seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.64,13,1,0,0,0,0,0,0,99.258728,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.649,13,1,0,0,0,0,0,0,99.110413,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.657,13,1,0,0,0,0,0,0,98.975830,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.665,13,1,0,0,0,0,0,0,98.854980,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.675,13,1,0,0,0,0,0,0,98.731384,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.684,13,1,0,0,0,0,0,0,98.583069,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.694,13,1,0,0,0,0,0,0,98.451233,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.704,13,1,0,0,0,0,0,0,98.302917,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.711,13,1,0,0,0,0,0,0,98.173828,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.72,13,1,0,0,0,0,0,0,98.041992,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.729,13,1,0,0,0,0,0,0,97.923889,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.739,13,1,0,0,0,0,0,0,97.789307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.747,13,1,0,0,0,0,0,0,97.638245,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.757,13,1,0,0,0,0,0,0,97.520142,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.765,13,1,0,0,0,0,0,0,97.377319,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.773,13,1,0,0,0,0,0,0,97.259216,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.781,13,1,0,0,0,0,0,0,97.141113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.791,13,1,0,0,0,0,0,0,97.023010,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.802,13,1,0,0,0,0,0,0,96.860962,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.81,13,1,0,0,0,0,0,0,96.712646,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.818,13,1,0,0,0,0,0,0,96.594543,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.83,13,1,0,0,0,0,0,0,96.476440,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.84,13,1,0,0,0,0,0,0,96.300659,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.848,13,1,0,0,0,0,0,0,96.168823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.855,13,1,0,0,0,0,0,0,96.047974,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.865,13,1,0,0,0,0,0,0,95.929871,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.875,13,1,0,0,0,0,0,0,95.778809,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.884,13,1,0,0,0,0,0,0,95.614014,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.892,13,1,0,0,0,0,0,0,95.493164,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.902,13,1,0,0,0,0,0,0,95.369568,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.911,13,1,0,0,0,0,0,0,95.232239,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.922,13,1,0,0,0,0,0,0,95.067444,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.929,13,1,0,0,0,0,0,0,94.932861,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.936,13,1,0,0,0,0,0,0,94.825745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.946,13,1,0,0,0,0,0,0,94.702148,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.957,13,1,0,0,0,0,0,0,94.531860,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.967,13,1,0,0,0,0,0,0,94.364319,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.975,13,1,0,0,0,0,0,0,94.246216,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.983,13,1,0,0,0,0,0,0,94.108887,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.993,13,1,0,0,0,0,0,0,93.985291,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.002,13,1,0,0,0,0,0,0,93.820496,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.01,13,1,0,0,0,0,0,0,93.696899,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.017,13,1,0,0,0,0,0,0,93.589783,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.027,13,1,0,0,0,0,0,0,93.471680,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.038,13,1,0,0,0,0,0,0,93.306885,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.048,13,1,0,0,0,0,0,0,93.142090,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.06,13,1,0,0,0,0,0,0,92.974548,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.069,13,1,0,0,0,0,0,0,92.845459,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.08,13,1,0,0,0,0,0,0,92.680664,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.089,13,1,0,0,0,0,0,0,92.532349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.099,13,1,0,0,0,0,0,0,92.397766,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.109,13,1,0,0,0,0,0,0,92.252197,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.12,13,1,0,0,0,0,0,0,92.084656,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.128,13,1,0,0,0,0,0,0,91.941833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.138,13,1,0,0,0,0,0,0,91.818237,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.146,13,1,0,0,0,0,0,0,91.675415,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.157,13,1,0,0,0,0,0,0,91.540833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.167,13,1,0,0,0,0,0,0,91.378784,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.175,13,1,0,0,0,0,0,0,91.260681,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.185,13,1,0,0,0,0,0,0,91.120605,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.195,13,1,0,0,0,0,0,0,90.975037,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.206,13,1,0,0,0,0,0,0,90.807495,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.214,13,1,0,0,0,0,0,0,90.661926,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.225,13,1,0,0,0,0,0,0,90.535583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.234,13,1,0,0,0,0,0,0,90.390015,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.246,13,1,0,0,0,0,0,0,90.219727,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.255,13,1,0,0,0,0,0,0,90.071411,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.264,13,1,0,0,0,0,0,0,89.936829,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.276,13,1,0,0,0,0,0,0,89.777527,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.288,13,1,0,0,0,0,0,0,89.588013,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.296,13,1,0,0,0,0,0,0,89.436951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.306,13,1,0,0,0,0,0,0,89.299622,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.316,13,1,0,0,0,0,0,0,89.151306,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.328,13,1,0,0,0,0,0,0,88.986511,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.337,13,1,0,0,0,0,0,0,88.829956,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.347,13,1,0,0,0,0,0,0,88.695374,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.356,13,1,0,0,0,0,0,0,88.560791,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.363,13,1,0,0,0,0,0,0,88.428955,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.373,13,1,0,0,0,0,0,0,88.294373,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.383,13,1,0,0,0,0,0,0,88.157043,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.392,13,1,0,0,0,0,0,0,88.022461,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.399,13,1,0,0,0,0,0,0,87.887878,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.41,13,1,0,0,0,0,0,0,87.750549,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.419,13,1,0,0,0,0,0,0,87.596741,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.429,13,1,0,0,0,0,0,0,87.464905,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.439,13,1,0,0,0,0,0,0,87.316589,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.45,13,1,0,0,0,0,0,0,87.146301,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.459,13,1,0,0,0,0,0,0,86.997986,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.467,13,1,0,0,0,0,0,0,86.877136,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.474,13,1,0,0,0,0,0,0,86.764526,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.485,13,1,0,0,0,0,0,0,86.624451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.492,13,1,0,0,0,0,0,0,86.492615,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.502,13,1,0,0,0,0,0,0,86.344299,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.509,13,1,0,0,0,0,0,0,86.239929,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.519,13,1,0,0,0,0,0,0,86.116333,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.528,13,1,0,0,0,0,0,0,85.954285,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.536,13,1,0,0,0,0,0,0,85.836182,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.544,13,1,0,0,0,0,0,0,85.715332,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.551,13,1,0,0,0,0,0,0,85.608215,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.56,13,1,0,0,0,0,0,0,85.473633,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.571,13,1,0,0,0,0,0,0,85.336304,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.58,13,1,0,0,0,0,0,0,85.185242,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.59,13,1,0,0,0,0,0,0,85.050659,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.599,13,1,0,0,0,0,0,0,84.918823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.61,13,1,0,0,0,0,0,0,84.754028,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.618,13,1,0,0,0,0,0,0,84.605713,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.626,13,1,0,0,0,0,0,0,84.484863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.636,13,1,0,0,0,0,0,0,84.364014,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.646,13,1,0,0,0,0,0,0,84.218445,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.654,13,1,0,0,0,0,0,0,84.083862,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.662,13,1,0,0,0,0,0,0,83.960266,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.669,13,1,0,0,0,0,0,0,83.842163,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.68,13,1,0,0,0,0,0,0,83.704834,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.691,13,1,0,0,0,0,0,0,83.545532,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.7,13,1,0,0,0,0,0,0,83.394470,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.71,13,1,0,0,0,0,0,0,83.259888,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.72,13,1,0,0,0,0,0,0,83.125305,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.731,13,1,0,0,0,0,0,0,82.944031,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.74,13,1,0,0,0,0,0,0,82.795715,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.75,13,1,0,0,0,0,0,0,82.658386,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.758,13,1,0,0,0,0,0,0,82.510071,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.766,13,1,0,0,0,0,0,0,82.389221,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.774,13,1,0,0,0,0,0,0,82.276611,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.781,13,1,0,0,0,0,0,0,82.164001,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.791,13,1,0,0,0,0,0,0,82.040405,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.801,13,1,0,0,0,0,0,0,81.889343,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.81,13,1,0,0,0,0,0,0,81.754761,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.819,13,1,0,0,0,0,0,0,81.606445,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.829,13,1,0,0,0,0,0,0,81.471863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.839,13,1,0,0,0,0,0,0,81.320801,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.85,13,1,0,0,0,0,0,0,81.156006,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.858,13,1,0,0,0,0,0,0,81.007690,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.866,13,1,0,0,0,0,0,0,80.886841,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.874,13,1,0,0,0,0,0,0,80.765991,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.884,13,1,0,0,0,0,0,0,80.639648,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.895,13,1,0,0,0,0,0,0,80.474854,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.903,13,1,0,0,0,0,0,0,80.337524,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.913,13,1,0,0,0,0,0,0,80.205688,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.922,13,1,0,0,0,0,0,0,80.068359,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.931,13,1,0,0,0,0,0,0,79.931030,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.942,13,1,0,0,0,0,0,0,79.779968,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.952,13,1,0,0,0,0,0,0,79.609680,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.962,13,1,0,0,0,0,0,0,79.464111,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.972,13,1,0,0,0,0,0,0,79.313049,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.981,13,1,0,0,0,0,0,0,79.164734,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.99,13,1,0,0,0,0,0,0,79.041138,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.999,13,1,0,0,0,0,0,0,78.906555,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.01,13,1,0,0,0,0,0,0,78.744507,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.02,13,1,0,0,0,0,0,0,78.582458,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.028,13,1,0,0,0,0,0,0,78.467102,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.038,13,1,0,0,0,0,0,0,78.332520,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.048,13,1,0,0,0,0,0,0,78.184204,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.058,13,1,0,0,0,0,0,0,78.019409,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.065,13,1,0,0,0,0,0,0,77.904053,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.074,13,1,0,0,0,0,0,0,77.777710,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.082,13,1,0,0,0,0,0,0,77.651367,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.09,13,1,0,0,0,0,0,0,77.533264,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.1,13,1,0,0,0,0,0,0,77.393188,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.109,13,1,0,0,0,0,0,0,77.264099,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.119,13,1,0,0,0,0,0,0,77.126770,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.129,13,1,0,0,0,0,0,0,76.975708,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.138,13,1,0,0,0,0,0,0,76.846619,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.145,13,1,0,0,0,0,0,0,76.712036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.155,13,1,0,0,0,0,0,0,76.591187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.163,13,1,0,0,0,0,0,0,76.440125,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.172,13,1,0,0,0,0,0,0,76.305542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.181,13,1,0,0,0,0,0,0,76.168213,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.19,13,1,0,0,0,0,0,0,76.047363,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.2,13,1,0,0,0,0,0,0,75.910034,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.207,13,1,0,0,0,0,0,0,75.767212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.218,13,1,0,0,0,0,0,0,75.599670,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.226,13,1,0,0,0,0,0,0,75.476074,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.235,13,1,0,0,0,0,0,0,75.352478,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.245,13,1,0,0,0,0,0,0,75.215149,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.256,13,1,0,0,0,0,0,0,75.050354,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.265,13,1,0,0,0,0,0,0,74.896545,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.274,13,1,0,0,0,0,0,0,74.756470,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.282,13,1,0,0,0,0,0,0,74.624634,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.29,13,1,0,0,0,0,0,0,74.506531,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.301,13,1,0,0,0,0,0,0,74.369202,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.31,13,1,0,0,0,0,0,0,74.220886,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.32,13,1,0,0,0,0,0,0,74.083557,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.33,13,1,0,0,0,0,0,0,73.937988,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
