seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.645,22,1,0,0,0,0,0,0,136.458435,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.654,22,1,0,0,0,0,0,0,136.326599,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.664,22,1,0,0,0,0,0,0,136.156311,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.673,22,1,0,0,0,0,0,0,136.018982,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.681,22,1,0,0,0,0,0,0,135.884399,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.689,22,1,0,0,0,0,0,0,135.766296,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.7,22,1,0,0,0,0,0,0,135.628967,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.708,22,1,0,0,0,0,0,0,135.477905,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.716,22,1,0,0,0,0,0,0,135.354309,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.724,22,1,0,0,0,0,0,0,135.233459,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.734,22,1,0,0,0,0,0,0,135.107117,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.745,22,1,0,0,0,0,0,0,134.945068,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.753,22,1,0,0,0,0,0,0,134.788513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.761,22,1,0,0,0,0,0,0,134.673157,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.769,22,1,0,0,0,0,0,0,134.552307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.78,22,1,0,0,0,0,0,0,134.414978,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.791,22,1,0,0,0,0,0,0,134.266663,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.799,22,1,0,0,0,0,0,0,134.101868,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.809,22,1,0,0,0,0,0,0,133.978271,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.819,22,1,0,0,0,0,0,0,133.832703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.829,22,1,0,0,0,0,0,0,133.670654,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.837,22,1,0,0,0,0,0,0,133.536072,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.845,22,1,0,0,0,0,0,0,133.417969,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.856,22,1,0,0,0,0,0,0,133.280640,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.866,22,1,0,0,0,0,0,0,133.118591,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.874,22,1,0,0,0,0,0,0,133.000488,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.884,22,1,0,0,0,0,0,0,132.874146,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.894,22,1,0,0,0,0,0,0,132.725830,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.905,22,1,0,0,0,0,0,0,132.563782,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.914,22,1,0,0,0,0,0,0,132.412720,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.924,22,1,0,0,0,0,0,0,132.286377,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.934,22,1,0,0,0,0,0,0,132.138062,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.945,22,1,0,0,0,0,0,0,131.976013,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.953,22,1,0,0,0,0,0,0,131.824951,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.963,22,1,0,0,0,0,0,0,131.709595,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.97,22,1,0,0,0,0,0,0,131.572266,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.979,22,1,0,0,0,0,0,0,131.470642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.989,22,1,0,0,0,0,0,0,131.303101,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.998,22,1,0,0,0,0,0,0,131.171265,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.007,22,1,0,0,0,0,0,0,131.028442,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.017,22,1,0,0,0,0,0,0,130.869141,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.028,22,1,0,0,0,0,0,0,130.734558,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.036,22,1,0,0,0,0,0,0,130.580750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.044,22,1,0,0,0,0,0,0,130.459900,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.052,22,1,0,0,0,0,0,0,130.336304,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.062,22,1,0,0,0,0,0,0,130.212708,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.072,22,1,0,0,0,0,0,0,130.042419,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.079,22,1,0,0,0,0,0,0,129.918823,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.089,22,1,0,0,0,0,0,0,129.795227,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.098,22,1,0,0,0,0,0,0,129.660645,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.109,22,1,0,0,0,0,0,0,129.493103,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.118,22,1,0,0,0,0,0,0,129.342041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.128,22,1,0,0,0,0,0,0,129.204712,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.136,22,1,0,0,0,0,0,0,129.053650,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.145,22,1,0,0,0,0,0,0,128.916321,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.153,22,1,0,0,0,0,0,0,128.798218,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.161,22,1,0,0,0,0,0,0,128.677368,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.169,22,1,0,0,0,0,0,0,128.559265,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.179,22,1,0,0,0,0,0,0,128.435669,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.188,22,1,0,0,0,0,0,0,128.303833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.196,22,1,0,0,0,0,0,0,128.171997,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.205,22,1,0,0,0,0,0,0,128.051147,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.213,22,1,0,0,0,0,0,0,127.905579,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.224,22,1,0,0,0,0,0,0,127.770996,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.237,22,1,0,0,0,0,0,0,127.608948,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.246,22,1,0,0,0,0,0,0,127.446899,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.254,22,1,0,0,0,0,0,0,127.298584,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.262,22,1,0,0,0,0,0,0,127.180481,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.271,22,1,0,0,0,0,0,0,127.048645,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.279,22,1,0,0,0,0,0,0,126.930542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.289,22,1,0,0,0,0,0,0,126.809692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.298,22,1,0,0,0,0,0,0,126.680603,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.309,22,1,0,0,0,0,0,0,126.513062,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.318,22,1,0,0,0,0,0,0,126.362000,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.328,22,1,0,0,0,0,0,0,126.227417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.337,22,1,0,0,0,0,0,0,126.092834,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.346,22,1,0,0,0,0,0,0,125.958252,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.355,22,1,0,0,0,0,0,0,125.812683,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.363,22,1,0,0,0,0,0,0,125.678101,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.371,22,1,0,0,0,0,0,0,125.557251,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.379,22,1,0,0,0,0,0,0,125.436401,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.389,22,1,0,0,0,0,0,0,125.315552,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.398,22,1,0,0,0,0,0,0,125.158997,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.407,22,1,0,0,0,0,0,0,125.018921,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.417,22,1,0,0,0,0,0,0,124.887085,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.424,22,1,0,0,0,0,0,0,124.755249,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.433,22,1,0,0,0,0,0,0,124.617920,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.442,22,1,0,0,0,0,0,0,124.497070,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.449,22,1,0,0,0,0,0,0,124.373474,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.459,22,1,0,0,0,0,0,0,124.247131,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.47,22,1,0,0,0,0,0,0,124.085083,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.479,22,1,0,0,0,0,0,0,123.934021,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.489,22,1,0,0,0,0,0,0,123.796692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.499,22,1,0,0,0,0,0,0,123.637390,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.512,22,1,0,0,0,0,0,0,123.469849,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.52,22,1,0,0,0,0,0,0,123.305054,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.53,22,1,0,0,0,0,0,0,123.170471,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.538,22,1,0,0,0,0,0,0,123.024902,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.549,22,1,0,0,0,0,0,0,122.890320,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.558,22,1,0,0,0,0,0,0,122.742004,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.568,22,1,0,0,0,0,0,0,122.607422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.576,22,1,0,0,0,0,0,0,122.459106,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.584,22,1,0,0,0,0,0,0,122.341003,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.595,22,1,0,0,0,0,0,0,122.206421,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.603,22,1,0,0,0,0,0,0,122.058105,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.611,22,1,0,0,0,0,0,0,121.940002,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.621,22,1,0,0,0,0,0,0,121.819153,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.632,22,1,0,0,0,0,0,0,121.657104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.64,22,1,0,0,0,0,0,0,121.522522,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.648,22,1,0,0,0,0,0,0,121.393433,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.657,22,1,0,0,0,0,0,0,121.291809,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.664,22,1,0,0,0,0,0,0,121.157227,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.673,22,1,0,0,0,0,0,0,121.022644,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.682,22,1,0,0,0,0,0,0,120.901794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.692,22,1,0,0,0,0,0,0,120.767212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.703,22,1,0,0,0,0,0,0,120.618896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.713,22,1,0,0,0,0,0,0,120.451355,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.722,22,1,0,0,0,0,0,0,120.297546,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.734,22,1,0,0,0,0,0,0,120.162964,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.743,22,1,0,0,0,0,0,0,119.995422,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.752,22,1,0,0,0,0,0,0,119.858093,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.761,22,1,0,0,0,0,0,0,119.726257,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.769,22,1,0,0,0,0,0,0,119.575195,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.779,22,1,0,0,0,0,0,0,119.454346,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.79,22,1,0,0,0,0,0,0,119.289551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.799,22,1,0,0,0,0,0,0,119.124756,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.807,22,1,0,0,0,0,0,0,119.003906,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.817,22,1,0,0,0,0,0,0,118.885803,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.825,22,1,0,0,0,0,0,0,118.734741,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.835,22,1,0,0,0,0,0,0,118.630371,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.844,22,1,0,0,0,0,0,0,118.476563,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.854,22,1,0,0,0,0,0,0,118.339233,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.864,22,1,0,0,0,0,0,0,118.188171,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.875,22,1,0,0,0,0,0,0,118.026123,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.884,22,1,0,0,0,0,0,0,117.875061,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.892,22,1,0,0,0,0,0,0,117.740479,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.901,22,1,0,0,0,0,0,0,117.633362,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.911,22,1,0,0,0,0,0,0,117.485046,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.92,22,1,0,0,0,0,0,0,117.320251,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.928,22,1,0,0,0,0,0,0,117.199402,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.936,22,1,0,0,0,0,0,0,117.081299,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.946,22,1,0,0,0,0,0,0,116.957703,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.958,22,1,0,0,0,0,0,0,116.792908,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.967,22,1,0,0,0,0,0,0,116.628113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.977,22,1,0,0,0,0,0,0,116.496277,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.985,22,1,0,0,0,0,0,0,116.347961,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.996,22,1,0,0,0,0,0,0,116.210632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.005,22,1,0,0,0,0,0,0,116.062317,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.015,22,1,0,0,0,0,0,0,115.927734,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.025,22,1,0,0,0,0,0,0,115.773926,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.033,22,1,0,0,0,0,0,0,115.625610,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.043,22,1,0,0,0,0,0,0,115.485535,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.052,22,1,0,0,0,0,0,0,115.350952,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.062,22,1,0,0,0,0,0,0,115.221863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.072,22,1,0,0,0,0,0,0,115.065308,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.081,22,1,0,0,0,0,0,0,114.900513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.09,22,1,0,0,0,0,0,0,114.782410,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.097,22,1,0,0,0,0,0,0,114.667053,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.107,22,1,0,0,0,0,0,0,114.546204,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.118,22,1,0,0,0,0,0,0,114.378662,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.126,22,1,0,0,0,0,0,0,114.244080,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.136,22,1,0,0,0,0,0,0,114.114990,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.144,22,1,0,0,0,0,0,0,113.963928,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.152,22,1,0,0,0,0,0,0,113.845825,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.163,22,1,0,0,0,0,0,0,113.705750,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.172,22,1,0,0,0,0,0,0,113.557434,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.184,22,1,0,0,0,0,0,0,113.422852,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.193,22,1,0,0,0,0,0,0,113.258057,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.203,22,1,0,0,0,0,0,0,113.093262,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.212,22,1,0,0,0,0,0,0,112.958679,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.222,22,1,0,0,0,0,0,0,112.826843,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.23,22,1,0,0,0,0,0,0,112.675781,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.24,22,1,0,0,0,0,0,0,112.554932,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.249,22,1,0,0,0,0,0,0,112.403870,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.259,22,1,0,0,0,0,0,0,112.263794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.267,22,1,0,0,0,0,0,0,112.118225,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.278,22,1,0,0,0,0,0,0,111.978149,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.287,22,1,0,0,0,0,0,0,111.813354,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.297,22,1,0,0,0,0,0,0,111.692505,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.306,22,1,0,0,0,0,0,0,111.563416,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
3.315,22,1,0,0,0,0,0,0,111.428833,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
