;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.093,1,0,0,0,0,0,0,0,181.194763,179.848938,0,1.872177,0.000000,0,0,0,0,1.902044,0.000000,0,300.000000,300.000000,0,0.634015,0.000000,0
11.114,1,0,0,0,0,0,0,0,181.227722,179.848938,0,1.904364,0.000000,0,0,0,0,1.932504,0.000000,0,300.000000,300.000000,0,0.644168,0.000000,0
11.135,1,0,0,0,0,0,0,0,181.260681,179.848938,0,1.925821,0.000000,0,0,0,0,1.962623,0.000000,0,300.000000,300.000000,0,0.654208,0.000000,0
11.156,1,0,0,0,0,0,0,0,181.293640,179.848938,0,1.952643,0.000000,0,0,0,0,1.992378,0.000000,0,300.000000,300.000000,0,0.664126,0.000000,0
11.175,1,0,0,0,0,0,0,0,181.329346,179.848938,0,1.974101,0.000000,0,0,0,0,2.019000,0.000000,0,300.000000,300.000000,0,0.673000,0.000000,0
11.196,1,0,0,0,0,0,0,0,181.362305,179.848938,0,2.006287,0.000000,0,0,0,0,2.048118,0.000000,0,300.000000,300.000000,0,0.682706,0.000000,0
11.217,1,0,0,0,0,0,0,0,181.398010,179.848938,0,2.033109,0.000000,0,0,0,0,2.076855,0.000000,0,300.000000,300.000000,0,0.692285,0.000000,0
11.238,1,0,0,0,0,0,0,0,181.433716,179.848938,0,2.081389,0.000000,0,0,0,0,2.105250,0.000000,0,300.000000,300.000000,0,0.701750,0.000000,0
11.259,1,0,0,0,0,0,0,0,181.472168,179.848938,0,2.102846,0.000000,0,0,0,0,2.133287,0.000000,0,300.000000,300.000000,0,0.711096,0.000000,0
11.28,1,0,0,0,0,0,0,0,181.507874,179.848938,0,2.129669,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
11.301,1,0,0,0,0,0,0,0,181.546326,179.848938,0,2.151126,0.000000,0,0,0,0,2.188191,0.000000,0,300.000000,300.000000,0,0.729397,0.000000,0
11.32,1,0,0,0,0,0,0,0,181.587524,179.848938,0,2.172584,0.000000,0,0,0,0,2.212530,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
11.34,1,0,0,0,0,0,0,0,181.625977,179.848938,0,2.204770,0.000000,0,0,0,0,2.237820,0.000000,0,300.000000,300.000000,0,0.745940,0.000000,0
11.361,1,0,0,0,0,0,0,0,181.661682,179.848938,0,2.226228,0.000000,0,0,0,0,2.263979,0.000000,0,300.000000,300.000000,0,0.754660,0.000000,0
11.382,1,0,0,0,0,0,0,0,181.702881,179.848938,0,2.247685,0.000000,0,0,0,0,2.289741,0.000000,0,300.000000,300.000000,0,0.763247,0.000000,0
11.403,1,0,0,0,0,0,0,0,181.744080,179.848938,0,2.295965,0.000000,0,0,0,0,2.315108,0.000000,0,300.000000,300.000000,0,0.771703,0.000000,0
11.424,1,0,0,0,0,0,0,0,181.785278,179.848938,0,2.317423,0.000000,0,0,0,0,2.340078,0.000000,0,300.000000,300.000000,0,0.780026,0.000000,0
11.445,1,0,0,0,0,0,0,0,181.826477,179.848938,0,2.333516,0.000000,0,0,0,0,2.364645,0.000000,0,300.000000,300.000000,0,0.788215,0.000000,0
11.466,1,0,0,0,0,0,0,0,181.870422,179.848938,0,2.354973,0.000000,0,0,0,0,2.388792,0.000000,0,300.000000,300.000000,0,0.796264,0.000000,0
11.487,1,0,0,0,0,0,0,0,181.914368,179.848938,0,2.376431,0.000000,0,0,0,0,2.412533,0.000000,0,300.000000,300.000000,0,0.804178,0.000000,0
11.508,1,0,0,0,0,0,0,0,181.958313,179.848938,0,2.419346,0.000000,0,0,0,0,2.435844,0.000000,0,300.000000,300.000000,0,0.811948,0.000000,0
11.529,1,0,0,0,0,0,0,0,182.002258,179.848938,0,2.435440,0.000000,0,0,0,0,2.458727,0.000000,0,300.000000,300.000000,0,0.819576,0.000000,0
11.551,1,0,0,0,0,0,0,0,182.048950,179.848938,0,2.456897,0.000000,0,0,0,0,2.482256,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
11.571,1,0,0,0,0,0,0,0,182.095642,179.848938,0,2.472990,0.000000,0,0,0,0,2.503235,0.000000,0,300.000000,300.000000,0,0.834412,0.000000,0
11.592,1,0,0,0,0,0,0,0,182.139587,179.848938,0,2.499812,0.000000,0,0,0,0,2.524830,0.000000,0,300.000000,300.000000,0,0.841610,0.000000,0
11.612,1,0,0,0,0,0,0,0,182.189026,179.848938,0,2.515906,0.000000,0,0,0,0,2.544978,0.000000,0,300.000000,300.000000,0,0.848326,0.000000,0
11.633,1,0,0,0,0,0,0,0,182.232971,179.848938,0,2.537363,0.000000,0,0,0,0,2.565723,0.000000,0,300.000000,300.000000,0,0.855241,0.000000,0
11.653,1,0,0,0,0,0,0,0,182.282410,179.848938,0,2.548092,0.000000,0,0,0,0,2.585051,0.000000,0,300.000000,300.000000,0,0.861684,0.000000,0
11.674,1,0,0,0,0,0,0,0,182.329102,179.848938,0,2.591007,0.000000,0,0,0,0,2.604906,0.000000,0,300.000000,300.000000,0,0.868302,0.000000,0
11.694,1,0,0,0,0,0,0,0,182.378540,179.848938,0,2.607100,0.000000,0,0,0,0,2.623413,0.000000,0,300.000000,300.000000,0,0.874471,0.000000,0
11.715,1,0,0,0,0,0,0,0,182.425232,179.848938,0,2.623194,0.000000,0,0,0,0,2.642385,0.000000,0,300.000000,300.000000,0,0.880795,0.000000,0
11.736,1,0,0,0,0,0,0,0,182.477417,179.848938,0,2.644651,0.000000,0,0,0,0,2.660910,0.000000,0,300.000000,300.000000,0,0.886970,0.000000,0
11.757,1,0,0,0,0,0,0,0,182.526855,179.848938,0,2.655380,0.000000,0,0,0,0,2.678955,0.000000,0,300.000000,300.000000,0,0.892985,0.000000,0
11.776,1,0,0,0,0,0,0,0,182.579041,179.848938,0,2.671473,0.000000,0,0,0,0,2.694888,0.000000,0,300.000000,300.000000,0,0.898296,0.000000,0
11.797,1,0,0,0,0,0,0,0,182.625732,179.848938,0,2.687567,0.000000,0,0,0,0,2.712051,0.000000,0,300.000000,300.000000,0,0.904017,0.000000,0
11.817,1,0,0,0,0,0,0,0,182.677917,179.848938,0,2.703660,0.000000,0,0,0,0,2.727954,0.000000,0,300.000000,300.000000,0,0.909318,0.000000,0
11.839,1,0,0,0,0,0,0,0,182.730103,179.848938,0,2.735846,0.000000,0,0,0,0,2.744951,0.000000,0,300.000000,300.000000,0,0.914984,0.000000,0
11.859,1,0,0,0,0,0,0,0,182.782288,179.848938,0,2.746575,0.000000,0,0,0,0,2.759942,0.000000,0,300.000000,300.000000,0,0.919981,0.000000,0
11.88,1,0,0,0,0,0,0,0,182.834473,179.848938,0,2.757304,0.000000,0,0,0,0,2.775240,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
11.899,1,0,0,0,0,0,0,0,182.886658,179.848938,0,2.773397,0.000000,0,0,0,0,2.788635,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
11.92,1,0,0,0,0,0,0,0,182.936096,179.848938,0,2.789490,0.000000,0,0,0,0,2.802990,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
11.941,1,0,0,0,0,0,0,0,182.993774,179.848938,0,2.805583,0.000000,0,0,0,0,2.816829,0.000000,0,300.000000,300.000000,0,0.938943,0.000000,0
11.962,1,0,0,0,0,0,0,0,183.048706,179.848938,0,2.816312,0.000000,0,0,0,0,2.830203,0.000000,0,300.000000,300.000000,0,0.943401,0.000000,0
11.982,1,0,0,0,0,0,0,0,183.103638,179.848938,0,2.827041,0.000000,0,0,0,0,2.842488,0.000000,0,300.000000,300.000000,0,0.947496,0.000000,0
12.001,1,0,0,0,0,0,0,0,183.158569,179.848938,0,2.837770,0.000000,0,0,0,0,2.853750,0.000000,0,300.000000,300.000000,0,0.951250,0.000000,0
12.022,1,0,0,0,0,0,0,0,183.210754,179.848938,0,2.853863,0.000000,0,0,0,0,2.865678,0.000000,0,300.000000,300.000000,0,0.955226,0.000000,0
12.044,1,0,0,0,0,0,0,0,183.268433,179.848938,0,2.869956,0.000000,0,0,0,0,2.877666,0.000000,0,300.000000,300.000000,0,0.959222,0.000000,0
12.064,1,0,0,0,0,0,0,0,183.326111,179.848938,0,2.875321,0.000000,0,0,0,0,2.888100,0.000000,0,300.000000,300.000000,0,0.962700,0.000000,0
12.085,1,0,0,0,0,0,0,0,183.381042,179.848938,0,2.886050,0.000000,0,0,0,0,2.898540,0.000000,0,300.000000,300.000000,0,0.966180,0.000000,0
12.104,1,0,0,0,0,0,0,0,183.438721,179.848938,0,2.896778,0.000000,0,0,0,0,2.907570,0.000000,0,300.000000,300.000000,0,0.969190,0.000000,0
12.123,1,0,0,0,0,0,0,0,183.493652,179.848938,0,2.902143,0.000000,0,0,0,0,2.916195,0.000000,0,300.000000,300.000000,0,0.972065,0.000000,0
12.144,1,0,0,0,0,0,0,0,183.548584,179.848938,0,2.923600,0.000000,0,0,0,0,2.925234,0.000000,0,300.000000,300.000000,0,0.975078,0.000000,0
12.165,1,0,0,0,0,0,0,0,183.603516,179.848938,0,2.923600,0.000000,0,0,0,0,2.933753,0.000000,0,300.000000,300.000000,0,0.977918,0.000000,0
12.185,1,0,0,0,0,0,0,0,183.663940,179.848938,0,2.934329,0.000000,0,0,0,0,2.941403,0.000000,0,300.000000,300.000000,0,0.980468,0.000000,0
12.206,1,0,0,0,0,0,0,0,183.718872,179.848938,0,2.939694,0.000000,0,0,0,0,2.948913,0.000000,0,300.000000,300.000000,0,0.982971,0.000000,0
12.225,1,0,0,0,0,0,0,0,183.779297,179.848938,0,2.950422,0.000000,0,0,0,0,2.955278,0.000000,0,300.000000,300.000000,0,0.985093,0.000000,0
12.246,1,0,0,0,0,0,0,0,183.836975,179.848938,0,2.955787,0.000000,0,0,0,0,2.961834,0.000000,0,300.000000,300.000000,0,0.987278,0.000000,0
12.266,1,0,0,0,0,0,0,0,183.891907,179.848938,0,2.961151,0.000000,0,0,0,0,2.967579,0.000000,0,300.000000,300.000000,0,0.989193,0.000000,0
12.286,1,0,0,0,0,0,0,0,183.949585,179.848938,0,2.966516,0.000000,0,0,0,0,2.972865,0.000000,0,300.000000,300.000000,0,0.990955,0.000000,0
12.306,1,0,0,0,0,0,0,0,184.007263,179.848938,0,2.971880,0.000000,0,0,0,0,2.977680,0.000000,0,300.000000,300.000000,0,0.992560,0.000000,0
12.325,1,0,0,0,0,0,0,0,184.064941,179.848938,0,2.977244,0.000000,0,0,0,0,2.981835,0.000000,0,300.000000,300.000000,0,0.993945,0.000000,0
12.346,1,0,0,0,0,0,0,0,184.122620,179.848938,0,2.982609,0.000000,0,0,0,0,2.985912,0.000000,0,300.000000,300.000000,0,0.995304,0.000000,0
12.366,1,0,0,0,0,0,0,0,184.183044,179.848938,0,2.987973,0.000000,0,0,0,0,2.989317,0.000000,0,300.000000,300.000000,0,0.996439,0.000000,0
12.385,1,0,0,0,0,0,0,0,184.240723,179.848938,0,2.993338,0.000000,0,0,0,0,2.992133,0.000000,0,300.000000,300.000000,0,0.997378,0.000000,0
12.406,1,0,0,0,0,0,0,0,184.298401,179.848938,0,2.993338,0.000000,0,0,0,0,2.994729,0.000000,0,300.000000,300.000000,0,0.998243,0.000000,0
12.426,1,0,0,0,0,0,0,0,184.358826,179.848938,0,2.998702,0.000000,0,0,0,0,2.996715,0.000000,0,300.000000,300.000000,0,0.998905,0.000000,0
12.446,1,0,0,0,0,0,0,0,184.421997,179.848938,0,2.998702,0.000000,0,0,0,0,2.998221,0.000000,0,300.000000,300.000000,0,0.999407,0.000000,0
12.466,1,0,0,0,0,0,0,0,184.476929,179.848938,0,3.004066,0.000000,0,0,0,0,2.999256,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
12.487,1,0,0,0,0,0,0,0,184.537354,179.848938,0,3.004066,0.000000,0,0,0,0,2.999844,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
12.506,1,0,0,0,0,0,0,0,184.597778,179.848938,0,3.004066,0.000000,0,0,0,0,2.999928,0.000000,0,300.000000,300.000000,0,0.999976,0.000000,0
12.525,1,0,0,0,0,0,0,0,184.655457,179.848938,0,3.004066,0.000000,0,0,0,0,2.999580,0.000000,0,300.000000,300.000000,0,0.999860,0.000000,0
12.545,1,0,0,0,0,0,0,0,184.713135,179.848938,0,3.004066,0.000000,0,0,0,0,2.998748,0.000000,0,300.000000,300.000000,0,0.999583,0.000000,0
12.566,1,0,0,0,0,0,0,0,184.770813,179.848938,0,3.004066,0.000000,0,0,0,0,2.997375,0.000000,0,300.000000,300.000000,0,0.999125,0.000000,0
12.586,1,0,0,0,0,0,0,0,184.833984,179.848938,0,3.004066,0.000000,0,0,0,0,2.995581,0.000000,0,300.000000,300.000000,0,0.998527,0.000000,0
12.607,1,0,0,0,0,0,0,0,184.894409,179.848938,0,2.998702,0.000000,0,0,0,0,2.993177,0.000000,0,300.000000,300.000000,0,0.997726,0.000000,0
12.626,1,0,0,0,0,0,0,0,184.957581,179.848938,0,2.998702,0.000000,0,0,0,0,2.990553,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
12.648,1,0,0,0,0,0,0,0,185.018005,179.848938,0,2.993338,0.000000,0,0,0,0,2.986974,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
12.668,1,0,0,0,0,0,0,0,185.081177,179.848938,0,2.993338,0.000000,0,0,0,0,2.983242,0.000000,0,300.000000,300.000000,0,0.994414,0.000000,0
12.689,1,0,0,0,0,0,0,0,185.141602,179.848938,0,2.987973,0.000000,0,0,0,0,2.978805,0.000000,0,300.000000,300.000000,0,0.992935,0.000000,0
12.709,1,0,0,0,0,0,0,0,185.204773,179.848938,0,2.982609,0.000000,0,0,0,0,2.974103,0.000000,0,300.000000,300.000000,0,0.991368,0.000000,0
12.73,1,0,0,0,0,0,0,0,185.262451,179.848938,0,2.977244,0.000000,0,0,0,0,2.968665,0.000000,0,300.000000,300.000000,0,0.989555,0.000000,0
12.749,1,0,0,0,0,0,0,0,185.325623,179.848938,0,2.971880,0.000000,0,0,0,0,2.963304,0.000000,0,300.000000,300.000000,0,0.987768,0.000000,0
12.77,1,0,0,0,0,0,0,0,185.383301,179.848938,0,2.966516,0.000000,0,0,0,0,2.956875,0.000000,0,300.000000,300.000000,0,0.985625,0.000000,0
12.79,1,0,0,0,0,0,0,0,185.443726,179.848938,0,2.961151,0.000000,0,0,0,0,2.950275,0.000000,0,300.000000,300.000000,0,0.983425,0.000000,0
12.811,1,0,0,0,0,0,0,0,185.504150,179.848938,0,2.955787,0.000000,0,0,0,0,2.942861,0.000000,0,300.000000,300.000000,0,0.980954,0.000000,0
12.831,1,0,0,0,0,0,0,0,185.567322,179.848938,0,2.950422,0.000000,0,0,0,0,2.935307,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
12.852,1,0,0,0,0,0,0,0,185.625000,179.848938,0,2.945058,0.000000,0,0,0,0,2.926878,0.000000,0,300.000000,300.000000,0,0.975626,0.000000,0
12.871,1,0,0,0,0,0,0,0,185.688171,179.848938,0,2.934329,0.000000,0,0,0,0,2.918805,0.000000,0,300.000000,300.000000,0,0.972935,0.000000,0
12.892,1,0,0,0,0,0,0,0,185.743103,179.848938,0,2.923600,0.000000,0,0,0,0,2.909400,0.000000,0,300.000000,300.000000,0,0.969800,0.000000,0
12.912,1,0,0,0,0,0,0,0,185.806274,179.848938,0,2.918236,0.000000,0,0,0,0,2.899980,0.000000,0,300.000000,300.000000,0,0.966660,0.000000,0
12.933,1,0,0,0,0,0,0,0,185.863953,179.848938,0,2.907507,0.000000,0,0,0,0,2.889608,0.000000,0,300.000000,300.000000,0,0.963203,0.000000,0
12.954,1,0,0,0,0,0,0,0,185.927124,179.848938,0,2.902143,0.000000,0,0,0,0,2.878719,0.000000,0,300.000000,300.000000,0,0.959573,0.000000,0
12.972,1,0,0,0,0,0,0,0,185.984802,179.848938,0,2.891414,0.000000,0,0,0,0,2.868972,0.000000,0,300.000000,300.000000,0,0.956324,0.000000,0
12.993,1,0,0,0,0,0,0,0,186.039734,179.848938,0,2.880685,0.000000,0,0,0,0,2.857170,0.000000,0,300.000000,300.000000,0,0.952390,0.000000,0
13.014,1,0,0,0,0,0,0,0,186.097412,179.848938,0,2.869956,0.000000,0,0,0,0,2.844864,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
13.034,1,0,0,0,0,0,0,0,186.160583,179.848938,0,2.859227,0.000000,0,0,0,0,2.832669,0.000000,0,300.000000,300.000000,0,0.944223,0.000000,0
13.055,1,0,0,0,0,0,0,0,186.218262,179.848938,0,2.837770,0.000000,0,0,0,0,2.819385,0.000000,0,300.000000,300.000000,0,0.939795,0.000000,0
13.074,1,0,0,0,0,0,0,0,186.278687,179.848938,0,2.837770,0.000000,0,0,0,0,2.806950,0.000000,0,300.000000,300.000000,0,0.935650,0.000000,0
13.095,1,0,0,0,0,0,0,0,186.336365,179.848938,0,2.810948,0.000000,0,0,0,0,2.792753,0.000000,0,300.000000,300.000000,0,0.930918,0.000000,0
13.115,1,0,0,0,0,0,0,0,186.396790,179.848938,0,2.800219,0.000000,0,0,0,0,2.778765,0.000000,0,300.000000,300.000000,0,0.926255,0.000000,0
13.135,1,0,0,0,0,0,0,0,186.457214,179.848938,0,2.784126,0.000000,0,0,0,0,2.764328,0.000000,0,300.000000,300.000000,0,0.921443,0.000000,0
13.154,1,0,0,0,0,0,0,0,186.512146,179.848938,0,2.784126,0.000000,0,0,0,0,2.750211,0.000000,0,300.000000,300.000000,0,0.916737,0.000000,0
13.175,1,0,0,0,0,0,0,0,186.567078,179.848938,0,2.757304,0.000000,0,0,0,0,2.734178,0.000000,0,300.000000,300.000000,0,0.911393,0.000000,0
13.195,1,0,0,0,0,0,0,0,186.627502,179.848938,0,2.741211,0.000000,0,0,0,0,2.718450,0.000000,0,300.000000,300.000000,0,0.906150,0.000000,0
13.216,1,0,0,0,0,0,0,0,186.682434,179.848938,0,2.725117,0.000000,0,0,0,0,2.701482,0.000000,0,300.000000,300.000000,0,0.900494,0.000000,0
13.237,1,0,0,0,0,0,0,0,186.745605,179.848938,0,2.709024,0.000000,0,0,0,0,2.684027,0.000000,0,300.000000,300.000000,0,0.894676,0.000000,0
13.258,1,0,0,0,0,0,0,0,186.800537,179.848938,0,2.692931,0.000000,0,0,0,0,2.666130,0.000000,0,300.000000,300.000000,0,0.888710,0.000000,0
13.277,1,0,0,0,0,0,0,0,186.858215,179.848938,0,2.676838,0.000000,0,0,0,0,2.649503,0.000000,0,300.000000,300.000000,0,0.883168,0.000000,0
13.298,1,0,0,0,0,0,0,0,186.910400,179.848938,0,2.660745,0.000000,0,0,0,0,2.630724,0.000000,0,300.000000,300.000000,0,0.876908,0.000000,0
13.317,1,0,0,0,0,0,0,0,186.968079,179.848938,0,2.644651,0.000000,0,0,0,0,2.613299,0.000000,0,300.000000,300.000000,0,0.871100,0.000000,0
13.339,1,0,0,0,0,0,0,0,187.023010,179.848938,0,2.623194,0.000000,0,0,0,0,2.592699,0.000000,0,300.000000,300.000000,0,0.864233,0.000000,0
13.359,1,0,0,0,0,0,0,0,187.080688,179.848938,0,2.612465,0.000000,0,0,0,0,2.573549,0.000000,0,300.000000,300.000000,0,0.857850,0.000000,0
13.378,1,0,0,0,0,0,0,0,187.135620,179.848938,0,2.591007,0.000000,0,0,0,0,2.554932,0.000000,0,300.000000,300.000000,0,0.851644,0.000000,0
13.397,1,0,0,0,0,0,0,0,187.187805,179.848938,0,2.569550,0.000000,0,0,0,0,2.535987,0.000000,0,300.000000,300.000000,0,0.845329,0.000000,0
13.418,1,0,0,0,0,0,0,0,187.239990,179.848938,0,2.548092,0.000000,0,0,0,0,2.514630,0.000000,0,300.000000,300.000000,0,0.838210,0.000000,0
13.438,1,0,0,0,0,0,0,0,187.294922,179.848938,0,2.531999,0.000000,0,0,0,0,2.493879,0.000000,0,300.000000,300.000000,0,0.831293,0.000000,0
13.459,1,0,0,0,0,0,0,0,187.349854,179.848938,0,2.510541,0.000000,0,0,0,0,2.471651,0.000000,0,300.000000,300.000000,0,0.823884,0.000000,0
13.478,1,0,0,0,0,0,0,0,187.404785,179.848938,0,2.494448,0.000000,0,0,0,0,2.451177,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
13.499,1,0,0,0,0,0,0,0,187.454224,179.848938,0,2.467626,0.000000,0,0,0,0,2.428158,0.000000,0,300.000000,300.000000,0,0.809386,0.000000,0
13.519,1,0,0,0,0,0,0,0,187.509155,179.848938,0,2.451533,0.000000,0,0,0,0,2.405828,0.000000,0,300.000000,300.000000,0,0.801943,0.000000,0
13.54,1,0,0,0,0,0,0,0,187.564087,179.848938,0,2.408618,0.000000,0,0,0,0,2.381970,0.000000,0,300.000000,300.000000,0,0.793990,0.000000,0
13.56,1,0,0,0,0,0,0,0,187.616272,179.848938,0,2.387160,0.000000,0,0,0,0,2.358870,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
13.579,1,0,0,0,0,0,0,0,187.665710,179.848938,0,2.387160,0.000000,0,0,0,0,2.336555,0.000000,0,300.000000,300.000000,0,0.778852,0.000000,0
13.599,1,0,0,0,0,0,0,0,187.715149,179.848938,0,2.360338,0.000000,0,0,0,0,2.312723,0.000000,0,300.000000,300.000000,0,0.770908,0.000000,0
13.62,1,0,0,0,0,0,0,0,187.764587,179.848938,0,2.317423,0.000000,0,0,0,0,2.287320,0.000000,0,300.000000,300.000000,0,0.762440,0.000000,0
13.64,1,0,0,0,0,0,0,0,187.816772,179.848938,0,2.290601,0.000000,0,0,0,0,2.262750,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
13.661,1,0,0,0,0,0,0,0,187.866211,179.848938,0,2.269143,0.000000,0,0,0,0,2.236556,0.000000,0,300.000000,300.000000,0,0.745519,0.000000,0
13.681,1,0,0,0,0,0,0,0,187.918396,179.848938,0,2.247685,0.000000,0,0,0,0,2.211249,0.000000,0,300.000000,300.000000,0,0.737083,0.000000,0
13.7,1,0,0,0,0,0,0,0,187.967834,179.848938,0,2.220863,0.000000,0,0,0,0,2.186910,0.000000,0,300.000000,300.000000,0,0.728970,0.000000,0
13.72,1,0,0,0,0,0,0,0,188.014526,179.848938,0,2.194041,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
13.742,1,0,0,0,0,0,0,0,188.063965,179.848938,0,2.167219,0.000000,0,0,0,0,2.131953,0.000000,0,300.000000,300.000000,0,0.710651,0.000000,0
13.762,1,0,0,0,0,0,0,0,188.116150,179.848938,0,2.145762,0.000000,0,0,0,0,2.105250,0.000000,0,300.000000,300.000000,0,0.701750,0.000000,0
13.781,1,0,0,0,0,0,0,0,188.162842,179.848938,0,2.118940,0.000000,0,0,0,0,2.079585,0.000000,0,300.000000,300.000000,0,0.693195,0.000000,0
13.801,1,0,0,0,0,0,0,0,188.206787,179.848938,0,2.092118,0.000000,0,0,0,0,2.052267,0.000000,0,300.000000,300.000000,0,0.684089,0.000000,0
13.82,1,0,0,0,0,0,0,0,188.253479,179.848938,0,2.065296,0.000000,0,0,0,0,2.025990,0.000000,0,300.000000,300.000000,0,0.675330,0.000000,0
13.84,1,0,0,0,0,0,0,0,188.297424,179.848938,0,2.033109,0.000000,0,0,0,0,1.998030,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
13.861,1,0,0,0,0,0,0,0,188.341370,179.848938,0,2.000923,0.000000,0,0,0,0,1.968341,0.000000,0,300.000000,300.000000,0,0.656113,0.000000,0
13.881,1,0,0,0,0,0,0,0,188.390808,179.848938,0,1.979465,0.000000,0,0,0,0,1.939734,0.000000,0,300.000000,300.000000,0,0.646578,0.000000,0
13.902,1,0,0,0,0,0,0,0,188.434753,179.848938,0,1.952643,0.000000,0,0,0,0,1.909341,0.000000,0,300.000000,300.000000,0,0.636447,0.000000,0
13.922,1,0,0,0,0,0,0,0,188.481445,179.848938,0,1.925821,0.000000,0,0,0,0,1.880121,0.000000,0,300.000000,300.000000,0,0.626707,0.000000,0
13.944,1,0,0,0,0,0,0,0,188.528137,179.848938,0,1.898999,0.000000,0,0,0,0,1.847622,0.000000,0,300.000000,300.000000,0,0.615874,0.000000,0
13.963,1,0,0,0,0,0,0,0,188.572083,179.848938,0,1.877542,0.000000,0,0,0,0,1.819277,0.000000,0,300.000000,300.000000,0,0.606426,0.000000,0
13.983,1,0,0,0,0,0,0,0,188.613281,179.848938,0,1.839991,0.000000,0,0,0,0,1.789151,0.000000,0,300.000000,300.000000,0,0.596384,0.000000,0
14.003,1,0,0,0,0,0,0,0,188.657227,179.848938,0,1.813169,0.000000,0,0,0,0,1.758771,0.000000,0,300.000000,300.000000,0,0.586257,0.000000,0
14.024,1,0,0,0,0,0,0,0,188.695679,179.848938,0,1.780982,0.000000,0,0,0,0,1.726530,0.000000,0,300.000000,300.000000,0,0.575510,0.000000,0
14.044,1,0,0,0,0,0,0,0,188.739624,179.848938,0,1.759525,0.000000,0,0,0,0,1.695576,0.000000,0,300.000000,300.000000,0,0.565192,0.000000,0
14.063,1,0,0,0,0,0,0,0,188.780823,179.848938,0,1.727338,0.000000,0,0,0,0,1.665920,0.000000,0,300.000000,300.000000,0,0.555307,0.000000,0
14.083,1,0,0,0,0,0,0,0,188.819275,179.848938,0,1.689787,0.000000,0,0,0,0,1.634418,0.000000,0,300.000000,300.000000,0,0.544806,0.000000,0
14.104,1,0,0,0,0,0,0,0,188.860474,179.848938,0,1.657601,0.000000,0,0,0,0,1.601094,0.000000,0,300.000000,300.000000,0,0.533698,0.000000,0
14.124,1,0,0,0,0,0,0,0,188.901672,179.848938,0,1.630779,0.000000,0,0,0,0,1.569072,0.000000,0,300.000000,300.000000,0,0.523024,0.000000,0
14.144,1,0,0,0,0,0,0,0,188.940125,179.848938,0,1.598592,0.000000,0,0,0,0,1.536828,0.000000,0,300.000000,300.000000,0,0.512276,0.000000,0
14.164,1,0,0,0,0,0,0,0,188.975830,179.848938,0,1.566406,0.000000,0,0,0,0,1.504326,0.000000,0,300.000000,300.000000,0,0.501442,0.000000,0
14.185,1,0,0,0,0,0,0,0,189.014282,179.848938,0,1.507398,0.000000,0,0,0,0,1.469955,0.000000,0,300.000000,300.000000,0,0.489985,0.000000,0
14.204,1,0,0,0,0,0,0,0,189.052734,179.848938,0,1.507398,0.000000,0,0,0,0,1.438620,0.000000,0,300.000000,300.000000,0,0.479540,0.000000,0
14.225,1,0,0,0,0,0,0,0,189.085693,179.848938,0,1.443025,0.000000,0,0,0,0,1.403760,0.000000,0,300.000000,300.000000,0,0.467920,0.000000,0
14.245,1,0,0,0,0,0,0,0,189.124146,179.848938,0,1.410838,0.000000,0,0,0,0,1.370340,0.000000,0,300.000000,300.000000,0,0.456780,0.000000,0
14.266,1,0,0,0,0,0,0,0,189.157104,179.848938,0,1.373287,0.000000,0,0,0,0,1.335006,0.000000,0,300.000000,300.000000,0,0.445002,0.000000,0
14.285,1,0,0,0,0,0,0,0,189.192810,179.848938,0,1.346465,0.000000,0,0,0,0,1.302855,0.000000,0,300.000000,300.000000,0,0.434285,0.000000,0
14.306,1,0,0,0,0,0,0,0,189.223022,179.848938,0,1.308915,0.000000,0,0,0,0,1.267080,0.000000,0,300.000000,300.000000,0,0.422360,0.000000,0
14.326,1,0,0,0,0,0,0,0,189.258728,179.848938,0,1.276728,0.000000,0,0,0,0,1.232817,0.000000,0,300.000000,300.000000,0,0.410939,0.000000,0
