;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.772,1,0,0,0,0,0,0,0,220.111084,179.848938,0,44.293886,0.000000,0,0,0,0,44.859100,0.000000,0,300.000000,300.000000,0,0.897182,0.000000,0
11.793,1,0,0,0,0,0,0,0,220.885620,179.848938,0,44.862513,0.000000,0,0,0,0,45.146650,0.000000,0,300.000000,300.000000,0,0.902933,0.000000,0
11.812,1,0,0,0,0,0,0,0,221.759033,179.848938,0,44.862513,0.000000,0,0,0,0,45.399900,0.000000,0,300.000000,300.000000,0,0.907998,0.000000,0
11.833,1,0,0,0,0,0,0,0,222.561035,179.851685,0,45.398954,0.000000,0,0,0,0,45.672225,0.000000,0,300.000000,300.000000,0,0.913445,0.000000,0
11.855,1,0,0,0,0,0,0,0,223.448181,179.851685,0,45.645716,0.000000,0,0,0,0,45.949125,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
11.876,1,0,0,0,0,0,0,0,224.382019,179.848938,0,45.812013,0.000000,0,0,0,0,46.205500,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
11.897,1,0,0,0,0,0,0,0,225.271912,179.848938,0,46.026589,0.000000,0,0,0,0,46.453750,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
11.916,1,0,0,0,0,0,0,0,226.172791,179.848938,0,46.230436,0.000000,0,0,0,0,46.671000,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
11.937,1,0,0,0,0,0,0,0,226.996765,179.848938,0,46.514750,0.000000,0,0,0,0,46.903500,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
11.958,1,0,0,0,0,0,0,0,227.916870,179.848938,0,46.906351,0.000000,0,0,0,0,47.128200,0.000000,0,300.000000,300.000000,0,0.942564,0.000000,0
11.979,1,0,0,0,0,0,0,0,228.845215,179.848938,0,47.104834,0.000000,0,0,0,0,47.344725,0.000000,0,300.000000,300.000000,0,0.946895,0.000000,0
12,1,0,0,0,0,0,0,0,229.779053,179.848938,0,47.281859,0.000000,0,0,0,0,47.553000,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
12.021,1,0,0,0,0,0,0,0,230.710144,179.848938,0,47.453520,0.000000,0,0,0,0,47.752150,0.000000,0,300.000000,300.000000,0,0.955043,0.000000,0
12.04,1,0,0,0,0,0,0,0,231.646729,179.848938,0,47.619817,0.000000,0,0,0,0,47.926000,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
12.061,1,0,0,0,0,0,0,0,232.503662,179.848938,0,47.845122,0.000000,0,0,0,0,48.109875,0.000000,0,300.000000,300.000000,0,0.962198,0.000000,0
12.082,1,0,0,0,0,0,0,0,233.459473,179.848938,0,47.984596,0.000000,0,0,0,0,48.285000,0.000000,0,300.000000,300.000000,0,0.965700,0.000000,0
12.103,1,0,0,0,0,0,0,0,234.420776,179.848938,0,48.290367,0.000000,0,0,0,0,48.451875,0.000000,0,300.000000,300.000000,0,0.969038,0.000000,0
12.123,1,0,0,0,0,0,0,0,235.398560,179.848938,0,48.440571,0.000000,0,0,0,0,48.603250,0.000000,0,300.000000,300.000000,0,0.972065,0.000000,0
12.144,1,0,0,0,0,0,0,0,236.310425,179.848938,0,48.590774,0.000000,0,0,0,0,48.753900,0.000000,0,300.000000,300.000000,0,0.975078,0.000000,0
12.165,1,0,0,0,0,0,0,0,237.282715,179.848938,0,48.714155,0.000000,0,0,0,0,48.895875,0.000000,0,300.000000,300.000000,0,0.977918,0.000000,0
12.186,1,0,0,0,0,0,0,0,238.263245,179.848938,0,48.832172,0.000000,0,0,0,0,49.029450,0.000000,0,300.000000,300.000000,0,0.980589,0.000000,0
12.207,1,0,0,0,0,0,0,0,239.243774,179.848938,0,48.944825,0.000000,0,0,0,0,49.154225,0.000000,0,300.000000,300.000000,0,0.983085,0.000000,0
12.229,1,0,0,0,0,0,0,0,240.279236,179.848938,0,49.159401,0.000000,0,0,0,0,49.275925,0.000000,0,300.000000,300.000000,0,0.985519,0.000000,0
12.249,1,0,0,0,0,0,0,0,241.270752,179.848938,0,49.245231,0.000000,0,0,0,0,49.378600,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
12.27,1,0,0,0,0,0,0,0,242.223816,179.848938,0,49.352520,0.000000,0,0,0,0,49.477750,0.000000,0,300.000000,300.000000,0,0.989555,0.000000,0
12.29,1,0,0,0,0,0,0,0,243.223572,179.848938,0,49.432986,0.000000,0,0,0,0,49.564250,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
12.311,1,0,0,0,0,0,0,0,244.173889,179.848938,0,49.524180,0.000000,0,0,0,0,49.646750,0.000000,0,300.000000,300.000000,0,0.992935,0.000000,0
12.332,1,0,0,0,0,0,0,0,245.225830,179.848938,0,49.588553,0.000000,0,0,0,0,49.720700,0.000000,0,300.000000,300.000000,0,0.994414,0.000000,0
12.353,1,0,0,0,0,0,0,0,246.192627,179.848938,0,49.728028,0.000000,0,0,0,0,49.785850,0.000000,0,300.000000,300.000000,0,0.995717,0.000000,0
12.372,1,0,0,0,0,0,0,0,247.211609,179.848938,0,49.728028,0.000000,0,0,0,0,49.837400,0.000000,0,300.000000,300.000000,0,0.996748,0.000000,0
12.393,1,0,0,0,0,0,0,0,248.134460,179.848938,0,49.840680,0.000000,0,0,0,0,49.886275,0.000000,0,300.000000,300.000000,0,0.997726,0.000000,0
12.413,1,0,0,0,0,0,0,0,249.153442,179.848938,0,49.883596,0.000000,0,0,0,0,49.924575,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
12.435,1,0,0,0,0,0,0,0,250.169678,179.848938,0,49.921146,0.000000,0,0,0,0,49.957625,0.000000,0,300.000000,300.000000,0,0.999153,0.000000,0
12.454,1,0,0,0,0,0,0,0,251.191406,179.848938,0,49.947968,0.000000,0,0,0,0,49.978150,0.000000,0,300.000000,300.000000,0,0.999563,0.000000,0
12.475,1,0,0,0,0,0,0,0,252.125244,179.848938,0,49.980155,0.000000,0,0,0,0,49.993000,0.000000,0,300.000000,300.000000,0,0.999860,0.000000,0
12.495,1,0,0,0,0,0,0,0,253.157959,179.848938,0,49.990884,0.000000,0,0,0,0,49.999000,0.000000,0,300.000000,300.000000,0,0.999980,0.000000,0
12.516,1,0,0,0,0,0,0,0,254.141235,179.848938,0,49.996248,0.000000,0,0,0,0,49.996800,0.000000,0,300.000000,300.000000,0,0.999936,0.000000,0
12.536,1,0,0,0,0,0,0,0,255.184937,179.848938,0,50.001612,0.000000,0,0,0,0,49.986400,0.000000,0,300.000000,300.000000,0,0.999728,0.000000,0
12.555,1,0,0,0,0,0,0,0,256.148987,179.848938,0,49.996248,0.000000,0,0,0,0,49.969375,0.000000,0,300.000000,300.000000,0,0.999388,0.000000,0
12.575,1,0,0,0,0,0,0,0,257.085571,179.848938,0,49.980155,0.000000,0,0,0,0,49.943875,0.000000,0,300.000000,300.000000,0,0.998878,0.000000,0
12.596,1,0,0,0,0,0,0,0,258.077087,179.848938,0,49.958697,0.000000,0,0,0,0,49.908600,0.000000,0,300.000000,300.000000,0,0.998172,0.000000,0
12.616,1,0,0,0,0,0,0,0,259.145508,179.848938,0,49.931875,0.000000,0,0,0,0,49.866700,0.000000,0,300.000000,300.000000,0,0.997334,0.000000,0
12.638,1,0,0,0,0,0,0,0,260.161743,179.848938,0,49.872867,0.000000,0,0,0,0,49.811650,0.000000,0,300.000000,300.000000,0,0.996233,0.000000,0
12.658,1,0,0,0,0,0,0,0,261.199951,179.848938,0,49.819223,0.000000,0,0,0,0,49.753400,0.000000,0,300.000000,300.000000,0,0.995068,0.000000,0
12.679,1,0,0,0,0,0,0,0,262.188721,179.848938,0,49.760214,0.000000,0,0,0,0,49.683850,0.000000,0,300.000000,300.000000,0,0.993677,0.000000,0
12.699,1,0,0,0,0,0,0,0,263.229675,179.848938,0,49.706570,0.000000,0,0,0,0,49.609250,0.000000,0,300.000000,300.000000,0,0.992185,0.000000,0
12.719,1,0,0,0,0,0,0,0,264.226685,179.848938,0,49.631469,0.000000,0,0,0,0,49.527125,0.000000,0,300.000000,300.000000,0,0.990543,0.000000,0
12.739,1,0,0,0,0,0,0,0,265.218201,179.848938,0,49.540274,0.000000,0,0,0,0,49.437025,0.000000,0,300.000000,300.000000,0,0.988741,0.000000,0
12.76,1,0,0,0,0,0,0,0,266.209717,179.848938,0,49.465172,0.000000,0,0,0,0,49.334500,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
12.78,1,0,0,0,0,0,0,0,267.247925,179.848938,0,49.384706,0.000000,0,0,0,0,49.228000,0.000000,0,300.000000,300.000000,0,0.984560,0.000000,0
12.801,1,0,0,0,0,0,0,0,268.239441,179.848938,0,49.282782,0.000000,0,0,0,0,49.108425,0.000000,0,300.000000,300.000000,0,0.982169,0.000000,0
12.821,1,0,0,0,0,0,0,0,269.277649,179.848938,0,49.191587,0.000000,0,0,0,0,48.986525,0.000000,0,300.000000,300.000000,0,0.979731,0.000000,0
12.842,1,0,0,0,0,0,0,0,270.269165,179.848938,0,49.068206,0.000000,0,0,0,0,48.849800,0.000000,0,300.000000,300.000000,0,0.976996,0.000000,0
12.862,1,0,0,0,0,0,0,0,271.312866,179.848938,0,48.971647,0.000000,0,0,0,0,48.712000,0.000000,0,300.000000,300.000000,0,0.974240,0.000000,0
12.883,1,0,0,0,0,0,0,0,272.304382,179.848938,0,48.719520,0.000000,0,0,0,0,48.558625,0.000000,0,300.000000,300.000000,0,0.971173,0.000000,0
12.903,1,0,0,0,0,0,0,0,273.342590,179.848938,0,48.574681,0.000000,0,0,0,0,48.405000,0.000000,0,300.000000,300.000000,0,0.968100,0.000000,0
12.923,1,0,0,0,0,0,0,0,274.336853,179.848938,0,48.419113,0.000000,0,0,0,0,48.243875,0.000000,0,300.000000,300.000000,0,0.964878,0.000000,0
12.943,1,0,0,0,0,0,0,0,275.306396,179.848938,0,48.258181,0.000000,0,0,0,0,48.075175,0.000000,0,300.000000,300.000000,0,0.961504,0.000000,0
12.964,1,0,0,0,0,0,0,0,276.289673,179.848938,0,48.091885,0.000000,0,0,0,0,47.889400,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
12.984,1,0,0,0,0,0,0,0,277.325134,179.848938,0,47.947046,0.000000,0,0,0,0,47.705000,0.000000,0,300.000000,300.000000,0,0.954100,0.000000,0
13.006,1,0,0,0,0,0,0,0,278.305664,179.848938,0,47.759291,0.000000,0,0,0,0,47.493600,0.000000,0,300.000000,300.000000,0,0.949872,0.000000,0
13.028,1,0,0,0,0,0,0,0,279.374084,179.848938,0,47.619817,0.000000,0,0,0,0,47.272800,0.000000,0,300.000000,300.000000,0,0.945456,0.000000,0
13.049,1,0,0,0,0,0,0,0,280.390320,179.848938,0,47.276495,0.000000,0,0,0,0,47.053650,0.000000,0,300.000000,300.000000,0,0.941073,0.000000,0
13.07,1,0,0,0,0,0,0,0,281.406555,179.848938,0,47.078012,0.000000,0,0,0,0,46.826500,0.000000,0,300.000000,300.000000,0,0.936530,0.000000,0
13.092,1,0,0,0,0,0,0,0,282.431030,179.848938,0,46.895622,0.000000,0,0,0,0,46.580000,0.000000,0,300.000000,300.000000,0,0.931600,0.000000,0
13.114,1,0,0,0,0,0,0,0,283.548889,179.848938,0,46.584487,0.000000,0,0,0,0,46.324500,0.000000,0,300.000000,300.000000,0,0.926490,0.000000,0
13.136,1,0,0,0,0,0,0,0,284.606323,179.848938,0,46.369911,0.000000,0,0,0,0,46.060000,0.000000,0,300.000000,300.000000,0,0.921200,0.000000,0
13.157,1,0,0,0,0,0,0,0,285.608826,179.848938,0,46.198250,0.000000,0,0,0,0,45.799425,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
13.178,1,0,0,0,0,0,0,0,286.611328,179.848938,0,45.989038,0.000000,0,0,0,0,45.531150,0.000000,0,300.000000,300.000000,0,0.910623,0.000000,0
13.199,1,0,0,0,0,0,0,0,287.611084,179.848938,0,45.538428,0.000000,0,0,0,0,45.254700,0.000000,0,300.000000,300.000000,0,0.905094,0.000000,0
13.22,1,0,0,0,0,0,0,0,288.610840,179.848938,0,45.291665,0.000000,0,0,0,0,44.970500,0.000000,0,300.000000,300.000000,0,0.899410,0.000000,0
13.241,1,0,0,0,0,0,0,0,289.602356,179.848938,0,45.066360,0.000000,0,0,0,0,44.677750,0.000000,0,300.000000,300.000000,0,0.893555,0.000000,0
13.261,1,0,0,0,0,0,0,0,290.588379,179.848938,0,44.846420,0.000000,0,0,0,0,44.392375,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
13.282,1,0,0,0,0,0,0,0,291.519470,179.848938,0,44.556742,0.000000,0,0,0,0,44.084600,0.000000,0,300.000000,300.000000,0,0.881692,0.000000,0
13.301,1,0,0,0,0,0,0,0,292.494507,179.848938,0,44.309979,0.000000,0,0,0,0,43.800175,0.000000,0,300.000000,300.000000,0,0.876004,0.000000,0
13.322,1,0,0,0,0,0,0,0,293.373413,179.848938,0,43.950564,0.000000,0,0,0,0,43.477700,0.000000,0,300.000000,300.000000,0,0.869554,0.000000,0
13.341,1,0,0,0,0,0,0,0,294.345703,179.848938,0,43.719895,0.000000,0,0,0,0,43.180025,0.000000,0,300.000000,300.000000,0,0.863601,0.000000,0
13.362,1,0,0,0,0,0,0,0,295.219116,179.848938,0,43.339022,0.000000,0,0,0,0,42.843800,0.000000,0,300.000000,300.000000,0,0.856876,0.000000,0
13.382,1,0,0,0,0,0,0,0,296.177673,179.848938,0,43.092260,0.000000,0,0,0,0,42.516200,0.000000,0,300.000000,300.000000,0,0.850324,0.000000,0
13.401,1,0,0,0,0,0,0,0,297.084045,179.848938,0,42.759667,0.000000,0,0,0,0,42.199500,0.000000,0,300.000000,300.000000,0,0.843990,0.000000,0
13.42,1,0,0,0,0,0,0,0,297.940979,179.848938,0,42.373430,0.000000,0,0,0,0,41.876500,0.000000,0,300.000000,300.000000,0,0.837530,0.000000,0
13.441,1,0,0,0,0,0,0,0,298.797913,179.848938,0,41.987192,0.000000,0,0,0,0,41.512325,0.000000,0,300.000000,300.000000,0,0.830247,0.000000,0
13.462,1,0,0,0,0,0,0,0,299.734497,179.848938,0,41.713608,0.000000,0,0,0,0,41.140550,0.000000,0,300.000000,300.000000,0,0.822811,0.000000,0
13.483,1,0,0,0,0,0,0,0,300.665588,179.848938,0,41.418566,0.000000,0,0,0,0,40.762100,0.000000,0,300.000000,300.000000,0,0.815242,0.000000,0
13.503,1,0,0,0,0,0,0,0,301.593933,179.848938,0,41.118159,0.000000,0,0,0,0,40.395125,0.000000,0,300.000000,300.000000,0,0.807903,0.000000,0
13.523,1,0,0,0,0,0,0,0,302.470093,179.848938,0,40.742651,0.000000,0,0,0,0,40.021650,0.000000,0,300.000000,300.000000,0,0.800433,0.000000,0
13.544,1,0,0,0,0,0,0,0,303.338013,179.848938,0,40.029185,0.000000,0,0,0,0,39.622500,0.000000,0,300.000000,300.000000,0,0.792450,0.000000,0
13.565,1,0,0,0,0,0,0,0,304.238892,179.848938,0,39.691227,0.000000,0,0,0,0,39.216625,0.000000,0,300.000000,300.000000,0,0.784333,0.000000,0
13.585,1,0,0,0,0,0,0,0,305.145264,179.848938,0,39.369363,0.000000,0,0,0,0,38.823625,0.000000,0,300.000000,300.000000,0,0.776473,0.000000,0
13.607,1,0,0,0,0,0,0,0,305.988464,179.848938,0,38.967033,0.000000,0,0,0,0,38.384275,0.000000,0,300.000000,300.000000,0,0.767686,0.000000,0
13.626,1,0,0,0,0,0,0,0,306.919556,179.848938,0,38.747092,0.000000,0,0,0,0,37.999150,0.000000,0,300.000000,300.000000,0,0.759983,0.000000,0
13.647,1,0,0,0,0,0,0,0,307.718811,179.848938,0,38.216016,0.000000,0,0,0,0,37.567075,0.000000,0,300.000000,300.000000,0,0.751342,0.000000,0
13.666,1,0,0,0,0,0,0,0,308.594971,179.848938,0,37.904881,0.000000,0,0,0,0,37.170550,0.000000,0,300.000000,300.000000,0,0.743411,0.000000,0
13.685,1,0,0,0,0,0,0,0,309.372253,179.848938,0,37.395262,0.000000,0,0,0,0,36.768750,0.000000,0,300.000000,300.000000,0,0.735375,0.000000,0
13.706,1,0,0,0,0,0,0,0,310.141296,179.848938,0,36.917830,0.000000,0,0,0,0,36.318600,0.000000,0,300.000000,300.000000,0,0.726372,0.000000,0
13.728,1,0,0,0,0,0,0,0,311.025696,179.848938,0,36.622788,0.000000,0,0,0,0,35.840100,0.000000,0,300.000000,300.000000,0,0.716802,0.000000,0
13.747,1,0,0,0,0,0,0,0,311.871643,179.848938,0,36.295559,0.000000,0,0,0,0,35.421425,0.000000,0,300.000000,300.000000,0,0.708429,0.000000,0
13.768,1,0,0,0,0,0,0,0,312.632446,179.848938,0,35.764483,0.000000,0,0,0,0,34.952500,0.000000,0,300.000000,300.000000,0,0.699050,0.000000,0
13.787,1,0,0,0,0,0,0,0,313.461914,179.848938,0,35.399704,0.000000,0,0,0,0,34.523250,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
13.808,1,0,0,0,0,0,0,0,314.197998,179.848938,0,34.857899,0.000000,0,0,0,0,34.043100,0.000000,0,300.000000,300.000000,0,0.680862,0.000000,0
13.829,1,0,0,0,0,0,0,0,315.035706,179.848938,0,34.074696,0.000000,0,0,0,0,33.556800,0.000000,0,300.000000,300.000000,0,0.671136,0.000000,0
13.85,1,0,0,0,0,0,0,0,315.793762,179.848938,0,33.650908,0.000000,0,0,0,0,33.065000,0.000000,0,300.000000,300.000000,0,0.661300,0.000000,0
13.87,1,0,0,0,0,0,0,0,316.579285,179.848938,0,33.259307,0.000000,0,0,0,0,32.591250,0.000000,0,300.000000,300.000000,0,0.651825,0.000000,0
13.891,1,0,0,0,0,0,0,0,317.329102,179.848938,0,32.776510,0.000000,0,0,0,0,32.087900,0.000000,0,300.000000,300.000000,0,0.641758,0.000000,0
13.911,1,0,0,0,0,0,0,0,318.109131,179.848938,0,32.390273,0.000000,0,0,0,0,31.603425,0.000000,0,300.000000,300.000000,0,0.632069,0.000000,0
13.933,1,0,0,0,0,0,0,0,318.878174,179.848938,0,31.939663,0.000000,0,0,0,0,31.065025,0.000000,0,300.000000,300.000000,0,0.621301,0.000000,0
13.953,1,0,0,0,0,0,0,0,319.633484,179.848938,0,31.580248,0.000000,0,0,0,0,30.570275,0.000000,0,300.000000,300.000000,0,0.611406,0.000000,0
13.974,1,0,0,0,0,0,0,0,320.339355,179.848938,0,30.593198,0.000000,0,0,0,0,30.045450,0.000000,0,300.000000,300.000000,0,0.600909,0.000000,0
13.994,1,0,0,0,0,0,0,0,321.069946,179.848938,0,30.153317,0.000000,0,0,0,0,29.541150,0.000000,0,300.000000,300.000000,0,0.590823,0.000000,0
14.015,1,0,0,0,0,0,0,0,321.759338,179.848938,0,29.643698,0.000000,0,0,0,0,29.006250,0.000000,0,300.000000,300.000000,0,0.580125,0.000000,0
14.037,1,0,0,0,0,0,0,0,322.511902,179.848938,0,29.252097,0.000000,0,0,0,0,28.440750,0.000000,0,300.000000,300.000000,0,0.568815,0.000000,0
14.058,1,0,0,0,0,0,0,0,323.223267,179.848938,0,28.903410,0.000000,0,0,0,0,27.895950,0.000000,0,300.000000,300.000000,0,0.557919,0.000000,0
14.078,1,0,0,0,0,0,0,0,323.920898,179.848938,0,28.420614,0.000000,0,0,0,0,27.371950,0.000000,0,300.000000,300.000000,0,0.547439,0.000000,0
14.099,1,0,0,0,0,0,0,0,324.574585,179.848938,0,27.401377,0.000000,0,0,0,0,26.817900,0.000000,0,300.000000,300.000000,0,0.536358,0.000000,0
14.12,1,0,0,0,0,0,0,0,325.250244,179.848938,0,26.940038,0.000000,0,0,0,0,26.258500,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
14.14,1,0,0,0,0,0,0,0,325.881958,179.848938,0,26.408962,0.000000,0,0,0,0,25.722000,0.000000,0,300.000000,300.000000,0,0.514440,0.000000,0
14.16,1,0,0,0,0,0,0,0,326.532898,179.848938,0,25.942259,0.000000,0,0,0,0,25.181000,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
14.181,1,0,0,0,0,0,0,0,327.142639,179.848938,0,25.405819,0.000000,0,0,0,0,24.609050,0.000000,0,300.000000,300.000000,0,0.492181,0.000000,0
14.201,1,0,0,0,0,0,0,0,327.779846,179.848938,0,24.965938,0.000000,0,0,0,0,24.059875,0.000000,0,300.000000,300.000000,0,0.481197,0.000000,0
14.222,1,0,0,0,0,0,0,0,328.370361,179.848938,0,24.397311,0.000000,0,0,0,0,23.479400,0.000000,0,300.000000,300.000000,0,0.469588,0.000000,0
14.243,1,0,0,0,0,0,0,0,328.982849,179.848938,0,23.957430,0.000000,0,0,0,0,22.895000,0.000000,0,300.000000,300.000000,0,0.457900,0.000000,0
14.263,1,0,0,0,0,0,0,0,329.587097,179.848938,0,23.458540,0.000000,0,0,0,0,22.334550,0.000000,0,300.000000,300.000000,0,0.446691,0.000000,0
14.284,1,0,0,0,0,0,0,0,330.150146,179.848938,0,22.364202,0.000000,0,0,0,0,21.742600,0.000000,0,300.000000,300.000000,0,0.434852,0.000000,0
14.305,1,0,0,0,0,0,0,0,330.735168,179.848938,0,21.876041,0.000000,0,0,0,0,21.146500,0.000000,0,300.000000,300.000000,0,0.422930,0.000000,0
14.324,1,0,0,0,0,0,0,0,331.303711,179.848938,0,21.403973,0.000000,0,0,0,0,20.604300,0.000000,0,300.000000,300.000000,0,0.412086,0.000000,0
14.345,1,0,0,0,0,0,0,0,331.811829,179.848938,0,20.717329,0.000000,0,0,0,0,20.001250,0.000000,0,300.000000,300.000000,0,0.400025,0.000000,0
14.366,1,0,0,0,0,0,0,0,332.358398,179.848938,0,20.261355,0.000000,0,0,0,0,19.394650,0.000000,0,300.000000,300.000000,0,0.387893,0.000000,0
14.385,1,0,0,0,0,0,0,0,332.891235,179.848938,0,19.778559,0.000000,0,0,0,0,18.843250,0.000000,0,300.000000,300.000000,0,0.376865,0.000000,0
14.404,1,0,0,0,0,0,0,0,333.358154,179.848938,0,19.070457,0.000000,0,0,0,0,18.288900,0.000000,0,300.000000,300.000000,0,0.365778,0.000000,0
14.424,1,0,0,0,0,0,0,0,333.822327,179.848938,0,18.410636,0.000000,0,0,0,0,17.702800,0.000000,0,300.000000,300.000000,0,0.354056,0.000000,0
14.443,1,0,0,0,0,0,0,0,334.289246,179.848938,0,18.292619,0.000000,0,0,0,0,17.143350,0.000000,0,300.000000,300.000000,0,0.342867,0.000000,0
14.464,1,0,0,0,0,0,0,0,334.769897,179.848938,0,17.176823,0.000000,0,0,0,0,16.522200,0.000000,0,300.000000,300.000000,0,0.330444,0.000000,0
14.484,1,0,0,0,0,0,0,0,335.209351,179.848938,0,16.672569,0.000000,0,0,0,0,15.927800,0.000000,0,300.000000,300.000000,0,0.318556,0.000000,0
14.503,1,0,0,0,0,0,0,0,335.659790,179.848938,0,16.527730,0.000000,0,0,0,0,15.361150,0.000000,0,300.000000,300.000000,0,0.307223,0.000000,0
14.523,1,0,0,0,0,0,0,0,336.074524,179.848938,0,15.905459,0.000000,0,0,0,0,14.761850,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
14.544,1,0,0,0,0,0,0,0,336.502991,179.848938,0,14.805756,0.000000,0,0,0,0,14.130300,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
14.565,1,0,0,0,0,0,0,0,336.936951,179.848938,0,14.280044,0.000000,0,0,0,0,13.496125,0.000000,0,300.000000,300.000000,0,0.269923,0.000000,0
14.586,1,0,0,0,0,0,0,0,337.335205,179.848938,0,13.647045,0.000000,0,0,0,0,12.859750,0.000000,0,300.000000,300.000000,0,0.257195,0.000000,0
14.606,1,0,0,0,0,0,0,0,337.738953,179.848938,0,13.142791,0.000000,0,0,0,0,12.251650,0.000000,0,300.000000,300.000000,0,0.245033,0.000000,0
14.628,1,0,0,0,0,0,0,0,338.123474,179.848938,0,12.515155,0.000000,0,0,0,0,11.580400,0.000000,0,300.000000,300.000000,0,0.231608,0.000000,0
14.649,1,0,0,0,0,0,0,0,338.497009,179.848938,0,12.150376,0.000000,0,0,0,0,10.937650,0.000000,0,300.000000,300.000000,0,0.218753,0.000000,0
14.67,1,0,0,0,0,0,0,0,338.856812,179.848938,0,10.991664,0.000000,0,0,0,0,10.293000,0.000000,0,300.000000,300.000000,0,0.205860,0.000000,0
14.691,1,0,0,0,0,0,0,0,339.208374,179.848938,0,10.449860,0.000000,0,0,0,0,9.646425,0.000000,0,300.000000,300.000000,0,0.192928,0.000000,0
14.712,1,0,0,0,0,0,0,0,339.548950,179.851685,0,9.934877,0.000000,0,0,0,0,8.998200,0.000000,0,300.000000,300.000000,0,0.179964,0.000000,0
14.734,1,0,0,0,0,0,0,0,339.897766,179.848938,0,9.446716,0.000000,0,0,0,0,8.317700,0.000000,0,300.000000,300.000000,0,0.166354,0.000000,0
14.753,1,0,0,0,0,0,0,0,340.213623,179.848938,0,8.974648,0.000000,0,0,0,0,7.728675,0.000000,0,300.000000,300.000000,0,0.154574,0.000000,0
14.772,1,0,0,0,0,0,0,0,340.491028,179.848938,0,8.218267,0.000000,0,0,0,0,7.138300,0.000000,0,300.000000,300.000000,0,0.142766,0.000000,0
14.793,1,0,0,0,0,0,0,0,340.757446,179.848938,0,7.510166,0.000000,0,0,0,0,6.484550,0.000000,0,300.000000,300.000000,0,0.129691,0.000000,0
14.814,1,0,0,0,0,0,0,0,341.040344,179.848938,0,7.064920,0.000000,0,0,0,0,5.830050,0.000000,0,300.000000,300.000000,0,0.116601,0.000000,0
14.835,1,0,0,0,0,0,0,0,341.315002,179.848938,0,5.906209,0.000000,0,0,0,0,5.174250,0.000000,0,300.000000,300.000000,0,0.103485,0.000000,0
14.856,1,0,0,0,0,0,0,0,341.573181,179.848938,0,5.337582,0.000000,0,0,0,0,4.517640,0.000000,0,300.000000,300.000000,0,0.090353,0.000000,0
14.877,1,0,0,0,0,0,0,0,341.814880,179.848938,0,4.811871,0.000000,0,0,0,0,3.860280,0.000000,0,300.000000,300.000000,0,0.077206,0.000000,0
14.898,1,0,0,0,0,0,0,0,342.040100,179.848938,0,4.286159,0.000000,0,0,0,0,3.202230,0.000000,0,300.000000,300.000000,0,0.064045,0.000000,0
14.919,1,0,0,0,0,0,0,0,342.248840,179.848938,0,3.760447,0.000000,0,0,0,0,2.543567,0.000000,0,300.000000,300.000000,0,0.050871,0.000000,0
14.939,1,0,0,0,0,0,0,0,342.452087,179.848938,0,3.191821,0.000000,0,0,0,0,1.915885,0.000000,0,300.000000,300.000000,0,0.038318,0.000000,0
14.96,1,0,0,0,0,0,0,0,342.614136,179.848938,0,1.963372,0.000000,0,0,0,0,1.256500,0.000000,0,300.000000,300.000000,0,0.025130,0.000000,0
14.979,1,0,0,0,0,0,0,0,342.778931,179.848938,0,1.920457,0.000000,0,0,0,0,0.659710,0.000000,0,300.000000,300.000000,0,0.013194,0.000000,0
15,1,0,0,0,0,0,0,0,342.919006,179.848938,0,0.697373,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
15.022,1,0,0,0,0,0,0,0,343.070068,179.848938,0,0.198483,0.000000,0,0,0,0,-0.691120,0.000000,0,300.000000,300.000000,0,-0.013822,0.000000,0
15.043,1,0,0,0,0,0,0,0,343.196411,179.848938,0,-0.257491,0.000000,0,0,0,0,-1.350700,0.000000,0,300.000000,300.000000,0,-0.027014,0.000000,0
