;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.689,1,0,0,0,0,0,0,0,184.509888,179.848938,0,4.334439,0.000000,0,0,0,0,4.364693,0.000000,0,300.000000,300.000000,0,0.872939,0.000000,0
11.709,1,0,0,0,0,0,0,0,184.592285,179.848938,0,4.361261,0.000000,0,0,0,0,4.395005,0.000000,0,300.000000,300.000000,0,0.879001,0.000000,0
11.73,1,0,0,0,0,0,0,0,184.674683,179.848938,0,4.388083,0.000000,0,0,0,0,4.426075,0.000000,0,300.000000,300.000000,0,0.885215,0.000000,0
11.75,1,0,0,0,0,0,0,0,184.759827,179.848938,0,4.414905,0.000000,0,0,0,0,4.454950,0.000000,0,300.000000,300.000000,0,0.890990,0.000000,0
11.77,1,0,0,0,0,0,0,0,184.844971,179.848938,0,4.441727,0.000000,0,0,0,0,4.483125,0.000000,0,300.000000,300.000000,0,0.896625,0.000000,0
11.79,1,0,0,0,0,0,0,0,184.924622,179.848938,0,4.473913,0.000000,0,0,0,0,4.510600,0.000000,0,300.000000,300.000000,0,0.902120,0.000000,0
11.811,1,0,0,0,0,0,0,0,185.007019,179.848938,0,4.500735,0.000000,0,0,0,0,4.538670,0.000000,0,300.000000,300.000000,0,0.907734,0.000000,0
11.83,1,0,0,0,0,0,0,0,185.094910,179.848938,0,4.522193,0.000000,0,0,0,0,4.563375,0.000000,0,300.000000,300.000000,0,0.912675,0.000000,0
11.85,1,0,0,0,0,0,0,0,185.177307,179.848938,0,4.554379,0.000000,0,0,0,0,4.588675,0.000000,0,300.000000,300.000000,0,0.917735,0.000000,0
11.871,1,0,0,0,0,0,0,0,185.265198,179.848938,0,4.581201,0.000000,0,0,0,0,4.614488,0.000000,0,300.000000,300.000000,0,0.922898,0.000000,0
11.89,1,0,0,0,0,0,0,0,185.350342,179.848938,0,4.597294,0.000000,0,0,0,0,4.637150,0.000000,0,300.000000,300.000000,0,0.927430,0.000000,0
11.91,1,0,0,0,0,0,0,0,185.432739,179.848938,0,4.629481,0.000000,0,0,0,0,4.660275,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
11.929,1,0,0,0,0,0,0,0,185.520630,179.848938,0,4.650939,0.000000,0,0,0,0,4.681550,0.000000,0,300.000000,300.000000,0,0.936310,0.000000,0
11.949,1,0,0,0,0,0,0,0,185.603027,179.848938,0,4.683125,0.000000,0,0,0,0,4.703235,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
11.97,1,0,0,0,0,0,0,0,185.696411,179.848938,0,4.704583,0.000000,0,0,0,0,4.725225,0.000000,0,300.000000,300.000000,0,0.945045,0.000000,0
11.989,1,0,0,0,0,0,0,0,185.781555,179.848938,0,4.720676,0.000000,0,0,0,0,4.744410,0.000000,0,300.000000,300.000000,0,0.948882,0.000000,0
12.008,1,0,0,0,0,0,0,0,185.866699,179.848938,0,4.742133,0.000000,0,0,0,0,4.762900,0.000000,0,300.000000,300.000000,0,0.952580,0.000000,0
12.027,1,0,0,0,0,0,0,0,185.951843,179.848938,0,4.747498,0.000000,0,0,0,0,4.780705,0.000000,0,300.000000,300.000000,0,0.956141,0.000000,0
12.048,1,0,0,0,0,0,0,0,186.036987,179.848938,0,4.785049,0.000000,0,0,0,0,4.799620,0.000000,0,300.000000,300.000000,0,0.959924,0.000000,0
12.07,1,0,0,0,0,0,0,0,186.133118,179.848938,0,4.801142,0.000000,0,0,0,0,4.818525,0.000000,0,300.000000,300.000000,0,0.963705,0.000000,0
12.091,1,0,0,0,0,0,0,0,186.231995,179.848938,0,4.811871,0.000000,0,0,0,0,4.835700,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
12.111,1,0,0,0,0,0,0,0,186.328125,179.848938,0,4.827964,0.000000,0,0,0,0,4.851288,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
12.13,1,0,0,0,0,0,0,0,186.418762,179.848938,0,4.844057,0.000000,0,0,0,0,4.865400,0.000000,0,300.000000,300.000000,0,0.973080,0.000000,0
12.149,1,0,0,0,0,0,0,0,186.506653,179.848938,0,4.860150,0.000000,0,0,0,0,4.878815,0.000000,0,300.000000,300.000000,0,0.975763,0.000000,0
12.17,1,0,0,0,0,0,0,0,186.602783,179.848938,0,4.876244,0.000000,0,0,0,0,4.892825,0.000000,0,300.000000,300.000000,0,0.978565,0.000000,0
12.191,1,0,0,0,0,0,0,0,186.693420,179.848938,0,4.886972,0.000000,0,0,0,0,4.905983,0.000000,0,300.000000,300.000000,0,0.981197,0.000000,0
12.212,1,0,0,0,0,0,0,0,186.792297,179.848938,0,4.903066,0.000000,0,0,0,0,4.918260,0.000000,0,300.000000,300.000000,0,0.983652,0.000000,0
12.231,1,0,0,0,0,0,0,0,186.891174,179.848938,0,4.913794,0.000000,0,0,0,0,4.928658,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
12.25,1,0,0,0,0,0,0,0,186.979065,179.848938,0,4.924523,0.000000,0,0,0,0,4.938350,0.000000,0,300.000000,300.000000,0,0.987670,0.000000,0
12.271,1,0,0,0,0,0,0,0,187.066956,179.848938,0,4.940616,0.000000,0,0,0,0,4.948228,0.000000,0,300.000000,300.000000,0,0.989646,0.000000,0
12.292,1,0,0,0,0,0,0,0,187.165833,179.848938,0,4.945981,0.000000,0,0,0,0,4.957250,0.000000,0,300.000000,300.000000,0,0.991450,0.000000,0
12.312,1,0,0,0,0,0,0,0,187.267456,179.848938,0,4.951345,0.000000,0,0,0,0,4.965050,0.000000,0,300.000000,300.000000,0,0.993010,0.000000,0
12.331,1,0,0,0,0,0,0,0,187.360840,179.848938,0,4.962074,0.000000,0,0,0,0,4.971735,0.000000,0,300.000000,300.000000,0,0.994347,0.000000,0
12.352,1,0,0,0,0,0,0,0,187.451477,179.848938,0,4.972803,0.000000,0,0,0,0,4.978290,0.000000,0,300.000000,300.000000,0,0.995658,0.000000,0
12.374,1,0,0,0,0,0,0,0,187.555847,179.848938,0,4.983532,0.000000,0,0,0,0,4.984255,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
12.394,1,0,0,0,0,0,0,0,187.657471,179.848938,0,4.983532,0.000000,0,0,0,0,4.988845,0.000000,0,300.000000,300.000000,0,0.997769,0.000000,0
12.415,1,0,0,0,0,0,0,0,187.753601,179.848938,0,4.988896,0.000000,0,0,0,0,4.992813,0.000000,0,300.000000,300.000000,0,0.998563,0.000000,0
12.435,1,0,0,0,0,0,0,0,187.855225,179.848938,0,4.994260,0.000000,0,0,0,0,4.995763,0.000000,0,300.000000,300.000000,0,0.999153,0.000000,0
12.456,1,0,0,0,0,0,0,0,187.951355,179.848938,0,4.999625,0.000000,0,0,0,0,4.998010,0.000000,0,300.000000,300.000000,0,0.999602,0.000000,0
12.477,1,0,0,0,0,0,0,0,188.058472,179.848938,0,4.999625,0.000000,0,0,0,0,4.999420,0.000000,0,300.000000,300.000000,0,0.999884,0.000000,0
12.498,1,0,0,0,0,0,0,0,188.157349,179.848938,0,5.004989,0.000000,0,0,0,0,4.999960,0.000000,0,300.000000,300.000000,0,0.999992,0.000000,0
12.518,1,0,0,0,0,0,0,0,188.258972,179.848938,0,5.004989,0.000000,0,0,0,0,4.999640,0.000000,0,300.000000,300.000000,0,0.999928,0.000000,0
12.537,1,0,0,0,0,0,0,0,188.357849,179.848938,0,5.004989,0.000000,0,0,0,0,4.998580,0.000000,0,300.000000,300.000000,0,0.999716,0.000000,0
12.557,1,0,0,0,0,0,0,0,188.451233,179.848938,0,5.004989,0.000000,0,0,0,0,4.996743,0.000000,0,300.000000,300.000000,0,0.999349,0.000000,0
12.579,1,0,0,0,0,0,0,0,188.552856,179.848938,0,4.999625,0.000000,0,0,0,0,4.993838,0.000000,0,300.000000,300.000000,0,0.998768,0.000000,0
12.598,1,0,0,0,0,0,0,0,188.657227,179.848938,0,4.999625,0.000000,0,0,0,0,4.990505,0.000000,0,300.000000,300.000000,0,0.998101,0.000000,0
12.619,1,0,0,0,0,0,0,0,188.753357,179.848938,0,4.994260,0.000000,0,0,0,0,4.986018,0.000000,0,300.000000,300.000000,0,0.997204,0.000000,0
12.639,1,0,0,0,0,0,0,0,188.857727,179.848938,0,4.988896,0.000000,0,0,0,0,4.980908,0.000000,0,300.000000,300.000000,0,0.996182,0.000000,0
12.658,1,0,0,0,0,0,0,0,188.956604,179.848938,0,4.988896,0.000000,0,0,0,0,4.975340,0.000000,0,300.000000,300.000000,0,0.995068,0.000000,0
12.678,1,0,0,0,0,0,0,0,189.052734,179.848938,0,4.978167,0.000000,0,0,0,0,4.968720,0.000000,0,300.000000,300.000000,0,0.993744,0.000000,0
12.699,1,0,0,0,0,0,0,0,189.154358,179.848938,0,4.972803,0.000000,0,0,0,0,4.960925,0.000000,0,300.000000,300.000000,0,0.992185,0.000000,0
12.719,1,0,0,0,0,0,0,0,189.258728,179.848938,0,4.967438,0.000000,0,0,0,0,4.952713,0.000000,0,300.000000,300.000000,0,0.990543,0.000000,0
12.74,1,0,0,0,0,0,0,0,189.357605,179.848938,0,4.956710,0.000000,0,0,0,0,4.943250,0.000000,0,300.000000,300.000000,0,0.988650,0.000000,0
12.759,1,0,0,0,0,0,0,0,189.461975,179.848938,0,4.945981,0.000000,0,0,0,0,4.933940,0.000000,0,300.000000,300.000000,0,0.986788,0.000000,0
12.781,1,0,0,0,0,0,0,0,189.563599,179.848938,0,4.940616,0.000000,0,0,0,0,4.922233,0.000000,0,300.000000,300.000000,0,0.984447,0.000000,0
12.8,1,0,0,0,0,0,0,0,189.667969,179.848938,0,4.935252,0.000000,0,0,0,0,4.911450,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
12.821,1,0,0,0,0,0,0,0,189.761353,179.848938,0,4.919159,0.000000,0,0,0,0,4.898653,0.000000,0,300.000000,300.000000,0,0.979731,0.000000,0
12.843,1,0,0,0,0,0,0,0,189.879456,179.848938,0,4.903066,0.000000,0,0,0,0,4.884295,0.000000,0,300.000000,300.000000,0,0.976859,0.000000,0
12.864,1,0,0,0,0,0,0,0,189.975586,179.848938,0,4.886972,0.000000,0,0,0,0,4.869750,0.000000,0,300.000000,300.000000,0,0.973950,0.000000,0
12.883,1,0,0,0,0,0,0,0,190.079956,179.848938,0,4.876244,0.000000,0,0,0,0,4.855863,0.000000,0,300.000000,300.000000,0,0.971173,0.000000,0
12.904,1,0,0,0,0,0,0,0,190.173340,179.848938,0,4.860150,0.000000,0,0,0,0,4.839700,0.000000,0,300.000000,300.000000,0,0.967940,0.000000,0
12.923,1,0,0,0,0,0,0,0,190.277710,179.848938,0,4.844057,0.000000,0,0,0,0,4.824388,0.000000,0,300.000000,300.000000,0,0.964878,0.000000,0
12.944,1,0,0,0,0,0,0,0,190.373840,179.848938,0,4.827964,0.000000,0,0,0,0,4.806640,0.000000,0,300.000000,300.000000,0,0.961328,0.000000,0
12.964,1,0,0,0,0,0,0,0,190.478210,179.848938,0,4.811871,0.000000,0,0,0,0,4.788940,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
12.983,1,0,0,0,0,0,0,0,190.579834,179.848938,0,4.795777,0.000000,0,0,0,0,4.771450,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
13.003,1,0,0,0,0,0,0,0,190.673218,179.848938,0,4.774320,0.000000,0,0,0,0,4.752330,0.000000,0,300.000000,300.000000,0,0.950466,0.000000,0
13.024,1,0,0,0,0,0,0,0,190.772095,179.848938,0,4.758227,0.000000,0,0,0,0,4.731390,0.000000,0,300.000000,300.000000,0,0.946278,0.000000,0
13.046,1,0,0,0,0,0,0,0,190.873718,179.848938,0,4.742133,0.000000,0,0,0,0,4.708560,0.000000,0,300.000000,300.000000,0,0.941712,0.000000,0
13.066,1,0,0,0,0,0,0,0,190.978088,179.848938,0,4.720676,0.000000,0,0,0,0,4.687050,0.000000,0,300.000000,300.000000,0,0.937410,0.000000,0
13.086,1,0,0,0,0,0,0,0,191.082458,179.848938,0,4.704583,0.000000,0,0,0,0,4.664825,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
13.107,1,0,0,0,0,0,0,0,191.175842,179.848938,0,4.677761,0.000000,0,0,0,0,4.640675,0.000000,0,300.000000,300.000000,0,0.928135,0.000000,0
13.126,1,0,0,0,0,0,0,0,191.280212,179.848938,0,4.661667,0.000000,0,0,0,0,4.618125,0.000000,0,300.000000,300.000000,0,0.923625,0.000000,0
13.145,1,0,0,0,0,0,0,0,191.373596,179.848938,0,4.629481,0.000000,0,0,0,0,4.594913,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
13.165,1,0,0,0,0,0,0,0,191.464233,179.848938,0,4.608023,0.000000,0,0,0,0,4.569788,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
13.186,1,0,0,0,0,0,0,0,191.557617,179.848938,0,4.581201,0.000000,0,0,0,0,4.542630,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
13.206,1,0,0,0,0,0,0,0,191.656494,179.848938,0,4.559744,0.000000,0,0,0,0,4.516020,0.000000,0,300.000000,300.000000,0,0.903204,0.000000,0
13.227,1,0,0,0,0,0,0,0,191.749878,179.848938,0,4.532922,0.000000,0,0,0,0,4.487303,0.000000,0,300.000000,300.000000,0,0.897461,0.000000,0
13.246,1,0,0,0,0,0,0,0,191.848755,179.848938,0,4.506100,0.000000,0,0,0,0,4.460650,0.000000,0,300.000000,300.000000,0,0.892130,0.000000,0
13.267,1,0,0,0,0,0,0,0,191.936646,179.848938,0,4.473913,0.000000,0,0,0,0,4.430463,0.000000,0,300.000000,300.000000,0,0.886093,0.000000,0
13.287,1,0,0,0,0,0,0,0,192.032776,179.848938,0,4.452456,0.000000,0,0,0,0,4.400985,0.000000,0,300.000000,300.000000,0,0.880197,0.000000,0
13.308,1,0,0,0,0,0,0,0,192.123413,179.848938,0,4.420269,0.000000,0,0,0,0,4.369290,0.000000,0,300.000000,300.000000,0,0.873858,0.000000,0
13.328,1,0,0,0,0,0,0,0,192.219543,179.848938,0,4.398812,0.000000,0,0,0,0,4.338380,0.000000,0,300.000000,300.000000,0,0.867676,0.000000,0
13.349,1,0,0,0,0,0,0,0,192.310181,179.848938,0,4.345167,0.000000,0,0,0,0,4.305223,0.000000,0,300.000000,300.000000,0,0.861045,0.000000,0
13.369,1,0,0,0,0,0,0,0,192.406311,179.848938,0,4.312981,0.000000,0,0,0,0,4.272935,0.000000,0,300.000000,300.000000,0,0.854587,0.000000,0
13.39,1,0,0,0,0,0,0,0,192.496948,179.848938,0,4.280795,0.000000,0,0,0,0,4.238300,0.000000,0,300.000000,300.000000,0,0.847660,0.000000,0
13.41,1,0,0,0,0,0,0,0,192.590332,179.848938,0,4.248608,0.000000,0,0,0,0,4.204650,0.000000,0,300.000000,300.000000,0,0.840930,0.000000,0
13.431,1,0,0,0,0,0,0,0,192.678223,179.848938,0,4.216422,0.000000,0,0,0,0,4.168593,0.000000,0,300.000000,300.000000,0,0.833719,0.000000,0
13.451,1,0,0,0,0,0,0,0,192.771606,179.848938,0,4.189600,0.000000,0,0,0,0,4.133558,0.000000,0,300.000000,300.000000,0,0.826712,0.000000,0
13.473,1,0,0,0,0,0,0,0,192.864990,179.848938,0,4.157413,0.000000,0,0,0,0,4.094283,0.000000,0,300.000000,300.000000,0,0.818857,0.000000,0
13.493,1,0,0,0,0,0,0,0,192.955627,179.848938,0,4.130591,0.000000,0,0,0,0,4.057910,0.000000,0,300.000000,300.000000,0,0.811582,0.000000,0
13.514,1,0,0,0,0,0,0,0,193.040771,179.848938,0,4.060854,0.000000,0,0,0,0,4.019025,0.000000,0,300.000000,300.000000,0,0.803805,0.000000,0
13.534,1,0,0,0,0,0,0,0,193.131409,179.848938,0,4.023303,0.000000,0,0,0,0,3.981320,0.000000,0,300.000000,300.000000,0,0.796264,0.000000,0
13.553,1,0,0,0,0,0,0,0,193.216553,179.848938,0,4.023303,0.000000,0,0,0,0,3.944925,0.000000,0,300.000000,300.000000,0,0.788985,0.000000,0
13.574,1,0,0,0,0,0,0,0,193.301697,179.848938,0,3.948202,0.000000,0,0,0,0,3.904045,0.000000,0,300.000000,300.000000,0,0.780809,0.000000,0
13.595,1,0,0,0,0,0,0,0,193.389587,179.848938,0,3.910651,0.000000,0,0,0,0,3.862488,0.000000,0,300.000000,300.000000,0,0.772498,0.000000,0
13.617,1,0,0,0,0,0,0,0,193.482971,179.848938,0,3.878464,0.000000,0,0,0,0,3.818253,0.000000,0,300.000000,300.000000,0,0.763650,0.000000,0
13.638,1,0,0,0,0,0,0,0,193.568115,179.848938,0,3.851642,0.000000,0,0,0,0,3.775345,0.000000,0,300.000000,300.000000,0,0.755069,0.000000,0
13.658,1,0,0,0,0,0,0,0,193.656006,179.848938,0,3.814091,0.000000,0,0,0,0,3.733855,0.000000,0,300.000000,300.000000,0,0.746771,0.000000,0
13.68,1,0,0,0,0,0,0,0,193.741150,179.848938,0,3.738990,0.000000,0,0,0,0,3.687550,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
13.7,1,0,0,0,0,0,0,0,193.826294,179.848938,0,3.701439,0.000000,0,0,0,0,3.644850,0.000000,0,300.000000,300.000000,0,0.728970,0.000000,0
13.721,1,0,0,0,0,0,0,0,193.905945,179.848938,0,3.658524,0.000000,0,0,0,0,3.599358,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
13.742,1,0,0,0,0,0,0,0,193.991089,179.848938,0,3.620973,0.000000,0,0,0,0,3.553255,0.000000,0,300.000000,300.000000,0,0.710651,0.000000,0
13.763,1,0,0,0,0,0,0,0,194.076233,179.848938,0,3.583422,0.000000,0,0,0,0,3.506500,0.000000,0,300.000000,300.000000,0,0.701300,0.000000,0
13.783,1,0,0,0,0,0,0,0,194.164124,179.848938,0,3.551236,0.000000,0,0,0,0,3.461425,0.000000,0,300.000000,300.000000,0,0.692285,0.000000,0
13.804,1,0,0,0,0,0,0,0,194.238281,179.848938,0,3.465405,0.000000,0,0,0,0,3.413530,0.000000,0,300.000000,300.000000,0,0.682706,0.000000,0
13.825,1,0,0,0,0,0,0,0,194.320679,179.848938,0,3.417126,0.000000,0,0,0,0,3.365000,0.000000,0,300.000000,300.000000,0,0.673000,0.000000,0
13.844,1,0,0,0,0,0,0,0,194.403076,179.848938,0,3.379575,0.000000,0,0,0,0,3.320630,0.000000,0,300.000000,300.000000,0,0.664126,0.000000,0
13.865,1,0,0,0,0,0,0,0,194.474487,179.848938,0,3.325931,0.000000,0,0,0,0,3.271038,0.000000,0,300.000000,300.000000,0,0.654208,0.000000,0
13.884,1,0,0,0,0,0,0,0,194.554138,179.848938,0,3.288380,0.000000,0,0,0,0,3.225660,0.000000,0,300.000000,300.000000,0,0.645132,0.000000,0
13.905,1,0,0,0,0,0,0,0,194.625549,179.848938,0,3.229371,0.000000,0,0,0,0,3.174938,0.000000,0,300.000000,300.000000,0,0.634988,0.000000,0
13.926,1,0,0,0,0,0,0,0,194.702454,179.848938,0,3.191821,0.000000,0,0,0,0,3.123705,0.000000,0,300.000000,300.000000,0,0.624741,0.000000,0
13.947,1,0,0,0,0,0,0,0,194.779358,179.848938,0,3.148905,0.000000,0,0,0,0,3.071923,0.000000,0,300.000000,300.000000,0,0.614385,0.000000,0
13.968,1,0,0,0,0,0,0,0,194.853516,179.848938,0,3.105990,0.000000,0,0,0,0,3.019590,0.000000,0,300.000000,300.000000,0,0.603918,0.000000,0
13.989,1,0,0,0,0,0,0,0,194.927673,179.848938,0,3.025524,0.000000,0,0,0,0,2.966753,0.000000,0,300.000000,300.000000,0,0.593351,0.000000,0
14.01,1,0,0,0,0,0,0,0,195.001831,179.848938,0,2.971880,0.000000,0,0,0,0,2.913400,0.000000,0,300.000000,300.000000,0,0.582680,0.000000,0
14.031,1,0,0,0,0,0,0,0,195.075989,179.848938,0,2.928965,0.000000,0,0,0,0,2.859525,0.000000,0,300.000000,300.000000,0,0.571905,0.000000,0
14.052,1,0,0,0,0,0,0,0,195.147400,179.848938,0,2.886050,0.000000,0,0,0,0,2.805180,0.000000,0,300.000000,300.000000,0,0.561036,0.000000,0
14.074,1,0,0,0,0,0,0,0,195.221558,179.848938,0,2.810948,0.000000,0,0,0,0,2.747685,0.000000,0,300.000000,300.000000,0,0.549537,0.000000,0
14.093,1,0,0,0,0,0,0,0,195.290222,179.848938,0,2.810948,0.000000,0,0,0,0,2.697630,0.000000,0,300.000000,300.000000,0,0.539526,0.000000,0
14.114,1,0,0,0,0,0,0,0,195.353394,179.848938,0,2.703660,0.000000,0,0,0,0,2.641840,0.000000,0,300.000000,300.000000,0,0.528368,0.000000,0
14.135,1,0,0,0,0,0,0,0,195.419312,179.848938,0,2.644651,0.000000,0,0,0,0,2.585613,0.000000,0,300.000000,300.000000,0,0.517123,0.000000,0
14.156,1,0,0,0,0,0,0,0,195.485229,179.848938,0,2.601736,0.000000,0,0,0,0,2.528920,0.000000,0,300.000000,300.000000,0,0.505784,0.000000,0
14.176,1,0,0,0,0,0,0,0,195.553894,179.848938,0,2.558821,0.000000,0,0,0,0,2.474540,0.000000,0,300.000000,300.000000,0,0.494908,0.000000,0
14.197,1,0,0,0,0,0,0,0,195.611572,179.848938,0,2.499812,0.000000,0,0,0,0,2.416985,0.000000,0,300.000000,300.000000,0,0.483397,0.000000,0
14.216,1,0,0,0,0,0,0,0,195.674744,179.848938,0,2.456897,0.000000,0,0,0,0,2.364550,0.000000,0,300.000000,300.000000,0,0.472910,0.000000,0
14.237,1,0,0,0,0,0,0,0,195.729675,179.848938,0,2.392524,0.000000,0,0,0,0,2.306240,0.000000,0,300.000000,300.000000,0,0.461248,0.000000,0
14.256,1,0,0,0,0,0,0,0,195.790100,179.848938,0,2.349609,0.000000,0,0,0,0,2.253100,0.000000,0,300.000000,300.000000,0,0.450620,0.000000,0
14.278,1,0,0,0,0,0,0,0,195.847778,179.848938,0,2.285236,0.000000,0,0,0,0,2.191230,0.000000,0,300.000000,300.000000,0,0.438246,0.000000,0
14.299,1,0,0,0,0,0,0,0,195.905457,179.848938,0,2.194041,0.000000,0,0,0,0,2.131735,0.000000,0,300.000000,300.000000,0,0.426347,0.000000,0
14.32,1,0,0,0,0,0,0,0,195.963135,179.848938,0,2.135033,0.000000,0,0,0,0,2.071900,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
14.339,1,0,0,0,0,0,0,0,196.020813,179.848938,0,2.086753,0.000000,0,0,0,0,2.017418,0.000000,0,300.000000,300.000000,0,0.403484,0.000000,0
14.36,1,0,0,0,0,0,0,0,196.070251,179.848938,0,2.022380,0.000000,0,0,0,0,1.956850,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
14.381,1,0,0,0,0,0,0,0,196.125183,179.848938,0,1.979465,0.000000,0,0,0,0,1.895985,0.000000,0,300.000000,300.000000,0,0.379197,0.000000,0
14.401,1,0,0,0,0,0,0,0,196.174622,179.848938,0,1.915092,0.000000,0,0,0,0,1.837673,0.000000,0,300.000000,300.000000,0,0.367535,0.000000,0
14.42,1,0,0,0,0,0,0,0,196.226807,179.848938,0,1.866813,0.000000,0,0,0,0,1.782050,0.000000,0,300.000000,300.000000,0,0.356410,0.000000,0
14.441,1,0,0,0,0,0,0,0,196.273499,179.848938,0,1.797075,0.000000,0,0,0,0,1.720245,0.000000,0,300.000000,300.000000,0,0.344049,0.000000,0
14.463,1,0,0,0,0,0,0,0,196.322937,179.848938,0,1.748796,0.000000,0,0,0,0,1.655190,0.000000,0,300.000000,300.000000,0,0.331038,0.000000,0
14.485,1,0,0,0,0,0,0,0,196.375122,179.848938,0,1.662965,0.000000,0,0,0,0,1.589800,0.000000,0,300.000000,300.000000,0,0.317960,0.000000,0
14.503,1,0,0,0,0,0,0,0,196.419067,179.848938,0,1.662965,0.000000,0,0,0,0,1.536115,0.000000,0,300.000000,300.000000,0,0.307223,0.000000,0
14.524,1,0,0,0,0,0,0,0,196.460266,179.848938,0,1.539584,0.000000,0,0,0,0,1.473180,0.000000,0,300.000000,300.000000,0,0.294636,0.000000,0
14.544,1,0,0,0,0,0,0,0,196.506958,179.848938,0,1.539584,0.000000,0,0,0,0,1.413030,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
14.565,1,0,0,0,0,0,0,0,196.545410,179.848938,0,1.416203,0.000000,0,0,0,0,1.349613,0.000000,0,300.000000,300.000000,0,0.269923,0.000000,0
14.586,1,0,0,0,0,0,0,0,196.589355,179.848938,0,1.362559,0.000000,0,0,0,0,1.285975,0.000000,0,300.000000,300.000000,0,0.257195,0.000000,0
14.607,1,0,0,0,0,0,0,0,196.627808,179.848938,0,1.308915,0.000000,0,0,0,0,1.222118,0.000000,0,300.000000,300.000000,0,0.244424,0.000000,0
14.627,1,0,0,0,0,0,0,0,196.666260,179.848938,0,1.255271,0.000000,0,0,0,0,1.161098,0.000000,0,300.000000,300.000000,0,0.232219,0.000000,0
14.646,1,0,0,0,0,0,0,0,196.701965,179.848938,0,1.190898,0.000000,0,0,0,0,1.102960,0.000000,0,300.000000,300.000000,0,0.220592,0.000000,0
14.666,1,0,0,0,0,0,0,0,196.737671,179.848938,0,1.121160,0.000000,0,0,0,0,1.041600,0.000000,0,300.000000,300.000000,0,0.208320,0.000000,0
14.687,1,0,0,0,0,0,0,0,196.770630,179.848938,0,1.062152,0.000000,0,0,0,0,0.976973,0.000000,0,300.000000,300.000000,0,0.195395,0.000000,0
14.707,1,0,0,0,0,0,0,0,196.803589,179.848938,0,1.008508,0.000000,0,0,0,0,0.915270,0.000000,0,300.000000,300.000000,0,0.183054,0.000000,0
14.728,1,0,0,0,0,0,0,0,196.836548,179.848938,0,0.944135,0.000000,0,0,0,0,0.850340,0.000000,0,300.000000,300.000000,0,0.170068,0.000000,0
14.748,1,0,0,0,0,0,0,0,196.869507,179.848938,0,0.895856,0.000000,0,0,0,0,0.788380,0.000000,0,300.000000,300.000000,0,0.157676,0.000000,0
14.769,1,0,0,0,0,0,0,0,196.896973,179.848938,0,0.831483,0.000000,0,0,0,0,0.723160,0.000000,0,300.000000,300.000000,0,0.144632,0.000000,0
14.788,1,0,0,0,0,0,0,0,196.924438,179.848938,0,0.783203,0.000000,0,0,0,0,0.664030,0.000000,0,300.000000,300.000000,0,0.132806,0.000000,0
14.809,1,0,0,0,0,0,0,0,196.949158,179.848938,0,0.708101,0.000000,0,0,0,0,0.598593,0.000000,0,300.000000,300.000000,0,0.119719,0.000000,0
14.829,1,0,0,0,0,0,0,0,196.979370,179.848938,0,0.659822,0.000000,0,0,0,0,0.536175,0.000000,0,300.000000,300.000000,0,0.107235,0.000000,0
14.85,1,0,0,0,0,0,0,0,197.004089,179.848938,0,0.541805,0.000000,0,0,0,0,0.470528,0.000000,0,300.000000,300.000000,0,0.094106,0.000000,0
14.87,1,0,0,0,0,0,0,0,197.028809,179.848938,0,0.477432,0.000000,0,0,0,0,0.407945,0.000000,0,300.000000,300.000000,0,0.081589,0.000000,0
14.89,1,0,0,0,0,0,0,0,197.048035,179.848938,0,0.413059,0.000000,0,0,0,0,0.345295,0.000000,0,300.000000,300.000000,0,0.069059,0.000000,0
14.91,1,0,0,0,0,0,0,0,197.067261,179.848938,0,0.348686,0.000000,0,0,0,0,0.282588,0.000000,0,300.000000,300.000000,0,0.056518,0.000000,0
14.93,1,0,0,0,0,0,0,0,197.083740,179.848938,0,0.289678,0.000000,0,0,0,0,0.219835,0.000000,0,300.000000,300.000000,0,0.043967,0.000000,0
