;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.566,1,0,0,0,0,0,0,0,196.103210,179.848938,0,4.774320,0.000000,0,0,0,0,4.703646,0.000000,0,300.000000,300.000000,0,0.783941,0.000000,0
13.587,1,0,0,0,0,0,0,0,196.207581,179.848938,0,4.726040,0.000000,0,0,0,0,4.654065,0.000000,0,300.000000,300.000000,0,0.775678,0.000000,0
13.607,1,0,0,0,0,0,0,0,196.314697,179.848938,0,4.688489,0.000000,0,0,0,0,4.606113,0.000000,0,300.000000,300.000000,0,0.767686,0.000000,0
13.627,1,0,0,0,0,0,0,0,196.419067,179.848938,0,4.640210,0.000000,0,0,0,0,4.557441,0.000000,0,300.000000,300.000000,0,0.759574,0.000000,0
13.648,1,0,0,0,0,0,0,0,196.526184,179.848938,0,4.597294,0.000000,0,0,0,0,4.505556,0.000000,0,300.000000,300.000000,0,0.750926,0.000000,0
13.668,1,0,0,0,0,0,0,0,196.627808,179.848938,0,4.554379,0.000000,0,0,0,0,4.455408,0.000000,0,300.000000,300.000000,0,0.742568,0.000000,0
13.687,1,0,0,0,0,0,0,0,196.723938,179.848938,0,4.500735,0.000000,0,0,0,0,4.407126,0.000000,0,300.000000,300.000000,0,0.734521,0.000000,0
13.706,1,0,0,0,0,0,0,0,196.817322,179.848938,0,4.441727,0.000000,0,0,0,0,4.358232,0.000000,0,300.000000,300.000000,0,0.726372,0.000000,0
13.727,1,0,0,0,0,0,0,0,196.910706,179.848938,0,4.382718,0.000000,0,0,0,0,4.303443,0.000000,0,300.000000,300.000000,0,0.717241,0.000000,0
13.748,1,0,0,0,0,0,0,0,197.020569,179.848938,0,4.345167,0.000000,0,0,0,0,4.247904,0.000000,0,300.000000,300.000000,0,0.707984,0.000000,0
13.768,1,0,0,0,0,0,0,0,197.116699,179.848938,0,4.296888,0.000000,0,0,0,0,4.194300,0.000000,0,300.000000,300.000000,0,0.699050,0.000000,0
13.789,1,0,0,0,0,0,0,0,197.210083,179.848938,0,4.200329,0.000000,0,0,0,0,4.137330,0.000000,0,300.000000,300.000000,0,0.689555,0.000000,0
13.809,1,0,0,0,0,0,0,0,197.306213,179.848938,0,4.141320,0.000000,0,0,0,0,4.082406,0.000000,0,300.000000,300.000000,0,0.680401,0.000000,0
13.83,1,0,0,0,0,0,0,0,197.399597,179.848938,0,4.087676,0.000000,0,0,0,0,4.024020,0.000000,0,300.000000,300.000000,0,0.670670,0.000000,0
13.85,1,0,0,0,0,0,0,0,197.492981,179.848938,0,4.044761,0.000000,0,0,0,0,3.967800,0.000000,0,300.000000,300.000000,0,0.661300,0.000000,0
13.871,1,0,0,0,0,0,0,0,197.583618,179.848938,0,3.985752,0.000000,0,0,0,0,3.908091,0.000000,0,300.000000,300.000000,0,0.651349,0.000000,0
13.89,1,0,0,0,0,0,0,0,197.674255,179.848938,0,3.937473,0.000000,0,0,0,0,3.853440,0.000000,0,300.000000,300.000000,0,0.642240,0.000000,0
13.911,1,0,0,0,0,0,0,0,197.756653,179.848938,0,3.867735,0.000000,0,0,0,0,3.792411,0.000000,0,300.000000,300.000000,0,0.632069,0.000000,0
13.93,1,0,0,0,0,0,0,0,197.847290,179.848938,0,3.819456,0.000000,0,0,0,0,3.736650,0.000000,0,300.000000,300.000000,0,0.622775,0.000000,0
13.952,1,0,0,0,0,0,0,0,197.932434,179.848938,0,3.760447,0.000000,0,0,0,0,3.671412,0.000000,0,300.000000,300.000000,0,0.611902,0.000000,0
13.972,1,0,0,0,0,0,0,0,198.020325,179.848938,0,3.717532,0.000000,0,0,0,0,3.611472,0.000000,0,300.000000,300.000000,0,0.601912,0.000000,0
13.994,1,0,0,0,0,0,0,0,198.102722,179.848938,0,3.653159,0.000000,0,0,0,0,3.544938,0.000000,0,300.000000,300.000000,0,0.590823,0.000000,0
14.013,1,0,0,0,0,0,0,0,198.187866,179.848938,0,3.604880,0.000000,0,0,0,0,3.486882,0.000000,0,300.000000,300.000000,0,0.581147,0.000000,0
14.035,1,0,0,0,0,0,0,0,198.270264,179.848938,0,3.492227,0.000000,0,0,0,0,3.419070,0.000000,0,300.000000,300.000000,0,0.569845,0.000000,0
14.055,1,0,0,0,0,0,0,0,198.355408,179.848938,0,3.427854,0.000000,0,0,0,0,3.356865,0.000000,0,300.000000,300.000000,0,0.559478,0.000000,0
14.076,1,0,0,0,0,0,0,0,198.435059,179.848938,0,3.363481,0.000000,0,0,0,0,3.290928,0.000000,0,300.000000,300.000000,0,0.548488,0.000000,0
14.095,1,0,0,0,0,0,0,0,198.517456,179.848938,0,3.309837,0.000000,0,0,0,0,3.230820,0.000000,0,300.000000,300.000000,0,0.538470,0.000000,0
14.116,1,0,0,0,0,0,0,0,198.588867,179.848938,0,3.234736,0.000000,0,0,0,0,3.163812,0.000000,0,300.000000,300.000000,0,0.527302,0.000000,0
14.136,1,0,0,0,0,0,0,0,198.668518,179.848938,0,3.186456,0.000000,0,0,0,0,3.099516,0.000000,0,300.000000,300.000000,0,0.516586,0.000000,0
14.157,1,0,0,0,0,0,0,0,198.742676,179.848938,0,3.122083,0.000000,0,0,0,0,3.031458,0.000000,0,300.000000,300.000000,0,0.505243,0.000000,0
14.177,1,0,0,0,0,0,0,0,198.819580,179.848938,0,3.063075,0.000000,0,0,0,0,2.966181,0.000000,0,300.000000,300.000000,0,0.494364,0.000000,0
14.198,1,0,0,0,0,0,0,0,198.890991,179.848938,0,2.998702,0.000000,0,0,0,0,2.897088,0.000000,0,300.000000,300.000000,0,0.482848,0.000000,0
14.217,1,0,0,0,0,0,0,0,198.967896,179.848938,0,2.945058,0.000000,0,0,0,0,2.834145,0.000000,0,300.000000,300.000000,0,0.472358,0.000000,0
14.238,1,0,0,0,0,0,0,0,199.033813,179.848938,0,2.864592,0.000000,0,0,0,0,2.764152,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
14.259,1,0,0,0,0,0,0,0,199.105225,179.848938,0,2.810948,0.000000,0,0,0,0,2.693640,0.000000,0,300.000000,300.000000,0,0.448940,0.000000,0
14.28,1,0,0,0,0,0,0,0,199.176636,179.848938,0,2.698295,0.000000,0,0,0,0,2.622720,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
14.3,1,0,0,0,0,0,0,0,199.248047,179.848938,0,2.628558,0.000000,0,0,0,0,2.554680,0.000000,0,300.000000,300.000000,0,0.425780,0.000000,0
14.321,1,0,0,0,0,0,0,0,199.311218,179.848938,0,2.558821,0.000000,0,0,0,0,2.482839,0.000000,0,300.000000,300.000000,0,0.413807,0.000000,0
14.342,1,0,0,0,0,0,0,0,199.382629,179.848938,0,2.505177,0.000000,0,0,0,0,2.410536,0.000000,0,300.000000,300.000000,0,0.401756,0.000000,0
14.363,1,0,0,0,0,0,0,0,199.445801,179.848938,0,2.446168,0.000000,0,0,0,0,2.337789,0.000000,0,300.000000,300.000000,0,0.389632,0.000000,0
14.383,1,0,0,0,0,0,0,0,199.508972,179.848938,0,2.387160,0.000000,0,0,0,0,2.268186,0.000000,0,300.000000,300.000000,0,0.378031,0.000000,0
14.404,1,0,0,0,0,0,0,0,199.569397,179.848938,0,2.317423,0.000000,0,0,0,0,2.194668,0.000000,0,300.000000,300.000000,0,0.365778,0.000000,0
14.423,1,0,0,0,0,0,0,0,199.632568,179.848938,0,2.258414,0.000000,0,0,0,0,2.127867,0.000000,0,300.000000,300.000000,0,0.354645,0.000000,0
14.445,1,0,0,0,0,0,0,0,199.687500,179.848938,0,2.135033,0.000000,0,0,0,0,2.050110,0.000000,0,300.000000,300.000000,0,0.341685,0.000000,0
14.465,1,0,0,0,0,0,0,0,199.747925,179.848938,0,2.054567,0.000000,0,0,0,0,1.979100,0.000000,0,300.000000,300.000000,0,0.329850,0.000000,0
14.486,1,0,0,0,0,0,0,0,199.802856,179.848938,0,1.984830,0.000000,0,0,0,0,1.904184,0.000000,0,300.000000,300.000000,0,0.317364,0.000000,0
14.505,1,0,0,0,0,0,0,0,199.860535,179.848938,0,1.925821,0.000000,0,0,0,0,1.836150,0.000000,0,300.000000,300.000000,0,0.306025,0.000000,0
14.526,1,0,0,0,0,0,0,0,199.909973,179.848938,0,1.839991,0.000000,0,0,0,0,1.760604,0.000000,0,300.000000,300.000000,0,0.293434,0.000000,0
14.546,1,0,0,0,0,0,0,0,199.964905,179.848938,0,1.786347,0.000000,0,0,0,0,1.688394,0.000000,0,300.000000,300.000000,0,0.281399,0.000000,0
14.567,1,0,0,0,0,0,0,0,200.011597,179.848938,0,1.711245,0.000000,0,0,0,0,1.612269,0.000000,0,300.000000,300.000000,0,0.268712,0.000000,0
14.587,1,0,0,0,0,0,0,0,200.061035,179.848938,0,1.652237,0.000000,0,0,0,0,1.539525,0.000000,0,300.000000,300.000000,0,0.256588,0.000000,0
14.606,1,0,0,0,0,0,0,0,200.107727,179.848938,0,1.577135,0.000000,0,0,0,0,1.470198,0.000000,0,300.000000,300.000000,0,0.245033,0.000000,0
14.626,1,0,0,0,0,0,0,0,200.151672,179.848938,0,1.491304,0.000000,0,0,0,0,1.396986,0.000000,0,300.000000,300.000000,0,0.232831,0.000000,0
14.648,1,0,0,0,0,0,0,0,200.195618,179.848938,0,1.421567,0.000000,0,0,0,0,1.316196,0.000000,0,300.000000,300.000000,0,0.219366,0.000000,0
14.667,1,0,0,0,0,0,0,0,200.239563,179.848938,0,1.367923,0.000000,0,0,0,0,1.246230,0.000000,0,300.000000,300.000000,0,0.207705,0.000000,0
14.688,1,0,0,0,0,0,0,0,200.280762,179.848938,0,1.276728,0.000000,0,0,0,0,1.168668,0.000000,0,300.000000,300.000000,0,0.194778,0.000000,0
14.708,1,0,0,0,0,0,0,0,200.321960,179.848938,0,1.223084,0.000000,0,0,0,0,1.094616,0.000000,0,300.000000,300.000000,0,0.182436,0.000000,0
14.727,1,0,0,0,0,0,0,0,200.360413,179.848938,0,1.147983,0.000000,0,0,0,0,1.024122,0.000000,0,300.000000,300.000000,0,0.170687,0.000000,0
14.747,1,0,0,0,0,0,0,0,200.396118,179.848938,0,1.067516,0.000000,0,0,0,0,0.949779,0.000000,0,300.000000,300.000000,0,0.158297,0.000000,0
14.766,1,0,0,0,0,0,0,0,200.431824,179.848938,0,0.987050,0.000000,0,0,0,0,0.878988,0.000000,0,300.000000,300.000000,0,0.146498,0.000000,0
14.786,1,0,0,0,0,0,0,0,200.462036,179.848938,0,0.901220,0.000000,0,0,0,0,0.804312,0.000000,0,300.000000,300.000000,0,0.134052,0.000000,0
14.807,1,0,0,0,0,0,0,0,200.492249,179.848938,0,0.826118,0.000000,0,0,0,0,0.725793,0.000000,0,300.000000,300.000000,0,0.120966,0.000000,0
14.827,1,0,0,0,0,0,0,0,200.527954,179.848938,0,0.767110,0.000000,0,0,0,0,0.650910,0.000000,0,300.000000,300.000000,0,0.108485,0.000000,0
14.849,1,0,0,0,0,0,0,0,200.560913,179.848938,0,0.692008,0.000000,0,0,0,0,0.568386,0.000000,0,300.000000,300.000000,0,0.094731,0.000000,0
14.869,1,0,0,0,0,0,0,0,200.591125,179.848938,0,0.638364,0.000000,0,0,0,0,0.493291,0.000000,0,300.000000,300.000000,0,0.082215,0.000000,0
14.888,1,0,0,0,0,0,0,0,200.613098,179.848938,0,0.557898,0.000000,0,0,0,0,0.421876,0.000000,0,300.000000,300.000000,0,0.070313,0.000000,0
14.908,1,0,0,0,0,0,0,0,200.635071,179.848938,0,0.472068,0.000000,0,0,0,0,0.346633,0.000000,0,300.000000,300.000000,0,0.057772,0.000000,0
14.929,1,0,0,0,0,0,0,0,200.657043,179.848938,0,0.402330,0.000000,0,0,0,0,0.267568,0.000000,0,300.000000,300.000000,0,0.044595,0.000000,0
14.95,1,0,0,0,0,0,0,0,200.684509,179.848938,0,0.273585,0.000000,0,0,0,0,0.188460,0.000000,0,300.000000,300.000000,0,0.031410,0.000000,0
14.971,1,0,0,0,0,0,0,0,200.706482,179.848938,0,0.193119,0.000000,0,0,0,0,0.109319,0.000000,0,300.000000,300.000000,0,0.018220,0.000000,0
14.991,1,0,0,0,0,0,0,0,200.731201,179.848938,0,0.128746,0.000000,0,0,0,0,0.033928,0.000000,0,300.000000,300.000000,0,0.005655,0.000000,0
15.012,1,0,0,0,0,0,0,0,200.753174,179.848938,0,0.053644,0.000000,0,0,0,0,-0.045238,0.000000,0,300.000000,300.000000,0,-0.007540,0.000000,0
15.032,1,0,0,0,0,0,0,0,200.769653,179.848938,0,0.010729,0.000000,0,0,0,0,-0.120626,0.000000,0,300.000000,300.000000,0,-0.020104,0.000000,0
15.054,1,0,0,0,0,0,0,0,200.786133,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.203532,0.000000,0,300.000000,300.000000,0,-0.033922,0.000000,0
15.073,1,0,0,0,0,0,0,0,200.797119,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.275101,0.000000,0,300.000000,300.000000,0,-0.045850,0.000000,0
15.094,1,0,0,0,0,0,0,0,200.808105,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.354161,0.000000,0,300.000000,300.000000,0,-0.059027,0.000000,0
15.114,1,0,0,0,0,0,0,0,200.819092,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.429397,0.000000,0,300.000000,300.000000,0,-0.071566,0.000000,0
15.136,1,0,0,0,0,0,0,0,200.827332,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.512077,0.000000,0,300.000000,300.000000,0,-0.085346,0.000000,0
15.156,1,0,0,0,0,0,0,0,200.835571,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.587149,0.000000,0,300.000000,300.000000,0,-0.097858,0.000000,0
15.175,1,0,0,0,0,0,0,0,200.843811,179.848938,0,-0.557898,0.000000,0,0,0,0,-0.658410,0.000000,0,300.000000,300.000000,0,-0.109735,0.000000,0
15.195,1,0,0,0,0,0,0,0,200.852051,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.733275,0.000000,0,300.000000,300.000000,0,-0.122213,0.000000,0
15.216,1,0,0,0,0,0,0,0,200.857544,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.811788,0.000000,0,300.000000,300.000000,0,-0.135298,0.000000,0
15.236,1,0,0,0,0,0,0,0,200.863037,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.886452,0.000000,0,300.000000,300.000000,0,-0.147742,0.000000,0
15.257,1,0,0,0,0,0,0,0,200.868530,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.964671,0.000000,0,300.000000,300.000000,0,-0.160779,0.000000,0
15.277,1,0,0,0,0,0,0,0,200.874023,179.848938,0,-0.944135,0.000000,0,0,0,0,-1.038978,0.000000,0,300.000000,300.000000,0,-0.173163,0.000000,0
15.298,1,0,0,0,0,0,0,0,200.876770,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.116864,0.000000,0,300.000000,300.000000,0,-0.186144,0.000000,0
15.317,1,0,0,0,0,0,0,0,200.876770,179.848938,0,-1.072881,0.000000,0,0,0,0,-1.187163,0.000000,0,300.000000,300.000000,0,-0.197861,0.000000,0
15.338,1,0,0,0,0,0,0,0,200.874023,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.264680,0.000000,0,300.000000,300.000000,0,-0.210780,0.000000,0
15.358,1,0,0,0,0,0,0,0,200.865784,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.338264,0.000000,0,300.000000,300.000000,0,-0.223044,0.000000,0
15.379,1,0,0,0,0,0,0,0,200.860291,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.415331,0.000000,0,300.000000,300.000000,0,-0.235888,0.000000,0
15.4,1,0,0,0,0,0,0,0,200.852051,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.492140,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
15.421,1,0,0,0,0,0,0,0,200.838318,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.568673,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
15.442,1,0,0,0,0,0,0,0,200.827332,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.644942,0.000000,0,300.000000,300.000000,0,-0.274157,0.000000,0
15.463,1,0,0,0,0,0,0,0,200.813599,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.720938,0.000000,0,300.000000,300.000000,0,-0.286823,0.000000,0
15.484,1,0,0,0,0,0,0,0,200.797119,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.796616,0.000000,0,300.000000,300.000000,0,-0.299436,0.000000,0
15.505,1,0,0,0,0,0,0,0,200.777893,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.872000,0.000000,0,300.000000,300.000000,0,-0.312000,0.000000,0
15.527,1,0,0,0,0,0,0,0,200.755920,179.848938,0,-1.888270,0.000000,0,0,0,0,-1.950588,0.000000,0,300.000000,300.000000,0,-0.325098,0.000000,0
15.547,1,0,0,0,0,0,0,0,200.733948,179.848938,0,-1.931186,0.000000,0,0,0,0,-2.021742,0.000000,0,300.000000,300.000000,0,-0.336957,0.000000,0
15.568,1,0,0,0,0,0,0,0,200.711975,179.848938,0,-2.017016,0.000000,0,0,0,0,-2.096088,0.000000,0,300.000000,300.000000,0,-0.349348,0.000000,0
15.589,1,0,0,0,0,0,0,0,200.687256,179.848938,0,-2.059931,0.000000,0,0,0,0,-2.170077,0.000000,0,300.000000,300.000000,0,-0.361680,0.000000,0
15.608,1,0,0,0,0,0,0,0,200.657043,179.848938,0,-2.145762,0.000000,0,0,0,0,-2.236704,0.000000,0,300.000000,300.000000,0,-0.372784,0.000000,0
15.629,1,0,0,0,0,0,0,0,200.632324,179.848938,0,-2.231592,0.000000,0,0,0,0,-2.309973,0.000000,0,300.000000,300.000000,0,-0.384996,0.000000,0
15.651,1,0,0,0,0,0,0,0,200.599365,179.848938,0,-2.317423,0.000000,0,0,0,0,-2.386302,0.000000,0,300.000000,300.000000,0,-0.397717,0.000000,0
15.672,1,0,0,0,0,0,0,0,200.566406,179.848938,0,-2.403253,0.000000,0,0,0,0,-2.458752,0.000000,0,300.000000,300.000000,0,-0.409792,0.000000,0
15.693,1,0,0,0,0,0,0,0,200.530701,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.530740,0.000000,0,300.000000,300.000000,0,-0.421790,0.000000,0
15.714,1,0,0,0,0,0,0,0,200.494995,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.602308,0.000000,0,300.000000,300.000000,0,-0.433718,0.000000,0
15.735,1,0,0,0,0,0,0,0,200.456543,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.673390,0.000000,0,300.000000,300.000000,0,-0.445565,0.000000,0
15.755,1,0,0,0,0,0,0,0,200.415344,179.848938,0,-2.617829,0.000000,0,0,0,0,-2.740680,0.000000,0,300.000000,300.000000,0,-0.456780,0.000000,0
15.776,1,0,0,0,0,0,0,0,200.379639,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.810856,0.000000,0,300.000000,300.000000,0,-0.468476,0.000000,0
15.797,1,0,0,0,0,0,0,0,200.332947,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.880555,0.000000,0,300.000000,300.000000,0,-0.480093,0.000000,0
15.816,1,0,0,0,0,0,0,0,200.291748,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.943204,0.000000,0,300.000000,300.000000,0,-0.490534,0.000000,0
15.836,1,0,0,0,0,0,0,0,200.250549,179.848938,0,-2.961151,0.000000,0,0,0,0,-3.008652,0.000000,0,300.000000,300.000000,0,-0.501442,0.000000,0
15.858,1,0,0,0,0,0,0,0,200.203857,179.848938,0,-3.004066,0.000000,0,0,0,0,-3.080148,0.000000,0,300.000000,300.000000,0,-0.513358,0.000000,0
15.877,1,0,0,0,0,0,0,0,200.157166,179.848938,0,-3.046982,0.000000,0,0,0,0,-3.141363,0.000000,0,300.000000,300.000000,0,-0.523561,0.000000,0
15.898,1,0,0,0,0,0,0,0,200.110474,179.848938,0,-3.132812,0.000000,0,0,0,0,-3.208584,0.000000,0,300.000000,300.000000,0,-0.534764,0.000000,0
15.918,1,0,0,0,0,0,0,0,200.058289,179.848938,0,-3.175727,0.000000,0,0,0,0,-3.272004,0.000000,0,300.000000,300.000000,0,-0.545334,0.000000,0
15.939,1,0,0,0,0,0,0,0,200.008850,179.848938,0,-3.261558,0.000000,0,0,0,0,-3.338133,0.000000,0,300.000000,300.000000,0,-0.556356,0.000000,0
15.959,1,0,0,0,0,0,0,0,199.953918,179.848938,0,-3.304473,0.000000,0,0,0,0,-3.400503,0.000000,0,300.000000,300.000000,0,-0.566750,0.000000,0
15.98,1,0,0,0,0,0,0,0,199.901733,179.848938,0,-3.390304,0.000000,0,0,0,0,-3.465420,0.000000,0,300.000000,300.000000,0,-0.577570,0.000000,0
16,1,0,0,0,0,0,0,0,199.846802,179.848938,0,-3.433219,0.000000,0,0,0,0,-3.526740,0.000000,0,300.000000,300.000000,0,-0.587790,0.000000,0
16.021,1,0,0,0,0,0,0,0,199.791870,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.590409,0.000000,0,300.000000,300.000000,0,-0.598402,0.000000,0
16.041,1,0,0,0,0,0,0,0,199.731445,179.848938,0,-3.604880,0.000000,0,0,0,0,-3.650559,0.000000,0,300.000000,300.000000,0,-0.608427,0.000000,0
16.062,1,0,0,0,0,0,0,0,199.673767,179.848938,0,-3.647795,0.000000,0,0,0,0,-3.713058,0.000000,0,300.000000,300.000000,0,-0.618843,0.000000,0
16.081,1,0,0,0,0,0,0,0,199.610596,179.848938,0,-3.690710,0.000000,0,0,0,0,-3.769059,0.000000,0,300.000000,300.000000,0,-0.628177,0.000000,0
16.1,1,0,0,0,0,0,0,0,199.552917,179.848938,0,-3.733625,0.000000,0,0,0,0,-3.824520,0.000000,0,300.000000,300.000000,0,-0.637420,0.000000,0
16.121,1,0,0,0,0,0,0,0,199.495239,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.885219,0.000000,0,300.000000,300.000000,0,-0.647536,0.000000,0
16.141,1,0,0,0,0,0,0,0,199.429321,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.942366,0.000000,0,300.000000,300.000000,0,-0.657061,0.000000,0
16.161,1,0,0,0,0,0,0,0,199.363403,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.998856,0.000000,0,300.000000,300.000000,0,-0.666476,0.000000,0
16.18,1,0,0,0,0,0,0,0,199.297485,179.848938,0,-3.948202,0.000000,0,0,0,0,-4.051980,0.000000,0,300.000000,300.000000,0,-0.675330,0.000000,0
16.2,1,0,0,0,0,0,0,0,199.234314,179.848938,0,-4.034032,0.000000,0,0,0,0,-4.107300,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
16.221,1,0,0,0,0,0,0,0,199.165649,179.848938,0,-4.119862,0.000000,0,0,0,0,-4.164600,0.000000,0,300.000000,300.000000,0,-0.694100,0.000000,0
16.241,1,0,0,0,0,0,0,0,199.091492,179.848938,0,-4.162778,0.000000,0,0,0,0,-4.218567,0.000000,0,300.000000,300.000000,0,-0.703095,0.000000,0
16.262,1,0,0,0,0,0,0,0,199.022827,179.848938,0,-4.205693,0.000000,0,0,0,0,-4.274502,0.000000,0,300.000000,300.000000,0,-0.712417,0.000000,0
16.281,1,0,0,0,0,0,0,0,198.945923,179.848938,0,-4.291523,0.000000,0,0,0,0,-4.324458,0.000000,0,300.000000,300.000000,0,-0.720743,0.000000,0
16.302,1,0,0,0,0,0,0,0,198.874512,179.848938,0,-4.334439,0.000000,0,0,0,0,-4.378944,0.000000,0,300.000000,300.000000,0,-0.729824,0.000000,0
16.323,1,0,0,0,0,0,0,0,198.797607,179.848938,0,-4.377354,0.000000,0,0,0,0,-4.432647,0.000000,0,300.000000,300.000000,0,-0.738775,0.000000,0
16.345,1,0,0,0,0,0,0,0,198.715210,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.488105,0.000000,0,300.000000,300.000000,0,-0.748018,0.000000,0
16.365,1,0,0,0,0,0,0,0,198.635559,179.848938,0,-4.463184,0.000000,0,0,0,0,-4.537785,0.000000,0,300.000000,300.000000,0,-0.756298,0.000000,0
16.386,1,0,0,0,0,0,0,0,198.558655,179.848938,0,-4.549015,0.000000,0,0,0,0,-4.589166,0.000000,0,300.000000,300.000000,0,-0.764861,0.000000,0
16.405,1,0,0,0,0,0,0,0,198.473511,179.848938,0,-4.549015,0.000000,0,0,0,0,-4.634985,0.000000,0,300.000000,300.000000,0,-0.772498,0.000000,0
16.426,1,0,0,0,0,0,0,0,198.399353,179.848938,0,-4.634845,0.000000,0,0,0,0,-4.684854,0.000000,0,300.000000,300.000000,0,-0.780809,0.000000,0
16.447,1,0,0,0,0,0,0,0,198.308716,179.848938,0,-4.677761,0.000000,0,0,0,0,-4.733910,0.000000,0,300.000000,300.000000,0,-0.788985,0.000000,0
16.466,1,0,0,0,0,0,0,0,198.226318,179.848938,0,-4.720676,0.000000,0,0,0,0,-4.777584,0.000000,0,300.000000,300.000000,0,-0.796264,0.000000,0
16.485,1,0,0,0,0,0,0,0,198.146667,179.848938,0,-4.720676,0.000000,0,0,0,0,-4.820595,0.000000,0,300.000000,300.000000,0,-0.803433,0.000000,0
16.506,1,0,0,0,0,0,0,0,198.067017,179.848938,0,-4.849421,0.000000,0,0,0,0,-4.867296,0.000000,0,300.000000,300.000000,0,-0.811216,0.000000,0
16.526,1,0,0,0,0,0,0,0,197.976379,179.848938,0,-4.892337,0.000000,0,0,0,0,-4.910982,0.000000,0,300.000000,300.000000,0,-0.818497,0.000000,0
16.547,1,0,0,0,0,0,0,0,197.885742,179.848938,0,-4.892337,0.000000,0,0,0,0,-4.956027,0.000000,0,300.000000,300.000000,0,-0.826005,0.000000,0
16.567,1,0,0,0,0,0,0,0,197.797852,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.998153,0.000000,0,300.000000,300.000000,0,-0.833026,0.000000,0
16.586,1,0,0,0,0,0,0,0,197.709961,179.848938,0,-4.978167,0.000000,0,0,0,0,-5.037420,0.000000,0,300.000000,300.000000,0,-0.839570,0.000000,0
16.606,1,0,0,0,0,0,0,0,197.624817,179.848938,0,-5.063998,0.000000,0,0,0,0,-5.077968,0.000000,0,300.000000,300.000000,0,-0.846328,0.000000,0
16.627,1,0,0,0,0,0,0,0,197.534180,179.848938,0,-5.106913,0.000000,0,0,0,0,-5.119674,0.000000,0,300.000000,300.000000,0,-0.853279,0.000000,0
16.648,1,0,0,0,0,0,0,0,197.432556,179.848938,0,-5.106913,0.000000,0,0,0,0,-5.160516,0.000000,0,300.000000,300.000000,0,-0.860086,0.000000,0
16.669,1,0,0,0,0,0,0,0,197.339172,179.848938,0,-5.149828,0.000000,0,0,0,0,-5.200422,0.000000,0,300.000000,300.000000,0,-0.866737,0.000000,0
16.689,1,0,0,0,0,0,0,0,197.240295,179.848938,0,-5.192743,0.000000,0,0,0,0,-5.237631,0.000000,0,300.000000,300.000000,0,-0.872939,0.000000,0
16.71,1,0,0,0,0,0,0,0,197.144165,179.848938,0,-5.235659,0.000000,0,0,0,0,-5.275800,0.000000,0,300.000000,300.000000,0,-0.879300,0.000000,0
16.73,1,0,0,0,0,0,0,0,197.042542,179.848938,0,-5.235659,0.000000,0,0,0,0,-5.311290,0.000000,0,300.000000,300.000000,0,-0.885215,0.000000,0
16.75,1,0,0,0,0,0,0,0,196.940918,179.848938,0,-5.278574,0.000000,0,0,0,0,-5.345940,0.000000,0,300.000000,300.000000,0,-0.890990,0.000000,0
