;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.392,1,0,0,0,0,0,0,0,196.125183,179.848938,0,9.972428,0.000000,0,0,0,0,9.976820,0.000000,0,300.000000,300.000000,0,0.997682,0.000000,0
12.412,1,0,0,0,0,0,0,0,196.331177,179.848938,0,9.977792,0.000000,0,0,0,0,9.984560,0.000000,0,300.000000,300.000000,0,0.998456,0.000000,0
12.431,1,0,0,0,0,0,0,0,196.528931,179.848938,0,9.983156,0.000000,0,0,0,0,9.990425,0.000000,0,300.000000,300.000000,0,0.999043,0.000000,0
12.451,1,0,0,0,0,0,0,0,196.715698,179.848938,0,9.988521,0.000000,0,0,0,0,9.995045,0.000000,0,300.000000,300.000000,0,0.999505,0.000000,0
12.472,1,0,0,0,0,0,0,0,196.913452,179.848938,0,9.999250,0.000000,0,0,0,0,9.998240,0.000000,0,300.000000,300.000000,0,0.999824,0.000000,0
12.492,1,0,0,0,0,0,0,0,197.122192,179.848938,0,9.999250,0.000000,0,0,0,0,9.999680,0.000000,0,300.000000,300.000000,0,0.999968,0.000000,0
12.513,1,0,0,0,0,0,0,0,197.319946,179.848938,0,10.004614,0.000000,0,0,0,0,9.999480,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
12.533,1,0,0,0,0,0,0,0,197.528687,179.848938,0,10.004614,0.000000,0,0,0,0,9.997640,0.000000,0,300.000000,300.000000,0,0.999764,0.000000,0
12.554,1,0,0,0,0,0,0,0,197.726440,179.848938,0,10.004614,0.000000,0,0,0,0,9.994070,0.000000,0,300.000000,300.000000,0,0.999407,0.000000,0
12.573,1,0,0,0,0,0,0,0,197.932434,179.848938,0,9.999250,0.000000,0,0,0,0,9.989325,0.000000,0,300.000000,300.000000,0,0.998933,0.000000,0
12.595,1,0,0,0,0,0,0,0,198.124695,179.848938,0,9.993885,0.000000,0,0,0,0,9.982075,0.000000,0,300.000000,300.000000,0,0.998208,0.000000,0
12.615,1,0,0,0,0,0,0,0,198.330688,179.848938,0,9.988521,0.000000,0,0,0,0,9.973775,0.000000,0,300.000000,300.000000,0,0.997378,0.000000,0
12.636,1,0,0,0,0,0,0,0,198.522949,179.848938,0,9.983156,0.000000,0,0,0,0,9.963360,0.000000,0,300.000000,300.000000,0,0.996336,0.000000,0
12.655,1,0,0,0,0,0,0,0,198.728943,179.848938,0,9.972428,0.000000,0,0,0,0,9.952450,0.000000,0,300.000000,300.000000,0,0.995245,0.000000,0
12.676,1,0,0,0,0,0,0,0,198.915710,179.848938,0,9.961699,0.000000,0,0,0,0,9.938780,0.000000,0,300.000000,300.000000,0,0.993878,0.000000,0
12.696,1,0,0,0,0,0,0,0,199.121704,179.848938,0,9.950970,0.000000,0,0,0,0,9.924100,0.000000,0,300.000000,300.000000,0,0.992410,0.000000,0
12.717,1,0,0,0,0,0,0,0,199.316711,179.848938,0,9.929512,0.000000,0,0,0,0,9.907075,0.000000,0,300.000000,300.000000,0,0.990708,0.000000,0
12.737,1,0,0,0,0,0,0,0,199.525452,179.848938,0,9.913419,0.000000,0,0,0,0,9.889215,0.000000,0,300.000000,300.000000,0,0.988922,0.000000,0
12.758,1,0,0,0,0,0,0,0,199.723206,179.848938,0,9.891962,0.000000,0,0,0,0,9.868860,0.000000,0,300.000000,300.000000,0,0.986886,0.000000,0
12.778,1,0,0,0,0,0,0,0,199.931946,179.848938,0,9.875868,0.000000,0,0,0,0,9.847730,0.000000,0,300.000000,300.000000,0,0.984773,0.000000,0
12.797,1,0,0,0,0,0,0,0,200.129700,179.848938,0,9.859775,0.000000,0,0,0,0,9.826305,0.000000,0,300.000000,300.000000,0,0.982631,0.000000,0
12.817,1,0,0,0,0,0,0,0,200.316467,179.848938,0,9.832953,0.000000,0,0,0,0,9.802245,0.000000,0,300.000000,300.000000,0,0.980225,0.000000,0
12.838,1,0,0,0,0,0,0,0,200.514221,179.848938,0,9.806131,0.000000,0,0,0,0,9.775290,0.000000,0,300.000000,300.000000,0,0.977529,0.000000,0
12.858,1,0,0,0,0,0,0,0,200.722961,179.848938,0,9.784673,0.000000,0,0,0,0,9.748040,0.000000,0,300.000000,300.000000,0,0.974804,0.000000,0
12.878,1,0,0,0,0,0,0,0,200.923462,179.848938,0,9.757851,0.000000,0,0,0,0,9.719200,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
12.896,1,0,0,0,0,0,0,0,201.112976,179.848938,0,9.752487,0.000000,0,0,0,0,9.691900,0.000000,0,300.000000,300.000000,0,0.969190,0.000000,0
12.917,1,0,0,0,0,0,0,0,201.305237,179.848938,0,9.698843,0.000000,0,0,0,0,9.658600,0.000000,0,300.000000,300.000000,0,0.965860,0.000000,0
12.937,1,0,0,0,0,0,0,0,201.513977,179.848938,0,9.661292,0.000000,0,0,0,0,9.625325,0.000000,0,300.000000,300.000000,0,0.962533,0.000000,0
12.958,1,0,0,0,0,0,0,0,201.711731,179.848938,0,9.629106,0.000000,0,0,0,0,9.588710,0.000000,0,300.000000,300.000000,0,0.958871,0.000000,0
12.978,1,0,0,0,0,0,0,0,201.920471,179.848938,0,9.596919,0.000000,0,0,0,0,9.552260,0.000000,0,300.000000,300.000000,0,0.955226,0.000000,0
12.999,1,0,0,0,0,0,0,0,202.118225,179.848938,0,9.564733,0.000000,0,0,0,0,9.512500,0.000000,0,300.000000,300.000000,0,0.951250,0.000000,0
13.018,1,0,0,0,0,0,0,0,202.321472,179.848938,0,9.532546,0.000000,0,0,0,0,9.474960,0.000000,0,300.000000,300.000000,0,0.947496,0.000000,0
13.04,1,0,0,0,0,0,0,0,202.505493,179.848938,0,9.484267,0.000000,0,0,0,0,9.429900,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
13.059,1,0,0,0,0,0,0,0,202.711487,179.848938,0,9.452080,0.000000,0,0,0,0,9.389430,0.000000,0,300.000000,300.000000,0,0.938943,0.000000,0
13.079,1,0,0,0,0,0,0,0,202.903748,179.848938,0,9.409165,0.000000,0,0,0,0,9.345500,0.000000,0,300.000000,300.000000,0,0.934550,0.000000,0
13.099,1,0,0,0,0,0,0,0,203.087769,179.848938,0,9.360885,0.000000,0,0,0,0,9.300075,0.000000,0,300.000000,300.000000,0,0.930008,0.000000,0
13.12,1,0,0,0,0,0,0,0,203.280029,179.848938,0,9.317970,0.000000,0,0,0,0,9.250800,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
13.139,1,0,0,0,0,0,0,0,203.480530,179.848938,0,9.275055,0.000000,0,0,0,0,9.204725,0.000000,0,300.000000,300.000000,0,0.920473,0.000000,0
13.16,1,0,0,0,0,0,0,0,203.661804,179.848938,0,9.221411,0.000000,0,0,0,0,9.152400,0.000000,0,300.000000,300.000000,0,0.915240,0.000000,0
13.18,1,0,0,0,0,0,0,0,203.862305,179.848938,0,9.178496,0.000000,0,0,0,0,9.101100,0.000000,0,300.000000,300.000000,0,0.910110,0.000000,0
13.201,1,0,0,0,0,0,0,0,204.051819,179.848938,0,9.130216,0.000000,0,0,0,0,9.045590,0.000000,0,300.000000,300.000000,0,0.904559,0.000000,0
13.221,1,0,0,0,0,0,0,0,204.249573,179.848938,0,9.087301,0.000000,0,0,0,0,8.991315,0.000000,0,300.000000,300.000000,0,0.899132,0.000000,0
13.242,1,0,0,0,0,0,0,0,204.439087,179.848938,0,9.028292,0.000000,0,0,0,0,8.932700,0.000000,0,300.000000,300.000000,0,0.893270,0.000000,0
13.262,1,0,0,0,0,0,0,0,204.636841,179.848938,0,8.985377,0.000000,0,0,0,0,8.875550,0.000000,0,300.000000,300.000000,0,0.887555,0.000000,0
13.282,1,0,0,0,0,0,0,0,204.823608,179.848938,0,8.926369,0.000000,0,0,0,0,8.816920,0.000000,0,300.000000,300.000000,0,0.881692,0.000000,0
13.301,1,0,0,0,0,0,0,0,205.010376,179.848938,0,8.872725,0.000000,0,0,0,0,8.760035,0.000000,0,300.000000,300.000000,0,0.876004,0.000000,0
13.32,1,0,0,0,0,0,0,0,205.186157,179.848938,0,8.802987,0.000000,0,0,0,0,8.701800,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
13.339,1,0,0,0,0,0,0,0,205.359192,179.848938,0,8.727886,0.000000,0,0,0,0,8.642330,0.000000,0,300.000000,300.000000,0,0.864233,0.000000,0
13.36,1,0,0,0,0,0,0,0,205.532227,179.848938,0,8.658149,0.000000,0,0,0,0,8.575300,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
13.381,1,0,0,0,0,0,0,0,205.724487,179.848938,0,8.609869,0.000000,0,0,0,0,8.506570,0.000000,0,300.000000,300.000000,0,0.850657,0.000000,0
13.401,1,0,0,0,0,0,0,0,205.916748,179.848938,0,8.556225,0.000000,0,0,0,0,8.439900,0.000000,0,300.000000,300.000000,0,0.843990,0.000000,0
13.42,1,0,0,0,0,0,0,0,206.095276,179.848938,0,8.486488,0.000000,0,0,0,0,8.375300,0.000000,0,300.000000,300.000000,0,0.837530,0.000000,0
13.441,1,0,0,0,0,0,0,0,206.265564,179.848938,0,8.406022,0.000000,0,0,0,0,8.302465,0.000000,0,300.000000,300.000000,0,0.830247,0.000000,0
13.46,1,0,0,0,0,0,0,0,206.455078,179.848938,0,8.352377,0.000000,0,0,0,0,8.235300,0.000000,0,300.000000,300.000000,0,0.823530,0.000000,0
13.48,1,0,0,0,0,0,0,0,206.622620,179.848938,0,8.266547,0.000000,0,0,0,0,8.163400,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
13.501,1,0,0,0,0,0,0,0,206.801147,179.848938,0,8.196810,0.000000,0,0,0,0,8.086475,0.000000,0,300.000000,300.000000,0,0.808648,0.000000,0
13.522,1,0,0,0,0,0,0,0,206.987915,179.848938,0,8.137801,0.000000,0,0,0,0,8.008120,0.000000,0,300.000000,300.000000,0,0.800812,0.000000,0
13.543,1,0,0,0,0,0,0,0,207.169189,179.848938,0,8.014420,0.000000,0,0,0,0,7.928350,0.000000,0,300.000000,300.000000,0,0.792835,0.000000,0
13.562,1,0,0,0,0,0,0,0,207.350464,179.848938,0,8.014420,0.000000,0,0,0,0,7.855070,0.000000,0,300.000000,300.000000,0,0.785507,0.000000,0
13.582,1,0,0,0,0,0,0,0,207.515259,179.848938,0,7.917861,0.000000,0,0,0,0,7.776650,0.000000,0,300.000000,300.000000,0,0.777665,0.000000,0
13.603,1,0,0,0,0,0,0,0,207.685547,179.848938,0,7.783751,0.000000,0,0,0,0,7.692995,0.000000,0,300.000000,300.000000,0,0.769300,0.000000,0
13.624,1,0,0,0,0,0,0,0,207.861328,179.848938,0,7.697920,0.000000,0,0,0,0,7.608020,0.000000,0,300.000000,300.000000,0,0.760802,0.000000,0
13.643,1,0,0,0,0,0,0,0,208.037109,179.848938,0,7.633547,0.000000,0,0,0,0,7.530035,0.000000,0,300.000000,300.000000,0,0.753004,0.000000,0
13.664,1,0,0,0,0,0,0,0,208.193665,179.848938,0,7.536988,0.000000,0,0,0,0,7.442540,0.000000,0,300.000000,300.000000,0,0.744254,0.000000,0
13.686,1,0,0,0,0,0,0,0,208.372192,179.848938,0,7.467251,0.000000,0,0,0,0,7.349480,0.000000,0,300.000000,300.000000,0,0.734948,0.000000,0
13.706,1,0,0,0,0,0,0,0,208.545227,179.848938,0,7.413607,0.000000,0,0,0,0,7.263720,0.000000,0,300.000000,300.000000,0,0.726372,0.000000,0
13.727,1,0,0,0,0,0,0,0,208.707275,179.848938,0,7.322412,0.000000,0,0,0,0,7.172405,0.000000,0,300.000000,300.000000,0,0.717241,0.000000,0
13.747,1,0,0,0,0,0,0,0,208.877563,179.848938,0,7.252675,0.000000,0,0,0,0,7.084285,0.000000,0,300.000000,300.000000,0,0.708429,0.000000,0
13.768,1,0,0,0,0,0,0,0,209.036865,179.848938,0,7.091742,0.000000,0,0,0,0,6.990500,0.000000,0,300.000000,300.000000,0,0.699050,0.000000,0
13.787,1,0,0,0,0,0,0,0,209.204407,179.848938,0,7.091742,0.000000,0,0,0,0,6.904650,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
13.808,1,0,0,0,0,0,0,0,209.352722,179.848938,0,6.909353,0.000000,0,0,0,0,6.808620,0.000000,0,300.000000,300.000000,0,0.680862,0.000000,0
13.828,1,0,0,0,0,0,0,0,209.517517,179.848938,0,6.818158,0.000000,0,0,0,0,6.716020,0.000000,0,300.000000,300.000000,0,0.671602,0.000000,0
13.847,1,0,0,0,0,0,0,0,209.668579,179.848938,0,6.812793,0.000000,0,0,0,0,6.627130,0.000000,0,300.000000,300.000000,0,0.662713,0.000000,0
13.868,1,0,0,0,0,0,0,0,209.811401,179.848938,0,6.630404,0.000000,0,0,0,0,6.527780,0.000000,0,300.000000,300.000000,0,0.652778,0.000000,0
13.888,1,0,0,0,0,0,0,0,209.976196,179.848938,0,6.544573,0.000000,0,0,0,0,6.432040,0.000000,0,300.000000,300.000000,0,0.643204,0.000000,0
13.908,1,0,0,0,0,0,0,0,210.116272,179.848938,0,6.442650,0.000000,0,0,0,0,6.335280,0.000000,0,300.000000,300.000000,0,0.633528,0.000000,0
13.93,1,0,0,0,0,0,0,0,210.261841,179.848938,0,6.346090,0.000000,0,0,0,0,6.227750,0.000000,0,300.000000,300.000000,0,0.622775,0.000000,0
13.95,1,0,0,0,0,0,0,0,210.418396,179.848938,0,6.281717,0.000000,0,0,0,0,6.128950,0.000000,0,300.000000,300.000000,0,0.612895,0.000000,0
13.971,1,0,0,0,0,0,0,0,210.561218,179.848938,0,6.179794,0.000000,0,0,0,0,6.024135,0.000000,0,300.000000,300.000000,0,0.602414,0.000000,0
13.99,1,0,0,0,0,0,0,0,210.709534,179.848938,0,6.104692,0.000000,0,0,0,0,5.928450,0.000000,0,300.000000,300.000000,0,0.592845,0.000000,0
14.011,1,0,0,0,0,0,0,0,210.841370,179.848938,0,5.975946,0.000000,0,0,0,0,5.821690,0.000000,0,300.000000,300.000000,0,0.582169,0.000000,0
14.03,1,0,0,0,0,0,0,0,210.984192,179.848938,0,5.895480,0.000000,0,0,0,0,5.724200,0.000000,0,300.000000,300.000000,0,0.572420,0.000000,0
14.051,1,0,0,0,0,0,0,0,211.113281,179.848938,0,5.772099,0.000000,0,0,0,0,5.615555,0.000000,0,300.000000,300.000000,0,0.561556,0.000000,0
14.07,1,0,0,0,0,0,0,0,211.253357,179.848938,0,5.691633,0.000000,0,0,0,0,5.516350,0.000000,0,300.000000,300.000000,0,0.551635,0.000000,0
14.092,1,0,0,0,0,0,0,0,211.387939,179.848938,0,5.568252,0.000000,0,0,0,0,5.400540,0.000000,0,300.000000,300.000000,0,0.540054,0.000000,0
14.111,1,0,0,0,0,0,0,0,211.522522,179.848938,0,5.503879,0.000000,0,0,0,0,5.299670,0.000000,0,300.000000,300.000000,0,0.529967,0.000000,0
14.13,1,0,0,0,0,0,0,0,211.643372,179.848938,0,5.369769,0.000000,0,0,0,0,5.198050,0.000000,0,300.000000,300.000000,0,0.519805,0.000000,0
14.151,1,0,0,0,0,0,0,0,211.761475,179.848938,0,5.246387,0.000000,0,0,0,0,5.084890,0.000000,0,300.000000,300.000000,0,0.508489,0.000000,0
14.172,1,0,0,0,0,0,0,0,211.890564,179.848938,0,5.165921,0.000000,0,0,0,0,4.970860,0.000000,0,300.000000,300.000000,0,0.497086,0.000000,0
14.192,1,0,0,0,0,0,0,0,212.016907,179.848938,0,5.080091,0.000000,0,0,0,0,4.861420,0.000000,0,300.000000,300.000000,0,0.486142,0.000000,0
14.213,1,0,0,0,0,0,0,0,212.135010,179.848938,0,4.865515,0.000000,0,0,0,0,4.745675,0.000000,0,300.000000,300.000000,0,0.474568,0.000000,0
14.233,1,0,0,0,0,0,0,0,212.255859,179.848938,0,4.758227,0.000000,0,0,0,0,4.634720,0.000000,0,300.000000,300.000000,0,0.463472,0.000000,0
14.254,1,0,0,0,0,0,0,0,212.368469,179.848938,0,4.645574,0.000000,0,0,0,0,4.517400,0.000000,0,300.000000,300.000000,0,0.451740,0.000000,0
14.274,1,0,0,0,0,0,0,0,212.486572,179.848938,0,4.549015,0.000000,0,0,0,0,4.404980,0.000000,0,300.000000,300.000000,0,0.440498,0.000000,0
14.296,1,0,0,0,0,0,0,0,212.601929,179.848938,0,4.441727,0.000000,0,0,0,0,4.280480,0.000000,0,300.000000,300.000000,0,0.428048,0.000000,0
14.315,1,0,0,0,0,0,0,0,212.714539,179.848938,0,4.366625,0.000000,0,0,0,0,4.172300,0.000000,0,300.000000,300.000000,0,0.417230,0.000000,0
14.336,1,0,0,0,0,0,0,0,212.816162,179.848938,0,4.227151,0.000000,0,0,0,0,4.052040,0.000000,0,300.000000,300.000000,0,0.405204,0.000000,0
14.356,1,0,0,0,0,0,0,0,212.926025,179.848938,0,4.135956,0.000000,0,0,0,0,3.936780,0.000000,0,300.000000,300.000000,0,0.393678,0.000000,0
14.377,1,0,0,0,0,0,0,0,213.027649,179.848938,0,4.017939,0.000000,0,0,0,0,3.815185,0.000000,0,300.000000,300.000000,0,0.381519,0.000000,0
14.398,1,0,0,0,0,0,0,0,213.140259,179.848938,0,3.819456,0.000000,0,0,0,0,3.692860,0.000000,0,300.000000,300.000000,0,0.369286,0.000000,0
14.417,1,0,0,0,0,0,0,0,213.239136,179.848938,0,3.819456,0.000000,0,0,0,0,3.581665,0.000000,0,300.000000,300.000000,0,0.358167,0.000000,0
14.437,1,0,0,0,0,0,0,0,213.329773,179.848938,0,3.679981,0.000000,0,0,0,0,3.464055,0.000000,0,300.000000,300.000000,0,0.346406,0.000000,0
14.458,1,0,0,0,0,0,0,0,213.423157,179.848938,0,3.470770,0.000000,0,0,0,0,3.340020,0.000000,0,300.000000,300.000000,0,0.334002,0.000000,0
14.479,1,0,0,0,0,0,0,0,213.522034,179.848938,0,3.352753,0.000000,0,0,0,0,3.215340,0.000000,0,300.000000,300.000000,0,0.321534,0.000000,0
14.499,1,0,0,0,0,0,0,0,213.609924,179.848938,0,3.229371,0.000000,0,0,0,0,3.096160,0.000000,0,300.000000,300.000000,0,0.309616,0.000000,0
14.519,1,0,0,0,0,0,0,0,213.703308,179.848938,0,3.127448,0.000000,0,0,0,0,2.976390,0.000000,0,300.000000,300.000000,0,0.297639,0.000000,0
14.54,1,0,0,0,0,0,0,0,213.791199,179.848938,0,3.009431,0.000000,0,0,0,0,2.850200,0.000000,0,300.000000,300.000000,0,0.285020,0.000000,0
14.561,1,0,0,0,0,0,0,0,213.876343,179.848938,0,2.912872,0.000000,0,0,0,0,2.723445,0.000000,0,300.000000,300.000000,0,0.272345,0.000000,0
14.582,1,0,0,0,0,0,0,0,213.958740,179.848938,0,2.784126,0.000000,0,0,0,0,2.596250,0.000000,0,300.000000,300.000000,0,0.259625,0.000000,0
14.602,1,0,0,0,0,0,0,0,214.038391,179.848938,0,2.687567,0.000000,0,0,0,0,2.474710,0.000000,0,300.000000,300.000000,0,0.247471,0.000000,0
14.623,1,0,0,0,0,0,0,0,214.115295,179.848938,0,2.558821,0.000000,0,0,0,0,2.346655,0.000000,0,300.000000,300.000000,0,0.234666,0.000000,0
14.643,1,0,0,0,0,0,0,0,214.192200,179.848938,0,2.456897,0.000000,0,0,0,0,2.224310,0.000000,0,300.000000,300.000000,0,0.222431,0.000000,0
14.664,1,0,0,0,0,0,0,0,214.263611,179.848938,0,2.231592,0.000000,0,0,0,0,2.095500,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
14.684,1,0,0,0,0,0,0,0,214.335022,179.848938,0,2.108211,0.000000,0,0,0,0,1.972440,0.000000,0,300.000000,300.000000,0,0.197244,0.000000,0
14.705,1,0,0,0,0,0,0,0,214.406433,179.848938,0,1.984830,0.000000,0,0,0,0,1.842900,0.000000,0,300.000000,300.000000,0,0.184290,0.000000,0
14.724,1,0,0,0,0,0,0,0,214.469604,179.848938,0,1.882906,0.000000,0,0,0,0,1.725440,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
14.745,1,0,0,0,0,0,0,0,214.530029,179.848938,0,1.738067,0.000000,0,0,0,0,1.595375,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
14.765,1,0,0,0,0,0,0,0,214.593201,179.848938,0,1.630779,0.000000,0,0,0,0,1.471200,0.000000,0,300.000000,300.000000,0,0.147120,0.000000,0
14.787,1,0,0,0,0,0,0,0,214.653625,179.848938,0,1.507398,0.000000,0,0,0,0,1.334290,0.000000,0,300.000000,300.000000,0,0.133429,0.000000,0
14.808,1,0,0,0,0,0,0,0,214.711304,179.848938,0,1.448389,0.000000,0,0,0,0,1.203420,0.000000,0,300.000000,300.000000,0,0.120342,0.000000,0
14.829,1,0,0,0,0,0,0,0,214.763489,179.848938,0,1.206991,0.000000,0,0,0,0,1.072350,0.000000,0,300.000000,300.000000,0,0.107235,0.000000,0
14.849,1,0,0,0,0,0,0,0,214.812927,179.848938,0,1.083610,0.000000,0,0,0,0,0.947309,0.000000,0,300.000000,300.000000,0,0.094731,0.000000,0
14.87,1,0,0,0,0,0,0,0,214.859619,179.848938,0,0.960228,0.000000,0,0,0,0,0.815890,0.000000,0,300.000000,300.000000,0,0.081589,0.000000,0
14.892,1,0,0,0,0,0,0,0,214.906311,179.848938,0,0.863669,0.000000,0,0,0,0,0.678054,0.000000,0,300.000000,300.000000,0,0.067805,0.000000,0
14.912,1,0,0,0,0,0,0,0,214.950256,179.848938,0,0.772474,0.000000,0,0,0,0,0.552628,0.000000,0,300.000000,300.000000,0,0.055263,0.000000,0
14.931,1,0,0,0,0,0,0,0,214.991455,179.848938,0,0.638364,0.000000,0,0,0,0,0.433393,0.000000,0,300.000000,300.000000,0,0.043339,0.000000,0
14.952,1,0,0,0,0,0,0,0,215.024414,179.848938,0,0.493525,0.000000,0,0,0,0,0.301540,0.000000,0,300.000000,300.000000,0,0.030154,0.000000,0
14.971,1,0,0,0,0,0,0,0,215.054626,179.848938,0,0.391602,0.000000,0,0,0,0,0.182198,0.000000,0,300.000000,300.000000,0,0.018220,0.000000,0
14.992,1,0,0,0,0,0,0,0,215.082092,179.848938,0,0.246763,0.000000,0,0,0,0,0.050264,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
15.013,1,0,0,0,0,0,0,0,215.112305,179.848938,0,0.139475,0.000000,0,0,0,0,-0.081679,0.000000,0,300.000000,300.000000,0,-0.008168,0.000000,0
15.033,1,0,0,0,0,0,0,0,215.145264,179.848938,0,0.037551,0.000000,0,0,0,0,-0.207326,0.000000,0,300.000000,300.000000,0,-0.020733,0.000000,0
15.054,1,0,0,0,0,0,0,0,215.172729,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.339220,0.000000,0,300.000000,300.000000,0,-0.033922,0.000000,0
15.073,1,0,0,0,0,0,0,0,215.200195,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.458501,0.000000,0,300.000000,300.000000,0,-0.045850,0.000000,0
15.093,1,0,0,0,0,0,0,0,215.222168,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.583996,0.000000,0,300.000000,300.000000,0,-0.058400,0.000000,0
15.114,1,0,0,0,0,0,0,0,215.238647,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.715662,0.000000,0,300.000000,300.000000,0,-0.071566,0.000000,0
15.135,1,0,0,0,0,0,0,0,215.257874,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.847200,0.000000,0,300.000000,300.000000,0,-0.084720,0.000000,0
15.154,1,0,0,0,0,0,0,0,215.271606,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.966073,0.000000,0,300.000000,300.000000,0,-0.096607,0.000000,0
15.174,1,0,0,0,0,0,0,0,215.285339,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.091100,0.000000,0,300.000000,300.000000,0,-0.109110,0.000000,0
15.196,1,0,0,0,0,0,0,0,215.299072,179.848938,0,-1.072881,0.000000,0,0,0,0,-1.228360,0.000000,0,300.000000,300.000000,0,-0.122836,0.000000,0
15.217,1,0,0,0,0,0,0,0,215.310059,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.359210,0.000000,0,300.000000,300.000000,0,-0.135921,0.000000,0
15.238,1,0,0,0,0,0,0,0,215.318298,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.489860,0.000000,0,300.000000,300.000000,0,-0.148986,0.000000,0
15.259,1,0,0,0,0,0,0,0,215.318298,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.620195,0.000000,0,300.000000,300.000000,0,-0.162020,0.000000,0
15.278,1,0,0,0,0,0,0,0,215.318298,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.737820,0.000000,0,300.000000,300.000000,0,-0.173782,0.000000,0
15.3,1,0,0,0,0,0,0,0,215.312805,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.873800,0.000000,0,300.000000,300.000000,0,-0.187380,0.000000,0
15.319,1,0,0,0,0,0,0,0,215.304565,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.990935,0.000000,0,300.000000,300.000000,0,-0.199094,0.000000,0
15.34,1,0,0,0,0,0,0,0,215.296326,179.848938,0,-1.974101,0.000000,0,0,0,0,-2.120100,0.000000,0,300.000000,300.000000,0,-0.212010,0.000000,0
15.361,1,0,0,0,0,0,0,0,215.285339,179.848938,0,-2.102846,0.000000,0,0,0,0,-2.248815,0.000000,0,300.000000,300.000000,0,-0.224882,0.000000,0
15.382,1,0,0,0,0,0,0,0,215.268860,179.848938,0,-2.188677,0.000000,0,0,0,0,-2.377190,0.000000,0,300.000000,300.000000,0,-0.237719,0.000000,0
15.401,1,0,0,0,0,0,0,0,215.252380,179.848938,0,-2.317423,0.000000,0,0,0,0,-2.492975,0.000000,0,300.000000,300.000000,0,-0.249298,0.000000,0
15.422,1,0,0,0,0,0,0,0,215.233154,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.620510,0.000000,0,300.000000,300.000000,0,-0.262051,0.000000,0
15.441,1,0,0,0,0,0,0,0,215.211182,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.735535,0.000000,0,300.000000,300.000000,0,-0.273554,0.000000,0
15.462,1,0,0,0,0,0,0,0,215.186462,179.848938,0,-2.703660,0.000000,0,0,0,0,-2.862220,0.000000,0,300.000000,300.000000,0,-0.286222,0.000000,0
15.483,1,0,0,0,0,0,0,0,215.156250,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.988370,0.000000,0,300.000000,300.000000,0,-0.298837,0.000000,0
15.504,1,0,0,0,0,0,0,0,215.123291,179.848938,0,-3.004066,0.000000,0,0,0,0,-3.114040,0.000000,0,300.000000,300.000000,0,-0.311404,0.000000,0
15.525,1,0,0,0,0,0,0,0,215.087585,179.848938,0,-3.132812,0.000000,0,0,0,0,-3.239100,0.000000,0,300.000000,300.000000,0,-0.323910,0.000000,0
15.546,1,0,0,0,0,0,0,0,215.049133,179.848938,0,-3.218643,0.000000,0,0,0,0,-3.363660,0.000000,0,300.000000,300.000000,0,-0.336366,0.000000,0
15.566,1,0,0,0,0,0,0,0,215.005188,179.848938,0,-3.304473,0.000000,0,0,0,0,-3.481710,0.000000,0,300.000000,300.000000,0,-0.348171,0.000000,0
15.588,1,0,0,0,0,0,0,0,214.961243,179.848938,0,-3.433219,0.000000,0,0,0,0,-3.610940,0.000000,0,300.000000,300.000000,0,-0.361094,0.000000,0
15.609,1,0,0,0,0,0,0,0,214.911804,179.848938,0,-3.604880,0.000000,0,0,0,0,-3.733670,0.000000,0,300.000000,300.000000,0,-0.373367,0.000000,0
