;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.836,1,0,0,0,0,0,0,0,208.182678,179.848938,0,-27.294089,0.000000,0,0,0,0,-26.714960,0.000000,0,300.000000,300.000000,0,-0.667874,0.000000,0
8.857,1,0,0,0,0,0,0,0,207.600403,179.848938,0,-26.864937,0.000000,0,0,0,0,-26.320120,0.000000,0,300.000000,300.000000,0,-0.658003,0.000000,0
8.876,1,0,0,0,0,0,0,0,206.968689,179.848938,0,-26.564530,0.000000,0,0,0,0,-25.958640,0.000000,0,300.000000,300.000000,0,-0.648966,0.000000,0
8.897,1,0,0,0,0,0,0,0,206.402893,179.848938,0,-26.092462,0.000000,0,0,0,0,-25.554640,0.000000,0,300.000000,300.000000,0,-0.638866,0.000000,0
8.917,1,0,0,0,0,0,0,0,205.787659,179.848938,0,-25.792056,0.000000,0,0,0,0,-25.165980,0.000000,0,300.000000,300.000000,0,-0.629150,0.000000,0
8.936,1,0,0,0,0,0,0,0,205.208130,179.848938,0,-25.405819,0.000000,0,0,0,0,-24.793040,0.000000,0,300.000000,300.000000,0,-0.619826,0.000000,0
8.956,1,0,0,0,0,0,0,0,204.664307,179.848938,0,-24.933751,0.000000,0,0,0,0,-24.396640,0.000000,0,300.000000,300.000000,0,-0.609916,0.000000,0
8.977,1,0,0,0,0,0,0,0,204.101257,179.848938,0,-24.547514,0.000000,0,0,0,0,-23.976180,0.000000,0,300.000000,300.000000,0,-0.599405,0.000000,0
8.998,1,0,0,0,0,0,0,0,203.488770,179.848938,0,-24.247107,0.000000,0,0,0,0,-23.552040,0.000000,0,300.000000,300.000000,0,-0.588801,0.000000,0
9.019,1,0,0,0,0,0,0,0,202.936707,179.848938,0,-23.903786,0.000000,0,0,0,0,-23.123240,0.000000,0,300.000000,300.000000,0,-0.578081,0.000000,0
9.039,1,0,0,0,0,0,0,0,202.368164,179.848938,0,-23.517548,0.000000,0,0,0,0,-22.711400,0.000000,0,300.000000,300.000000,0,-0.567785,0.000000,0
9.06,1,0,0,0,0,0,0,0,201.832581,179.848938,0,-22.745074,0.000000,0,0,0,0,-22.275200,0.000000,0,300.000000,300.000000,0,-0.556880,0.000000,0
9.079,1,0,0,0,0,0,0,0,201.275024,179.848938,0,-22.702159,0.000000,0,0,0,0,-21.876580,0.000000,0,300.000000,300.000000,0,-0.546915,0.000000,0
9.099,1,0,0,0,0,0,0,0,200.753174,179.848938,0,-22.273007,0.000000,0,0,0,0,-21.454320,0.000000,0,300.000000,300.000000,0,-0.536358,0.000000,0
9.119,1,0,0,0,0,0,0,0,200.261536,179.848938,0,-21.843854,0.000000,0,0,0,0,-21.028120,0.000000,0,300.000000,300.000000,0,-0.525703,0.000000,0
9.141,1,0,0,0,0,0,0,0,199.684753,179.848938,0,-21.071380,0.000000,0,0,0,0,-20.555960,0.000000,0,300.000000,300.000000,0,-0.513899,0.000000,0
9.161,1,0,0,0,0,0,0,0,199.198608,179.848938,0,-20.728058,0.000000,0,0,0,0,-20.123020,0.000000,0,300.000000,300.000000,0,-0.503076,0.000000,0
9.182,1,0,0,0,0,0,0,0,198.706970,179.848938,0,-20.298906,0.000000,0,0,0,0,-19.665280,0.000000,0,300.000000,300.000000,0,-0.491632,0.000000,0
9.202,1,0,0,0,0,0,0,0,198.179626,179.848938,0,-19.955584,0.000000,0,0,0,0,-19.225800,0.000000,0,300.000000,300.000000,0,-0.480645,0.000000,0
9.223,1,0,0,0,0,0,0,0,197.734680,179.848938,0,-19.483516,0.000000,0,0,0,0,-18.761280,0.000000,0,300.000000,300.000000,0,-0.469032,0.000000,0
9.243,1,0,0,0,0,0,0,0,197.251282,179.848938,0,-19.140195,0.000000,0,0,0,0,-18.316000,0.000000,0,300.000000,300.000000,0,-0.457900,0.000000,0
9.264,1,0,0,0,0,0,0,0,196.800842,179.848938,0,-18.668127,0.000000,0,0,0,0,-17.845120,0.000000,0,300.000000,300.000000,0,-0.446128,0.000000,0
9.284,1,0,0,0,0,0,0,0,196.331177,179.848938,0,-18.281890,0.000000,0,0,0,0,-17.394080,0.000000,0,300.000000,300.000000,0,-0.434852,0.000000,0
9.306,1,0,0,0,0,0,0,0,195.864258,179.848938,0,-17.423585,0.000000,0,0,0,0,-16.894400,0.000000,0,300.000000,300.000000,0,-0.422360,0.000000,0
9.327,1,0,0,0,0,0,0,0,195.402832,179.848938,0,-17.080263,0.000000,0,0,0,0,-16.414620,0.000000,0,300.000000,300.000000,0,-0.410366,0.000000,0
9.348,1,0,0,0,0,0,0,0,194.952393,179.848938,0,-16.736941,0.000000,0,0,0,0,-15.931760,0.000000,0,300.000000,300.000000,0,-0.398294,0.000000,0
9.367,1,0,0,0,0,0,0,0,194.510193,179.848938,0,-16.307789,0.000000,0,0,0,0,-15.492540,0.000000,0,300.000000,300.000000,0,-0.387313,0.000000,0
9.386,1,0,0,0,0,0,0,0,194.120178,179.848938,0,-15.792806,0.000000,0,0,0,0,-15.051280,0.000000,0,300.000000,300.000000,0,-0.376282,0.000000,0
9.408,1,0,0,0,0,0,0,0,193.721924,179.848938,0,-15.234908,0.000000,0,0,0,0,-14.537440,0.000000,0,300.000000,300.000000,0,-0.363436,0.000000,0
9.427,1,0,0,0,0,0,0,0,193.315430,179.848938,0,-14.977417,0.000000,0,0,0,0,-14.091620,0.000000,0,300.000000,300.000000,0,-0.352291,0.000000,0
9.448,1,0,0,0,0,0,0,0,192.961121,179.848938,0,-14.376604,0.000000,0,0,0,0,-13.596480,0.000000,0,300.000000,300.000000,0,-0.339912,0.000000,0
9.469,1,0,0,0,0,0,0,0,192.576599,179.848938,0,-13.990366,0.000000,0,0,0,0,-13.098960,0.000000,0,300.000000,300.000000,0,-0.327474,0.000000,0
9.488,1,0,0,0,0,0,0,0,192.205811,179.848938,0,-13.604129,0.000000,0,0,0,0,-12.646880,0.000000,0,300.000000,300.000000,0,-0.316172,0.000000,0
9.51,1,0,0,0,0,0,0,0,191.859741,179.848938,0,-12.659994,0.000000,0,0,0,0,-12.121200,0.000000,0,300.000000,300.000000,0,-0.303030,0.000000,0
9.529,1,0,0,0,0,0,0,0,191.505432,179.848938,0,-12.659994,0.000000,0,0,0,0,-11.665240,0.000000,0,300.000000,300.000000,0,-0.291631,0.000000,0
9.55,1,0,0,0,0,0,0,0,191.189575,179.848938,0,-11.672944,0.000000,0,0,0,0,-11.159400,0.000000,0,300.000000,300.000000,0,-0.278985,0.000000,0
9.571,1,0,0,0,0,0,0,0,190.846252,179.848938,0,-11.286707,0.000000,0,0,0,0,-10.651580,0.000000,0,300.000000,300.000000,0,-0.266290,0.000000,0
9.59,1,0,0,0,0,0,0,0,190.508423,179.848938,0,-10.857554,0.000000,0,0,0,0,-10.190600,0.000000,0,300.000000,300.000000,0,-0.254765,0.000000,0
9.612,1,0,0,0,0,0,0,0,190.192566,179.848938,0,-10.299656,0.000000,0,0,0,0,-9.655040,0.000000,0,300.000000,300.000000,0,-0.241376,0.000000,0
9.631,1,0,0,0,0,0,0,0,189.873962,179.848938,0,-9.999250,0.000000,0,0,0,0,-9.190940,0.000000,0,300.000000,300.000000,0,-0.229774,0.000000,0
9.652,1,0,0,0,0,0,0,0,189.593811,179.848938,0,-9.398436,0.000000,0,0,0,0,-8.676560,0.000000,0,300.000000,300.000000,0,-0.216914,0.000000,0
9.673,1,0,0,0,0,0,0,0,189.299927,179.848938,0,-9.012199,0.000000,0,0,0,0,-8.160600,0.000000,0,300.000000,300.000000,0,-0.204015,0.000000,0
9.694,1,0,0,0,0,0,0,0,189.017029,179.848938,0,-8.583047,0.000000,0,0,0,0,-7.643160,0.000000,0,300.000000,300.000000,0,-0.191079,0.000000,0
9.713,1,0,0,0,0,0,0,0,188.747864,179.848938,0,-8.153895,0.000000,0,0,0,0,-7.173840,0.000000,0,300.000000,300.000000,0,-0.179346,0.000000,0
9.732,1,0,0,0,0,0,0,0,188.514404,179.848938,0,-7.553081,0.000000,0,0,0,0,-6.703680,0.000000,0,300.000000,300.000000,0,-0.167592,0.000000,0
9.751,1,0,0,0,0,0,0,0,188.289185,179.848938,0,-6.995183,0.000000,0,0,0,0,-6.232580,0.000000,0,300.000000,300.000000,0,-0.155815,0.000000,0
9.77,1,0,0,0,0,0,0,0,188.072205,179.848938,0,-6.437285,0.000000,0,0,0,0,-5.760400,0.000000,0,300.000000,300.000000,0,-0.144010,0.000000,0
9.791,1,0,0,0,0,0,0,0,187.863464,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.237480,0.000000,0,300.000000,300.000000,0,-0.130937,0.000000,0
9.811,1,0,0,0,0,0,0,0,187.643738,179.848938,0,-5.450235,0.000000,0,0,0,0,-4.738860,0.000000,0,300.000000,300.000000,0,-0.118472,0.000000,0
9.832,1,0,0,0,0,0,0,0,187.443237,179.848938,0,-4.935252,0.000000,0,0,0,0,-4.214400,0.000000,0,300.000000,300.000000,0,-0.105360,0.000000,0
9.852,1,0,0,0,0,0,0,0,187.242737,179.848938,0,-4.549015,0.000000,0,0,0,0,-3.714184,0.000000,0,300.000000,300.000000,0,-0.092855,0.000000,0
9.873,1,0,0,0,0,0,0,0,187.066956,179.848938,0,-4.034032,0.000000,0,0,0,0,-3.188416,0.000000,0,300.000000,300.000000,0,-0.079710,0.000000,0
9.894,1,0,0,0,0,0,0,0,186.888428,179.848938,0,-3.604880,0.000000,0,0,0,0,-2.662072,0.000000,0,300.000000,300.000000,0,-0.066552,0.000000,0
9.915,1,0,0,0,0,0,0,0,186.718140,179.848938,0,-2.703660,0.000000,0,0,0,0,-2.135230,0.000000,0,300.000000,300.000000,0,-0.053381,0.000000,0
9.934,1,0,0,0,0,0,0,0,186.561584,179.848938,0,-2.660745,0.000000,0,0,0,0,-1.658248,0.000000,0,300.000000,300.000000,0,-0.041456,0.000000,0
9.955,1,0,0,0,0,0,0,0,186.424255,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.130800,0.000000,0,300.000000,300.000000,0,-0.028270,0.000000,0
9.976,1,0,0,0,0,0,0,0,186.284180,179.848938,0,-1.244542,0.000000,0,0,0,0,-0.603152,0.000000,0,300.000000,300.000000,0,-0.015079,0.000000,0
9.997,1,0,0,0,0,0,0,0,186.155090,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.075396,0.000000,0,300.000000,300.000000,0,-0.001885,0.000000,0
10.018,1,0,0,0,0,0,0,0,186.034241,179.848938,0,-0.386237,0.000000,0,0,0,0,0.452376,0.000000,0,300.000000,300.000000,0,0.011309,0.000000,0
10.038,1,0,0,0,0,0,0,0,185.927124,179.848938,0,0.037551,0.000000,0,0,0,0,0.954944,0.000000,0,300.000000,300.000000,0,0.023874,0.000000,0
10.059,1,0,0,0,0,0,0,0,185.830994,179.848938,0,0.557898,0.000000,0,0,0,0,1.482480,0.000000,0,300.000000,300.000000,0,0.037062,0.000000,0
10.08,1,0,0,0,0,0,0,0,185.740356,179.848938,0,1.459118,0.000000,0,0,0,0,2.009760,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
10.102,1,0,0,0,0,0,0,0,185.655212,179.848938,0,1.882906,0.000000,0,0,0,0,2.561784,0.000000,0,300.000000,300.000000,0,0.064045,0.000000,0
10.123,1,0,0,0,0,0,0,0,185.583801,179.848938,0,2.231592,0.000000,0,0,0,0,3.088224,0.000000,0,300.000000,300.000000,0,0.077206,0.000000,0
10.142,1,0,0,0,0,0,0,0,185.520630,179.848938,0,2.671473,0.000000,0,0,0,0,3.564076,0.000000,0,300.000000,300.000000,0,0.089102,0.000000,0
10.163,1,0,0,0,0,0,0,0,185.476685,179.848938,0,3.288380,0.000000,0,0,0,0,4.089400,0.000000,0,300.000000,300.000000,0,0.102235,0.000000,0
10.182,1,0,0,0,0,0,0,0,185.438232,179.848938,0,3.669253,0.000000,0,0,0,0,4.564280,0.000000,0,300.000000,300.000000,0,0.114107,0.000000,0
10.203,1,0,0,0,0,0,0,0,185.416260,179.848938,0,4.264701,0.000000,0,0,0,0,5.087960,0.000000,0,300.000000,300.000000,0,0.127199,0.000000,0
10.227,1,0,0,0,0,0,0,0,185.402527,179.848938,0,5.090820,0.000000,0,0,0,0,5.685760,0.000000,0,300.000000,300.000000,0,0.142144,0.000000,0
10.248,1,0,0,0,0,0,0,0,185.402527,179.848938,0,5.434142,0.000000,0,0,0,0,6.207760,0.000000,0,300.000000,300.000000,0,0.155194,0.000000,0
10.267,1,0,0,0,0,0,0,0,185.410767,179.848938,0,5.895480,0.000000,0,0,0,0,6.678920,0.000000,0,300.000000,300.000000,0,0.166973,0.000000,0
10.288,1,0,0,0,0,0,0,0,185.429993,179.848938,0,6.501658,0.000000,0,0,0,0,7.198560,0.000000,0,300.000000,300.000000,0,0.179964,0.000000,0
10.31,1,0,0,0,0,0,0,0,185.462952,179.848938,0,6.866437,0.000000,0,0,0,0,7.741800,0.000000,0,300.000000,300.000000,0,0.193545,0.000000,0
10.33,1,0,0,0,0,0,0,0,185.504150,179.848938,0,7.225853,0.000000,0,0,0,0,8.234400,0.000000,0,300.000000,300.000000,0,0.205860,0.000000,0
10.351,1,0,0,0,0,0,0,0,185.553589,179.848938,0,8.218267,0.000000,0,0,0,0,8.750120,0.000000,0,300.000000,300.000000,0,0.218753,0.000000,0
10.37,1,0,0,0,0,0,0,0,185.616760,179.848938,0,8.239725,0.000000,0,0,0,0,9.215400,0.000000,0,300.000000,300.000000,0,0.230385,0.000000,0
10.391,1,0,0,0,0,0,0,0,185.685425,179.848938,0,9.205318,0.000000,0,0,0,0,9.728180,0.000000,0,300.000000,300.000000,0,0.243205,0.000000,0
10.41,1,0,0,0,0,0,0,0,185.770569,179.848938,0,9.221411,0.000000,0,0,0,0,10.190600,0.000000,0,300.000000,300.000000,0,0.254765,0.000000,0
10.431,1,0,0,0,0,0,0,0,185.858459,179.848938,0,10.181639,0.000000,0,0,0,0,10.700020,0.000000,0,300.000000,300.000000,0,0.267501,0.000000,0
10.451,1,0,0,0,0,0,0,0,185.968323,179.848938,0,10.605427,0.000000,0,0,0,0,11.183540,0.000000,0,300.000000,300.000000,0,0.279589,0.000000,0
10.472,1,0,0,0,0,0,0,0,186.080933,179.848938,0,11.098952,0.000000,0,0,0,0,11.689280,0.000000,0,300.000000,300.000000,0,0.292232,0.000000,0
10.491,1,0,0,0,0,0,0,0,186.212769,179.848938,0,11.495918,0.000000,0,0,0,0,12.145160,0.000000,0,300.000000,300.000000,0,0.303629,0.000000,0
10.511,1,0,0,0,0,0,0,0,186.347351,179.848938,0,12.043088,0.000000,0,0,0,0,12.623040,0.000000,0,300.000000,300.000000,0,0.315576,0.000000,0
10.532,1,0,0,0,0,0,0,0,186.481934,179.848938,0,12.536613,0.000000,0,0,0,0,13.122720,0.000000,0,300.000000,300.000000,0,0.328068,0.000000,0
10.553,1,0,0,0,0,0,0,0,186.646729,179.848938,0,12.928214,0.000000,0,0,0,0,13.620120,0.000000,0,300.000000,300.000000,0,0.340503,0.000000,0
10.574,1,0,0,0,0,0,0,0,186.817017,179.848938,0,13.325180,0.000000,0,0,0,0,14.115160,0.000000,0,300.000000,300.000000,0,0.352879,0.000000,0
10.593,1,0,0,0,0,0,0,0,187.001038,179.848938,0,13.727511,0.000000,0,0,0,0,14.560860,0.000000,0,300.000000,300.000000,0,0.364022,0.000000,0
10.613,1,0,0,0,0,0,0,0,187.174072,179.848938,0,14.306866,0.000000,0,0,0,0,15.027960,0.000000,0,300.000000,300.000000,0,0.375699,0.000000,0
10.634,1,0,0,0,0,0,0,0,187.366333,179.848938,0,14.757476,0.000000,0,0,0,0,15.515720,0.000000,0,300.000000,300.000000,0,0.387893,0.000000,0
10.653,1,0,0,0,0,0,0,0,187.577820,179.848938,0,15.132985,0.000000,0,0,0,0,15.954840,0.000000,0,300.000000,300.000000,0,0.398871,0.000000,0
10.674,1,0,0,0,0,0,0,0,187.775574,179.848938,0,15.685518,0.000000,0,0,0,0,16.437560,0.000000,0,300.000000,300.000000,0,0.410939,0.000000,0
10.693,1,0,0,0,0,0,0,0,188.006287,179.848938,0,16.061026,0.000000,0,0,0,0,16.871600,0.000000,0,300.000000,300.000000,0,0.421790,0.000000,0
10.714,1,0,0,0,0,0,0,0,188.223267,179.848938,0,16.624289,0.000000,0,0,0,0,17.348720,0.000000,0,300.000000,300.000000,0,0.433718,0.000000,0
10.733,1,0,0,0,0,0,0,0,188.475952,179.848938,0,16.978340,0.000000,0,0,0,0,17.777560,0.000000,0,300.000000,300.000000,0,0.444439,0.000000,0
10.754,1,0,0,0,0,0,0,0,188.712158,179.848938,0,17.536238,0.000000,0,0,0,0,18.248800,0.000000,0,300.000000,300.000000,0,0.456220,0.000000,0
10.776,1,0,0,0,0,0,0,0,188.984070,179.848938,0,18.255068,0.000000,0,0,0,0,18.739040,0.000000,0,300.000000,300.000000,0,0.468476,0.000000,0
10.796,1,0,0,0,0,0,0,0,189.291687,179.848938,0,18.646669,0.000000,0,0,0,0,19.181600,0.000000,0,300.000000,300.000000,0,0.479540,0.000000,0
10.815,1,0,0,0,0,0,0,0,189.563599,179.848938,0,18.743229,0.000000,0,0,0,0,19.599400,0.000000,0,300.000000,300.000000,0,0.489985,0.000000,0
10.836,1,0,0,0,0,0,0,0,189.841003,179.848938,0,19.596169,0.000000,0,0,0,0,20.057680,0.000000,0,300.000000,300.000000,0,0.501442,0.000000,0
10.857,1,0,0,0,0,0,0,0,190.156860,179.848938,0,20.003864,0.000000,0,0,0,0,20.512680,0.000000,0,300.000000,300.000000,0,0.512817,0.000000,0
10.878,1,0,0,0,0,0,0,0,190.483704,179.848938,0,20.341821,0.000000,0,0,0,0,20.963880,0.000000,0,300.000000,300.000000,0,0.524097,0.000000,0
10.899,1,0,0,0,0,0,0,0,190.838013,179.848938,0,20.685143,0.000000,0,0,0,0,21.411880,0.000000,0,300.000000,300.000000,0,0.535297,0.000000,0
10.92,1,0,0,0,0,0,0,0,191.173096,179.848938,0,21.066016,0.000000,0,0,0,0,21.855600,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
10.94,1,0,0,0,0,0,0,0,191.532898,179.848938,0,21.436160,0.000000,0,0,0,0,22.275200,0.000000,0,300.000000,300.000000,0,0.556880,0.000000,0
10.959,1,0,0,0,0,0,0,0,191.884460,179.848938,0,21.881405,0.000000,0,0,0,0,22.670020,0.000000,0,300.000000,300.000000,0,0.566750,0.000000,0
10.979,1,0,0,0,0,0,0,0,192.225037,179.848938,0,22.369566,0.000000,0,0,0,0,23.082200,0.000000,0,300.000000,300.000000,0,0.577055,0.000000,0
11.001,1,0,0,0,0,0,0,0,192.606812,179.848938,0,23.088396,0.000000,0,0,0,0,23.531820,0.000000,0,300.000000,300.000000,0,0.588296,0.000000,0
11.02,1,0,0,0,0,0,0,0,192.994080,179.848938,0,23.088396,0.000000,0,0,0,0,23.916000,0.000000,0,300.000000,300.000000,0,0.597900,0.000000,0
11.041,1,0,0,0,0,0,0,0,193.348389,179.848938,0,23.914514,0.000000,0,0,0,0,24.337060,0.000000,0,300.000000,300.000000,0,0.608427,0.000000,0
11.06,1,0,0,0,0,0,0,0,193.752136,179.848938,0,23.919879,0.000000,0,0,0,0,24.714400,0.000000,0,300.000000,300.000000,0,0.617860,0.000000,0
11.081,1,0,0,0,0,0,0,0,194.122925,179.848938,0,24.713811,0.000000,0,0,0,0,25.127060,0.000000,0,300.000000,300.000000,0,0.628177,0.000000,0
11.102,1,0,0,0,0,0,0,0,194.562378,179.848938,0,25.041039,0.000000,0,0,0,0,25.535360,0.000000,0,300.000000,300.000000,0,0.638384,0.000000,0
11.123,1,0,0,0,0,0,0,0,194.977112,179.848938,0,25.389726,0.000000,0,0,0,0,25.939580,0.000000,0,300.000000,300.000000,0,0.648490,0.000000,0
11.142,1,0,0,0,0,0,0,0,195.419312,179.848938,0,25.716954,0.000000,0,0,0,0,26.301280,0.000000,0,300.000000,300.000000,0,0.657532,0.000000,0
11.163,1,0,0,0,0,0,0,0,195.839539,179.848938,0,26.178293,0.000000,0,0,0,0,26.696320,0.000000,0,300.000000,300.000000,0,0.667408,0.000000,0
11.183,1,0,0,0,0,0,0,0,196.311951,179.848938,0,26.478700,0.000000,0,0,0,0,27.068520,0.000000,0,300.000000,300.000000,0,0.676713,0.000000,0
11.204,1,0,0,0,0,0,0,0,196.806335,179.848938,0,26.832750,0.000000,0,0,0,0,27.454800,0.000000,0,300.000000,300.000000,0,0.686370,0.000000,0
11.224,1,0,0,0,0,0,0,0,197.259521,179.848938,0,27.165343,0.000000,0,0,0,0,27.818000,0.000000,0,300.000000,300.000000,0,0.695450,0.000000,0
11.245,1,0,0,0,0,0,0,0,197.734680,179.848938,0,27.551580,0.000000,0,0,0,0,28.194900,0.000000,0,300.000000,300.000000,0,0.704873,0.000000,0
11.264,1,0,0,0,0,0,0,0,198.237305,179.848938,0,27.846623,0.000000,0,0,0,0,28.531760,0.000000,0,300.000000,300.000000,0,0.713294,0.000000,0
11.285,1,0,0,0,0,0,0,0,198.693237,179.848938,0,28.286504,0.000000,0,0,0,0,28.899000,0.000000,0,300.000000,300.000000,0,0.722475,0.000000,0
11.305,1,0,0,0,0,0,0,0,199.204102,179.848938,0,28.549360,0.000000,0,0,0,0,29.244200,0.000000,0,300.000000,300.000000,0,0.731105,0.000000,0
11.326,1,0,0,0,0,0,0,0,199.698486,179.848938,0,29.246732,0.000000,0,0,0,0,29.601560,0.000000,0,300.000000,300.000000,0,0.740039,0.000000,0
11.346,1,0,0,0,0,0,0,0,200.223083,179.848938,0,29.552503,0.000000,0,0,0,0,29.937320,0.000000,0,300.000000,300.000000,0,0.748433,0.000000,0
11.367,1,0,0,0,0,0,0,0,200.736694,179.848938,0,29.895825,0.000000,0,0,0,0,30.284660,0.000000,0,300.000000,300.000000,0,0.757117,0.000000,0
11.386,1,0,0,0,0,0,0,0,201.283264,179.848938,0,30.169410,0.000000,0,0,0,0,30.594440,0.000000,0,300.000000,300.000000,0,0.764861,0.000000,0
11.407,1,0,0,0,0,0,0,0,201.791382,179.851685,0,30.539554,0.000000,0,0,0,0,30.931700,0.000000,0,300.000000,300.000000,0,0.773293,0.000000,0
11.427,1,0,0,0,0,0,0,0,202.359924,179.851685,0,30.818503,0.000000,0,0,0,0,31.248020,0.000000,0,300.000000,300.000000,0,0.781201,0.000000,0
11.448,1,0,0,0,0,0,0,0,202.911987,179.851685,0,31.145731,0.000000,0,0,0,0,31.574800,0.000000,0,300.000000,300.000000,0,0.789370,0.000000,0
11.468,1,0,0,0,0,0,0,0,203.497009,179.848938,0,31.403223,0.000000,0,0,0,0,31.880880,0.000000,0,300.000000,300.000000,0,0.797022,0.000000,0
11.489,1,0,0,0,0,0,0,0,204.060059,179.848938,0,31.719723,0.000000,0,0,0,0,32.196900,0.000000,0,300.000000,300.000000,0,0.804923,0.000000,0
11.508,1,0,0,0,0,0,0,0,204.645081,179.848938,0,31.950392,0.000000,0,0,0,0,32.477920,0.000000,0,300.000000,300.000000,0,0.811948,0.000000,0
11.529,1,0,0,0,0,0,0,0,205.194397,179.848938,0,32.336629,0.000000,0,0,0,0,32.783020,0.000000,0,300.000000,300.000000,0,0.819576,0.000000,0
11.549,1,0,0,0,0,0,0,0,205.804138,179.848938,0,32.561934,0.000000,0,0,0,0,33.068460,0.000000,0,300.000000,300.000000,0,0.826712,0.000000,0
11.568,1,0,0,0,0,0,0,0,206.386414,179.848938,0,32.862341,0.000000,0,0,0,0,33.334880,0.000000,0,300.000000,300.000000,0,0.833372,0.000000,0
11.588,1,0,0,0,0,0,0,0,206.949463,179.848938,0,33.200298,0.000000,0,0,0,0,33.610000,0.000000,0,300.000000,300.000000,0,0.840250,0.000000,0
11.608,1,0,0,0,0,0,0,0,207.578430,179.848938,0,33.457790,0.000000,0,0,0,0,33.879760,0.000000,0,300.000000,300.000000,0,0.846994,0.000000,0
11.628,1,0,0,0,0,0,0,0,208.157959,179.848938,0,33.742103,0.000000,0,0,0,0,34.144240,0.000000,0,300.000000,300.000000,0,0.853606,0.000000,0
11.649,1,0,0,0,0,0,0,0,208.773193,179.848938,0,34.010323,0.000000,0,0,0,0,34.416220,0.000000,0,300.000000,300.000000,0,0.860406,0.000000,0
11.669,1,0,0,0,0,0,0,0,209.424133,179.848938,0,34.224899,0.000000,0,0,0,0,34.669480,0.000000,0,300.000000,300.000000,0,0.866737,0.000000,0
11.688,1,0,0,0,0,0,0,0,210.053101,179.848938,0,34.493120,0.000000,0,0,0,0,34.905280,0.000000,0,300.000000,300.000000,0,0.872632,0.000000,0
11.708,1,0,0,0,0,0,0,0,210.657349,179.848938,0,34.777433,0.000000,0,0,0,0,35.148080,0.000000,0,300.000000,300.000000,0,0.878702,0.000000,0
11.73,1,0,0,0,0,0,0,0,211.300049,179.848938,0,35.029560,0.000000,0,0,0,0,35.408600,0.000000,0,300.000000,300.000000,0,0.885215,0.000000,0
11.75,1,0,0,0,0,0,0,0,211.978455,179.848938,0,35.228043,0.000000,0,0,0,0,35.639600,0.000000,0,300.000000,300.000000,0,0.890990,0.000000,0
11.771,1,0,0,0,0,0,0,0,212.626648,179.848938,0,35.480170,0.000000,0,0,0,0,35.876140,0.000000,0,300.000000,300.000000,0,0.896904,0.000000,0
11.791,1,0,0,0,0,0,0,0,213.313293,179.848938,0,35.667924,0.000000,0,0,0,0,36.095640,0.000000,0,300.000000,300.000000,0,0.902391,0.000000,0
11.813,1,0,0,0,0,0,0,0,214.002686,179.848938,0,36.102441,0.000000,0,0,0,0,36.330480,0.000000,0,300.000000,300.000000,0,0.908262,0.000000,0
11.832,1,0,0,0,0,0,0,0,214.697571,179.848938,0,36.263373,0.000000,0,0,0,0,36.527520,0.000000,0,300.000000,300.000000,0,0.913188,0.000000,0
11.853,1,0,0,0,0,0,0,0,215.337524,179.848938,0,36.510136,0.000000,0,0,0,0,36.739340,0.000000,0,300.000000,300.000000,0,0.918484,0.000000,0
11.873,1,0,0,0,0,0,0,0,216.054382,179.848938,0,36.681797,0.000000,0,0,0,0,36.935300,0.000000,0,300.000000,300.000000,0,0.923383,0.000000,0
11.894,1,0,0,0,0,0,0,0,216.743774,179.848938,0,36.880280,0.000000,0,0,0,0,37.134800,0.000000,0,300.000000,300.000000,0,0.928370,0.000000,0
11.913,1,0,0,0,0,0,0,0,217.474365,179.848938,0,37.035847,0.000000,0,0,0,0,37.309500,0.000000,0,300.000000,300.000000,0,0.932738,0.000000,0
11.934,1,0,0,0,0,0,0,0,218.133545,179.848938,0,37.261152,0.000000,0,0,0,0,37.496400,0.000000,0,300.000000,300.000000,0,0.937410,0.000000,0
11.954,1,0,0,0,0,0,0,0,218.858643,179.848938,0,37.405991,0.000000,0,0,0,0,37.668480,0.000000,0,300.000000,300.000000,0,0.941712,0.000000,0
11.975,1,0,0,0,0,0,0,0,219.553528,179.848938,0,37.588381,0.000000,0,0,0,0,37.842900,0.000000,0,300.000000,300.000000,0,0.946073,0.000000,0
11.995,1,0,0,0,0,0,0,0,220.292358,179.848938,0,37.727855,0.000000,0,0,0,0,38.002800,0.000000,0,300.000000,300.000000,0,0.950070,0.000000,0
12.014,1,0,0,0,0,0,0,0,221.003723,179.848938,0,37.894152,0.000000,0,0,0,0,38.148800,0.000000,0,300.000000,300.000000,0,0.953720,0.000000,0
12.034,1,0,0,0,0,0,0,0,221.687622,179.848938,0,38.081906,0.000000,0,0,0,0,38.296880,0.000000,0,300.000000,300.000000,0,0.957422,0.000000,0
