;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.672,1,0,0,0,0,0,0,0,185.001526,179.848938,0,1.507398,0.000000,0,0,0,0,1.481764,0.000000,0,300.000000,300.000000,0,0.740882,0.000000,0
13.693,1,0,0,0,0,0,0,0,185.034485,179.848938,0,1.491304,0.000000,0,0,0,0,1.463918,0.000000,0,300.000000,300.000000,0,0.731959,0.000000,0
13.715,1,0,0,0,0,0,0,0,185.072937,179.848938,0,1.469847,0.000000,0,0,0,0,1.444950,0.000000,0,300.000000,300.000000,0,0.722475,0.000000,0
13.734,1,0,0,0,0,0,0,0,185.105896,179.848938,0,1.469847,0.000000,0,0,0,0,1.428342,0.000000,0,300.000000,300.000000,0,0.714171,0.000000,0
13.755,1,0,0,0,0,0,0,0,185.136108,179.848938,0,1.432296,0.000000,0,0,0,0,1.409745,0.000000,0,300.000000,300.000000,0,0.704873,0.000000,0
13.776,1,0,0,0,0,0,0,0,185.169067,179.848938,0,1.416203,0.000000,0,0,0,0,1.390900,0.000000,0,300.000000,300.000000,0,0.695450,0.000000,0
13.795,1,0,0,0,0,0,0,0,185.199280,179.848938,0,1.400110,0.000000,0,0,0,0,1.373650,0.000000,0,300.000000,300.000000,0,0.686825,0.000000,0
13.818,1,0,0,0,0,0,0,0,185.232239,179.848938,0,1.378652,0.000000,0,0,0,0,1.352504,0.000000,0,300.000000,300.000000,0,0.676252,0.000000,0
13.839,1,0,0,0,0,0,0,0,185.265198,179.848938,0,1.367923,0.000000,0,0,0,0,1.332952,0.000000,0,300.000000,300.000000,0,0.666476,0.000000,0
13.858,1,0,0,0,0,0,0,0,185.298157,179.848938,0,1.351830,0.000000,0,0,0,0,1.315064,0.000000,0,300.000000,300.000000,0,0.657532,0.000000,0
13.879,1,0,0,0,0,0,0,0,185.325623,179.848938,0,1.325008,0.000000,0,0,0,0,1.295073,0.000000,0,300.000000,300.000000,0,0.647537,0.000000,0
13.9,1,0,0,0,0,0,0,0,185.358582,179.848938,0,1.298186,0.000000,0,0,0,0,1.274840,0.000000,0,300.000000,300.000000,0,0.637420,0.000000,0
13.921,1,0,0,0,0,0,0,0,185.388794,179.848938,0,1.282093,0.000000,0,0,0,0,1.254397,0.000000,0,300.000000,300.000000,0,0.627199,0.000000,0
13.942,1,0,0,0,0,0,0,0,185.416260,179.848938,0,1.265999,0.000000,0,0,0,0,1.233734,0.000000,0,300.000000,300.000000,0,0.616867,0.000000,0
13.961,1,0,0,0,0,0,0,0,185.449219,179.848938,0,1.244542,0.000000,0,0,0,0,1.214857,0.000000,0,300.000000,300.000000,0,0.607429,0.000000,0
13.982,1,0,0,0,0,0,0,0,185.473938,179.848938,0,1.223084,0.000000,0,0,0,0,1.193778,0.000000,0,300.000000,300.000000,0,0.596889,0.000000,0
14.001,1,0,0,0,0,0,0,0,185.504150,179.848938,0,1.206991,0.000000,0,0,0,0,1.174558,0.000000,0,300.000000,300.000000,0,0.587279,0.000000,0
14.022,1,0,0,0,0,0,0,0,185.528870,179.848938,0,1.185533,0.000000,0,0,0,0,1.153080,0.000000,0,300.000000,300.000000,0,0.576540,0.000000,0
14.043,1,0,0,0,0,0,0,0,185.559082,179.848938,0,1.164076,0.000000,0,0,0,0,1.131423,0.000000,0,300.000000,300.000000,0,0.565712,0.000000,0
14.064,1,0,0,0,0,0,0,0,185.586548,179.848938,0,1.147983,0.000000,0,0,0,0,1.109564,0.000000,0,300.000000,300.000000,0,0.554782,0.000000,0
14.083,1,0,0,0,0,0,0,0,185.614014,179.848938,0,1.131889,0.000000,0,0,0,0,1.089612,0.000000,0,300.000000,300.000000,0,0.544806,0.000000,0
14.104,1,0,0,0,0,0,0,0,185.638733,179.848938,0,1.105067,0.000000,0,0,0,0,1.067396,0.000000,0,300.000000,300.000000,0,0.533698,0.000000,0
14.125,1,0,0,0,0,0,0,0,185.666199,179.848938,0,1.072881,0.000000,0,0,0,0,1.044975,0.000000,0,300.000000,300.000000,0,0.522488,0.000000,0
14.146,1,0,0,0,0,0,0,0,185.690918,179.848938,0,1.051423,0.000000,0,0,0,0,1.022388,0.000000,0,300.000000,300.000000,0,0.511194,0.000000,0
14.166,1,0,0,0,0,0,0,0,185.715637,179.848938,0,1.035330,0.000000,0,0,0,0,1.000706,0.000000,0,300.000000,300.000000,0,0.500353,0.000000,0
14.185,1,0,0,0,0,0,0,0,185.743103,179.848938,0,1.013872,0.000000,0,0,0,0,0.979970,0.000000,0,300.000000,300.000000,0,0.489985,0.000000,0
14.205,1,0,0,0,0,0,0,0,185.767822,179.848938,0,0.987050,0.000000,0,0,0,0,0.957975,0.000000,0,300.000000,300.000000,0,0.478988,0.000000,0
14.226,1,0,0,0,0,0,0,0,185.789795,179.848938,0,0.965593,0.000000,0,0,0,0,0.934728,0.000000,0,300.000000,300.000000,0,0.467364,0.000000,0
14.246,1,0,0,0,0,0,0,0,185.814514,179.848938,0,0.944135,0.000000,0,0,0,0,0.912440,0.000000,0,300.000000,300.000000,0,0.456220,0.000000,0
14.267,1,0,0,0,0,0,0,0,185.836487,179.848938,0,0.922678,0.000000,0,0,0,0,0.888878,0.000000,0,300.000000,300.000000,0,0.444439,0.000000,0
14.288,1,0,0,0,0,0,0,0,185.861206,179.848938,0,0.901220,0.000000,0,0,0,0,0.865168,0.000000,0,300.000000,300.000000,0,0.432584,0.000000,0
14.307,1,0,0,0,0,0,0,0,185.885925,179.848938,0,0.879762,0.000000,0,0,0,0,0.843580,0.000000,0,300.000000,300.000000,0,0.421790,0.000000,0
14.327,1,0,0,0,0,0,0,0,185.902405,179.848938,0,0.852940,0.000000,0,0,0,0,0.820731,0.000000,0,300.000000,300.000000,0,0.410366,0.000000,0
14.348,1,0,0,0,0,0,0,0,185.924377,179.848938,0,0.831483,0.000000,0,0,0,0,0.796588,0.000000,0,300.000000,300.000000,0,0.398294,0.000000,0
14.369,1,0,0,0,0,0,0,0,185.946350,179.848938,0,0.815389,0.000000,0,0,0,0,0.772309,0.000000,0,300.000000,300.000000,0,0.386155,0.000000,0
14.388,1,0,0,0,0,0,0,0,185.971069,179.848938,0,0.793932,0.000000,0,0,0,0,0.750232,0.000000,0,300.000000,300.000000,0,0.375116,0.000000,0
14.409,1,0,0,0,0,0,0,0,185.990295,179.848938,0,0.767110,0.000000,0,0,0,0,0.725701,0.000000,0,300.000000,300.000000,0,0.362851,0.000000,0
14.428,1,0,0,0,0,0,0,0,186.006775,179.848938,0,0.751017,0.000000,0,0,0,0,0.703404,0.000000,0,300.000000,300.000000,0,0.351702,0.000000,0
14.448,1,0,0,0,0,0,0,0,186.023254,179.848938,0,0.718830,0.000000,0,0,0,0,0.679824,0.000000,0,300.000000,300.000000,0,0.339912,0.000000,0
14.469,1,0,0,0,0,0,0,0,186.042480,179.848938,0,0.697373,0.000000,0,0,0,0,0.654948,0.000000,0,300.000000,300.000000,0,0.327474,0.000000,0
14.489,1,0,0,0,0,0,0,0,186.064453,179.848938,0,0.681279,0.000000,0,0,0,0,0.631152,0.000000,0,300.000000,300.000000,0,0.315576,0.000000,0
14.51,1,0,0,0,0,0,0,0,186.083679,179.848938,0,0.638364,0.000000,0,0,0,0,0.606060,0.000000,0,300.000000,300.000000,0,0.303030,0.000000,0
14.53,1,0,0,0,0,0,0,0,186.100159,179.848938,0,0.611542,0.000000,0,0,0,0,0.582060,0.000000,0,300.000000,300.000000,0,0.291030,0.000000,0
14.551,1,0,0,0,0,0,0,0,186.113892,179.848938,0,0.590084,0.000000,0,0,0,0,0.556763,0.000000,0,300.000000,300.000000,0,0.278382,0.000000,0
14.57,1,0,0,0,0,0,0,0,186.127625,179.848938,0,0.568627,0.000000,0,0,0,0,0.533790,0.000000,0,300.000000,300.000000,0,0.266895,0.000000,0
14.594,1,0,0,0,0,0,0,0,186.146851,179.848938,0,0.541805,0.000000,0,0,0,0,0.504670,0.000000,0,300.000000,300.000000,0,0.252335,0.000000,0
14.614,1,0,0,0,0,0,0,0,186.166077,179.848938,0,0.536440,0.000000,0,0,0,0,0.480314,0.000000,0,300.000000,300.000000,0,0.240157,0.000000,0
14.635,1,0,0,0,0,0,0,0,186.182556,179.848938,0,0.488161,0.000000,0,0,0,0,0.454655,0.000000,0,300.000000,300.000000,0,0.227328,0.000000,0
14.656,1,0,0,0,0,0,0,0,186.201782,179.848938,0,0.461339,0.000000,0,0,0,0,0.428924,0.000000,0,300.000000,300.000000,0,0.214462,0.000000,0
14.675,1,0,0,0,0,0,0,0,186.215515,179.848938,0,0.461339,0.000000,0,0,0,0,0.405570,0.000000,0,300.000000,300.000000,0,0.202785,0.000000,0
14.695,1,0,0,0,0,0,0,0,186.226501,179.848938,0,0.429152,0.000000,0,0,0,0,0.380925,0.000000,0,300.000000,300.000000,0,0.190462,0.000000,0
14.717,1,0,0,0,0,0,0,0,186.234741,179.848938,0,0.386237,0.000000,0,0,0,0,0.353748,0.000000,0,300.000000,300.000000,0,0.176874,0.000000,0
14.737,1,0,0,0,0,0,0,0,186.245728,179.848938,0,0.364779,0.000000,0,0,0,0,0.328994,0.000000,0,300.000000,300.000000,0,0.164497,0.000000,0
14.756,1,0,0,0,0,0,0,0,186.253967,179.848938,0,0.337957,0.000000,0,0,0,0,0.305424,0.000000,0,300.000000,300.000000,0,0.152712,0.000000,0
14.776,1,0,0,0,0,0,0,0,186.264954,179.848938,0,0.311135,0.000000,0,0,0,0,0.280556,0.000000,0,300.000000,300.000000,0,0.140278,0.000000,0
14.797,1,0,0,0,0,0,0,0,186.278687,179.848938,0,0.284313,0.000000,0,0,0,0,0.254398,0.000000,0,300.000000,300.000000,0,0.127199,0.000000,0
14.818,1,0,0,0,0,0,0,0,186.297913,179.848938,0,0.262856,0.000000,0,0,0,0,0.228214,0.000000,0,300.000000,300.000000,0,0.114107,0.000000,0
14.837,1,0,0,0,0,0,0,0,186.311646,179.848938,0,0.241398,0.000000,0,0,0,0,0.204470,0.000000,0,300.000000,300.000000,0,0.102235,0.000000,0
14.857,1,0,0,0,0,0,0,0,186.325378,179.848938,0,0.214576,0.000000,0,0,0,0,0.179455,0.000000,0,300.000000,300.000000,0,0.089727,0.000000,0
14.878,1,0,0,0,0,0,0,0,186.333618,179.848938,0,0.187754,0.000000,0,0,0,0,0.153159,0.000000,0,300.000000,300.000000,0,0.076579,0.000000,0
14.897,1,0,0,0,0,0,0,0,186.341858,179.848938,0,0.166297,0.000000,0,0,0,0,0.129343,0.000000,0,300.000000,300.000000,0,0.064671,0.000000,0
14.919,1,0,0,0,0,0,0,0,186.350098,179.848938,0,0.139475,0.000000,0,0,0,0,0.101743,0.000000,0,300.000000,300.000000,0,0.050871,0.000000,0
14.938,1,0,0,0,0,0,0,0,186.355591,179.848938,0,0.123381,0.000000,0,0,0,0,0.077891,0.000000,0,300.000000,300.000000,0,0.038945,0.000000,0
14.959,1,0,0,0,0,0,0,0,186.361084,179.848938,0,0.091195,0.000000,0,0,0,0,0.051516,0.000000,0,300.000000,300.000000,0,0.025758,0.000000,0
14.978,1,0,0,0,0,0,0,0,186.366577,179.848938,0,0.075102,0.000000,0,0,0,0,0.027645,0.000000,0,300.000000,300.000000,0,0.013822,0.000000,0
14.999,1,0,0,0,0,0,0,0,186.369324,179.848938,0,0.042915,0.000000,0,0,0,0,0.001257,0.000000,0,300.000000,300.000000,0,0.000628,0.000000,0
15.019,1,0,0,0,0,0,0,0,186.374817,179.848938,0,0.026822,0.000000,0,0,0,0,-0.023875,0.000000,0,300.000000,300.000000,0,-0.011938,0.000000,0
15.039,1,0,0,0,0,0,0,0,186.377563,179.848938,0,0.005364,0.000000,0,0,0,0,-0.049004,0.000000,0,300.000000,300.000000,0,-0.024502,0.000000,0
15.059,1,0,0,0,0,0,0,0,186.383057,179.848938,0,-0.042915,0.000000,0,0,0,0,-0.074124,0.000000,0,300.000000,300.000000,0,-0.037062,0.000000,0
15.08,1,0,0,0,0,0,0,0,186.385803,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.100488,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
15.1,1,0,0,0,0,0,0,0,186.388550,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.125582,0.000000,0,300.000000,300.000000,0,-0.062791,0.000000,0
15.122,1,0,0,0,0,0,0,0,186.391296,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.153159,0.000000,0,300.000000,300.000000,0,-0.076579,0.000000,0
15.142,1,0,0,0,0,0,0,0,186.394043,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.178204,0.000000,0,300.000000,300.000000,0,-0.089102,0.000000,0
15.163,1,0,0,0,0,0,0,0,186.396790,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.204470,0.000000,0,300.000000,300.000000,0,-0.102235,0.000000,0
15.182,1,0,0,0,0,0,0,0,186.396790,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.228214,0.000000,0,300.000000,300.000000,0,-0.114107,0.000000,0
15.203,1,0,0,0,0,0,0,0,186.399536,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.254398,0.000000,0,300.000000,300.000000,0,-0.127199,0.000000,0
15.223,1,0,0,0,0,0,0,0,186.402283,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.279312,0.000000,0,300.000000,300.000000,0,-0.139656,0.000000,0
15.244,1,0,0,0,0,0,0,0,186.402283,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.305424,0.000000,0,300.000000,300.000000,0,-0.152712,0.000000,0
15.263,1,0,0,0,0,0,0,0,186.405029,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.328994,0.000000,0,300.000000,300.000000,0,-0.164497,0.000000,0
15.284,1,0,0,0,0,0,0,0,186.405029,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.354984,0.000000,0,300.000000,300.000000,0,-0.177492,0.000000,0
15.303,1,0,0,0,0,0,0,0,186.407776,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.378459,0.000000,0,300.000000,300.000000,0,-0.189230,0.000000,0
15.324,1,0,0,0,0,0,0,0,186.407776,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.404340,0.000000,0,300.000000,300.000000,0,-0.202170,0.000000,0
15.344,1,0,0,0,0,0,0,0,186.407776,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.428924,0.000000,0,300.000000,300.000000,0,-0.214462,0.000000,0
15.363,1,0,0,0,0,0,0,0,186.410522,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.452209,0.000000,0,300.000000,300.000000,0,-0.226105,0.000000,0
15.383,1,0,0,0,0,0,0,0,186.410522,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.476657,0.000000,0,300.000000,300.000000,0,-0.238328,0.000000,0
15.404,1,0,0,0,0,0,0,0,186.410522,179.848938,0,-0.472068,0.000000,0,0,0,0,-0.502240,0.000000,0,300.000000,300.000000,0,-0.251120,0.000000,0
15.423,1,0,0,0,0,0,0,0,186.410522,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.525313,0.000000,0,300.000000,300.000000,0,-0.262657,0.000000,0
15.444,1,0,0,0,0,0,0,0,186.413269,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.550728,0.000000,0,300.000000,300.000000,0,-0.275364,0.000000,0
15.464,1,0,0,0,0,0,0,0,186.413269,179.848938,0,-0.557898,0.000000,0,0,0,0,-0.574848,0.000000,0,300.000000,300.000000,0,-0.287424,0.000000,0
15.485,1,0,0,0,0,0,0,0,186.413269,179.848938,0,-0.557898,0.000000,0,0,0,0,-0.600070,0.000000,0,300.000000,300.000000,0,-0.300035,0.000000,0
15.505,1,0,0,0,0,0,0,0,186.413269,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.624000,0.000000,0,300.000000,300.000000,0,-0.312000,0.000000,0
15.524,1,0,0,0,0,0,0,0,186.413269,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.646632,0.000000,0,300.000000,300.000000,0,-0.323316,0.000000,0
15.544,1,0,0,0,0,0,0,0,186.410522,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.670368,0.000000,0,300.000000,300.000000,0,-0.335184,0.000000,0
15.565,1,0,0,0,0,0,0,0,186.402283,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.695165,0.000000,0,300.000000,300.000000,0,-0.347582,0.000000,0
15.585,1,0,0,0,0,0,0,0,186.394043,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.718675,0.000000,0,300.000000,300.000000,0,-0.359338,0.000000,0
15.605,1,0,0,0,0,0,0,0,186.385803,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.742070,0.000000,0,300.000000,300.000000,0,-0.371035,0.000000,0
15.624,1,0,0,0,0,0,0,0,186.380310,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.764196,0.000000,0,300.000000,300.000000,0,-0.382098,0.000000,0
15.645,1,0,0,0,0,0,0,0,186.374817,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.788510,0.000000,0,300.000000,300.000000,0,-0.394255,0.000000,0
15.665,1,0,0,0,0,0,0,0,186.369324,179.848938,0,-0.772474,0.000000,0,0,0,0,-0.811555,0.000000,0,300.000000,300.000000,0,-0.405778,0.000000,0
15.686,1,0,0,0,0,0,0,0,186.361084,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.835600,0.000000,0,300.000000,300.000000,0,-0.417800,0.000000,0
15.706,1,0,0,0,0,0,0,0,186.347351,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.858364,0.000000,0,300.000000,300.000000,0,-0.429182,0.000000,0
15.725,1,0,0,0,0,0,0,0,186.336365,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.879870,0.000000,0,300.000000,300.000000,0,-0.439935,0.000000,0
15.745,1,0,0,0,0,0,0,0,186.325378,179.848938,0,-0.858305,0.000000,0,0,0,0,-0.902360,0.000000,0,300.000000,300.000000,0,-0.451180,0.000000,0
15.766,1,0,0,0,0,0,0,0,186.317139,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.925832,0.000000,0,300.000000,300.000000,0,-0.462916,0.000000,0
15.786,1,0,0,0,0,0,0,0,186.303406,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.948030,0.000000,0,300.000000,300.000000,0,-0.474015,0.000000,0
15.806,1,0,0,0,0,0,0,0,186.289673,179.848938,0,-0.944135,0.000000,0,0,0,0,-0.970088,0.000000,0,300.000000,300.000000,0,-0.485044,0.000000,0
15.826,1,0,0,0,0,0,0,0,186.275940,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.991994,0.000000,0,300.000000,300.000000,0,-0.495997,0.000000,0
15.848,1,0,0,0,0,0,0,0,186.262207,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.015896,0.000000,0,300.000000,300.000000,0,-0.507948,0.000000,0
15.867,1,0,0,0,0,0,0,0,186.248474,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.036391,0.000000,0,300.000000,300.000000,0,-0.518196,0.000000,0
15.888,1,0,0,0,0,0,0,0,186.231995,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.058868,0.000000,0,300.000000,300.000000,0,-0.529434,0.000000,0
15.909,1,0,0,0,0,0,0,0,186.212769,179.848938,0,-1.072881,0.000000,0,0,0,0,-1.081164,0.000000,0,300.000000,300.000000,0,-0.540582,0.000000,0
15.928,1,0,0,0,0,0,0,0,186.196289,179.848938,0,-1.072881,0.000000,0,0,0,0,-1.101172,0.000000,0,300.000000,300.000000,0,-0.550586,0.000000,0
15.948,1,0,0,0,0,0,0,0,186.182556,179.848938,0,-1.115796,0.000000,0,0,0,0,-1.122072,0.000000,0,300.000000,300.000000,0,-0.561036,0.000000,0
15.969,1,0,0,0,0,0,0,0,186.166077,179.848938,0,-1.115796,0.000000,0,0,0,0,-1.143810,0.000000,0,300.000000,300.000000,0,-0.571905,0.000000,0
15.989,1,0,0,0,0,0,0,0,186.146851,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.164338,0.000000,0,300.000000,300.000000,0,-0.582169,0.000000,0
16.011,1,0,0,0,0,0,0,0,186.127625,179.848938,0,-1.158711,0.000000,0,0,0,0,-1.186701,0.000000,0,300.000000,300.000000,0,-0.593351,0.000000,0
16.031,1,0,0,0,0,0,0,0,186.108398,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.206833,0.000000,0,300.000000,300.000000,0,-0.603417,0.000000,0
16.052,1,0,0,0,0,0,0,0,186.089172,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.227776,0.000000,0,300.000000,300.000000,0,-0.613888,0.000000,0
16.072,1,0,0,0,0,0,0,0,186.067200,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.247516,0.000000,0,300.000000,300.000000,0,-0.623758,0.000000,0
16.091,1,0,0,0,0,0,0,0,186.047974,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.266083,0.000000,0,300.000000,300.000000,0,-0.633042,0.000000,0
16.113,1,0,0,0,0,0,0,0,186.028748,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.287372,0.000000,0,300.000000,300.000000,0,-0.643686,0.000000,0
16.134,1,0,0,0,0,0,0,0,186.006775,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.307462,0.000000,0,300.000000,300.000000,0,-0.653731,0.000000,0
16.153,1,0,0,0,0,0,0,0,185.984802,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.325426,0.000000,0,300.000000,300.000000,0,-0.662713,0.000000,0
16.174,1,0,0,0,0,0,0,0,185.965576,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.345068,0.000000,0,300.000000,300.000000,0,-0.672534,0.000000,0
16.193,1,0,0,0,0,0,0,0,185.940857,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.362646,0.000000,0,300.000000,300.000000,0,-0.681323,0.000000,0
16.214,1,0,0,0,0,0,0,0,185.916138,179.848938,0,-1.373287,0.000000,0,0,0,0,-1.381840,0.000000,0,300.000000,300.000000,0,-0.690920,0.000000,0
16.234,1,0,0,0,0,0,0,0,185.896912,179.848938,0,-1.373287,0.000000,0,0,0,0,-1.399900,0.000000,0,300.000000,300.000000,0,-0.699950,0.000000,0
16.255,1,0,0,0,0,0,0,0,185.872192,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.418635,0.000000,0,300.000000,300.000000,0,-0.709317,0.000000,0
16.274,1,0,0,0,0,0,0,0,185.847473,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.435358,0.000000,0,300.000000,300.000000,0,-0.717679,0.000000,0
16.295,1,0,0,0,0,0,0,0,185.825500,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.453610,0.000000,0,300.000000,300.000000,0,-0.726805,0.000000,0
16.316,1,0,0,0,0,0,0,0,185.798035,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.471604,0.000000,0,300.000000,300.000000,0,-0.735802,0.000000,0
16.337,1,0,0,0,0,0,0,0,185.773315,179.848938,0,-1.459118,0.000000,0,0,0,0,-1.489351,0.000000,0,300.000000,300.000000,0,-0.744676,0.000000,0
16.357,1,0,0,0,0,0,0,0,185.745850,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.506007,0.000000,0,300.000000,300.000000,0,-0.753004,0.000000,0
16.376,1,0,0,0,0,0,0,0,185.721130,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.521604,0.000000,0,300.000000,300.000000,0,-0.760802,0.000000,0
16.396,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.537792,0.000000,0,300.000000,300.000000,0,-0.768896,0.000000,0
16.418,1,0,0,0,0,0,0,0,185.666199,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.555330,0.000000,0,300.000000,300.000000,0,-0.777665,0.000000,0
16.438,1,0,0,0,0,0,0,0,185.635986,179.848938,0,-1.544948,0.000000,0,0,0,0,-1.571014,0.000000,0,300.000000,300.000000,0,-0.785507,0.000000,0
16.459,1,0,0,0,0,0,0,0,185.608521,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.587210,0.000000,0,300.000000,300.000000,0,-0.793605,0.000000,0
16.479,1,0,0,0,0,0,0,0,185.581055,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.602382,0.000000,0,300.000000,300.000000,0,-0.801191,0.000000,0
16.5,1,0,0,0,0,0,0,0,185.553589,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.618040,0.000000,0,300.000000,300.000000,0,-0.809020,0.000000,0
16.52,1,0,0,0,0,0,0,0,185.523376,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.632680,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
16.541,1,0,0,0,0,0,0,0,185.495911,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.647767,0.000000,0,300.000000,300.000000,0,-0.823884,0.000000,0
16.561,1,0,0,0,0,0,0,0,185.465698,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.661893,0.000000,0,300.000000,300.000000,0,-0.830947,0.000000,0
16.582,1,0,0,0,0,0,0,0,185.435486,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.676420,0.000000,0,300.000000,300.000000,0,-0.838210,0.000000,0
16.602,1,0,0,0,0,0,0,0,185.405273,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.689992,0.000000,0,300.000000,300.000000,0,-0.844996,0.000000,0
16.624,1,0,0,0,0,0,0,0,185.372314,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.704596,0.000000,0,300.000000,300.000000,0,-0.852298,0.000000,0
16.643,1,0,0,0,0,0,0,0,185.339355,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.716977,0.000000,0,300.000000,300.000000,0,-0.858489,0.000000,0
16.664,1,0,0,0,0,0,0,0,185.309143,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.730344,0.000000,0,300.000000,300.000000,0,-0.865172,0.000000,0
16.684,1,0,0,0,0,0,0,0,185.276184,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.742812,0.000000,0,300.000000,300.000000,0,-0.871406,0.000000,0
16.703,1,0,0,0,0,0,0,0,185.245972,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.754414,0.000000,0,300.000000,300.000000,0,-0.877207,0.000000,0
16.723,1,0,0,0,0,0,0,0,185.215759,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.766335,0.000000,0,300.000000,300.000000,0,-0.883168,0.000000,0
16.744,1,0,0,0,0,0,0,0,185.185547,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.778560,0.000000,0,300.000000,300.000000,0,-0.889280,0.000000,0
16.764,1,0,0,0,0,0,0,0,185.149841,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.789908,0.000000,0,300.000000,300.000000,0,-0.894954,0.000000,0
16.785,1,0,0,0,0,0,0,0,185.116882,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.801530,0.000000,0,300.000000,300.000000,0,-0.900765,0.000000,0
16.805,1,0,0,0,0,0,0,0,185.081177,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.812300,0.000000,0,300.000000,300.000000,0,-0.906150,0.000000,0
16.826,1,0,0,0,0,0,0,0,185.048218,179.848938,0,-1.802440,0.000000,0,0,0,0,-1.823298,0.000000,0,300.000000,300.000000,0,-0.911649,0.000000,0
16.845,1,0,0,0,0,0,0,0,185.012512,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.832975,0.000000,0,300.000000,300.000000,0,-0.916488,0.000000,0
