;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.803,1,0,0,0,0,0,0,0,198.083496,179.848938,0,8.861996,0.000000,0,0,0,0,8.837330,0.000000,0,300.000000,300.000000,0,0.981926,0.000000,0
12.823,1,0,0,0,0,0,0,0,198.270264,179.848938,0,8.840538,0.000000,0,0,0,0,8.815244,0.000000,0,300.000000,300.000000,0,0.979472,0.000000,0
12.844,1,0,0,0,0,0,0,0,198.443298,179.848938,0,8.819081,0.000000,0,0,0,0,8.790498,0.000000,0,300.000000,300.000000,0,0.976722,0.000000,0
12.863,1,0,0,0,0,0,0,0,198.630066,179.848938,0,8.802987,0.000000,0,0,0,0,8.766855,0.000000,0,300.000000,300.000000,0,0.974095,0.000000,0
12.882,1,0,0,0,0,0,0,0,198.797607,179.848938,0,8.797623,0.000000,0,0,0,0,8.741925,0.000000,0,300.000000,300.000000,0,0.971325,0.000000,0
12.902,1,0,0,0,0,0,0,0,198.962402,179.848938,0,8.765437,0.000000,0,0,0,0,8.714340,0.000000,0,300.000000,300.000000,0,0.968260,0.000000,0
12.923,1,0,0,0,0,0,0,0,199.138184,179.848938,0,8.717157,0.000000,0,0,0,0,8.683898,0.000000,0,300.000000,300.000000,0,0.964878,0.000000,0
12.942,1,0,0,0,0,0,0,0,199.324951,179.848938,0,8.717157,0.000000,0,0,0,0,8.655111,0.000000,0,300.000000,300.000000,0,0.961679,0.000000,0
12.964,1,0,0,0,0,0,0,0,199.500732,179.848938,0,8.658149,0.000000,0,0,0,0,8.620092,0.000000,0,300.000000,300.000000,0,0.957788,0.000000,0
12.983,1,0,0,0,0,0,0,0,199.684753,179.848938,0,8.631327,0.000000,0,0,0,0,8.588610,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
13.004,1,0,0,0,0,0,0,0,199.852295,179.848938,0,8.593776,0.000000,0,0,0,0,8.552412,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
13.024,1,0,0,0,0,0,0,0,200.036316,179.848938,0,8.561589,0.000000,0,0,0,0,8.516502,0.000000,0,300.000000,300.000000,0,0.946278,0.000000,0
13.045,1,0,0,0,0,0,0,0,200.212097,179.848938,0,8.529403,0.000000,0,0,0,0,8.477325,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
13.065,1,0,0,0,0,0,0,0,200.396118,179.848938,0,8.497216,0.000000,0,0,0,0,8.438670,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
13.086,1,0,0,0,0,0,0,0,200.569153,179.848938,0,8.459666,0.000000,0,0,0,0,8.396685,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
13.105,1,0,0,0,0,0,0,0,200.755920,179.848938,0,8.427479,0.000000,0,0,0,0,8.357445,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
13.125,1,0,0,0,0,0,0,0,200.926208,179.848938,0,8.379200,0.000000,0,0,0,0,8.314808,0.000000,0,300.000000,300.000000,0,0.923868,0.000000,0
13.145,1,0,0,0,0,0,0,0,201.096497,179.848938,0,8.336284,0.000000,0,0,0,0,8.270843,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
13.164,1,0,0,0,0,0,0,0,201.272278,179.848938,0,8.293369,0.000000,0,0,0,0,8.227926,0.000000,0,300.000000,300.000000,0,0.914214,0.000000,0
13.184,1,0,0,0,0,0,0,0,201.437073,179.848938,0,8.245089,0.000000,0,0,0,0,8.181486,0.000000,0,300.000000,300.000000,0,0.909054,0.000000,0
13.204,1,0,0,0,0,0,0,0,201.610107,179.848938,0,8.196810,0.000000,0,0,0,0,8.133714,0.000000,0,300.000000,300.000000,0,0.903746,0.000000,0
13.224,1,0,0,0,0,0,0,0,201.783142,179.848938,0,8.148530,0.000000,0,0,0,0,8.084664,0.000000,0,300.000000,300.000000,0,0.898296,0.000000,0
13.245,1,0,0,0,0,0,0,0,201.953430,179.848938,0,8.100250,0.000000,0,0,0,0,8.031735,0.000000,0,300.000000,300.000000,0,0.892415,0.000000,0
13.264,1,0,0,0,0,0,0,0,202.129211,179.848938,0,8.057335,0.000000,0,0,0,0,7.982730,0.000000,0,300.000000,300.000000,0,0.886970,0.000000,0
13.283,1,0,0,0,0,0,0,0,202.288513,179.848938,0,7.998327,0.000000,0,0,0,0,7.932537,0.000000,0,300.000000,300.000000,0,0.881393,0.000000,0
13.302,1,0,0,0,0,0,0,0,202.447815,179.848938,0,7.987598,0.000000,0,0,0,0,7.881273,0.000000,0,300.000000,300.000000,0,0.875697,0.000000,0
13.323,1,0,0,0,0,0,0,0,202.604370,179.848938,0,7.885674,0.000000,0,0,0,0,7.823169,0.000000,0,300.000000,300.000000,0,0.869241,0.000000,0
13.344,1,0,0,0,0,0,0,0,202.780151,179.848938,0,7.826666,0.000000,0,0,0,0,7.763778,0.000000,0,300.000000,300.000000,0,0.862642,0.000000,0
13.365,1,0,0,0,0,0,0,0,202.958679,179.848938,0,7.778386,0.000000,0,0,0,0,7.703055,0.000000,0,300.000000,300.000000,0,0.855895,0.000000,0
13.385,1,0,0,0,0,0,0,0,203.126221,179.848938,0,7.730107,0.000000,0,0,0,0,7.643925,0.000000,0,300.000000,300.000000,0,0.849325,0.000000,0
13.406,1,0,0,0,0,0,0,0,203.288269,179.848938,0,7.671098,0.000000,0,0,0,0,7.580610,0.000000,0,300.000000,300.000000,0,0.842290,0.000000,0
13.425,1,0,0,0,0,0,0,0,203.458557,179.848938,0,7.622819,0.000000,0,0,0,0,7.522178,0.000000,0,300.000000,300.000000,0,0.835798,0.000000,0
13.446,1,0,0,0,0,0,0,0,203.612366,179.848938,0,7.547717,0.000000,0,0,0,0,7.456311,0.000000,0,300.000000,300.000000,0,0.828479,0.000000,0
13.466,1,0,0,0,0,0,0,0,203.779907,179.848938,0,7.499437,0.000000,0,0,0,0,7.392357,0.000000,0,300.000000,300.000000,0,0.821373,0.000000,0
13.485,1,0,0,0,0,0,0,0,203.939209,179.848938,0,7.435064,0.000000,0,0,0,0,7.330590,0.000000,0,300.000000,300.000000,0,0.814510,0.000000,0
13.504,1,0,0,0,0,0,0,0,204.087524,179.848938,0,7.359963,0.000000,0,0,0,0,7.267770,0.000000,0,300.000000,300.000000,0,0.807530,0.000000,0
13.523,1,0,0,0,0,0,0,0,204.235840,179.848938,0,7.290225,0.000000,0,0,0,0,7.203897,0.000000,0,300.000000,300.000000,0,0.800433,0.000000,0
13.544,1,0,0,0,0,0,0,0,204.386902,179.848938,0,7.209759,0.000000,0,0,0,0,7.132050,0.000000,0,300.000000,300.000000,0,0.792450,0.000000,0
13.563,1,0,0,0,0,0,0,0,204.548950,179.848938,0,7.156115,0.000000,0,0,0,0,7.066040,0.000000,0,300.000000,300.000000,0,0.785116,0.000000,0
13.584,1,0,0,0,0,0,0,0,204.697266,179.848938,0,7.070285,0.000000,0,0,0,0,6.991830,0.000000,0,300.000000,300.000000,0,0.776870,0.000000,0
13.606,1,0,0,0,0,0,0,0,204.856567,179.848938,0,7.011276,0.000000,0,0,0,0,6.912801,0.000000,0,300.000000,300.000000,0,0.768089,0.000000,0
13.627,1,0,0,0,0,0,0,0,205.015869,179.848938,0,6.952268,0.000000,0,0,0,0,6.836162,0.000000,0,300.000000,300.000000,0,0.759574,0.000000,0
13.646,1,0,0,0,0,0,0,0,205.172424,179.848938,0,6.887895,0.000000,0,0,0,0,6.765813,0.000000,0,300.000000,300.000000,0,0.751757,0.000000,0
13.667,1,0,0,0,0,0,0,0,205.312500,179.848938,0,6.796700,0.000000,0,0,0,0,6.686906,0.000000,0,300.000000,300.000000,0,0.742990,0.000000,0
13.688,1,0,0,0,0,0,0,0,205.466309,179.848938,0,6.743056,0.000000,0,0,0,0,6.606846,0.000000,0,300.000000,300.000000,0,0.734094,0.000000,0
13.707,1,0,0,0,0,0,0,0,205.620117,179.848938,0,6.678683,0.000000,0,0,0,0,6.533451,0.000000,0,300.000000,300.000000,0,0.725939,0.000000,0
13.728,1,0,0,0,0,0,0,0,205.760193,179.848938,0,6.587488,0.000000,0,0,0,0,6.451218,0.000000,0,300.000000,300.000000,0,0.716802,0.000000,0
13.748,1,0,0,0,0,0,0,0,205.911255,179.848938,0,6.523116,0.000000,0,0,0,0,6.371856,0.000000,0,300.000000,300.000000,0,0.707984,0.000000,0
13.769,1,0,0,0,0,0,0,0,206.054077,179.848938,0,6.378277,0.000000,0,0,0,0,6.287400,0.000000,0,300.000000,300.000000,0,0.698600,0.000000,0
13.79,1,0,0,0,0,0,0,0,206.199646,179.848938,0,6.292446,0.000000,0,0,0,0,6.201900,0.000000,0,300.000000,300.000000,0,0.689100,0.000000,0
13.811,1,0,0,0,0,0,0,0,206.347961,179.848938,0,6.228073,0.000000,0,0,0,0,6.115311,0.000000,0,300.000000,300.000000,0,0.679479,0.000000,0
13.83,1,0,0,0,0,0,0,0,206.493530,179.848938,0,6.158336,0.000000,0,0,0,0,6.036030,0.000000,0,300.000000,300.000000,0,0.670670,0.000000,0
13.851,1,0,0,0,0,0,0,0,206.625366,179.848938,0,6.056412,0.000000,0,0,0,0,5.947461,0.000000,0,300.000000,300.000000,0,0.660829,0.000000,0
13.87,1,0,0,0,0,0,0,0,206.770935,179.848938,0,5.992040,0.000000,0,0,0,0,5.866425,0.000000,0,300.000000,300.000000,0,0.651825,0.000000,0
13.891,1,0,0,0,0,0,0,0,206.897278,179.848938,0,5.890116,0.000000,0,0,0,0,5.775822,0.000000,0,300.000000,300.000000,0,0.641758,0.000000,0
13.912,1,0,0,0,0,0,0,0,207.037354,179.848938,0,5.820379,0.000000,0,0,0,0,5.684238,0.000000,0,300.000000,300.000000,0,0.631582,0.000000,0
13.933,1,0,0,0,0,0,0,0,207.177429,179.848938,0,5.750641,0.000000,0,0,0,0,5.591705,0.000000,0,300.000000,300.000000,0,0.621301,0.000000,0
13.953,1,0,0,0,0,0,0,0,207.312012,179.848938,0,5.680904,0.000000,0,0,0,0,5.502650,0.000000,0,300.000000,300.000000,0,0.611406,0.000000,0
13.972,1,0,0,0,0,0,0,0,207.438354,179.848938,0,5.578980,0.000000,0,0,0,0,5.417208,0.000000,0,300.000000,300.000000,0,0.601912,0.000000,0
13.993,1,0,0,0,0,0,0,0,207.559204,179.848938,0,5.477057,0.000000,0,0,0,0,5.321957,0.000000,0,300.000000,300.000000,0,0.591329,0.000000,0
14.014,1,0,0,0,0,0,0,0,207.688293,179.848938,0,5.326853,0.000000,0,0,0,0,5.225724,0.000000,0,300.000000,300.000000,0,0.580636,0.000000,0
14.034,1,0,0,0,0,0,0,0,207.817383,179.848938,0,5.235659,0.000000,0,0,0,0,5.133240,0.000000,0,300.000000,300.000000,0,0.570360,0.000000,0
14.054,1,0,0,0,0,0,0,0,207.943726,179.848938,0,5.144464,0.000000,0,0,0,0,5.039973,0.000000,0,300.000000,300.000000,0,0.559997,0.000000,0
14.074,1,0,0,0,0,0,0,0,208.056335,179.848938,0,5.053269,0.000000,0,0,0,0,4.945833,0.000000,0,300.000000,300.000000,0,0.549537,0.000000,0
14.095,1,0,0,0,0,0,0,0,208.174438,179.848938,0,4.956710,0.000000,0,0,0,0,4.846230,0.000000,0,300.000000,300.000000,0,0.538470,0.000000,0
14.115,1,0,0,0,0,0,0,0,208.298035,179.848938,0,4.876244,0.000000,0,0,0,0,4.750515,0.000000,0,300.000000,300.000000,0,0.527835,0.000000,0
14.136,1,0,0,0,0,0,0,0,208.410645,179.848938,0,4.779684,0.000000,0,0,0,0,4.649274,0.000000,0,300.000000,300.000000,0,0.516586,0.000000,0
14.156,1,0,0,0,0,0,0,0,208.536987,179.848938,0,4.709947,0.000000,0,0,0,0,4.552056,0.000000,0,300.000000,300.000000,0,0.505784,0.000000,0
14.177,1,0,0,0,0,0,0,0,208.641357,179.848938,0,4.602659,0.000000,0,0,0,0,4.449272,0.000000,0,300.000000,300.000000,0,0.494364,0.000000,0
14.196,1,0,0,0,0,0,0,0,208.759460,179.848938,0,4.522193,0.000000,0,0,0,0,4.355514,0.000000,0,300.000000,300.000000,0,0.483946,0.000000,0
14.218,1,0,0,0,0,0,0,0,208.861084,179.848938,0,4.398812,0.000000,0,0,0,0,4.246245,0.000000,0,300.000000,300.000000,0,0.471805,0.000000,0
14.238,1,0,0,0,0,0,0,0,208.979187,179.848938,0,4.339803,0.000000,0,0,0,0,4.146228,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
14.26,1,0,0,0,0,0,0,0,209.089050,179.848938,0,4.152049,0.000000,0,0,0,0,4.035420,0.000000,0,300.000000,300.000000,0,0.448380,0.000000,0
14.28,1,0,0,0,0,0,0,0,209.196167,179.848938,0,4.066218,0.000000,0,0,0,0,3.934080,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
14.299,1,0,0,0,0,0,0,0,209.295044,179.848938,0,3.964295,0.000000,0,0,0,0,3.837123,0.000000,0,300.000000,300.000000,0,0.426347,0.000000,0
14.319,1,0,0,0,0,0,0,0,209.388428,179.848938,0,3.846278,0.000000,0,0,0,0,3.734550,0.000000,0,300.000000,300.000000,0,0.414950,0.000000,0
14.34,1,0,0,0,0,0,0,0,209.484558,179.848938,0,3.744354,0.000000,0,0,0,0,3.626190,0.000000,0,300.000000,300.000000,0,0.402910,0.000000,0
14.359,1,0,0,0,0,0,0,0,209.583435,179.848938,0,3.663888,0.000000,0,0,0,0,3.527523,0.000000,0,300.000000,300.000000,0,0.391947,0.000000,0
14.38,1,0,0,0,0,0,0,0,209.668579,179.848938,0,3.540507,0.000000,0,0,0,0,3.418020,0.000000,0,300.000000,300.000000,0,0.379780,0.000000,0
14.4,1,0,0,0,0,0,0,0,209.764709,179.848938,0,3.449312,0.000000,0,0,0,0,3.313080,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
14.419,1,0,0,0,0,0,0,0,209.852600,179.848938,0,3.347388,0.000000,0,0,0,0,3.212960,0.000000,0,300.000000,300.000000,0,0.356996,0.000000,0
14.439,1,0,0,0,0,0,0,0,209.932251,179.848938,0,3.224007,0.000000,0,0,0,0,3.107057,0.000000,0,300.000000,300.000000,0,0.345229,0.000000,0
14.461,1,0,0,0,0,0,0,0,210.022888,179.848938,0,3.122083,0.000000,0,0,0,0,2.990034,0.000000,0,300.000000,300.000000,0,0.332226,0.000000,0
14.481,1,0,0,0,0,0,0,0,210.108032,179.848938,0,3.046982,0.000000,0,0,0,0,2.883096,0.000000,0,300.000000,300.000000,0,0.320344,0.000000,0
14.5,1,0,0,0,0,0,0,0,210.187683,179.848938,0,2.934329,0.000000,0,0,0,0,2.781180,0.000000,0,300.000000,300.000000,0,0.309020,0.000000,0
14.52,1,0,0,0,0,0,0,0,210.261841,179.848938,0,2.810948,0.000000,0,0,0,0,2.673360,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
14.541,1,0,0,0,0,0,0,0,210.338745,179.848938,0,2.703660,0.000000,0,0,0,0,2.559748,0.000000,0,300.000000,300.000000,0,0.284416,0.000000,0
14.561,1,0,0,0,0,0,0,0,210.415649,179.848938,0,2.617829,0.000000,0,0,0,0,2.451101,0.000000,0,300.000000,300.000000,0,0.272345,0.000000,0
14.58,1,0,0,0,0,0,0,0,210.487061,179.848938,0,2.505177,0.000000,0,0,0,0,2.347560,0.000000,0,300.000000,300.000000,0,0.260840,0.000000,0
14.601,1,0,0,0,0,0,0,0,210.552979,179.848938,0,2.381796,0.000000,0,0,0,0,2.232724,0.000000,0,300.000000,300.000000,0,0.248080,0.000000,0
14.62,1,0,0,0,0,0,0,0,210.627136,179.848938,0,2.290601,0.000000,0,0,0,0,2.128500,0.000000,0,300.000000,300.000000,0,0.236500,0.000000,0
14.641,1,0,0,0,0,0,0,0,210.690308,179.848938,0,2.161855,0.000000,0,0,0,0,2.012913,0.000000,0,300.000000,300.000000,0,0.223657,0.000000,0
14.663,1,0,0,0,0,0,0,0,210.758972,179.848938,0,2.076024,0.000000,0,0,0,0,1.891485,0.000000,0,300.000000,300.000000,0,0.210165,0.000000,0
14.684,1,0,0,0,0,0,0,0,210.824890,179.848938,0,1.898999,0.000000,0,0,0,0,1.775196,0.000000,0,300.000000,300.000000,0,0.197244,0.000000,0
14.703,1,0,0,0,0,0,0,0,210.888062,179.848938,0,1.898999,0.000000,0,0,0,0,1.669734,0.000000,0,300.000000,300.000000,0,0.185526,0.000000,0
14.723,1,0,0,0,0,0,0,0,210.940247,179.848938,0,1.764889,0.000000,0,0,0,0,1.558467,0.000000,0,300.000000,300.000000,0,0.173163,0.000000,0
14.745,1,0,0,0,0,0,0,0,210.995178,179.848938,0,1.566406,0.000000,0,0,0,0,1.435838,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
14.764,1,0,0,0,0,0,0,0,211.052856,179.848938,0,1.453754,0.000000,0,0,0,0,1.329678,0.000000,0,300.000000,300.000000,0,0.147742,0.000000,0
14.784,1,0,0,0,0,0,0,0,211.102295,179.848938,0,1.341101,0.000000,0,0,0,0,1.217682,0.000000,0,300.000000,300.000000,0,0.135298,0.000000,0
14.803,1,0,0,0,0,0,0,0,211.151733,179.848938,0,1.335737,0.000000,0,0,0,0,1.111136,0.000000,0,300.000000,300.000000,0,0.123460,0.000000,0
14.824,1,0,0,0,0,0,0,0,211.195679,179.848938,0,1.115796,0.000000,0,0,0,0,0.993240,0.000000,0,300.000000,300.000000,0,0.110360,0.000000,0
14.843,1,0,0,0,0,0,0,0,211.242371,179.848938,0,1.115796,0.000000,0,0,0,0,0.886353,0.000000,0,300.000000,300.000000,0,0.098484,0.000000,0
14.865,1,0,0,0,0,0,0,0,211.283569,179.848938,0,0.890491,0.000000,0,0,0,0,0.762480,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
14.885,1,0,0,0,0,0,0,0,211.324768,179.848938,0,0.799296,0.000000,0,0,0,0,0.649737,0.000000,0,300.000000,300.000000,0,0.072193,0.000000,0
14.906,1,0,0,0,0,0,0,0,211.363220,179.848938,0,0.681279,0.000000,0,0,0,0,0.531242,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
14.925,1,0,0,0,0,0,0,0,211.401672,179.848938,0,0.590084,0.000000,0,0,0,0,0.423949,0.000000,0,300.000000,300.000000,0,0.047105,0.000000,0
14.946,1,0,0,0,0,0,0,0,211.434631,179.848938,0,0.455974,0.000000,0,0,0,0,0.305298,0.000000,0,300.000000,300.000000,0,0.033922,0.000000,0
14.965,1,0,0,0,0,0,0,0,211.464844,179.848938,0,0.364779,0.000000,0,0,0,0,0.197901,0.000000,0,300.000000,300.000000,0,0.021989,0.000000,0
14.986,1,0,0,0,0,0,0,0,211.489563,179.848938,0,0.230669,0.000000,0,0,0,0,0.079166,0.000000,0,300.000000,300.000000,0,0.008796,0.000000,0
15.006,1,0,0,0,0,0,0,0,211.511536,179.848938,0,0.139475,0.000000,0,0,0,0,-0.033928,0.000000,0,300.000000,300.000000,0,-0.003770,0.000000,0
15.025,1,0,0,0,0,0,0,0,211.530762,179.848938,0,0.026822,0.000000,0,0,0,0,-0.141363,0.000000,0,300.000000,300.000000,0,-0.015707,0.000000,0
15.046,1,0,0,0,0,0,0,0,211.547241,179.848938,0,-0.128746,0.000000,0,0,0,0,-0.260082,0.000000,0,300.000000,300.000000,0,-0.028898,0.000000,0
15.067,1,0,0,0,0,0,0,0,211.563721,179.848938,0,-0.214576,0.000000,0,0,0,0,-0.378755,0.000000,0,300.000000,300.000000,0,-0.042084,0.000000,0
15.087,1,0,0,0,0,0,0,0,211.580200,179.848938,0,-0.300407,0.000000,0,0,0,0,-0.491719,0.000000,0,300.000000,300.000000,0,-0.054635,0.000000,0
15.109,1,0,0,0,0,0,0,0,211.593933,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.615890,0.000000,0,300.000000,300.000000,0,-0.068432,0.000000,0
15.128,1,0,0,0,0,0,0,0,211.607666,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.723029,0.000000,0,300.000000,300.000000,0,-0.080337,0.000000,0
15.149,1,0,0,0,0,0,0,0,211.618652,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.841320,0.000000,0,300.000000,300.000000,0,-0.093480,0.000000,0
15.169,1,0,0,0,0,0,0,0,211.629639,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.953865,0.000000,0,300.000000,300.000000,0,-0.105985,0.000000,0
15.188,1,0,0,0,0,0,0,0,211.637878,179.848938,0,-0.858305,0.000000,0,0,0,0,-1.060632,0.000000,0,300.000000,300.000000,0,-0.117848,0.000000,0
15.209,1,0,0,0,0,0,0,0,211.646118,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.178433,0.000000,0,300.000000,300.000000,0,-0.130937,0.000000,0
15.23,1,0,0,0,0,0,0,0,211.654358,179.848938,0,-1.201627,0.000000,0,0,0,0,-1.296090,0.000000,0,300.000000,300.000000,0,-0.144010,0.000000,0
15.25,1,0,0,0,0,0,0,0,211.662598,179.848938,0,-1.287457,0.000000,0,0,0,0,-1.407915,0.000000,0,300.000000,300.000000,0,-0.156435,0.000000,0
15.271,1,0,0,0,0,0,0,0,211.668091,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.525041,0.000000,0,300.000000,300.000000,0,-0.169449,0.000000,0
15.29,1,0,0,0,0,0,0,0,211.673584,179.848938,0,-1.502033,0.000000,0,0,0,0,-1.630800,0.000000,0,300.000000,300.000000,0,-0.181200,0.000000,0
15.311,1,0,0,0,0,0,0,0,211.673584,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.747454,0.000000,0,300.000000,300.000000,0,-0.194162,0.000000,0
15.331,1,0,0,0,0,0,0,0,211.670837,179.848938,0,-1.716609,0.000000,0,0,0,0,-1.858275,0.000000,0,300.000000,300.000000,0,-0.206475,0.000000,0
15.353,1,0,0,0,0,0,0,0,211.662598,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.979811,0.000000,0,300.000000,300.000000,0,-0.219979,0.000000,0
15.372,1,0,0,0,0,0,0,0,211.654358,179.848938,0,-1.888270,0.000000,0,0,0,0,-2.084472,0.000000,0,300.000000,300.000000,0,-0.231608,0.000000,0
15.393,1,0,0,0,0,0,0,0,211.640625,179.848938,0,-2.059931,0.000000,0,0,0,0,-2.199812,0.000000,0,300.000000,300.000000,0,-0.244424,0.000000,0
15.412,1,0,0,0,0,0,0,0,211.626892,179.848938,0,-2.145762,0.000000,0,0,0,0,-2.303820,0.000000,0,300.000000,300.000000,0,-0.255980,0.000000,0
15.433,1,0,0,0,0,0,0,0,211.610413,179.848938,0,-2.274507,0.000000,0,0,0,0,-2.418404,0.000000,0,300.000000,300.000000,0,-0.268712,0.000000,0
15.454,1,0,0,0,0,0,0,0,211.588440,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.532591,0.000000,0,300.000000,300.000000,0,-0.281399,0.000000,0
15.475,1,0,0,0,0,0,0,0,211.566467,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.646315,0.000000,0,300.000000,300.000000,0,-0.294035,0.000000,0
15.494,1,0,0,0,0,0,0,0,211.539001,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.748834,0.000000,0,300.000000,300.000000,0,-0.305426,0.000000,0
15.515,1,0,0,0,0,0,0,0,211.514282,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.861640,0.000000,0,300.000000,300.000000,0,-0.317960,0.000000,0
15.536,1,0,0,0,0,0,0,0,211.481323,179.848938,0,-2.875321,0.000000,0,0,0,0,-2.973996,0.000000,0,300.000000,300.000000,0,-0.330444,0.000000,0
15.558,1,0,0,0,0,0,0,0,211.442871,179.848938,0,-2.961151,0.000000,0,0,0,0,-3.091122,0.000000,0,300.000000,300.000000,0,-0.343458,0.000000,0
15.578,1,0,0,0,0,0,0,0,211.407166,179.848938,0,-3.004066,0.000000,0,0,0,0,-3.197097,0.000000,0,300.000000,300.000000,0,-0.355233,0.000000,0
15.599,1,0,0,0,0,0,0,0,211.368713,179.848938,0,-3.132812,0.000000,0,0,0,0,-3.307811,0.000000,0,300.000000,300.000000,0,-0.367535,0.000000,0
15.619,1,0,0,0,0,0,0,0,211.324768,179.848938,0,-3.218643,0.000000,0,0,0,0,-3.412773,0.000000,0,300.000000,300.000000,0,-0.379197,0.000000,0
15.64,1,0,0,0,0,0,0,0,211.280823,179.848938,0,-3.433219,0.000000,0,0,0,0,-3.522330,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
15.661,1,0,0,0,0,0,0,0,211.231384,179.848938,0,-3.519049,0.000000,0,0,0,0,-3.631352,0.000000,0,300.000000,300.000000,0,-0.403484,0.000000,0
15.68,1,0,0,0,0,0,0,0,211.184692,179.848938,0,-3.604880,0.000000,0,0,0,0,-3.729420,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
15.699,1,0,0,0,0,0,0,0,211.135254,179.848938,0,-3.647795,0.000000,0,0,0,0,-3.826890,0.000000,0,300.000000,300.000000,0,-0.425210,0.000000,0
15.72,1,0,0,0,0,0,0,0,211.085815,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.934080,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
15.739,1,0,0,0,0,0,0,0,211.028137,179.848938,0,-3.819456,0.000000,0,0,0,0,-4.030353,0.000000,0,300.000000,300.000000,0,-0.447817,0.000000,0
15.761,1,0,0,0,0,0,0,0,210.970459,179.848938,0,-4.034032,0.000000,0,0,0,0,-4.141224,0.000000,0,300.000000,300.000000,0,-0.460136,0.000000,0
15.781,1,0,0,0,0,0,0,0,210.910034,179.848938,0,-4.119862,0.000000,0,0,0,0,-4.241273,0.000000,0,300.000000,300.000000,0,-0.471253,0.000000,0
15.8,1,0,0,0,0,0,0,0,210.846863,179.848938,0,-4.205693,0.000000,0,0,0,0,-4.335750,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
15.82,1,0,0,0,0,0,0,0,210.786438,179.848938,0,-4.334439,0.000000,0,0,0,0,-4.434570,0.000000,0,300.000000,300.000000,0,-0.492730,0.000000,0
15.841,1,0,0,0,0,0,0,0,210.723267,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.537449,0.000000,0,300.000000,300.000000,0,-0.504161,0.000000,0
15.862,1,0,0,0,0,0,0,0,210.649109,179.848938,0,-4.506100,0.000000,0,0,0,0,-4.639617,0.000000,0,300.000000,300.000000,0,-0.515513,0.000000,0
15.883,1,0,0,0,0,0,0,0,210.577698,179.848938,0,-4.591930,0.000000,0,0,0,0,-4.740921,0.000000,0,300.000000,300.000000,0,-0.526769,0.000000,0
15.903,1,0,0,0,0,0,0,0,210.503540,179.848938,0,-4.677761,0.000000,0,0,0,0,-4.836726,0.000000,0,300.000000,300.000000,0,-0.537414,0.000000,0
15.922,1,0,0,0,0,0,0,0,210.429382,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.926951,0.000000,0,300.000000,300.000000,0,-0.547439,0.000000,0
15.941,1,0,0,0,0,0,0,0,210.355225,179.848938,0,-4.892337,0.000000,0,0,0,0,-5.016596,0.000000,0,300.000000,300.000000,0,-0.557400,0.000000,0
15.963,1,0,0,0,0,0,0,0,210.278320,179.848938,0,-4.978167,0.000000,0,0,0,0,-5.119335,0.000000,0,300.000000,300.000000,0,-0.568815,0.000000,0
15.983,1,0,0,0,0,0,0,0,210.193176,179.848938,0,-5.063998,0.000000,0,0,0,0,-5.211927,0.000000,0,300.000000,300.000000,0,-0.579103,0.000000,0
