;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.348,1,0,0,0,0,0,0,0,208.696289,179.848938,0,19.864389,0.000000,0,0,0,0,19.908440,0.000000,0,300.000000,300.000000,0,0.995422,0.000000,0
12.369,1,0,0,0,0,0,0,0,209.102783,179.848938,0,19.912669,0.000000,0,0,0,0,19.931870,0.000000,0,300.000000,300.000000,0,0.996594,0.000000,0
12.39,1,0,0,0,0,0,0,0,209.509277,179.848938,0,19.934126,0.000000,0,0,0,0,19.951900,0.000000,0,300.000000,300.000000,0,0.997595,0.000000,0
12.412,1,0,0,0,0,0,0,0,209.940491,179.848938,0,19.950220,0.000000,0,0,0,0,19.969120,0.000000,0,300.000000,300.000000,0,0.998456,0.000000,0
12.431,1,0,0,0,0,0,0,0,210.349731,179.848938,0,19.960948,0.000000,0,0,0,0,19.980850,0.000000,0,300.000000,300.000000,0,0.999043,0.000000,0
12.452,1,0,0,0,0,0,0,0,210.726013,179.848938,0,19.982406,0.000000,0,0,0,0,19.990480,0.000000,0,300.000000,300.000000,0,0.999524,0.000000,0
12.471,1,0,0,0,0,0,0,0,211.138000,179.848938,0,19.987770,0.000000,0,0,0,0,19.996240,0.000000,0,300.000000,300.000000,0,0.999812,0.000000,0
12.492,1,0,0,0,0,0,0,0,211.506042,179.848938,0,19.998499,0.000000,0,0,0,0,19.999360,0.000000,0,300.000000,300.000000,0,0.999968,0.000000,0
12.513,1,0,0,0,0,0,0,0,211.923523,179.848938,0,20.003864,0.000000,0,0,0,0,19.998960,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
12.534,1,0,0,0,0,0,0,0,212.335510,179.848938,0,20.003864,0.000000,0,0,0,0,19.995040,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
12.555,1,0,0,0,0,0,0,0,212.744751,179.848938,0,19.998499,0.000000,0,0,0,0,19.987750,0.000000,0,300.000000,300.000000,0,0.999388,0.000000,0
12.576,1,0,0,0,0,0,0,0,213.153992,179.848938,0,19.993135,0.000000,0,0,0,0,19.977000,0.000000,0,300.000000,300.000000,0,0.998850,0.000000,0
12.595,1,0,0,0,0,0,0,0,213.563232,179.848938,0,19.982406,0.000000,0,0,0,0,19.964150,0.000000,0,300.000000,300.000000,0,0.998208,0.000000,0
12.617,1,0,0,0,0,0,0,0,213.955994,179.848938,0,19.971677,0.000000,0,0,0,0,19.945810,0.000000,0,300.000000,300.000000,0,0.997291,0.000000,0
12.638,1,0,0,0,0,0,0,0,214.370728,179.848938,0,19.960948,0.000000,0,0,0,0,19.924660,0.000000,0,300.000000,300.000000,0,0.996233,0.000000,0
12.657,1,0,0,0,0,0,0,0,214.788208,179.848938,0,19.944855,0.000000,0,0,0,0,19.902540,0.000000,0,300.000000,300.000000,0,0.995127,0.000000,0
12.678,1,0,0,0,0,0,0,0,215.169983,179.848938,0,19.918033,0.000000,0,0,0,0,19.874880,0.000000,0,300.000000,300.000000,0,0.993744,0.000000,0
12.699,1,0,0,0,0,0,0,0,215.595703,179.848938,0,19.880482,0.000000,0,0,0,0,19.843700,0.000000,0,300.000000,300.000000,0,0.992185,0.000000,0
12.719,1,0,0,0,0,0,0,0,216.015930,179.848938,0,19.848296,0.000000,0,0,0,0,19.810850,0.000000,0,300.000000,300.000000,0,0.990543,0.000000,0
12.74,1,0,0,0,0,0,0,0,216.416931,179.848938,0,19.816109,0.000000,0,0,0,0,19.773000,0.000000,0,300.000000,300.000000,0,0.988650,0.000000,0
12.76,1,0,0,0,0,0,0,0,216.834412,179.848938,0,19.783923,0.000000,0,0,0,0,19.733800,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
12.781,1,0,0,0,0,0,0,0,217.232666,179.848938,0,19.746372,0.000000,0,0,0,0,19.688930,0.000000,0,300.000000,300.000000,0,0.984447,0.000000,0
12.8,1,0,0,0,0,0,0,0,217.644653,179.848938,0,19.714186,0.000000,0,0,0,0,19.645800,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
12.821,1,0,0,0,0,0,0,0,218.023682,179.848938,0,19.660542,0.000000,0,0,0,0,19.594610,0.000000,0,300.000000,300.000000,0,0.979731,0.000000,0
12.84,1,0,0,0,0,0,0,0,218.424683,179.848938,0,19.622991,0.000000,0,0,0,0,19.545400,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
12.861,1,0,0,0,0,0,0,0,218.792725,179.848938,0,19.563982,0.000000,0,0,0,0,19.487700,0.000000,0,300.000000,300.000000,0,0.974385,0.000000,0
12.881,1,0,0,0,0,0,0,0,219.204712,179.848938,0,19.515703,0.000000,0,0,0,0,19.429550,0.000000,0,300.000000,300.000000,0,0.971478,0.000000,0
12.901,1,0,0,0,0,0,0,0,219.600220,179.848938,0,19.456694,0.000000,0,0,0,0,19.368400,0.000000,0,300.000000,300.000000,0,0.968420,0.000000,0
12.92,1,0,0,0,0,0,0,0,219.995728,179.848938,0,19.403050,0.000000,0,0,0,0,19.307600,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
12.942,1,0,0,0,0,0,0,0,220.369263,179.848938,0,19.327949,0.000000,0,0,0,0,19.233580,0.000000,0,300.000000,300.000000,0,0.961679,0.000000,0
12.962,1,0,0,0,0,0,0,0,220.805969,179.848938,0,19.285033,0.000000,0,0,0,0,19.163080,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
12.982,1,0,0,0,0,0,0,0,221.215210,179.848938,0,19.209932,0.000000,0,0,0,0,19.089600,0.000000,0,300.000000,300.000000,0,0.954480,0.000000,0
13.002,1,0,0,0,0,0,0,0,221.610718,179.848938,0,19.140195,0.000000,0,0,0,0,19.013280,0.000000,0,300.000000,300.000000,0,0.950664,0.000000,0
13.024,1,0,0,0,0,0,0,0,222.028198,179.848938,0,19.016813,0.000000,0,0,0,0,18.925560,0.000000,0,300.000000,300.000000,0,0.946278,0.000000,0
13.044,1,0,0,0,0,0,0,0,222.442932,179.848938,0,18.930983,0.000000,0,0,0,0,18.842760,0.000000,0,300.000000,300.000000,0,0.942138,0.000000,0
13.065,1,0,0,0,0,0,0,0,222.830200,179.848938,0,18.850517,0.000000,0,0,0,0,18.752600,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
13.084,1,0,0,0,0,0,0,0,223.231201,179.848938,0,18.780779,0.000000,0,0,0,0,18.668400,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
13.103,1,0,0,0,0,0,0,0,223.588257,179.848938,0,18.759322,0.000000,0,0,0,0,18.581500,0.000000,0,300.000000,300.000000,0,0.929075,0.000000,0
13.123,1,0,0,0,0,0,0,0,223.964539,179.848938,0,18.662763,0.000000,0,0,0,0,18.487050,0.000000,0,300.000000,300.000000,0,0.924353,0.000000,0
13.144,1,0,0,0,0,0,0,0,224.324341,179.848938,0,18.491102,0.000000,0,0,0,0,18.384640,0.000000,0,300.000000,300.000000,0,0.919232,0.000000,0
13.165,1,0,0,0,0,0,0,0,224.719849,179.848938,0,18.394542,0.000000,0,0,0,0,18.279150,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
13.186,1,0,0,0,0,0,0,0,225.123596,179.848938,0,18.308712,0.000000,0,0,0,0,18.170520,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
13.205,1,0,0,0,0,0,0,0,225.524597,179.848938,0,18.222881,0.000000,0,0,0,0,18.069500,0.000000,0,300.000000,300.000000,0,0.903475,0.000000,0
13.226,1,0,0,0,0,0,0,0,225.884399,179.848938,0,18.099500,0.000000,0,0,0,0,17.954780,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
13.246,1,0,0,0,0,0,0,0,226.288147,179.848938,0,18.008305,0.000000,0,0,0,0,17.842600,0.000000,0,300.000000,300.000000,0,0.892130,0.000000,0
13.267,1,0,0,0,0,0,0,0,226.669922,179.848938,0,17.895653,0.000000,0,0,0,0,17.721850,0.000000,0,300.000000,300.000000,0,0.886093,0.000000,0
13.287,1,0,0,0,0,0,0,0,227.068176,179.848938,0,17.804458,0.000000,0,0,0,0,17.603940,0.000000,0,300.000000,300.000000,0,0.880197,0.000000,0
13.306,1,0,0,0,0,0,0,0,227.444458,179.848938,0,17.686441,0.000000,0,0,0,0,17.489420,0.000000,0,300.000000,300.000000,0,0.874471,0.000000,0
13.327,1,0,0,0,0,0,0,0,227.798767,179.848938,0,17.546966,0.000000,0,0,0,0,17.359780,0.000000,0,300.000000,300.000000,0,0.867989,0.000000,0
13.346,1,0,0,0,0,0,0,0,228.188782,179.848938,0,17.450407,0.000000,0,0,0,0,17.240060,0.000000,0,300.000000,300.000000,0,0.862003,0.000000,0
13.365,1,0,0,0,0,0,0,0,228.529358,179.848938,0,17.300204,0.000000,0,0,0,0,17.117900,0.000000,0,300.000000,300.000000,0,0.855895,0.000000,0
13.386,1,0,0,0,0,0,0,0,228.875427,179.848938,0,17.155365,0.000000,0,0,0,0,16.979840,0.000000,0,300.000000,300.000000,0,0.848992,0.000000,0
13.407,1,0,0,0,0,0,0,0,229.248962,179.848938,0,17.048077,0.000000,0,0,0,0,16.839000,0.000000,0,300.000000,300.000000,0,0.841950,0.000000,0
13.426,1,0,0,0,0,0,0,0,229.622498,179.848938,0,16.935424,0.000000,0,0,0,0,16.709020,0.000000,0,300.000000,300.000000,0,0.835451,0.000000,0
13.447,1,0,0,0,0,0,0,0,229.957581,179.848938,0,16.774492,0.000000,0,0,0,0,16.562510,0.000000,0,300.000000,300.000000,0,0.828126,0.000000,0
13.466,1,0,0,0,0,0,0,0,230.328369,179.848938,0,16.661840,0.000000,0,0,0,0,16.427460,0.000000,0,300.000000,300.000000,0,0.821373,0.000000,0
13.487,1,0,0,0,0,0,0,0,230.663452,179.848938,0,16.490179,0.000000,0,0,0,0,16.275560,0.000000,0,300.000000,300.000000,0,0.813778,0.000000,0
13.506,1,0,0,0,0,0,0,0,231.034241,179.848938,0,16.377526,0.000000,0,0,0,0,16.135700,0.000000,0,300.000000,300.000000,0,0.806785,0.000000,0
13.527,1,0,0,0,0,0,0,0,231.369324,179.848938,0,16.205865,0.000000,0,0,0,0,15.978340,0.000000,0,300.000000,300.000000,0,0.798917,0.000000,0
13.548,1,0,0,0,0,0,0,0,231.740112,179.848938,0,16.087848,0.000000,0,0,0,0,15.818200,0.000000,0,300.000000,300.000000,0,0.790910,0.000000,0
13.569,1,0,0,0,0,0,0,0,232.108154,179.848938,0,15.824993,0.000000,0,0,0,0,15.655330,0.000000,0,300.000000,300.000000,0,0.782767,0.000000,0
13.59,1,0,0,0,0,0,0,0,232.470703,179.848938,0,15.669425,0.000000,0,0,0,0,15.489700,0.000000,0,300.000000,300.000000,0,0.774485,0.000000,0
13.61,1,0,0,0,0,0,0,0,232.827759,179.848938,0,15.535315,0.000000,0,0,0,0,15.329500,0.000000,0,300.000000,300.000000,0,0.766475,0.000000,0
13.63,1,0,0,0,0,0,0,0,233.162842,179.848938,0,15.379747,0.000000,0,0,0,0,15.166900,0.000000,0,300.000000,300.000000,0,0.758345,0.000000,0
13.651,1,0,0,0,0,0,0,0,233.481445,179.848938,0,15.181264,0.000000,0,0,0,0,14.993590,0.000000,0,300.000000,300.000000,0,0.749680,0.000000,0
13.67,1,0,0,0,0,0,0,0,233.827515,179.848938,0,15.047154,0.000000,0,0,0,0,14.834500,0.000000,0,300.000000,300.000000,0,0.741725,0.000000,0
13.691,1,0,0,0,0,0,0,0,234.140625,179.848938,0,14.848671,0.000000,0,0,0,0,14.656260,0.000000,0,300.000000,300.000000,0,0.732813,0.000000,0
13.713,1,0,0,0,0,0,0,0,234.497681,179.848938,0,14.709197,0.000000,0,0,0,0,14.466820,0.000000,0,300.000000,300.000000,0,0.723341,0.000000,0
13.732,1,0,0,0,0,0,0,0,234.835510,179.848938,0,14.601908,0.000000,0,0,0,0,14.300960,0.000000,0,300.000000,300.000000,0,0.715048,0.000000,0
13.751,1,0,0,0,0,0,0,0,235.137634,179.848938,0,14.381968,0.000000,0,0,0,0,14.133010,0.000000,0,300.000000,300.000000,0,0.706651,0.000000,0
13.772,1,0,0,0,0,0,0,0,235.437012,179.848938,0,14.183485,0.000000,0,0,0,0,13.945000,0.000000,0,300.000000,300.000000,0,0.697250,0.000000,0
13.791,1,0,0,0,0,0,0,0,235.766602,179.848938,0,14.044010,0.000000,0,0,0,0,13.772900,0.000000,0,300.000000,300.000000,0,0.688645,0.000000,0
13.812,1,0,0,0,0,0,0,0,236.060486,179.848938,0,13.824070,0.000000,0,0,0,0,13.580360,0.000000,0,300.000000,300.000000,0,0.679018,0.000000,0
13.833,1,0,0,0,0,0,0,0,236.381836,179.848938,0,13.679231,0.000000,0,0,0,0,13.385440,0.000000,0,300.000000,300.000000,0,0.669272,0.000000,0
13.852,1,0,0,0,0,0,0,0,236.700439,179.848938,0,13.534392,0.000000,0,0,0,0,13.207160,0.000000,0,300.000000,300.000000,0,0.660358,0.000000,0
13.873,1,0,0,0,0,0,0,0,236.988831,179.848938,0,13.298358,0.000000,0,0,0,0,13.007910,0.000000,0,300.000000,300.000000,0,0.650396,0.000000,0
13.894,1,0,0,0,0,0,0,0,237.301941,179.848938,0,13.148155,0.000000,0,0,0,0,12.806240,0.000000,0,300.000000,300.000000,0,0.640312,0.000000,0
13.916,1,0,0,0,0,0,0,0,237.626038,179.848938,0,12.810197,0.000000,0,0,0,0,12.592720,0.000000,0,300.000000,300.000000,0,0.629636,0.000000,0
13.936,1,0,0,0,0,0,0,0,237.930908,179.848938,0,12.654630,0.000000,0,0,0,0,12.396520,0.000000,0,300.000000,300.000000,0,0.619826,0.000000,0
13.957,1,0,0,0,0,0,0,0,238.216553,179.848938,0,12.456147,0.000000,0,0,0,0,12.188390,0.000000,0,300.000000,300.000000,0,0.609420,0.000000,0
13.976,1,0,0,0,0,0,0,0,238.513184,179.848938,0,12.295215,0.000000,0,0,0,0,11.998120,0.000000,0,300.000000,300.000000,0,0.599906,0.000000,0
13.997,1,0,0,0,0,0,0,0,238.776855,179.848938,0,12.059181,0.000000,0,0,0,0,11.786130,0.000000,0,300.000000,300.000000,0,0.589307,0.000000,0
14.016,1,0,0,0,0,0,0,0,239.065247,179.848938,0,11.903613,0.000000,0,0,0,0,11.592280,0.000000,0,300.000000,300.000000,0,0.579614,0.000000,0
14.037,1,0,0,0,0,0,0,0,239.326172,179.848938,0,11.651486,0.000000,0,0,0,0,11.376300,0.000000,0,300.000000,300.000000,0,0.568815,0.000000,0
14.057,1,0,0,0,0,0,0,0,239.614563,179.848938,0,11.485190,0.000000,0,0,0,0,11.168770,0.000000,0,300.000000,300.000000,0,0.558439,0.000000,0
14.076,1,0,0,0,0,0,0,0,239.880981,179.848938,0,11.275978,0.000000,0,0,0,0,10.969760,0.000000,0,300.000000,300.000000,0,0.548488,0.000000,0
14.097,1,0,0,0,0,0,0,0,240.130920,179.848938,0,11.029215,0.000000,0,0,0,0,10.748280,0.000000,0,300.000000,300.000000,0,0.537414,0.000000,0
14.117,1,0,0,0,0,0,0,0,240.413818,179.848938,0,10.873648,0.000000,0,0,0,0,10.535380,0.000000,0,300.000000,300.000000,0,0.526769,0.000000,0
14.137,1,0,0,0,0,0,0,0,240.655518,179.848938,0,10.642978,0.000000,0,0,0,0,10.320990,0.000000,0,300.000000,300.000000,0,0.516050,0.000000,0
14.158,1,0,0,0,0,0,0,0,240.902710,179.848938,0,10.428402,0.000000,0,0,0,0,10.094040,0.000000,0,300.000000,300.000000,0,0.504702,0.000000,0
14.177,1,0,0,0,0,0,0,0,241.160889,179.848938,0,10.256741,0.000000,0,0,0,0,9.887270,0.000000,0,300.000000,300.000000,0,0.494364,0.000000,0
14.198,1,0,0,0,0,0,0,0,241.391602,179.848938,0,9.993885,0.000000,0,0,0,0,9.656960,0.000000,0,300.000000,300.000000,0,0.482848,0.000000,0
14.218,1,0,0,0,0,0,0,0,241.652527,179.848938,0,9.832953,0.000000,0,0,0,0,9.436100,0.000000,0,300.000000,300.000000,0,0.471805,0.000000,0
14.238,1,0,0,0,0,0,0,0,241.880493,179.848938,0,9.591555,0.000000,0,0,0,0,9.213840,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
14.259,1,0,0,0,0,0,0,0,242.102966,179.848938,0,9.371614,0.000000,0,0,0,0,8.978800,0.000000,0,300.000000,300.000000,0,0.448940,0.000000,0
14.28,1,0,0,0,0,0,0,0,242.339172,179.848938,0,8.985377,0.000000,0,0,0,0,8.742400,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
14.299,1,0,0,0,0,0,0,0,242.567139,179.848938,0,8.985377,0.000000,0,0,0,0,8.526940,0.000000,0,300.000000,300.000000,0,0.426347,0.000000,0
14.321,1,0,0,0,0,0,0,0,242.781372,179.848938,0,8.534767,0.000000,0,0,0,0,8.276130,0.000000,0,300.000000,300.000000,0,0.413807,0.000000,0
14.34,1,0,0,0,0,0,0,0,243.001099,179.848938,0,8.357742,0.000000,0,0,0,0,8.058200,0.000000,0,300.000000,300.000000,0,0.402910,0.000000,0
14.361,1,0,0,0,0,0,0,0,243.198853,179.848938,0,8.084157,0.000000,0,0,0,0,7.815810,0.000000,0,300.000000,300.000000,0,0.390790,0.000000,0
14.381,1,0,0,0,0,0,0,0,243.410339,179.848938,0,7.891039,0.000000,0,0,0,0,7.583940,0.000000,0,300.000000,300.000000,0,0.379197,0.000000,0
14.4,1,0,0,0,0,0,0,0,243.610840,179.848938,0,7.660369,0.000000,0,0,0,0,7.362400,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
14.42,1,0,0,0,0,0,0,0,243.808594,179.848938,0,7.397514,0.000000,0,0,0,0,7.128200,0.000000,0,300.000000,300.000000,0,0.356410,0.000000,0
14.439,1,0,0,0,0,0,0,0,243.992615,179.848938,0,7.365327,0.000000,0,0,0,0,6.904570,0.000000,0,300.000000,300.000000,0,0.345229,0.000000,0
14.46,1,0,0,0,0,0,0,0,244.171143,179.848938,0,6.909353,0.000000,0,0,0,0,6.656400,0.000000,0,300.000000,300.000000,0,0.332820,0.000000,0
14.481,1,0,0,0,0,0,0,0,244.366150,179.848938,0,6.689412,0.000000,0,0,0,0,6.406880,0.000000,0,300.000000,300.000000,0,0.320344,0.000000,0
14.5,1,0,0,0,0,0,0,0,244.555664,179.848938,0,6.485565,0.000000,0,0,0,0,6.180400,0.000000,0,300.000000,300.000000,0,0.309020,0.000000,0
14.522,1,0,0,0,0,0,0,0,244.731445,179.848938,0,6.217345,0.000000,0,0,0,0,5.916760,0.000000,0,300.000000,300.000000,0,0.295838,0.000000,0
14.542,1,0,0,0,0,0,0,0,244.912720,179.848938,0,6.056412,0.000000,0,0,0,0,5.676260,0.000000,0,300.000000,300.000000,0,0.283813,0.000000,0
14.563,1,0,0,0,0,0,0,0,245.077515,179.848938,0,5.798921,0.000000,0,0,0,0,5.422670,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
14.583,1,0,0,0,0,0,0,0,245.250549,179.848938,0,5.605802,0.000000,0,0,0,0,5.180350,0.000000,0,300.000000,300.000000,0,0.259018,0.000000,0
14.602,1,0,0,0,0,0,0,0,245.407104,179.848938,0,5.353675,0.000000,0,0,0,0,4.949420,0.000000,0,300.000000,300.000000,0,0.247471,0.000000,0
14.623,1,0,0,0,0,0,0,0,245.552673,179.848938,0,5.080091,0.000000,0,0,0,0,4.693310,0.000000,0,300.000000,300.000000,0,0.234666,0.000000,0
14.644,1,0,0,0,0,0,0,0,245.706482,179.848938,0,4.881608,0.000000,0,0,0,0,4.436360,0.000000,0,300.000000,300.000000,0,0.221818,0.000000,0
14.664,1,0,0,0,0,0,0,0,245.854797,179.848938,0,4.672396,0.000000,0,0,0,0,4.191000,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
14.685,1,0,0,0,0,0,0,0,245.989380,179.848938,0,4.194964,0.000000,0,0,0,0,3.932550,0.000000,0,300.000000,300.000000,0,0.196627,0.000000,0
14.706,1,0,0,0,0,0,0,0,246.126709,179.848938,0,3.964295,0.000000,0,0,0,0,3.673440,0.000000,0,300.000000,300.000000,0,0.183672,0.000000,0
14.724,1,0,0,0,0,0,0,0,246.253052,179.848938,0,3.937473,0.000000,0,0,0,0,3.450880,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
14.743,1,0,0,0,0,0,0,0,246.368408,179.848938,0,3.653159,0.000000,0,0,0,0,3.215570,0.000000,0,300.000000,300.000000,0,0.160779,0.000000,0
14.764,1,0,0,0,0,0,0,0,246.478271,179.848938,0,3.384939,0.000000,0,0,0,0,2.954840,0.000000,0,300.000000,300.000000,0,0.147742,0.000000,0
14.783,1,0,0,0,0,0,0,0,246.596375,179.848938,0,3.191821,0.000000,0,0,0,0,2.718420,0.000000,0,300.000000,300.000000,0,0.135921,0.000000,0
14.804,1,0,0,0,0,0,0,0,246.697998,179.848938,0,2.891414,0.000000,0,0,0,0,2.456720,0.000000,0,300.000000,300.000000,0,0.122836,0.000000,0
14.825,1,0,0,0,0,0,0,0,246.805115,179.848938,0,2.462262,0.000000,0,0,0,0,2.194700,0.000000,0,300.000000,300.000000,0,0.109735,0.000000,0
14.846,1,0,0,0,0,0,0,0,246.906738,179.848938,0,2.226228,0.000000,0,0,0,0,1.932146,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
14.865,1,0,0,0,0,0,0,0,247.002869,179.848938,0,2.017016,0.000000,0,0,0,0,1.694400,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
14.886,1,0,0,0,0,0,0,0,247.085266,179.848938,0,1.721974,0.000000,0,0,0,0,1.431324,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
14.906,1,0,0,0,0,0,0,0,247.173157,179.848938,0,1.518126,0.000000,0,0,0,0,1.180538,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
14.927,1,0,0,0,0,0,0,0,247.250061,179.848938,0,1.223084,0.000000,0,0,0,0,0.917002,0.000000,0,300.000000,300.000000,0,0.045850,0.000000,0
14.947,1,0,0,0,0,0,0,0,247.324219,179.848938,0,1.056788,0.000000,0,0,0,0,0.665880,0.000000,0,300.000000,300.000000,0,0.033294,0.000000,0
14.968,1,0,0,0,0,0,0,0,247.392883,179.848938,0,0.799296,0.000000,0,0,0,0,0.402088,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
14.987,1,0,0,0,0,0,0,0,247.456055,179.848938,0,0.595449,0.000000,0,0,0,0,0.163358,0.000000,0,300.000000,300.000000,0,0.008168,0.000000,0
15.008,1,0,0,0,0,0,0,0,247.508240,179.848938,0,0.284313,0.000000,0,0,0,0,-0.100528,0.000000,0,300.000000,300.000000,0,-0.005026,0.000000,0
15.028,1,0,0,0,0,0,0,0,247.563171,179.848938,0,0.091195,0.000000,0,0,0,0,-0.351832,0.000000,0,300.000000,300.000000,0,-0.017592,0.000000,0
15.049,1,0,0,0,0,0,0,0,247.612610,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.615640,0.000000,0,300.000000,300.000000,0,-0.030782,0.000000,0
15.069,1,0,0,0,0,0,0,0,247.662048,179.848938,0,-0.386237,0.000000,0,0,0,0,-0.866786,0.000000,0,300.000000,300.000000,0,-0.043339,0.000000,0
15.089,1,0,0,0,0,0,0,0,247.705994,179.848938,0,-0.643729,0.000000,0,0,0,0,-1.117803,0.000000,0,300.000000,300.000000,0,-0.055890,0.000000,0
15.11,1,0,0,0,0,0,0,0,247.741699,179.848938,0,-0.944135,0.000000,0,0,0,0,-1.381180,0.000000,0,300.000000,300.000000,0,-0.069059,0.000000,0
15.131,1,0,0,0,0,0,0,0,247.780151,179.848938,0,-1.373287,0.000000,0,0,0,0,-1.644304,0.000000,0,300.000000,300.000000,0,-0.082215,0.000000,0
15.151,1,0,0,0,0,0,0,0,247.813110,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.894619,0.000000,0,300.000000,300.000000,0,-0.094731,0.000000,0
15.17,1,0,0,0,0,0,0,0,247.837830,179.848938,0,-1.673694,0.000000,0,0,0,0,-2.132200,0.000000,0,300.000000,300.000000,0,-0.106610,0.000000,0
15.191,1,0,0,0,0,0,0,0,247.854309,179.848938,0,-2.145762,0.000000,0,0,0,0,-2.394370,0.000000,0,300.000000,300.000000,0,-0.119719,0.000000,0
15.211,1,0,0,0,0,0,0,0,247.868042,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.643660,0.000000,0,300.000000,300.000000,0,-0.132183,0.000000,0
15.232,1,0,0,0,0,0,0,0,247.873535,179.848938,0,-2.617829,0.000000,0,0,0,0,-2.905080,0.000000,0,300.000000,300.000000,0,-0.145254,0.000000,0
15.253,1,0,0,0,0,0,0,0,247.876282,179.848938,0,-2.832405,0.000000,0,0,0,0,-3.165930,0.000000,0,300.000000,300.000000,0,-0.158297,0.000000,0
15.273,1,0,0,0,0,0,0,0,247.870789,179.848938,0,-3.046982,0.000000,0,0,0,0,-3.413740,0.000000,0,300.000000,300.000000,0,-0.170687,0.000000,0
15.294,1,0,0,0,0,0,0,0,247.862549,179.848938,0,-3.304473,0.000000,0,0,0,0,-3.673440,0.000000,0,300.000000,300.000000,0,-0.183672,0.000000,0
15.314,1,0,0,0,0,0,0,0,247.846069,179.848938,0,-3.476134,0.000000,0,0,0,0,-3.920220,0.000000,0,300.000000,300.000000,0,-0.196011,0.000000,0
15.335,1,0,0,0,0,0,0,0,247.829590,179.848938,0,-3.776541,0.000000,0,0,0,0,-4.178700,0.000000,0,300.000000,300.000000,0,-0.208935,0.000000,0
15.355,1,0,0,0,0,0,0,0,247.804871,179.848938,0,-3.948202,0.000000,0,0,0,0,-4.424100,0.000000,0,300.000000,300.000000,0,-0.221205,0.000000,0
15.376,1,0,0,0,0,0,0,0,247.774658,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.681080,0.000000,0,300.000000,300.000000,0,-0.234054,0.000000,0
15.395,1,0,0,0,0,0,0,0,247.738953,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.912850,0.000000,0,300.000000,300.000000,0,-0.245642,0.000000,0
15.417,1,0,0,0,0,0,0,0,247.697754,179.848938,0,-4.935252,0.000000,0,0,0,0,-5.180350,0.000000,0,300.000000,300.000000,0,-0.259018,0.000000,0
15.436,1,0,0,0,0,0,0,0,247.651062,179.848938,0,-5.106913,0.000000,0,0,0,0,-5.410560,0.000000,0,300.000000,300.000000,0,-0.270528,0.000000,0
15.457,1,0,0,0,0,0,0,0,247.601624,179.848938,0,-5.407320,0.000000,0,0,0,0,-5.664190,0.000000,0,300.000000,300.000000,0,-0.283210,0.000000,0
15.477,1,0,0,0,0,0,0,0,247.543945,179.848938,0,-5.578980,0.000000,0,0,0,0,-5.904740,0.000000,0,300.000000,300.000000,0,-0.295237,0.000000,0
15.496,1,0,0,0,0,0,0,0,247.480774,179.848938,0,-5.836472,0.000000,0,0,0,0,-6.132480,0.000000,0,300.000000,300.000000,0,-0.306624,0.000000,0
15.517,1,0,0,0,0,0,0,0,247.414856,179.848938,0,-6.093963,0.000000,0,0,0,0,-6.383040,0.000000,0,300.000000,300.000000,0,-0.319152,0.000000,0
15.538,1,0,0,0,0,0,0,0,247.343445,179.848938,0,-6.308539,0.000000,0,0,0,0,-6.632640,0.000000,0,300.000000,300.000000,0,-0.331632,0.000000,0
15.558,1,0,0,0,0,0,0,0,247.258301,179.848938,0,-6.523116,0.000000,0,0,0,0,-6.869160,0.000000,0,300.000000,300.000000,0,-0.343458,0.000000,0
