;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.943,1,0,0,0,0,0,0,0,194.834290,179.848938,0,6.764514,0.000000,0,0,0,0,6.730525,0.000000,0,300.000000,300.000000,0,0.961504,0.000000,0
12.962,1,0,0,0,0,0,0,0,194.979858,179.848938,0,6.743056,0.000000,0,0,0,0,6.707078,0.000000,0,300.000000,300.000000,0,0.958154,0.000000,0
12.983,1,0,0,0,0,0,0,0,195.111694,179.848938,0,6.716234,0.000000,0,0,0,0,6.680030,0.000000,0,300.000000,300.000000,0,0.954290,0.000000,0
13.004,1,0,0,0,0,0,0,0,195.257263,179.848938,0,6.694777,0.000000,0,0,0,0,6.651876,0.000000,0,300.000000,300.000000,0,0.950268,0.000000,0
13.025,1,0,0,0,0,0,0,0,195.402832,179.848938,0,6.673319,0.000000,0,0,0,0,6.622508,0.000000,0,300.000000,300.000000,0,0.946073,0.000000,0
13.045,1,0,0,0,0,0,0,0,195.548401,179.848938,0,6.651861,0.000000,0,0,0,0,6.593475,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
13.065,1,0,0,0,0,0,0,0,195.685730,179.848938,0,6.625039,0.000000,0,0,0,0,6.563410,0.000000,0,300.000000,300.000000,0,0.937630,0.000000,0
13.084,1,0,0,0,0,0,0,0,195.823059,179.848938,0,6.592853,0.000000,0,0,0,0,6.533940,0.000000,0,300.000000,300.000000,0,0.933420,0.000000,0
13.105,1,0,0,0,0,0,0,0,195.952148,179.848938,0,6.555302,0.000000,0,0,0,0,6.500235,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
13.126,1,0,0,0,0,0,0,0,196.094971,179.848938,0,6.507022,0.000000,0,0,0,0,6.465375,0.000000,0,300.000000,300.000000,0,0.923625,0.000000,0
13.145,1,0,0,0,0,0,0,0,196.237793,179.848938,0,6.507022,0.000000,0,0,0,0,6.432878,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
13.165,1,0,0,0,0,0,0,0,196.366882,179.848938,0,6.464107,0.000000,0,0,0,0,6.397703,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
13.186,1,0,0,0,0,0,0,0,196.504211,179.848938,0,6.405099,0.000000,0,0,0,0,6.359682,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
13.205,1,0,0,0,0,0,0,0,196.644287,179.848938,0,6.405099,0.000000,0,0,0,0,6.324325,0.000000,0,300.000000,300.000000,0,0.903475,0.000000,0
13.226,1,0,0,0,0,0,0,0,196.773376,179.848938,0,6.329997,0.000000,0,0,0,0,6.284173,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
13.247,1,0,0,0,0,0,0,0,196.913452,179.848938,0,6.287082,0.000000,0,0,0,0,6.242915,0.000000,0,300.000000,300.000000,0,0.891845,0.000000,0
13.268,1,0,0,0,0,0,0,0,197.050781,179.848938,0,6.254895,0.000000,0,0,0,0,6.200600,0.000000,0,300.000000,300.000000,0,0.885800,0.000000,0
13.288,1,0,0,0,0,0,0,0,197.190857,179.848938,0,6.222709,0.000000,0,0,0,0,6.159286,0.000000,0,300.000000,300.000000,0,0.879898,0.000000,0
13.307,1,0,0,0,0,0,0,0,197.319946,179.848938,0,6.179794,0.000000,0,0,0,0,6.119152,0.000000,0,300.000000,300.000000,0,0.874165,0.000000,0
13.328,1,0,0,0,0,0,0,0,197.443542,179.848938,0,6.131514,0.000000,0,0,0,0,6.073732,0.000000,0,300.000000,300.000000,0,0.867676,0.000000,0
13.349,1,0,0,0,0,0,0,0,197.578125,179.848938,0,6.099328,0.000000,0,0,0,0,6.027312,0.000000,0,300.000000,300.000000,0,0.861045,0.000000,0
13.369,1,0,0,0,0,0,0,0,197.709961,179.848938,0,6.061777,0.000000,0,0,0,0,5.982109,0.000000,0,300.000000,300.000000,0,0.854587,0.000000,0
13.39,1,0,0,0,0,0,0,0,197.836304,179.848938,0,6.013497,0.000000,0,0,0,0,5.933620,0.000000,0,300.000000,300.000000,0,0.847660,0.000000,0
13.409,1,0,0,0,0,0,0,0,197.968140,179.848938,0,5.975946,0.000000,0,0,0,0,5.888890,0.000000,0,300.000000,300.000000,0,0.841270,0.000000,0
13.43,1,0,0,0,0,0,0,0,198.083496,179.848938,0,5.922302,0.000000,0,0,0,0,5.838455,0.000000,0,300.000000,300.000000,0,0.834065,0.000000,0
13.45,1,0,0,0,0,0,0,0,198.212585,179.848938,0,5.884752,0.000000,0,0,0,0,5.789455,0.000000,0,300.000000,300.000000,0,0.827065,0.000000,0
13.47,1,0,0,0,0,0,0,0,198.341675,179.848938,0,5.836472,0.000000,0,0,0,0,5.739545,0.000000,0,300.000000,300.000000,0,0.819935,0.000000,0
13.49,1,0,0,0,0,0,0,0,198.459778,179.848938,0,5.782828,0.000000,0,0,0,0,5.688760,0.000000,0,300.000000,300.000000,0,0.812680,0.000000,0
13.511,1,0,0,0,0,0,0,0,198.580627,179.848938,0,5.691633,0.000000,0,0,0,0,5.634458,0.000000,0,300.000000,300.000000,0,0.804923,0.000000,0
13.531,1,0,0,0,0,0,0,0,198.709717,179.848938,0,5.637989,0.000000,0,0,0,0,5.581807,0.000000,0,300.000000,300.000000,0,0.797401,0.000000,0
13.552,1,0,0,0,0,0,0,0,198.827820,179.848938,0,5.589709,0.000000,0,0,0,0,5.525590,0.000000,0,300.000000,300.000000,0,0.789370,0.000000,0
13.571,1,0,0,0,0,0,0,0,198.954163,179.848938,0,5.546794,0.000000,0,0,0,0,5.473885,0.000000,0,300.000000,300.000000,0,0.781984,0.000000,0
13.591,1,0,0,0,0,0,0,0,199.066772,179.848938,0,5.530701,0.000000,0,0,0,0,5.418613,0.000000,0,300.000000,300.000000,0,0.774088,0.000000,0
13.611,1,0,0,0,0,0,0,0,199.179382,179.848938,0,5.423413,0.000000,0,0,0,0,5.362501,0.000000,0,300.000000,300.000000,0,0.766071,0.000000,0
13.631,1,0,0,0,0,0,0,0,199.302979,179.848938,0,5.423413,0.000000,0,0,0,0,5.305549,0.000000,0,300.000000,300.000000,0,0.757936,0.000000,0
13.652,1,0,0,0,0,0,0,0,199.412842,179.848938,0,5.310760,0.000000,0,0,0,0,5.244848,0.000000,0,300.000000,300.000000,0,0.749264,0.000000,0
13.674,1,0,0,0,0,0,0,0,199.541931,179.848938,0,5.257116,0.000000,0,0,0,0,5.180273,0.000000,0,300.000000,300.000000,0,0.740039,0.000000,0
13.694,1,0,0,0,0,0,0,0,199.660034,179.848938,0,5.214201,0.000000,0,0,0,0,5.120724,0.000000,0,300.000000,300.000000,0,0.731532,0.000000,0
13.715,1,0,0,0,0,0,0,0,199.775391,179.848938,0,5.149828,0.000000,0,0,0,0,5.057325,0.000000,0,300.000000,300.000000,0,0.722475,0.000000,0
13.734,1,0,0,0,0,0,0,0,199.893494,179.848938,0,5.101548,0.000000,0,0,0,0,4.999197,0.000000,0,300.000000,300.000000,0,0.714171,0.000000,0
13.755,1,0,0,0,0,0,0,0,199.997864,179.848938,0,5.026447,0.000000,0,0,0,0,4.934108,0.000000,0,300.000000,300.000000,0,0.704873,0.000000,0
13.775,1,0,0,0,0,0,0,0,200.115967,179.848938,0,4.983532,0.000000,0,0,0,0,4.871300,0.000000,0,300.000000,300.000000,0,0.695900,0.000000,0
13.794,1,0,0,0,0,0,0,0,200.223083,179.848938,0,4.913794,0.000000,0,0,0,0,4.810960,0.000000,0,300.000000,300.000000,0,0.687280,0.000000,0
13.815,1,0,0,0,0,0,0,0,200.327454,179.848938,0,4.838693,0.000000,0,0,0,0,4.743445,0.000000,0,300.000000,300.000000,0,0.677635,0.000000,0
13.836,1,0,0,0,0,0,0,0,200.442810,179.848938,0,4.790413,0.000000,0,0,0,0,4.675118,0.000000,0,300.000000,300.000000,0,0.667874,0.000000,0
13.856,1,0,0,0,0,0,0,0,200.555420,179.848938,0,4.736769,0.000000,0,0,0,0,4.609318,0.000000,0,300.000000,300.000000,0,0.658474,0.000000,0
13.878,1,0,0,0,0,0,0,0,200.665283,179.848938,0,4.613388,0.000000,0,0,0,0,4.536091,0.000000,0,300.000000,300.000000,0,0.648013,0.000000,0
13.898,1,0,0,0,0,0,0,0,200.780640,179.848938,0,4.559744,0.000000,0,0,0,0,4.468688,0.000000,0,300.000000,300.000000,0,0.638384,0.000000,0
13.917,1,0,0,0,0,0,0,0,200.885010,179.848938,0,4.490006,0.000000,0,0,0,0,4.404047,0.000000,0,300.000000,300.000000,0,0.629150,0.000000,0
13.937,1,0,0,0,0,0,0,0,200.981140,179.848938,0,4.409540,0.000000,0,0,0,0,4.335342,0.000000,0,300.000000,300.000000,0,0.619335,0.000000,0
13.956,1,0,0,0,0,0,0,0,201.082764,179.848938,0,4.409540,0.000000,0,0,0,0,4.269412,0.000000,0,300.000000,300.000000,0,0.609916,0.000000,0
13.977,1,0,0,0,0,0,0,0,201.178894,179.848938,0,4.275430,0.000000,0,0,0,0,4.195832,0.000000,0,300.000000,300.000000,0,0.599405,0.000000,0
13.997,1,0,0,0,0,0,0,0,201.280518,179.848938,0,4.200329,0.000000,0,0,0,0,4.125146,0.000000,0,300.000000,300.000000,0,0.589307,0.000000,0
14.018,1,0,0,0,0,0,0,0,201.379395,179.848938,0,4.130591,0.000000,0,0,0,0,4.050144,0.000000,0,300.000000,300.000000,0,0.578592,0.000000,0
14.037,1,0,0,0,0,0,0,0,201.481018,179.848938,0,4.071583,0.000000,0,0,0,0,3.981705,0.000000,0,300.000000,300.000000,0,0.568815,0.000000,0
14.058,1,0,0,0,0,0,0,0,201.568909,179.848938,0,3.985752,0.000000,0,0,0,0,3.905433,0.000000,0,300.000000,300.000000,0,0.557919,0.000000,0
14.078,1,0,0,0,0,0,0,0,201.670532,179.848938,0,3.932108,0.000000,0,0,0,0,3.832073,0.000000,0,300.000000,300.000000,0,0.547439,0.000000,0
14.099,1,0,0,0,0,0,0,0,201.758423,179.848938,0,3.851642,0.000000,0,0,0,0,3.754506,0.000000,0,300.000000,300.000000,0,0.536358,0.000000,0
14.12,1,0,0,0,0,0,0,0,201.851807,179.848938,0,3.792634,0.000000,0,0,0,0,3.676190,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
14.139,1,0,0,0,0,0,0,0,201.945190,179.848938,0,3.728261,0.000000,0,0,0,0,3.604836,0.000000,0,300.000000,300.000000,0,0.514977,0.000000,0
14.158,1,0,0,0,0,0,0,0,202.027588,179.848938,0,3.637066,0.000000,0,0,0,0,3.532914,0.000000,0,300.000000,300.000000,0,0.504702,0.000000,0
14.179,1,0,0,0,0,0,0,0,202.109985,179.848938,0,3.556600,0.000000,0,0,0,0,3.452922,0.000000,0,300.000000,300.000000,0,0.493275,0.000000,0
14.2,1,0,0,0,0,0,0,0,202.197876,179.848938,0,3.492227,0.000000,0,0,0,0,3.372250,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
14.22,1,0,0,0,0,0,0,0,202.285767,179.848938,0,3.427854,0.000000,0,0,0,0,3.294900,0.000000,0,300.000000,300.000000,0,0.470700,0.000000,0
14.241,1,0,0,0,0,0,0,0,202.365417,179.848938,0,3.347388,0.000000,0,0,0,0,3.213140,0.000000,0,300.000000,300.000000,0,0.459020,0.000000,0
14.261,1,0,0,0,0,0,0,0,202.450562,179.848938,0,3.283015,0.000000,0,0,0,0,3.134719,0.000000,0,300.000000,300.000000,0,0.447817,0.000000,0
14.283,1,0,0,0,0,0,0,0,202.532959,179.848938,0,3.138177,0.000000,0,0,0,0,3.047933,0.000000,0,300.000000,300.000000,0,0.435419,0.000000,0
14.303,1,0,0,0,0,0,0,0,202.615356,179.848938,0,3.073804,0.000000,0,0,0,0,2.968490,0.000000,0,300.000000,300.000000,0,0.424070,0.000000,0
14.324,1,0,0,0,0,0,0,0,202.689514,179.848938,0,2.987973,0.000000,0,0,0,0,2.884602,0.000000,0,300.000000,300.000000,0,0.412086,0.000000,0
14.343,1,0,0,0,0,0,0,0,202.769165,179.848938,0,2.923600,0.000000,0,0,0,0,2.808253,0.000000,0,300.000000,300.000000,0,0.401179,0.000000,0
14.364,1,0,0,0,0,0,0,0,202.835083,179.848938,0,2.827041,0.000000,0,0,0,0,2.723364,0.000000,0,300.000000,300.000000,0,0.389052,0.000000,0
14.384,1,0,0,0,0,0,0,0,202.911987,179.848938,0,2.762668,0.000000,0,0,0,0,2.642136,0.000000,0,300.000000,300.000000,0,0.377448,0.000000,0
14.405,1,0,0,0,0,0,0,0,202.980652,179.848938,0,2.682202,0.000000,0,0,0,0,2.556348,0.000000,0,300.000000,300.000000,0,0.365193,0.000000,0
14.426,1,0,0,0,0,0,0,0,203.052063,179.848938,0,2.617829,0.000000,0,0,0,0,2.470153,0.000000,0,300.000000,300.000000,0,0.352879,0.000000,0
14.447,1,0,0,0,0,0,0,0,203.123474,179.848938,0,2.472990,0.000000,0,0,0,0,2.383521,0.000000,0,300.000000,300.000000,0,0.340503,0.000000,0
14.467,1,0,0,0,0,0,0,0,203.192139,179.848938,0,2.387160,0.000000,0,0,0,0,2.300634,0.000000,0,300.000000,300.000000,0,0.328662,0.000000,0
14.486,1,0,0,0,0,0,0,0,203.255310,179.848938,0,2.387160,0.000000,0,0,0,0,2.221548,0.000000,0,300.000000,300.000000,0,0.317364,0.000000,0
14.506,1,0,0,0,0,0,0,0,203.312988,179.848938,0,2.290601,0.000000,0,0,0,0,2.137982,0.000000,0,300.000000,300.000000,0,0.305426,0.000000,0
14.527,1,0,0,0,0,0,0,0,203.373413,179.848938,0,2.145762,0.000000,0,0,0,0,2.049831,0.000000,0,300.000000,300.000000,0,0.292833,0.000000,0
14.547,1,0,0,0,0,0,0,0,203.433838,179.848938,0,2.059931,0.000000,0,0,0,0,1.965569,0.000000,0,300.000000,300.000000,0,0.280795,0.000000,0
14.567,1,0,0,0,0,0,0,0,203.491516,179.848938,0,1.968736,0.000000,0,0,0,0,1.880981,0.000000,0,300.000000,300.000000,0,0.268712,0.000000,0
14.586,1,0,0,0,0,0,0,0,203.546448,179.848938,0,1.968736,0.000000,0,0,0,0,1.800365,0.000000,0,300.000000,300.000000,0,0.257195,0.000000,0
14.607,1,0,0,0,0,0,0,0,203.598633,179.848938,0,1.807804,0.000000,0,0,0,0,1.710965,0.000000,0,300.000000,300.000000,0,0.244424,0.000000,0
14.627,1,0,0,0,0,0,0,0,203.653564,179.848938,0,1.721974,0.000000,0,0,0,0,1.625537,0.000000,0,300.000000,300.000000,0,0.232219,0.000000,0
14.648,1,0,0,0,0,0,0,0,203.703003,179.848938,0,1.630779,0.000000,0,0,0,0,1.535562,0.000000,0,300.000000,300.000000,0,0.219366,0.000000,0
14.669,1,0,0,0,0,0,0,0,203.757935,179.848938,0,1.561042,0.000000,0,0,0,0,1.445325,0.000000,0,300.000000,300.000000,0,0.206475,0.000000,0
14.69,1,0,0,0,0,0,0,0,203.804626,179.848938,0,1.485940,0.000000,0,0,0,0,1.354815,0.000000,0,300.000000,300.000000,0,0.193545,0.000000,0
14.709,1,0,0,0,0,0,0,0,203.854065,179.848938,0,1.416203,0.000000,0,0,0,0,1.272726,0.000000,0,300.000000,300.000000,0,0.181818,0.000000,0
14.73,1,0,0,0,0,0,0,0,203.895264,179.848938,0,1.314279,0.000000,0,0,0,0,1.181810,0.000000,0,300.000000,300.000000,0,0.168830,0.000000,0
14.75,1,0,0,0,0,0,0,0,203.939209,179.848938,0,1.244542,0.000000,0,0,0,0,1.095045,0.000000,0,300.000000,300.000000,0,0.156435,0.000000,0
14.772,1,0,0,0,0,0,0,0,203.983154,179.848938,0,1.099703,0.000000,0,0,0,0,0.999362,0.000000,0,300.000000,300.000000,0,0.142766,0.000000,0
14.792,1,0,0,0,0,0,0,0,204.021606,179.848938,0,1.008508,0.000000,0,0,0,0,0.912198,0.000000,0,300.000000,300.000000,0,0.130314,0.000000,0
14.813,1,0,0,0,0,0,0,0,204.057312,179.848938,0,0.917313,0.000000,0,0,0,0,0.820571,0.000000,0,300.000000,300.000000,0,0.117225,0.000000,0
14.832,1,0,0,0,0,0,0,0,204.095764,179.848938,0,0.847576,0.000000,0,0,0,0,0.737520,0.000000,0,300.000000,300.000000,0,0.105360,0.000000,0
14.851,1,0,0,0,0,0,0,0,204.128723,179.848938,0,0.826118,0.000000,0,0,0,0,0.654360,0.000000,0,300.000000,300.000000,0,0.093480,0.000000,0
14.871,1,0,0,0,0,0,0,0,204.158936,179.848938,0,0.729559,0.000000,0,0,0,0,0.566740,0.000000,0,300.000000,300.000000,0,0.080963,0.000000,0
14.892,1,0,0,0,0,0,0,0,204.186401,179.848938,0,0.573991,0.000000,0,0,0,0,0.474638,0.000000,0,300.000000,300.000000,0,0.067805,0.000000,0
14.912,1,0,0,0,0,0,0,0,204.213867,179.848938,0,0.482796,0.000000,0,0,0,0,0.386840,0.000000,0,300.000000,300.000000,0,0.055263,0.000000,0
14.933,1,0,0,0,0,0,0,0,204.244080,179.848938,0,0.391602,0.000000,0,0,0,0,0.294587,0.000000,0,300.000000,300.000000,0,0.042084,0.000000,0
14.952,1,0,0,0,0,0,0,0,204.274292,179.848938,0,0.321864,0.000000,0,0,0,0,0.211078,0.000000,0,300.000000,300.000000,0,0.030154,0.000000,0
14.974,1,0,0,0,0,0,0,0,204.299011,179.848938,0,0.225305,0.000000,0,0,0,0,0.114346,0.000000,0,300.000000,300.000000,0,0.016335,0.000000,0
14.994,1,0,0,0,0,0,0,0,204.323730,179.848938,0,0.160932,0.000000,0,0,0,0,0.026389,0.000000,0,300.000000,300.000000,0,0.003770,0.000000,0
15.015,1,0,0,0,0,0,0,0,204.342957,179.848938,0,0.069737,0.000000,0,0,0,0,-0.065972,0.000000,0,300.000000,300.000000,0,-0.009425,0.000000,0
15.035,1,0,0,0,0,0,0,0,204.359436,179.848938,0,0.010729,0.000000,0,0,0,0,-0.153923,0.000000,0,300.000000,300.000000,0,-0.021989,0.000000,0
15.056,1,0,0,0,0,0,0,0,204.375916,179.848938,0,-0.085830,0.000000,0,0,0,0,-0.246246,0.000000,0,300.000000,300.000000,0,-0.035178,0.000000,0
15.077,1,0,0,0,0,0,0,0,204.389648,179.848938,0,-0.257491,0.000000,0,0,0,0,-0.338526,0.000000,0,300.000000,300.000000,0,-0.048361,0.000000,0
15.099,1,0,0,0,0,0,0,0,204.400635,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.435146,0.000000,0,300.000000,300.000000,0,-0.062164,0.000000,0
15.118,1,0,0,0,0,0,0,0,204.411621,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.518514,0.000000,0,300.000000,300.000000,0,-0.074073,0.000000,0
15.139,1,0,0,0,0,0,0,0,204.422607,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.610574,0.000000,0,300.000000,300.000000,0,-0.087225,0.000000,0
15.159,1,0,0,0,0,0,0,0,204.433594,179.848938,0,-0.600813,0.000000,0,0,0,0,-0.698142,0.000000,0,300.000000,300.000000,0,-0.099735,0.000000,0
15.181,1,0,0,0,0,0,0,0,204.441833,179.848938,0,-0.686644,0.000000,0,0,0,0,-0.794384,0.000000,0,300.000000,300.000000,0,-0.113484,0.000000,0
15.201,1,0,0,0,0,0,0,0,204.450073,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.881671,0.000000,0,300.000000,300.000000,0,-0.125953,0.000000,0
15.222,1,0,0,0,0,0,0,0,204.455566,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.973238,0.000000,0,300.000000,300.000000,0,-0.139034,0.000000,0
15.241,1,0,0,0,0,0,0,0,204.461060,179.848938,0,-0.901220,0.000000,0,0,0,0,-1.055954,0.000000,0,300.000000,300.000000,0,-0.150851,0.000000,0
15.262,1,0,0,0,0,0,0,0,204.466553,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.147146,0.000000,0,300.000000,300.000000,0,-0.163878,0.000000,0
15.282,1,0,0,0,0,0,0,0,204.472046,179.848938,0,-1.072881,0.000000,0,0,0,0,-1.233792,0.000000,0,300.000000,300.000000,0,-0.176256,0.000000,0
15.303,1,0,0,0,0,0,0,0,204.474792,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.324607,0.000000,0,300.000000,300.000000,0,-0.189230,0.000000,0
15.323,1,0,0,0,0,0,0,0,204.474792,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.410885,0.000000,0,300.000000,300.000000,0,-0.201555,0.000000,0
15.342,1,0,0,0,0,0,0,0,204.469299,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.492652,0.000000,0,300.000000,300.000000,0,-0.213236,0.000000,0
15.362,1,0,0,0,0,0,0,0,204.463806,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.578451,0.000000,0,300.000000,300.000000,0,-0.225493,0.000000,0
15.384,1,0,0,0,0,0,0,0,204.455566,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.672566,0.000000,0,300.000000,300.000000,0,-0.238938,0.000000,0
15.408,1,0,0,0,0,0,0,0,204.441833,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.774850,0.000000,0,300.000000,300.000000,0,-0.253550,0.000000,0
15.429,1,0,0,0,0,0,0,0,204.428101,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.864027,0.000000,0,300.000000,300.000000,0,-0.266290,0.000000,0
15.448,1,0,0,0,0,0,0,0,204.411621,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.944446,0.000000,0,300.000000,300.000000,0,-0.277778,0.000000,0
15.468,1,0,0,0,0,0,0,0,204.397888,179.848938,0,-1.931186,0.000000,0,0,0,0,-2.028796,0.000000,0,300.000000,300.000000,0,-0.289828,0.000000,0
15.487,1,0,0,0,0,0,0,0,204.378662,179.848938,0,-1.931186,0.000000,0,0,0,0,-2.108631,0.000000,0,300.000000,300.000000,0,-0.301233,0.000000,0
15.508,1,0,0,0,0,0,0,0,204.359436,179.848938,0,-2.102846,0.000000,0,0,0,0,-2.196516,0.000000,0,300.000000,300.000000,0,-0.313788,0.000000,0
15.529,1,0,0,0,0,0,0,0,204.334717,179.848938,0,-2.188677,0.000000,0,0,0,0,-2.284002,0.000000,0,300.000000,300.000000,0,-0.326286,0.000000,0
15.548,1,0,0,0,0,0,0,0,204.307251,179.848938,0,-2.274507,0.000000,0,0,0,0,-2.362836,0.000000,0,300.000000,300.000000,0,-0.337548,0.000000,0
15.568,1,0,0,0,0,0,0,0,204.282532,179.848938,0,-2.360338,0.000000,0,0,0,0,-2.445436,0.000000,0,300.000000,300.000000,0,-0.349348,0.000000,0
15.589,1,0,0,0,0,0,0,0,204.252319,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.531757,0.000000,0,300.000000,300.000000,0,-0.361680,0.000000,0
15.61,1,0,0,0,0,0,0,0,204.222107,179.848938,0,-2.531999,0.000000,0,0,0,0,-2.617650,0.000000,0,300.000000,300.000000,0,-0.373950,0.000000,0
15.631,1,0,0,0,0,0,0,0,204.186401,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.703082,0.000000,0,300.000000,300.000000,0,-0.386155,0.000000,0
15.65,1,0,0,0,0,0,0,0,204.150696,179.848938,0,-2.660745,0.000000,0,0,0,0,-2.779980,0.000000,0,300.000000,300.000000,0,-0.397140,0.000000,0
15.671,1,0,0,0,0,0,0,0,204.114990,179.848938,0,-2.746575,0.000000,0,0,0,0,-2.864530,0.000000,0,300.000000,300.000000,0,-0.409219,0.000000,0
15.69,1,0,0,0,0,0,0,0,204.073792,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.940560,0.000000,0,300.000000,300.000000,0,-0.420080,0.000000,0
15.711,1,0,0,0,0,0,0,0,204.038086,179.848938,0,-2.918236,0.000000,0,0,0,0,-3.024119,0.000000,0,300.000000,300.000000,0,-0.432017,0.000000,0
15.73,1,0,0,0,0,0,0,0,203.994141,179.848938,0,-2.961151,0.000000,0,0,0,0,-3.099250,0.000000,0,300.000000,300.000000,0,-0.442750,0.000000,0
15.751,1,0,0,0,0,0,0,0,203.952942,179.848938,0,-3.089897,0.000000,0,0,0,0,-3.181780,0.000000,0,300.000000,300.000000,0,-0.454540,0.000000,0
15.773,1,0,0,0,0,0,0,0,203.903503,179.848938,0,-3.175727,0.000000,0,0,0,0,-3.267656,0.000000,0,300.000000,300.000000,0,-0.466808,0.000000,0
15.794,1,0,0,0,0,0,0,0,203.854065,179.848938,0,-3.261558,0.000000,0,0,0,0,-3.349045,0.000000,0,300.000000,300.000000,0,-0.478435,0.000000,0
15.815,1,0,0,0,0,0,0,0,203.804626,179.848938,0,-3.347388,0.000000,0,0,0,0,-3.429895,0.000000,0,300.000000,300.000000,0,-0.489985,0.000000,0
15.836,1,0,0,0,0,0,0,0,203.752441,179.848938,0,-3.390304,0.000000,0,0,0,0,-3.510094,0.000000,0,300.000000,300.000000,0,-0.501442,0.000000,0
15.857,1,0,0,0,0,0,0,0,203.697510,179.848938,0,-3.476134,0.000000,0,0,0,0,-3.589719,0.000000,0,300.000000,300.000000,0,-0.512817,0.000000,0
15.878,1,0,0,0,0,0,0,0,203.642578,179.848938,0,-3.604880,0.000000,0,0,0,0,-3.668679,0.000000,0,300.000000,300.000000,0,-0.524097,0.000000,0
15.899,1,0,0,0,0,0,0,0,203.584900,179.848938,0,-3.690710,0.000000,0,0,0,0,-3.747079,0.000000,0,300.000000,300.000000,0,-0.535297,0.000000,0
15.918,1,0,0,0,0,0,0,0,203.524475,179.848938,0,-3.733625,0.000000,0,0,0,0,-3.817338,0.000000,0,300.000000,300.000000,0,-0.545334,0.000000,0
15.939,1,0,0,0,0,0,0,0,203.469543,179.848938,0,-3.819456,0.000000,0,0,0,0,-3.894489,0.000000,0,300.000000,300.000000,0,-0.556356,0.000000,0
15.96,1,0,0,0,0,0,0,0,203.406372,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.970890,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
15.98,1,0,0,0,0,0,0,0,203.337708,179.848938,0,-3.948202,0.000000,0,0,0,0,-4.042990,0.000000,0,300.000000,300.000000,0,-0.577570,0.000000,0
16.001,1,0,0,0,0,0,0,0,203.277283,179.848938,0,-4.034032,0.000000,0,0,0,0,-4.118069,0.000000,0,300.000000,300.000000,0,-0.588296,0.000000,0
16.02,1,0,0,0,0,0,0,0,203.208618,179.848938,0,-4.076947,0.000000,0,0,0,0,-4.185300,0.000000,0,300.000000,300.000000,0,-0.597900,0.000000,0
16.041,1,0,0,0,0,0,0,0,203.145447,179.848938,0,-4.162778,0.000000,0,0,0,0,-4.258986,0.000000,0,300.000000,300.000000,0,-0.608427,0.000000,0
16.062,1,0,0,0,0,0,0,0,203.074036,179.848938,0,-4.205693,0.000000,0,0,0,0,-4.331901,0.000000,0,300.000000,300.000000,0,-0.618843,0.000000,0
16.084,1,0,0,0,0,0,0,0,202.994385,179.848938,0,-4.334439,0.000000,0,0,0,0,-4.407452,0.000000,0,300.000000,300.000000,0,-0.629636,0.000000,0
16.105,1,0,0,0,0,0,0,0,202.920227,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.478810,0.000000,0,300.000000,300.000000,0,-0.639830,0.000000,0
16.125,1,0,0,0,0,0,0,0,202.843323,179.848938,0,-4.463184,0.000000,0,0,0,0,-4.546098,0.000000,0,300.000000,300.000000,0,-0.649443,0.000000,0
16.144,1,0,0,0,0,0,0,0,202.769165,179.848938,0,-4.506100,0.000000,0,0,0,0,-4.609318,0.000000,0,300.000000,300.000000,0,-0.658474,0.000000,0
