;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.744,1,0,0,0,0,0,0,0,232.948608,179.851685,0,29.713435,0.000000,0,0,0,0,29.647740,0.000000,0,300.000000,300.000000,0,0.988258,0.000000,0
12.764,1,0,0,0,0,0,0,0,233.577576,179.848938,0,29.654427,0.000000,0,0,0,0,29.587920,0.000000,0,300.000000,300.000000,0,0.986264,0.000000,0
12.786,1,0,0,0,0,0,0,0,234.206543,179.848938,0,29.600783,0.000000,0,0,0,0,29.516370,0.000000,0,300.000000,300.000000,0,0.983879,0.000000,0
12.806,1,0,0,0,0,0,0,0,234.830017,179.848938,0,29.552503,0.000000,0,0,0,0,29.446830,0.000000,0,300.000000,300.000000,0,0.981561,0.000000,0
12.827,1,0,0,0,0,0,0,0,235.423279,179.848938,0,29.477402,0.000000,0,0,0,0,29.368605,0.000000,0,300.000000,300.000000,0,0.978954,0.000000,0
12.846,1,0,0,0,0,0,0,0,236.049500,179.848938,0,29.423758,0.000000,0,0,0,0,29.293440,0.000000,0,300.000000,300.000000,0,0.976448,0.000000,0
12.867,1,0,0,0,0,0,0,0,236.609802,179.848938,0,29.332563,0.000000,0,0,0,0,29.205450,0.000000,0,300.000000,300.000000,0,0.973515,0.000000,0
12.888,1,0,0,0,0,0,0,0,237.260742,179.848938,0,29.273554,0.000000,0,0,0,0,29.112300,0.000000,0,300.000000,300.000000,0,0.970410,0.000000,0
12.909,1,0,0,0,0,0,0,0,237.851257,179.848938,0,29.117987,0.000000,0,0,0,0,29.014200,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
12.929,1,0,0,0,0,0,0,0,238.474731,179.848938,0,29.026792,0.000000,0,0,0,0,28.916175,0.000000,0,300.000000,300.000000,0,0.963873,0.000000,0
12.95,1,0,0,0,0,0,0,0,239.062500,179.848938,0,28.924868,0.000000,0,0,0,0,28.808250,0.000000,0,300.000000,300.000000,0,0.960275,0.000000,0
12.97,1,0,0,0,0,0,0,0,239.683228,179.848938,0,28.839037,0.000000,0,0,0,0,28.700700,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
12.99,1,0,0,0,0,0,0,0,240.243530,179.848938,0,28.715656,0.000000,0,0,0,0,28.588800,0.000000,0,300.000000,300.000000,0,0.952960,0.000000,0
13.01,1,0,0,0,0,0,0,0,240.864258,179.848938,0,28.619097,0.000000,0,0,0,0,28.472400,0.000000,0,300.000000,300.000000,0,0.949080,0.000000,0
13.031,1,0,0,0,0,0,0,0,241.449280,179.848938,0,28.506444,0.000000,0,0,0,0,28.345185,0.000000,0,300.000000,300.000000,0,0.944840,0.000000,0
13.051,1,0,0,0,0,0,0,0,242.061768,179.848938,0,28.409885,0.000000,0,0,0,0,28.219410,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
13.07,1,0,0,0,0,0,0,0,242.644043,179.848938,0,28.281139,0.000000,0,0,0,0,28.095900,0.000000,0,300.000000,300.000000,0,0.936530,0.000000,0
13.09,1,0,0,0,0,0,0,0,243.190613,179.848938,0,28.130936,0.000000,0,0,0,0,27.961650,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
13.111,1,0,0,0,0,0,0,0,243.764648,179.848938,0,27.996826,0.000000,0,0,0,0,27.815850,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
13.131,1,0,0,0,0,0,0,0,244.366150,179.848938,0,27.884174,0.000000,0,0,0,0,27.672375,0.000000,0,300.000000,300.000000,0,0.922413,0.000000,0
13.152,1,0,0,0,0,0,0,0,244.940186,179.848938,0,27.744699,0.000000,0,0,0,0,27.517080,0.000000,0,300.000000,300.000000,0,0.917236,0.000000,0
13.173,1,0,0,0,0,0,0,0,245.547180,179.848938,0,27.626682,0.000000,0,0,0,0,27.357165,0.000000,0,300.000000,300.000000,0,0.911906,0.000000,0
13.193,1,0,0,0,0,0,0,0,246.129456,179.848938,0,27.471114,0.000000,0,0,0,0,27.200340,0.000000,0,300.000000,300.000000,0,0.906678,0.000000,0
13.213,1,0,0,0,0,0,0,0,246.733704,179.848938,0,27.342369,0.000000,0,0,0,0,27.039210,0.000000,0,300.000000,300.000000,0,0.901307,0.000000,0
13.233,1,0,0,0,0,0,0,0,247.304993,179.848938,0,27.186801,0.000000,0,0,0,0,26.873685,0.000000,0,300.000000,300.000000,0,0.895790,0.000000,0
13.253,1,0,0,0,0,0,0,0,247.843323,179.848938,0,26.988318,0.000000,0,0,0,0,26.704050,0.000000,0,300.000000,300.000000,0,0.890135,0.000000,0
13.274,1,0,0,0,0,0,0,0,248.400879,179.848938,0,26.832750,0.000000,0,0,0,0,26.521350,0.000000,0,300.000000,300.000000,0,0.884045,0.000000,0
13.293,1,0,0,0,0,0,0,0,248.980408,179.848938,0,26.687911,0.000000,0,0,0,0,26.352090,0.000000,0,300.000000,300.000000,0,0.878403,0.000000,0
13.314,1,0,0,0,0,0,0,0,249.502258,179.848938,0,26.467971,0.000000,0,0,0,0,26.160570,0.000000,0,300.000000,300.000000,0,0.872019,0.000000,0
13.334,1,0,0,0,0,0,0,0,250.079041,179.848938,0,26.333861,0.000000,0,0,0,0,25.973940,0.000000,0,300.000000,300.000000,0,0.865798,0.000000,0
13.355,1,0,0,0,0,0,0,0,250.631104,179.848938,0,25.979810,0.000000,0,0,0,0,25.773825,0.000000,0,300.000000,300.000000,0,0.859128,0.000000,0
13.375,1,0,0,0,0,0,0,0,251.221619,179.848938,0,25.797420,0.000000,0,0,0,0,25.578750,0.000000,0,300.000000,300.000000,0,0.852625,0.000000,0
13.396,1,0,0,0,0,0,0,0,251.768188,179.851685,0,25.598937,0.000000,0,0,0,0,25.369860,0.000000,0,300.000000,300.000000,0,0.845662,0.000000,0
13.416,1,0,0,0,0,0,0,0,252.347717,179.848938,0,25.432641,0.000000,0,0,0,0,25.166700,0.000000,0,300.000000,300.000000,0,0.838890,0.000000,0
13.437,1,0,0,0,0,0,0,0,252.891541,179.848938,0,25.228793,0.000000,0,0,0,0,24.949185,0.000000,0,300.000000,300.000000,0,0.831640,0.000000,0
13.457,1,0,0,0,0,0,0,0,253.449097,179.848938,0,25.057132,0.000000,0,0,0,0,24.737715,0.000000,0,300.000000,300.000000,0,0.824591,0.000000,0
13.479,1,0,0,0,0,0,0,0,254.001160,179.846191,0,24.864014,0.000000,0,0,0,0,24.500985,0.000000,0,300.000000,300.000000,0,0.816700,0.000000,0
13.499,1,0,0,0,0,0,0,0,254.544983,179.848938,0,24.713811,0.000000,0,0,0,0,24.281580,0.000000,0,300.000000,300.000000,0,0.809386,0.000000,0
13.52,1,0,0,0,0,0,0,0,255.064087,179.848938,0,24.284658,0.000000,0,0,0,0,24.047100,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
13.539,1,0,0,0,0,0,0,0,255.607910,179.848938,0,24.284658,0.000000,0,0,0,0,23.831070,0.000000,0,300.000000,300.000000,0,0.794369,0.000000,0
13.56,1,0,0,0,0,0,0,0,256.105042,179.848938,0,23.834048,0.000000,0,0,0,0,23.588700,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
13.582,1,0,0,0,0,0,0,0,256.676331,179.851685,0,23.630201,0.000000,0,0,0,0,23.329950,0.000000,0,300.000000,300.000000,0,0.777665,0.000000,0
13.603,1,0,0,0,0,0,0,0,257.222900,179.851685,0,23.463904,0.000000,0,0,0,0,23.078985,0.000000,0,300.000000,300.000000,0,0.769300,0.000000,0
13.622,1,0,0,0,0,0,0,0,257.761230,179.848938,0,23.260057,0.000000,0,0,0,0,22.848630,0.000000,0,300.000000,300.000000,0,0.761621,0.000000,0
13.642,1,0,0,0,0,0,0,0,258.250122,179.848938,0,22.965015,0.000000,0,0,0,0,22.602570,0.000000,0,300.000000,300.000000,0,0.753419,0.000000,0
13.662,1,0,0,0,0,0,0,0,258.741760,179.848938,0,22.728981,0.000000,0,0,0,0,22.352910,0.000000,0,300.000000,300.000000,0,0.745097,0.000000,0
13.684,1,0,0,0,0,0,0,0,259.258118,179.848938,0,22.492947,0.000000,0,0,0,0,22.074060,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
13.705,1,0,0,0,0,0,0,0,259.766235,179.848938,0,22.079888,0.000000,0,0,0,0,21.804150,0.000000,0,300.000000,300.000000,0,0.726805,0.000000,0
13.724,1,0,0,0,0,0,0,0,260.266113,179.848938,0,22.079888,0.000000,0,0,0,0,21.556680,0.000000,0,300.000000,300.000000,0,0.718556,0.000000,0
13.745,1,0,0,0,0,0,0,0,260.722046,179.848938,0,21.559541,0.000000,0,0,0,0,21.279525,0.000000,0,300.000000,300.000000,0,0.709318,0.000000,0
13.764,1,0,0,0,0,0,0,0,261.219177,179.848938,0,21.559541,0.000000,0,0,0,0,21.025500,0.000000,0,300.000000,300.000000,0,0.700850,0.000000,0
13.785,1,0,0,0,0,0,0,0,261.694336,179.848938,0,21.033829,0.000000,0,0,0,0,20.741250,0.000000,0,300.000000,300.000000,0,0.691375,0.000000,0
13.806,1,0,0,0,0,0,0,0,262.164001,179.848938,0,20.776338,0.000000,0,0,0,0,20.453520,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
13.827,1,0,0,0,0,0,0,0,262.655640,179.848938,0,20.551033,0.000000,0,0,0,0,20.162040,0.000000,0,300.000000,300.000000,0,0.672068,0.000000,0
13.848,1,0,0,0,0,0,0,0,263.139038,179.848938,0,20.314999,0.000000,0,0,0,0,19.867260,0.000000,0,300.000000,300.000000,0,0.662242,0.000000,0
13.869,1,0,0,0,0,0,0,0,263.616943,179.848938,0,20.084330,0.000000,0,0,0,0,19.569045,0.000000,0,300.000000,300.000000,0,0.652302,0.000000,0
13.89,1,0,0,0,0,0,0,0,264.083862,179.848938,0,19.574711,0.000000,0,0,0,0,19.267200,0.000000,0,300.000000,300.000000,0,0.642240,0.000000,0
13.911,1,0,0,0,0,0,0,0,264.548035,179.848938,0,19.311855,0.000000,0,0,0,0,18.962055,0.000000,0,300.000000,300.000000,0,0.632069,0.000000,0
13.932,1,0,0,0,0,0,0,0,265.006714,179.848938,0,19.065093,0.000000,0,0,0,0,18.653760,0.000000,0,300.000000,300.000000,0,0.621792,0.000000,0
13.951,1,0,0,0,0,0,0,0,265.454407,179.848938,0,18.818330,0.000000,0,0,0,0,18.371955,0.000000,0,300.000000,300.000000,0,0.612399,0.000000,0
13.972,1,0,0,0,0,0,0,0,265.858154,179.848938,0,18.464280,0.000000,0,0,0,0,18.057360,0.000000,0,300.000000,300.000000,0,0.601912,0.000000,0
13.993,1,0,0,0,0,0,0,0,266.297607,179.848938,0,18.228246,0.000000,0,0,0,0,17.739855,0.000000,0,300.000000,300.000000,0,0.591329,0.000000,0
14.014,1,0,0,0,0,0,0,0,266.731567,179.848938,0,17.976119,0.000000,0,0,0,0,17.419080,0.000000,0,300.000000,300.000000,0,0.580636,0.000000,0
14.035,1,0,0,0,0,0,0,0,267.162781,179.848938,0,17.423585,0.000000,0,0,0,0,17.095350,0.000000,0,300.000000,300.000000,0,0.569845,0.000000,0
14.056,1,0,0,0,0,0,0,0,267.588501,179.848938,0,17.144636,0.000000,0,0,0,0,16.768740,0.000000,0,300.000000,300.000000,0,0.558958,0.000000,0
14.076,1,0,0,0,0,0,0,0,268.027954,179.848938,0,16.881780,0.000000,0,0,0,0,16.454640,0.000000,0,300.000000,300.000000,0,0.548488,0.000000,0
14.097,1,0,0,0,0,0,0,0,268.401489,179.848938,0,16.559916,0.000000,0,0,0,0,16.122420,0.000000,0,300.000000,300.000000,0,0.537414,0.000000,0
14.118,1,0,0,0,0,0,0,0,268.807983,179.848938,0,16.302425,0.000000,0,0,0,0,15.787080,0.000000,0,300.000000,300.000000,0,0.526236,0.000000,0
14.139,1,0,0,0,0,0,0,0,269.208984,179.848938,0,16.034204,0.000000,0,0,0,0,15.449295,0.000000,0,300.000000,300.000000,0,0.514977,0.000000,0
14.16,1,0,0,0,0,0,0,0,269.604492,179.848938,0,15.454849,0.000000,0,0,0,0,15.108600,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
14.18,1,0,0,0,0,0,0,0,269.997253,179.848938,0,15.175900,0.000000,0,0,0,0,14.781900,0.000000,0,300.000000,300.000000,0,0.492730,0.000000,0
14.199,1,0,0,0,0,0,0,0,270.359802,179.848938,0,15.111527,0.000000,0,0,0,0,14.468970,0.000000,0,300.000000,300.000000,0,0.482299,0.000000,0
14.219,1,0,0,0,0,0,0,0,270.694885,179.848938,0,14.762841,0.000000,0,0,0,0,14.137575,0.000000,0,300.000000,300.000000,0,0.471253,0.000000,0
14.24,1,0,0,0,0,0,0,0,271.049194,179.848938,0,14.140570,0.000000,0,0,0,0,13.787400,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
14.26,1,0,0,0,0,0,0,0,271.411743,179.848938,0,13.840163,0.000000,0,0,0,0,13.451400,0.000000,0,300.000000,300.000000,0,0.448380,0.000000,0
14.282,1,0,0,0,0,0,0,0,271.766052,179.848938,0,13.518299,0.000000,0,0,0,0,13.079580,0.000000,0,300.000000,300.000000,0,0.435986,0.000000,0
14.301,1,0,0,0,0,0,0,0,272.112122,179.848938,0,13.287629,0.000000,0,0,0,0,12.756300,0.000000,0,300.000000,300.000000,0,0.425210,0.000000,0
14.322,1,0,0,0,0,0,0,0,272.419739,179.848938,0,12.869206,0.000000,0,0,0,0,12.396990,0.000000,0,300.000000,300.000000,0,0.413233,0.000000,0
14.342,1,0,0,0,0,0,0,0,272.752075,179.848938,0,12.595621,0.000000,0,0,0,0,12.052680,0.000000,0,300.000000,300.000000,0,0.401756,0.000000,0
14.363,1,0,0,0,0,0,0,0,273.065186,179.848938,0,12.241571,0.000000,0,0,0,0,11.688945,0.000000,0,300.000000,300.000000,0,0.389632,0.000000,0
14.382,1,0,0,0,0,0,0,0,273.381042,179.848938,0,11.984079,0.000000,0,0,0,0,11.358420,0.000000,0,300.000000,300.000000,0,0.378614,0.000000,0
14.403,1,0,0,0,0,0,0,0,273.663940,179.848938,0,11.538834,0.000000,0,0,0,0,10.990905,0.000000,0,300.000000,300.000000,0,0.366364,0.000000,0
14.422,1,0,0,0,0,0,0,0,273.971558,179.848938,0,11.265249,0.000000,0,0,0,0,10.656990,0.000000,0,300.000000,300.000000,0,0.355233,0.000000,0
14.443,1,0,0,0,0,0,0,0,274.240723,179.848938,0,10.841461,0.000000,0,0,0,0,10.286010,0.000000,0,300.000000,300.000000,0,0.342867,0.000000,0
14.463,1,0,0,0,0,0,0,0,274.537354,179.848938,0,10.567876,0.000000,0,0,0,0,9.931140,0.000000,0,300.000000,300.000000,0,0.331038,0.000000,0
14.485,1,0,0,0,0,0,0,0,274.825745,179.848938,0,9.934877,0.000000,0,0,0,0,9.538800,0.000000,0,300.000000,300.000000,0,0.317960,0.000000,0
14.504,1,0,0,0,0,0,0,0,275.108643,179.848938,0,9.934877,0.000000,0,0,0,0,9.198720,0.000000,0,300.000000,300.000000,0,0.306624,0.000000,0
14.525,1,0,0,0,0,0,0,0,275.358582,179.848938,0,9.205318,0.000000,0,0,0,0,8.821050,0.000000,0,300.000000,300.000000,0,0.294035,0.000000,0
14.544,1,0,0,0,0,0,0,0,275.630493,179.848938,0,9.205318,0.000000,0,0,0,0,8.478180,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
14.565,1,0,0,0,0,0,0,0,275.872192,179.848938,0,8.797623,0.000000,0,0,0,0,8.097675,0.000000,0,300.000000,300.000000,0,0.269923,0.000000,0
14.585,1,0,0,0,0,0,0,0,276.119385,179.848938,0,8.127073,0.000000,0,0,0,0,7.734075,0.000000,0,300.000000,300.000000,0,0.257802,0.000000,0
14.606,1,0,0,0,0,0,0,0,276.352844,179.848938,0,7.794479,0.000000,0,0,0,0,7.350990,0.000000,0,300.000000,300.000000,0,0.245033,0.000000,0
14.626,1,0,0,0,0,0,0,0,276.586304,179.848938,0,7.488708,0.000000,0,0,0,0,6.984930,0.000000,0,300.000000,300.000000,0,0.232831,0.000000,0
14.647,1,0,0,0,0,0,0,0,276.803284,179.848938,0,7.113200,0.000000,0,0,0,0,6.599370,0.000000,0,300.000000,300.000000,0,0.219979,0.000000,0
14.669,1,0,0,0,0,0,0,0,277.020264,179.848938,0,6.812793,0.000000,0,0,0,0,6.194250,0.000000,0,300.000000,300.000000,0,0.206475,0.000000,0
14.69,1,0,0,0,0,0,0,0,277.242737,179.848938,0,6.201251,0.000000,0,0,0,0,5.806350,0.000000,0,300.000000,300.000000,0,0.193545,0.000000,0
14.711,1,0,0,0,0,0,0,0,277.443237,179.848938,0,5.868658,0.000000,0,0,0,0,5.417460,0.000000,0,300.000000,300.000000,0,0.180582,0.000000,0
14.731,1,0,0,0,0,0,0,0,277.630005,179.848938,0,5.482421,0.000000,0,0,0,0,5.046330,0.000000,0,300.000000,300.000000,0,0.168211,0.000000,0
14.751,1,0,0,0,0,0,0,0,277.816772,179.848938,0,5.182015,0.000000,0,0,0,0,4.674435,0.000000,0,300.000000,300.000000,0,0.155815,0.000000,0
14.772,1,0,0,0,0,0,0,0,277.978821,179.848938,0,4.731405,0.000000,0,0,0,0,4.282980,0.000000,0,300.000000,300.000000,0,0.142766,0.000000,0
14.792,1,0,0,0,0,0,0,0,278.149109,179.848938,0,4.425634,0.000000,0,0,0,0,3.909420,0.000000,0,300.000000,300.000000,0,0.130314,0.000000,0
14.813,1,0,0,0,0,0,0,0,278.305664,179.848938,0,4.044761,0.000000,0,0,0,0,3.516735,0.000000,0,300.000000,300.000000,0,0.117225,0.000000,0
14.832,1,0,0,0,0,0,0,0,278.462219,179.848938,0,3.738990,0.000000,0,0,0,0,3.160800,0.000000,0,300.000000,300.000000,0,0.105360,0.000000,0
14.853,1,0,0,0,0,0,0,0,278.599548,179.848938,0,3.288380,0.000000,0,0,0,0,2.766875,0.000000,0,300.000000,300.000000,0,0.092229,0.000000,0
14.873,1,0,0,0,0,0,0,0,278.742371,179.848938,0,2.987973,0.000000,0,0,0,0,2.391312,0.000000,0,300.000000,300.000000,0,0.079710,0.000000,0
14.894,1,0,0,0,0,0,0,0,278.874207,179.848938,0,2.601736,0.000000,0,0,0,0,1.996554,0.000000,0,300.000000,300.000000,0,0.066552,0.000000,0
14.914,1,0,0,0,0,0,0,0,279.003296,179.848938,0,2.301329,0.000000,0,0,0,0,1.620243,0.000000,0,300.000000,300.000000,0,0.054008,0.000000,0
14.933,1,0,0,0,0,0,0,0,279.118652,179.848938,0,1.904364,0.000000,0,0,0,0,1.262517,0.000000,0,300.000000,300.000000,0,0.042084,0.000000,0
14.953,1,0,0,0,0,0,0,0,279.220276,179.848938,0,1.459118,0.000000,0,0,0,0,0.885780,0.000000,0,300.000000,300.000000,0,0.029526,0.000000,0
14.974,1,0,0,0,0,0,0,0,279.321899,179.848938,0,1.094338,0.000000,0,0,0,0,0.490056,0.000000,0,300.000000,300.000000,0,0.016335,0.000000,0
14.994,1,0,0,0,0,0,0,0,279.420776,179.848938,0,0.793932,0.000000,0,0,0,0,0.113094,0.000000,0,300.000000,300.000000,0,0.003770,0.000000,0
15.015,1,0,0,0,0,0,0,0,279.503174,179.848938,0,0.396966,0.000000,0,0,0,0,-0.282735,0.000000,0,300.000000,300.000000,0,-0.009425,0.000000,0
15.035,1,0,0,0,0,0,0,0,279.585571,179.848938,0,0.091195,0.000000,0,0,0,0,-0.659670,0.000000,0,300.000000,300.000000,0,-0.021989,0.000000,0
15.056,1,0,0,0,0,0,0,0,279.656982,179.848938,0,-0.686644,0.000000,0,0,0,0,-1.055340,0.000000,0,300.000000,300.000000,0,-0.035178,0.000000,0
15.076,1,0,0,0,0,0,0,0,279.728394,179.848938,0,-0.987050,0.000000,0,0,0,0,-1.431996,0.000000,0,300.000000,300.000000,0,-0.047733,0.000000,0
15.097,1,0,0,0,0,0,0,0,279.788818,179.848938,0,-1.373287,0.000000,0,0,0,0,-1.827269,0.000000,0,300.000000,300.000000,0,-0.060909,0.000000,0
15.117,1,0,0,0,0,0,0,0,279.846497,179.848938,0,-1.716609,0.000000,0,0,0,0,-2.203398,0.000000,0,300.000000,300.000000,0,-0.073447,0.000000,0
15.137,1,0,0,0,0,0,0,0,279.898682,179.848938,0,-2.102846,0.000000,0,0,0,0,-2.579172,0.000000,0,300.000000,300.000000,0,-0.085972,0.000000,0
15.157,1,0,0,0,0,0,0,0,279.937134,179.848938,0,-2.446168,0.000000,0,0,0,0,-2.954510,0.000000,0,300.000000,300.000000,0,-0.098484,0.000000,0
15.178,1,0,0,0,0,0,0,0,279.970093,179.848938,0,-2.832405,0.000000,0,0,0,0,-3.348300,0.000000,0,300.000000,300.000000,0,-0.111610,0.000000,0
15.197,1,0,0,0,0,0,0,0,279.992065,179.848938,0,-3.132812,0.000000,0,0,0,0,-3.703785,0.000000,0,300.000000,300.000000,0,-0.123460,0.000000,0
15.216,1,0,0,0,0,0,0,0,280.003052,179.848938,0,-3.604880,0.000000,0,0,0,0,-4.058940,0.000000,0,300.000000,300.000000,0,-0.135298,0.000000,0
15.236,1,0,0,0,0,0,0,0,280.008545,179.848938,0,-4.034032,0.000000,0,0,0,0,-4.432260,0.000000,0,300.000000,300.000000,0,-0.147742,0.000000,0
15.257,1,0,0,0,0,0,0,0,280.005798,179.848938,0,-4.377354,0.000000,0,0,0,0,-4.823355,0.000000,0,300.000000,300.000000,0,-0.160779,0.000000,0
15.277,1,0,0,0,0,0,0,0,279.994812,179.848938,0,-4.677761,0.000000,0,0,0,0,-5.194890,0.000000,0,300.000000,300.000000,0,-0.173163,0.000000,0
15.296,1,0,0,0,0,0,0,0,279.978333,179.848938,0,-5.063998,0.000000,0,0,0,0,-5.547240,0.000000,0,300.000000,300.000000,0,-0.184908,0.000000,0
15.316,1,0,0,0,0,0,0,0,279.956360,179.848938,0,-5.493150,0.000000,0,0,0,0,-5.917320,0.000000,0,300.000000,300.000000,0,-0.197244,0.000000,0
15.337,1,0,0,0,0,0,0,0,279.923401,179.848938,0,-5.879387,0.000000,0,0,0,0,-6.304950,0.000000,0,300.000000,300.000000,0,-0.210165,0.000000,0
15.357,1,0,0,0,0,0,0,0,279.884949,179.848938,0,-6.179794,0.000000,0,0,0,0,-6.672930,0.000000,0,300.000000,300.000000,0,-0.222431,0.000000,0
15.376,1,0,0,0,0,0,0,0,279.835510,179.848938,0,-6.566031,0.000000,0,0,0,0,-7.021620,0.000000,0,300.000000,300.000000,0,-0.234054,0.000000,0
15.396,1,0,0,0,0,0,0,0,279.786072,179.848938,0,-6.995183,0.000000,0,0,0,0,-7.387560,0.000000,0,300.000000,300.000000,0,-0.246252,0.000000,0
15.415,1,0,0,0,0,0,0,0,279.722900,179.848938,0,-7.038098,0.000000,0,0,0,0,-7.734075,0.000000,0,300.000000,300.000000,0,-0.257802,0.000000,0
15.435,1,0,0,0,0,0,0,0,279.654236,179.848938,0,-7.424336,0.000000,0,0,0,0,-8.097675,0.000000,0,300.000000,300.000000,0,-0.269923,0.000000,0
15.456,1,0,0,0,0,0,0,0,279.574585,179.848938,0,-8.110979,0.000000,0,0,0,0,-8.478180,0.000000,0,300.000000,300.000000,0,-0.282606,0.000000,0
15.476,1,0,0,0,0,0,0,0,279.481201,179.848938,0,-8.411386,0.000000,0,0,0,0,-8.839080,0.000000,0,300.000000,300.000000,0,-0.294636,0.000000,0
15.497,1,0,0,0,0,0,0,0,279.390564,179.848938,0,-8.797623,0.000000,0,0,0,0,-9.216690,0.000000,0,300.000000,300.000000,0,-0.307223,0.000000,0
15.516,1,0,0,0,0,0,0,0,279.283447,179.848938,0,-9.098030,0.000000,0,0,0,0,-9.556680,0.000000,0,300.000000,300.000000,0,-0.318556,0.000000,0
15.537,1,0,0,0,0,0,0,0,279.179077,179.848938,0,-9.527182,0.000000,0,0,0,0,-9.931140,0.000000,0,300.000000,300.000000,0,-0.331038,0.000000,0
15.557,1,0,0,0,0,0,0,0,279.055481,179.848938,0,-9.827589,0.000000,0,0,0,0,-10.286010,0.000000,0,300.000000,300.000000,0,-0.342867,0.000000,0
15.579,1,0,0,0,0,0,0,0,278.923645,179.848938,0,-10.170911,0.000000,0,0,0,0,-10.674645,0.000000,0,300.000000,300.000000,0,-0.355822,0.000000,0
15.598,1,0,0,0,0,0,0,0,278.786316,179.848938,0,-10.385487,0.000000,0,0,0,0,-11.008470,0.000000,0,300.000000,300.000000,0,-0.366949,0.000000,0
15.619,1,0,0,0,0,0,0,0,278.654480,179.848938,0,-10.857554,0.000000,0,0,0,0,-11.375910,0.000000,0,300.000000,300.000000,0,-0.379197,0.000000,0
15.638,1,0,0,0,0,0,0,0,278.500671,179.848938,0,-11.115046,0.000000,0,0,0,0,-11.706330,0.000000,0,300.000000,300.000000,0,-0.390211,0.000000,0
15.659,1,0,0,0,0,0,0,0,278.355103,179.848938,0,-11.544198,0.000000,0,0,0,0,-12.069990,0.000000,0,300.000000,300.000000,0,-0.402333,0.000000,0
15.68,1,0,0,0,0,0,0,0,278.179321,179.848938,0,-11.758774,0.000000,0,0,0,0,-12.431400,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
15.701,1,0,0,0,0,0,0,0,278.011780,179.848938,0,-12.445418,0.000000,0,0,0,0,-12.790410,0.000000,0,300.000000,300.000000,0,-0.426347,0.000000,0
15.72,1,0,0,0,0,0,0,0,277.827759,179.848938,0,-12.445418,0.000000,0,0,0,0,-13.113600,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
15.741,1,0,0,0,0,0,0,0,277.654724,179.848938,0,-13.132062,0.000000,0,0,0,0,-13.468200,0.000000,0,300.000000,300.000000,0,-0.448940,0.000000,0
15.761,1,0,0,0,0,0,0,0,277.456970,179.848938,0,-13.432468,0.000000,0,0,0,0,-13.804080,0.000000,0,300.000000,300.000000,0,-0.460136,0.000000,0
15.783,1,0,0,0,0,0,0,0,277.250977,179.848938,0,-13.732875,0.000000,0,0,0,0,-14.170725,0.000000,0,300.000000,300.000000,0,-0.472358,0.000000,0
15.802,1,0,0,0,0,0,0,0,277.039490,179.848938,0,-13.990366,0.000000,0,0,0,0,-14.485440,0.000000,0,300.000000,300.000000,0,-0.482848,0.000000,0
15.823,1,0,0,0,0,0,0,0,276.838989,179.848938,0,-14.376604,0.000000,0,0,0,0,-14.830905,0.000000,0,300.000000,300.000000,0,-0.494364,0.000000,0
15.843,1,0,0,0,0,0,0,0,276.611023,179.848938,0,-14.634095,0.000000,0,0,0,0,-15.157290,0.000000,0,300.000000,300.000000,0,-0.505243,0.000000,0
15.864,1,0,0,0,0,0,0,0,276.383057,179.848938,0,-14.977417,0.000000,0,0,0,0,-15.497580,0.000000,0,300.000000,300.000000,0,-0.516586,0.000000,0
15.885,1,0,0,0,0,0,0,0,276.124878,179.848938,0,-15.234908,0.000000,0,0,0,0,-15.835050,0.000000,0,300.000000,300.000000,0,-0.527835,0.000000,0
15.906,1,0,0,0,0,0,0,0,275.883179,179.848938,0,-15.835721,0.000000,0,0,0,0,-16.169940,0.000000,0,300.000000,300.000000,0,-0.538998,0.000000,0
15.925,1,0,0,0,0,0,0,0,275.619507,179.848938,0,-15.835721,0.000000,0,0,0,0,-16.470375,0.000000,0,300.000000,300.000000,0,-0.549013,0.000000,0
15.946,1,0,0,0,0,0,0,0,275.377808,179.848938,0,-16.479450,0.000000,0,0,0,0,-16.799910,0.000000,0,300.000000,300.000000,0,-0.559997,0.000000,0
