;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.436,1,0,0,0,0,0,0,0,190.038757,179.848938,0,-6.737692,0.000000,0,0,0,0,-6.655888,0.000000,0,300.000000,300.000000,0,-0.831986,0.000000,0
8.455,1,0,0,0,0,0,0,0,189.901428,179.848938,0,-6.694777,0.000000,0,0,0,0,-6.602380,0.000000,0,300.000000,300.000000,0,-0.825298,0.000000,0
8.476,1,0,0,0,0,0,0,0,189.766846,179.848938,0,-6.608946,0.000000,0,0,0,0,-6.542224,0.000000,0,300.000000,300.000000,0,-0.817778,0.000000,0
8.495,1,0,0,0,0,0,0,0,189.621277,179.848938,0,-6.566031,0.000000,0,0,0,0,-6.486800,0.000000,0,300.000000,300.000000,0,-0.810850,0.000000,0
8.516,1,0,0,0,0,0,0,0,189.486694,179.848938,0,-6.480200,0.000000,0,0,0,0,-6.424480,0.000000,0,300.000000,300.000000,0,-0.803060,0.000000,0
8.536,1,0,0,0,0,0,0,0,189.343872,179.848938,0,-6.437285,0.000000,0,0,0,0,-6.364048,0.000000,0,300.000000,300.000000,0,-0.795506,0.000000,0
8.557,1,0,0,0,0,0,0,0,189.206543,179.848938,0,-6.394370,0.000000,0,0,0,0,-6.299560,0.000000,0,300.000000,300.000000,0,-0.787445,0.000000,0
8.576,1,0,0,0,0,0,0,0,189.063721,179.848938,0,-6.351455,0.000000,0,0,0,0,-6.240208,0.000000,0,300.000000,300.000000,0,-0.780026,0.000000,0
8.597,1,0,0,0,0,0,0,0,188.934631,179.848938,0,-6.265624,0.000000,0,0,0,0,-6.173620,0.000000,0,300.000000,300.000000,0,-0.771703,0.000000,0
8.616,1,0,0,0,0,0,0,0,188.794556,179.848938,0,-6.222709,0.000000,0,0,0,0,-6.112432,0.000000,0,300.000000,300.000000,0,-0.764054,0.000000,0
8.637,1,0,0,0,0,0,0,0,188.668213,179.848938,0,-6.136879,0.000000,0,0,0,0,-6.043828,0.000000,0,300.000000,300.000000,0,-0.755479,0.000000,0
8.657,1,0,0,0,0,0,0,0,188.528137,179.848938,0,-6.093963,0.000000,0,0,0,0,-5.977492,0.000000,0,300.000000,300.000000,0,-0.747187,0.000000,0
8.676,1,0,0,0,0,0,0,0,188.399048,179.848938,0,-6.008133,0.000000,0,0,0,0,-5.913568,0.000000,0,300.000000,300.000000,0,-0.739196,0.000000,0
8.696,1,0,0,0,0,0,0,0,188.275452,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.845424,0.000000,0,300.000000,300.000000,0,-0.730678,0.000000,0
8.717,1,0,0,0,0,0,0,0,188.146362,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.772872,0.000000,0,300.000000,300.000000,0,-0.721609,0.000000,0
8.737,1,0,0,0,0,0,0,0,188.011780,179.848938,0,-5.836472,0.000000,0,0,0,0,-5.702844,0.000000,0,300.000000,300.000000,0,-0.712856,0.000000,0
8.758,1,0,0,0,0,0,0,0,187.885437,179.848938,0,-5.750641,0.000000,0,0,0,0,-5.628312,0.000000,0,300.000000,300.000000,0,-0.703539,0.000000,0
8.778,1,0,0,0,0,0,0,0,187.756348,179.848938,0,-5.707726,0.000000,0,0,0,0,-5.556400,0.000000,0,300.000000,300.000000,0,-0.694550,0.000000,0
8.799,1,0,0,0,0,0,0,0,187.632751,179.848938,0,-5.621896,0.000000,0,0,0,0,-5.480040,0.000000,0,300.000000,300.000000,0,-0.685005,0.000000,0
8.819,1,0,0,0,0,0,0,0,187.506409,179.848938,0,-5.536065,0.000000,0,0,0,0,-5.406328,0.000000,0,300.000000,300.000000,0,-0.675791,0.000000,0
8.84,1,0,0,0,0,0,0,0,187.385559,179.848938,0,-5.407320,0.000000,0,0,0,0,-5.328080,0.000000,0,300.000000,300.000000,0,-0.666010,0.000000,0
8.86,1,0,0,0,0,0,0,0,187.259216,179.848938,0,-5.321489,0.000000,0,0,0,0,-5.252720,0.000000,0,300.000000,300.000000,0,-0.656590,0.000000,0
8.881,1,0,0,0,0,0,0,0,187.141113,179.848938,0,-5.278574,0.000000,0,0,0,0,-5.172624,0.000000,0,300.000000,300.000000,0,-0.646578,0.000000,0
8.901,1,0,0,0,0,0,0,0,187.017517,179.848938,0,-5.192743,0.000000,0,0,0,0,-5.095468,0.000000,0,300.000000,300.000000,0,-0.636934,0.000000,0
8.922,1,0,0,0,0,0,0,0,186.902161,179.848938,0,-5.106913,0.000000,0,0,0,0,-5.013656,0.000000,0,300.000000,300.000000,0,-0.626707,0.000000,0
8.941,1,0,0,0,0,0,0,0,186.781311,179.848938,0,-5.063998,0.000000,0,0,0,0,-4.938908,0.000000,0,300.000000,300.000000,0,-0.617363,0.000000,0
8.962,1,0,0,0,0,0,0,0,186.671448,179.848938,0,-4.978167,0.000000,0,0,0,0,-4.855416,0.000000,0,300.000000,300.000000,0,-0.606927,0.000000,0
8.981,1,0,0,0,0,0,0,0,186.553345,179.848938,0,-4.892337,0.000000,0,0,0,0,-4.779156,0.000000,0,300.000000,300.000000,0,-0.597395,0.000000,0
9.002,1,0,0,0,0,0,0,0,186.446228,179.848938,0,-4.806506,0.000000,0,0,0,0,-4.694144,0.000000,0,300.000000,300.000000,0,-0.586768,0.000000,0
9.022,1,0,0,0,0,0,0,0,186.325378,179.848938,0,-4.763591,0.000000,0,0,0,0,-4.612320,0.000000,0,300.000000,300.000000,0,-0.576540,0.000000,0
9.043,1,0,0,0,0,0,0,0,186.221008,179.848938,0,-4.677761,0.000000,0,0,0,0,-4.525692,0.000000,0,300.000000,300.000000,0,-0.565712,0.000000,0
9.063,1,0,0,0,0,0,0,0,186.105652,179.848938,0,-4.591930,0.000000,0,0,0,0,-4.442452,0.000000,0,300.000000,300.000000,0,-0.555307,0.000000,0
9.084,1,0,0,0,0,0,0,0,185.998535,179.848938,0,-4.506100,0.000000,0,0,0,0,-4.354224,0.000000,0,300.000000,300.000000,0,-0.544278,0.000000,0
9.104,1,0,0,0,0,0,0,0,185.888672,179.848938,0,-4.420269,0.000000,0,0,0,0,-4.269584,0.000000,0,300.000000,300.000000,0,-0.533698,0.000000,0
9.126,1,0,0,0,0,0,0,0,185.778809,179.848938,0,-4.291523,0.000000,0,0,0,0,-4.175608,0.000000,0,300.000000,300.000000,0,-0.521951,0.000000,0
9.146,1,0,0,0,0,0,0,0,185.674438,179.848938,0,-4.205693,0.000000,0,0,0,0,-4.089552,0.000000,0,300.000000,300.000000,0,-0.511194,0.000000,0
9.167,1,0,0,0,0,0,0,0,185.572815,179.848938,0,-4.119862,0.000000,0,0,0,0,-3.998468,0.000000,0,300.000000,300.000000,0,-0.499809,0.000000,0
9.187,1,0,0,0,0,0,0,0,185.471191,179.848938,0,-4.034032,0.000000,0,0,0,0,-3.911096,0.000000,0,300.000000,300.000000,0,-0.488887,0.000000,0
9.208,1,0,0,0,0,0,0,0,185.375061,179.848938,0,-3.948202,0.000000,0,0,0,0,-3.818640,0.000000,0,300.000000,300.000000,0,-0.477330,0.000000,0
9.229,1,0,0,0,0,0,0,0,185.270691,179.848938,0,-3.905286,0.000000,0,0,0,0,-3.725568,0.000000,0,300.000000,300.000000,0,-0.465696,0.000000,0
9.25,1,0,0,0,0,0,0,0,185.177307,179.848938,0,-3.733625,0.000000,0,0,0,0,-3.631840,0.000000,0,300.000000,300.000000,0,-0.453980,0.000000,0
9.27,1,0,0,0,0,0,0,0,185.081177,179.848938,0,-3.647795,0.000000,0,0,0,0,-3.542000,0.000000,0,300.000000,300.000000,0,-0.442750,0.000000,0
9.291,1,0,0,0,0,0,0,0,184.993286,179.848938,0,-3.561964,0.000000,0,0,0,0,-3.447064,0.000000,0,300.000000,300.000000,0,-0.430883,0.000000,0
9.311,1,0,0,0,0,0,0,0,184.899902,179.848938,0,-3.476134,0.000000,0,0,0,0,-3.356080,0.000000,0,300.000000,300.000000,0,-0.419510,0.000000,0
9.331,1,0,0,0,0,0,0,0,184.809265,179.848938,0,-3.390304,0.000000,0,0,0,0,-3.264572,0.000000,0,300.000000,300.000000,0,-0.408072,0.000000,0
9.351,1,0,0,0,0,0,0,0,184.726868,179.848938,0,-3.304473,0.000000,0,0,0,0,-3.172504,0.000000,0,300.000000,300.000000,0,-0.396563,0.000000,0
9.372,1,0,0,0,0,0,0,0,184.644470,179.848938,0,-3.218643,0.000000,0,0,0,0,-3.075328,0.000000,0,300.000000,300.000000,0,-0.384416,0.000000,0
9.392,1,0,0,0,0,0,0,0,184.559326,179.848938,0,-3.132812,0.000000,0,0,0,0,-2.982272,0.000000,0,300.000000,300.000000,0,-0.372784,0.000000,0
9.411,1,0,0,0,0,0,0,0,184.479675,179.848938,0,-3.046982,0.000000,0,0,0,0,-2.893436,0.000000,0,300.000000,300.000000,0,-0.361680,0.000000,0
9.432,1,0,0,0,0,0,0,0,184.402771,179.848938,0,-2.918236,0.000000,0,0,0,0,-2.794784,0.000000,0,300.000000,300.000000,0,-0.349348,0.000000,0
9.453,1,0,0,0,0,0,0,0,184.325867,179.848938,0,-2.832405,0.000000,0,0,0,0,-2.695656,0.000000,0,300.000000,300.000000,0,-0.336957,0.000000,0
9.472,1,0,0,0,0,0,0,0,184.248962,179.848938,0,-2.789490,0.000000,0,0,0,0,-2.605536,0.000000,0,300.000000,300.000000,0,-0.325692,0.000000,0
9.493,1,0,0,0,0,0,0,0,184.180298,179.848938,0,-2.660745,0.000000,0,0,0,0,-2.505536,0.000000,0,300.000000,300.000000,0,-0.313192,0.000000,0
9.512,1,0,0,0,0,0,0,0,184.108887,179.848938,0,-2.574914,0.000000,0,0,0,0,-2.414656,0.000000,0,300.000000,300.000000,0,-0.301832,0.000000,0
9.534,1,0,0,0,0,0,0,0,184.040222,179.848938,0,-2.489084,0.000000,0,0,0,0,-2.309008,0.000000,0,300.000000,300.000000,0,-0.288626,0.000000,0
9.554,1,0,0,0,0,0,0,0,183.971558,179.848938,0,-2.403253,0.000000,0,0,0,0,-2.212568,0.000000,0,300.000000,300.000000,0,-0.276571,0.000000,0
9.573,1,0,0,0,0,0,0,0,183.908386,179.848938,0,-2.317423,0.000000,0,0,0,0,-2.120628,0.000000,0,300.000000,300.000000,0,-0.265079,0.000000,0
9.593,1,0,0,0,0,0,0,0,183.847961,179.848938,0,-2.188677,0.000000,0,0,0,0,-2.023540,0.000000,0,300.000000,300.000000,0,-0.252943,0.000000,0
9.614,1,0,0,0,0,0,0,0,183.787537,179.848938,0,-2.102846,0.000000,0,0,0,0,-1.921256,0.000000,0,300.000000,300.000000,0,-0.240157,0.000000,0
9.636,1,0,0,0,0,0,0,0,183.718872,179.848938,0,-1.931186,0.000000,0,0,0,0,-1.813728,0.000000,0,300.000000,300.000000,0,-0.226716,0.000000,0
9.657,1,0,0,0,0,0,0,0,183.663940,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.710792,0.000000,0,300.000000,300.000000,0,-0.213849,0.000000,0
9.677,1,0,0,0,0,0,0,0,183.609009,179.848938,0,-1.759525,0.000000,0,0,0,0,-1.612440,0.000000,0,300.000000,300.000000,0,-0.201555,0.000000,0
9.698,1,0,0,0,0,0,0,0,183.556824,179.848938,0,-1.673694,0.000000,0,0,0,0,-1.508904,0.000000,0,300.000000,300.000000,0,-0.188613,0.000000,0
9.72,1,0,0,0,0,0,0,0,183.504639,179.848938,0,-1.587864,0.000000,0,0,0,0,-1.400160,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
9.741,1,0,0,0,0,0,0,0,183.452454,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.296156,0.000000,0,300.000000,300.000000,0,-0.162020,0.000000,0
9.762,1,0,0,0,0,0,0,0,183.403015,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.191888,0.000000,0,300.000000,300.000000,0,-0.148986,0.000000,0
9.783,1,0,0,0,0,0,0,0,183.356323,179.848938,0,-1.244542,0.000000,0,0,0,0,-1.087368,0.000000,0,300.000000,300.000000,0,-0.135921,0.000000,0
9.804,1,0,0,0,0,0,0,0,183.309631,179.848938,0,-1.158711,0.000000,0,0,0,0,-0.982688,0.000000,0,300.000000,300.000000,0,-0.122836,0.000000,0
9.826,1,0,0,0,0,0,0,0,183.265686,179.848938,0,-0.987050,0.000000,0,0,0,0,-0.872880,0.000000,0,300.000000,300.000000,0,-0.109110,0.000000,0
9.847,1,0,0,0,0,0,0,0,183.224487,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.767855,0.000000,0,300.000000,300.000000,0,-0.095982,0.000000,0
9.868,1,0,0,0,0,0,0,0,183.186035,179.848938,0,-0.815389,0.000000,0,0,0,0,-0.662731,0.000000,0,300.000000,300.000000,0,-0.082841,0.000000,0
9.889,1,0,0,0,0,0,0,0,183.147583,179.848938,0,-0.729559,0.000000,0,0,0,0,-0.557486,0.000000,0,300.000000,300.000000,0,-0.069686,0.000000,0
9.908,1,0,0,0,0,0,0,0,183.114624,179.848938,0,-0.643729,0.000000,0,0,0,0,-0.462178,0.000000,0,300.000000,300.000000,0,-0.057772,0.000000,0
9.928,1,0,0,0,0,0,0,0,183.081665,179.848938,0,-0.514983,0.000000,0,0,0,0,-0.361779,0.000000,0,300.000000,300.000000,0,-0.045222,0.000000,0
9.949,1,0,0,0,0,0,0,0,183.056946,179.848938,0,-0.429152,0.000000,0,0,0,0,-0.256304,0.000000,0,300.000000,300.000000,0,-0.032038,0.000000,0
9.97,1,0,0,0,0,0,0,0,183.032227,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.150784,0.000000,0,300.000000,300.000000,0,-0.018848,0.000000,0
9.991,1,0,0,0,0,0,0,0,183.010254,179.848938,0,-0.171661,0.000000,0,0,0,0,-0.045238,0.000000,0,300.000000,300.000000,0,-0.005655,0.000000,0
10.012,1,0,0,0,0,0,0,0,182.985535,179.848938,0,-0.042915,0.000000,0,0,0,0,0.060317,0.000000,0,300.000000,300.000000,0,0.007540,0.000000,0
10.031,1,0,0,0,0,0,0,0,182.960815,179.848938,0,0.032186,0.000000,0,0,0,0,0.155810,0.000000,0,300.000000,300.000000,0,0.019476,0.000000,0
10.052,1,0,0,0,0,0,0,0,182.938843,179.848938,0,0.150203,0.000000,0,0,0,0,0.261328,0.000000,0,300.000000,300.000000,0,0.032666,0.000000,0
10.073,1,0,0,0,0,0,0,0,182.914124,179.848938,0,0.236034,0.000000,0,0,0,0,0.366801,0.000000,0,300.000000,300.000000,0,0.045850,0.000000,0
10.094,1,0,0,0,0,0,0,0,182.894897,179.848938,0,0.321864,0.000000,0,0,0,0,0.472215,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
10.113,1,0,0,0,0,0,0,0,182.878418,179.848938,0,0.402330,0.000000,0,0,0,0,0.567515,0.000000,0,300.000000,300.000000,0,0.070939,0.000000,0
10.135,1,0,0,0,0,0,0,0,182.861938,179.848938,0,0.520347,0.000000,0,0,0,0,0.677760,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
10.155,1,0,0,0,0,0,0,0,182.850952,179.848938,0,0.584720,0.000000,0,0,0,0,0.777862,0.000000,0,300.000000,300.000000,0,0.097233,0.000000,0
10.176,1,0,0,0,0,0,0,0,182.839966,179.848938,0,0.783203,0.000000,0,0,0,0,0.882880,0.000000,0,300.000000,300.000000,0,0.110360,0.000000,0
10.196,1,0,0,0,0,0,0,0,182.828979,179.848938,0,0.879762,0.000000,0,0,0,0,0.982688,0.000000,0,300.000000,300.000000,0,0.122836,0.000000,0
10.215,1,0,0,0,0,0,0,0,182.820740,179.848938,0,0.890491,0.000000,0,0,0,0,1.077400,0.000000,0,300.000000,300.000000,0,0.134675,0.000000,0
10.236,1,0,0,0,0,0,0,0,182.812500,179.848938,0,1.083610,0.000000,0,0,0,0,1.181936,0.000000,0,300.000000,300.000000,0,0.147742,0.000000,0
10.257,1,0,0,0,0,0,0,0,182.809753,179.848938,0,1.174805,0.000000,0,0,0,0,1.286228,0.000000,0,300.000000,300.000000,0,0.160779,0.000000,0
10.277,1,0,0,0,0,0,0,0,182.809753,179.848938,0,1.260635,0.000000,0,0,0,0,1.385304,0.000000,0,300.000000,300.000000,0,0.173163,0.000000,0
10.298,1,0,0,0,0,0,0,0,182.812500,179.848938,0,1.362559,0.000000,0,0,0,0,1.489152,0.000000,0,300.000000,300.000000,0,0.186144,0.000000,0
10.317,1,0,0,0,0,0,0,0,182.817993,179.848938,0,1.448389,0.000000,0,0,0,0,1.582884,0.000000,0,300.000000,300.000000,0,0.197861,0.000000,0
10.338,1,0,0,0,0,0,0,0,182.826233,179.848938,0,1.561042,0.000000,0,0,0,0,1.686240,0.000000,0,300.000000,300.000000,0,0.210780,0.000000,0
10.357,1,0,0,0,0,0,0,0,182.834473,179.848938,0,1.641508,0.000000,0,0,0,0,1.779448,0.000000,0,300.000000,300.000000,0,0.222431,0.000000,0
10.378,1,0,0,0,0,0,0,0,182.845459,179.848938,0,1.759525,0.000000,0,0,0,0,1.882216,0.000000,0,300.000000,300.000000,0,0.235277,0.000000,0
10.398,1,0,0,0,0,0,0,0,182.856445,179.848938,0,1.839991,0.000000,0,0,0,0,1.979768,0.000000,0,300.000000,300.000000,0,0.247471,0.000000,0
10.419,1,0,0,0,0,0,0,0,182.872925,179.848938,0,1.936550,0.000000,0,0,0,0,2.081860,0.000000,0,300.000000,300.000000,0,0.260233,0.000000,0
10.439,1,0,0,0,0,0,0,0,182.889404,179.848938,0,2.017016,0.000000,0,0,0,0,2.178756,0.000000,0,300.000000,300.000000,0,0.272345,0.000000,0
10.46,1,0,0,0,0,0,0,0,182.911377,179.848938,0,2.118940,0.000000,0,0,0,0,2.280160,0.000000,0,300.000000,300.000000,0,0.285020,0.000000,0
10.48,1,0,0,0,0,0,0,0,182.933350,179.848938,0,2.194041,0.000000,0,0,0,0,2.376320,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
10.501,1,0,0,0,0,0,0,0,182.958069,179.848938,0,2.381796,0.000000,0,0,0,0,2.476928,0.000000,0,300.000000,300.000000,0,0.309616,0.000000,0
10.521,1,0,0,0,0,0,0,0,182.988281,179.848938,0,2.472990,0.000000,0,0,0,0,2.572272,0.000000,0,300.000000,300.000000,0,0.321534,0.000000,0
10.54,1,0,0,0,0,0,0,0,183.015747,179.848938,0,2.483719,0.000000,0,0,0,0,2.662560,0.000000,0,300.000000,300.000000,0,0.332820,0.000000,0
10.56,1,0,0,0,0,0,0,0,183.045959,179.848938,0,2.591007,0.000000,0,0,0,0,2.757120,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
10.579,1,0,0,0,0,0,0,0,183.078918,179.848938,0,2.676838,0.000000,0,0,0,0,2.846572,0.000000,0,300.000000,300.000000,0,0.355822,0.000000,0
10.6,1,0,0,0,0,0,0,0,183.111877,179.848938,0,2.789490,0.000000,0,0,0,0,2.944960,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
10.62,1,0,0,0,0,0,0,0,183.150330,179.848938,0,2.864592,0.000000,0,0,0,0,3.038240,0.000000,0,300.000000,300.000000,0,0.379780,0.000000,0
10.64,1,0,0,0,0,0,0,0,183.191528,179.848938,0,2.961151,0.000000,0,0,0,0,3.130960,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
10.661,1,0,0,0,0,0,0,0,183.232727,179.848938,0,3.138177,0.000000,0,0,0,0,3.227868,0.000000,0,300.000000,300.000000,0,0.403484,0.000000,0
10.68,1,0,0,0,0,0,0,0,183.276672,179.848938,0,3.138177,0.000000,0,0,0,0,3.315040,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
10.701,1,0,0,0,0,0,0,0,183.320618,179.848938,0,3.320566,0.000000,0,0,0,0,3.410776,0.000000,0,300.000000,300.000000,0,0.426347,0.000000,0
10.721,1,0,0,0,0,0,0,0,183.370056,179.848938,0,3.406397,0.000000,0,0,0,0,3.501464,0.000000,0,300.000000,300.000000,0,0.437683,0.000000,0
10.742,1,0,0,0,0,0,0,0,183.419495,179.848938,0,3.502956,0.000000,0,0,0,0,3.596000,0.000000,0,300.000000,300.000000,0,0.449500,0.000000,0
10.762,1,0,0,0,0,0,0,0,183.474426,179.848938,0,3.572693,0.000000,0,0,0,0,3.685536,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
10.783,1,0,0,0,0,0,0,0,183.526611,179.848938,0,3.663888,0.000000,0,0,0,0,3.778860,0.000000,0,300.000000,300.000000,0,0.472358,0.000000,0
10.802,1,0,0,0,0,0,0,0,183.584290,179.848938,0,3.738990,0.000000,0,0,0,0,3.862784,0.000000,0,300.000000,300.000000,0,0.482848,0.000000,0
10.823,1,0,0,0,0,0,0,0,183.639221,179.848938,0,3.840913,0.000000,0,0,0,0,3.954908,0.000000,0,300.000000,300.000000,0,0.494364,0.000000,0
10.843,1,0,0,0,0,0,0,0,183.699646,179.848938,0,3.916015,0.000000,0,0,0,0,4.041944,0.000000,0,300.000000,300.000000,0,0.505243,0.000000,0
10.864,1,0,0,0,0,0,0,0,183.760071,179.848938,0,4.001846,0.000000,0,0,0,0,4.132688,0.000000,0,300.000000,300.000000,0,0.516586,0.000000,0
10.883,1,0,0,0,0,0,0,0,183.825989,179.848938,0,4.071583,0.000000,0,0,0,0,4.214152,0.000000,0,300.000000,300.000000,0,0.526769,0.000000,0
10.904,1,0,0,0,0,0,0,0,183.886414,179.848938,0,4.178871,0.000000,0,0,0,0,4.303536,0.000000,0,300.000000,300.000000,0,0.537942,0.000000,0
10.924,1,0,0,0,0,0,0,0,183.955078,179.848938,0,4.243244,0.000000,0,0,0,0,4.387904,0.000000,0,300.000000,300.000000,0,0.548488,0.000000,0
10.945,1,0,0,0,0,0,0,0,184.023743,179.848938,0,4.334439,0.000000,0,0,0,0,4.475820,0.000000,0,300.000000,300.000000,0,0.559478,0.000000,0
10.965,1,0,0,0,0,0,0,0,184.097900,179.848938,0,4.404176,0.000000,0,0,0,0,4.558760,0.000000,0,300.000000,300.000000,0,0.569845,0.000000,0
10.986,1,0,0,0,0,0,0,0,184.169312,179.848938,0,4.565108,0.000000,0,0,0,0,4.645088,0.000000,0,300.000000,300.000000,0,0.580636,0.000000,0
11.005,1,0,0,0,0,0,0,0,184.246216,179.848938,0,4.565108,0.000000,0,0,0,0,4.722540,0.000000,0,300.000000,300.000000,0,0.590318,0.000000,0
11.026,1,0,0,0,0,0,0,0,184.320374,179.848938,0,4.726040,0.000000,0,0,0,0,4.807272,0.000000,0,300.000000,300.000000,0,0.600909,0.000000,0
11.046,1,0,0,0,0,0,0,0,184.400024,179.848938,0,4.806506,0.000000,0,0,0,0,4.887272,0.000000,0,300.000000,300.000000,0,0.610909,0.000000,0
11.067,1,0,0,0,0,0,0,0,184.479675,179.848938,0,4.886972,0.000000,0,0,0,0,4.970404,0.000000,0,300.000000,300.000000,0,0.621301,0.000000,0
11.086,1,0,0,0,0,0,0,0,184.564819,179.848938,0,4.951345,0.000000,0,0,0,0,5.044872,0.000000,0,300.000000,300.000000,0,0.630609,0.000000,0
11.107,1,0,0,0,0,0,0,0,184.644470,179.848938,0,5.042540,0.000000,0,0,0,0,5.126352,0.000000,0,300.000000,300.000000,0,0.640794,0.000000,0
11.127,1,0,0,0,0,0,0,0,184.732361,179.848938,0,5.106913,0.000000,0,0,0,0,5.203164,0.000000,0,300.000000,300.000000,0,0.650396,0.000000,0
11.146,1,0,0,0,0,0,0,0,184.820251,179.848938,0,5.187379,0.000000,0,0,0,0,5.275328,0.000000,0,300.000000,300.000000,0,0.659416,0.000000,0
11.168,1,0,0,0,0,0,0,0,184.902649,179.848938,0,5.273209,0.000000,0,0,0,0,5.357904,0.000000,0,300.000000,300.000000,0,0.669738,0.000000,0
11.188,1,0,0,0,0,0,0,0,184.998779,179.848938,0,5.337582,0.000000,0,0,0,0,5.432144,0.000000,0,300.000000,300.000000,0,0.679018,0.000000,0
11.208,1,0,0,0,0,0,0,0,185.097656,179.848938,0,5.401955,0.000000,0,0,0,0,5.505520,0.000000,0,300.000000,300.000000,0,0.688190,0.000000,0
11.227,1,0,0,0,0,0,0,0,185.188293,179.848938,0,5.487786,0.000000,0,0,0,0,5.574400,0.000000,0,300.000000,300.000000,0,0.696800,0.000000,0
11.249,1,0,0,0,0,0,0,0,185.278931,179.848938,0,5.562887,0.000000,0,0,0,0,5.653204,0.000000,0,300.000000,300.000000,0,0.706651,0.000000,0
11.271,1,0,0,0,0,0,0,0,185.388794,179.848938,0,5.621896,0.000000,0,0,0,0,5.730908,0.000000,0,300.000000,300.000000,0,0.716364,0.000000,0
11.291,1,0,0,0,0,0,0,0,185.484924,179.848938,0,5.670175,0.000000,0,0,0,0,5.800584,0.000000,0,300.000000,300.000000,0,0.725073,0.000000,0
11.312,1,0,0,0,0,0,0,0,185.583801,179.848938,0,5.804285,0.000000,0,0,0,0,5.872752,0.000000,0,300.000000,300.000000,0,0.734094,0.000000,0
11.332,1,0,0,0,0,0,0,0,185.690918,179.848938,0,5.868658,0.000000,0,0,0,0,5.940544,0.000000,0,300.000000,300.000000,0,0.742568,0.000000,0
11.353,1,0,0,0,0,0,0,0,185.792542,179.848938,0,5.938396,0.000000,0,0,0,0,6.010732,0.000000,0,300.000000,300.000000,0,0.751342,0.000000,0
11.372,1,0,0,0,0,0,0,0,185.899658,179.848938,0,5.992040,0.000000,0,0,0,0,6.073312,0.000000,0,300.000000,300.000000,0,0.759164,0.000000,0
11.393,1,0,0,0,0,0,0,0,185.998535,179.848938,0,6.072506,0.000000,0,0,0,0,6.141484,0.000000,0,300.000000,300.000000,0,0.767686,0.000000,0
11.413,1,0,0,0,0,0,0,0,186.111145,179.848938,0,6.126150,0.000000,0,0,0,0,6.205420,0.000000,0,300.000000,300.000000,0,0.775678,0.000000,0
11.432,1,0,0,0,0,0,0,0,186.218262,179.848938,0,6.190523,0.000000,0,0,0,0,6.265264,0.000000,0,300.000000,300.000000,0,0.783158,0.000000,0
11.452,1,0,0,0,0,0,0,0,186.322632,179.848938,0,6.265624,0.000000,0,0,0,0,6.327280,0.000000,0,300.000000,300.000000,0,0.790910,0.000000,0
11.473,1,0,0,0,0,0,0,0,186.435242,179.848938,0,6.324633,0.000000,0,0,0,0,6.391336,0.000000,0,300.000000,300.000000,0,0.798917,0.000000,0
11.493,1,0,0,0,0,0,0,0,186.553345,179.848938,0,6.378277,0.000000,0,0,0,0,6.451300,0.000000,0,300.000000,300.000000,0,0.806413,0.000000,0
11.512,1,0,0,0,0,0,0,0,186.665955,179.848938,0,6.442650,0.000000,0,0,0,0,6.507296,0.000000,0,300.000000,300.000000,0,0.813412,0.000000,0
11.533,1,0,0,0,0,0,0,0,186.781311,179.848938,0,6.507022,0.000000,0,0,0,0,6.568108,0.000000,0,300.000000,300.000000,0,0.821014,0.000000,0
11.554,1,0,0,0,0,0,0,0,186.896667,179.848938,0,6.555302,0.000000,0,0,0,0,6.627832,0.000000,0,300.000000,300.000000,0,0.828479,0.000000,0
11.574,1,0,0,0,0,0,0,0,187.020264,179.848938,0,6.603582,0.000000,0,0,0,0,6.683608,0.000000,0,300.000000,300.000000,0,0.835451,0.000000,0
11.595,1,0,0,0,0,0,0,0,187.138367,179.848938,0,6.662590,0.000000,0,0,0,0,6.741040,0.000000,0,300.000000,300.000000,0,0.842630,0.000000,0
11.615,1,0,0,0,0,0,0,0,187.261963,179.848938,0,6.705505,0.000000,0,0,0,0,6.794600,0.000000,0,300.000000,300.000000,0,0.849325,0.000000,0
