seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.678,14,1,0,0,0,0,0,0,103.919678,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.689,14,1,0,0,0,0,0,0,103.754883,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.699,14,1,0,0,0,0,0,0,103.592834,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.709,14,1,0,0,0,0,0,0,103.460999,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.719,14,1,0,0,0,0,0,0,103.312683,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.728,14,1,0,0,0,0,0,0,103.178101,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.738,14,1,0,0,0,0,0,0,103.018799,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.748,14,1,0,0,0,0,0,0,102.884216,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.758,14,1,0,0,0,0,0,0,102.738647,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.769,14,1,0,0,0,0,0,0,102.576599,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.779,14,1,0,0,0,0,0,0,102.414551,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.789,14,1,0,0,0,0,0,0,102.282715,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.799,14,1,0,0,0,0,0,0,102.137146,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.81,14,1,0,0,0,0,0,0,101.975098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.818,14,1,0,0,0,0,0,0,101.840515,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.828,14,1,0,0,0,0,0,0,101.708679,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.839,14,1,0,0,0,0,0,0,101.560364,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.849,14,1,0,0,0,0,0,0,101.379089,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.859,14,1,0,0,0,0,0,0,101.228027,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.866,14,1,0,0,0,0,0,0,101.107178,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.876,14,1,0,0,0,0,0,0,100.986328,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.886,14,1,0,0,0,0,0,0,100.832520,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.897,14,1,0,0,0,0,0,0,100.664978,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.905,14,1,0,0,0,0,0,0,100.511169,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.912,14,1,0,0,0,0,0,0,100.404053,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.921,14,1,0,0,0,0,0,0,100.296936,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.928,14,1,0,0,0,0,0,0,100.159607,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.938,14,1,0,0,0,0,0,0,100.019531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.947,14,1,0,0,0,0,0,0,99.898682,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.956,14,1,0,0,0,0,0,0,99.761353,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.967,14,1,0,0,0,0,0,0,99.593811,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.974,14,1,0,0,0,0,0,0,99.456482,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.982,14,1,0,0,0,0,0,0,99.335632,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.99,14,1,0,0,0,0,0,0,99.214783,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.998,14,1,0,0,0,0,0,0,99.093933,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.005,14,1,0,0,0,0,0,0,98.989563,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.016,14,1,0,0,0,0,0,0,98.854980,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.025,14,1,0,0,0,0,0,0,98.706665,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.035,14,1,0,0,0,0,0,0,98.572083,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.044,14,1,0,0,0,0,0,0,98.440247,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.056,14,1,0,0,0,0,0,0,98.305664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.063,14,1,0,0,0,0,0,0,98.127136,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.073,14,1,0,0,0,0,0,0,98.009033,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.083,14,1,0,0,0,0,0,0,97.860718,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.094,14,1,0,0,0,0,0,0,97.698669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.103,14,1,0,0,0,0,0,0,97.550354,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.111,14,1,0,0,0,0,0,0,97.418518,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.121,14,1,0,0,0,0,0,0,97.300415,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.13,14,1,0,0,0,0,0,0,97.138367,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.141,14,1,0,0,0,0,0,0,97.006531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.151,14,1,0,0,0,0,0,0,96.858215,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.161,14,1,0,0,0,0,0,0,96.709900,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.17,14,1,0,0,0,0,0,0,96.578064,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.181,14,1,0,0,0,0,0,0,96.413269,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.191,14,1,0,0,0,0,0,0,96.264954,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.201,14,1,0,0,0,0,0,0,96.116638,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.211,14,1,0,0,0,0,0,0,95.965576,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.22,14,1,0,0,0,0,0,0,95.798035,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.23,14,1,0,0,0,0,0,0,95.677185,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.24,14,1,0,0,0,0,0,0,95.526123,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.249,14,1,0,0,0,0,0,0,95.388794,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.256,14,1,0,0,0,0,0,0,95.254211,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.264,14,1,0,0,0,0,0,0,95.147095,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.273,14,1,0,0,0,0,0,0,95.026245,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.283,14,1,0,0,0,0,0,0,94.844971,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.294,14,1,0,0,0,0,0,0,94.707642,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.304,14,1,0,0,0,0,0,0,94.534607,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.314,14,1,0,0,0,0,0,0,94.405518,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.323,14,1,0,0,0,0,0,0,94.246216,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.331,14,1,0,0,0,0,0,0,94.117126,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.34,14,1,0,0,0,0,0,0,94.010010,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.35,14,1,0,0,0,0,0,0,93.856201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.36,14,1,0,0,0,0,0,0,93.705139,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.371,14,1,0,0,0,0,0,0,93.540344,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.38,14,1,0,0,0,0,0,0,93.403015,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.388,14,1,0,0,0,0,0,0,93.254700,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.398,14,1,0,0,0,0,0,0,93.133850,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.405,14,1,0,0,0,0,0,0,92.996521,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.416,14,1,0,0,0,0,0,0,92.861938,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.426,14,1,0,0,0,0,0,0,92.697144,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.434,14,1,0,0,0,0,0,0,92.565308,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.442,14,1,0,0,0,0,0,0,92.444458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.453,14,1,0,0,0,0,0,0,92.312622,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.464,14,1,0,0,0,0,0,0,92.150574,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.473,14,1,0,0,0,0,0,0,92.018738,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.48,14,1,0,0,0,0,0,0,91.884155,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.489,14,1,0,0,0,0,0,0,91.782532,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.496,14,1,0,0,0,0,0,0,91.647949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.508,14,1,0,0,0,0,0,0,91.485901,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.518,14,1,0,0,0,0,0,0,91.351318,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.526,14,1,0,0,0,0,0,0,91.203003,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.536,14,1,0,0,0,0,0,0,91.084900,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.546,14,1,0,0,0,0,0,0,90.920105,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.556,14,1,0,0,0,0,0,0,90.785522,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.566,14,1,0,0,0,0,0,0,90.634460,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.577,14,1,0,0,0,0,0,0,90.469666,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.587,14,1,0,0,0,0,0,0,90.299377,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.594,14,1,0,0,0,0,0,0,90.178528,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.603,14,1,0,0,0,0,0,0,90.057678,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.612,14,1,0,0,0,0,0,0,89.936829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.623,14,1,0,0,0,0,0,0,89.769287,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.631,14,1,0,0,0,0,0,0,89.618225,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.639,14,1,0,0,0,0,0,0,89.497375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.649,14,1,0,0,0,0,0,0,89.376526,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.658,14,1,0,0,0,0,0,0,89.211731,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.669,14,1,0,0,0,0,0,0,89.077148,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.679,14,1,0,0,0,0,0,0,88.942566,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.689,14,1,0,0,0,0,0,0,88.791504,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.7,14,1,0,0,0,0,0,0,88.626709,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.709,14,1,0,0,0,0,0,0,88.459167,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.719,14,1,0,0,0,0,0,0,88.324585,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.732,14,1,0,0,0,0,0,0,88.173523,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.739,14,1,0,0,0,0,0,0,88.008728,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.747,14,1,0,0,0,0,0,0,87.874146,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.755,14,1,0,0,0,0,0,0,87.753296,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.763,14,1,0,0,0,0,0,0,87.632446,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.772,14,1,0,0,0,0,0,0,87.514343,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.779,14,1,0,0,0,0,0,0,87.409973,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.79,14,1,0,0,0,0,0,0,87.275391,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.799,14,1,0,0,0,0,0,0,87.140808,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.808,14,1,0,0,0,0,0,0,87.006226,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.819,14,1,0,0,0,0,0,0,86.841431,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.83,14,1,0,0,0,0,0,0,86.676636,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.84,14,1,0,0,0,0,0,0,86.528320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.848,14,1,0,0,0,0,0,0,86.377258,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.856,14,1,0,0,0,0,0,0,86.259155,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.865,14,1,0,0,0,0,0,0,86.124573,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.874,14,1,0,0,0,0,0,0,86.003723,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.884,14,1,0,0,0,0,0,0,85.869141,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.893,14,1,0,0,0,0,0,0,85.731812,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.902,14,1,0,0,0,0,0,0,85.597229,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.911,14,1,0,0,0,0,0,0,85.462646,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.919,14,1,0,0,0,0,0,0,85.311584,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.929,14,1,0,0,0,0,0,0,85.190735,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.938,14,1,0,0,0,0,0,0,85.025940,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.952,14,1,0,0,0,0,0,0,84.888611,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.96,14,1,0,0,0,0,0,0,84.693604,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.968,14,1,0,0,0,0,0,0,84.575500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.976,14,1,0,0,0,0,0,0,84.454651,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.985,14,1,0,0,0,0,0,0,84.320068,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.995,14,1,0,0,0,0,0,0,84.185486,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.004,14,1,0,0,0,0,0,0,84.050903,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.014,14,1,0,0,0,0,0,0,83.919067,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.024,14,1,0,0,0,0,0,0,83.748779,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.034,14,1,0,0,0,0,0,0,83.600464,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.044,14,1,0,0,0,0,0,0,83.471375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.053,14,1,0,0,0,0,0,0,83.336792,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.062,14,1,0,0,0,0,0,0,83.202209,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.073,14,1,0,0,0,0,0,0,83.040161,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.083,14,1,0,0,0,0,0,0,82.889099,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.091,14,1,0,0,0,0,0,0,82.740784,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.099,14,1,0,0,0,0,0,0,82.619934,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.108,14,1,0,0,0,0,0,0,82.493591,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.116,14,1,0,0,0,0,0,0,82.378235,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.126,14,1,0,0,0,0,0,0,82.240906,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.136,14,1,0,0,0,0,0,0,82.089844,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.147,14,1,0,0,0,0,0,0,81.925049,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.155,14,1,0,0,0,0,0,0,81.790466,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.165,14,1,0,0,0,0,0,0,81.653137,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.172,14,1,0,0,0,0,0,0,81.518555,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.182,14,1,0,0,0,0,0,0,81.397705,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.193,14,1,0,0,0,0,0,0,81.232910,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.203,14,1,0,0,0,0,0,0,81.081848,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.213,14,1,0,0,0,0,0,0,80.930786,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.225,14,1,0,0,0,0,0,0,80.733032,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.232,14,1,0,0,0,0,0,0,80.614929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.24,14,1,0,0,0,0,0,0,80.507813,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.25,14,1,0,0,0,0,0,0,80.373230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.259,14,1,0,0,0,0,0,0,80.235901,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.268,14,1,0,0,0,0,0,0,80.098572,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.277,14,1,0,0,0,0,0,0,79.933777,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.287,14,1,0,0,0,0,0,0,79.812927,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.295,14,1,0,0,0,0,0,0,79.661865,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.304,14,1,0,0,0,0,0,0,79.538269,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.315,14,1,0,0,0,0,0,0,79.389954,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.322,14,1,0,0,0,0,0,0,79.255371,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.332,14,1,0,0,0,0,0,0,79.137268,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.343,14,1,0,0,0,0,0,0,78.972473,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.354,14,1,0,0,0,0,0,0,78.810425,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.364,14,1,0,0,0,0,0,0,78.662109,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
