seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
4.167,1,1,0,0,0,0,0,0,73.627625,125.461121,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.177,1,1,0,0,0,0,0,0,73.553467,125.334778,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.185,1,1,0,0,0,0,0,0,73.482056,125.197449,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.195,1,1,0,0,0,0,0,0,73.424377,125.093079,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.205,1,1,0,0,0,0,0,0,73.352966,124.966736,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.215,1,1,0,0,0,0,0,0,73.281555,124.834900,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.225,1,1,0,0,0,0,0,0,73.204651,124.697571,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.234,1,1,0,0,0,0,0,0,73.138733,124.568481,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.242,1,1,0,0,0,0,0,0,73.075562,124.455872,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.25,1,1,0,0,0,0,0,0,73.017883,124.348755,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.26,1,1,0,0,0,0,0,0,72.960205,124.247131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.269,1,1,0,0,0,0,0,0,72.888794,124.109802,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.277,1,1,0,0,0,0,0,0,72.822876,123.994446,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.287,1,1,0,0,0,0,0,0,72.765198,123.890076,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.297,1,1,0,0,0,0,0,0,72.693787,123.763733,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.306,1,1,0,0,0,0,0,0,72.619629,123.634644,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.316,1,1,0,0,0,0,0,0,72.553711,123.508301,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.326,1,1,0,0,0,0,0,0,72.482300,123.381958,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.335,1,1,0,0,0,0,0,0,72.408142,123.252869,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.344,1,1,0,0,0,0,0,0,72.339478,123.126526,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.352,1,1,0,0,0,0,0,0,72.279053,123.013916,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.362,1,1,0,0,0,0,0,0,72.221375,122.909546,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.372,1,1,0,0,0,0,0,0,72.149963,122.777710,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.382,1,1,0,0,0,0,0,0,72.075806,122.648621,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.391,1,1,0,0,0,0,0,0,72.004395,122.511292,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.399,1,1,0,0,0,0,0,0,71.938477,122.393188,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.407,1,1,0,0,0,0,0,0,71.880798,122.286072,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.416,1,1,0,0,0,0,0,0,71.820374,122.178955,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.426,1,1,0,0,0,0,0,0,71.748962,122.052612,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.435,1,1,0,0,0,0,0,0,71.680298,121.926270,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.445,1,1,0,0,0,0,0,0,71.608887,121.805420,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.455,1,1,0,0,0,0,0,0,71.542969,121.673584,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.465,1,1,0,0,0,0,0,0,71.468811,121.549988,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.475,1,1,0,0,0,0,0,0,71.394653,121.409912,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.485,1,1,0,0,0,0,0,0,71.320496,121.283569,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.495,1,1,0,0,0,0,0,0,71.246338,121.154480,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.505,1,1,0,0,0,0,0,0,71.172180,121.030884,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.514,1,1,0,0,0,0,0,0,71.098022,120.893555,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.522,1,1,0,0,0,0,0,0,71.032104,120.778198,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.532,1,1,0,0,0,0,0,0,70.971680,120.673828,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.542,1,1,0,0,0,0,0,0,70.897522,120.547485,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.551,1,1,0,0,0,0,0,0,70.820618,120.412903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.561,1,1,0,0,0,0,0,0,70.754700,120.294800,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.571,1,1,0,0,0,0,0,0,70.680542,120.168457,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.581,1,1,0,0,0,0,0,0,70.606384,120.042114,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.59,1,1,0,0,0,0,0,0,70.523987,119.902039,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.598,1,1,0,0,0,0,0,0,70.463562,119.789429,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.606,1,1,0,0,0,0,0,0,70.403137,119.687805,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.614,1,1,0,0,0,0,0,0,70.342712,119.583435,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.622,1,1,0,0,0,0,0,0,70.285034,119.481812,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.632,1,1,0,0,0,0,0,0,70.216370,119.369202,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.642,1,1,0,0,0,0,0,0,70.150452,119.240112,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.65,1,1,0,0,0,0,0,0,70.076294,119.113770,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.658,1,1,0,0,0,0,0,0,70.018616,119.009399,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.667,1,1,0,0,0,0,0,0,69.949951,118.896790,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.679,1,1,0,0,0,0,0,0,69.864807,118.753967,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.689,1,1,0,0,0,0,0,0,69.804382,118.624878,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.699,1,1,0,0,0,0,0,0,69.732971,118.493042,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.707,1,1,0,0,0,0,0,0,69.658813,118.366699,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.715,1,1,0,0,0,0,0,0,69.601135,118.248596,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.725,1,1,0,0,0,0,0,0,69.543457,118.146973,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.734,1,1,0,0,0,0,0,0,69.469299,118.015137,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.742,1,1,0,0,0,0,0,0,69.403381,117.899780,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.752,1,1,0,0,0,0,0,0,69.337463,117.784424,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.762,1,1,0,0,0,0,0,0,69.271545,117.655334,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.772,1,1,0,0,0,0,0,0,69.200134,117.528992,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.782,1,1,0,0,0,0,0,0,69.128723,117.399902,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.792,1,1,0,0,0,0,0,0,69.046326,117.259827,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.802,1,1,0,0,0,0,0,0,68.983154,117.133484,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.81,1,1,0,0,0,0,0,0,68.908997,117.001648,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.818,1,1,0,0,0,0,0,0,68.851318,116.897278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.828,1,1,0,0,0,0,0,0,68.793640,116.798401,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.837,1,1,0,0,0,0,0,0,68.722229,116.655579,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.845,1,1,0,0,0,0,0,0,68.656311,116.542969,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.855,1,1,0,0,0,0,0,0,68.598633,116.435852,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.865,1,1,0,0,0,0,0,0,68.527222,116.306763,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.875,1,1,0,0,0,0,0,0,68.447571,116.166687,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.885,1,1,0,0,0,0,0,0,68.381653,116.037598,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.893,1,1,0,0,0,0,0,0,68.310242,115.908508,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.903,1,1,0,0,0,0,0,0,68.249817,115.804138,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.915,1,1,0,0,0,0,0,0,68.150940,115.680542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.925,1,1,0,0,0,0,0,0,68.090515,115.513000,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.934,1,1,0,0,0,0,0,0,68.019104,115.389404,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.944,1,1,0,0,0,0,0,0,67.953186,115.274048,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.952,1,1,0,0,0,0,0,0,67.881775,115.150452,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.96,1,1,0,0,0,0,0,0,67.824097,115.037842,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.971,1,1,0,0,0,0,0,0,67.766418,114.936218,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.981,1,1,0,0,0,0,0,0,67.686768,114.793396,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
4.991,1,1,0,0,0,0,0,0,67.615356,114.669800,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.001,1,1,0,0,0,0,0,0,67.541199,114.532471,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.011,1,1,0,0,0,0,0,0,67.469788,114.403381,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.021,1,1,0,0,0,0,0,0,67.398376,114.274292,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.031,1,1,0,0,0,0,0,0,67.326965,114.150696,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.04,1,1,0,0,0,0,0,0,67.255554,114.010620,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.05,1,1,0,0,0,0,0,0,67.189636,113.895264,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.058,1,1,0,0,0,0,0,0,67.118225,113.766174,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.067,1,1,0,0,0,0,0,0,67.055054,113.664551,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.077,1,1,0,0,0,0,0,0,66.986389,113.538208,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.087,1,1,0,0,0,0,0,0,66.923218,113.409119,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.097,1,1,0,0,0,0,0,0,66.849060,113.282776,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.107,1,1,0,0,0,0,0,0,66.774902,113.153687,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.117,1,1,0,0,0,0,0,0,66.695251,113.010864,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.125,1,1,0,0,0,0,0,0,66.629333,112.881775,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.134,1,1,0,0,0,0,0,0,66.571655,112.777405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.142,1,1,0,0,0,0,0,0,66.505737,112.659302,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.15,1,1,0,0,0,0,0,0,66.448059,112.557678,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.159,1,1,0,0,0,0,0,0,66.387634,112.442322,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.169,1,1,0,0,0,0,0,0,66.321716,112.321472,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.177,1,1,0,0,0,0,0,0,66.247559,112.189636,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.187,1,1,0,0,0,0,0,0,66.189880,112.088013,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.197,1,1,0,0,0,0,0,0,66.107483,111.942444,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.208,1,1,0,0,0,0,0,0,66.041565,111.816101,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.218,1,1,0,0,0,0,0,0,65.961914,111.673279,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.228,1,1,0,0,0,0,0,0,65.887756,111.546936,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.238,1,1,0,0,0,0,0,0,65.805359,111.406860,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.248,1,1,0,0,0,0,0,0,65.739441,111.280518,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.258,1,1,0,0,0,0,0,0,65.665283,111.154175,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.268,1,1,0,0,0,0,0,0,65.591125,111.027832,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.277,1,1,0,0,0,0,0,0,65.516968,110.898743,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.288,1,1,0,0,0,0,0,0,65.451050,110.772400,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.297,1,1,0,0,0,0,0,0,65.376892,110.646057,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.307,1,1,0,0,0,0,0,0,65.302734,110.514221,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.317,1,1,0,0,0,0,0,0,65.223083,110.376892,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.327,1,1,0,0,0,0,0,0,65.157166,110.250549,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.337,1,1,0,0,0,0,0,0,65.083008,110.121460,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.348,1,1,0,0,0,0,0,0,65.008850,109.992371,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.357,1,1,0,0,0,0,0,0,64.934692,109.868774,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.367,1,1,0,0,0,0,0,0,64.860535,109.728699,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.377,1,1,0,0,0,0,0,0,64.789124,109.602356,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.387,1,1,0,0,0,0,0,0,64.714966,109.473267,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.396,1,1,0,0,0,0,0,0,64.640808,109.349670,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.406,1,1,0,0,0,0,0,0,64.580383,109.237061,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.416,1,1,0,0,0,0,0,0,64.506226,109.110718,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.426,1,1,0,0,0,0,0,0,64.432068,108.981628,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.435,1,1,0,0,0,0,0,0,64.357910,108.858032,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.445,1,1,0,0,0,0,0,0,64.281006,108.728943,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.455,1,1,0,0,0,0,0,0,64.217834,108.602600,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.463,1,1,0,0,0,0,0,0,64.143677,108.470764,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.473,1,1,0,0,0,0,0,0,64.085999,108.369141,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.481,1,1,0,0,0,0,0,0,64.011841,108.240051,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.491,1,1,0,0,0,0,0,0,63.951416,108.124695,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.499,1,1,0,0,0,0,0,0,63.880005,107.995605,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.509,1,1,0,0,0,0,0,0,63.819580,107.891235,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.52,1,1,0,0,0,0,0,0,63.739929,107.751160,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.528,1,1,0,0,0,0,0,0,63.665771,107.605591,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.538,1,1,0,0,0,0,0,0,63.608093,107.501221,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.548,1,1,0,0,0,0,0,0,63.536682,107.372131,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.558,1,1,0,0,0,0,0,0,63.462524,107.248535,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.566,1,1,0,0,0,0,0,0,63.391113,107.105713,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.574,1,1,0,0,0,0,0,0,63.333435,107.004089,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.584,1,1,0,0,0,0,0,0,63.275757,106.896973,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.594,1,1,0,0,0,0,0,0,63.204346,106.767883,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.602,1,1,0,0,0,0,0,0,63.132935,106.638794,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.61,1,1,0,0,0,0,0,0,63.075256,106.523438,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.62,1,1,0,0,0,0,0,0,63.017578,106.421814,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.63,1,1,0,0,0,0,0,0,62.943420,106.289978,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.639,1,1,0,0,0,0,0,0,62.880249,106.169128,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.647,1,1,0,0,0,0,0,0,62.808838,106.034546,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.655,1,1,0,0,0,0,0,0,62.748413,105.932922,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.665,1,1,0,0,0,0,0,0,62.690735,105.828552,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.676,1,1,0,0,0,0,0,0,62.619324,105.702209,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.685,1,1,0,0,0,0,0,0,62.539673,105.553894,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.693,1,1,0,0,0,0,0,0,62.473755,105.438538,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.701,1,1,0,0,0,0,0,0,62.416077,105.336914,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.709,1,1,0,0,0,0,0,0,62.358398,105.232544,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.719,1,1,0,0,0,0,0,0,62.300720,105.133667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.728,1,1,0,0,0,0,0,0,62.229309,104.996338,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.738,1,1,0,0,0,0,0,0,62.163391,104.880981,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.746,1,1,0,0,0,0,0,0,62.091980,104.751892,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.757,1,1,0,0,0,0,0,0,62.026062,104.639282,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.766,1,1,0,0,0,0,0,0,61.954651,104.501953,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.776,1,1,0,0,0,0,0,0,61.888733,104.383850,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.786,1,1,0,0,0,0,0,0,61.817322,104.254761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.796,1,1,0,0,0,0,0,0,61.745911,104.128418,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.805,1,1,0,0,0,0,0,0,61.671753,103.999329,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.815,1,1,0,0,0,0,0,0,61.605835,103.872986,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.825,1,1,0,0,0,0,0,0,61.534424,103.743896,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.833,1,1,0,0,0,0,0,0,61.463013,103.612061,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.844,1,1,0,0,0,0,0,0,61.397095,103.502197,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.854,1,1,0,0,0,0,0,0,61.322937,103.362122,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
5.862,1,1,0,0,0,0,0,0,61.251526,103.235779,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
