seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.65,15,1,0,0,0,0,0,0,106.696472,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.66,15,1,0,0,0,0,0,0,106.575623,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.668,15,1,0,0,0,0,0,0,106.424561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.68,15,1,0,0,0,0,0,0,106.287231,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.688,15,1,0,0,0,0,0,0,106.136169,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.696,15,1,0,0,0,0,0,0,106.015320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.706,15,1,0,0,0,0,0,0,105.894470,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.713,15,1,0,0,0,0,0,0,105.757141,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.72,15,1,0,0,0,0,0,0,105.650024,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.728,15,1,0,0,0,0,0,0,105.529175,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.738,15,1,0,0,0,0,0,0,105.408325,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.747,15,1,0,0,0,0,0,0,105.270996,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.756,15,1,0,0,0,0,0,0,105.103455,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.766,15,1,0,0,0,0,0,0,104.966125,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.776,15,1,0,0,0,0,0,0,104.831543,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.786,15,1,0,0,0,0,0,0,104.680481,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.795,15,1,0,0,0,0,0,0,104.545898,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.804,15,1,0,0,0,0,0,0,104.378357,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.814,15,1,0,0,0,0,0,0,104.260254,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.822,15,1,0,0,0,0,0,0,104.109192,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.836,15,1,0,0,0,0,0,0,103.977356,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.843,15,1,0,0,0,0,0,0,103.796082,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.854,15,1,0,0,0,0,0,0,103.661499,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.864,15,1,0,0,0,0,0,0,103.513184,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.872,15,1,0,0,0,0,0,0,103.364868,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.881,15,1,0,0,0,0,0,0,103.230286,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.89,15,1,0,0,0,0,0,0,103.114929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.897,15,1,0,0,0,0,0,0,102.994080,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.907,15,1,0,0,0,0,0,0,102.878723,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.918,15,1,0,0,0,0,0,0,102.716675,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.928,15,1,0,0,0,0,0,0,102.554626,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.936,15,1,0,0,0,0,0,0,102.422791,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.946,15,1,0,0,0,0,0,0,102.304688,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.955,15,1,0,0,0,0,0,0,102.172852,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.962,15,1,0,0,0,0,0,0,102.038269,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.971,15,1,0,0,0,0,0,0,101.920166,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.98,15,1,0,0,0,0,0,0,101.788330,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.99,15,1,0,0,0,0,0,0,101.653748,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.001,15,1,0,0,0,0,0,0,101.488953,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.009,15,1,0,0,0,0,0,0,101.354370,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.019,15,1,0,0,0,0,0,0,101.219788,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.027,15,1,0,0,0,0,0,0,101.068726,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.038,15,1,0,0,0,0,0,0,100.931396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.048,15,1,0,0,0,0,0,0,100.763855,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.059,15,1,0,0,0,0,0,0,100.626526,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.068,15,1,0,0,0,0,0,0,100.472717,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.077,15,1,0,0,0,0,0,0,100.305176,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.086,15,1,0,0,0,0,0,0,100.195313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.094,15,1,0,0,0,0,0,0,100.041504,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.102,15,1,0,0,0,0,0,0,99.920654,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.11,15,1,0,0,0,0,0,0,99.797058,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.121,15,1,0,0,0,0,0,0,99.659729,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.13,15,1,0,0,0,0,0,0,99.522400,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.138,15,1,0,0,0,0,0,0,99.371338,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.148,15,1,0,0,0,0,0,0,99.250488,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.157,15,1,0,0,0,0,0,0,99.115906,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.164,15,1,0,0,0,0,0,0,98.981323,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.172,15,1,0,0,0,0,0,0,98.876953,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.181,15,1,0,0,0,0,0,0,98.734131,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.188,15,1,0,0,0,0,0,0,98.624268,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.196,15,1,0,0,0,0,0,0,98.503418,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.205,15,1,0,0,0,0,0,0,98.371582,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.213,15,1,0,0,0,0,0,0,98.247986,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.221,15,1,0,0,0,0,0,0,98.129883,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.228,15,1,0,0,0,0,0,0,98.025513,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.239,15,1,0,0,0,0,0,0,97.893677,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.25,15,1,0,0,0,0,0,0,97.731628,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.26,15,1,0,0,0,0,0,0,97.583313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.27,15,1,0,0,0,0,0,0,97.434998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.282,15,1,0,0,0,0,0,0,97.272949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.289,15,1,0,0,0,0,0,0,97.127380,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.299,15,1,0,0,0,0,0,0,97.009277,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.307,15,1,0,0,0,0,0,0,96.860962,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.315,15,1,0,0,0,0,0,0,96.742859,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.326,15,1,0,0,0,0,0,0,96.611023,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.335,15,1,0,0,0,0,0,0,96.459961,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.345,15,1,0,0,0,0,0,0,96.328125,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.354,15,1,0,0,0,0,0,0,96.193542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.365,15,1,0,0,0,0,0,0,96.028748,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.372,15,1,0,0,0,0,0,0,95.894165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.381,15,1,0,0,0,0,0,0,95.767822,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.388,15,1,0,0,0,0,0,0,95.649719,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.398,15,1,0,0,0,0,0,0,95.528870,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.409,15,1,0,0,0,0,0,0,95.361328,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.417,15,1,0,0,0,0,0,0,95.210266,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.425,15,1,0,0,0,0,0,0,95.089417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.433,15,1,0,0,0,0,0,0,94.968567,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.441,15,1,0,0,0,0,0,0,94.847717,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.451,15,1,0,0,0,0,0,0,94.707642,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.459,15,1,0,0,0,0,0,0,94.586792,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.469,15,1,0,0,0,0,0,0,94.452209,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.476,15,1,0,0,0,0,0,0,94.314880,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.487,15,1,0,0,0,0,0,0,94.180298,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.496,15,1,0,0,0,0,0,0,94.026489,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.506,15,1,0,0,0,0,0,0,93.858948,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.516,15,1,0,0,0,0,0,0,93.738098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.527,15,1,0,0,0,0,0,0,93.573303,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.536,15,1,0,0,0,0,0,0,93.422241,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.544,15,1,0,0,0,0,0,0,93.284912,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.551,15,1,0,0,0,0,0,0,93.180542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.56,15,1,0,0,0,0,0,0,93.076172,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.569,15,1,0,0,0,0,0,0,92.908630,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.579,15,1,0,0,0,0,0,0,92.787781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.589,15,1,0,0,0,0,0,0,92.639465,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.598,15,1,0,0,0,0,0,0,92.507629,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.607,15,1,0,0,0,0,0,0,92.373047,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.617,15,1,0,0,0,0,0,0,92.210999,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.625,15,1,0,0,0,0,0,0,92.079163,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.633,15,1,0,0,0,0,0,0,91.961060,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.641,15,1,0,0,0,0,0,0,91.842957,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.65,15,1,0,0,0,0,0,0,91.708374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.658,15,1,0,0,0,0,0,0,91.590271,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.668,15,1,0,0,0,0,0,0,91.472168,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.678,15,1,0,0,0,0,0,0,91.323853,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.689,15,1,0,0,0,0,0,0,91.161804,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.698,15,1,0,0,0,0,0,0,91.010742,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.705,15,1,0,0,0,0,0,0,90.889893,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.715,15,1,0,0,0,0,0,0,90.771790,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.727,15,1,0,0,0,0,0,0,90.634460,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.735,15,1,0,0,0,0,0,0,90.453186,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.745,15,1,0,0,0,0,0,0,90.318604,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.755,15,1,0,0,0,0,0,0,90.167542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.763,15,1,0,0,0,0,0,0,90.013733,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
2.774,15,1,0,0,0,0,0,0,89.879150,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.784,15,1,0,0,0,0,0,0,89.728088,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.794,15,1,0,0,0,0,0,0,89.577026,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.805,15,1,0,0,0,0,0,0,89.412231,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.812,15,1,0,0,0,0,0,0,89.274902,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.821,15,1,0,0,0,0,0,0,89.156799,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.831,15,1,0,0,0,0,0,0,89.022217,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.838,15,1,0,0,0,0,0,0,88.884888,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.847,15,1,0,0,0,0,0,0,88.750305,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.857,15,1,0,0,0,0,0,0,88.615723,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.865,15,1,0,0,0,0,0,0,88.478394,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.873,15,1,0,0,0,0,0,0,88.360291,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.881,15,1,0,0,0,0,0,0,88.239441,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.892,15,1,0,0,0,0,0,0,88.102112,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.901,15,1,0,0,0,0,0,0,87.953796,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.911,15,1,0,0,0,0,0,0,87.816467,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.92,15,1,0,0,0,0,0,0,87.681885,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.931,15,1,0,0,0,0,0,0,87.514343,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.939,15,1,0,0,0,0,0,0,87.379761,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.95,15,1,0,0,0,0,0,0,87.201233,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.96,15,1,0,0,0,0,0,0,87.080383,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.968,15,1,0,0,0,0,0,0,86.932068,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.978,15,1,0,0,0,0,0,0,86.797485,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.986,15,1,0,0,0,0,0,0,86.665649,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.996,15,1,0,0,0,0,0,0,86.544800,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.003,15,1,0,0,0,0,0,0,86.410217,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.014,15,1,0,0,0,0,0,0,86.275635,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.023,15,1,0,0,0,0,0,0,86.124573,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.033,15,1,0,0,0,0,0,0,85.989990,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.04,15,1,0,0,0,0,0,0,85.855408,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.051,15,1,0,0,0,0,0,0,85.718079,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.06,15,1,0,0,0,0,0,0,85.553284,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.067,15,1,0,0,0,0,0,0,85.448914,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.077,15,1,0,0,0,0,0,0,85.328064,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.085,15,1,0,0,0,0,0,0,85.177002,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.096,15,1,0,0,0,0,0,0,85.042419,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.106,15,1,0,0,0,0,0,0,84.894104,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.116,15,1,0,0,0,0,0,0,84.740295,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.126,15,1,0,0,0,0,0,0,84.605713,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.136,15,1,0,0,0,0,0,0,84.443665,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.145,15,1,0,0,0,0,0,0,84.292603,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.155,15,1,0,0,0,0,0,0,84.160767,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.164,15,1,0,0,0,0,0,0,84.009705,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.174,15,1,0,0,0,0,0,0,83.875122,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.183,15,1,0,0,0,0,0,0,83.726807,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.193,15,1,0,0,0,0,0,0,83.594971,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.203,15,1,0,0,0,0,0,0,83.443909,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.212,15,1,0,0,0,0,0,0,83.295593,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.225,15,1,0,0,0,0,0,0,83.117065,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.235,15,1,0,0,0,0,0,0,82.982483,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.244,15,1,0,0,0,0,0,0,82.847900,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.255,15,1,0,0,0,0,0,0,82.683105,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.264,15,1,0,0,0,0,0,0,82.515564,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.274,15,1,0,0,0,0,0,0,82.394714,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.282,15,1,0,0,0,0,0,0,82.257385,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.293,15,1,0,0,0,0,0,0,82.106323,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
