seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.678,3,1,0,0,0,0,0,0,62.784119,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.686,3,1,0,0,0,0,0,0,62.666016,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.695,3,1,0,0,0,0,0,0,62.531433,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.704,3,1,0,0,0,0,0,0,62.410583,-0.184021,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.715,3,1,0,0,0,0,0,0,62.281494,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.725,3,1,0,0,0,0,0,0,62.119446,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.734,3,1,0,0,0,0,0,0,61.987610,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.743,3,1,0,0,0,0,0,0,61.839294,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.753,3,1,0,0,0,0,0,0,61.707458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.761,3,1,0,0,0,0,0,0,61.559143,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.77,3,1,0,0,0,0,0,0,61.427307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.78,3,1,0,0,0,0,0,0,61.292725,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.788,3,1,0,0,0,0,0,0,61.158142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.796,3,1,0,0,0,0,0,0,61.040039,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.804,3,1,0,0,0,0,0,0,60.919189,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.815,3,1,0,0,0,0,0,0,60.784607,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.823,3,1,0,0,0,0,0,0,60.636292,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.833,3,1,0,0,0,0,0,0,60.515442,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.843,3,1,0,0,0,0,0,0,60.364380,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.854,3,1,0,0,0,0,0,0,60.199585,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.865,3,1,0,0,0,0,0,0,60.048523,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.874,3,1,0,0,0,0,0,0,59.897461,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.884,3,1,0,0,0,0,0,0,59.743652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.893,3,1,0,0,0,0,0,0,59.578857,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.903,3,1,0,0,0,0,0,0,59.444275,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.913,3,1,0,0,0,0,0,0,59.309692,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.923,3,1,0,0,0,0,0,0,59.158630,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.934,3,1,0,0,0,0,0,0,58.993835,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.944,3,1,0,0,0,0,0,0,58.829041,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.954,3,1,0,0,0,0,0,0,58.694458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.963,3,1,0,0,0,0,0,0,58.557129,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.974,3,1,0,0,0,0,0,0,58.392334,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.982,3,1,0,0,0,0,0,0,58.257751,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.992,3,1,0,0,0,0,0,0,58.120422,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.002,3,1,0,0,0,0,0,0,57.972107,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.01,3,1,0,0,0,0,0,0,57.821045,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.021,3,1,0,0,0,0,0,0,57.686462,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.031,3,1,0,0,0,0,0,0,57.535400,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.041,3,1,0,0,0,0,0,0,57.387085,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.051,3,1,0,0,0,0,0,0,57.236023,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.059,3,1,0,0,0,0,0,0,57.101440,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.067,3,1,0,0,0,0,0,0,56.983337,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.077,3,1,0,0,0,0,0,0,56.848755,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.086,3,1,0,0,0,0,0,0,56.716919,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.095,3,1,0,0,0,0,0,0,56.552124,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.105,3,1,0,0,0,0,0,0,56.417542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.115,3,1,0,0,0,0,0,0,56.282959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.123,3,1,0,0,0,0,0,0,56.131897,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.134,3,1,0,0,0,0,0,0,55.997314,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.143,3,1,0,0,0,0,0,0,55.829773,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.151,3,1,0,0,0,0,0,0,55.708923,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.161,3,1,0,0,0,0,0,0,55.588074,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.171,3,1,0,0,0,0,0,0,55.453491,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.179,3,1,0,0,0,0,0,0,55.285950,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.188,3,1,0,0,0,0,0,0,55.165100,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.196,3,1,0,0,0,0,0,0,55.030518,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.206,3,1,0,0,0,0,0,0,54.912415,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.217,3,1,0,0,0,0,0,0,54.747620,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.227,3,1,0,0,0,0,0,0,54.582825,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.237,3,1,0,0,0,0,0,0,54.448242,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.247,3,1,0,0,0,0,0,0,54.299927,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.254,3,1,0,0,0,0,0,0,54.165344,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.266,3,1,0,0,0,0,0,0,54.030762,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.275,3,1,0,0,0,0,0,0,53.898926,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.285,3,1,0,0,0,0,0,0,53.747864,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.293,3,1,0,0,0,0,0,0,53.583069,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.304,3,1,0,0,0,0,0,0,53.448486,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.313,3,1,0,0,0,0,0,0,53.313904,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.322,3,1,0,0,0,0,0,0,53.179321,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.332,3,1,0,0,0,0,0,0,53.031006,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.341,3,1,0,0,0,0,0,0,52.866211,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.349,3,1,0,0,0,0,0,0,52.745361,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.357,3,1,0,0,0,0,0,0,52.624512,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.365,3,1,0,0,0,0,0,0,52.503662,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.374,3,1,0,0,0,0,0,0,52.382813,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.385,3,1,0,0,0,0,0,0,52.248230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.395,3,1,0,0,0,0,0,0,52.097168,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.404,3,1,0,0,0,0,0,0,51.946106,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.413,3,1,0,0,0,0,0,0,51.795044,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.422,3,1,0,0,0,0,0,0,51.660461,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.43,3,1,0,0,0,0,0,0,51.539612,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.44,3,1,0,0,0,0,0,0,51.418762,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.448,3,1,0,0,0,0,0,0,51.270447,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.458,3,1,0,0,0,0,0,0,51.149597,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.467,3,1,0,0,0,0,0,0,51.015015,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.475,3,1,0,0,0,0,0,0,50.863953,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.485,3,1,0,0,0,0,0,0,50.743103,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.496,3,1,0,0,0,0,0,0,50.578308,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.504,3,1,0,0,0,0,0,0,50.438232,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.513,3,1,0,0,0,0,0,0,50.300903,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.523,3,1,0,0,0,0,0,0,50.166321,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.534,3,1,0,0,0,0,0,0,49.998779,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.545,3,1,0,0,0,0,0,0,49.831238,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.554,3,1,0,0,0,0,0,0,49.680176,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.562,3,1,0,0,0,0,0,0,49.545593,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.57,3,1,0,0,0,0,0,0,49.427490,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.581,3,1,0,0,0,0,0,0,49.292908,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.59,3,1,0,0,0,0,0,0,49.128113,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.6,3,1,0,0,0,0,0,0,49.010010,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.611,3,1,0,0,0,0,0,0,48.847961,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.622,3,1,0,0,0,0,0,0,48.685913,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.631,3,1,0,0,0,0,0,0,48.521118,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.641,3,1,0,0,0,0,0,0,48.403015,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.651,3,1,0,0,0,0,0,0,48.257446,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.659,3,1,0,0,0,0,0,0,48.109131,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.67,3,1,0,0,0,0,0,0,47.974548,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.68,3,1,0,0,0,0,0,0,47.826233,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.69,3,1,0,0,0,0,0,0,47.677917,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.697,3,1,0,0,0,0,0,0,47.543335,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.706,3,1,0,0,0,0,0,0,47.408752,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.713,3,1,0,0,0,0,0,0,47.304382,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.722,3,1,0,0,0,0,0,0,47.186279,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.731,3,1,0,0,0,0,0,0,47.065430,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.742,3,1,0,0,0,0,0,0,46.903381,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.752,3,1,0,0,0,0,0,0,46.738586,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.76,3,1,0,0,0,0,0,0,46.601257,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.77,3,1,0,0,0,0,0,0,46.480408,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.778,3,1,0,0,0,0,0,0,46.329346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.791,3,1,0,0,0,0,0,0,46.161804,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.799,3,1,0,0,0,0,0,0,46.010742,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.808,3,1,0,0,0,0,0,0,45.903625,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.816,3,1,0,0,0,0,0,0,45.763550,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.827,3,1,0,0,0,0,0,0,45.612488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.835,3,1,0,0,0,0,0,0,45.461426,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.845,3,1,0,0,0,0,0,0,45.337830,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.854,3,1,0,0,0,0,0,0,45.200500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.865,3,1,0,0,0,0,0,0,45.032959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.875,3,1,0,0,0,0,0,0,44.865417,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.885,3,1,0,0,0,0,0,0,44.728088,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.893,3,1,0,0,0,0,0,0,44.577026,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.902,3,1,0,0,0,0,0,0,44.442444,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.913,3,1,0,0,0,0,0,0,44.307861,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.923,3,1,0,0,0,0,0,0,44.156799,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.933,3,1,0,0,0,0,0,0,44.008484,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.942,3,1,0,0,0,0,0,0,43.843689,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.952,3,1,0,0,0,0,0,0,43.709106,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.962,3,1,0,0,0,0,0,0,43.577271,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.97,3,1,0,0,0,0,0,0,43.428955,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.98,3,1,0,0,0,0,0,0,43.310852,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.991,3,1,0,0,0,0,0,0,43.148804,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3,3,1,0,0,0,0,0,0,43.000488,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.01,3,1,0,0,0,0,0,0,42.865906,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.02,3,1,0,0,0,0,0,0,42.720337,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.031,3,1,0,0,0,0,0,0,42.558289,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.041,3,1,0,0,0,0,0,0,42.409973,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.049,3,1,0,0,0,0,0,0,42.261658,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.057,3,1,0,0,0,0,0,0,42.143555,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.066,3,1,0,0,0,0,0,0,42.039185,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.073,3,1,0,0,0,0,0,0,41.907349,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.083,3,1,0,0,0,0,0,0,41.789246,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.093,3,1,0,0,0,0,0,0,41.638184,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.103,3,1,0,0,0,0,0,0,41.489868,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.112,3,1,0,0,0,0,0,0,41.325073,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.12,3,1,0,0,0,0,0,0,41.204224,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.13,3,1,0,0,0,0,0,0,41.083374,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.138,3,1,0,0,0,0,0,0,40.932312,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.149,3,1,0,0,0,0,0,0,40.794983,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.159,3,1,0,0,0,0,0,0,40.627441,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.168,3,1,0,0,0,0,0,0,40.506592,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.177,3,1,0,0,0,0,0,0,40.366516,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.188,3,1,0,0,0,0,0,0,40.198975,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.197,3,1,0,0,0,0,0,0,40.028687,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.205,3,1,0,0,0,0,0,0,39.905090,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.213,3,1,0,0,0,0,0,0,39.781494,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.221,3,1,0,0,0,0,0,0,39.657898,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.232,3,1,0,0,0,0,0,0,39.520569,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.24,3,1,0,0,0,0,0,0,39.366760,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.25,3,1,0,0,0,0,0,0,39.245911,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.26,3,1,0,0,0,0,0,0,39.097595,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.271,3,1,0,0,0,0,0,0,38.963013,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.28,3,1,0,0,0,0,0,0,38.784485,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.29,3,1,0,0,0,0,0,0,38.649902,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.297,3,1,0,0,0,0,0,0,38.515320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.308,3,1,0,0,0,0,0,0,38.383484,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.318,3,1,0,0,0,0,0,0,38.218689,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.326,3,1,0,0,0,0,0,0,38.086853,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.334,3,1,0,0,0,0,0,0,37.968750,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.342,3,1,0,0,0,0,0,0,37.847900,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.351,3,1,0,0,0,0,0,0,37.716064,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.361,3,1,0,0,0,0,0,0,37.581482,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.371,3,1,0,0,0,0,0,0,37.449646,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
