;Time,Yaw,Pitch,Roll
20.7,0,0,0.68455
20.72,0,0,0.81634
20.74,0,0,0.91524
20.76,0,0,0.97727
20.78,0,0,0.99992
20.8,0,0,0.98229
20.82,0,0,0.92508
20.84,0,0,0.8306
20.86,0,0,0.70265
20.88,0,0,0.54639
20.9,0,0,0.36812
20.92,0,0,0.17502
20.94,0,0,-0.02513
20.96,0,0,-0.22427
20.98,0,0,-0.41438
21,0,0,-0.58779
21.02,0,0,-0.73751
21.04,0,0,-0.85753
21.06,0,0,-0.94299
21.08,0,0,-0.99046
21.1,0,0,-0.99803
21.12,0,0,-0.96538
21.14,0,0,-0.89384
21.16,0,0,-0.78629
21.18,0,0,-0.64706
21.2,0,0,-0.48175
21.22,0,0,-0.29704
21.24,0,0,-0.10036
21.26,0,0,0.10036
21.28,0,0,0.29704
21.3,0,0,0.48175
21.32,0,0,0.64706
21.34,0,0,0.78629
21.36,0,0,0.89384
21.38,0,0,0.96538
21.4,0,0,0.99803
21.42,0,0,0.99046
21.44,0,0,0.94299
21.46,0,0,0.85753
21.48,0,0,0.73751
21.5,0,0,0.58779
21.52,0,0,0.41438
21.54,0,0,0.22427
21.56,0,0,0.02513
21.58,0,0,-0.17502
21.6,0,0,-0.36812
21.62,0,0,-0.54639
21.64,0,0,-0.70265
21.66,0,0,-0.8306
21.68,0,0,-0.92508
21.7,0,0,-0.98229
21.72,0,0,-0.99992
21.74,0,0,-0.97727
21.76,0,0,-0.91524
21.78,0,0,-0.81634
21.8,0,0,-0.68455
21.82,0,0,-0.52517
21.84,0,0,-0.34464
21.86,0,0,-0.15023
21.88,0,0,0.050244
21.9,0,0,0.24869
21.92,0,0,0.43712
21.94,0,0,0.60793
21.96,0,0,0.75425
21.98,0,0,0.87018
22,0,0,0.95106
22.02,0,0,0.99361
22.04,0,0,0.99613
22.06,0,0,0.95852
22.08,0,0,0.88229
22.1,0,0,0.77051
22.12,0,0,0.62769
22.14,0,0,0.45958
22.16,0,0,0.27295
22.18,0,0,0.075327
22.2,0,0,-0.12533
22.22,0,0,-0.32094
22.24,0,0,-0.50362
22.26,0,0,-0.66601
22.28,0,0,-0.80157
22.3,0,0,-0.90483
22.32,0,0,-0.97163
22.34,0,0,-0.99929
22.36,0,0,-0.98669
22.38,0,0,-0.93433
22.4,0,0,-0.84433
22.42,0,0,-0.72031
22.44,0,0,-0.56727
22.46,0,0,-0.39137
22.48,0,0,-0.19971
22.5,0,0,-8.4622e-014
22.52,0,0,0.19971
22.54,0,0,0.39137
22.56,0,0,0.56727
22.58,0,0,0.72031
22.6,0,0,0.84433
22.62,0,0,0.93433
22.64,0,0,0.98669
22.66,0,0,0.99929
22.68,0,0,0.97163
22.7,0,0,0.90483
22.72,0,0,0.80157
22.74,0,0,0.66601
22.76,0,0,0.50362
22.78,0,0,0.32094
22.8,0,0,0.12533
22.82,0,0,-0.075327
22.84,0,0,-0.27295
22.86,0,0,-0.45958
22.88,0,0,-0.62769
22.9,0,0,-0.77051
22.92,0,0,-0.88229
22.94,0,0,-0.95852
22.96,0,0,-0.99613
22.98,0,0,-0.99361
23,0,0,-0.95106
23.02,0,0,-0.87018
23.04,0,0,-0.75425
23.06,0,0,-0.60793
23.08,0,0,-0.43712
23.1,0,0,-0.24869
23.12,0,0,-0.050244
23.14,0,0,0.15023
23.16,0,0,0.34464
23.18,0,0,0.52517
23.2,0,0,0.68455
23.22,0,0,0.81634
23.24,0,0,0.91524
23.26,0,0,0.97727
23.28,0,0,0.99992
23.3,0,0,0.98229
23.32,0,0,0.92508
23.34,0,0,0.8306
23.36,0,0,0.70265
23.38,0,0,0.54639
23.4,0,0,0.36812
23.42,0,0,0.17502
23.44,0,0,-0.02513
23.46,0,0,-0.22427
23.48,0,0,-0.41438
23.5,0,0,-0.58779
23.52,0,0,-0.73751
23.54,0,0,-0.85753
23.56,0,0,-0.94299
23.58,0,0,-0.99046
23.6,0,0,-0.99803
23.62,0,0,-0.96538
23.64,0,0,-0.89384
23.66,0,0,-0.78629
23.68,0,0,-0.64706
23.7,0,0,-0.48175
23.72,0,0,-0.29704
23.74,0,0,-0.10036
23.76,0,0,0.10036
23.78,0,0,0.29704
23.8,0,0,0.48175
23.82,0,0,0.64706
23.84,0,0,0.78629
23.86,0,0,0.89384
23.88,0,0,0.96538
23.9,0,0,0.99803
23.92,0,0,0.99046
23.94,0,0,0.94299
23.96,0,0,0.85753
23.98,0,0,0.73751
24,0,0,0.58779
24.02,0,0,0.41438
24.04,0,0,0.22427
24.06,0,0,0.02513
24.08,0,0,-0.17502
24.1,0,0,-0.36812
24.12,0,0,-0.54639
24.14,0,0,-0.70265
24.16,0,0,-0.8306
24.18,0,0,-0.92508
24.2,0,0,-0.98229
24.22,0,0,-0.99992
24.24,0,0,-0.97727
24.26,0,0,-0.91524
24.28,0,0,-0.81634
24.3,0,0,-0.68455
24.32,0,0,-0.52517
24.34,0,0,-0.34464
24.36,0,0,-0.15023
24.38,0,0,0.050244
24.4,0,0,0.24869
24.42,0,0,0.43712
24.44,0,0,0.60793
24.46,0,0,0.75425
24.48,0,0,0.87018
24.5,0,0,0.95106
24.52,0,0,0.99361
24.54,0,0,0.99613
24.56,0,0,0.95852
24.58,0,0,0.88229
24.6,0,0,0.77051
24.62,0,0,0.62769
24.64,0,0,0.45958
24.66,0,0,0.27295
24.68,0,0,0.075327
24.7,0,0,-0.12533
24.72,0,0,-0.32094
24.74,0,0,-0.50362
24.76,0,0,-0.66601
24.78,0,0,-0.80157
24.8,0,0,-0.90483
24.82,0,0,-0.97163
24.84,0,0,-0.99929
24.86,0,0,-0.98669
24.88,0,0,-0.93433
24.9,0,0,-0.84433
24.92,0,0,-0.72031
24.94,0,0,-0.56727
24.96,0,0,-0.39137
24.98,0,0,-0.19971
25,0,0,-9.4392e-014
25.02,0,0,0.19971
25.04,0,0,0.39137
25.06,0,0,0.56727
25.08,0,0,0.72031
25.1,0,0,0.84433
25.12,0,0,0.93433
25.14,0,0,0.98669
25.16,0,0,0.99929
25.18,0,0,0.97163
25.2,0,0,0.90483
25.22,0,0,0.80157
25.24,0,0,0.66601
25.26,0,0,0.50362
25.28,0,0,0.32094
25.3,0,0,0.12533
25.32,0,0,-0.075327
25.34,0,0,-0.27295
25.36,0,0,-0.45958
25.38,0,0,-0.62769
25.4,0,0,-0.77051
25.42,0,0,-0.88229
25.44,0,0,-0.95852
25.46,0,0,-0.99613
25.48,0,0,-0.99361
25.5,0,0,-0.95106
25.52,0,0,-0.87018
25.54,0,0,-0.75425
25.56,0,0,-0.60793
25.58,0,0,-0.43712
25.6,0,0,-0.24869
25.62,0,0,-0.050244
25.64,0,0,0.15023
25.66,0,0,0.34464
25.68,0,0,0.52517
25.7,0,0,0.68455
25.72,0,0,0.81634
25.74,0,0,0.91524
25.76,0,0,0.97727
25.78,0,0,0.99992
25.8,0,0,0.98229
25.82,0,0,0.92508
25.84,0,0,0.8306
25.86,0,0,0.70265
25.88,0,0,0.54639
25.9,0,0,0.36812
25.92,0,0,0.17502
25.94,0,0,-0.02513
25.96,0,0,-0.22427
25.98,0,0,-0.41438
26,0,0,-0.58779
26.02,0,0,-0.73751
26.04,0,0,-0.85753
26.06,0,0,-0.94299
26.08,0,0,-0.99046
26.1,0,0,-0.99803
26.12,0,0,-0.96538
26.14,0,0,-0.89384
26.16,0,0,-0.78629
26.18,0,0,-0.64706
26.2,0,0,-0.48175
26.22,0,0,-0.29704
26.24,0,0,-0.10036
26.26,0,0,0.10036
26.28,0,0,0.29704
26.3,0,0,0.48175
26.32,0,0,0.64706
26.34,0,0,0.78629
26.36,0,0,0.89384
26.38,0,0,0.96538
26.4,0,0,0.99803
26.42,0,0,0.99046
26.44,0,0,0.94299
26.46,0,0,0.85753
26.48,0,0,0.73751
26.5,0,0,0.58779
26.52,0,0,0.41438
26.54,0,0,0.22427
26.56,0,0,0.02513
26.58,0,0,-0.17502
26.6,0,0,-0.36812
26.62,0,0,-0.54639
26.64,0,0,-0.70265
26.66,0,0,-0.8306
26.68,0,0,-0.92508
26.7,0,0,-0.98229
26.72,0,0,-0.99992
26.74,0,0,-0.97727
26.76,0,0,-0.91524
26.78,0,0,-0.81634
26.8,0,0,-0.68455
26.82,0,0,-0.52517
26.84,0,0,-0.34464
26.86,0,0,-0.15023
26.88,0,0,0.050244
26.9,0,0,0.24869
26.92,0,0,0.43712
26.94,0,0,0.60793
26.96,0,0,0.75425
26.98,0,0,0.87018
27,0,0,0.95106
27.02,0,0,0.99361
27.04,0,0,0.99613
27.06,0,0,0.95852
27.08,0,0,0.88229
27.1,0,0,0.77051
27.12,0,0,0.62769
27.14,0,0,0.45958
27.16,0,0,0.27295
27.18,0,0,0.075327
27.2,0,0,-0.12533
27.22,0,0,-0.32094
27.24,0,0,-0.50362
27.26,0,0,-0.66601
27.28,0,0,-0.80157
27.3,0,0,-0.90483
27.32,0,0,-0.97163
27.34,0,0,-0.99929
27.36,0,0,-0.98669
27.38,0,0,-0.93433
27.4,0,0,-0.84433
27.42,0,0,-0.72031
27.44,0,0,-0.56727
27.46,0,0,-0.39137
27.48,0,0,-0.19971
27.5,0,0,-1.0239e-013
27.52,0,0,0.19971
27.54,0,0,0.39137
27.56,0,0,0.56727
27.58,0,0,0.72031
27.6,0,0,0.84433
27.62,0,0,0.93433
27.64,0,0,0.98669
27.66,0,0,0.99929
27.68,0,0,0.97163
27.7,0,0,0.90483
27.72,0,0,0.80157
27.74,0,0,0.66601
27.76,0,0,0.50362
27.78,0,0,0.32094
27.8,0,0,0.12533
27.82,0,0,-0.075327
27.84,0,0,-0.27295
27.86,0,0,-0.45958
27.88,0,0,-0.62769
27.9,0,0,-0.77051
27.92,0,0,-0.88229
27.94,0,0,-0.95852
27.96,0,0,-0.99613
27.98,0,0,-0.99361
28,0,0,-0.95106
28.02,0,0,-0.87018
28.04,0,0,-0.75425
28.06,0,0,-0.60793
28.08,0,0,-0.43712
28.1,0,0,-0.24869
28.12,0,0,-0.050244
28.14,0,0,0.15023
28.16,0,0,0.34464
28.18,0,0,0.52517
28.2,0,0,0.68455
28.22,0,0,0.81634
28.24,0,0,0.91524
28.26,0,0,0.97727
28.28,0,0,0.99992
28.3,0,0,0.98229
28.32,0,0,0.92508
28.34,0,0,0.8306
28.36,0,0,0.70265
28.38,0,0,0.54639
28.4,0,0,0.36812
28.42,0,0,0.17502
28.44,0,0,-0.02513
28.46,0,0,-0.22427
28.48,0,0,-0.41438
28.5,0,0,-0.58779
28.52,0,0,-0.73751
28.54,0,0,-0.85753
28.56,0,0,-0.94299
28.58,0,0,-0.99046
28.6,0,0,-0.99803
28.62,0,0,-0.96538
28.64,0,0,-0.89384
28.66,0,0,-0.78629
28.68,0,0,-0.64706
28.7,0,0,-0.48175
28.72,0,0,-0.29704
28.74,0,0,-0.10036
28.76,0,0,0.10036
28.78,0,0,0.29704
28.8,0,0,0.48175
28.82,0,0,0.64706
28.84,0,0,0.78629
28.86,0,0,0.89384
28.88,0,0,0.96538
28.9,0,0,0.99803
28.92,0,0,0.99046
28.94,0,0,0.94299
28.96,0,0,0.85753
28.98,0,0,0.73751
29,0,0,0.58779
29.02,0,0,0.41438
29.04,0,0,0.22427
29.06,0,0,0.02513
29.08,0,0,-0.17502
29.1,0,0,-0.36812
29.12,0,0,-0.54639
29.14,0,0,-0.70265
29.16,0,0,-0.8306
29.18,0,0,-0.92508
29.2,0,0,-0.98229
29.22,0,0,-0.99992
29.24,0,0,-0.97727
29.26,0,0,-0.91524
29.28,0,0,-0.81634
29.3,0,0,-0.68455
29.32,0,0,-0.52517
29.34,0,0,-0.34464
29.36,0,0,-0.15023
29.38,0,0,0.050244
29.4,0,0,0.24869
29.42,0,0,0.43712
29.44,0,0,0.60793
29.46,0,0,0.75425
29.48,0,0,0.87018
29.5,0,0,0.95106
29.52,0,0,0.99361
29.54,0,0,0.99613
29.56,0,0,0.95852
29.58,0,0,0.88229
29.6,0,0,0.77051
29.62,0,0,0.62769
29.64,0,0,0.45958
29.66,0,0,0.27295
29.68,0,0,0.075327
29.7,0,0,-0.12533
29.72,0,0,-0.32094
29.74,0,0,-0.50362
29.76,0,0,-0.66601
29.78,0,0,-0.80157
29.8,0,0,-0.90483
29.82,0,0,-0.97163
29.84,0,0,-0.99929
29.86,0,0,-0.98669
29.88,0,0,-0.93433
29.9,0,0,-0.84433
29.92,0,0,-0.72031
29.94,0,0,-0.56727
29.96,0,0,-0.39137
29.98,0,0,-0.19971
30,0,0,-1.1571e-013
30.02,0,0,0.19971
30.04,0,0,0.39137
30.06,0,0,0.56727
30.08,0,0,0.72031
30.1,0,0,0.84433
30.12,0,0,0.93433
30.14,0,0,0.98669
30.16,0,0,0.99929
30.18,0,0,0.97163
30.2,0,0,0.90483
30.22,0,0,0.80157
30.24,0,0,0.66601
30.26,0,0,0.50362
30.28,0,0,0.32094
30.3,0,0,0.12533
30.32,0,0,-0.075327
30.34,0,0,-0.27295
30.36,0,0,-0.45958
30.38,0,0,-0.62769
30.4,0,0,-0.77051
30.42,0,0,-0.88229
30.44,0,0,-0.95852
30.46,0,0,-0.99613
30.48,0,0,-0.99361
30.5,0,0,-0.95106
30.52,0,0,-0.87018
30.54,0,0,-0.75425
30.56,0,0,-0.60793
30.58,0,0,-0.43712
30.6,0,0,-0.24869
30.62,0,0,-0.050244
30.64,0,0,0.15023
30.66,0,0,0.34464
30.68,0,0,0.52517
30.7,0,0,0.68455
30.72,0,0,0.81634
30.74,0,0,0.91524
30.76,0,0,0.97727
30.78,0,0,0.99992
30.8,0,0,0.98229
30.82,0,0,0.92508
30.84,0,0,0.8306
30.86,0,0,0.70265
30.88,0,0,0.54639
30.9,0,0,0.36812
30.92,0,0,0.17502
30.94,0,0,-0.02513
30.96,0,0,-0.22427
30.98,0,0,-0.41438
31,0,0,-0.58779
31.02,0,0,-0.73751
31.04,0,0,-0.85753
31.06,0,0,-0.94299
31.08,0,0,-0.99046
31.1,0,0,-0.99803
31.12,0,0,-0.96538
31.14,0,0,-0.89384
31.16,0,0,-0.78629
31.18,0,0,-0.64706
31.2,0,0,-0.48175
31.22,0,0,-0.29704
31.24,0,0,-0.10036
31.26,0,0,0.10036
31.28,0,0,0.29704
31.3,0,0,0.48175
31.32,0,0,0.64706
31.34,0,0,0.78629
31.36,0,0,0.89384
31.38,0,0,0.96538
31.4,0,0,0.99803
31.42,0,0,0.99046
31.44,0,0,0.94299
31.46,0,0,0.85753
31.48,0,0,0.73751
31.5,0,0,0.58779
31.52,0,0,0.41438
31.54,0,0,0.22427
31.56,0,0,0.02513
31.58,0,0,-0.17502
31.6,0,0,-0.36812
31.62,0,0,-0.54639
31.64,0,0,-0.70265
31.66,0,0,-0.8306
31.68,0,0,-0.92508
31.7,0,0,-0.98229
31.72,0,0,-0.99992
31.74,0,0,-0.97727
31.76,0,0,-0.91524
31.78,0,0,-0.81634
31.8,0,0,-0.68455
31.82,0,0,-0.52517
31.84,0,0,-0.34464
31.86,0,0,-0.15023
31.88,0,0,0.050244
31.9,0,0,0.24869
31.92,0,0,0.43712
31.94,0,0,0.60793
31.96,0,0,0.75425
31.98,0,0,0.87018
32,0,0,0.95106
32.02,0,0,0.99361
32.04,0,0,0.99613
32.06,0,0,0.95852
32.08,0,0,0.88229
32.1,0,0,0.77051
32.12,0,0,0.62769
32.14,0,0,0.45958
32.16,0,0,0.27295
32.18,0,0,0.075327
32.2,0,0,-0.12533
32.22,0,0,-0.32094
32.24,0,0,-0.50362
32.26,0,0,-0.66601
32.28,0,0,-0.80157
32.3,0,0,-0.90483
32.32,0,0,-0.97163
32.34,0,0,-0.99929
32.36,0,0,-0.98669
32.38,0,0,-0.93433
32.4,0,0,-0.84433
32.42,0,0,-0.72031
32.44,0,0,-0.56727
32.46,0,0,-0.39137
32.48,0,0,-0.19971
32.5,0,0,-1.2548e-013
32.52,0,0,0.19971
32.54,0,0,0.39137
32.56,0,0,0.56727
32.58,0,0,0.72031
32.6,0,0,0.84433
32.62,0,0,0.93433
32.64,0,0,0.98669
32.66,0,0,0.99929
32.68,0,0,0.97163
32.7,0,0,0.90483
32.72,0,0,0.80157
32.74,0,0,0.66601
32.76,0,0,0.50362
32.78,0,0,0.32094
32.8,0,0,0.12533
32.82,0,0,-0.075327
32.84,0,0,-0.27295
32.86,0,0,-0.45958
32.88,0,0,-0.62769
32.9,0,0,-0.77051
32.92,0,0,-0.88229
32.94,0,0,-0.95852
32.96,0,0,-0.99613
32.98,0,0,-0.99361
33,0,0,-0.95106
33.02,0,0,-0.87018
33.04,0,0,-0.75425
33.06,0,0,-0.60793
33.08,0,0,-0.43712
33.1,0,0,-0.24869
33.12,0,0,-0.050244
33.14,0,0,0.15023
33.16,0,0,0.34464
33.18,0,0,0.52517
33.2,0,0,0.68455
33.22,0,0,0.81634
33.24,0,0,0.91524
33.26,0,0,0.97727
33.28,0,0,0.99992
33.3,0,0,0.98229
33.32,0,0,0.92508
33.34,0,0,0.8306
33.36,0,0,0.70265
33.38,0,0,0.54639
33.4,0,0,0.36812
33.42,0,0,0.17502
33.44,0,0,-0.02513
33.46,0,0,-0.22427
33.48,0,0,-0.41438
33.5,0,0,-0.58779
33.52,0,0,-0.73751
33.54,0,0,-0.85753
33.56,0,0,-0.94299
33.58,0,0,-0.99046
33.6,0,0,-0.99803
33.62,0,0,-0.96538
33.64,0,0,-0.89384
33.66,0,0,-0.78629
33.68,0,0,-0.64706
33.7,0,0,-0.48175
33.72,0,0,-0.29704
33.74,0,0,-0.10036
33.76,0,0,0.10036
33.78,0,0,0.29704
33.8,0,0,0.48175
33.82,0,0,0.64706
33.84,0,0,0.78629
33.86,0,0,0.89384
33.88,0,0,0.96538
33.9,0,0,0.99803
33.92,0,0,0.99046
33.94,0,0,0.94299
33.96,0,0,0.85753
33.98,0,0,0.73751
34,0,0,0.58779
34.02,0,0,0.41438
34.04,0,0,0.22427
34.06,0,0,0.02513
34.08,0,0,-0.17502
34.1,0,0,-0.36812
34.12,0,0,-0.54639
34.14,0,0,-0.70265
34.16,0,0,-0.8306
34.18,0,0,-0.92508
34.2,0,0,-0.98229
34.22,0,0,-0.99992
34.24,0,0,-0.97727
34.26,0,0,-0.91524
34.28,0,0,-0.81634
34.3,0,0,-0.68455
34.32,0,0,-0.52517
34.34,0,0,-0.34464
34.36,0,0,-0.15023
34.38,0,0,0.050244
34.4,0,0,0.24869
34.42,0,0,0.43712
34.44,0,0,0.60793
34.46,0,0,0.75425
34.48,0,0,0.87018
34.5,0,0,0.95106
34.52,0,0,0.99361
34.54,0,0,0.99613
34.56,0,0,0.95852
34.58,0,0,0.88229
34.6,0,0,0.77051
34.62,0,0,0.62769
34.64,0,0,0.45958
34.66,0,0,0.27295
34.68,0,0,0.075327
34.7,0,0,-0.12533
34.72,0,0,-0.32094
34.74,0,0,-0.50362
34.76,0,0,-0.66601
34.78,0,0,-0.80157
34.8,0,0,-0.90483
34.82,0,0,-0.97163
34.84,0,0,-0.99929
34.86,0,0,-0.98669
34.88,0,0,-0.93433
34.9,0,0,-0.84433
34.92,0,0,-0.72031
34.94,0,0,-0.56727
34.96,0,0,-0.39137
34.98,0,0,-0.19971
35,0,0,-1.3525e-013
35.02,0,0,0.19971
35.04,0,0,0.39137
35.06,0,0,0.56727
35.08,0,0,0.72031
35.1,0,0,0.84433
35.12,0,0,0.93433
35.14,0,0,0.98669
35.16,0,0,0.99929
35.18,0,0,0.97163
35.2,0,0,0.90483
35.22,0,0,0.80157
35.24,0,0,0.66601
35.26,0,0,0.50362
35.28,0,0,0.32094
35.3,0,0,0.12533
35.32,0,0,-0.075327
35.34,0,0,-0.27295
35.36,0,0,-0.45958
35.38,0,0,-0.62769
35.4,0,0,-0.77051
35.42,0,0,-0.88229
35.44,0,0,-0.95852
35.46,0,0,-0.99613
35.48,0,0,-0.99361
35.5,0,0,-0.95106
35.52,0,0,-0.87018
35.54,0,0,-0.75425
35.56,0,0,-0.60793
35.58,0,0,-0.43712
35.6,0,0,-0.24869
35.62,0,0,-0.050244
35.64,0,0,0.15023
35.66,0,0,0.34464
35.68,0,0,0.52517
35.7,0,0,0.68455
35.72,0,0,0.81634
35.74,0,0,0.91524
35.76,0,0,0.97727
35.78,0,0,0.99992
35.8,0,0,0.98229
35.82,0,0,0.92508
35.84,0,0,0.8306
35.86,0,0,0.70265
35.88,0,0,0.54639
35.9,0,0,0.36812
35.92,0,0,0.17502
35.94,0,0,-0.02513
35.96,0,0,-0.22427
35.98,0,0,-0.41438
36,0,0,-0.58779
36.02,0,0,-0.73751
36.04,0,0,-0.85753
36.06,0,0,-0.94299
36.08,0,0,-0.99046
36.1,0,0,-0.99803
36.12,0,0,-0.96538
36.14,0,0,-0.89384
36.16,0,0,-0.78629
36.18,0,0,-0.64706
36.2,0,0,-0.48175
36.22,0,0,-0.29704
36.24,0,0,-0.10036
36.26,0,0,0.10036
36.28,0,0,0.29704
36.3,0,0,0.48175
36.32,0,0,0.64706
36.34,0,0,0.78629
36.36,0,0,0.89384
36.38,0,0,0.96538
36.4,0,0,0.99803
36.42,0,0,0.99046
36.44,0,0,0.94299
36.46,0,0,0.85753
36.48,0,0,0.73751
36.5,0,0,0.58779
36.52,0,0,0.41438
36.54,0,0,0.22427
36.56,0,0,0.02513
36.58,0,0,-0.17502
36.6,0,0,-0.36812
36.62,0,0,-0.54639
36.64,0,0,-0.70265
36.66,0,0,-0.8306
36.68,0,0,-0.92508
36.7,0,0,-0.98229
36.72,0,0,-0.99992
36.74,0,0,-0.97727
36.76,0,0,-0.91524
36.78,0,0,-0.81634
36.8,0,0,-0.68455
36.82,0,0,-0.52517
36.84,0,0,-0.34464
36.86,0,0,-0.15023
36.88,0,0,0.050244
36.9,0,0,0.24869
36.92,0,0,0.43712
36.94,0,0,0.60793
36.96,0,0,0.75425
36.98,0,0,0.87018
37,0,0,0.95106
37.02,0,0,0.99361
37.04,0,0,0.99613
37.06,0,0,0.95852
37.08,0,0,0.88229
37.1,0,0,0.77051
37.12,0,0,0.62769
37.14,0,0,0.45958
37.16,0,0,0.27295
37.18,0,0,0.075327
37.2,0,0,-0.12533
37.22,0,0,-0.32094
37.24,0,0,-0.50362
37.26,0,0,-0.66601
37.28,0,0,-0.80157
37.3,0,0,-0.90483
37.32,0,0,-0.97163
37.34,0,0,-0.99929
37.36,0,0,-0.98669
37.38,0,0,-0.93433
37.4,0,0,-0.84433
37.42,0,0,-0.72031
37.44,0,0,-0.56727
37.46,0,0,-0.39137
37.48,0,0,-0.19971
37.5,0,0,-1.4502e-013
37.52,0,0,0.19971
37.54,0,0,0.39137
37.56,0,0,0.56727
37.58,0,0,0.72031
37.6,0,0,0.84433
37.62,0,0,0.93433
37.64,0,0,0.98669
37.66,0,0,0.99929
37.68,0,0,0.97163
37.7,0,0,0.90483
37.72,0,0,0.80157
37.74,0,0,0.66601
37.76,0,0,0.50362
37.78,0,0,0.32094
37.8,0,0,0.12533
37.82,0,0,-0.075327
37.84,0,0,-0.27295
37.86,0,0,-0.45958
37.88,0,0,-0.62769
37.9,0,0,-0.77051
37.92,0,0,-0.88229
37.94,0,0,-0.95852
37.96,0,0,-0.99613
37.98,0,0,-0.99361
38,0,0,-0.95106
38.02,0,0,-0.87018
38.04,0,0,-0.75425
38.06,0,0,-0.60793
38.08,0,0,-0.43712
38.1,0,0,-0.24869
38.12,0,0,-0.050244
38.14,0,0,0.15023
38.16,0,0,0.34464
38.18,0,0,0.52517
38.2,0,0,0.68455
38.22,0,0,0.81634
38.24,0,0,0.91524
38.26,0,0,0.97727
38.28,0,0,0.99992
38.3,0,0,0.98229
38.32,0,0,0.92508
38.34,0,0,0.8306
38.36,0,0,0.70265
38.38,0,0,0.54639
38.4,0,0,0.36812
38.42,0,0,0.17502
38.44,0,0,-0.02513
38.46,0,0,-0.22427
38.48,0,0,-0.41438
38.5,0,0,-0.58779
38.52,0,0,-0.73751
38.54,0,0,-0.85753
38.56,0,0,-0.94299
38.58,0,0,-0.99046
38.6,0,0,-0.99803
38.62,0,0,-0.96538
38.64,0,0,-0.89384
38.66,0,0,-0.78629
38.68,0,0,-0.64706
38.7,0,0,-0.48175
38.72,0,0,-0.29704
38.74,0,0,-0.10036
38.76,0,0,0.10036
38.78,0,0,0.29704
38.8,0,0,0.48175
38.82,0,0,0.64706
38.84,0,0,0.78629
38.86,0,0,0.89384
38.88,0,0,0.96538
38.9,0,0,0.99803
38.92,0,0,0.99046
38.94,0,0,0.94299
38.96,0,0,0.85753
38.98,0,0,0.73751
39,0,0,0.58779
39.02,0,0,0.41438
39.04,0,0,0.22427
39.06,0,0,0.02513
39.08,0,0,-0.17502
39.1,0,0,-0.36812
39.12,0,0,-0.54639
39.14,0,0,-0.70265
39.16,0,0,-0.8306
39.18,0,0,-0.92508
39.2,0,0,-0.98229
39.22,0,0,-0.99992
39.24,0,0,-0.97727
39.26,0,0,-0.91524
39.28,0,0,-0.81634
39.3,0,0,-0.68455
39.32,0,0,-0.52517
39.34,0,0,-0.34464
39.36,0,0,-0.15023
39.38,0,0,0.050244
39.4,0,0,0.24869
39.42,0,0,0.43712
39.44,0,0,0.60793
39.46,0,0,0.75425
39.48,0,0,0.87018
39.5,0,0,0.95106
39.52,0,0,0.99361
39.54,0,0,0.99613
39.56,0,0,0.95852
39.58,0,0,0.88229
39.6,0,0,0.77051
39.62,0,0,0.62769
39.64,0,0,0.45958
39.66,0,0,0.27295
39.68,0,0,0.075327
39.7,0,0,-0.12533
39.72,0,0,-0.32094
39.74,0,0,-0.50362
39.76,0,0,-0.66601
39.78,0,0,-0.80157
39.8,0,0,-0.90483
39.82,0,0,-0.97163
39.84,0,0,-0.99929
39.86,0,0,-0.98669
39.88,0,0,-0.93433
39.9,0,0,-0.84433
39.92,0,0,-0.72031
39.94,0,0,-0.56727
39.96,0,0,-0.39137
39.98,0,0,-0.19971
40,0,0,-1.5479e-013
40.02,0,0,0.19971
40.04,0,0,0.39137
40.06,0,0,0.56727
40.08,0,0,0.72031
40.1,0,0,0.84433
40.12,0,0,0.93433
40.14,0,0,0.98669
40.16,0,0,0.99929
40.18,0,0,0.97163
40.2,0,0,0.90483
40.22,0,0,0.80157
40.24,0,0,0.66601
40.26,0,0,0.50362
40.28,0,0,0.32094
40.3,0,0,0.12533
40.32,0,0,-0.075327
40.34,0,0,-0.27295
40.36,0,0,-0.45958
40.38,0,0,-0.62769
40.4,0,0,-0.77051
40.42,0,0,-0.88229
40.44,0,0,-0.95852
40.46,0,0,-0.99613
40.48,0,0,-0.99361
40.5,0,0,-0.95106
40.52,0,0,-0.87018
40.54,0,0,-0.75425
40.56,0,0,-0.60793
40.58,0,0,-0.43712
40.6,0,0,-0.24869
40.62,0,0,-0.050244
40.64,0,0,0.15023
40.66,0,0,0.34464
40.68,0,0,0.52517
40.7,0,0,0.68455
40.72,0,0,0.81634
40.74,0,0,0.91524
40.76,0,0,0.97727
40.78,0,0,0.99992
40.8,0,0,0.98229
40.82,0,0,0.92508
40.84,0,0,0.8306
40.86,0,0,0.70265
40.88,0,0,0.54639
40.9,0,0,0.36812
40.92,0,0,0.17502
40.94,0,0,-0.02513
40.96,0,0,-0.22427
40.98,0,0,-0.41438
41,0,0,-0.58779
41.02,0,0,-0.73751
41.04,0,0,-0.85753
41.06,0,0,-0.94299
41.08,0,0,-0.99046
41.1,0,0,-0.99803
41.12,0,0,-0.96538
41.14,0,0,-0.89384
41.16,0,0,-0.78629
41.18,0,0,-0.64706
41.2,0,0,-0.48175
41.22,0,0,-0.29704
41.24,0,0,-0.10036
41.26,0,0,0.10036
41.28,0,0,0.29704
41.3,0,0,0.48175
41.32,0,0,0.64706
41.34,0,0,0.78629
41.36,0,0,0.89384
41.38,0,0,0.96538
41.4,0,0,0.99803
