;Time,Yaw,Pitch,Roll
20.58,0,0,-0.48175
20.6,0,0,-0.58779
20.62,0,0,-0.68455
20.64,0,0,-0.77051
20.66,0,0,-0.84433
20.68,0,0,-0.90483
20.7,0,0,-0.95106
20.72,0,0,-0.98229
20.74,0,0,-0.99803
20.76,0,0,-0.99803
20.78,0,0,-0.98229
20.8,0,0,-0.95106
20.82,0,0,-0.90483
20.84,0,0,-0.84433
20.86,0,0,-0.77051
20.88,0,0,-0.68455
20.9,0,0,-0.58779
20.92,0,0,-0.48175
20.94,0,0,-0.36812
20.96,0,0,-0.24869
20.98,0,0,-0.12533
21,0,0,1.0185e-013
21.02,0,0,0.12533
21.04,0,0,0.24869
21.06,0,0,0.36812
21.08,0,0,0.48175
21.1,0,0,0.58779
21.12,0,0,0.68455
21.14,0,0,0.77051
21.16,0,0,0.84433
21.18,0,0,0.90483
21.2,0,0,0.95106
21.22,0,0,0.98229
21.24,0,0,0.99803
21.26,0,0,0.99803
21.28,0,0,0.98229
21.3,0,0,0.95106
21.32,0,0,0.90483
21.34,0,0,0.84433
21.36,0,0,0.77051
21.38,0,0,0.68455
21.4,0,0,0.58779
21.42,0,0,0.48175
21.44,0,0,0.36812
21.46,0,0,0.24869
21.48,0,0,0.12533
21.5,0,0,-1.0291e-013
21.52,0,0,-0.12533
21.54,0,0,-0.24869
21.56,0,0,-0.36812
21.58,0,0,-0.48175
21.6,0,0,-0.58779
21.62,0,0,-0.68455
21.64,0,0,-0.77051
21.66,0,0,-0.84433
21.68,0,0,-0.90483
21.7,0,0,-0.95106
21.72,0,0,-0.98229
21.74,0,0,-0.99803
21.76,0,0,-0.99803
21.78,0,0,-0.98229
21.8,0,0,-0.95106
21.82,0,0,-0.90483
21.84,0,0,-0.84433
21.86,0,0,-0.77051
21.88,0,0,-0.68455
21.9,0,0,-0.58779
21.92,0,0,-0.48175
21.94,0,0,-0.36812
21.96,0,0,-0.24869
21.98,0,0,-0.12533
22,0,0,1.0743e-013
22.02,0,0,0.12533
22.04,0,0,0.24869
22.06,0,0,0.36812
22.08,0,0,0.48175
22.1,0,0,0.58779
22.12,0,0,0.68455
22.14,0,0,0.77051
22.16,0,0,0.84433
22.18,0,0,0.90483
22.2,0,0,0.95106
22.22,0,0,0.98229
22.24,0,0,0.99803
22.26,0,0,0.99803
22.28,0,0,0.98229
22.3,0,0,0.95106
22.32,0,0,0.90483
22.34,0,0,0.84433
22.36,0,0,0.77051
22.38,0,0,0.68455
22.4,0,0,0.58779
22.42,0,0,0.48175
22.44,0,0,0.36812
22.46,0,0,0.24869
22.48,0,0,0.12533
22.5,0,0,-1.0779e-013
22.52,0,0,-0.12533
22.54,0,0,-0.24869
22.56,0,0,-0.36812
22.58,0,0,-0.48175
22.6,0,0,-0.58779
22.62,0,0,-0.68455
22.64,0,0,-0.77051
22.66,0,0,-0.84433
22.68,0,0,-0.90483
22.7,0,0,-0.95106
22.72,0,0,-0.98229
22.74,0,0,-0.99803
22.76,0,0,-0.99803
22.78,0,0,-0.98229
22.8,0,0,-0.95106
22.82,0,0,-0.90483
22.84,0,0,-0.84433
22.86,0,0,-0.77051
22.88,0,0,-0.68455
22.9,0,0,-0.58779
22.92,0,0,-0.48175
22.94,0,0,-0.36812
22.96,0,0,-0.24869
22.98,0,0,-0.12533
23,0,0,1.1161e-013
23.02,0,0,0.12533
23.04,0,0,0.24869
23.06,0,0,0.36812
23.08,0,0,0.48175
23.1,0,0,0.58779
23.12,0,0,0.68455
23.14,0,0,0.77051
23.16,0,0,0.84433
23.18,0,0,0.90483
23.2,0,0,0.95106
23.22,0,0,0.98229
23.24,0,0,0.99803
23.26,0,0,0.99803
23.28,0,0,0.98229
23.3,0,0,0.95106
23.32,0,0,0.90483
23.34,0,0,0.84433
23.36,0,0,0.77051
23.38,0,0,0.68455
23.4,0,0,0.58779
23.42,0,0,0.48175
23.44,0,0,0.36812
23.46,0,0,0.24869
23.48,0,0,0.12533
23.5,0,0,-1.1268e-013
23.52,0,0,-0.12533
23.54,0,0,-0.24869
23.56,0,0,-0.36812
23.58,0,0,-0.48175
23.6,0,0,-0.58779
23.62,0,0,-0.68455
23.64,0,0,-0.77051
23.66,0,0,-0.84433
23.68,0,0,-0.90483
23.7,0,0,-0.95106
23.72,0,0,-0.98229
23.74,0,0,-0.99803
23.76,0,0,-0.99803
23.78,0,0,-0.98229
23.8,0,0,-0.95106
23.82,0,0,-0.90483
23.84,0,0,-0.84433
23.86,0,0,-0.77051
23.88,0,0,-0.68455
23.9,0,0,-0.58779
23.92,0,0,-0.48175
23.94,0,0,-0.36812
23.96,0,0,-0.24869
23.98,0,0,-0.12533
24,0,0,1.1719e-013
24.02,0,0,0.12533
24.04,0,0,0.24869
24.06,0,0,0.36812
24.08,0,0,0.48175
24.1,0,0,0.58779
24.12,0,0,0.68455
24.14,0,0,0.77051
24.16,0,0,0.84433
24.18,0,0,0.90483
24.2,0,0,0.95106
24.22,0,0,0.98229
24.24,0,0,0.99803
24.26,0,0,0.99803
24.28,0,0,0.98229
24.3,0,0,0.95106
24.32,0,0,0.90483
24.34,0,0,0.84433
24.36,0,0,0.77051
24.38,0,0,0.68455
24.4,0,0,0.58779
24.42,0,0,0.48175
24.44,0,0,0.36812
24.46,0,0,0.24869
24.48,0,0,0.12533
24.5,0,0,-1.1845e-013
24.52,0,0,-0.12533
24.54,0,0,-0.24869
24.56,0,0,-0.36812
24.58,0,0,-0.48175
24.6,0,0,-0.58779
24.62,0,0,-0.68455
24.64,0,0,-0.77051
24.66,0,0,-0.84433
24.68,0,0,-0.90483
24.7,0,0,-0.95106
24.72,0,0,-0.98229
24.74,0,0,-0.99803
24.76,0,0,-0.99803
24.78,0,0,-0.98229
24.8,0,0,-0.95106
24.82,0,0,-0.90483
24.84,0,0,-0.84433
24.86,0,0,-0.77051
24.88,0,0,-0.68455
24.9,0,0,-0.58779
24.92,0,0,-0.48175
24.94,0,0,-0.36812
24.96,0,0,-0.24869
24.98,0,0,-0.12533
25,0,0,1.2277e-013
25.02,0,0,0.12533
25.04,0,0,0.24869
25.06,0,0,0.36812
25.08,0,0,0.48175
25.1,0,0,0.58779
25.12,0,0,0.68455
25.14,0,0,0.77051
25.16,0,0,0.84433
25.18,0,0,0.90483
25.2,0,0,0.95106
25.22,0,0,0.98229
25.24,0,0,0.99803
25.26,0,0,0.99803
25.28,0,0,0.98229
25.3,0,0,0.95106
25.32,0,0,0.90483
25.34,0,0,0.84433
25.36,0,0,0.77051
25.38,0,0,0.68455
25.4,0,0,0.58779
25.42,0,0,0.48175
25.44,0,0,0.36812
25.46,0,0,0.24869
25.48,0,0,0.12533
25.5,0,0,-1.2333e-013
25.52,0,0,-0.12533
25.54,0,0,-0.24869
25.56,0,0,-0.36812
25.58,0,0,-0.48175
25.6,0,0,-0.58779
25.62,0,0,-0.68455
25.64,0,0,-0.77051
25.66,0,0,-0.84433
25.68,0,0,-0.90483
25.7,0,0,-0.95106
25.72,0,0,-0.98229
25.74,0,0,-0.99803
25.76,0,0,-0.99803
25.78,0,0,-0.98229
25.8,0,0,-0.95106
25.82,0,0,-0.90483
25.84,0,0,-0.84433
25.86,0,0,-0.77051
25.88,0,0,-0.68455
25.9,0,0,-0.58779
25.92,0,0,-0.48175
25.94,0,0,-0.36812
25.96,0,0,-0.24869
25.98,0,0,-0.12533
26,0,0,1.2696e-013
26.02,0,0,0.12533
26.04,0,0,0.24869
26.06,0,0,0.36812
26.08,0,0,0.48175
26.1,0,0,0.58779
26.12,0,0,0.68455
26.14,0,0,0.77051
26.16,0,0,0.84433
26.18,0,0,0.90483
26.2,0,0,0.95106
26.22,0,0,0.98229
26.24,0,0,0.99803
26.26,0,0,0.99803
26.28,0,0,0.98229
26.3,0,0,0.95106
26.32,0,0,0.90483
26.34,0,0,0.84433
26.36,0,0,0.77051
26.38,0,0,0.68455
26.4,0,0,0.58779
26.42,0,0,0.48175
26.44,0,0,0.36812
26.46,0,0,0.24869
26.48,0,0,0.12533
26.5,0,0,-1.2822e-013
26.52,0,0,-0.12533
26.54,0,0,-0.24869
26.56,0,0,-0.36812
26.58,0,0,-0.48175
26.6,0,0,-0.58779
26.62,0,0,-0.68455
26.64,0,0,-0.77051
26.66,0,0,-0.84433
26.68,0,0,-0.90483
26.7,0,0,-0.95106
26.72,0,0,-0.98229
26.74,0,0,-0.99803
26.76,0,0,-0.99803
26.78,0,0,-0.98229
26.8,0,0,-0.95106
26.82,0,0,-0.90483
26.84,0,0,-0.84433
26.86,0,0,-0.77051
26.88,0,0,-0.68455
26.9,0,0,-0.58779
26.92,0,0,-0.48175
26.94,0,0,-0.36812
26.96,0,0,-0.24869
26.98,0,0,-0.12533
27,0,0,1.3254e-013
27.02,0,0,0.12533
27.04,0,0,0.24869
27.06,0,0,0.36812
27.08,0,0,0.48175
27.1,0,0,0.58779
27.12,0,0,0.68455
27.14,0,0,0.77051
27.16,0,0,0.84433
27.18,0,0,0.90483
27.2,0,0,0.95106
27.22,0,0,0.98229
27.24,0,0,0.99803
27.26,0,0,0.99803
27.28,0,0,0.98229
27.3,0,0,0.95106
27.32,0,0,0.90483
27.34,0,0,0.84433
27.36,0,0,0.77051
27.38,0,0,0.68455
27.4,0,0,0.58779
27.42,0,0,0.48175
27.44,0,0,0.36812
27.46,0,0,0.24869
27.48,0,0,0.12533
27.5,0,0,-1.331e-013
27.52,0,0,-0.12533
27.54,0,0,-0.24869
27.56,0,0,-0.36812
27.58,0,0,-0.48175
27.6,0,0,-0.58779
27.62,0,0,-0.68455
27.64,0,0,-0.77051
27.66,0,0,-0.84433
27.68,0,0,-0.90483
27.7,0,0,-0.95106
27.72,0,0,-0.98229
27.74,0,0,-0.99803
27.76,0,0,-0.99803
27.78,0,0,-0.98229
27.8,0,0,-0.95106
27.82,0,0,-0.90483
27.84,0,0,-0.84433
27.86,0,0,-0.77051
27.88,0,0,-0.68455
27.9,0,0,-0.58779
27.92,0,0,-0.48175
27.94,0,0,-0.36812
27.96,0,0,-0.24869
27.98,0,0,-0.12533
28,0,0,1.3672e-013
28.02,0,0,0.12533
28.04,0,0,0.24869
28.06,0,0,0.36812
28.08,0,0,0.48175
28.1,0,0,0.58779
28.12,0,0,0.68455
28.14,0,0,0.77051
28.16,0,0,0.84433
28.18,0,0,0.90483
28.2,0,0,0.95106
28.22,0,0,0.98229
28.24,0,0,0.99803
28.26,0,0,0.99803
28.28,0,0,0.98229
28.3,0,0,0.95106
28.32,0,0,0.90483
28.34,0,0,0.84433
28.36,0,0,0.77051
28.38,0,0,0.68455
28.4,0,0,0.58779
28.42,0,0,0.48175
28.44,0,0,0.36812
28.46,0,0,0.24869
28.48,0,0,0.12533
28.5,0,0,-1.3799e-013
28.52,0,0,-0.12533
28.54,0,0,-0.24869
28.56,0,0,-0.36812
28.58,0,0,-0.48175
28.6,0,0,-0.58779
28.62,0,0,-0.68455
28.64,0,0,-0.77051
28.66,0,0,-0.84433
28.68,0,0,-0.90483
28.7,0,0,-0.95106
28.72,0,0,-0.98229
28.74,0,0,-0.99803
28.76,0,0,-0.99803
28.78,0,0,-0.98229
28.8,0,0,-0.95106
28.82,0,0,-0.90483
28.84,0,0,-0.84433
28.86,0,0,-0.77051
28.88,0,0,-0.68455
28.9,0,0,-0.58779
28.92,0,0,-0.48175
28.94,0,0,-0.36812
28.96,0,0,-0.24869
28.98,0,0,-0.12533
29,0,0,1.4231e-013
29.02,0,0,0.12533
29.04,0,0,0.24869
29.06,0,0,0.36812
29.08,0,0,0.48175
29.1,0,0,0.58779
29.12,0,0,0.68455
29.14,0,0,0.77051
29.16,0,0,0.84433
29.18,0,0,0.90483
29.2,0,0,0.95106
29.22,0,0,0.98229
29.24,0,0,0.99803
29.26,0,0,0.99803
29.28,0,0,0.98229
29.3,0,0,0.95106
29.32,0,0,0.90483
29.34,0,0,0.84433
29.36,0,0,0.77051
29.38,0,0,0.68455
29.4,0,0,0.58779
29.42,0,0,0.48175
29.44,0,0,0.36812
29.46,0,0,0.24869
29.48,0,0,0.12533
29.5,0,0,-1.4287e-013
29.52,0,0,-0.12533
29.54,0,0,-0.24869
29.56,0,0,-0.36812
29.58,0,0,-0.48175
29.6,0,0,-0.58779
29.62,0,0,-0.68455
29.64,0,0,-0.77051
29.66,0,0,-0.84433
29.68,0,0,-0.90483
29.7,0,0,-0.95106
29.72,0,0,-0.98229
29.74,0,0,-0.99803
29.76,0,0,-0.99803
29.78,0,0,-0.98229
29.8,0,0,-0.95106
29.82,0,0,-0.90483
29.84,0,0,-0.84433
29.86,0,0,-0.77051
29.88,0,0,-0.68455
29.9,0,0,-0.58779
29.92,0,0,-0.48175
29.94,0,0,-0.36812
29.96,0,0,-0.24869
29.98,0,0,-0.12533
30,0,0,1.4649e-013
30.02,0,0,0.12533
30.04,0,0,0.24869
30.06,0,0,0.36812
30.08,0,0,0.48175
30.1,0,0,0.58779
30.12,0,0,0.68455
30.14,0,0,0.77051
30.16,0,0,0.84433
30.18,0,0,0.90483
30.2,0,0,0.95106
30.22,0,0,0.98229
30.24,0,0,0.99803
30.26,0,0,0.99803
30.28,0,0,0.98229
30.3,0,0,0.95106
30.32,0,0,0.90483
30.34,0,0,0.84433
30.36,0,0,0.77051
30.38,0,0,0.68455
30.4,0,0,0.58779
30.42,0,0,0.48175
30.44,0,0,0.36812
30.46,0,0,0.24869
30.48,0,0,0.12533
30.5,0,0,-1.4776e-013
30.52,0,0,-0.12533
30.54,0,0,-0.24869
30.56,0,0,-0.36812
30.58,0,0,-0.48175
30.6,0,0,-0.58779
30.62,0,0,-0.68455
30.64,0,0,-0.77051
30.66,0,0,-0.84433
30.68,0,0,-0.90483
30.7,0,0,-0.95106
30.72,0,0,-0.98229
30.74,0,0,-0.99803
30.76,0,0,-0.99803
30.78,0,0,-0.98229
30.8,0,0,-0.95106
30.82,0,0,-0.90483
30.84,0,0,-0.84433
30.86,0,0,-0.77051
30.88,0,0,-0.68455
30.9,0,0,-0.58779
30.92,0,0,-0.48175
30.94,0,0,-0.36812
30.96,0,0,-0.24869
30.98,0,0,-0.12533
31,0,0,1.5207e-013
31.02,0,0,0.12533
31.04,0,0,0.24869
31.06,0,0,0.36812
31.08,0,0,0.48175
31.1,0,0,0.58779
31.12,0,0,0.68455
31.14,0,0,0.77051
31.16,0,0,0.84433
31.18,0,0,0.90483
31.2,0,0,0.95106
31.22,0,0,0.98229
31.24,0,0,0.99803
31.26,0,0,0.99803
31.28,0,0,0.98229
31.3,0,0,0.95106
31.32,0,0,0.90483
31.34,0,0,0.84433
31.36,0,0,0.77051
31.38,0,0,0.68455
31.4,0,0,0.58779
31.42,0,0,0.48175
31.44,0,0,0.36812
31.46,0,0,0.24869
31.48,0,0,0.12533
31.5,0,0,-1.5264e-013
31.52,0,0,-0.12533
31.54,0,0,-0.24869
31.56,0,0,-0.36812
31.58,0,0,-0.48175
31.6,0,0,-0.58779
31.62,0,0,-0.68455
31.64,0,0,-0.77051
31.66,0,0,-0.84433
31.68,0,0,-0.90483
31.7,0,0,-0.95106
31.72,0,0,-0.98229
31.74,0,0,-0.99803
31.76,0,0,-0.99803
31.78,0,0,-0.98229
31.8,0,0,-0.95106
31.82,0,0,-0.90483
31.84,0,0,-0.84433
31.86,0,0,-0.77051
31.88,0,0,-0.68455
31.9,0,0,-0.58779
31.92,0,0,-0.48175
31.94,0,0,-0.36812
31.96,0,0,-0.24869
31.98,0,0,-0.12533
32,0,0,1.5626e-013
32.02,0,0,0.12533
32.04,0,0,0.24869
32.06,0,0,0.36812
32.08,0,0,0.48175
32.1,0,0,0.58779
32.12,0,0,0.68455
32.14,0,0,0.77051
32.16,0,0,0.84433
32.18,0,0,0.90483
32.2,0,0,0.95106
32.22,0,0,0.98229
32.24,0,0,0.99803
32.26,0,0,0.99803
32.28,0,0,0.98229
32.3,0,0,0.95106
32.32,0,0,0.90483
32.34,0,0,0.84433
32.36,0,0,0.77051
32.38,0,0,0.68455
32.4,0,0,0.58779
32.42,0,0,0.48175
32.44,0,0,0.36812
32.46,0,0,0.24869
32.48,0,0,0.12533
32.5,0,0,-1.5753e-013
32.52,0,0,-0.12533
32.54,0,0,-0.24869
32.56,0,0,-0.36812
32.58,0,0,-0.48175
32.6,0,0,-0.58779
32.62,0,0,-0.68455
32.64,0,0,-0.77051
32.66,0,0,-0.84433
32.68,0,0,-0.90483
32.7,0,0,-0.95106
32.72,0,0,-0.98229
32.74,0,0,-0.99803
32.76,0,0,-0.99803
32.78,0,0,-0.98229
32.8,0,0,-0.95106
32.82,0,0,-0.90483
32.84,0,0,-0.84433
32.86,0,0,-0.77051
32.88,0,0,-0.68455
32.9,0,0,-0.58779
32.92,0,0,-0.48175
32.94,0,0,-0.36812
32.96,0,0,-0.24869
32.98,0,0,-0.12533
33,0,0,1.6184e-013
33.02,0,0,0.12533
33.04,0,0,0.24869
33.06,0,0,0.36812
33.08,0,0,0.48175
33.1,0,0,0.58779
33.12,0,0,0.68455
33.14,0,0,0.77051
33.16,0,0,0.84433
33.18,0,0,0.90483
33.2,0,0,0.95106
33.22,0,0,0.98229
33.24,0,0,0.99803
33.26,0,0,0.99803
33.28,0,0,0.98229
33.3,0,0,0.95106
33.32,0,0,0.90483
33.34,0,0,0.84433
33.36,0,0,0.77051
33.38,0,0,0.68455
33.4,0,0,0.58779
33.42,0,0,0.48175
33.44,0,0,0.36812
33.46,0,0,0.24869
33.48,0,0,0.12533
33.5,0,0,-1.6241e-013
33.52,0,0,-0.12533
33.54,0,0,-0.24869
33.56,0,0,-0.36812
33.58,0,0,-0.48175
33.6,0,0,-0.58779
33.62,0,0,-0.68455
33.64,0,0,-0.77051
33.66,0,0,-0.84433
33.68,0,0,-0.90483
33.7,0,0,-0.95106
33.72,0,0,-0.98229
33.74,0,0,-0.99803
33.76,0,0,-0.99803
33.78,0,0,-0.98229
33.8,0,0,-0.95106
33.82,0,0,-0.90483
33.84,0,0,-0.84433
33.86,0,0,-0.77051
33.88,0,0,-0.68455
33.9,0,0,-0.58779
33.92,0,0,-0.48175
33.94,0,0,-0.36812
33.96,0,0,-0.24869
33.98,0,0,-0.12533
34,0,0,1.6602e-013
34.02,0,0,0.12533
34.04,0,0,0.24869
34.06,0,0,0.36812
34.08,0,0,0.48175
34.1,0,0,0.58779
34.12,0,0,0.68455
34.14,0,0,0.77051
34.16,0,0,0.84433
34.18,0,0,0.90483
34.2,0,0,0.95106
34.22,0,0,0.98229
34.24,0,0,0.99803
34.26,0,0,0.99803
34.28,0,0,0.98229
34.3,0,0,0.95106
34.32,0,0,0.90483
34.34,0,0,0.84433
34.36,0,0,0.77051
34.38,0,0,0.68455
34.4,0,0,0.58779
34.42,0,0,0.48175
34.44,0,0,0.36812
34.46,0,0,0.24869
34.48,0,0,0.12533
34.5,0,0,-1.673e-013
34.52,0,0,-0.12533
34.54,0,0,-0.24869
34.56,0,0,-0.36812
34.58,0,0,-0.48175
34.6,0,0,-0.58779
34.62,0,0,-0.68455
34.64,0,0,-0.77051
34.66,0,0,-0.84433
34.68,0,0,-0.90483
34.7,0,0,-0.95106
34.72,0,0,-0.98229
34.74,0,0,-0.99803
34.76,0,0,-0.99803
34.78,0,0,-0.98229
34.8,0,0,-0.95106
34.82,0,0,-0.90483
34.84,0,0,-0.84433
34.86,0,0,-0.77051
34.88,0,0,-0.68455
34.9,0,0,-0.58779
34.92,0,0,-0.48175
34.94,0,0,-0.36812
34.96,0,0,-0.24869
34.98,0,0,-0.12533
35,0,0,1.716e-013
35.02,0,0,0.12533
35.04,0,0,0.24869
35.06,0,0,0.36812
35.08,0,0,0.48175
35.1,0,0,0.58779
35.12,0,0,0.68455
35.14,0,0,0.77051
35.16,0,0,0.84433
35.18,0,0,0.90483
35.2,0,0,0.95106
35.22,0,0,0.98229
35.24,0,0,0.99803
35.26,0,0,0.99803
35.28,0,0,0.98229
35.3,0,0,0.95106
35.32,0,0,0.90483
35.34,0,0,0.84433
35.36,0,0,0.77051
35.38,0,0,0.68455
35.4,0,0,0.58779
35.42,0,0,0.48175
35.44,0,0,0.36812
35.46,0,0,0.24869
35.48,0,0,0.12533
35.5,0,0,-1.7218e-013
35.52,0,0,-0.12533
35.54,0,0,-0.24869
35.56,0,0,-0.36812
35.58,0,0,-0.48175
35.6,0,0,-0.58779
35.62,0,0,-0.68455
35.64,0,0,-0.77051
35.66,0,0,-0.84433
35.68,0,0,-0.90483
35.7,0,0,-0.95106
35.72,0,0,-0.98229
35.74,0,0,-0.99803
35.76,0,0,-0.99803
35.78,0,0,-0.98229
35.8,0,0,-0.95106
35.82,0,0,-0.90483
35.84,0,0,-0.84433
35.86,0,0,-0.77051
35.88,0,0,-0.68455
35.9,0,0,-0.58779
35.92,0,0,-0.48175
35.94,0,0,-0.36812
35.96,0,0,-0.24869
35.98,0,0,-0.12533
36,0,0,1.7579e-013
36.02,0,0,0.12533
36.04,0,0,0.24869
36.06,0,0,0.36812
36.08,0,0,0.48175
36.1,0,0,0.58779
36.12,0,0,0.68455
36.14,0,0,0.77051
36.16,0,0,0.84433
36.18,0,0,0.90483
36.2,0,0,0.95106
36.22,0,0,0.98229
36.24,0,0,0.99803
36.26,0,0,0.99803
36.28,0,0,0.98229
36.3,0,0,0.95106
36.32,0,0,0.90483
36.34,0,0,0.84433
36.36,0,0,0.77051
36.38,0,0,0.68455
36.4,0,0,0.58779
36.42,0,0,0.48175
36.44,0,0,0.36812
36.46,0,0,0.24869
36.48,0,0,0.12533
36.5,0,0,-1.7707e-013
36.52,0,0,-0.12533
36.54,0,0,-0.24869
36.56,0,0,-0.36812
36.58,0,0,-0.48175
36.6,0,0,-0.58779
36.62,0,0,-0.68455
36.64,0,0,-0.77051
36.66,0,0,-0.84433
36.68,0,0,-0.90483
36.7,0,0,-0.95106
36.72,0,0,-0.98229
36.74,0,0,-0.99803
36.76,0,0,-0.99803
36.78,0,0,-0.98229
36.8,0,0,-0.95106
36.82,0,0,-0.90483
36.84,0,0,-0.84433
36.86,0,0,-0.77051
36.88,0,0,-0.68455
36.9,0,0,-0.58779
36.92,0,0,-0.48175
36.94,0,0,-0.36812
36.96,0,0,-0.24869
36.98,0,0,-0.12533
37,0,0,1.8137e-013
37.02,0,0,0.12533
37.04,0,0,0.24869
37.06,0,0,0.36812
37.08,0,0,0.48175
37.1,0,0,0.58779
37.12,0,0,0.68455
37.14,0,0,0.77051
37.16,0,0,0.84433
37.18,0,0,0.90483
37.2,0,0,0.95106
37.22,0,0,0.98229
37.24,0,0,0.99803
37.26,0,0,0.99803
37.28,0,0,0.98229
37.3,0,0,0.95106
37.32,0,0,0.90483
37.34,0,0,0.84433
37.36,0,0,0.77051
37.38,0,0,0.68455
37.4,0,0,0.58779
37.42,0,0,0.48175
37.44,0,0,0.36812
37.46,0,0,0.24869
37.48,0,0,0.12533
37.5,0,0,-1.8195e-013
37.52,0,0,-0.12533
37.54,0,0,-0.24869
37.56,0,0,-0.36812
37.58,0,0,-0.48175
37.6,0,0,-0.58779
37.62,0,0,-0.68455
37.64,0,0,-0.77051
37.66,0,0,-0.84433
37.68,0,0,-0.90483
37.7,0,0,-0.95106
37.72,0,0,-0.98229
37.74,0,0,-0.99803
37.76,0,0,-0.99803
37.78,0,0,-0.98229
37.8,0,0,-0.95106
37.82,0,0,-0.90483
37.84,0,0,-0.84433
37.86,0,0,-0.77051
37.88,0,0,-0.68455
37.9,0,0,-0.58779
37.92,0,0,-0.48175
37.94,0,0,-0.36812
37.96,0,0,-0.24869
37.98,0,0,-0.12533
38,0,0,1.8555e-013
38.02,0,0,0.12533
38.04,0,0,0.24869
38.06,0,0,0.36812
38.08,0,0,0.48175
38.1,0,0,0.58779
38.12,0,0,0.68455
38.14,0,0,0.77051
38.16,0,0,0.84433
38.18,0,0,0.90483
38.2,0,0,0.95106
38.22,0,0,0.98229
38.24,0,0,0.99803
38.26,0,0,0.99803
38.28,0,0,0.98229
38.3,0,0,0.95106
38.32,0,0,0.90483
38.34,0,0,0.84433
38.36,0,0,0.77051
38.38,0,0,0.68455
38.4,0,0,0.58779
38.42,0,0,0.48175
38.44,0,0,0.36812
38.46,0,0,0.24869
38.48,0,0,0.12533
38.5,0,0,-1.8684e-013
38.52,0,0,-0.12533
38.54,0,0,-0.24869
38.56,0,0,-0.36812
38.58,0,0,-0.48175
38.6,0,0,-0.58779
38.62,0,0,-0.68455
38.64,0,0,-0.77051
38.66,0,0,-0.84433
38.68,0,0,-0.90483
38.7,0,0,-0.95106
38.72,0,0,-0.98229
38.74,0,0,-0.99803
38.76,0,0,-0.99803
38.78,0,0,-0.98229
38.8,0,0,-0.95106
38.82,0,0,-0.90483
38.84,0,0,-0.84433
38.86,0,0,-0.77051
38.88,0,0,-0.68455
38.9,0,0,-0.58779
38.92,0,0,-0.48175
38.94,0,0,-0.36812
38.96,0,0,-0.24869
38.98,0,0,-0.12533
39,0,0,1.9114e-013
39.02,0,0,0.12533
39.04,0,0,0.24869
39.06,0,0,0.36812
39.08,0,0,0.48175
39.1,0,0,0.58779
39.12,0,0,0.68455
39.14,0,0,0.77051
39.16,0,0,0.84433
39.18,0,0,0.90483
39.2,0,0,0.95106
39.22,0,0,0.98229
39.24,0,0,0.99803
39.26,0,0,0.99803
39.28,0,0,0.98229
39.3,0,0,0.95106
39.32,0,0,0.90483
39.34,0,0,0.84433
39.36,0,0,0.77051
39.38,0,0,0.68455
39.4,0,0,0.58779
39.42,0,0,0.48175
39.44,0,0,0.36812
39.46,0,0,0.24869
39.48,0,0,0.12533
39.5,0,0,-1.9261e-013
39.52,0,0,-0.12533
39.54,0,0,-0.24869
39.56,0,0,-0.36812
39.58,0,0,-0.48175
39.6,0,0,-0.58779
39.62,0,0,-0.68455
39.64,0,0,-0.77051
39.66,0,0,-0.84433
39.68,0,0,-0.90483
39.7,0,0,-0.95106
39.72,0,0,-0.98229
39.74,0,0,-0.99803
39.76,0,0,-0.99803
39.78,0,0,-0.98229
39.8,0,0,-0.95106
39.82,0,0,-0.90483
39.84,0,0,-0.84433
39.86,0,0,-0.77051
39.88,0,0,-0.68455
39.9,0,0,-0.58779
39.92,0,0,-0.48175
39.94,0,0,-0.36812
39.96,0,0,-0.24869
39.98,0,0,-0.12533
40,0,0,1.9672e-013
40.02,0,0,0.12533
40.04,0,0,0.24869
40.06,0,0,0.36812
40.08,0,0,0.48175
40.1,0,0,0.58779
40.12,0,0,0.68455
40.14,0,0,0.77051
40.16,0,0,0.84433
40.18,0,0,0.90483
40.2,0,0,0.95106
40.22,0,0,0.98229
40.24,0,0,0.99803
40.26,0,0,0.99803
40.28,0,0,0.98229
40.3,0,0,0.95106
40.32,0,0,0.90483
40.34,0,0,0.84433
40.36,0,0,0.77051
40.38,0,0,0.68455
40.4,0,0,0.58779
40.42,0,0,0.48175
40.44,0,0,0.36812
40.46,0,0,0.24869
40.48,0,0,0.12533
40.5,0,0,-1.975e-013
40.52,0,0,-0.12533
40.54,0,0,-0.24869
40.56,0,0,-0.36812
40.58,0,0,-0.48175
40.6,0,0,-0.58779
40.62,0,0,-0.68455
40.64,0,0,-0.77051
40.66,0,0,-0.84433
40.68,0,0,-0.90483
40.7,0,0,-0.95106
40.72,0,0,-0.98229
40.74,0,0,-0.99803
40.76,0,0,-0.99803
40.78,0,0,-0.98229
40.8,0,0,-0.95106
40.82,0,0,-0.90483
40.84,0,0,-0.84433
40.86,0,0,-0.77051
40.88,0,0,-0.68455
40.9,0,0,-0.58779
40.92,0,0,-0.48175
40.94,0,0,-0.36812
40.96,0,0,-0.24869
40.98,0,0,-0.12533
41,0,0,2.023e-013
41.02,0,0,0.12533
41.04,0,0,0.24869
41.06,0,0,0.36812
41.08,0,0,0.48175
41.1,0,0,0.58779
41.12,0,0,0.68455
41.14,0,0,0.77051
