;Time,Yaw,Pitch,Roll
20.8,0,0,-0.77051
20.82,0,0,-0.8306
20.84,0,0,-0.88229
20.86,0,0,-0.92508
20.88,0,0,-0.95852
20.9,0,0,-0.98229
20.92,0,0,-0.99613
20.94,0,0,-0.99992
20.96,0,0,-0.99361
20.98,0,0,-0.97727
21,0,0,-0.95106
21.02,0,0,-0.91524
21.04,0,0,-0.87018
21.06,0,0,-0.81634
21.08,0,0,-0.75425
21.1,0,0,-0.68455
21.12,0,0,-0.60793
21.14,0,0,-0.52517
21.16,0,0,-0.43712
21.18,0,0,-0.34464
21.2,0,0,-0.24869
21.22,0,0,-0.15023
21.24,0,0,-0.050244
21.26,0,0,0.050244
21.28,0,0,0.15023
21.3,0,0,0.24869
21.32,0,0,0.34464
21.34,0,0,0.43712
21.36,0,0,0.52517
21.38,0,0,0.60793
21.4,0,0,0.68455
21.42,0,0,0.75425
21.44,0,0,0.81634
21.46,0,0,0.87018
21.48,0,0,0.91524
21.5,0,0,0.95106
21.52,0,0,0.97727
21.54,0,0,0.99361
21.56,0,0,0.99992
21.58,0,0,0.99613
21.6,0,0,0.98229
21.62,0,0,0.95852
21.64,0,0,0.92508
21.66,0,0,0.88229
21.68,0,0,0.8306
21.7,0,0,0.77051
21.72,0,0,0.70265
21.74,0,0,0.62769
21.76,0,0,0.54639
21.78,0,0,0.45958
21.8,0,0,0.36812
21.82,0,0,0.27295
21.84,0,0,0.17502
21.86,0,0,0.075327
21.88,0,0,-0.02513
21.9,0,0,-0.12533
21.92,0,0,-0.22427
21.94,0,0,-0.32094
21.96,0,0,-0.41438
21.98,0,0,-0.50362
22,0,0,-0.58779
22.02,0,0,-0.66601
22.04,0,0,-0.73751
22.06,0,0,-0.80157
22.08,0,0,-0.85753
22.1,0,0,-0.90483
22.12,0,0,-0.94299
22.14,0,0,-0.97163
22.16,0,0,-0.99046
22.18,0,0,-0.99929
22.2,0,0,-0.99803
22.22,0,0,-0.98669
22.24,0,0,-0.96538
22.26,0,0,-0.93433
22.28,0,0,-0.89384
22.3,0,0,-0.84433
22.32,0,0,-0.78629
22.34,0,0,-0.72031
22.36,0,0,-0.64706
22.38,0,0,-0.56727
22.4,0,0,-0.48175
22.42,0,0,-0.39137
22.44,0,0,-0.29704
22.46,0,0,-0.19971
22.48,0,0,-0.10036
22.5,0,0,0
22.52,0,0,0.10036
22.54,0,0,0.19971
22.56,0,0,0.29704
22.58,0,0,0.39137
22.6,0,0,0.48175
22.62,0,0,0.56727
22.64,0,0,0.64706
22.66,0,0,0.72031
22.68,0,0,0.78629
22.7,0,0,0.84433
22.72,0,0,0.89384
22.74,0,0,0.93433
22.76,0,0,0.96538
22.78,0,0,0.98669
22.8,0,0,0.99803
22.82,0,0,0.99929
22.84,0,0,0.99046
22.86,0,0,0.97163
22.88,0,0,0.94299
22.9,0,0,0.90483
22.92,0,0,0.85753
22.94,0,0,0.80157
22.96,0,0,0.73751
22.98,0,0,0.66601
23,0,0,0.58779
23.02,0,0,0.50362
23.04,0,0,0.41438
23.06,0,0,0.32094
23.08,0,0,0.22427
23.1,0,0,0.12533
23.12,0,0,0.02513
23.14,0,0,-0.075327
23.16,0,0,-0.17502
23.18,0,0,-0.27295
23.2,0,0,-0.36812
23.22,0,0,-0.45958
23.24,0,0,-0.54639
23.26,0,0,-0.62769
23.28,0,0,-0.70265
23.3,0,0,-0.77051
23.32,0,0,-0.8306
23.34,0,0,-0.88229
23.36,0,0,-0.92508
23.38,0,0,-0.95852
23.4,0,0,-0.98229
23.42,0,0,-0.99613
23.44,0,0,-0.99992
23.46,0,0,-0.99361
23.48,0,0,-0.97727
23.5,0,0,-0.95106
23.52,0,0,-0.91524
23.54,0,0,-0.87018
23.56,0,0,-0.81634
23.58,0,0,-0.75425
23.6,0,0,-0.68455
23.62,0,0,-0.60793
23.64,0,0,-0.52517
23.66,0,0,-0.43712
23.68,0,0,-0.34464
23.7,0,0,-0.24869
23.72,0,0,-0.15023
23.74,0,0,-0.050244
23.76,0,0,0.050244
23.78,0,0,0.15023
23.8,0,0,0.24869
23.82,0,0,0.34464
23.84,0,0,0.43712
23.86,0,0,0.52517
23.88,0,0,0.60793
23.9,0,0,0.68455
23.92,0,0,0.75425
23.94,0,0,0.81634
23.96,0,0,0.87018
23.98,0,0,0.91524
24,0,0,0.95106
24.02,0,0,0.97727
24.04,0,0,0.99361
24.06,0,0,0.99992
24.08,0,0,0.99613
24.1,0,0,0.98229
24.12,0,0,0.95852
24.14,0,0,0.92508
24.16,0,0,0.88229
24.18,0,0,0.8306
24.2,0,0,0.77051
24.22,0,0,0.70265
24.24,0,0,0.62769
24.26,0,0,0.54639
24.28,0,0,0.45958
24.3,0,0,0.36812
24.32,0,0,0.27295
24.34,0,0,0.17502
24.36,0,0,0.075327
24.38,0,0,-0.02513
24.4,0,0,-0.12533
24.42,0,0,-0.22427
24.44,0,0,-0.32094
24.46,0,0,-0.41438
24.48,0,0,-0.50362
24.5,0,0,-0.58779
24.52,0,0,-0.66601
24.54,0,0,-0.73751
24.56,0,0,-0.80157
24.58,0,0,-0.85753
24.6,0,0,-0.90483
24.62,0,0,-0.94299
24.64,0,0,-0.97163
24.66,0,0,-0.99046
24.68,0,0,-0.99929
24.7,0,0,-0.99803
24.72,0,0,-0.98669
24.74,0,0,-0.96538
24.76,0,0,-0.93433
24.78,0,0,-0.89384
24.8,0,0,-0.84433
24.82,0,0,-0.78629
24.84,0,0,-0.72031
24.86,0,0,-0.64706
24.88,0,0,-0.56727
24.9,0,0,-0.48175
24.92,0,0,-0.39137
24.94,0,0,-0.29704
24.96,0,0,-0.19971
24.98,0,0,-0.10036
25,0,0,0
25.02,0,0,0.10036
25.04,0,0,0.19971
25.06,0,0,0.29704
25.08,0,0,0.39137
25.1,0,0,0.48175
25.12,0,0,0.56727
25.14,0,0,0.64706
25.16,0,0,0.72031
25.18,0,0,0.78629
25.2,0,0,0.84433
25.22,0,0,0.89384
25.24,0,0,0.93433
25.26,0,0,0.96538
25.28,0,0,0.98669
25.3,0,0,0.99803
25.32,0,0,0.99929
25.34,0,0,0.99046
25.36,0,0,0.97163
25.38,0,0,0.94299
25.4,0,0,0.90483
25.42,0,0,0.85753
25.44,0,0,0.80157
25.46,0,0,0.73751
25.48,0,0,0.66601
25.5,0,0,0.58779
25.52,0,0,0.50362
25.54,0,0,0.41438
25.56,0,0,0.32094
25.58,0,0,0.22427
25.6,0,0,0.12533
25.62,0,0,0.02513
25.64,0,0,-0.075327
25.66,0,0,-0.17502
25.68,0,0,-0.27295
25.7,0,0,-0.36812
25.72,0,0,-0.45958
25.74,0,0,-0.54639
25.76,0,0,-0.62769
25.78,0,0,-0.70265
25.8,0,0,-0.77051
25.82,0,0,-0.8306
25.84,0,0,-0.88229
25.86,0,0,-0.92508
25.88,0,0,-0.95852
25.9,0,0,-0.98229
25.92,0,0,-0.99613
25.94,0,0,-0.99992
25.96,0,0,-0.99361
25.98,0,0,-0.97727
26,0,0,-0.95106
26.02,0,0,-0.91524
26.04,0,0,-0.87018
26.06,0,0,-0.81634
26.08,0,0,-0.75425
26.1,0,0,-0.68455
26.12,0,0,-0.60793
26.14,0,0,-0.52517
26.16,0,0,-0.43712
26.18,0,0,-0.34464
26.2,0,0,-0.24869
26.22,0,0,-0.15023
26.24,0,0,-0.050244
26.26,0,0,0.050244
26.28,0,0,0.15023
26.3,0,0,0.24869
26.32,0,0,0.34464
26.34,0,0,0.43712
26.36,0,0,0.52517
26.38,0,0,0.60793
26.4,0,0,0.68455
26.42,0,0,0.75425
26.44,0,0,0.81634
26.46,0,0,0.87018
26.48,0,0,0.91524
26.5,0,0,0.95106
26.52,0,0,0.97727
26.54,0,0,0.99361
26.56,0,0,0.99992
26.58,0,0,0.99613
26.6,0,0,0.98229
26.62,0,0,0.95852
26.64,0,0,0.92508
26.66,0,0,0.88229
26.68,0,0,0.8306
26.7,0,0,0.77051
26.72,0,0,0.70265
26.74,0,0,0.62769
26.76,0,0,0.54639
26.78,0,0,0.45958
26.8,0,0,0.36812
26.82,0,0,0.27295
26.84,0,0,0.17502
26.86,0,0,0.075327
26.88,0,0,-0.02513
26.9,0,0,-0.12533
26.92,0,0,-0.22427
26.94,0,0,-0.32094
26.96,0,0,-0.41438
26.98,0,0,-0.50362
27,0,0,-0.58779
27.02,0,0,-0.66601
27.04,0,0,-0.73751
27.06,0,0,-0.80157
27.08,0,0,-0.85753
27.1,0,0,-0.90483
27.12,0,0,-0.94299
27.14,0,0,-0.97163
27.16,0,0,-0.99046
27.18,0,0,-0.99929
27.2,0,0,-0.99803
27.22,0,0,-0.98669
27.24,0,0,-0.96538
27.26,0,0,-0.93433
27.28,0,0,-0.89384
27.3,0,0,-0.84433
27.32,0,0,-0.78629
27.34,0,0,-0.72031
27.36,0,0,-0.64706
27.38,0,0,-0.56727
27.4,0,0,-0.48175
27.42,0,0,-0.39137
27.44,0,0,-0.29704
27.46,0,0,-0.19971
27.48,0,0,-0.10036
27.5,0,0,0
27.52,0,0,0.10036
27.54,0,0,0.19971
27.56,0,0,0.29704
27.58,0,0,0.39137
27.6,0,0,0.48175
27.62,0,0,0.56727
27.64,0,0,0.64706
27.66,0,0,0.72031
27.68,0,0,0.78629
27.7,0,0,0.84433
27.72,0,0,0.89384
27.74,0,0,0.93433
27.76,0,0,0.96538
27.78,0,0,0.98669
27.8,0,0,0.99803
27.82,0,0,0.99929
27.84,0,0,0.99046
27.86,0,0,0.97163
27.88,0,0,0.94299
27.9,0,0,0.90483
27.92,0,0,0.85753
27.94,0,0,0.80157
27.96,0,0,0.73751
27.98,0,0,0.66601
28,0,0,0.58779
28.02,0,0,0.50362
28.04,0,0,0.41438
28.06,0,0,0.32094
28.08,0,0,0.22427
28.1,0,0,0.12533
28.12,0,0,0.02513
28.14,0,0,-0.075327
28.16,0,0,-0.17502
28.18,0,0,-0.27295
28.2,0,0,-0.36812
28.22,0,0,-0.45958
28.24,0,0,-0.54639
28.26,0,0,-0.62769
28.28,0,0,-0.70265
28.3,0,0,-0.77051
28.32,0,0,-0.8306
28.34,0,0,-0.88229
28.36,0,0,-0.92508
28.38,0,0,-0.95852
28.4,0,0,-0.98229
28.42,0,0,-0.99613
28.44,0,0,-0.99992
28.46,0,0,-0.99361
28.48,0,0,-0.97727
28.5,0,0,-0.95106
28.52,0,0,-0.91524
28.54,0,0,-0.87018
28.56,0,0,-0.81634
28.58,0,0,-0.75425
28.6,0,0,-0.68455
28.62,0,0,-0.60793
28.64,0,0,-0.52517
28.66,0,0,-0.43712
28.68,0,0,-0.34464
28.7,0,0,-0.24869
28.72,0,0,-0.15023
28.74,0,0,-0.050244
28.76,0,0,0.050244
28.78,0,0,0.15023
28.8,0,0,0.24869
28.82,0,0,0.34464
28.84,0,0,0.43712
28.86,0,0,0.52517
28.88,0,0,0.60793
28.9,0,0,0.68455
28.92,0,0,0.75425
28.94,0,0,0.81634
28.96,0,0,0.87018
28.98,0,0,0.91524
29,0,0,0.95106
29.02,0,0,0.97727
29.04,0,0,0.99361
29.06,0,0,0.99992
29.08,0,0,0.99613
29.1,0,0,0.98229
29.12,0,0,0.95852
29.14,0,0,0.92508
29.16,0,0,0.88229
29.18,0,0,0.8306
29.2,0,0,0.77051
29.22,0,0,0.70265
29.24,0,0,0.62769
29.26,0,0,0.54639
29.28,0,0,0.45958
29.3,0,0,0.36812
29.32,0,0,0.27295
29.34,0,0,0.17502
29.36,0,0,0.075327
29.38,0,0,-0.02513
29.4,0,0,-0.12533
29.42,0,0,-0.22427
29.44,0,0,-0.32094
29.46,0,0,-0.41438
29.48,0,0,-0.50362
29.5,0,0,-0.58779
29.52,0,0,-0.66601
29.54,0,0,-0.73751
29.56,0,0,-0.80157
29.58,0,0,-0.85753
29.6,0,0,-0.90483
29.62,0,0,-0.94299
29.64,0,0,-0.97163
29.66,0,0,-0.99046
29.68,0,0,-0.99929
29.7,0,0,-0.99803
29.72,0,0,-0.98669
29.74,0,0,-0.96538
29.76,0,0,-0.93433
29.78,0,0,-0.89384
29.8,0,0,-0.84433
29.82,0,0,-0.78629
29.84,0,0,-0.72031
29.86,0,0,-0.64706
29.88,0,0,-0.56727
29.9,0,0,-0.48175
29.92,0,0,-0.39137
29.94,0,0,-0.29704
29.96,0,0,-0.19971
29.98,0,0,-0.10036
30,0,0,0
30.02,0,0,0.10036
30.04,0,0,0.19971
30.06,0,0,0.29704
30.08,0,0,0.39137
30.1,0,0,0.48175
30.12,0,0,0.56727
30.14,0,0,0.64706
30.16,0,0,0.72031
30.18,0,0,0.78629
30.2,0,0,0.84433
30.22,0,0,0.89384
30.24,0,0,0.93433
30.26,0,0,0.96538
30.28,0,0,0.98669
30.3,0,0,0.99803
30.32,0,0,0.99929
30.34,0,0,0.99046
30.36,0,0,0.97163
30.38,0,0,0.94299
30.4,0,0,0.90483
30.42,0,0,0.85753
30.44,0,0,0.80157
30.46,0,0,0.73751
30.48,0,0,0.66601
30.5,0,0,0.58779
30.52,0,0,0.50362
30.54,0,0,0.41438
30.56,0,0,0.32094
30.58,0,0,0.22427
30.6,0,0,0.12533
30.62,0,0,0.02513
30.64,0,0,-0.075327
30.66,0,0,-0.17502
30.68,0,0,-0.27295
30.7,0,0,-0.36812
30.72,0,0,-0.45958
30.74,0,0,-0.54639
30.76,0,0,-0.62769
30.78,0,0,-0.70265
30.8,0,0,-0.77051
30.82,0,0,-0.8306
30.84,0,0,-0.88229
30.86,0,0,-0.92508
30.88,0,0,-0.95852
30.9,0,0,-0.98229
30.92,0,0,-0.99613
30.94,0,0,-0.99992
30.96,0,0,-0.99361
30.98,0,0,-0.97727
31,0,0,-0.95106
31.02,0,0,-0.91524
31.04,0,0,-0.87018
31.06,0,0,-0.81634
31.08,0,0,-0.75425
31.1,0,0,-0.68455
31.12,0,0,-0.60793
31.14,0,0,-0.52517
31.16,0,0,-0.43712
31.18,0,0,-0.34464
31.2,0,0,-0.24869
31.22,0,0,-0.15023
31.24,0,0,-0.050244
31.26,0,0,0.050244
31.28,0,0,0.15023
31.3,0,0,0.24869
31.32,0,0,0.34464
31.34,0,0,0.43712
31.36,0,0,0.52517
31.38,0,0,0.60793
31.4,0,0,0.68455
31.42,0,0,0.75425
31.44,0,0,0.81634
31.46,0,0,0.87018
31.48,0,0,0.91524
31.5,0,0,0.95106
31.52,0,0,0.97727
31.54,0,0,0.99361
31.56,0,0,0.99992
31.58,0,0,0.99613
31.6,0,0,0.98229
31.62,0,0,0.95852
31.64,0,0,0.92508
31.66,0,0,0.88229
31.68,0,0,0.8306
31.7,0,0,0.77051
31.72,0,0,0.70265
31.74,0,0,0.62769
31.76,0,0,0.54639
31.78,0,0,0.45958
31.8,0,0,0.36812
31.82,0,0,0.27295
31.84,0,0,0.17502
31.86,0,0,0.075327
31.88,0,0,-0.02513
31.9,0,0,-0.12533
31.92,0,0,-0.22427
31.94,0,0,-0.32094
31.96,0,0,-0.41438
31.98,0,0,-0.50362
32,0,0,-0.58779
32.02,0,0,-0.66601
32.04,0,0,-0.73751
32.06,0,0,-0.80157
32.08,0,0,-0.85753
32.1,0,0,-0.90483
32.12,0,0,-0.94299
32.14,0,0,-0.97163
32.16,0,0,-0.99046
32.18,0,0,-0.99929
32.2,0,0,-0.99803
32.22,0,0,-0.98669
32.24,0,0,-0.96538
32.26,0,0,-0.93433
32.28,0,0,-0.89384
32.3,0,0,-0.84433
32.32,0,0,-0.78629
32.34,0,0,-0.72031
32.36,0,0,-0.64706
32.38,0,0,-0.56727
32.4,0,0,-0.48175
32.42,0,0,-0.39137
32.44,0,0,-0.29704
32.46,0,0,-0.19971
32.48,0,0,-0.10036
32.5,0,0,0
32.52,0,0,0.10036
32.54,0,0,0.19971
32.56,0,0,0.29704
32.58,0,0,0.39137
32.6,0,0,0.48175
32.62,0,0,0.56727
32.64,0,0,0.64706
32.66,0,0,0.72031
32.68,0,0,0.78629
32.7,0,0,0.84433
32.72,0,0,0.89384
32.74,0,0,0.93433
32.76,0,0,0.96538
32.78,0,0,0.98669
32.8,0,0,0.99803
32.82,0,0,0.99929
32.84,0,0,0.99046
32.86,0,0,0.97163
32.88,0,0,0.94299
32.9,0,0,0.90483
32.92,0,0,0.85753
32.94,0,0,0.80157
32.96,0,0,0.73751
32.98,0,0,0.66601
33,0,0,0.58779
33.02,0,0,0.50362
33.04,0,0,0.41438
33.06,0,0,0.32094
33.08,0,0,0.22427
33.1,0,0,0.12533
33.12,0,0,0.02513
33.14,0,0,-0.075327
33.16,0,0,-0.17502
33.18,0,0,-0.27295
33.2,0,0,-0.36812
33.22,0,0,-0.45958
33.24,0,0,-0.54639
33.26,0,0,-0.62769
33.28,0,0,-0.70265
33.3,0,0,-0.77051
33.32,0,0,-0.8306
33.34,0,0,-0.88229
33.36,0,0,-0.92508
33.38,0,0,-0.95852
33.4,0,0,-0.98229
33.42,0,0,-0.99613
33.44,0,0,-0.99992
33.46,0,0,-0.99361
33.48,0,0,-0.97727
33.5,0,0,-0.95106
33.52,0,0,-0.91524
33.54,0,0,-0.87018
33.56,0,0,-0.81634
33.58,0,0,-0.75425
33.6,0,0,-0.68455
33.62,0,0,-0.60793
33.64,0,0,-0.52517
33.66,0,0,-0.43712
33.68,0,0,-0.34464
33.7,0,0,-0.24869
33.72,0,0,-0.15023
33.74,0,0,-0.050244
33.76,0,0,0.050244
33.78,0,0,0.15023
33.8,0,0,0.24869
33.82,0,0,0.34464
33.84,0,0,0.43712
33.86,0,0,0.52517
33.88,0,0,0.60793
33.9,0,0,0.68455
33.92,0,0,0.75425
33.94,0,0,0.81634
33.96,0,0,0.87018
33.98,0,0,0.91524
34,0,0,0.95106
34.02,0,0,0.97727
34.04,0,0,0.99361
34.06,0,0,0.99992
34.08,0,0,0.99613
34.1,0,0,0.98229
34.12,0,0,0.95852
34.14,0,0,0.92508
34.16,0,0,0.88229
34.18,0,0,0.8306
34.2,0,0,0.77051
34.22,0,0,0.70265
34.24,0,0,0.62769
34.26,0,0,0.54639
34.28,0,0,0.45958
34.3,0,0,0.36812
34.32,0,0,0.27295
34.34,0,0,0.17502
34.36,0,0,0.075327
34.38,0,0,-0.02513
34.4,0,0,-0.12533
34.42,0,0,-0.22427
34.44,0,0,-0.32094
34.46,0,0,-0.41438
34.48,0,0,-0.50362
34.5,0,0,-0.58779
34.52,0,0,-0.66601
34.54,0,0,-0.73751
34.56,0,0,-0.80157
34.58,0,0,-0.85753
34.6,0,0,-0.90483
34.62,0,0,-0.94299
34.64,0,0,-0.97163
34.66,0,0,-0.99046
34.68,0,0,-0.99929
34.7,0,0,-0.99803
34.72,0,0,-0.98669
34.74,0,0,-0.96538
34.76,0,0,-0.93433
34.78,0,0,-0.89384
34.8,0,0,-0.84433
34.82,0,0,-0.78629
34.84,0,0,-0.72031
34.86,0,0,-0.64706
34.88,0,0,-0.56727
34.9,0,0,-0.48175
34.92,0,0,-0.39137
34.94,0,0,-0.29704
34.96,0,0,-0.19971
34.98,0,0,-0.10036
35,0,0,0
35.02,0,0,0.10036
35.04,0,0,0.19971
35.06,0,0,0.29704
35.08,0,0,0.39137
35.1,0,0,0.48175
35.12,0,0,0.56727
35.14,0,0,0.64706
35.16,0,0,0.72031
35.18,0,0,0.78629
35.2,0,0,0.84433
35.22,0,0,0.89384
35.24,0,0,0.93433
35.26,0,0,0.96538
35.28,0,0,0.98669
35.3,0,0,0.99803
35.32,0,0,0.99929
35.34,0,0,0.99046
35.36,0,0,0.97163
35.38,0,0,0.94299
35.4,0,0,0.90483
35.42,0,0,0.85753
35.44,0,0,0.80157
35.46,0,0,0.73751
35.48,0,0,0.66601
35.5,0,0,0.58779
35.52,0,0,0.50362
35.54,0,0,0.41438
35.56,0,0,0.32094
35.58,0,0,0.22427
35.6,0,0,0.12533
35.62,0,0,0.02513
35.64,0,0,-0.075327
35.66,0,0,-0.17502
35.68,0,0,-0.27295
35.7,0,0,-0.36812
35.72,0,0,-0.45958
35.74,0,0,-0.54639
35.76,0,0,-0.62769
35.78,0,0,-0.70265
35.8,0,0,-0.77051
35.82,0,0,-0.8306
35.84,0,0,-0.88229
35.86,0,0,-0.92508
35.88,0,0,-0.95852
35.9,0,0,-0.98229
35.92,0,0,-0.99613
35.94,0,0,-0.99992
35.96,0,0,-0.99361
35.98,0,0,-0.97727
36,0,0,-0.95106
36.02,0,0,-0.91524
36.04,0,0,-0.87018
36.06,0,0,-0.81634
36.08,0,0,-0.75425
36.1,0,0,-0.68455
36.12,0,0,-0.60793
36.14,0,0,-0.52517
36.16,0,0,-0.43712
36.18,0,0,-0.34464
36.2,0,0,-0.24869
36.22,0,0,-0.15023
36.24,0,0,-0.050244
36.26,0,0,0.050244
36.28,0,0,0.15023
36.3,0,0,0.24869
36.32,0,0,0.34464
36.34,0,0,0.43712
36.36,0,0,0.52517
36.38,0,0,0.60793
36.4,0,0,0.68455
36.42,0,0,0.75425
36.44,0,0,0.81634
36.46,0,0,0.87018
36.48,0,0,0.91524
36.5,0,0,0.95106
36.52,0,0,0.97727
36.54,0,0,0.99361
36.56,0,0,0.99992
36.58,0,0,0.99613
36.6,0,0,0.98229
36.62,0,0,0.95852
36.64,0,0,0.92508
36.66,0,0,0.88229
36.68,0,0,0.8306
36.7,0,0,0.77051
36.72,0,0,0.70265
36.74,0,0,0.62769
36.76,0,0,0.54639
36.78,0,0,0.45958
36.8,0,0,0.36812
36.82,0,0,0.27295
36.84,0,0,0.17502
36.86,0,0,0.075327
36.88,0,0,-0.02513
36.9,0,0,-0.12533
36.92,0,0,-0.22427
36.94,0,0,-0.32094
36.96,0,0,-0.41438
36.98,0,0,-0.50362
37,0,0,-0.58779
37.02,0,0,-0.66601
37.04,0,0,-0.73751
37.06,0,0,-0.80157
37.08,0,0,-0.85753
37.1,0,0,-0.90483
37.12,0,0,-0.94299
37.14,0,0,-0.97163
37.16,0,0,-0.99046
37.18,0,0,-0.99929
37.2,0,0,-0.99803
37.22,0,0,-0.98669
37.24,0,0,-0.96538
37.26,0,0,-0.93433
37.28,0,0,-0.89384
37.3,0,0,-0.84433
37.32,0,0,-0.78629
37.34,0,0,-0.72031
37.36,0,0,-0.64706
37.38,0,0,-0.56727
37.4,0,0,-0.48175
37.42,0,0,-0.39137
37.44,0,0,-0.29704
37.46,0,0,-0.19971
37.48,0,0,-0.10036
37.5,0,0,0
37.52,0,0,0.10036
37.54,0,0,0.19971
37.56,0,0,0.29704
37.58,0,0,0.39137
37.6,0,0,0.48175
37.62,0,0,0.56727
37.64,0,0,0.64706
37.66,0,0,0.72031
37.68,0,0,0.78629
37.7,0,0,0.84433
37.72,0,0,0.89384
37.74,0,0,0.93433
37.76,0,0,0.96538
37.78,0,0,0.98669
37.8,0,0,0.99803
37.82,0,0,0.99929
37.84,0,0,0.99046
37.86,0,0,0.97163
37.88,0,0,0.94299
37.9,0,0,0.90483
37.92,0,0,0.85753
37.94,0,0,0.80157
37.96,0,0,0.73751
37.98,0,0,0.66601
38,0,0,0.58779
38.02,0,0,0.50362
38.04,0,0,0.41438
38.06,0,0,0.32094
38.08,0,0,0.22427
38.1,0,0,0.12533
38.12,0,0,0.02513
38.14,0,0,-0.075327
38.16,0,0,-0.17502
38.18,0,0,-0.27295
38.2,0,0,-0.36812
38.22,0,0,-0.45958
38.24,0,0,-0.54639
38.26,0,0,-0.62769
38.28,0,0,-0.70265
38.3,0,0,-0.77051
38.32,0,0,-0.8306
38.34,0,0,-0.88229
38.36,0,0,-0.92508
38.38,0,0,-0.95852
38.4,0,0,-0.98229
38.42,0,0,-0.99613
38.44,0,0,-0.99992
38.46,0,0,-0.99361
38.48,0,0,-0.97727
38.5,0,0,-0.95106
38.52,0,0,-0.91524
38.54,0,0,-0.87018
38.56,0,0,-0.81634
38.58,0,0,-0.75425
38.6,0,0,-0.68455
38.62,0,0,-0.60793
38.64,0,0,-0.52517
38.66,0,0,-0.43712
38.68,0,0,-0.34464
38.7,0,0,-0.24869
38.72,0,0,-0.15023
38.74,0,0,-0.050244
38.76,0,0,0.050244
38.78,0,0,0.15023
38.8,0,0,0.24869
38.82,0,0,0.34464
38.84,0,0,0.43712
38.86,0,0,0.52517
38.88,0,0,0.60793
38.9,0,0,0.68455
38.92,0,0,0.75425
38.94,0,0,0.81634
38.96,0,0,0.87018
38.98,0,0,0.91524
39,0,0,0.95106
39.02,0,0,0.97727
39.04,0,0,0.99361
39.06,0,0,0.99992
39.08,0,0,0.99613
39.1,0,0,0.98229
39.12,0,0,0.95852
39.14,0,0,0.92508
39.16,0,0,0.88229
39.18,0,0,0.8306
39.2,0,0,0.77051
39.22,0,0,0.70265
39.24,0,0,0.62769
39.26,0,0,0.54639
39.28,0,0,0.45958
39.3,0,0,0.36812
39.32,0,0,0.27295
39.34,0,0,0.17502
39.36,0,0,0.075327
39.38,0,0,-0.02513
39.4,0,0,-0.12533
39.42,0,0,-0.22427
39.44,0,0,-0.32094
39.46,0,0,-0.41438
39.48,0,0,-0.50362
39.5,0,0,-0.58779
39.52,0,0,-0.66601
39.54,0,0,-0.73751
39.56,0,0,-0.80157
39.58,0,0,-0.85753
39.6,0,0,-0.90483
39.62,0,0,-0.94299
39.64,0,0,-0.97163
39.66,0,0,-0.99046
39.68,0,0,-0.99929
39.7,0,0,-0.99803
39.72,0,0,-0.98669
39.74,0,0,-0.96538
39.76,0,0,-0.93433
39.78,0,0,-0.89384
39.8,0,0,-0.84433
39.82,0,0,-0.78629
39.84,0,0,-0.72031
39.86,0,0,-0.64706
39.88,0,0,-0.56727
39.9,0,0,-0.48175
39.92,0,0,-0.39137
39.94,0,0,-0.29704
39.96,0,0,-0.19971
39.98,0,0,-0.10036
40,0,0,0
40.02,0,0,0.10036
40.04,0,0,0.19971
40.06,0,0,0.29704
40.08,0,0,0.39137
40.1,0,0,0.48175
40.12,0,0,0.56727
40.14,0,0,0.64706
40.16,0,0,0.72031
40.18,0,0,0.78629
40.2,0,0,0.84433
40.22,0,0,0.89384
40.24,0,0,0.93433
40.26,0,0,0.96538
40.28,0,0,0.98669
40.3,0,0,0.99803
40.32,0,0,0.99929
40.34,0,0,0.99046
40.36,0,0,0.97163
40.38,0,0,0.94299
40.4,0,0,0.90483
40.42,0,0,0.85753
40.44,0,0,0.80157
40.46,0,0,0.73751
40.48,0,0,0.66601
40.5,0,0,0.58779
40.52,0,0,0.50362
40.54,0,0,0.41438
40.56,0,0,0.32094
40.58,0,0,0.22427
40.6,0,0,0.12533
40.62,0,0,0.02513
40.64,0,0,-0.075327
40.66,0,0,-0.17502
40.68,0,0,-0.27295
40.7,0,0,-0.36812
40.72,0,0,-0.45958
40.74,0,0,-0.54639
40.76,0,0,-0.62769
40.78,0,0,-0.70265
40.8,0,0,-0.77051
40.82,0,0,-0.8306
40.84,0,0,-0.88229
40.86,0,0,-0.92508
40.88,0,0,-0.95852
40.9,0,0,-0.98229
40.92,0,0,-0.99613
40.94,0,0,-0.99992
40.96,0,0,-0.99361
40.98,0,0,-0.97727
41,0,0,-0.95106
41.02,0,0,-0.91524
41.04,0,0,-0.87018
41.06,0,0,-0.81634
41.08,0,0,-0.75425
41.1,0,0,-0.68455
41.12,0,0,-0.60793
41.14,0,0,-0.52517
41.16,0,0,-0.43712
41.18,0,0,-0.34464
41.2,0,0,-0.24869
41.22,0,0,-0.15023
41.24,0,0,-0.050244
41.26,0,0,0.050244
41.28,0,0,0.15023
41.3,0,0,0.24869
41.32,0,0,0.34464
41.34,0,0,0.43712
41.36,0,0,0.52517
41.38,0,0,0.60793
41.4,0,0,0.68455
41.42,0,0,0.75425
41.44,0,0,0.81634
41.46,0,0,0.87018
41.48,0,0,0.91524
41.5,0,0,0.95106
41.52,0,0,0.97727
41.54,0,0,0.99361
41.56,0,0,0.99992
41.58,0,0,0.99613
