;Time,Yaw,Pitch,Roll
20.78,0,0,0.4707
20.8,0,0,0.48175
20.82,0,0,0.49273
20.84,0,0,0.50362
20.86,0,0,0.51444
20.88,0,0,0.52517
20.9,0,0,0.53583
20.92,0,0,0.54639
20.94,0,0,0.55688
20.96,0,0,0.56727
20.98,0,0,0.57757
21,0,0,0.58779
21.02,0,0,0.5979
21.04,0,0,0.60793
21.06,0,0,0.61786
21.08,0,0,0.62769
21.1,0,0,0.63742
21.12,0,0,0.64706
21.14,0,0,0.65659
21.16,0,0,0.66601
21.18,0,0,0.67533
21.2,0,0,0.68455
21.22,0,0,0.69365
21.24,0,0,0.70265
21.26,0,0,0.71154
21.28,0,0,0.72031
21.3,0,0,0.72897
21.32,0,0,0.73751
21.34,0,0,0.74594
21.36,0,0,0.75425
21.38,0,0,0.76244
21.4,0,0,0.77051
21.42,0,0,0.77846
21.44,0,0,0.78629
21.46,0,0,0.79399
21.48,0,0,0.80157
21.5,0,0,0.80902
21.52,0,0,0.81634
21.54,0,0,0.82353
21.56,0,0,0.8306
21.58,0,0,0.83753
21.6,0,0,0.84433
21.62,0,0,0.85099
21.64,0,0,0.85753
21.66,0,0,0.86392
21.68,0,0,0.87018
21.7,0,0,0.87631
21.72,0,0,0.88229
21.74,0,0,0.88814
21.76,0,0,0.89384
21.78,0,0,0.89941
21.8,0,0,0.90483
21.82,0,0,0.91011
21.84,0,0,0.91524
21.86,0,0,0.92023
21.88,0,0,0.92508
21.9,0,0,0.92978
21.92,0,0,0.93433
21.94,0,0,0.93873
21.96,0,0,0.94299
21.98,0,0,0.9471
22,0,0,0.95106
22.02,0,0,0.95486
22.04,0,0,0.95852
22.06,0,0,0.96203
22.08,0,0,0.96538
22.1,0,0,0.96858
22.12,0,0,0.97163
22.14,0,0,0.97453
22.16,0,0,0.97727
22.18,0,0,0.97986
22.2,0,0,0.98229
22.22,0,0,0.98456
22.24,0,0,0.98669
22.26,0,0,0.98865
22.28,0,0,0.99046
22.3,0,0,0.99211
22.32,0,0,0.99361
22.34,0,0,0.99495
22.36,0,0,0.99613
22.38,0,0,0.99716
22.4,0,0,0.99803
22.42,0,0,0.99874
22.44,0,0,0.99929
22.46,0,0,0.99968
22.48,0,0,0.99992
22.5,0,0,1
22.52,0,0,0.99992
22.54,0,0,0.99968
22.56,0,0,0.99929
22.58,0,0,0.99874
22.6,0,0,0.99803
22.62,0,0,0.99716
22.64,0,0,0.99613
22.66,0,0,0.99495
22.68,0,0,0.99361
22.7,0,0,0.99211
22.72,0,0,0.99046
22.74,0,0,0.98865
22.76,0,0,0.98669
22.78,0,0,0.98456
22.8,0,0,0.98229
22.82,0,0,0.97986
22.84,0,0,0.97727
22.86,0,0,0.97453
22.88,0,0,0.97163
22.9,0,0,0.96858
22.92,0,0,0.96538
22.94,0,0,0.96203
22.96,0,0,0.95852
22.98,0,0,0.95486
23,0,0,0.95106
23.02,0,0,0.9471
23.04,0,0,0.94299
23.06,0,0,0.93873
23.08,0,0,0.93433
23.1,0,0,0.92978
23.12,0,0,0.92508
23.14,0,0,0.92023
23.16,0,0,0.91524
23.18,0,0,0.91011
23.2,0,0,0.90483
23.22,0,0,0.89941
23.24,0,0,0.89384
23.26,0,0,0.88814
23.28,0,0,0.88229
23.3,0,0,0.87631
23.32,0,0,0.87018
23.34,0,0,0.86392
23.36,0,0,0.85753
23.38,0,0,0.85099
23.4,0,0,0.84433
23.42,0,0,0.83753
23.44,0,0,0.8306
23.46,0,0,0.82353
23.48,0,0,0.81634
23.5,0,0,0.80902
23.52,0,0,0.80157
23.54,0,0,0.79399
23.56,0,0,0.78629
23.58,0,0,0.77846
23.6,0,0,0.77051
23.62,0,0,0.76244
23.64,0,0,0.75425
23.66,0,0,0.74594
23.68,0,0,0.73751
23.7,0,0,0.72897
23.72,0,0,0.72031
23.74,0,0,0.71154
23.76,0,0,0.70265
23.78,0,0,0.69365
23.8,0,0,0.68455
23.82,0,0,0.67533
23.84,0,0,0.66601
23.86,0,0,0.65659
23.88,0,0,0.64706
23.9,0,0,0.63742
23.92,0,0,0.62769
23.94,0,0,0.61786
23.96,0,0,0.60793
23.98,0,0,0.5979
24,0,0,0.58779
24.02,0,0,0.57757
24.04,0,0,0.56727
24.06,0,0,0.55688
24.08,0,0,0.54639
24.1,0,0,0.53583
24.12,0,0,0.52517
24.14,0,0,0.51444
24.16,0,0,0.50362
24.18,0,0,0.49273
24.2,0,0,0.48175
24.22,0,0,0.4707
24.24,0,0,0.45958
24.26,0,0,0.44838
24.28,0,0,0.43712
24.3,0,0,0.42578
24.32,0,0,0.41438
24.34,0,0,0.40291
24.36,0,0,0.39137
24.38,0,0,0.37978
24.4,0,0,0.36812
24.42,0,0,0.35641
24.44,0,0,0.34464
24.46,0,0,0.33282
24.48,0,0,0.32094
24.5,0,0,0.30902
24.52,0,0,0.29704
24.54,0,0,0.28502
24.56,0,0,0.27295
24.58,0,0,0.26084
24.6,0,0,0.24869
24.62,0,0,0.2365
24.64,0,0,0.22427
24.66,0,0,0.21201
24.68,0,0,0.19971
24.7,0,0,0.18738
24.72,0,0,0.17502
24.74,0,0,0.16264
24.76,0,0,0.15023
24.78,0,0,0.13779
24.8,0,0,0.12533
24.82,0,0,0.11286
24.84,0,0,0.10036
24.86,0,0,0.087851
24.88,0,0,0.075327
24.9,0,0,0.062791
24.92,0,0,0.050244
24.94,0,0,0.03769
24.96,0,0,0.02513
24.98,0,0,0.012566
25,0,0,-9.136e-014
25.02,0,0,-0.012566
25.04,0,0,-0.02513
25.06,0,0,-0.03769
25.08,0,0,-0.050244
25.1,0,0,-0.062791
25.12,0,0,-0.075327
25.14,0,0,-0.087851
25.16,0,0,-0.10036
25.18,0,0,-0.11286
25.2,0,0,-0.12533
25.22,0,0,-0.13779
25.24,0,0,-0.15023
25.26,0,0,-0.16264
25.28,0,0,-0.17502
25.3,0,0,-0.18738
25.32,0,0,-0.19971
25.34,0,0,-0.21201
25.36,0,0,-0.22427
25.38,0,0,-0.2365
25.4,0,0,-0.24869
25.42,0,0,-0.26084
25.44,0,0,-0.27295
25.46,0,0,-0.28502
25.48,0,0,-0.29704
25.5,0,0,-0.30902
25.52,0,0,-0.32094
25.54,0,0,-0.33282
25.56,0,0,-0.34464
25.58,0,0,-0.35641
25.6,0,0,-0.36812
25.62,0,0,-0.37978
25.64,0,0,-0.39137
25.66,0,0,-0.40291
25.68,0,0,-0.41438
25.7,0,0,-0.42578
25.72,0,0,-0.43712
25.74,0,0,-0.44838
25.76,0,0,-0.45958
25.78,0,0,-0.4707
25.8,0,0,-0.48175
25.82,0,0,-0.49273
25.84,0,0,-0.50362
25.86,0,0,-0.51444
25.88,0,0,-0.52517
25.9,0,0,-0.53583
25.92,0,0,-0.54639
25.94,0,0,-0.55688
25.96,0,0,-0.56727
25.98,0,0,-0.57757
26,0,0,-0.58779
26.02,0,0,-0.5979
26.04,0,0,-0.60793
26.06,0,0,-0.61786
26.08,0,0,-0.62769
26.1,0,0,-0.63742
26.12,0,0,-0.64706
26.14,0,0,-0.65659
26.16,0,0,-0.66601
26.18,0,0,-0.67533
26.2,0,0,-0.68455
26.22,0,0,-0.69365
26.24,0,0,-0.70265
26.26,0,0,-0.71154
26.28,0,0,-0.72031
26.3,0,0,-0.72897
26.32,0,0,-0.73751
26.34,0,0,-0.74594
26.36,0,0,-0.75425
26.38,0,0,-0.76244
26.4,0,0,-0.77051
26.42,0,0,-0.77846
26.44,0,0,-0.78629
26.46,0,0,-0.79399
26.48,0,0,-0.80157
26.5,0,0,-0.80902
26.52,0,0,-0.81634
26.54,0,0,-0.82353
26.56,0,0,-0.8306
26.58,0,0,-0.83753
26.6,0,0,-0.84433
26.62,0,0,-0.85099
26.64,0,0,-0.85753
26.66,0,0,-0.86392
26.68,0,0,-0.87018
26.7,0,0,-0.87631
26.72,0,0,-0.88229
26.74,0,0,-0.88814
26.76,0,0,-0.89384
26.78,0,0,-0.89941
26.8,0,0,-0.90483
26.82,0,0,-0.91011
26.84,0,0,-0.91524
26.86,0,0,-0.92023
26.88,0,0,-0.92508
26.9,0,0,-0.92978
26.92,0,0,-0.93433
26.94,0,0,-0.93873
26.96,0,0,-0.94299
26.98,0,0,-0.9471
27,0,0,-0.95106
27.02,0,0,-0.95486
27.04,0,0,-0.95852
27.06,0,0,-0.96203
27.08,0,0,-0.96538
27.1,0,0,-0.96858
27.12,0,0,-0.97163
27.14,0,0,-0.97453
27.16,0,0,-0.97727
27.18,0,0,-0.97986
27.2,0,0,-0.98229
27.22,0,0,-0.98456
27.24,0,0,-0.98669
27.26,0,0,-0.98865
27.28,0,0,-0.99046
27.3,0,0,-0.99211
27.32,0,0,-0.99361
27.34,0,0,-0.99495
27.36,0,0,-0.99613
27.38,0,0,-0.99716
27.4,0,0,-0.99803
27.42,0,0,-0.99874
27.44,0,0,-0.99929
27.46,0,0,-0.99968
27.48,0,0,-0.99992
27.5,0,0,-1
27.52,0,0,-0.99992
27.54,0,0,-0.99968
27.56,0,0,-0.99929
27.58,0,0,-0.99874
27.6,0,0,-0.99803
27.62,0,0,-0.99716
27.64,0,0,-0.99613
27.66,0,0,-0.99495
27.68,0,0,-0.99361
27.7,0,0,-0.99211
27.72,0,0,-0.99046
27.74,0,0,-0.98865
27.76,0,0,-0.98669
27.78,0,0,-0.98456
27.8,0,0,-0.98229
27.82,0,0,-0.97986
27.84,0,0,-0.97727
27.86,0,0,-0.97453
27.88,0,0,-0.97163
27.9,0,0,-0.96858
27.92,0,0,-0.96538
27.94,0,0,-0.96203
27.96,0,0,-0.95852
27.98,0,0,-0.95486
28,0,0,-0.95106
28.02,0,0,-0.9471
28.04,0,0,-0.94299
28.06,0,0,-0.93873
28.08,0,0,-0.93433
28.1,0,0,-0.92978
28.12,0,0,-0.92508
28.14,0,0,-0.92023
28.16,0,0,-0.91524
28.18,0,0,-0.91011
28.2,0,0,-0.90483
28.22,0,0,-0.89941
28.24,0,0,-0.89384
28.26,0,0,-0.88814
28.28,0,0,-0.88229
28.3,0,0,-0.87631
28.32,0,0,-0.87018
28.34,0,0,-0.86392
28.36,0,0,-0.85753
28.38,0,0,-0.85099
28.4,0,0,-0.84433
28.42,0,0,-0.83753
28.44,0,0,-0.8306
28.46,0,0,-0.82353
28.48,0,0,-0.81634
28.5,0,0,-0.80902
28.52,0,0,-0.80157
28.54,0,0,-0.79399
28.56,0,0,-0.78629
28.58,0,0,-0.77846
28.6,0,0,-0.77051
28.62,0,0,-0.76244
28.64,0,0,-0.75425
28.66,0,0,-0.74594
28.68,0,0,-0.73751
28.7,0,0,-0.72897
28.72,0,0,-0.72031
28.74,0,0,-0.71154
28.76,0,0,-0.70265
28.78,0,0,-0.69365
28.8,0,0,-0.68455
28.82,0,0,-0.67533
28.84,0,0,-0.66601
28.86,0,0,-0.65659
28.88,0,0,-0.64706
28.9,0,0,-0.63742
28.92,0,0,-0.62769
28.94,0,0,-0.61786
28.96,0,0,-0.60793
28.98,0,0,-0.5979
29,0,0,-0.58779
29.02,0,0,-0.57757
29.04,0,0,-0.56727
29.06,0,0,-0.55688
29.08,0,0,-0.54639
29.1,0,0,-0.53583
29.12,0,0,-0.52517
29.14,0,0,-0.51444
29.16,0,0,-0.50362
29.18,0,0,-0.49273
29.2,0,0,-0.48175
29.22,0,0,-0.4707
29.24,0,0,-0.45958
29.26,0,0,-0.44838
29.28,0,0,-0.43712
29.3,0,0,-0.42578
29.32,0,0,-0.41438
29.34,0,0,-0.40291
29.36,0,0,-0.39137
29.38,0,0,-0.37978
29.4,0,0,-0.36812
29.42,0,0,-0.35641
29.44,0,0,-0.34464
29.46,0,0,-0.33282
29.48,0,0,-0.32094
29.5,0,0,-0.30902
29.52,0,0,-0.29704
29.54,0,0,-0.28502
29.56,0,0,-0.27295
29.58,0,0,-0.26084
29.6,0,0,-0.24869
29.62,0,0,-0.2365
29.64,0,0,-0.22427
29.66,0,0,-0.21201
29.68,0,0,-0.19971
29.7,0,0,-0.18738
29.72,0,0,-0.17502
29.74,0,0,-0.16264
29.76,0,0,-0.15023
29.78,0,0,-0.13779
29.8,0,0,-0.12533
29.82,0,0,-0.11286
29.84,0,0,-0.10036
29.86,0,0,-0.087851
29.88,0,0,-0.075327
29.9,0,0,-0.062791
29.92,0,0,-0.050244
29.94,0,0,-0.03769
29.96,0,0,-0.02513
29.98,0,0,-0.012566
30,0,0,1.1161e-013
30.02,0,0,0.012566
30.04,0,0,0.02513
30.06,0,0,0.03769
30.08,0,0,0.050244
30.1,0,0,0.062791
30.12,0,0,0.075327
30.14,0,0,0.087851
30.16,0,0,0.10036
30.18,0,0,0.11286
30.2,0,0,0.12533
30.22,0,0,0.13779
30.24,0,0,0.15023
30.26,0,0,0.16264
30.28,0,0,0.17502
30.3,0,0,0.18738
30.32,0,0,0.19971
30.34,0,0,0.21201
30.36,0,0,0.22427
30.38,0,0,0.2365
30.4,0,0,0.24869
30.42,0,0,0.26084
30.44,0,0,0.27295
30.46,0,0,0.28502
30.48,0,0,0.29704
30.5,0,0,0.30902
30.52,0,0,0.32094
30.54,0,0,0.33282
30.56,0,0,0.34464
30.58,0,0,0.35641
30.6,0,0,0.36812
30.62,0,0,0.37978
30.64,0,0,0.39137
30.66,0,0,0.40291
30.68,0,0,0.41438
30.7,0,0,0.42578
30.72,0,0,0.43712
30.74,0,0,0.44838
30.76,0,0,0.45958
30.78,0,0,0.4707
30.8,0,0,0.48175
30.82,0,0,0.49273
30.84,0,0,0.50362
30.86,0,0,0.51444
30.88,0,0,0.52517
30.9,0,0,0.53583
30.92,0,0,0.54639
30.94,0,0,0.55688
30.96,0,0,0.56727
30.98,0,0,0.57757
31,0,0,0.58779
31.02,0,0,0.5979
31.04,0,0,0.60793
31.06,0,0,0.61786
31.08,0,0,0.62769
31.1,0,0,0.63742
31.12,0,0,0.64706
31.14,0,0,0.65659
31.16,0,0,0.66601
31.18,0,0,0.67533
31.2,0,0,0.68455
31.22,0,0,0.69365
31.24,0,0,0.70265
31.26,0,0,0.71154
31.28,0,0,0.72031
31.3,0,0,0.72897
31.32,0,0,0.73751
31.34,0,0,0.74594
31.36,0,0,0.75425
31.38,0,0,0.76244
31.4,0,0,0.77051
31.42,0,0,0.77846
31.44,0,0,0.78629
31.46,0,0,0.79399
31.48,0,0,0.80157
31.5,0,0,0.80902
31.52,0,0,0.81634
31.54,0,0,0.82353
31.56,0,0,0.8306
31.58,0,0,0.83753
31.6,0,0,0.84433
31.62,0,0,0.85099
31.64,0,0,0.85753
31.66,0,0,0.86392
31.68,0,0,0.87018
31.7,0,0,0.87631
31.72,0,0,0.88229
31.74,0,0,0.88814
31.76,0,0,0.89384
31.78,0,0,0.89941
31.8,0,0,0.90483
31.82,0,0,0.91011
31.84,0,0,0.91524
31.86,0,0,0.92023
31.88,0,0,0.92508
31.9,0,0,0.92978
31.92,0,0,0.93433
31.94,0,0,0.93873
31.96,0,0,0.94299
31.98,0,0,0.9471
32,0,0,0.95106
32.02,0,0,0.95486
32.04,0,0,0.95852
32.06,0,0,0.96203
32.08,0,0,0.96538
32.1,0,0,0.96858
32.12,0,0,0.97163
32.14,0,0,0.97453
32.16,0,0,0.97727
32.18,0,0,0.97986
32.2,0,0,0.98229
32.22,0,0,0.98456
32.24,0,0,0.98669
32.26,0,0,0.98865
32.28,0,0,0.99046
32.3,0,0,0.99211
32.32,0,0,0.99361
32.34,0,0,0.99495
32.36,0,0,0.99613
32.38,0,0,0.99716
32.4,0,0,0.99803
32.42,0,0,0.99874
32.44,0,0,0.99929
32.46,0,0,0.99968
32.48,0,0,0.99992
32.5,0,0,1
32.52,0,0,0.99992
32.54,0,0,0.99968
32.56,0,0,0.99929
32.58,0,0,0.99874
32.6,0,0,0.99803
32.62,0,0,0.99716
32.64,0,0,0.99613
32.66,0,0,0.99495
32.68,0,0,0.99361
32.7,0,0,0.99211
32.72,0,0,0.99046
32.74,0,0,0.98865
32.76,0,0,0.98669
32.78,0,0,0.98456
32.8,0,0,0.98229
32.82,0,0,0.97986
32.84,0,0,0.97727
32.86,0,0,0.97453
32.88,0,0,0.97163
32.9,0,0,0.96858
32.92,0,0,0.96538
32.94,0,0,0.96203
32.96,0,0,0.95852
32.98,0,0,0.95486
33,0,0,0.95106
33.02,0,0,0.9471
33.04,0,0,0.94299
33.06,0,0,0.93873
33.08,0,0,0.93433
33.1,0,0,0.92978
33.12,0,0,0.92508
33.14,0,0,0.92023
33.16,0,0,0.91524
33.18,0,0,0.91011
33.2,0,0,0.90483
33.22,0,0,0.89941
33.24,0,0,0.89384
33.26,0,0,0.88814
33.28,0,0,0.88229
33.3,0,0,0.87631
33.32,0,0,0.87018
33.34,0,0,0.86392
33.36,0,0,0.85753
33.38,0,0,0.85099
33.4,0,0,0.84433
33.42,0,0,0.83753
33.44,0,0,0.8306
33.46,0,0,0.82353
33.48,0,0,0.81634
33.5,0,0,0.80902
33.52,0,0,0.80157
33.54,0,0,0.79399
33.56,0,0,0.78629
33.58,0,0,0.77846
33.6,0,0,0.77051
33.62,0,0,0.76244
33.64,0,0,0.75425
33.66,0,0,0.74594
33.68,0,0,0.73751
33.7,0,0,0.72897
33.72,0,0,0.72031
33.74,0,0,0.71154
33.76,0,0,0.70265
33.78,0,0,0.69365
33.8,0,0,0.68455
33.82,0,0,0.67533
33.84,0,0,0.66601
33.86,0,0,0.65659
33.88,0,0,0.64706
33.9,0,0,0.63742
33.92,0,0,0.62769
33.94,0,0,0.61786
33.96,0,0,0.60793
33.98,0,0,0.5979
34,0,0,0.58779
34.02,0,0,0.57757
34.04,0,0,0.56727
34.06,0,0,0.55688
34.08,0,0,0.54639
34.1,0,0,0.53583
34.12,0,0,0.52517
34.14,0,0,0.51444
34.16,0,0,0.50362
34.18,0,0,0.49273
34.2,0,0,0.48175
34.22,0,0,0.4707
34.24,0,0,0.45958
34.26,0,0,0.44838
34.28,0,0,0.43712
34.3,0,0,0.42578
34.32,0,0,0.41438
34.34,0,0,0.40291
34.36,0,0,0.39137
34.38,0,0,0.37978
34.4,0,0,0.36812
34.42,0,0,0.35641
34.44,0,0,0.34464
34.46,0,0,0.33282
34.48,0,0,0.32094
34.5,0,0,0.30902
34.52,0,0,0.29704
34.54,0,0,0.28502
34.56,0,0,0.27295
34.58,0,0,0.26084
34.6,0,0,0.24869
34.62,0,0,0.2365
34.64,0,0,0.22427
34.66,0,0,0.21201
34.68,0,0,0.19971
34.7,0,0,0.18738
34.72,0,0,0.17502
34.74,0,0,0.16264
34.76,0,0,0.15023
34.78,0,0,0.13779
34.8,0,0,0.12533
34.82,0,0,0.11286
34.84,0,0,0.10036
34.86,0,0,0.087851
34.88,0,0,0.075327
34.9,0,0,0.062791
34.92,0,0,0.050244
34.94,0,0,0.03769
34.96,0,0,0.02513
34.98,0,0,0.012566
35,0,0,-1.2822e-013
35.02,0,0,-0.012566
35.04,0,0,-0.02513
35.06,0,0,-0.03769
35.08,0,0,-0.050244
35.1,0,0,-0.062791
35.12,0,0,-0.075327
35.14,0,0,-0.087851
35.16,0,0,-0.10036
35.18,0,0,-0.11286
35.2,0,0,-0.12533
35.22,0,0,-0.13779
35.24,0,0,-0.15023
35.26,0,0,-0.16264
35.28,0,0,-0.17502
35.3,0,0,-0.18738
35.32,0,0,-0.19971
35.34,0,0,-0.21201
35.36,0,0,-0.22427
35.38,0,0,-0.2365
35.4,0,0,-0.24869
35.42,0,0,-0.26084
35.44,0,0,-0.27295
35.46,0,0,-0.28502
35.48,0,0,-0.29704
35.5,0,0,-0.30902
35.52,0,0,-0.32094
35.54,0,0,-0.33282
35.56,0,0,-0.34464
35.58,0,0,-0.35641
35.6,0,0,-0.36812
35.62,0,0,-0.37978
35.64,0,0,-0.39137
35.66,0,0,-0.40291
35.68,0,0,-0.41438
35.7,0,0,-0.42578
35.72,0,0,-0.43712
35.74,0,0,-0.44838
35.76,0,0,-0.45958
35.78,0,0,-0.4707
35.8,0,0,-0.48175
35.82,0,0,-0.49273
35.84,0,0,-0.50362
35.86,0,0,-0.51444
35.88,0,0,-0.52517
35.9,0,0,-0.53583
35.92,0,0,-0.54639
35.94,0,0,-0.55688
35.96,0,0,-0.56727
35.98,0,0,-0.57757
36,0,0,-0.58779
36.02,0,0,-0.5979
36.04,0,0,-0.60793
36.06,0,0,-0.61786
36.08,0,0,-0.62769
36.1,0,0,-0.63742
36.12,0,0,-0.64706
36.14,0,0,-0.65659
36.16,0,0,-0.66601
36.18,0,0,-0.67533
36.2,0,0,-0.68455
36.22,0,0,-0.69365
36.24,0,0,-0.70265
36.26,0,0,-0.71154
36.28,0,0,-0.72031
36.3,0,0,-0.72897
36.32,0,0,-0.73751
36.34,0,0,-0.74594
36.36,0,0,-0.75425
36.38,0,0,-0.76244
36.4,0,0,-0.77051
36.42,0,0,-0.77846
36.44,0,0,-0.78629
36.46,0,0,-0.79399
36.48,0,0,-0.80157
36.5,0,0,-0.80902
36.52,0,0,-0.81634
36.54,0,0,-0.82353
36.56,0,0,-0.8306
36.58,0,0,-0.83753
36.6,0,0,-0.84433
36.62,0,0,-0.85099
36.64,0,0,-0.85753
36.66,0,0,-0.86392
36.68,0,0,-0.87018
36.7,0,0,-0.87631
36.72,0,0,-0.88229
36.74,0,0,-0.88814
36.76,0,0,-0.89384
36.78,0,0,-0.89941
36.8,0,0,-0.90483
36.82,0,0,-0.91011
36.84,0,0,-0.91524
36.86,0,0,-0.92023
36.88,0,0,-0.92508
36.9,0,0,-0.92978
36.92,0,0,-0.93433
36.94,0,0,-0.93873
36.96,0,0,-0.94299
36.98,0,0,-0.9471
37,0,0,-0.95106
37.02,0,0,-0.95486
37.04,0,0,-0.95852
37.06,0,0,-0.96203
37.08,0,0,-0.96538
37.1,0,0,-0.96858
37.12,0,0,-0.97163
37.14,0,0,-0.97453
37.16,0,0,-0.97727
37.18,0,0,-0.97986
37.2,0,0,-0.98229
37.22,0,0,-0.98456
37.24,0,0,-0.98669
37.26,0,0,-0.98865
37.28,0,0,-0.99046
37.3,0,0,-0.99211
37.32,0,0,-0.99361
37.34,0,0,-0.99495
37.36,0,0,-0.99613
37.38,0,0,-0.99716
37.4,0,0,-0.99803
37.42,0,0,-0.99874
37.44,0,0,-0.99929
37.46,0,0,-0.99968
37.48,0,0,-0.99992
37.5,0,0,-1
37.52,0,0,-0.99992
37.54,0,0,-0.99968
37.56,0,0,-0.99929
37.58,0,0,-0.99874
37.6,0,0,-0.99803
37.62,0,0,-0.99716
37.64,0,0,-0.99613
37.66,0,0,-0.99495
37.68,0,0,-0.99361
37.7,0,0,-0.99211
37.72,0,0,-0.99046
37.74,0,0,-0.98865
37.76,0,0,-0.98669
37.78,0,0,-0.98456
37.8,0,0,-0.98229
37.82,0,0,-0.97986
37.84,0,0,-0.97727
37.86,0,0,-0.97453
37.88,0,0,-0.97163
37.9,0,0,-0.96858
37.92,0,0,-0.96538
37.94,0,0,-0.96203
37.96,0,0,-0.95852
37.98,0,0,-0.95486
38,0,0,-0.95106
38.02,0,0,-0.9471
38.04,0,0,-0.94299
38.06,0,0,-0.93873
38.08,0,0,-0.93433
38.1,0,0,-0.92978
38.12,0,0,-0.92508
38.14,0,0,-0.92023
38.16,0,0,-0.91524
38.18,0,0,-0.91011
38.2,0,0,-0.90483
38.22,0,0,-0.89941
38.24,0,0,-0.89384
38.26,0,0,-0.88814
38.28,0,0,-0.88229
38.3,0,0,-0.87631
38.32,0,0,-0.87018
38.34,0,0,-0.86392
38.36,0,0,-0.85753
38.38,0,0,-0.85099
38.4,0,0,-0.84433
38.42,0,0,-0.83753
38.44,0,0,-0.8306
38.46,0,0,-0.82353
38.48,0,0,-0.81634
38.5,0,0,-0.80902
38.52,0,0,-0.80157
38.54,0,0,-0.79399
38.56,0,0,-0.78629
38.58,0,0,-0.77846
38.6,0,0,-0.77051
38.62,0,0,-0.76244
38.64,0,0,-0.75425
38.66,0,0,-0.74594
38.68,0,0,-0.73751
38.7,0,0,-0.72897
38.72,0,0,-0.72031
38.74,0,0,-0.71154
38.76,0,0,-0.70265
38.78,0,0,-0.69365
38.8,0,0,-0.68455
38.82,0,0,-0.67533
38.84,0,0,-0.66601
38.86,0,0,-0.65659
38.88,0,0,-0.64706
38.9,0,0,-0.63742
38.92,0,0,-0.62769
38.94,0,0,-0.61786
38.96,0,0,-0.60793
38.98,0,0,-0.5979
39,0,0,-0.58779
39.02,0,0,-0.57757
39.04,0,0,-0.56727
39.06,0,0,-0.55688
39.08,0,0,-0.54639
39.1,0,0,-0.53583
39.12,0,0,-0.52517
39.14,0,0,-0.51444
39.16,0,0,-0.50362
39.18,0,0,-0.49273
39.2,0,0,-0.48175
39.22,0,0,-0.4707
39.24,0,0,-0.45958
39.26,0,0,-0.44838
39.28,0,0,-0.43712
39.3,0,0,-0.42578
39.32,0,0,-0.41438
39.34,0,0,-0.40291
39.36,0,0,-0.39137
39.38,0,0,-0.37978
39.4,0,0,-0.36812
39.42,0,0,-0.35641
39.44,0,0,-0.34464
39.46,0,0,-0.33282
39.48,0,0,-0.32094
39.5,0,0,-0.30902
39.52,0,0,-0.29704
39.54,0,0,-0.28502
39.56,0,0,-0.27295
39.58,0,0,-0.26084
39.6,0,0,-0.24869
39.62,0,0,-0.2365
39.64,0,0,-0.22427
39.66,0,0,-0.21201
39.68,0,0,-0.19971
39.7,0,0,-0.18738
39.72,0,0,-0.17502
39.74,0,0,-0.16264
39.76,0,0,-0.15023
39.78,0,0,-0.13779
39.8,0,0,-0.12533
39.82,0,0,-0.11286
39.84,0,0,-0.10036
39.86,0,0,-0.087851
39.88,0,0,-0.075327
39.9,0,0,-0.062791
39.92,0,0,-0.050244
39.94,0,0,-0.03769
39.96,0,0,-0.02513
39.98,0,0,-0.012566
40,0,0,1.4789e-013
40.02,0,0,0.012566
40.04,0,0,0.02513
40.06,0,0,0.03769
40.08,0,0,0.050244
40.1,0,0,0.062791
40.12,0,0,0.075327
40.14,0,0,0.087851
40.16,0,0,0.10036
40.18,0,0,0.11286
40.2,0,0,0.12533
40.22,0,0,0.13779
40.24,0,0,0.15023
40.26,0,0,0.16264
40.28,0,0,0.17502
40.3,0,0,0.18738
40.32,0,0,0.19971
40.34,0,0,0.21201
40.36,0,0,0.22427
40.38,0,0,0.2365
40.4,0,0,0.24869
40.42,0,0,0.26084
40.44,0,0,0.27295
40.46,0,0,0.28502
40.48,0,0,0.29704
40.5,0,0,0.30902
40.52,0,0,0.32094
40.54,0,0,0.33282
40.56,0,0,0.34464
40.58,0,0,0.35641
40.6,0,0,0.36812
40.62,0,0,0.37978
40.64,0,0,0.39137
40.66,0,0,0.40291
40.68,0,0,0.41438
40.7,0,0,0.42578
40.72,0,0,0.43712
40.74,0,0,0.44838
40.76,0,0,0.45958
40.78,0,0,0.4707
40.8,0,0,0.48175
40.82,0,0,0.49273
40.84,0,0,0.50362
40.86,0,0,0.51444
40.88,0,0,0.52517
40.9,0,0,0.53583
40.92,0,0,0.54639
40.94,0,0,0.55688
40.96,0,0,0.56727
40.98,0,0,0.57757
41,0,0,0.58779
41.02,0,0,0.5979
41.04,0,0,0.60793
41.06,0,0,0.61786
41.08,0,0,0.62769
41.1,0,0,0.63742
41.12,0,0,0.64706
41.14,0,0,0.65659
41.16,0,0,0.66601
41.18,0,0,0.67533
41.2,0,0,0.68455
41.22,0,0,0.69365
41.24,0,0,0.70265
41.26,0,0,0.71154
41.28,0,0,0.72031
41.3,0,0,0.72897
41.32,0,0,0.73751
41.34,0,0,0.74594
41.36,0,0,0.75425
41.38,0,0,0.76244
41.4,0,0,0.77051
41.42,0,0,0.77846
41.44,0,0,0.78629
41.46,0,0,0.79399
41.48,0,0,0.80157
41.5,0,0,0.80902
41.52,0,0,0.81634
41.54,0,0,0.82353
41.56,0,0,0.8306
