;Time,Yaw,Pitch,Roll
20.9,0,0,1.2246e-016
20.92,0,0,-0.58779
20.94,0,0,-0.95106
20.96,0,0,-0.95106
20.98,0,0,-0.58779
21,0,0,0
21.02,0,0,0.58779
21.04,0,0,0.95106
21.06,0,0,0.95106
21.08,0,0,0.58779
21.1,0,0,1.2246e-016
21.12,0,0,-0.58779
21.14,0,0,-0.95106
21.16,0,0,-0.95106
21.18,0,0,-0.58779
21.2,0,0,0
21.22,0,0,0.58779
21.24,0,0,0.95106
21.26,0,0,0.95106
21.28,0,0,0.58779
21.3,0,0,1.2246e-016
21.32,0,0,-0.58779
21.34,0,0,-0.95106
21.36,0,0,-0.95106
21.38,0,0,-0.58779
21.4,0,0,0
21.42,0,0,0.58779
21.44,0,0,0.95106
21.46,0,0,0.95106
21.48,0,0,0.58779
21.5,0,0,1.2246e-016
21.52,0,0,-0.58779
21.54,0,0,-0.95106
21.56,0,0,-0.95106
21.58,0,0,-0.58779
21.6,0,0,0
21.62,0,0,0.58779
21.64,0,0,0.95106
21.66,0,0,0.95106
21.68,0,0,0.58779
21.7,0,0,1.2246e-016
21.72,0,0,-0.58779
21.74,0,0,-0.95106
21.76,0,0,-0.95106
21.78,0,0,-0.58779
21.8,0,0,0
21.82,0,0,0.58779
21.84,0,0,0.95106
21.86,0,0,0.95106
21.88,0,0,0.58779
21.9,0,0,1.2246e-016
21.92,0,0,-0.58779
21.94,0,0,-0.95106
21.96,0,0,-0.95106
21.98,0,0,-0.58779
22,0,0,0
22.02,0,0,0.58779
22.04,0,0,0.95106
22.06,0,0,0.95106
22.08,0,0,0.58779
22.1,0,0,1.2246e-016
22.12,0,0,-0.58779
22.14,0,0,-0.95106
22.16,0,0,-0.95106
22.18,0,0,-0.58779
22.2,0,0,0
22.22,0,0,0.58779
22.24,0,0,0.95106
22.26,0,0,0.95106
22.28,0,0,0.58779
22.3,0,0,1.2246e-016
22.32,0,0,-0.58779
22.34,0,0,-0.95106
22.36,0,0,-0.95106
22.38,0,0,-0.58779
22.4,0,0,0
22.42,0,0,0.58779
22.44,0,0,0.95106
22.46,0,0,0.95106
22.48,0,0,0.58779
22.5,0,0,1.2246e-016
22.52,0,0,-0.58779
22.54,0,0,-0.95106
22.56,0,0,-0.95106
22.58,0,0,-0.58779
22.6,0,0,0
22.62,0,0,0.58779
22.64,0,0,0.95106
22.66,0,0,0.95106
22.68,0,0,0.58779
22.7,0,0,1.2246e-016
22.72,0,0,-0.58779
22.74,0,0,-0.95106
22.76,0,0,-0.95106
22.78,0,0,-0.58779
22.8,0,0,0
22.82,0,0,0.58779
22.84,0,0,0.95106
22.86,0,0,0.95106
22.88,0,0,0.58779
22.9,0,0,1.2246e-016
22.92,0,0,-0.58779
22.94,0,0,-0.95106
22.96,0,0,-0.95106
22.98,0,0,-0.58779
23,0,0,0
23.02,0,0,0.58779
23.04,0,0,0.95106
23.06,0,0,0.95106
23.08,0,0,0.58779
23.1,0,0,1.2246e-016
23.12,0,0,-0.58779
23.14,0,0,-0.95106
23.16,0,0,-0.95106
23.18,0,0,-0.58779
23.2,0,0,0
23.22,0,0,0.58779
23.24,0,0,0.95106
23.26,0,0,0.95106
23.28,0,0,0.58779
23.3,0,0,1.2246e-016
23.32,0,0,-0.58779
23.34,0,0,-0.95106
23.36,0,0,-0.95106
23.38,0,0,-0.58779
23.4,0,0,0
23.42,0,0,0.58779
23.44,0,0,0.95106
23.46,0,0,0.95106
23.48,0,0,0.58779
23.5,0,0,1.2246e-016
23.52,0,0,-0.58779
23.54,0,0,-0.95106
23.56,0,0,-0.95106
23.58,0,0,-0.58779
23.6,0,0,0
23.62,0,0,0.58779
23.64,0,0,0.95106
23.66,0,0,0.95106
23.68,0,0,0.58779
23.7,0,0,1.2246e-016
23.72,0,0,-0.58779
23.74,0,0,-0.95106
23.76,0,0,-0.95106
23.78,0,0,-0.58779
23.8,0,0,0
23.82,0,0,0.58779
23.84,0,0,0.95106
23.86,0,0,0.95106
23.88,0,0,0.58779
23.9,0,0,1.2246e-016
23.92,0,0,-0.58779
23.94,0,0,-0.95106
23.96,0,0,-0.95106
23.98,0,0,-0.58779
24,0,0,0
24.02,0,0,0.58779
24.04,0,0,0.95106
24.06,0,0,0.95106
24.08,0,0,0.58779
24.1,0,0,1.2246e-016
24.12,0,0,-0.58779
24.14,0,0,-0.95106
24.16,0,0,-0.95106
24.18,0,0,-0.58779
24.2,0,0,0
24.22,0,0,0.58779
24.24,0,0,0.95106
24.26,0,0,0.95106
24.28,0,0,0.58779
24.3,0,0,1.2246e-016
24.32,0,0,-0.58779
24.34,0,0,-0.95106
24.36,0,0,-0.95106
24.38,0,0,-0.58779
24.4,0,0,0
24.42,0,0,0.58779
24.44,0,0,0.95106
24.46,0,0,0.95106
24.48,0,0,0.58779
24.5,0,0,1.2246e-016
24.52,0,0,-0.58779
24.54,0,0,-0.95106
24.56,0,0,-0.95106
24.58,0,0,-0.58779
24.6,0,0,0
24.62,0,0,0.58779
24.64,0,0,0.95106
24.66,0,0,0.95106
24.68,0,0,0.58779
24.7,0,0,1.2246e-016
24.72,0,0,-0.58779
24.74,0,0,-0.95106
24.76,0,0,-0.95106
24.78,0,0,-0.58779
24.8,0,0,0
24.82,0,0,0.58779
24.84,0,0,0.95106
24.86,0,0,0.95106
24.88,0,0,0.58779
24.9,0,0,1.2246e-016
24.92,0,0,-0.58779
24.94,0,0,-0.95106
24.96,0,0,-0.95106
24.98,0,0,-0.58779
25,0,0,0
25.02,0,0,0.58779
25.04,0,0,0.95106
25.06,0,0,0.95106
25.08,0,0,0.58779
25.1,0,0,1.2246e-016
25.12,0,0,-0.58779
25.14,0,0,-0.95106
25.16,0,0,-0.95106
25.18,0,0,-0.58779
25.2,0,0,0
25.22,0,0,0.58779
25.24,0,0,0.95106
25.26,0,0,0.95106
25.28,0,0,0.58779
25.3,0,0,1.2246e-016
25.32,0,0,-0.58779
25.34,0,0,-0.95106
25.36,0,0,-0.95106
25.38,0,0,-0.58779
25.4,0,0,0
25.42,0,0,0.58779
25.44,0,0,0.95106
25.46,0,0,0.95106
25.48,0,0,0.58779
25.5,0,0,1.2246e-016
25.52,0,0,-0.58779
25.54,0,0,-0.95106
25.56,0,0,-0.95106
25.58,0,0,-0.58779
25.6,0,0,0
25.62,0,0,0.58779
25.64,0,0,0.95106
25.66,0,0,0.95106
25.68,0,0,0.58779
25.7,0,0,1.2246e-016
25.72,0,0,-0.58779
25.74,0,0,-0.95106
25.76,0,0,-0.95106
25.78,0,0,-0.58779
25.8,0,0,0
25.82,0,0,0.58779
25.84,0,0,0.95106
25.86,0,0,0.95106
25.88,0,0,0.58779
25.9,0,0,1.2246e-016
25.92,0,0,-0.58779
25.94,0,0,-0.95106
25.96,0,0,-0.95106
25.98,0,0,-0.58779
26,0,0,0
26.02,0,0,0.58779
26.04,0,0,0.95106
26.06,0,0,0.95106
26.08,0,0,0.58779
26.1,0,0,1.2246e-016
26.12,0,0,-0.58779
26.14,0,0,-0.95106
26.16,0,0,-0.95106
26.18,0,0,-0.58779
26.2,0,0,0
26.22,0,0,0.58779
26.24,0,0,0.95106
26.26,0,0,0.95106
26.28,0,0,0.58779
26.3,0,0,1.2246e-016
26.32,0,0,-0.58779
26.34,0,0,-0.95106
26.36,0,0,-0.95106
26.38,0,0,-0.58779
26.4,0,0,0
26.42,0,0,0.58779
26.44,0,0,0.95106
26.46,0,0,0.95106
26.48,0,0,0.58779
26.5,0,0,1.2246e-016
26.52,0,0,-0.58779
26.54,0,0,-0.95106
26.56,0,0,-0.95106
26.58,0,0,-0.58779
26.6,0,0,0
26.62,0,0,0.58779
26.64,0,0,0.95106
26.66,0,0,0.95106
26.68,0,0,0.58779
26.7,0,0,1.2246e-016
26.72,0,0,-0.58779
26.74,0,0,-0.95106
26.76,0,0,-0.95106
26.78,0,0,-0.58779
26.8,0,0,0
26.82,0,0,0.58779
26.84,0,0,0.95106
26.86,0,0,0.95106
26.88,0,0,0.58779
26.9,0,0,1.2246e-016
26.92,0,0,-0.58779
26.94,0,0,-0.95106
26.96,0,0,-0.95106
26.98,0,0,-0.58779
27,0,0,0
27.02,0,0,0.58779
27.04,0,0,0.95106
27.06,0,0,0.95106
27.08,0,0,0.58779
27.1,0,0,1.2246e-016
27.12,0,0,-0.58779
27.14,0,0,-0.95106
27.16,0,0,-0.95106
27.18,0,0,-0.58779
27.2,0,0,0
27.22,0,0,0.58779
27.24,0,0,0.95106
27.26,0,0,0.95106
27.28,0,0,0.58779
27.3,0,0,1.2246e-016
27.32,0,0,-0.58779
27.34,0,0,-0.95106
27.36,0,0,-0.95106
27.38,0,0,-0.58779
27.4,0,0,0
27.42,0,0,0.58779
27.44,0,0,0.95106
27.46,0,0,0.95106
27.48,0,0,0.58779
27.5,0,0,1.2246e-016
27.52,0,0,-0.58779
27.54,0,0,-0.95106
27.56,0,0,-0.95106
27.58,0,0,-0.58779
27.6,0,0,0
27.62,0,0,0.58779
27.64,0,0,0.95106
27.66,0,0,0.95106
27.68,0,0,0.58779
27.7,0,0,1.2246e-016
27.72,0,0,-0.58779
27.74,0,0,-0.95106
27.76,0,0,-0.95106
27.78,0,0,-0.58779
27.8,0,0,0
27.82,0,0,0.58779
27.84,0,0,0.95106
27.86,0,0,0.95106
27.88,0,0,0.58779
27.9,0,0,1.2246e-016
27.92,0,0,-0.58779
27.94,0,0,-0.95106
27.96,0,0,-0.95106
27.98,0,0,-0.58779
28,0,0,0
28.02,0,0,0.58779
28.04,0,0,0.95106
28.06,0,0,0.95106
28.08,0,0,0.58779
28.1,0,0,1.2246e-016
28.12,0,0,-0.58779
28.14,0,0,-0.95106
28.16,0,0,-0.95106
28.18,0,0,-0.58779
28.2,0,0,0
28.22,0,0,0.58779
28.24,0,0,0.95106
28.26,0,0,0.95106
28.28,0,0,0.58779
28.3,0,0,1.2246e-016
28.32,0,0,-0.58779
28.34,0,0,-0.95106
28.36,0,0,-0.95106
28.38,0,0,-0.58779
28.4,0,0,0
28.42,0,0,0.58779
28.44,0,0,0.95106
28.46,0,0,0.95106
28.48,0,0,0.58779
28.5,0,0,1.2246e-016
28.52,0,0,-0.58779
28.54,0,0,-0.95106
28.56,0,0,-0.95106
28.58,0,0,-0.58779
28.6,0,0,0
28.62,0,0,0.58779
28.64,0,0,0.95106
28.66,0,0,0.95106
28.68,0,0,0.58779
28.7,0,0,1.2246e-016
28.72,0,0,-0.58779
28.74,0,0,-0.95106
28.76,0,0,-0.95106
28.78,0,0,-0.58779
28.8,0,0,0
28.82,0,0,0.58779
28.84,0,0,0.95106
28.86,0,0,0.95106
28.88,0,0,0.58779
28.9,0,0,1.2246e-016
28.92,0,0,-0.58779
28.94,0,0,-0.95106
28.96,0,0,-0.95106
28.98,0,0,-0.58779
29,0,0,0
29.02,0,0,0.58779
29.04,0,0,0.95106
29.06,0,0,0.95106
29.08,0,0,0.58779
29.1,0,0,1.2246e-016
29.12,0,0,-0.58779
29.14,0,0,-0.95106
29.16,0,0,-0.95106
29.18,0,0,-0.58779
29.2,0,0,0
29.22,0,0,0.58779
29.24,0,0,0.95106
29.26,0,0,0.95106
29.28,0,0,0.58779
29.3,0,0,1.2246e-016
29.32,0,0,-0.58779
29.34,0,0,-0.95106
29.36,0,0,-0.95106
29.38,0,0,-0.58779
29.4,0,0,0
29.42,0,0,0.58779
29.44,0,0,0.95106
29.46,0,0,0.95106
29.48,0,0,0.58779
29.5,0,0,1.2246e-016
29.52,0,0,-0.58779
29.54,0,0,-0.95106
29.56,0,0,-0.95106
29.58,0,0,-0.58779
29.6,0,0,0
29.62,0,0,0.58779
29.64,0,0,0.95106
29.66,0,0,0.95106
29.68,0,0,0.58779
29.7,0,0,1.2246e-016
29.72,0,0,-0.58779
29.74,0,0,-0.95106
29.76,0,0,-0.95106
29.78,0,0,-0.58779
29.8,0,0,0
29.82,0,0,0.58779
29.84,0,0,0.95106
29.86,0,0,0.95106
29.88,0,0,0.58779
29.9,0,0,1.2246e-016
29.92,0,0,-0.58779
29.94,0,0,-0.95106
29.96,0,0,-0.95106
29.98,0,0,-0.58779
30,0,0,0
30.02,0,0,0.58779
30.04,0,0,0.95106
30.06,0,0,0.95106
30.08,0,0,0.58779
30.1,0,0,1.2246e-016
30.12,0,0,-0.58779
30.14,0,0,-0.95106
30.16,0,0,-0.95106
30.18,0,0,-0.58779
30.2,0,0,0
30.22,0,0,0.58779
30.24,0,0,0.95106
30.26,0,0,0.95106
30.28,0,0,0.58779
30.3,0,0,1.2246e-016
30.32,0,0,-0.58779
30.34,0,0,-0.95106
30.36,0,0,-0.95106
30.38,0,0,-0.58779
30.4,0,0,0
30.42,0,0,0.58779
30.44,0,0,0.95106
30.46,0,0,0.95106
30.48,0,0,0.58779
30.5,0,0,1.2246e-016
30.52,0,0,-0.58779
30.54,0,0,-0.95106
30.56,0,0,-0.95106
30.58,0,0,-0.58779
30.6,0,0,0
30.62,0,0,0.58779
30.64,0,0,0.95106
30.66,0,0,0.95106
30.68,0,0,0.58779
30.7,0,0,1.2246e-016
30.72,0,0,-0.58779
30.74,0,0,-0.95106
30.76,0,0,-0.95106
30.78,0,0,-0.58779
30.8,0,0,0
30.82,0,0,0.58779
30.84,0,0,0.95106
30.86,0,0,0.95106
30.88,0,0,0.58779
30.9,0,0,1.2246e-016
30.92,0,0,-0.58779
30.94,0,0,-0.95106
30.96,0,0,-0.95106
30.98,0,0,-0.58779
31,0,0,0
31.02,0,0,0.58779
31.04,0,0,0.95106
31.06,0,0,0.95106
31.08,0,0,0.58779
31.1,0,0,1.2246e-016
31.12,0,0,-0.58779
31.14,0,0,-0.95106
31.16,0,0,-0.95106
31.18,0,0,-0.58779
31.2,0,0,0
31.22,0,0,0.58779
31.24,0,0,0.95106
31.26,0,0,0.95106
31.28,0,0,0.58779
31.3,0,0,1.2246e-016
31.32,0,0,-0.58779
31.34,0,0,-0.95106
31.36,0,0,-0.95106
31.38,0,0,-0.58779
31.4,0,0,0
31.42,0,0,0.58779
31.44,0,0,0.95106
31.46,0,0,0.95106
31.48,0,0,0.58779
31.5,0,0,1.2246e-016
31.52,0,0,-0.58779
31.54,0,0,-0.95106
31.56,0,0,-0.95106
31.58,0,0,-0.58779
31.6,0,0,0
31.62,0,0,0.58779
31.64,0,0,0.95106
31.66,0,0,0.95106
31.68,0,0,0.58779
31.7,0,0,1.2246e-016
31.72,0,0,-0.58779
31.74,0,0,-0.95106
31.76,0,0,-0.95106
31.78,0,0,-0.58779
31.8,0,0,0
31.82,0,0,0.58779
31.84,0,0,0.95106
31.86,0,0,0.95106
31.88,0,0,0.58779
31.9,0,0,1.2246e-016
31.92,0,0,-0.58779
31.94,0,0,-0.95106
31.96,0,0,-0.95106
31.98,0,0,-0.58779
32,0,0,0
32.02,0,0,0.58779
32.04,0,0,0.95106
32.06,0,0,0.95106
32.08,0,0,0.58779
32.1,0,0,1.2246e-016
32.12,0,0,-0.58779
32.14,0,0,-0.95106
32.16,0,0,-0.95106
32.18,0,0,-0.58779
32.2,0,0,0
32.22,0,0,0.58779
32.24,0,0,0.95106
32.26,0,0,0.95106
32.28,0,0,0.58779
32.3,0,0,1.2246e-016
32.32,0,0,-0.58779
32.34,0,0,-0.95106
32.36,0,0,-0.95106
32.38,0,0,-0.58779
32.4,0,0,0
32.42,0,0,0.58779
32.44,0,0,0.95106
32.46,0,0,0.95106
32.48,0,0,0.58779
32.5,0,0,1.2246e-016
32.52,0,0,-0.58779
32.54,0,0,-0.95106
32.56,0,0,-0.95106
32.58,0,0,-0.58779
32.6,0,0,0
32.62,0,0,0.58779
32.64,0,0,0.95106
32.66,0,0,0.95106
32.68,0,0,0.58779
32.7,0,0,1.2246e-016
32.72,0,0,-0.58779
32.74,0,0,-0.95106
32.76,0,0,-0.95106
32.78,0,0,-0.58779
32.8,0,0,0
32.82,0,0,0.58779
32.84,0,0,0.95106
32.86,0,0,0.95106
32.88,0,0,0.58779
32.9,0,0,1.2246e-016
32.92,0,0,-0.58779
32.94,0,0,-0.95106
32.96,0,0,-0.95106
32.98,0,0,-0.58779
33,0,0,0
33.02,0,0,0.58779
33.04,0,0,0.95106
33.06,0,0,0.95106
33.08,0,0,0.58779
33.1,0,0,1.2246e-016
33.12,0,0,-0.58779
33.14,0,0,-0.95106
33.16,0,0,-0.95106
33.18,0,0,-0.58779
33.2,0,0,0
33.22,0,0,0.58779
33.24,0,0,0.95106
33.26,0,0,0.95106
33.28,0,0,0.58779
33.3,0,0,1.2246e-016
33.32,0,0,-0.58779
33.34,0,0,-0.95106
33.36,0,0,-0.95106
33.38,0,0,-0.58779
33.4,0,0,0
33.42,0,0,0.58779
33.44,0,0,0.95106
33.46,0,0,0.95106
33.48,0,0,0.58779
33.5,0,0,1.2246e-016
33.52,0,0,-0.58779
33.54,0,0,-0.95106
33.56,0,0,-0.95106
33.58,0,0,-0.58779
33.6,0,0,0
33.62,0,0,0.58779
33.64,0,0,0.95106
33.66,0,0,0.95106
33.68,0,0,0.58779
33.7,0,0,1.2246e-016
33.72,0,0,-0.58779
33.74,0,0,-0.95106
33.76,0,0,-0.95106
33.78,0,0,-0.58779
33.8,0,0,0
33.82,0,0,0.58779
33.84,0,0,0.95106
33.86,0,0,0.95106
33.88,0,0,0.58779
33.9,0,0,1.2246e-016
33.92,0,0,-0.58779
33.94,0,0,-0.95106
33.96,0,0,-0.95106
33.98,0,0,-0.58779
34,0,0,0
34.02,0,0,0.58779
34.04,0,0,0.95106
34.06,0,0,0.95106
34.08,0,0,0.58779
34.1,0,0,1.2246e-016
34.12,0,0,-0.58779
34.14,0,0,-0.95106
34.16,0,0,-0.95106
34.18,0,0,-0.58779
34.2,0,0,0
34.22,0,0,0.58779
34.24,0,0,0.95106
34.26,0,0,0.95106
34.28,0,0,0.58779
34.3,0,0,1.2246e-016
34.32,0,0,-0.58779
34.34,0,0,-0.95106
34.36,0,0,-0.95106
34.38,0,0,-0.58779
34.4,0,0,0
34.42,0,0,0.58779
34.44,0,0,0.95106
34.46,0,0,0.95106
34.48,0,0,0.58779
34.5,0,0,1.2246e-016
34.52,0,0,-0.58779
34.54,0,0,-0.95106
34.56,0,0,-0.95106
34.58,0,0,-0.58779
34.6,0,0,0
34.62,0,0,0.58779
34.64,0,0,0.95106
34.66,0,0,0.95106
34.68,0,0,0.58779
34.7,0,0,1.2246e-016
34.72,0,0,-0.58779
34.74,0,0,-0.95106
34.76,0,0,-0.95106
34.78,0,0,-0.58779
34.8,0,0,0
34.82,0,0,0.58779
34.84,0,0,0.95106
34.86,0,0,0.95106
34.88,0,0,0.58779
34.9,0,0,1.2246e-016
34.92,0,0,-0.58779
34.94,0,0,-0.95106
34.96,0,0,-0.95106
34.98,0,0,-0.58779
35,0,0,0
35.02,0,0,0.58779
35.04,0,0,0.95106
35.06,0,0,0.95106
35.08,0,0,0.58779
35.1,0,0,1.2246e-016
35.12,0,0,-0.58779
35.14,0,0,-0.95106
35.16,0,0,-0.95106
35.18,0,0,-0.58779
35.2,0,0,0
35.22,0,0,0.58779
35.24,0,0,0.95106
35.26,0,0,0.95106
35.28,0,0,0.58779
35.3,0,0,1.2246e-016
35.32,0,0,-0.58779
35.34,0,0,-0.95106
35.36,0,0,-0.95106
35.38,0,0,-0.58779
35.4,0,0,0
35.42,0,0,0.58779
35.44,0,0,0.95106
35.46,0,0,0.95106
35.48,0,0,0.58779
35.5,0,0,1.2246e-016
35.52,0,0,-0.58779
35.54,0,0,-0.95106
35.56,0,0,-0.95106
35.58,0,0,-0.58779
35.6,0,0,0
35.62,0,0,0.58779
35.64,0,0,0.95106
35.66,0,0,0.95106
35.68,0,0,0.58779
35.7,0,0,1.2246e-016
35.72,0,0,-0.58779
35.74,0,0,-0.95106
35.76,0,0,-0.95106
35.78,0,0,-0.58779
35.8,0,0,0
35.82,0,0,0.58779
35.84,0,0,0.95106
35.86,0,0,0.95106
35.88,0,0,0.58779
35.9,0,0,1.2246e-016
35.92,0,0,-0.58779
35.94,0,0,-0.95106
35.96,0,0,-0.95106
35.98,0,0,-0.58779
36,0,0,0
36.02,0,0,0.58779
36.04,0,0,0.95106
36.06,0,0,0.95106
36.08,0,0,0.58779
36.1,0,0,1.2246e-016
36.12,0,0,-0.58779
36.14,0,0,-0.95106
36.16,0,0,-0.95106
36.18,0,0,-0.58779
36.2,0,0,0
36.22,0,0,0.58779
36.24,0,0,0.95106
36.26,0,0,0.95106
36.28,0,0,0.58779
36.3,0,0,1.2246e-016
36.32,0,0,-0.58779
36.34,0,0,-0.95106
36.36,0,0,-0.95106
36.38,0,0,-0.58779
36.4,0,0,0
36.42,0,0,0.58779
36.44,0,0,0.95106
36.46,0,0,0.95106
36.48,0,0,0.58779
36.5,0,0,1.2246e-016
36.52,0,0,-0.58779
36.54,0,0,-0.95106
36.56,0,0,-0.95106
36.58,0,0,-0.58779
36.6,0,0,0
36.62,0,0,0.58779
36.64,0,0,0.95106
36.66,0,0,0.95106
36.68,0,0,0.58779
36.7,0,0,1.2246e-016
36.72,0,0,-0.58779
36.74,0,0,-0.95106
36.76,0,0,-0.95106
36.78,0,0,-0.58779
36.8,0,0,0
36.82,0,0,0.58779
36.84,0,0,0.95106
36.86,0,0,0.95106
36.88,0,0,0.58779
36.9,0,0,1.2246e-016
36.92,0,0,-0.58779
36.94,0,0,-0.95106
36.96,0,0,-0.95106
36.98,0,0,-0.58779
37,0,0,0
37.02,0,0,0.58779
37.04,0,0,0.95106
37.06,0,0,0.95106
37.08,0,0,0.58779
37.1,0,0,1.2246e-016
37.12,0,0,-0.58779
37.14,0,0,-0.95106
37.16,0,0,-0.95106
37.18,0,0,-0.58779
37.2,0,0,0
37.22,0,0,0.58779
37.24,0,0,0.95106
37.26,0,0,0.95106
37.28,0,0,0.58779
37.3,0,0,1.2246e-016
37.32,0,0,-0.58779
37.34,0,0,-0.95106
37.36,0,0,-0.95106
37.38,0,0,-0.58779
37.4,0,0,0
37.42,0,0,0.58779
37.44,0,0,0.95106
37.46,0,0,0.95106
37.48,0,0,0.58779
37.5,0,0,1.2246e-016
37.52,0,0,-0.58779
37.54,0,0,-0.95106
37.56,0,0,-0.95106
37.58,0,0,-0.58779
37.6,0,0,0
37.62,0,0,0.58779
37.64,0,0,0.95106
37.66,0,0,0.95106
37.68,0,0,0.58779
37.7,0,0,1.2246e-016
37.72,0,0,-0.58779
37.74,0,0,-0.95106
37.76,0,0,-0.95106
37.78,0,0,-0.58779
37.8,0,0,0
37.82,0,0,0.58779
37.84,0,0,0.95106
37.86,0,0,0.95106
37.88,0,0,0.58779
37.9,0,0,1.2246e-016
37.92,0,0,-0.58779
37.94,0,0,-0.95106
37.96,0,0,-0.95106
37.98,0,0,-0.58779
38,0,0,0
38.02,0,0,0.58779
38.04,0,0,0.95106
38.06,0,0,0.95106
38.08,0,0,0.58779
38.1,0,0,1.2246e-016
38.12,0,0,-0.58779
38.14,0,0,-0.95106
38.16,0,0,-0.95106
38.18,0,0,-0.58779
38.2,0,0,0
38.22,0,0,0.58779
38.24,0,0,0.95106
38.26,0,0,0.95106
38.28,0,0,0.58779
38.3,0,0,1.2246e-016
38.32,0,0,-0.58779
38.34,0,0,-0.95106
38.36,0,0,-0.95106
38.38,0,0,-0.58779
38.4,0,0,0
38.42,0,0,0.58779
38.44,0,0,0.95106
38.46,0,0,0.95106
38.48,0,0,0.58779
38.5,0,0,1.2246e-016
38.52,0,0,-0.58779
38.54,0,0,-0.95106
38.56,0,0,-0.95106
38.58,0,0,-0.58779
38.6,0,0,0
38.62,0,0,0.58779
38.64,0,0,0.95106
38.66,0,0,0.95106
38.68,0,0,0.58779
38.7,0,0,1.2246e-016
38.72,0,0,-0.58779
38.74,0,0,-0.95106
38.76,0,0,-0.95106
38.78,0,0,-0.58779
38.8,0,0,0
38.82,0,0,0.58779
38.84,0,0,0.95106
38.86,0,0,0.95106
38.88,0,0,0.58779
38.9,0,0,1.2246e-016
38.92,0,0,-0.58779
38.94,0,0,-0.95106
38.96,0,0,-0.95106
38.98,0,0,-0.58779
39,0,0,0
39.02,0,0,0.58779
39.04,0,0,0.95106
39.06,0,0,0.95106
39.08,0,0,0.58779
39.1,0,0,1.2246e-016
39.12,0,0,-0.58779
39.14,0,0,-0.95106
39.16,0,0,-0.95106
39.18,0,0,-0.58779
39.2,0,0,0
39.22,0,0,0.58779
39.24,0,0,0.95106
39.26,0,0,0.95106
39.28,0,0,0.58779
39.3,0,0,1.2246e-016
39.32,0,0,-0.58779
39.34,0,0,-0.95106
39.36,0,0,-0.95106
39.38,0,0,-0.58779
39.4,0,0,0
39.42,0,0,0.58779
39.44,0,0,0.95106
39.46,0,0,0.95106
39.48,0,0,0.58779
39.5,0,0,1.2246e-016
39.52,0,0,-0.58779
39.54,0,0,-0.95106
39.56,0,0,-0.95106
39.58,0,0,-0.58779
39.6,0,0,0
39.62,0,0,0.58779
39.64,0,0,0.95106
39.66,0,0,0.95106
39.68,0,0,0.58779
39.7,0,0,1.2246e-016
39.72,0,0,-0.58779
39.74,0,0,-0.95106
39.76,0,0,-0.95106
39.78,0,0,-0.58779
39.8,0,0,0
39.82,0,0,0.58779
39.84,0,0,0.95106
39.86,0,0,0.95106
39.88,0,0,0.58779
39.9,0,0,1.2246e-016
39.92,0,0,-0.58779
39.94,0,0,-0.95106
39.96,0,0,-0.95106
39.98,0,0,-0.58779
40,0,0,0
40.02,0,0,0.58779
40.04,0,0,0.95106
40.06,0,0,0.95106
40.08,0,0,0.58779
40.1,0,0,1.2246e-016
40.12,0,0,-0.58779
40.14,0,0,-0.95106
40.16,0,0,-0.95106
40.18,0,0,-0.58779
40.2,0,0,0
40.22,0,0,0.58779
40.24,0,0,0.95106
40.26,0,0,0.95106
40.28,0,0,0.58779
40.3,0,0,1.2246e-016
40.32,0,0,-0.58779
40.34,0,0,-0.95106
40.36,0,0,-0.95106
40.38,0,0,-0.58779
40.4,0,0,0
40.42,0,0,0.58779
40.44,0,0,0.95106
40.46,0,0,0.95106
40.48,0,0,0.58779
40.5,0,0,1.2246e-016
40.52,0,0,-0.58779
40.54,0,0,-0.95106
40.56,0,0,-0.95106
40.58,0,0,-0.58779
40.6,0,0,0
40.62,0,0,0.58779
40.64,0,0,0.95106
40.66,0,0,0.95106
40.68,0,0,0.58779
40.7,0,0,1.2246e-016
40.72,0,0,-0.58779
40.74,0,0,-0.95106
40.76,0,0,-0.95106
40.78,0,0,-0.58779
40.8,0,0,0
40.82,0,0,0.58779
40.84,0,0,0.95106
40.86,0,0,0.95106
40.88,0,0,0.58779
40.9,0,0,1.2246e-016
40.92,0,0,-0.58779
40.94,0,0,-0.95106
40.96,0,0,-0.95106
40.98,0,0,-0.58779
41,0,0,0
41.02,0,0,0.58779
41.04,0,0,0.95106
41.06,0,0,0.95106
41.08,0,0,0.58779
41.1,0,0,1.2246e-016
41.12,0,0,-0.58779
41.14,0,0,-0.95106
41.16,0,0,-0.95106
41.18,0,0,-0.58779
41.2,0,0,0
41.22,0,0,0.58779
41.24,0,0,0.95106
41.26,0,0,0.95106
41.28,0,0,0.58779
41.3,0,0,1.2246e-016
41.32,0,0,-0.58779
41.34,0,0,-0.95106
41.36,0,0,-0.95106
41.38,0,0,-0.58779
41.4,0,0,0
41.42,0,0,0.58779
41.44,0,0,0.95106
41.46,0,0,0.95106
41.48,0,0,0.58779
41.5,0,0,1.2246e-016
41.52,0,0,-0.58779
41.54,0,0,-0.95106
41.56,0,0,-0.95106
41.58,0,0,-0.58779
41.6,0,0,0
41.62,0,0,0.58779
41.64,0,0,0.95106
41.66,0,0,0.95106
41.68,0,0,0.58779
41.7,0,0,1.2246e-016
41.72,0,0,-0.58779
41.74,0,0,-0.95106
41.76,0,0,-0.95106
41.78,0,0,-0.58779
41.8,0,0,0
