;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.988,1,0,0,0,0,0,0,0,166.604919,179.829712,0,8.652784,0.000000,0,0,0,0,8.580060,0.000000,0,300.000000,300.000000,0,0.953340,0.000000,0
13.007,1,0,0,0,0,0,0,0,166.775208,179.829712,0,8.609869,0.000000,0,0,0,0,8.547066,0.000000,0,300.000000,300.000000,0,0.949674,0.000000,0
13.026,1,0,0,0,0,0,0,0,166.942749,179.829712,0,8.566954,0.000000,0,0,0,0,8.512803,0.000000,0,300.000000,300.000000,0,0.945867,0.000000,0
13.048,1,0,0,0,0,0,0,0,167.121277,179.829712,0,8.534767,0.000000,0,0,0,0,8.471574,0.000000,0,300.000000,300.000000,0,0.941286,0.000000,0
13.068,1,0,0,0,0,0,0,0,167.305298,179.829712,0,8.513310,0.000000,0,0,0,0,8.432730,0.000000,0,300.000000,300.000000,0,0.936970,0.000000,0
13.087,1,0,0,0,0,0,0,0,167.478333,179.829712,0,8.470394,0.000000,0,0,0,0,8.394638,0.000000,0,300.000000,300.000000,0,0.932738,0.000000,0
13.107,1,0,0,0,0,0,0,0,167.643127,179.829712,0,8.422115,0.000000,0,0,0,0,8.353215,0.000000,0,300.000000,300.000000,0,0.928135,0.000000,0
13.128,1,0,0,0,0,0,0,0,167.813416,179.829712,0,8.384564,0.000000,0,0,0,0,8.308260,0.000000,0,300.000000,300.000000,0,0.923140,0.000000,0
13.148,1,0,0,0,0,0,0,0,167.994690,179.829712,0,8.352377,0.000000,0,0,0,0,8.264106,0.000000,0,300.000000,300.000000,0,0.918234,0.000000,0
13.169,1,0,0,0,0,0,0,0,168.159485,179.829712,0,8.271911,0.000000,0,0,0,0,8.216384,0.000000,0,300.000000,300.000000,0,0.912932,0.000000,0
13.189,1,0,0,0,0,0,0,0,168.338013,179.829712,0,8.223632,0.000000,0,0,0,0,8.169606,0.000000,0,300.000000,300.000000,0,0.907734,0.000000,0
13.208,1,0,0,0,0,0,0,0,168.505554,179.829712,0,8.223632,0.000000,0,0,0,0,8.123958,0.000000,0,300.000000,300.000000,0,0.902662,0.000000,0
13.228,1,0,0,0,0,0,0,0,168.667603,179.829712,0,8.164623,0.000000,0,0,0,0,8.074638,0.000000,0,300.000000,300.000000,0,0.897182,0.000000,0
13.249,1,0,0,0,0,0,0,0,168.837891,179.829712,0,8.078793,0.000000,0,0,0,0,8.021475,0.000000,0,300.000000,300.000000,0,0.891275,0.000000,0
13.269,1,0,0,0,0,0,0,0,169.010925,179.829712,0,8.025149,0.000000,0,0,0,0,7.969568,0.000000,0,300.000000,300.000000,0,0.885508,0.000000,0
13.29,1,0,0,0,0,0,0,0,169.178467,179.829712,0,7.976869,0.000000,0,0,0,0,7.913700,0.000000,0,300.000000,300.000000,0,0.879300,0.000000,0
13.31,1,0,0,0,0,0,0,0,169.354248,179.829712,0,7.928590,0.000000,0,0,0,0,7.859205,0.000000,0,300.000000,300.000000,0,0.873245,0.000000,0
13.329,1,0,0,0,0,0,0,0,169.519043,179.829712,0,7.880310,0.000000,0,0,0,0,7.806267,0.000000,0,300.000000,300.000000,0,0.867363,0.000000,0
13.348,1,0,0,0,0,0,0,0,169.675598,179.829712,0,7.864217,0.000000,0,0,0,0,7.752276,0.000000,0,300.000000,300.000000,0,0.861364,0.000000,0
13.369,1,0,0,0,0,0,0,0,169.832153,179.829712,0,7.756929,0.000000,0,0,0,0,7.691283,0.000000,0,300.000000,300.000000,0,0.854587,0.000000,0
13.389,1,0,0,0,0,0,0,0,170.002441,179.829712,0,7.697920,0.000000,0,0,0,0,7.631937,0.000000,0,300.000000,300.000000,0,0.847993,0.000000,0
13.41,1,0,0,0,0,0,0,0,170.164490,179.829712,0,7.644276,0.000000,0,0,0,0,7.568370,0.000000,0,300.000000,300.000000,0,0.840930,0.000000,0
13.429,1,0,0,0,0,0,0,0,170.334778,179.829712,0,7.590632,0.000000,0,0,0,0,7.509704,0.000000,0,300.000000,300.000000,0,0.834412,0.000000,0
13.448,1,0,0,0,0,0,0,0,170.488586,179.829712,0,7.574539,0.000000,0,0,0,0,7.449948,0.000000,0,300.000000,300.000000,0,0.827772,0.000000,0
13.468,1,0,0,0,0,0,0,0,170.642395,179.829712,0,7.504802,0.000000,0,0,0,0,7.385886,0.000000,0,300.000000,300.000000,0,0.820654,0.000000,0
13.487,1,0,0,0,0,0,0,0,170.804443,179.829712,0,7.445793,0.000000,0,0,0,0,7.324002,0.000000,0,300.000000,300.000000,0,0.813778,0.000000,0
13.508,1,0,0,0,0,0,0,0,170.958252,179.829712,0,7.365327,0.000000,0,0,0,0,7.254360,0.000000,0,300.000000,300.000000,0,0.806040,0.000000,0
13.529,1,0,0,0,0,0,0,0,171.125793,179.829712,0,7.258039,0.000000,0,0,0,0,7.183431,0.000000,0,300.000000,300.000000,0,0.798159,0.000000,0
13.549,1,0,0,0,0,0,0,0,171.293335,179.829712,0,7.188302,0.000000,0,0,0,0,7.114725,0.000000,0,300.000000,300.000000,0,0.790525,0.000000,0
13.568,1,0,0,0,0,0,0,0,171.449890,179.829712,0,7.188302,0.000000,0,0,0,0,7.048422,0.000000,0,300.000000,300.000000,0,0.783158,0.000000,0
13.589,1,0,0,0,0,0,0,0,171.598206,179.829712,0,7.054192,0.000000,0,0,0,0,6.973943,0.000000,0,300.000000,300.000000,0,0.774883,0.000000,0
13.61,1,0,0,0,0,0,0,0,171.760254,179.829712,0,6.984454,0.000000,0,0,0,0,6.898275,0.000000,0,300.000000,300.000000,0,0.766475,0.000000,0
13.629,1,0,0,0,0,0,0,0,171.919556,179.829712,0,6.920082,0.000000,0,0,0,0,6.828791,0.000000,0,300.000000,300.000000,0,0.758755,0.000000,0
13.65,1,0,0,0,0,0,0,0,172.062378,179.829712,0,6.839615,0.000000,0,0,0,0,6.750855,0.000000,0,300.000000,300.000000,0,0.750095,0.000000,0
13.67,1,0,0,0,0,0,0,0,172.216187,179.829712,0,6.769878,0.000000,0,0,0,0,6.675525,0.000000,0,300.000000,300.000000,0,0.741725,0.000000,0
13.689,1,0,0,0,0,0,0,0,172.364502,179.829712,0,6.700141,0.000000,0,0,0,0,6.603003,0.000000,0,300.000000,300.000000,0,0.733667,0.000000,0
13.71,1,0,0,0,0,0,0,0,172.504578,179.829712,0,6.614310,0.000000,0,0,0,0,6.521760,0.000000,0,300.000000,300.000000,0,0.724640,0.000000,0
13.729,1,0,0,0,0,0,0,0,172.655640,179.829712,0,6.549938,0.000000,0,0,0,0,6.447272,0.000000,0,300.000000,300.000000,0,0.716364,0.000000,0
13.748,1,0,0,0,0,0,0,0,172.792969,179.829712,0,6.528480,0.000000,0,0,0,0,6.371856,0.000000,0,300.000000,300.000000,0,0.707984,0.000000,0
13.77,1,0,0,0,0,0,0,0,172.927551,179.829712,0,6.378277,0.000000,0,0,0,0,6.283350,0.000000,0,300.000000,300.000000,0,0.698150,0.000000,0
13.789,1,0,0,0,0,0,0,0,173.075867,179.829712,0,6.378277,0.000000,0,0,0,0,6.205995,0.000000,0,300.000000,300.000000,0,0.689555,0.000000,0
13.81,1,0,0,0,0,0,0,0,173.210449,179.829712,0,6.211980,0.000000,0,0,0,0,6.119460,0.000000,0,300.000000,300.000000,0,0.679940,0.000000,0
13.831,1,0,0,0,0,0,0,0,173.356018,179.829712,0,6.126150,0.000000,0,0,0,0,6.031836,0.000000,0,300.000000,300.000000,0,0.670204,0.000000,0
13.852,1,0,0,0,0,0,0,0,173.498840,179.829712,0,6.061777,0.000000,0,0,0,0,5.943222,0.000000,0,300.000000,300.000000,0,0.660358,0.000000,0
13.873,1,0,0,0,0,0,0,0,173.641663,179.829712,0,5.986675,0.000000,0,0,0,0,5.853560,0.000000,0,300.000000,300.000000,0,0.650396,0.000000,0
13.894,1,0,0,0,0,0,0,0,173.781738,179.829712,0,5.916938,0.000000,0,0,0,0,5.762808,0.000000,0,300.000000,300.000000,0,0.640312,0.000000,0
13.914,1,0,0,0,0,0,0,0,173.919067,179.829712,0,5.841836,0.000000,0,0,0,0,5.675481,0.000000,0,300.000000,300.000000,0,0.630609,0.000000,0
13.936,1,0,0,0,0,0,0,0,174.056396,179.829712,0,5.680904,0.000000,0,0,0,0,5.578434,0.000000,0,300.000000,300.000000,0,0.619826,0.000000,0
13.956,1,0,0,0,0,0,0,0,174.190979,179.829712,0,5.605802,0.000000,0,0,0,0,5.489244,0.000000,0,300.000000,300.000000,0,0.609916,0.000000,0
13.977,1,0,0,0,0,0,0,0,174.317322,179.829712,0,5.519972,0.000000,0,0,0,0,5.394641,0.000000,0,300.000000,300.000000,0,0.599405,0.000000,0
13.996,1,0,0,0,0,0,0,0,174.449158,179.829712,0,5.439506,0.000000,0,0,0,0,5.308308,0.000000,0,300.000000,300.000000,0,0.589812,0.000000,0
14.015,1,0,0,0,0,0,0,0,174.570007,179.829712,0,5.337582,0.000000,0,0,0,0,5.221125,0.000000,0,300.000000,300.000000,0,0.580125,0.000000,0
14.035,1,0,0,0,0,0,0,0,174.685364,179.829712,0,5.235659,0.000000,0,0,0,0,5.128605,0.000000,0,300.000000,300.000000,0,0.569845,0.000000,0
14.056,1,0,0,0,0,0,0,0,174.806213,179.829712,0,5.139099,0.000000,0,0,0,0,5.030622,0.000000,0,300.000000,300.000000,0,0.558958,0.000000,0
14.076,1,0,0,0,0,0,0,0,174.929810,179.829712,0,5.058633,0.000000,0,0,0,0,4.936392,0.000000,0,300.000000,300.000000,0,0.548488,0.000000,0
14.097,1,0,0,0,0,0,0,0,175.047913,179.829712,0,4.967438,0.000000,0,0,0,0,4.836726,0.000000,0,300.000000,300.000000,0,0.537414,0.000000,0
14.116,1,0,0,0,0,0,0,0,175.168762,179.829712,0,4.886972,0.000000,0,0,0,0,4.745718,0.000000,0,300.000000,300.000000,0,0.527302,0.000000,0
14.138,1,0,0,0,0,0,0,0,175.281372,179.829712,0,4.785049,0.000000,0,0,0,0,4.639617,0.000000,0,300.000000,300.000000,0,0.515513,0.000000,0
14.158,1,0,0,0,0,0,0,0,175.402222,179.829712,0,4.720676,0.000000,0,0,0,0,4.542318,0.000000,0,300.000000,300.000000,0,0.504702,0.000000,0
14.179,1,0,0,0,0,0,0,0,175.514832,179.829712,0,4.613388,0.000000,0,0,0,0,4.439471,0.000000,0,300.000000,300.000000,0,0.493275,0.000000,0
14.198,1,0,0,0,0,0,0,0,175.627441,179.829712,0,4.532922,0.000000,0,0,0,0,4.345632,0.000000,0,300.000000,300.000000,0,0.482848,0.000000,0
14.217,1,0,0,0,0,0,0,0,175.729065,179.829712,0,4.414905,0.000000,0,0,0,0,4.251218,0.000000,0,300.000000,300.000000,0,0.472358,0.000000,0
14.238,1,0,0,0,0,0,0,0,175.830688,179.829712,0,4.302252,0.000000,0,0,0,0,4.146228,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
14.258,1,0,0,0,0,0,0,0,175.937805,179.829712,0,4.221786,0.000000,0,0,0,0,4.045500,0.000000,0,300.000000,300.000000,0,0.449500,0.000000,0
14.278,1,0,0,0,0,0,0,0,176.039429,179.829712,0,4.114498,0.000000,0,0,0,0,3.944214,0.000000,0,300.000000,300.000000,0,0.438246,0.000000,0
14.299,1,0,0,0,0,0,0,0,176.138306,179.829712,0,4.017939,0.000000,0,0,0,0,3.837123,0.000000,0,300.000000,300.000000,0,0.426347,0.000000,0
14.319,1,0,0,0,0,0,0,0,176.242676,179.829712,0,3.932108,0.000000,0,0,0,0,3.734550,0.000000,0,300.000000,300.000000,0,0.414950,0.000000,0
14.339,1,0,0,0,0,0,0,0,176.344299,179.829712,0,3.835549,0.000000,0,0,0,0,3.631352,0.000000,0,300.000000,300.000000,0,0.403484,0.000000,0
14.361,1,0,0,0,0,0,0,0,176.443176,179.829712,0,3.637066,0.000000,0,0,0,0,3.517114,0.000000,0,300.000000,300.000000,0,0.390790,0.000000,0
14.382,1,0,0,0,0,0,0,0,176.536560,179.829712,0,3.556600,0.000000,0,0,0,0,3.407526,0.000000,0,300.000000,300.000000,0,0.378614,0.000000,0
14.401,1,0,0,0,0,0,0,0,176.632690,179.829712,0,3.460041,0.000000,0,0,0,0,3.307811,0.000000,0,300.000000,300.000000,0,0.367535,0.000000,0
14.422,1,0,0,0,0,0,0,0,176.717834,179.829712,0,3.342024,0.000000,0,0,0,0,3.197097,0.000000,0,300.000000,300.000000,0,0.355233,0.000000,0
14.441,1,0,0,0,0,0,0,0,176.805725,179.829712,0,3.256193,0.000000,0,0,0,0,3.096441,0.000000,0,300.000000,300.000000,0,0.344049,0.000000,0
14.462,1,0,0,0,0,0,0,0,176.885376,179.829712,0,3.127448,0.000000,0,0,0,0,2.984688,0.000000,0,300.000000,300.000000,0,0.331632,0.000000,0
14.483,1,0,0,0,0,0,0,0,176.973267,179.829712,0,3.036253,0.000000,0,0,0,0,2.872368,0.000000,0,300.000000,300.000000,0,0.319152,0.000000,0
14.502,1,0,0,0,0,0,0,0,177.055664,179.829712,0,2.955787,0.000000,0,0,0,0,2.770398,0.000000,0,300.000000,300.000000,0,0.307822,0.000000,0
14.523,1,0,0,0,0,0,0,0,177.129822,179.829712,0,2.816312,0.000000,0,0,0,0,2.657133,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
14.545,1,0,0,0,0,0,0,0,177.212219,179.829712,0,2.660745,0.000000,0,0,0,0,2.538023,0.000000,0,300.000000,300.000000,0,0.282003,0.000000,0
14.564,1,0,0,0,0,0,0,0,177.289124,179.829712,0,2.660745,0.000000,0,0,0,0,2.434752,0.000000,0,300.000000,300.000000,0,0.270528,0.000000,0
14.585,1,0,0,0,0,0,0,0,177.357788,179.829712,0,2.440804,0.000000,0,0,0,0,2.320223,0.000000,0,300.000000,300.000000,0,0.257802,0.000000,0
14.605,1,0,0,0,0,0,0,0,177.431946,179.829712,0,2.338880,0.000000,0,0,0,0,2.210783,0.000000,0,300.000000,300.000000,0,0.245642,0.000000,0
14.624,1,0,0,0,0,0,0,0,177.497864,179.829712,0,2.328151,0.000000,0,0,0,0,2.106486,0.000000,0,300.000000,300.000000,0,0.234054,0.000000,0
14.644,1,0,0,0,0,0,0,0,177.561035,179.829712,0,2.210135,0.000000,0,0,0,0,1.996362,0.000000,0,300.000000,300.000000,0,0.221818,0.000000,0
14.665,1,0,0,0,0,0,0,0,177.621460,179.829712,0,2.000923,0.000000,0,0,0,0,1.880415,0.000000,0,300.000000,300.000000,0,0.208935,0.000000,0
14.685,1,0,0,0,0,0,0,0,177.684631,179.829712,0,1.893635,0.000000,0,0,0,0,1.769648,0.000000,0,300.000000,300.000000,0,0.196627,0.000000,0
14.706,1,0,0,0,0,0,0,0,177.745056,179.829712,0,1.786347,0.000000,0,0,0,0,1.653048,0.000000,0,300.000000,300.000000,0,0.183672,0.000000,0
14.726,1,0,0,0,0,0,0,0,177.802734,179.829712,0,1.695152,0.000000,0,0,0,0,1.541754,0.000000,0,300.000000,300.000000,0,0.171306,0.000000,0
14.746,1,0,0,0,0,0,0,0,177.860413,179.829712,0,1.582499,0.000000,0,0,0,0,1.430253,0.000000,0,300.000000,300.000000,0,0.158917,0.000000,0
14.766,1,0,0,0,0,0,0,0,177.909851,179.829712,0,1.464482,0.000000,0,0,0,0,1.318482,0.000000,0,300.000000,300.000000,0,0.146498,0.000000,0
14.787,1,0,0,0,0,0,0,0,177.962036,179.829712,0,1.357194,0.000000,0,0,0,0,1.200861,0.000000,0,300.000000,300.000000,0,0.133429,0.000000,0
14.807,1,0,0,0,0,0,0,0,178.011475,179.829712,0,1.260635,0.000000,0,0,0,0,1.088690,0.000000,0,300.000000,300.000000,0,0.120966,0.000000,0
14.828,1,0,0,0,0,0,0,0,178.058167,179.829712,0,1.147983,0.000000,0,0,0,0,0.970740,0.000000,0,300.000000,300.000000,0,0.107860,0.000000,0
14.848,1,0,0,0,0,0,0,0,178.104858,179.829712,0,1.051423,0.000000,0,0,0,0,0.858208,0.000000,0,300.000000,300.000000,0,0.095356,0.000000,0
14.869,1,0,0,0,0,0,0,0,178.146057,179.829712,0,0.944135,0.000000,0,0,0,0,0.739937,0.000000,0,300.000000,300.000000,0,0.082215,0.000000,0
14.888,1,0,0,0,0,0,0,0,178.187256,179.829712,0,0.847576,0.000000,0,0,0,0,0.632813,0.000000,0,300.000000,300.000000,0,0.070313,0.000000,0
14.907,1,0,0,0,0,0,0,0,178.225708,179.829712,0,0.713466,0.000000,0,0,0,0,0.525596,0.000000,0,300.000000,300.000000,0,0.058400,0.000000,0
14.928,1,0,0,0,0,0,0,0,178.261414,179.829712,0,0.584720,0.000000,0,0,0,0,0.407002,0.000000,0,300.000000,300.000000,0,0.045222,0.000000,0
14.946,1,0,0,0,0,0,0,0,178.294373,179.829712,0,0.472068,0.000000,0,0,0,0,0.305298,0.000000,0,300.000000,300.000000,0,0.033922,0.000000,0
14.966,1,0,0,0,0,0,0,0,178.321838,179.829712,0,0.337957,0.000000,0,0,0,0,0.192247,0.000000,0,300.000000,300.000000,0,0.021361,0.000000,0
14.987,1,0,0,0,0,0,0,0,178.349304,179.829712,0,0.230669,0.000000,0,0,0,0,0.073511,0.000000,0,300.000000,300.000000,0,0.008168,0.000000,0
15.007,1,0,0,0,0,0,0,0,178.371277,179.829712,0,0.134110,0.000000,0,0,0,0,-0.039583,0.000000,0,300.000000,300.000000,0,-0.004398,0.000000,0
15.028,1,0,0,0,0,0,0,0,178.393250,179.829712,0,0.026822,0.000000,0,0,0,0,-0.158324,0.000000,0,300.000000,300.000000,0,-0.017592,0.000000,0
15.048,1,0,0,0,0,0,0,0,178.412476,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.271386,0.000000,0,300.000000,300.000000,0,-0.030154,0.000000,0
15.069,1,0,0,0,0,0,0,0,178.428955,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.390054,0.000000,0,300.000000,300.000000,0,-0.043339,0.000000,0
15.089,1,0,0,0,0,0,0,0,178.442688,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.503011,0.000000,0,300.000000,300.000000,0,-0.055890,0.000000,0
15.108,1,0,0,0,0,0,0,0,178.456421,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.610249,0.000000,0,300.000000,300.000000,0,-0.067805,0.000000,0
15.129,1,0,0,0,0,0,0,0,178.467407,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.728665,0.000000,0,300.000000,300.000000,0,-0.080963,0.000000,0
15.15,1,0,0,0,0,0,0,0,178.481140,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.846950,0.000000,0,300.000000,300.000000,0,-0.094106,0.000000,0
15.169,1,0,0,0,0,0,0,0,178.492126,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.953865,0.000000,0,300.000000,300.000000,0,-0.105985,0.000000,0
15.19,1,0,0,0,0,0,0,0,178.500366,179.829712,0,-0.944135,0.000000,0,0,0,0,-1.071855,0.000000,0,300.000000,300.000000,0,-0.119095,0.000000,0
15.209,1,0,0,0,0,0,0,0,178.511353,179.829712,0,-0.944135,0.000000,0,0,0,0,-1.178433,0.000000,0,300.000000,300.000000,0,-0.130937,0.000000,0
15.228,1,0,0,0,0,0,0,0,178.516846,179.829712,0,-1.072881,0.000000,0,0,0,0,-1.284894,0.000000,0,300.000000,300.000000,0,-0.142766,0.000000,0
15.249,1,0,0,0,0,0,0,0,178.525085,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.402331,0.000000,0,300.000000,300.000000,0,-0.155815,0.000000,0
15.271,1,0,0,0,0,0,0,0,178.530579,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.525041,0.000000,0,300.000000,300.000000,0,-0.169449,0.000000,0
15.291,1,0,0,0,0,0,0,0,178.536072,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.636362,0.000000,0,300.000000,300.000000,0,-0.181818,0.000000,0
15.31,1,0,0,0,0,0,0,0,178.536072,179.829712,0,-1.544948,0.000000,0,0,0,0,-1.741905,0.000000,0,300.000000,300.000000,0,-0.193545,0.000000,0
15.331,1,0,0,0,0,0,0,0,178.533325,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.858275,0.000000,0,300.000000,300.000000,0,-0.206475,0.000000,0
15.352,1,0,0,0,0,0,0,0,178.527832,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.974294,0.000000,0,300.000000,300.000000,0,-0.219366,0.000000,0
15.372,1,0,0,0,0,0,0,0,178.516846,179.829712,0,-1.931186,0.000000,0,0,0,0,-2.084472,0.000000,0,300.000000,300.000000,0,-0.231608,0.000000,0
15.391,1,0,0,0,0,0,0,0,178.503113,179.829712,0,-2.059931,0.000000,0,0,0,0,-2.188841,0.000000,0,300.000000,300.000000,0,-0.243205,0.000000,0
15.412,1,0,0,0,0,0,0,0,178.489380,179.829712,0,-2.188677,0.000000,0,0,0,0,-2.303820,0.000000,0,300.000000,300.000000,0,-0.255980,0.000000,0
15.431,1,0,0,0,0,0,0,0,178.472900,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.407505,0.000000,0,300.000000,300.000000,0,-0.267501,0.000000,0
15.453,1,0,0,0,0,0,0,0,178.450928,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.527159,0.000000,0,300.000000,300.000000,0,-0.280795,0.000000,0
15.474,1,0,0,0,0,0,0,0,178.428955,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.640906,0.000000,0,300.000000,300.000000,0,-0.293434,0.000000,0
15.494,1,0,0,0,0,0,0,0,178.401489,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.748834,0.000000,0,300.000000,300.000000,0,-0.305426,0.000000,0
15.515,1,0,0,0,0,0,0,0,178.374023,179.829712,0,-2.660745,0.000000,0,0,0,0,-2.861640,0.000000,0,300.000000,300.000000,0,-0.317960,0.000000,0
15.534,1,0,0,0,0,0,0,0,178.343811,179.829712,0,-2.746575,0.000000,0,0,0,0,-2.963304,0.000000,0,300.000000,300.000000,0,-0.329256,0.000000,0
15.555,1,0,0,0,0,0,0,0,178.310852,179.829712,0,-2.918236,0.000000,0,0,0,0,-3.075165,0.000000,0,300.000000,300.000000,0,-0.341685,0.000000,0
15.575,1,0,0,0,0,0,0,0,178.272400,179.829712,0,-2.961151,0.000000,0,0,0,0,-3.181208,0.000000,0,300.000000,300.000000,0,-0.353467,0.000000,0
15.596,1,0,0,0,0,0,0,0,178.233948,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.292002,0.000000,0,300.000000,300.000000,0,-0.365778,0.000000,0
15.615,1,0,0,0,0,0,0,0,178.190002,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.391785,0.000000,0,300.000000,300.000000,0,-0.376865,0.000000,0
15.637,1,0,0,0,0,0,0,0,178.148804,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.506684,0.000000,0,300.000000,300.000000,0,-0.389632,0.000000,0
15.656,1,0,0,0,0,0,0,0,178.099365,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.605418,0.000000,0,300.000000,300.000000,0,-0.400602,0.000000,0
15.677,1,0,0,0,0,0,0,0,178.055420,179.829712,0,-3.604880,0.000000,0,0,0,0,-3.713936,0.000000,0,300.000000,300.000000,0,-0.412660,0.000000,0
15.697,1,0,0,0,0,0,0,0,178.003235,179.829712,0,-3.690710,0.000000,0,0,0,0,-3.816630,0.000000,0,300.000000,300.000000,0,-0.424070,0.000000,0
15.718,1,0,0,0,0,0,0,0,177.951050,179.829712,0,-3.776541,0.000000,0,0,0,0,-3.923874,0.000000,0,300.000000,300.000000,0,-0.435986,0.000000,0
15.739,1,0,0,0,0,0,0,0,177.890625,179.829712,0,-3.862371,0.000000,0,0,0,0,-4.030353,0.000000,0,300.000000,300.000000,0,-0.447817,0.000000,0
15.76,1,0,0,0,0,0,0,0,177.835693,179.829712,0,-3.948202,0.000000,0,0,0,0,-4.136220,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
15.78,1,0,0,0,0,0,0,0,177.775269,179.829712,0,-4.034032,0.000000,0,0,0,0,-4.236300,0.000000,0,300.000000,300.000000,0,-0.470700,0.000000,0
15.8,1,0,0,0,0,0,0,0,177.714844,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.335750,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
15.819,1,0,0,0,0,0,0,0,177.651672,179.829712,0,-4.248608,0.000000,0,0,0,0,-4.429629,0.000000,0,300.000000,300.000000,0,-0.492181,0.000000,0
15.841,1,0,0,0,0,0,0,0,177.585754,179.829712,0,-4.420269,0.000000,0,0,0,0,-4.537449,0.000000,0,300.000000,300.000000,0,-0.504161,0.000000,0
15.86,1,0,0,0,0,0,0,0,177.517090,179.829712,0,-4.420269,0.000000,0,0,0,0,-4.629960,0.000000,0,300.000000,300.000000,0,-0.514440,0.000000,0
15.881,1,0,0,0,0,0,0,0,177.451172,179.829712,0,-4.634845,0.000000,0,0,0,0,-4.731327,0.000000,0,300.000000,300.000000,0,-0.525703,0.000000,0
15.901,1,0,0,0,0,0,0,0,177.377014,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.827222,0.000000,0,300.000000,300.000000,0,-0.536358,0.000000,0
15.922,1,0,0,0,0,0,0,0,177.305603,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.926951,0.000000,0,300.000000,300.000000,0,-0.547439,0.000000,0
15.943,1,0,0,0,0,0,0,0,177.220459,179.829712,0,-4.892337,0.000000,0,0,0,0,-5.025947,0.000000,0,300.000000,300.000000,0,-0.558439,0.000000,0
15.962,1,0,0,0,0,0,0,0,177.143555,179.829712,0,-4.978167,0.000000,0,0,0,0,-5.114700,0.000000,0,300.000000,300.000000,0,-0.568300,0.000000,0
15.982,1,0,0,0,0,0,0,0,177.066650,179.829712,0,-5.106913,0.000000,0,0,0,0,-5.207328,0.000000,0,300.000000,300.000000,0,-0.578592,0.000000,0
16.003,1,0,0,0,0,0,0,0,176.987000,179.829712,0,-5.192743,0.000000,0,0,0,0,-5.303759,0.000000,0,300.000000,300.000000,0,-0.589307,0.000000,0
16.023,1,0,0,0,0,0,0,0,176.896362,179.829712,0,-5.278574,0.000000,0,0,0,0,-5.394641,0.000000,0,300.000000,300.000000,0,-0.599405,0.000000,0
16.043,1,0,0,0,0,0,0,0,176.805725,179.829712,0,-5.364404,0.000000,0,0,0,0,-5.484776,0.000000,0,300.000000,300.000000,0,-0.609420,0.000000,0
16.063,1,0,0,0,0,0,0,0,176.720581,179.829712,0,-5.450235,0.000000,0,0,0,0,-5.574011,0.000000,0,300.000000,300.000000,0,-0.619335,0.000000,0
16.084,1,0,0,0,0,0,0,0,176.632690,179.829712,0,-5.536065,0.000000,0,0,0,0,-5.666724,0.000000,0,300.000000,300.000000,0,-0.629636,0.000000,0
16.104,1,0,0,0,0,0,0,0,176.533813,179.829712,0,-5.621896,0.000000,0,0,0,0,-5.754132,0.000000,0,300.000000,300.000000,0,-0.639348,0.000000,0
16.125,1,0,0,0,0,0,0,0,176.440430,179.829712,0,-5.707726,0.000000,0,0,0,0,-5.844983,0.000000,0,300.000000,300.000000,0,-0.649443,0.000000,0
16.146,1,0,0,0,0,0,0,0,176.336060,179.829712,0,-5.836472,0.000000,0,0,0,0,-5.934744,0.000000,0,300.000000,300.000000,0,-0.659416,0.000000,0
16.165,1,0,0,0,0,0,0,0,176.237183,179.829712,0,-5.836472,0.000000,0,0,0,0,-6.015060,0.000000,0,300.000000,300.000000,0,-0.668340,0.000000,0
