;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
8.573,1,0,0,0,0,0,0,0,153.220825,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.124802,0.000000,0,300.000000,300.000000,0,-0.781201,0.000000,0
8.594,1,0,0,0,0,0,0,0,153.154907,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.091580,0.000000,0,300.000000,300.000000,0,-0.772895,0.000000,0
8.614,1,0,0,0,0,0,0,0,153.083496,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.059444,0.000000,0,300.000000,300.000000,0,-0.764861,0.000000,0
8.634,1,0,0,0,0,0,0,0,153.012085,179.829712,0,-3.089897,0.000000,0,0,0,0,-3.026828,0.000000,0,300.000000,300.000000,0,-0.756707,0.000000,0
8.654,1,0,0,0,0,0,0,0,152.951660,179.829712,0,-3.046982,0.000000,0,0,0,0,-2.993732,0.000000,0,300.000000,300.000000,0,-0.748433,0.000000,0
8.676,1,0,0,0,0,0,0,0,152.885742,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.956784,0.000000,0,300.000000,300.000000,0,-0.739196,0.000000,0
8.696,1,0,0,0,0,0,0,0,152.814331,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.922712,0.000000,0,300.000000,300.000000,0,-0.730678,0.000000,0
8.715,1,0,0,0,0,0,0,0,152.748413,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.889900,0.000000,0,300.000000,300.000000,0,-0.722475,0.000000,0
8.735,1,0,0,0,0,0,0,0,152.687988,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.854930,0.000000,0,300.000000,300.000000,0,-0.713733,0.000000,0
8.756,1,0,0,0,0,0,0,0,152.624817,179.829712,0,-2.875321,0.000000,0,0,0,0,-2.817712,0.000000,0,300.000000,300.000000,0,-0.704428,0.000000,0
8.776,1,0,0,0,0,0,0,0,152.561646,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.781800,0.000000,0,300.000000,300.000000,0,-0.695450,0.000000,0
8.797,1,0,0,0,0,0,0,0,152.498474,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.743660,0.000000,0,300.000000,300.000000,0,-0.685915,0.000000,0
8.817,1,0,0,0,0,0,0,0,152.435303,179.829712,0,-2.746575,0.000000,0,0,0,0,-2.706852,0.000000,0,300.000000,300.000000,0,-0.676713,0.000000,0
8.839,1,0,0,0,0,0,0,0,152.369385,179.829712,0,-2.746575,0.000000,0,0,0,0,-2.665904,0.000000,0,300.000000,300.000000,0,-0.666476,0.000000,0
8.859,1,0,0,0,0,0,0,0,152.308960,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.628244,0.000000,0,300.000000,300.000000,0,-0.657061,0.000000,0
8.88,1,0,0,0,0,0,0,0,152.248535,179.829712,0,-2.660745,0.000000,0,0,0,0,-2.588240,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
8.9,1,0,0,0,0,0,0,0,152.185364,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.549680,0.000000,0,300.000000,300.000000,0,-0.637420,0.000000,0
8.921,1,0,0,0,0,0,0,0,152.127686,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.508794,0.000000,0,300.000000,300.000000,0,-0.627199,0.000000,0
8.942,1,0,0,0,0,0,0,0,152.064514,179.829712,0,-2.531999,0.000000,0,0,0,0,-2.467468,0.000000,0,300.000000,300.000000,0,-0.616867,0.000000,0
8.963,1,0,0,0,0,0,0,0,152.006836,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.425702,0.000000,0,300.000000,300.000000,0,-0.606426,0.000000,0
8.983,1,0,0,0,0,0,0,0,151.949158,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.385534,0.000000,0,300.000000,300.000000,0,-0.596384,0.000000,0
9.006,1,0,0,0,0,0,0,0,151.885986,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.338896,0.000000,0,300.000000,300.000000,0,-0.584724,0.000000,0
9.025,1,0,0,0,0,0,0,0,151.831055,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.299980,0.000000,0,300.000000,300.000000,0,-0.574995,0.000000,0
9.046,1,0,0,0,0,0,0,0,151.778870,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.256612,0.000000,0,300.000000,300.000000,0,-0.564153,0.000000,0
9.066,1,0,0,0,0,0,0,0,151.723938,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.214932,0.000000,0,300.000000,300.000000,0,-0.553733,0.000000,0
9.087,1,0,0,0,0,0,0,0,151.671753,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.170776,0.000000,0,300.000000,300.000000,0,-0.542694,0.000000,0
9.108,1,0,0,0,0,0,0,0,151.616821,179.829712,0,-2.188677,0.000000,0,0,0,0,-2.126264,0.000000,0,300.000000,300.000000,0,-0.531566,0.000000,0
9.128,1,0,0,0,0,0,0,0,151.561890,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.083512,0.000000,0,300.000000,300.000000,0,-0.520878,0.000000,0
9.147,1,0,0,0,0,0,0,0,151.515198,179.829712,0,-2.102846,0.000000,0,0,0,0,-2.042612,0.000000,0,300.000000,300.000000,0,-0.510653,0.000000,0
9.168,1,0,0,0,0,0,0,0,151.465759,179.829712,0,-2.059931,0.000000,0,0,0,0,-1.997056,0.000000,0,300.000000,300.000000,0,-0.499264,0.000000,0
9.189,1,0,0,0,0,0,0,0,151.416321,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.951156,0.000000,0,300.000000,300.000000,0,-0.487789,0.000000,0
9.21,1,0,0,0,0,0,0,0,151.364136,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.904900,0.000000,0,300.000000,300.000000,0,-0.476225,0.000000,0
9.23,1,0,0,0,0,0,0,0,151.311951,179.829712,0,-1.974101,0.000000,0,0,0,0,-1.860560,0.000000,0,300.000000,300.000000,0,-0.465140,0.000000,0
9.251,1,0,0,0,0,0,0,0,151.268005,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.813680,0.000000,0,300.000000,300.000000,0,-0.453420,0.000000,0
9.27,1,0,0,0,0,0,0,0,151.221313,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.771000,0.000000,0,300.000000,300.000000,0,-0.442750,0.000000,0
9.289,1,0,0,0,0,0,0,0,151.180115,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.728068,0.000000,0,300.000000,300.000000,0,-0.432017,0.000000,0
9.309,1,0,0,0,0,0,0,0,151.136169,179.829712,0,-1.759525,0.000000,0,0,0,0,-1.682600,0.000000,0,300.000000,300.000000,0,-0.420650,0.000000,0
9.33,1,0,0,0,0,0,0,0,151.094971,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.634580,0.000000,0,300.000000,300.000000,0,-0.408645,0.000000,0
9.351,1,0,0,0,0,0,0,0,151.048279,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.586252,0.000000,0,300.000000,300.000000,0,-0.396563,0.000000,0
9.371,1,0,0,0,0,0,0,0,151.007080,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.539982,0.000000,0,300.000000,300.000000,0,-0.384996,0.000000,0
9.389,1,0,0,0,0,0,0,0,150.965881,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.498132,0.000000,0,300.000000,300.000000,0,-0.374533,0.000000,0
9.411,1,0,0,0,0,0,0,0,150.927429,179.829712,0,-1.544948,0.000000,0,0,0,0,-1.446718,0.000000,0,300.000000,300.000000,0,-0.361680,0.000000,0
9.433,1,0,0,0,0,0,0,0,150.886230,179.829712,0,-1.459118,0.000000,0,0,0,0,-1.395038,0.000000,0,300.000000,300.000000,0,-0.348760,0.000000,0
9.454,1,0,0,0,0,0,0,0,150.845032,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.345464,0.000000,0,300.000000,300.000000,0,-0.336366,0.000000,0
9.473,1,0,0,0,0,0,0,0,150.806580,179.829712,0,-1.373287,0.000000,0,0,0,0,-1.300392,0.000000,0,300.000000,300.000000,0,-0.325098,0.000000,0
9.494,1,0,0,0,0,0,0,0,150.773621,179.829712,0,-1.330372,0.000000,0,0,0,0,-1.250384,0.000000,0,300.000000,300.000000,0,-0.312596,0.000000,0
9.515,1,0,0,0,0,0,0,0,150.735168,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.200140,0.000000,0,300.000000,300.000000,0,-0.300035,0.000000,0
9.537,1,0,0,0,0,0,0,0,150.696716,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.147292,0.000000,0,300.000000,300.000000,0,-0.286823,0.000000,0
9.558,1,0,0,0,0,0,0,0,150.663757,179.829712,0,-1.158711,0.000000,0,0,0,0,-1.096628,0.000000,0,300.000000,300.000000,0,-0.274157,0.000000,0
9.577,1,0,0,0,0,0,0,0,150.630798,179.829712,0,-1.115796,0.000000,0,0,0,0,-1.050626,0.000000,0,300.000000,300.000000,0,-0.262657,0.000000,0
9.596,1,0,0,0,0,0,0,0,150.600586,179.829712,0,-1.115796,0.000000,0,0,0,0,-1.004480,0.000000,0,300.000000,300.000000,0,-0.251120,0.000000,0
9.615,1,0,0,0,0,0,0,0,150.573120,179.829712,0,-1.072881,0.000000,0,0,0,0,-0.958190,0.000000,0,300.000000,300.000000,0,-0.239547,0.000000,0
9.637,1,0,0,0,0,0,0,0,150.542908,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.904418,0.000000,0,300.000000,300.000000,0,-0.226105,0.000000,0
9.658,1,0,0,0,0,0,0,0,150.515442,179.829712,0,-0.901220,0.000000,0,0,0,0,-0.852944,0.000000,0,300.000000,300.000000,0,-0.213236,0.000000,0
9.679,1,0,0,0,0,0,0,0,150.485229,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.801300,0.000000,0,300.000000,300.000000,0,-0.200325,0.000000,0
9.7,1,0,0,0,0,0,0,0,150.455017,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.749520,0.000000,0,300.000000,300.000000,0,-0.187380,0.000000,0
9.721,1,0,0,0,0,0,0,0,150.427551,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.697604,0.000000,0,300.000000,300.000000,0,-0.174401,0.000000,0
9.74,1,0,0,0,0,0,0,0,150.405579,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.650560,0.000000,0,300.000000,300.000000,0,-0.162640,0.000000,0
9.761,1,0,0,0,0,0,0,0,150.383606,179.829712,0,-0.686644,0.000000,0,0,0,0,-0.598432,0.000000,0,300.000000,300.000000,0,-0.149608,0.000000,0
9.782,1,0,0,0,0,0,0,0,150.361633,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.546176,0.000000,0,300.000000,300.000000,0,-0.136544,0.000000,0
9.801,1,0,0,0,0,0,0,0,150.336914,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.498826,0.000000,0,300.000000,300.000000,0,-0.124707,0.000000,0
9.822,1,0,0,0,0,0,0,0,150.314941,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.446440,0.000000,0,300.000000,300.000000,0,-0.111610,0.000000,0
9.844,1,0,0,0,0,0,0,0,150.290222,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.391433,0.000000,0,300.000000,300.000000,0,-0.097858,0.000000,0
9.865,1,0,0,0,0,0,0,0,150.270996,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.338880,0.000000,0,300.000000,300.000000,0,-0.084720,0.000000,0
9.886,1,0,0,0,0,0,0,0,150.257263,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.286265,0.000000,0,300.000000,300.000000,0,-0.071566,0.000000,0
9.905,1,0,0,0,0,0,0,0,150.243530,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.238617,0.000000,0,300.000000,300.000000,0,-0.059654,0.000000,0
9.926,1,0,0,0,0,0,0,0,150.232544,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.185911,0.000000,0,300.000000,300.000000,0,-0.046478,0.000000,0
9.945,1,0,0,0,0,0,0,0,150.221558,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.138200,0.000000,0,300.000000,300.000000,0,-0.034550,0.000000,0
9.966,1,0,0,0,0,0,0,0,150.210571,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.085443,0.000000,0,300.000000,300.000000,0,-0.021361,0.000000,0
9.987,1,0,0,0,0,0,0,0,150.194092,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.032672,0.000000,0,300.000000,300.000000,0,-0.008168,0.000000,0
10.008,1,0,0,0,0,0,0,0,150.174866,179.829712,0,-0.042915,0.000000,0,0,0,0,0.020106,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
10.027,1,0,0,0,0,0,0,0,150.158386,179.829712,0,0.010729,0.000000,0,0,0,0,0.067854,0.000000,0,300.000000,300.000000,0,0.016963,0.000000,0
10.046,1,0,0,0,0,0,0,0,150.144653,179.829712,0,0.026822,0.000000,0,0,0,0,0.115592,0.000000,0,300.000000,300.000000,0,0.028898,0.000000,0
10.067,1,0,0,0,0,0,0,0,150.133667,179.829712,0,0.123381,0.000000,0,0,0,0,0.168336,0.000000,0,300.000000,300.000000,0,0.042084,0.000000,0
10.088,1,0,0,0,0,0,0,0,150.122681,179.829712,0,0.166297,0.000000,0,0,0,0,0.221051,0.000000,0,300.000000,300.000000,0,0.055263,0.000000,0
10.108,1,0,0,0,0,0,0,0,150.111694,179.829712,0,0.209212,0.000000,0,0,0,0,0.271222,0.000000,0,300.000000,300.000000,0,0.067805,0.000000,0
10.127,1,0,0,0,0,0,0,0,150.106201,179.829712,0,0.262856,0.000000,0,0,0,0,0.318842,0.000000,0,300.000000,300.000000,0,0.079710,0.000000,0
10.146,1,0,0,0,0,0,0,0,150.097961,179.829712,0,0.278949,0.000000,0,0,0,0,0.366415,0.000000,0,300.000000,300.000000,0,0.091604,0.000000,0
10.167,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.370144,0.000000,0,0,0,0,0.418940,0.000000,0,300.000000,300.000000,0,0.104735,0.000000,0
10.186,1,0,0,0,0,0,0,0,150.086975,179.829712,0,0.370144,0.000000,0,0,0,0,0.466404,0.000000,0,300.000000,300.000000,0,0.116601,0.000000,0
10.207,1,0,0,0,0,0,0,0,150.081482,179.829712,0,0.472068,0.000000,0,0,0,0,0.518764,0.000000,0,300.000000,300.000000,0,0.129691,0.000000,0
10.226,1,0,0,0,0,0,0,0,150.075989,179.829712,0,0.472068,0.000000,0,0,0,0,0.566088,0.000000,0,300.000000,300.000000,0,0.141522,0.000000,0
10.247,1,0,0,0,0,0,0,0,150.073242,179.829712,0,0.573991,0.000000,0,0,0,0,0.618294,0.000000,0,300.000000,300.000000,0,0.154574,0.000000,0
10.266,1,0,0,0,0,0,0,0,150.067749,179.829712,0,0.573991,0.000000,0,0,0,0,0.665416,0.000000,0,300.000000,300.000000,0,0.166354,0.000000,0
10.287,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.670551,0.000000,0,0,0,0,0.717384,0.000000,0,300.000000,300.000000,0,0.179346,0.000000,0
10.308,1,0,0,0,0,0,0,0,150.062256,179.829712,0,0.718830,0.000000,0,0,0,0,0.769248,0.000000,0,300.000000,300.000000,0,0.192312,0.000000,0
10.327,1,0,0,0,0,0,0,0,150.062256,179.829712,0,0.756381,0.000000,0,0,0,0,0.816060,0.000000,0,300.000000,300.000000,0,0.204015,0.000000,0
10.348,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.815389,0.000000,0,0,0,0,0.867656,0.000000,0,300.000000,300.000000,0,0.216914,0.000000,0
10.369,1,0,0,0,0,0,0,0,150.073242,179.829712,0,0.858305,0.000000,0,0,0,0,0.919094,0.000000,0,300.000000,300.000000,0,0.229774,0.000000,0
10.388,1,0,0,0,0,0,0,0,150.078735,179.829712,0,0.895856,0.000000,0,0,0,0,0.965504,0.000000,0,300.000000,300.000000,0,0.241376,0.000000,0
10.409,1,0,0,0,0,0,0,0,150.084229,179.829712,0,0.954864,0.000000,0,0,0,0,1.016630,0.000000,0,300.000000,300.000000,0,0.254158,0.000000,0
10.429,1,0,0,0,0,0,0,0,150.089722,179.829712,0,0.997779,0.000000,0,0,0,0,1.065158,0.000000,0,300.000000,300.000000,0,0.266290,0.000000,0
10.448,1,0,0,0,0,0,0,0,150.097961,179.829712,0,1.046059,0.000000,0,0,0,0,1.111112,0.000000,0,300.000000,300.000000,0,0.277778,0.000000,0
10.469,1,0,0,0,0,0,0,0,150.106201,179.829712,0,1.099703,0.000000,0,0,0,0,1.161716,0.000000,0,300.000000,300.000000,0,0.290429,0.000000,0
10.49,1,0,0,0,0,0,0,0,150.117188,179.829712,0,1.142618,0.000000,0,0,0,0,1.212120,0.000000,0,300.000000,300.000000,0,0.303030,0.000000,0
10.509,1,0,0,0,0,0,0,0,150.130920,179.829712,0,1.185533,0.000000,0,0,0,0,1.257536,0.000000,0,300.000000,300.000000,0,0.314384,0.000000,0
10.529,1,0,0,0,0,0,0,0,150.141907,179.829712,0,1.239177,0.000000,0,0,0,0,1.305144,0.000000,0,300.000000,300.000000,0,0.326286,0.000000,0
10.549,1,0,0,0,0,0,0,0,150.158386,179.829712,0,1.282093,0.000000,0,0,0,0,1.352556,0.000000,0,300.000000,300.000000,0,0.338139,0.000000,0
10.568,1,0,0,0,0,0,0,0,150.172119,179.829712,0,1.330372,0.000000,0,0,0,0,1.397392,0.000000,0,300.000000,300.000000,0,0.349348,0.000000,0
10.589,1,0,0,0,0,0,0,0,150.188599,179.829712,0,1.389381,0.000000,0,0,0,0,1.446718,0.000000,0,300.000000,300.000000,0,0.361680,0.000000,0
10.61,1,0,0,0,0,0,0,0,150.207825,179.829712,0,1.426932,0.000000,0,0,0,0,1.495800,0.000000,0,300.000000,300.000000,0,0.373950,0.000000,0
10.631,1,0,0,0,0,0,0,0,150.227051,179.829712,0,1.469847,0.000000,0,0,0,0,1.544618,0.000000,0,300.000000,300.000000,0,0.386155,0.000000,0
10.652,1,0,0,0,0,0,0,0,150.246277,179.829712,0,1.550313,0.000000,0,0,0,0,1.593176,0.000000,0,300.000000,300.000000,0,0.398294,0.000000,0
10.673,1,0,0,0,0,0,0,0,150.270996,179.829712,0,1.593228,0.000000,0,0,0,0,1.641462,0.000000,0,300.000000,300.000000,0,0.410366,0.000000,0
10.694,1,0,0,0,0,0,0,0,150.292969,179.829712,0,1.630779,0.000000,0,0,0,0,1.689440,0.000000,0,300.000000,300.000000,0,0.422360,0.000000,0
10.713,1,0,0,0,0,0,0,0,150.317688,179.829712,0,1.668330,0.000000,0,0,0,0,1.732604,0.000000,0,300.000000,300.000000,0,0.433151,0.000000,0
10.734,1,0,0,0,0,0,0,0,150.339661,179.829712,0,1.721974,0.000000,0,0,0,0,1.780008,0.000000,0,300.000000,300.000000,0,0.445002,0.000000,0
10.755,1,0,0,0,0,0,0,0,150.367126,179.829712,0,1.759525,0.000000,0,0,0,0,1.827120,0.000000,0,300.000000,300.000000,0,0.456780,0.000000,0
10.776,1,0,0,0,0,0,0,0,150.394592,179.829712,0,1.797075,0.000000,0,0,0,0,1.873904,0.000000,0,300.000000,300.000000,0,0.468476,0.000000,0
10.795,1,0,0,0,0,0,0,0,150.422058,179.829712,0,1.839991,0.000000,0,0,0,0,1.915950,0.000000,0,300.000000,300.000000,0,0.478988,0.000000,0
10.816,1,0,0,0,0,0,0,0,150.449524,179.829712,0,1.888270,0.000000,0,0,0,0,1.962136,0.000000,0,300.000000,300.000000,0,0.490534,0.000000,0
10.835,1,0,0,0,0,0,0,0,150.479736,179.829712,0,1.920457,0.000000,0,0,0,0,2.003590,0.000000,0,300.000000,300.000000,0,0.500898,0.000000,0
10.856,1,0,0,0,0,0,0,0,150.507202,179.829712,0,1.979465,0.000000,0,0,0,0,2.049104,0.000000,0,300.000000,300.000000,0,0.512276,0.000000,0
10.877,1,0,0,0,0,0,0,0,150.540161,179.829712,0,2.054567,0.000000,0,0,0,0,2.094242,0.000000,0,300.000000,300.000000,0,0.523561,0.000000,0
10.896,1,0,0,0,0,0,0,0,150.575867,179.829712,0,2.054567,0.000000,0,0,0,0,2.134792,0.000000,0,300.000000,300.000000,0,0.533698,0.000000,0
10.917,1,0,0,0,0,0,0,0,150.606079,179.829712,0,2.140397,0.000000,0,0,0,0,2.179224,0.000000,0,300.000000,300.000000,0,0.544806,0.000000,0
10.939,1,0,0,0,0,0,0,0,150.641785,179.829712,0,2.177948,0.000000,0,0,0,0,2.225422,0.000000,0,300.000000,300.000000,0,0.556356,0.000000,0
10.96,1,0,0,0,0,0,0,0,150.682983,179.829712,0,2.215499,0.000000,0,0,0,0,2.269080,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
10.981,1,0,0,0,0,0,0,0,150.715942,179.829712,0,2.253050,0.000000,0,0,0,0,2.312324,0.000000,0,300.000000,300.000000,0,0.578081,0.000000,0
11,1,0,0,0,0,0,0,0,150.754395,179.829712,0,2.285236,0.000000,0,0,0,0,2.351160,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
11.021,1,0,0,0,0,0,0,0,150.790100,179.829712,0,2.333516,0.000000,0,0,0,0,2.393606,0.000000,0,300.000000,300.000000,0,0.598402,0.000000,0
11.04,1,0,0,0,0,0,0,0,150.831299,179.829712,0,2.365702,0.000000,0,0,0,0,2.431720,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
11.061,1,0,0,0,0,0,0,0,150.867004,179.829712,0,2.413982,0.000000,0,0,0,0,2.473406,0.000000,0,300.000000,300.000000,0,0.618352,0.000000,0
11.082,1,0,0,0,0,0,0,0,150.908203,179.829712,0,2.446168,0.000000,0,0,0,0,2.514652,0.000000,0,300.000000,300.000000,0,0.628663,0.000000,0
11.103,1,0,0,0,0,0,0,0,150.952148,179.829712,0,2.521270,0.000000,0,0,0,0,2.555464,0.000000,0,300.000000,300.000000,0,0.638866,0.000000,0
11.122,1,0,0,0,0,0,0,0,150.996094,179.829712,0,2.521270,0.000000,0,0,0,0,2.592052,0.000000,0,300.000000,300.000000,0,0.648013,0.000000,0
11.144,1,0,0,0,0,0,0,0,151.040039,179.829712,0,2.596372,0.000000,0,0,0,0,2.633896,0.000000,0,300.000000,300.000000,0,0.658474,0.000000,0
11.163,1,0,0,0,0,0,0,0,151.086731,179.829712,0,2.628558,0.000000,0,0,0,0,2.669632,0.000000,0,300.000000,300.000000,0,0.667408,0.000000,0
11.184,1,0,0,0,0,0,0,0,151.127930,179.829712,0,2.671473,0.000000,0,0,0,0,2.708696,0.000000,0,300.000000,300.000000,0,0.677174,0.000000,0
11.204,1,0,0,0,0,0,0,0,151.177368,179.829712,0,2.703660,0.000000,0,0,0,0,2.745480,0.000000,0,300.000000,300.000000,0,0.686370,0.000000,0
11.223,1,0,0,0,0,0,0,0,151.221313,179.829712,0,2.735846,0.000000,0,0,0,0,2.780000,0.000000,0,300.000000,300.000000,0,0.695000,0.000000,0
11.243,1,0,0,0,0,0,0,0,151.268005,179.829712,0,2.778761,0.000000,0,0,0,0,2.815934,0.000000,0,300.000000,300.000000,0,0.703984,0.000000,0
11.262,1,0,0,0,0,0,0,0,151.314697,179.829712,0,2.784126,0.000000,0,0,0,0,2.849668,0.000000,0,300.000000,300.000000,0,0.712417,0.000000,0
11.281,1,0,0,0,0,0,0,0,151.361389,179.829712,0,2.821677,0.000000,0,0,0,0,2.882972,0.000000,0,300.000000,300.000000,0,0.720743,0.000000,0
11.302,1,0,0,0,0,0,0,0,151.408081,179.829712,0,2.859227,0.000000,0,0,0,0,2.919296,0.000000,0,300.000000,300.000000,0,0.729824,0.000000,0
11.323,1,0,0,0,0,0,0,0,151.460266,179.829712,0,2.923600,0.000000,0,0,0,0,2.955098,0.000000,0,300.000000,300.000000,0,0.738775,0.000000,0
11.343,1,0,0,0,0,0,0,0,151.515198,179.829712,0,2.950422,0.000000,0,0,0,0,2.988746,0.000000,0,300.000000,300.000000,0,0.747187,0.000000,0
11.364,1,0,0,0,0,0,0,0,151.564636,179.829712,0,2.987973,0.000000,0,0,0,0,3.023552,0.000000,0,300.000000,300.000000,0,0.755888,0.000000,0
11.385,1,0,0,0,0,0,0,0,151.619568,179.829712,0,3.020160,0.000000,0,0,0,0,3.057830,0.000000,0,300.000000,300.000000,0,0.764458,0.000000,0
11.405,1,0,0,0,0,0,0,0,151.674500,179.829712,0,3.046982,0.000000,0,0,0,0,3.089990,0.000000,0,300.000000,300.000000,0,0.772498,0.000000,0
11.426,1,0,0,0,0,0,0,0,151.726685,179.829712,0,3.079168,0.000000,0,0,0,0,3.123236,0.000000,0,300.000000,300.000000,0,0.780809,0.000000,0
11.446,1,0,0,0,0,0,0,0,151.784363,179.829712,0,3.105990,0.000000,0,0,0,0,3.154400,0.000000,0,300.000000,300.000000,0,0.788600,0.000000,0
11.467,1,0,0,0,0,0,0,0,151.836548,179.829712,0,3.132812,0.000000,0,0,0,0,3.186572,0.000000,0,300.000000,300.000000,0,0.796643,0.000000,0
11.486,1,0,0,0,0,0,0,0,151.896973,179.829712,0,3.159634,0.000000,0,0,0,0,3.215220,0.000000,0,300.000000,300.000000,0,0.803805,0.000000,0
11.505,1,0,0,0,0,0,0,0,151.949158,179.829712,0,3.197185,0.000000,0,0,0,0,3.243400,0.000000,0,300.000000,300.000000,0,0.810850,0.000000,0
11.526,1,0,0,0,0,0,0,0,152.004089,179.829712,0,3.234736,0.000000,0,0,0,0,3.273988,0.000000,0,300.000000,300.000000,0,0.818497,0.000000,0
11.547,1,0,0,0,0,0,0,0,152.064514,179.829712,0,3.256193,0.000000,0,0,0,0,3.304018,0.000000,0,300.000000,300.000000,0,0.826005,0.000000,0
11.567,1,0,0,0,0,0,0,0,152.124939,179.829712,0,3.277651,0.000000,0,0,0,0,3.332102,0.000000,0,300.000000,300.000000,0,0.833026,0.000000,0
11.588,1,0,0,0,0,0,0,0,152.185364,179.829712,0,3.336659,0.000000,0,0,0,0,3.361000,0.000000,0,300.000000,300.000000,0,0.840250,0.000000,0
11.607,1,0,0,0,0,0,0,0,152.248535,179.829712,0,3.336659,0.000000,0,0,0,0,3.386644,0.000000,0,300.000000,300.000000,0,0.846661,0.000000,0
11.628,1,0,0,0,0,0,0,0,152.306213,179.829712,0,3.390304,0.000000,0,0,0,0,3.414424,0.000000,0,300.000000,300.000000,0,0.853606,0.000000,0
11.648,1,0,0,0,0,0,0,0,152.369385,179.829712,0,3.411761,0.000000,0,0,0,0,3.440344,0.000000,0,300.000000,300.000000,0,0.860086,0.000000,0
11.667,1,0,0,0,0,0,0,0,152.432556,179.829712,0,3.417126,0.000000,0,0,0,0,3.464444,0.000000,0,300.000000,300.000000,0,0.866111,0.000000,0
11.688,1,0,0,0,0,0,0,0,152.492981,179.829712,0,3.470770,0.000000,0,0,0,0,3.490528,0.000000,0,300.000000,300.000000,0,0.872632,0.000000,0
11.707,1,0,0,0,0,0,0,0,152.558899,179.829712,0,3.470770,0.000000,0,0,0,0,3.513612,0.000000,0,300.000000,300.000000,0,0.878403,0.000000,0
11.728,1,0,0,0,0,0,0,0,152.619324,179.829712,0,3.519049,0.000000,0,0,0,0,3.538520,0.000000,0,300.000000,300.000000,0,0.884630,0.000000,0
11.749,1,0,0,0,0,0,0,0,152.685242,179.829712,0,3.540507,0.000000,0,0,0,0,3.562820,0.000000,0,300.000000,300.000000,0,0.890705,0.000000,0
