;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.698,1,0,0,0,0,0,0,0,196.674500,179.829712,0,29.831452,0.000000,0,0,0,0,29.767800,0.000000,0,300.000000,300.000000,0,0.992260,0.000000,0
12.718,1,0,0,0,0,0,0,0,197.308960,179.829712,0,29.793901,0.000000,0,0,0,0,29.718750,0.000000,0,300.000000,300.000000,0,0.990625,0.000000,0
12.739,1,0,0,0,0,0,0,0,197.913208,179.829712,0,29.745622,0.000000,0,0,0,0,29.662215,0.000000,0,300.000000,300.000000,0,0.988741,0.000000,0
12.76,1,0,0,0,0,0,0,0,198.575134,179.829712,0,29.708071,0.000000,0,0,0,0,29.600700,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
12.781,1,0,0,0,0,0,0,0,199.171143,179.829712,0,29.606147,0.000000,0,0,0,0,29.533395,0.000000,0,300.000000,300.000000,0,0.984447,0.000000,0
12.801,1,0,0,0,0,0,0,0,199.789124,179.829712,0,29.536410,0.000000,0,0,0,0,29.465055,0.000000,0,300.000000,300.000000,0,0.982169,0.000000,0
12.822,1,0,0,0,0,0,0,0,200.374146,179.829712,0,29.477402,0.000000,0,0,0,0,29.388030,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
12.842,1,0,0,0,0,0,0,0,200.992126,179.829712,0,29.413029,0.000000,0,0,0,0,29.309880,0.000000,0,300.000000,300.000000,0,0.976996,0.000000,0
12.864,1,0,0,0,0,0,0,0,201.615601,179.829712,0,29.337927,0.000000,0,0,0,0,29.218500,0.000000,0,300.000000,300.000000,0,0.973950,0.000000,0
12.884,1,0,0,0,0,0,0,0,202.241821,179.829712,0,29.289647,0.000000,0,0,0,0,29.130600,0.000000,0,300.000000,300.000000,0,0.971020,0.000000,0
12.905,1,0,0,0,0,0,0,0,202.837830,179.829712,0,29.198453,0.000000,0,0,0,0,29.033400,0.000000,0,300.000000,300.000000,0,0.967780,0.000000,0
12.925,1,0,0,0,0,0,0,0,203.466797,179.829712,0,29.117987,0.000000,0,0,0,0,28.936275,0.000000,0,300.000000,300.000000,0,0.964543,0.000000,0
12.945,1,0,0,0,0,0,0,0,204.060059,179.829712,0,29.026792,0.000000,0,0,0,0,28.834575,0.000000,0,300.000000,300.000000,0,0.961153,0.000000,0
12.965,1,0,0,0,0,0,0,0,204.620361,179.829712,0,28.903410,0.000000,0,0,0,0,28.728150,0.000000,0,300.000000,300.000000,0,0.957605,0.000000,0
12.986,1,0,0,0,0,0,0,0,205.205383,179.829712,0,28.806851,0.000000,0,0,0,0,28.611600,0.000000,0,300.000000,300.000000,0,0.953720,0.000000,0
13.006,1,0,0,0,0,0,0,0,205.817871,179.829712,0,28.715656,0.000000,0,0,0,0,28.496160,0.000000,0,300.000000,300.000000,0,0.949872,0.000000,0
13.027,1,0,0,0,0,0,0,0,206.400146,179.829712,0,28.501080,0.000000,0,0,0,0,28.369845,0.000000,0,300.000000,300.000000,0,0.945662,0.000000,0
13.047,1,0,0,0,0,0,0,0,207.009888,179.829712,0,28.388428,0.000000,0,0,0,0,28.244970,0.000000,0,300.000000,300.000000,0,0.941499,0.000000,0
13.068,1,0,0,0,0,0,0,0,207.592163,179.829712,0,28.259682,0.000000,0,0,0,0,28.109100,0.000000,0,300.000000,300.000000,0,0.936970,0.000000,0
13.088,1,0,0,0,0,0,0,0,208.201904,179.829712,0,28.157758,0.000000,0,0,0,0,27.975300,0.000000,0,300.000000,300.000000,0,0.932510,0.000000,0
13.109,1,0,0,0,0,0,0,0,208.784180,179.829712,0,28.023648,0.000000,0,0,0,0,27.829950,0.000000,0,300.000000,300.000000,0,0.927665,0.000000,0
13.129,1,0,0,0,0,0,0,0,209.391174,179.829712,0,27.900267,0.000000,0,0,0,0,27.686925,0.000000,0,300.000000,300.000000,0,0.922898,0.000000,0
13.15,1,0,0,0,0,0,0,0,209.976196,179.829712,0,27.766157,0.000000,0,0,0,0,27.532050,0.000000,0,300.000000,300.000000,0,0.917735,0.000000,0
13.17,1,0,0,0,0,0,0,0,210.574951,179.829712,0,27.648140,0.000000,0,0,0,0,27.380250,0.000000,0,300.000000,300.000000,0,0.912675,0.000000,0
13.191,1,0,0,0,0,0,0,0,211.148987,179.829712,0,27.492572,0.000000,0,0,0,0,27.216180,0.000000,0,300.000000,300.000000,0,0.907206,0.000000,0
13.211,1,0,0,0,0,0,0,0,211.747742,179.829712,0,27.369191,0.000000,0,0,0,0,27.055470,0.000000,0,300.000000,300.000000,0,0.901849,0.000000,0
13.23,1,0,0,0,0,0,0,0,212.316284,179.829712,0,27.202894,0.000000,0,0,0,0,26.898750,0.000000,0,300.000000,300.000000,0,0.896625,0.000000,0
13.25,1,0,0,0,0,0,0,0,212.851868,179.829712,0,27.015140,0.000000,0,0,0,0,26.729700,0.000000,0,300.000000,300.000000,0,0.890990,0.000000,0
13.269,1,0,0,0,0,0,0,0,213.409424,179.829712,0,26.848844,0.000000,0,0,0,0,26.565225,0.000000,0,300.000000,300.000000,0,0.885508,0.000000,0
13.289,1,0,0,0,0,0,0,0,213.939514,179.829712,0,26.644996,0.000000,0,0,0,0,26.387970,0.000000,0,300.000000,300.000000,0,0.879599,0.000000,0
13.31,1,0,0,0,0,0,0,0,214.491577,179.829712,0,26.484064,0.000000,0,0,0,0,26.197350,0.000000,0,300.000000,300.000000,0,0.873245,0.000000,0
13.33,1,0,0,0,0,0,0,0,215.073853,179.829712,0,26.339225,0.000000,0,0,0,0,26.011500,0.000000,0,300.000000,300.000000,0,0.867050,0.000000,0
13.351,1,0,0,0,0,0,0,0,215.631409,179.829712,0,26.151471,0.000000,0,0,0,0,25.812165,0.000000,0,300.000000,300.000000,0,0.860406,0.000000,0
13.37,1,0,0,0,0,0,0,0,216.213684,179.829712,0,25.995903,0.000000,0,0,0,0,25.627800,0.000000,0,300.000000,300.000000,0,0.854260,0.000000,0
13.391,1,0,0,0,0,0,0,0,216.738281,179.829712,0,25.765234,0.000000,0,0,0,0,25.419810,0.000000,0,300.000000,300.000000,0,0.847327,0.000000,0
13.411,1,0,0,0,0,0,0,0,217.312317,179.829712,0,25.615031,0.000000,0,0,0,0,25.217700,0.000000,0,300.000000,300.000000,0,0.840590,0.000000,0
13.432,1,0,0,0,0,0,0,0,217.850647,179.829712,0,25.223429,0.000000,0,0,0,0,25.001160,0.000000,0,300.000000,300.000000,0,0.833372,0.000000,0
13.452,1,0,0,0,0,0,0,0,218.408203,179.826965,0,25.046404,0.000000,0,0,0,0,24.790740,0.000000,0,300.000000,300.000000,0,0.826358,0.000000,0
13.473,1,0,0,0,0,0,0,0,218.938293,179.826965,0,24.821099,0.000000,0,0,0,0,24.565695,0.000000,0,300.000000,300.000000,0,0.818857,0.000000,0
13.493,1,0,0,0,0,0,0,0,219.484863,179.826965,0,24.633345,0.000000,0,0,0,0,24.347460,0.000000,0,300.000000,300.000000,0,0.811582,0.000000,0
13.512,1,0,0,0,0,0,0,0,220.006714,179.829712,0,24.424133,0.000000,0,0,0,0,24.136500,0.000000,0,300.000000,300.000000,0,0.804550,0.000000,0
13.532,1,0,0,0,0,0,0,0,220.503845,179.829712,0,24.155913,0.000000,0,0,0,0,23.910660,0.000000,0,300.000000,300.000000,0,0.797022,0.000000,0
13.554,1,0,0,0,0,0,0,0,221.055908,179.829712,0,23.957430,0.000000,0,0,0,0,23.658000,0.000000,0,300.000000,300.000000,0,0.788600,0.000000,0
13.574,1,0,0,0,0,0,0,0,221.607971,179.829712,0,23.791133,0.000000,0,0,0,0,23.424270,0.000000,0,300.000000,300.000000,0,0.780809,0.000000,0
13.593,1,0,0,0,0,0,0,0,222.129822,179.829712,0,23.555099,0.000000,0,0,0,0,23.198775,0.000000,0,300.000000,300.000000,0,0.773293,0.000000,0
13.613,1,0,0,0,0,0,0,0,222.621460,179.829712,0,23.270786,0.000000,0,0,0,0,22.957935,0.000000,0,300.000000,300.000000,0,0.765265,0.000000,0
13.634,1,0,0,0,0,0,0,0,223.124084,179.829712,0,23.050845,0.000000,0,0,0,0,22.701210,0.000000,0,300.000000,300.000000,0,0.756707,0.000000,0
13.655,1,0,0,0,0,0,0,0,223.670654,179.826965,0,22.863091,0.000000,0,0,0,0,22.440525,0.000000,0,300.000000,300.000000,0,0.748018,0.000000,0
13.674,1,0,0,0,0,0,0,0,224.156799,179.826965,0,22.643151,0.000000,0,0,0,0,22.201170,0.000000,0,300.000000,300.000000,0,0.740039,0.000000,0
13.694,1,0,0,0,0,0,0,0,224.615479,179.826965,0,22.326651,0.000000,0,0,0,0,21.945960,0.000000,0,300.000000,300.000000,0,0.731532,0.000000,0
13.715,1,0,0,0,0,0,0,0,225.096130,179.829712,0,22.095981,0.000000,0,0,0,0,21.674250,0.000000,0,300.000000,300.000000,0,0.722475,0.000000,0
13.735,1,0,0,0,0,0,0,0,225.601501,179.829712,0,21.870676,0.000000,0,0,0,0,21.411975,0.000000,0,300.000000,300.000000,0,0.713733,0.000000,0
13.757,1,0,0,0,0,0,0,0,226.106873,179.829712,0,21.414702,0.000000,0,0,0,0,21.119505,0.000000,0,300.000000,300.000000,0,0.703984,0.000000,0
13.777,1,0,0,0,0,0,0,0,226.609497,179.829712,0,21.173304,0.000000,0,0,0,0,20.850000,0.000000,0,300.000000,300.000000,0,0.695000,0.000000,0
13.798,1,0,0,0,0,0,0,0,227.087402,179.829712,0,20.899719,0.000000,0,0,0,0,20.563800,0.000000,0,300.000000,300.000000,0,0.685460,0.000000,0
13.817,1,0,0,0,0,0,0,0,227.581787,179.829712,0,20.674414,0.000000,0,0,0,0,20.301390,0.000000,0,300.000000,300.000000,0,0.676713,0.000000,0
13.836,1,0,0,0,0,0,0,0,228.023987,179.829712,0,20.567126,0.000000,0,0,0,0,20.036220,0.000000,0,300.000000,300.000000,0,0.667874,0.000000,0
13.857,1,0,0,0,0,0,0,0,228.477173,179.826965,0,20.046779,0.000000,0,0,0,0,19.740090,0.000000,0,300.000000,300.000000,0,0.658003,0.000000,0
13.878,1,0,0,0,0,0,0,0,228.924866,179.826965,0,19.794652,0.000000,0,0,0,0,19.440390,0.000000,0,300.000000,300.000000,0,0.648013,0.000000,0
13.898,1,0,0,0,0,0,0,0,229.383545,179.826965,0,19.542525,0.000000,0,0,0,0,19.151520,0.000000,0,300.000000,300.000000,0,0.638384,0.000000,0
13.919,1,0,0,0,0,0,0,0,229.817505,179.826965,0,19.263576,0.000000,0,0,0,0,18.845295,0.000000,0,300.000000,300.000000,0,0.628177,0.000000,0
13.938,1,0,0,0,0,0,0,0,230.265198,179.829712,0,19.022178,0.000000,0,0,0,0,18.565290,0.000000,0,300.000000,300.000000,0,0.618843,0.000000,0
13.96,1,0,0,0,0,0,0,0,230.690918,179.829712,0,18.684220,0.000000,0,0,0,0,18.237900,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
13.98,1,0,0,0,0,0,0,0,231.138611,179.829712,0,18.496466,0.000000,0,0,0,0,17.937000,0.000000,0,300.000000,300.000000,0,0.597900,0.000000,0
14.001,1,0,0,0,0,0,0,0,231.558838,179.829712,0,18.174602,0.000000,0,0,0,0,17.618370,0.000000,0,300.000000,300.000000,0,0.587279,0.000000,0
14.02,1,0,0,0,0,0,0,0,232.001038,179.829712,0,17.927839,0.000000,0,0,0,0,17.327100,0.000000,0,300.000000,300.000000,0,0.577570,0.000000,0
14.041,1,0,0,0,0,0,0,0,232.393799,179.829712,0,17.552331,0.000000,0,0,0,0,17.002515,0.000000,0,300.000000,300.000000,0,0.566750,0.000000,0
14.062,1,0,0,0,0,0,0,0,232.841492,179.829712,0,17.015890,0.000000,0,0,0,0,16.674930,0.000000,0,300.000000,300.000000,0,0.555831,0.000000,0
14.083,1,0,0,0,0,0,0,0,233.239746,179.826965,0,16.736941,0.000000,0,0,0,0,16.344180,0.000000,0,300.000000,300.000000,0,0.544806,0.000000,0
14.103,1,0,0,0,0,0,0,0,233.648987,179.826965,0,16.474086,0.000000,0,0,0,0,16.026930,0.000000,0,300.000000,300.000000,0,0.534231,0.000000,0
14.124,1,0,0,0,0,0,0,0,234.036255,179.826965,0,16.152221,0.000000,0,0,0,0,15.690720,0.000000,0,300.000000,300.000000,0,0.523024,0.000000,0
14.143,1,0,0,0,0,0,0,0,234.426270,179.829712,0,15.894730,0.000000,0,0,0,0,15.384510,0.000000,0,300.000000,300.000000,0,0.512817,0.000000,0
14.165,1,0,0,0,0,0,0,0,234.797058,179.829712,0,15.519222,0.000000,0,0,0,0,15.026925,0.000000,0,300.000000,300.000000,0,0.500898,0.000000,0
14.185,1,0,0,0,0,0,0,0,235.184326,179.829712,0,15.315374,0.000000,0,0,0,0,14.699550,0.000000,0,300.000000,300.000000,0,0.489985,0.000000,0
14.206,1,0,0,0,0,0,0,0,235.544128,179.829712,0,14.955959,0.000000,0,0,0,0,14.353050,0.000000,0,300.000000,300.000000,0,0.478435,0.000000,0
14.225,1,0,0,0,0,0,0,0,235.914917,179.829712,0,14.687739,0.000000,0,0,0,0,14.037600,0.000000,0,300.000000,300.000000,0,0.467920,0.000000,0
14.246,1,0,0,0,0,0,0,0,236.247253,179.829712,0,14.290773,0.000000,0,0,0,0,13.686600,0.000000,0,300.000000,300.000000,0,0.456220,0.000000,0
14.265,1,0,0,0,0,0,0,0,236.604309,179.829712,0,14.027917,0.000000,0,0,0,0,13.366950,0.000000,0,300.000000,300.000000,0,0.445565,0.000000,0
14.285,1,0,0,0,0,0,0,0,236.931152,179.829712,0,13.620223,0.000000,0,0,0,0,13.028550,0.000000,0,300.000000,300.000000,0,0.434285,0.000000,0
14.309,1,0,0,0,0,0,0,0,237.307434,179.829712,0,13.115969,0.000000,0,0,0,0,12.619500,0.000000,0,300.000000,300.000000,0,0.420650,0.000000,0
14.328,1,0,0,0,0,0,0,0,237.648010,179.829712,0,12.874570,0.000000,0,0,0,0,12.293760,0.000000,0,300.000000,300.000000,0,0.409792,0.000000,0
14.347,1,0,0,0,0,0,0,0,237.952881,179.829712,0,12.423960,0.000000,0,0,0,0,11.966130,0.000000,0,300.000000,300.000000,0,0.398871,0.000000,0
14.366,1,0,0,0,0,0,0,0,238.244019,179.829712,0,12.300579,0.000000,0,0,0,0,11.636790,0.000000,0,300.000000,300.000000,0,0.387893,0.000000,0
14.386,1,0,0,0,0,0,0,0,238.532410,179.829712,0,11.957257,0.000000,0,0,0,0,11.288460,0.000000,0,300.000000,300.000000,0,0.376282,0.000000,0
14.408,1,0,0,0,0,0,0,0,238.831787,179.829712,0,11.297435,0.000000,0,0,0,0,10.903080,0.000000,0,300.000000,300.000000,0,0.363436,0.000000,0
14.428,1,0,0,0,0,0,0,0,239.136658,179.829712,0,10.980936,0.000000,0,0,0,0,10.551060,0.000000,0,300.000000,300.000000,0,0.351702,0.000000,0
14.449,1,0,0,0,0,0,0,0,239.425049,179.829712,0,10.621521,0.000000,0,0,0,0,10.179630,0.000000,0,300.000000,300.000000,0,0.339321,0.000000,0
14.469,1,0,0,0,0,0,0,0,239.718933,179.829712,0,10.315749,0.000000,0,0,0,0,9.824220,0.000000,0,300.000000,300.000000,0,0.327474,0.000000,0
14.488,1,0,0,0,0,0,0,0,239.990845,179.829712,0,9.967063,0.000000,0,0,0,0,9.485160,0.000000,0,300.000000,300.000000,0,0.316172,0.000000,0
14.508,1,0,0,0,0,0,0,0,240.243530,179.829712,0,9.548640,0.000000,0,0,0,0,9.126840,0.000000,0,300.000000,300.000000,0,0.304228,0.000000,0
14.527,1,0,0,0,0,0,0,0,240.501709,179.829712,0,9.489631,0.000000,0,0,0,0,8.784990,0.000000,0,300.000000,300.000000,0,0.292833,0.000000,0
14.547,1,0,0,0,0,0,0,0,240.740662,179.829712,0,9.103394,0.000000,0,0,0,0,8.423865,0.000000,0,300.000000,300.000000,0,0.280795,0.000000,0
14.568,1,0,0,0,0,0,0,0,240.985107,179.829712,0,8.432844,0.000000,0,0,0,0,8.043180,0.000000,0,300.000000,300.000000,0,0.268106,0.000000,0
14.587,1,0,0,0,0,0,0,0,241.237793,179.829712,0,8.427479,0.000000,0,0,0,0,7.697625,0.000000,0,300.000000,300.000000,0,0.256588,0.000000,0
14.608,1,0,0,0,0,0,0,0,241.457520,179.829712,0,7.708649,0.000000,0,0,0,0,7.314420,0.000000,0,300.000000,300.000000,0,0.243814,0.000000,0
14.628,1,0,0,0,0,0,0,0,241.690979,179.829712,0,7.376056,0.000000,0,0,0,0,6.948240,0.000000,0,300.000000,300.000000,0,0.231608,0.000000,0
14.649,1,0,0,0,0,0,0,0,241.907959,179.829712,0,7.022005,0.000000,0,0,0,0,6.562590,0.000000,0,300.000000,300.000000,0,0.218753,0.000000,0
14.669,1,0,0,0,0,0,0,0,242.124939,179.829712,0,6.721599,0.000000,0,0,0,0,6.194250,0.000000,0,300.000000,300.000000,0,0.206475,0.000000,0
14.69,1,0,0,0,0,0,0,0,242.325439,179.829712,0,6.346090,0.000000,0,0,0,0,5.806350,0.000000,0,300.000000,300.000000,0,0.193545,0.000000,0
14.709,1,0,0,0,0,0,0,0,242.525940,179.829712,0,6.045684,0.000000,0,0,0,0,5.454540,0.000000,0,300.000000,300.000000,0,0.181818,0.000000,0
14.73,1,0,0,0,0,0,0,0,242.707214,179.829712,0,5.595074,0.000000,0,0,0,0,5.064900,0.000000,0,300.000000,300.000000,0,0.168830,0.000000,0
14.75,1,0,0,0,0,0,0,0,242.893982,179.829712,0,5.305396,0.000000,0,0,0,0,4.693050,0.000000,0,300.000000,300.000000,0,0.156435,0.000000,0
14.769,1,0,0,0,0,0,0,0,243.064270,179.829712,0,4.897701,0.000000,0,0,0,0,4.338960,0.000000,0,300.000000,300.000000,0,0.144632,0.000000,0
14.789,1,0,0,0,0,0,0,0,243.223572,179.829712,0,4.484642,0.000000,0,0,0,0,3.965490,0.000000,0,300.000000,300.000000,0,0.132183,0.000000,0
14.81,1,0,0,0,0,0,0,0,243.382874,179.829712,0,4.119862,0.000000,0,0,0,0,3.572850,0.000000,0,300.000000,300.000000,0,0.119095,0.000000,0
14.829,1,0,0,0,0,0,0,0,243.544922,179.829712,0,3.814091,0.000000,0,0,0,0,3.217050,0.000000,0,300.000000,300.000000,0,0.107235,0.000000,0
14.848,1,0,0,0,0,0,0,0,243.682251,179.829712,0,3.363481,0.000000,0,0,0,0,2.860692,0.000000,0,300.000000,300.000000,0,0.095356,0.000000,0
14.868,1,0,0,0,0,0,0,0,243.814087,179.829712,0,2.912872,0.000000,0,0,0,0,2.485242,0.000000,0,300.000000,300.000000,0,0.082841,0.000000,0
14.887,1,0,0,0,0,0,0,0,243.945923,179.829712,0,2.864592,0.000000,0,0,0,0,2.128182,0.000000,0,300.000000,300.000000,0,0.070939,0.000000,0
14.907,1,0,0,0,0,0,0,0,244.064026,179.829712,0,2.462262,0.000000,0,0,0,0,1.751987,0.000000,0,300.000000,300.000000,0,0.058400,0.000000,0
14.928,1,0,0,0,0,0,0,0,244.182129,179.829712,0,1.770253,0.000000,0,0,0,0,1.356672,0.000000,0,300.000000,300.000000,0,0.045222,0.000000,0
14.948,1,0,0,0,0,0,0,0,244.297485,179.829712,0,1.421567,0.000000,0,0,0,0,0.979980,0.000000,0,300.000000,300.000000,0,0.032666,0.000000,0
14.969,1,0,0,0,0,0,0,0,244.401855,179.829712,0,1.062152,0.000000,0,0,0,0,0.584286,0.000000,0,300.000000,300.000000,0,0.019476,0.000000,0
14.988,1,0,0,0,0,0,0,0,244.503479,179.829712,0,0.729559,0.000000,0,0,0,0,0.226188,0.000000,0,300.000000,300.000000,0,0.007540,0.000000,0
15.007,1,0,0,0,0,0,0,0,244.588623,179.829712,0,0.590084,0.000000,0,0,0,0,-0.131943,0.000000,0,300.000000,300.000000,0,-0.004398,0.000000,0
15.027,1,0,0,0,0,0,0,0,244.662781,179.829712,0,0.214576,0.000000,0,0,0,0,-0.508902,0.000000,0,300.000000,300.000000,0,-0.016963,0.000000,0
15.048,1,0,0,0,0,0,0,0,244.734192,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.904620,0.000000,0,300.000000,300.000000,0,-0.030154,0.000000,0
15.068,1,0,0,0,0,0,0,0,244.797363,179.829712,0,-0.815389,0.000000,0,0,0,0,-1.281348,0.000000,0,300.000000,300.000000,0,-0.042712,0.000000,0
15.087,1,0,0,0,0,0,0,0,244.852295,179.829712,0,-0.901220,0.000000,0,0,0,0,-1.639064,0.000000,0,300.000000,300.000000,0,-0.054635,0.000000,0
15.107,1,0,0,0,0,0,0,0,244.898987,179.829712,0,-1.287457,0.000000,0,0,0,0,-2.015358,0.000000,0,300.000000,300.000000,0,-0.067179,0.000000,0
15.128,1,0,0,0,0,0,0,0,244.945679,179.829712,0,-2.017016,0.000000,0,0,0,0,-2.410098,0.000000,0,300.000000,300.000000,0,-0.080337,0.000000,0
15.147,1,0,0,0,0,0,0,0,244.986877,179.829712,0,-2.017016,0.000000,0,0,0,0,-2.766875,0.000000,0,300.000000,300.000000,0,-0.092229,0.000000,0
15.168,1,0,0,0,0,0,0,0,245.022583,179.829712,0,-2.789490,0.000000,0,0,0,0,-3.160800,0.000000,0,300.000000,300.000000,0,-0.105360,0.000000,0
15.188,1,0,0,0,0,0,0,0,245.055542,179.829712,0,-3.089897,0.000000,0,0,0,0,-3.535440,0.000000,0,300.000000,300.000000,0,-0.117848,0.000000,0
15.209,1,0,0,0,0,0,0,0,245.080261,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.928110,0.000000,0,300.000000,300.000000,0,-0.130937,0.000000,0
15.229,1,0,0,0,0,0,0,0,245.093994,179.829712,0,-3.776541,0.000000,0,0,0,0,-4.301640,0.000000,0,300.000000,300.000000,0,-0.143388,0.000000,0
15.249,1,0,0,0,0,0,0,0,245.096741,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.674435,0.000000,0,300.000000,300.000000,0,-0.155815,0.000000,0
15.269,1,0,0,0,0,0,0,0,245.091248,179.829712,0,-4.549015,0.000000,0,0,0,0,-5.046330,0.000000,0,300.000000,300.000000,0,-0.168211,0.000000,0
15.29,1,0,0,0,0,0,0,0,245.077515,179.829712,0,-4.892337,0.000000,0,0,0,0,-5.436000,0.000000,0,300.000000,300.000000,0,-0.181200,0.000000,0
15.31,1,0,0,0,0,0,0,0,245.055542,179.829712,0,-5.192743,0.000000,0,0,0,0,-5.806350,0.000000,0,300.000000,300.000000,0,-0.193545,0.000000,0
15.331,1,0,0,0,0,0,0,0,245.025330,179.829712,0,-5.578980,0.000000,0,0,0,0,-6.194250,0.000000,0,300.000000,300.000000,0,-0.206475,0.000000,0
15.351,1,0,0,0,0,0,0,0,244.989624,179.829712,0,-5.879387,0.000000,0,0,0,0,-6.562590,0.000000,0,300.000000,300.000000,0,-0.218753,0.000000,0
15.37,1,0,0,0,0,0,0,0,244.945679,179.829712,0,-6.265624,0.000000,0,0,0,0,-6.911550,0.000000,0,300.000000,300.000000,0,-0.230385,0.000000,0
15.391,1,0,0,0,0,0,0,0,244.896240,179.829712,0,-6.694777,0.000000,0,0,0,0,-7.296135,0.000000,0,300.000000,300.000000,0,-0.243205,0.000000,0
15.412,1,0,0,0,0,0,0,0,244.830322,179.829712,0,-6.995183,0.000000,0,0,0,0,-7.679400,0.000000,0,300.000000,300.000000,0,-0.255980,0.000000,0
15.432,1,0,0,0,0,0,0,0,244.758911,179.829712,0,-7.338505,0.000000,0,0,0,0,-8.043180,0.000000,0,300.000000,300.000000,0,-0.268106,0.000000,0
15.454,1,0,0,0,0,0,0,0,244.676514,179.829712,0,-8.025149,0.000000,0,0,0,0,-8.441970,0.000000,0,300.000000,300.000000,0,-0.281399,0.000000,0
15.474,1,0,0,0,0,0,0,0,244.585876,179.829712,0,-8.325555,0.000000,0,0,0,0,-8.803020,0.000000,0,300.000000,300.000000,0,-0.293434,0.000000,0
15.494,1,0,0,0,0,0,0,0,244.487000,179.829712,0,-8.668877,0.000000,0,0,0,0,-9.162780,0.000000,0,300.000000,300.000000,0,-0.305426,0.000000,0
15.514,1,0,0,0,0,0,0,0,244.390869,179.829712,0,-9.055114,0.000000,0,0,0,0,-9.520920,0.000000,0,300.000000,300.000000,0,-0.317364,0.000000,0
15.535,1,0,0,0,0,0,0,0,244.283752,179.829712,0,-9.398436,0.000000,0,0,0,0,-9.895500,0.000000,0,300.000000,300.000000,0,-0.329850,0.000000,0
15.555,1,0,0,0,0,0,0,0,244.160156,179.829712,0,-9.698843,0.000000,0,0,0,0,-10.250550,0.000000,0,300.000000,300.000000,0,-0.341685,0.000000,0
15.576,1,0,0,0,0,0,0,0,244.036560,179.829712,0,-10.042165,0.000000,0,0,0,0,-10.621680,0.000000,0,300.000000,300.000000,0,-0.354056,0.000000,0
15.596,1,0,0,0,0,0,0,0,243.896484,179.829712,0,-10.342571,0.000000,0,0,0,0,-10.973340,0.000000,0,300.000000,300.000000,0,-0.365778,0.000000,0
15.617,1,0,0,0,0,0,0,0,243.759155,179.829712,0,-10.685893,0.000000,0,0,0,0,-11.340930,0.000000,0,300.000000,300.000000,0,-0.378031,0.000000,0
15.637,1,0,0,0,0,0,0,0,243.605347,179.829712,0,-10.986300,0.000000,0,0,0,0,-11.688945,0.000000,0,300.000000,300.000000,0,-0.389632,0.000000,0
15.657,1,0,0,0,0,0,0,0,243.446045,179.829712,0,-11.329622,0.000000,0,0,0,0,-12.035370,0.000000,0,300.000000,300.000000,0,-0.401179,0.000000,0
15.677,1,0,0,0,0,0,0,0,243.294983,179.829712,0,-11.715859,0.000000,0,0,0,0,-12.379785,0.000000,0,300.000000,300.000000,0,-0.412660,0.000000,0
15.698,1,0,0,0,0,0,0,0,243.127441,179.829712,0,-12.402503,0.000000,0,0,0,0,-12.739200,0.000000,0,300.000000,300.000000,0,-0.424640,0.000000,0
15.718,1,0,0,0,0,0,0,0,242.943420,179.829712,0,-12.659994,0.000000,0,0,0,0,-13.079580,0.000000,0,300.000000,300.000000,0,-0.435986,0.000000,0
15.739,1,0,0,0,0,0,0,0,242.764893,179.829712,0,-13.046231,0.000000,0,0,0,0,-13.434510,0.000000,0,300.000000,300.000000,0,-0.447817,0.000000,0
15.759,1,0,0,0,0,0,0,0,242.556152,179.829712,0,-13.303723,0.000000,0,0,0,0,-13.770600,0.000000,0,300.000000,300.000000,0,-0.459020,0.000000,0
15.78,1,0,0,0,0,0,0,0,242.372131,179.829712,0,-13.647045,0.000000,0,0,0,0,-14.121000,0.000000,0,300.000000,300.000000,0,-0.470700,0.000000,0
15.799,1,0,0,0,0,0,0,0,242.160645,179.829712,0,-13.904536,0.000000,0,0,0,0,-14.435925,0.000000,0,300.000000,300.000000,0,-0.481197,0.000000,0
15.82,1,0,0,0,0,0,0,0,241.962891,179.829712,0,-14.333688,0.000000,0,0,0,0,-14.781900,0.000000,0,300.000000,300.000000,0,-0.492730,0.000000,0
15.84,1,0,0,0,0,0,0,0,241.734924,179.829712,0,-14.591180,0.000000,0,0,0,0,-15.108600,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
15.862,1,0,0,0,0,0,0,0,241.501465,179.829712,0,-14.891586,0.000000,0,0,0,0,-15.465390,0.000000,0,300.000000,300.000000,0,-0.515513,0.000000,0
15.882,1,0,0,0,0,0,0,0,241.259766,179.829712,0,-15.149078,0.000000,0,0,0,0,-15.787080,0.000000,0,300.000000,300.000000,0,-0.526236,0.000000,0
