;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.107,1,0,0,0,0,0,0,0,155.585632,179.832458,0,1.105067,0.000000,0,0,0,0,1.064198,0.000000,0,300.000000,300.000000,0,0.532099,0.000000,0
14.127,1,0,0,0,0,0,0,0,155.610352,179.832458,0,1.078245,0.000000,0,0,0,0,1.042829,0.000000,0,300.000000,300.000000,0,0.521414,0.000000,0
14.148,1,0,0,0,0,0,0,0,155.635071,179.832458,0,1.062152,0.000000,0,0,0,0,1.020224,0.000000,0,300.000000,300.000000,0,0.510112,0.000000,0
14.17,1,0,0,0,0,0,0,0,155.659790,179.832458,0,1.024601,0.000000,0,0,0,0,0.996350,0.000000,0,300.000000,300.000000,0,0.498175,0.000000,0
14.19,1,0,0,0,0,0,0,0,155.687256,179.832458,0,1.008508,0.000000,0,0,0,0,0.974480,0.000000,0,300.000000,300.000000,0,0.487240,0.000000,0
14.209,1,0,0,0,0,0,0,0,155.711975,179.832458,0,0.987050,0.000000,0,0,0,0,0.953555,0.000000,0,300.000000,300.000000,0,0.476778,0.000000,0
14.23,1,0,0,0,0,0,0,0,155.733948,179.832458,0,0.960228,0.000000,0,0,0,0,0.930280,0.000000,0,300.000000,300.000000,0,0.465140,0.000000,0
14.251,1,0,0,0,0,0,0,0,155.755920,179.832458,0,0.938771,0.000000,0,0,0,0,0.906840,0.000000,0,300.000000,300.000000,0,0.453420,0.000000,0
14.273,1,0,0,0,0,0,0,0,155.783386,179.832458,0,0.922678,0.000000,0,0,0,0,0.882122,0.000000,0,300.000000,300.000000,0,0.441061,0.000000,0
14.294,1,0,0,0,0,0,0,0,155.808105,179.832458,0,0.885127,0.000000,0,0,0,0,0.858364,0.000000,0,300.000000,300.000000,0,0.429182,0.000000,0
14.315,1,0,0,0,0,0,0,0,155.830078,179.832458,0,0.863669,0.000000,0,0,0,0,0.834460,0.000000,0,300.000000,300.000000,0,0.417230,0.000000,0
14.335,1,0,0,0,0,0,0,0,155.852051,179.832458,0,0.847576,0.000000,0,0,0,0,0.811555,0.000000,0,300.000000,300.000000,0,0.405778,0.000000,0
14.357,1,0,0,0,0,0,0,0,155.874023,179.832458,0,0.820754,0.000000,0,0,0,0,0.786202,0.000000,0,300.000000,300.000000,0,0.393101,0.000000,0
14.377,1,0,0,0,0,0,0,0,155.895996,179.832458,0,0.804661,0.000000,0,0,0,0,0.763037,0.000000,0,300.000000,300.000000,0,0.381519,0.000000,0
14.398,1,0,0,0,0,0,0,0,155.917969,179.832458,0,0.783203,0.000000,0,0,0,0,0.738572,0.000000,0,300.000000,300.000000,0,0.369286,0.000000,0
14.417,1,0,0,0,0,0,0,0,155.937195,179.832458,0,0.761745,0.000000,0,0,0,0,0.716333,0.000000,0,300.000000,300.000000,0,0.358167,0.000000,0
14.439,1,0,0,0,0,0,0,0,155.953674,179.832458,0,0.734923,0.000000,0,0,0,0,0.690457,0.000000,0,300.000000,300.000000,0,0.345229,0.000000,0
14.46,1,0,0,0,0,0,0,0,155.972900,179.832458,0,0.697373,0.000000,0,0,0,0,0.665640,0.000000,0,300.000000,300.000000,0,0.332820,0.000000,0
14.481,1,0,0,0,0,0,0,0,155.992126,179.832458,0,0.670551,0.000000,0,0,0,0,0.640688,0.000000,0,300.000000,300.000000,0,0.320344,0.000000,0
14.502,1,0,0,0,0,0,0,0,156.014099,179.832458,0,0.649093,0.000000,0,0,0,0,0.615644,0.000000,0,300.000000,300.000000,0,0.307822,0.000000,0
14.523,1,0,0,0,0,0,0,0,156.033325,179.832458,0,0.633000,0.000000,0,0,0,0,0.590474,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
14.542,1,0,0,0,0,0,0,0,156.049805,179.832458,0,0.611542,0.000000,0,0,0,0,0.567626,0.000000,0,300.000000,300.000000,0,0.283813,0.000000,0
14.562,1,0,0,0,0,0,0,0,156.063538,179.832458,0,0.584720,0.000000,0,0,0,0,0.543478,0.000000,0,300.000000,300.000000,0,0.271739,0.000000,0
14.583,1,0,0,0,0,0,0,0,156.077271,179.832458,0,0.557898,0.000000,0,0,0,0,0.518035,0.000000,0,300.000000,300.000000,0,0.259018,0.000000,0
14.604,1,0,0,0,0,0,0,0,156.093750,179.832458,0,0.536440,0.000000,0,0,0,0,0.492504,0.000000,0,300.000000,300.000000,0,0.246252,0.000000,0
14.625,1,0,0,0,0,0,0,0,156.112976,179.832458,0,0.498890,0.000000,0,0,0,0,0.466885,0.000000,0,300.000000,300.000000,0,0.233443,0.000000,0
14.644,1,0,0,0,0,0,0,0,156.132202,179.832458,0,0.498890,0.000000,0,0,0,0,0.443636,0.000000,0,300.000000,300.000000,0,0.221818,0.000000,0
14.666,1,0,0,0,0,0,0,0,156.145935,179.832458,0,0.450610,0.000000,0,0,0,0,0.416640,0.000000,0,300.000000,300.000000,0,0.208320,0.000000,0
14.687,1,0,0,0,0,0,0,0,156.162415,179.832458,0,0.429152,0.000000,0,0,0,0,0.390789,0.000000,0,300.000000,300.000000,0,0.195395,0.000000,0
14.708,1,0,0,0,0,0,0,0,156.173401,179.832458,0,0.407695,0.000000,0,0,0,0,0.364872,0.000000,0,300.000000,300.000000,0,0.182436,0.000000,0
14.729,1,0,0,0,0,0,0,0,156.181641,179.832458,0,0.386237,0.000000,0,0,0,0,0.338898,0.000000,0,300.000000,300.000000,0,0.169449,0.000000,0
14.749,1,0,0,0,0,0,0,0,156.189880,179.832458,0,0.364779,0.000000,0,0,0,0,0.314111,0.000000,0,300.000000,300.000000,0,0.157056,0.000000,0
14.771,1,0,0,0,0,0,0,0,156.200867,179.832458,0,0.321864,0.000000,0,0,0,0,0.286776,0.000000,0,300.000000,300.000000,0,0.143388,0.000000,0
14.791,1,0,0,0,0,0,0,0,156.214600,179.832458,0,0.295042,0.000000,0,0,0,0,0.261874,0.000000,0,300.000000,300.000000,0,0.130937,0.000000,0
14.81,1,0,0,0,0,0,0,0,156.231079,179.832458,0,0.273585,0.000000,0,0,0,0,0.238190,0.000000,0,300.000000,300.000000,0,0.119095,0.000000,0
14.83,1,0,0,0,0,0,0,0,156.244812,179.832458,0,0.241398,0.000000,0,0,0,0,0.213220,0.000000,0,300.000000,300.000000,0,0.106610,0.000000,0
14.849,1,0,0,0,0,0,0,0,156.258545,179.832458,0,0.241398,0.000000,0,0,0,0,0.189462,0.000000,0,300.000000,300.000000,0,0.094731,0.000000,0
14.87,1,0,0,0,0,0,0,0,156.269531,179.832458,0,0.193119,0.000000,0,0,0,0,0.163178,0.000000,0,300.000000,300.000000,0,0.081589,0.000000,0
14.891,1,0,0,0,0,0,0,0,156.280518,179.832458,0,0.166297,0.000000,0,0,0,0,0.136864,0.000000,0,300.000000,300.000000,0,0.068432,0.000000,0
14.912,1,0,0,0,0,0,0,0,156.286011,179.832458,0,0.150203,0.000000,0,0,0,0,0.110526,0.000000,0,300.000000,300.000000,0,0.055263,0.000000,0
14.933,1,0,0,0,0,0,0,0,156.294250,179.832458,0,0.128746,0.000000,0,0,0,0,0.084168,0.000000,0,300.000000,300.000000,0,0.042084,0.000000,0
14.953,1,0,0,0,0,0,0,0,156.299744,179.832458,0,0.107288,0.000000,0,0,0,0,0.059052,0.000000,0,300.000000,300.000000,0,0.029526,0.000000,0
14.975,1,0,0,0,0,0,0,0,156.305237,179.832458,0,0.064373,0.000000,0,0,0,0,0.031414,0.000000,0,300.000000,300.000000,0,0.015707,0.000000,0
14.995,1,0,0,0,0,0,0,0,156.310730,179.832458,0,0.037551,0.000000,0,0,0,0,0.006283,0.000000,0,300.000000,300.000000,0,0.003141,0.000000,0
15.016,1,0,0,0,0,0,0,0,156.313477,179.832458,0,0.010729,0.000000,0,0,0,0,-0.020106,0.000000,0,300.000000,300.000000,0,-0.010053,0.000000,0
15.036,1,0,0,0,0,0,0,0,156.318970,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.045234,0.000000,0,300.000000,300.000000,0,-0.022617,0.000000,0
15.055,1,0,0,0,0,0,0,0,156.321716,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.069100,0.000000,0,300.000000,300.000000,0,-0.034550,0.000000,0
15.076,1,0,0,0,0,0,0,0,156.324463,179.832458,0,-0.085830,0.000000,0,0,0,0,-0.095466,0.000000,0,300.000000,300.000000,0,-0.047733,0.000000,0
15.097,1,0,0,0,0,0,0,0,156.327209,179.832458,0,-0.085830,0.000000,0,0,0,0,-0.121818,0.000000,0,300.000000,300.000000,0,-0.060909,0.000000,0
15.117,1,0,0,0,0,0,0,0,156.329956,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.146893,0.000000,0,300.000000,300.000000,0,-0.073447,0.000000,0
15.138,1,0,0,0,0,0,0,0,156.332703,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.173197,0.000000,0,300.000000,300.000000,0,-0.086599,0.000000,0
15.158,1,0,0,0,0,0,0,0,156.335449,179.832458,0,-0.171661,0.000000,0,0,0,0,-0.198218,0.000000,0,300.000000,300.000000,0,-0.099109,0.000000,0
15.179,1,0,0,0,0,0,0,0,156.338196,179.832458,0,-0.171661,0.000000,0,0,0,0,-0.224470,0.000000,0,300.000000,300.000000,0,-0.112235,0.000000,0
15.199,1,0,0,0,0,0,0,0,156.340942,179.832458,0,-0.214576,0.000000,0,0,0,0,-0.249413,0.000000,0,300.000000,300.000000,0,-0.124707,0.000000,0
15.22,1,0,0,0,0,0,0,0,156.340942,179.832458,0,-0.257491,0.000000,0,0,0,0,-0.275580,0.000000,0,300.000000,300.000000,0,-0.137790,0.000000,0
15.241,1,0,0,0,0,0,0,0,156.343689,179.832458,0,-0.300407,0.000000,0,0,0,0,-0.301701,0.000000,0,300.000000,300.000000,0,-0.150851,0.000000,0
15.261,1,0,0,0,0,0,0,0,156.343689,179.832458,0,-0.300407,0.000000,0,0,0,0,-0.326518,0.000000,0,300.000000,300.000000,0,-0.163259,0.000000,0
15.281,1,0,0,0,0,0,0,0,156.346436,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.351276,0.000000,0,300.000000,300.000000,0,-0.175638,0.000000,0
15.302,1,0,0,0,0,0,0,0,156.346436,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.377226,0.000000,0,300.000000,300.000000,0,-0.188613,0.000000,0
15.323,1,0,0,0,0,0,0,0,156.349182,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.403110,0.000000,0,300.000000,300.000000,0,-0.201555,0.000000,0
15.343,1,0,0,0,0,0,0,0,156.349182,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.427698,0.000000,0,300.000000,300.000000,0,-0.213849,0.000000,0
15.365,1,0,0,0,0,0,0,0,156.349182,179.832458,0,-0.429152,0.000000,0,0,0,0,-0.454655,0.000000,0,300.000000,300.000000,0,-0.227328,0.000000,0
15.386,1,0,0,0,0,0,0,0,156.351929,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.480314,0.000000,0,300.000000,300.000000,0,-0.240157,0.000000,0
15.407,1,0,0,0,0,0,0,0,156.351929,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.505885,0.000000,0,300.000000,300.000000,0,-0.252943,0.000000,0
15.428,1,0,0,0,0,0,0,0,156.351929,179.832458,0,-0.514983,0.000000,0,0,0,0,-0.531368,0.000000,0,300.000000,300.000000,0,-0.265684,0.000000,0
15.449,1,0,0,0,0,0,0,0,156.351929,179.832458,0,-0.514983,0.000000,0,0,0,0,-0.556763,0.000000,0,300.000000,300.000000,0,-0.278382,0.000000,0
15.47,1,0,0,0,0,0,0,0,156.354675,179.832458,0,-0.557898,0.000000,0,0,0,0,-0.582060,0.000000,0,300.000000,300.000000,0,-0.291030,0.000000,0
15.491,1,0,0,0,0,0,0,0,156.354675,179.832458,0,-0.600813,0.000000,0,0,0,0,-0.607258,0.000000,0,300.000000,300.000000,0,-0.303629,0.000000,0
15.512,1,0,0,0,0,0,0,0,156.354675,179.832458,0,-0.600813,0.000000,0,0,0,0,-0.632344,0.000000,0,300.000000,300.000000,0,-0.316172,0.000000,0
15.533,1,0,0,0,0,0,0,0,156.354675,179.832458,0,-0.643729,0.000000,0,0,0,0,-0.657324,0.000000,0,300.000000,300.000000,0,-0.328662,0.000000,0
15.554,1,0,0,0,0,0,0,0,156.346436,179.832458,0,-0.643729,0.000000,0,0,0,0,-0.682188,0.000000,0,300.000000,300.000000,0,-0.341094,0.000000,0
15.576,1,0,0,0,0,0,0,0,156.338196,179.832458,0,-0.686644,0.000000,0,0,0,0,-0.708112,0.000000,0,300.000000,300.000000,0,-0.354056,0.000000,0
15.597,1,0,0,0,0,0,0,0,156.329956,179.832458,0,-0.729559,0.000000,0,0,0,0,-0.732727,0.000000,0,300.000000,300.000000,0,-0.366364,0.000000,0
15.618,1,0,0,0,0,0,0,0,156.321716,179.832458,0,-0.729559,0.000000,0,0,0,0,-0.757228,0.000000,0,300.000000,300.000000,0,-0.378614,0.000000,0
15.638,1,0,0,0,0,0,0,0,156.316223,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.780422,0.000000,0,300.000000,300.000000,0,-0.390211,0.000000,0
15.659,1,0,0,0,0,0,0,0,156.313477,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.804666,0.000000,0,300.000000,300.000000,0,-0.402333,0.000000,0
15.68,1,0,0,0,0,0,0,0,156.305237,179.832458,0,-0.815389,0.000000,0,0,0,0,-0.828760,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
15.701,1,0,0,0,0,0,0,0,156.291504,179.832458,0,-0.815389,0.000000,0,0,0,0,-0.852694,0.000000,0,300.000000,300.000000,0,-0.426347,0.000000,0
15.721,1,0,0,0,0,0,0,0,156.280518,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.875366,0.000000,0,300.000000,300.000000,0,-0.437683,0.000000,0
15.74,1,0,0,0,0,0,0,0,156.269531,179.832458,0,-0.858305,0.000000,0,0,0,0,-0.896760,0.000000,0,300.000000,300.000000,0,-0.448380,0.000000,0
15.761,1,0,0,0,0,0,0,0,156.261292,179.832458,0,-0.901220,0.000000,0,0,0,0,-0.920272,0.000000,0,300.000000,300.000000,0,-0.460136,0.000000,0
15.782,1,0,0,0,0,0,0,0,156.247559,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.943610,0.000000,0,300.000000,300.000000,0,-0.471805,0.000000,0
15.802,1,0,0,0,0,0,0,0,156.233826,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.965696,0.000000,0,300.000000,300.000000,0,-0.482848,0.000000,0
15.823,1,0,0,0,0,0,0,0,156.217346,179.832458,0,-0.944135,0.000000,0,0,0,0,-0.988727,0.000000,0,300.000000,300.000000,0,-0.494364,0.000000,0
15.842,1,0,0,0,0,0,0,0,156.203613,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.009404,0.000000,0,300.000000,300.000000,0,-0.504702,0.000000,0
15.862,1,0,0,0,0,0,0,0,156.192627,179.832458,0,-0.987050,0.000000,0,0,0,0,-1.031026,0.000000,0,300.000000,300.000000,0,-0.515513,0.000000,0
15.882,1,0,0,0,0,0,0,0,156.178894,179.832458,0,-1.029966,0.000000,0,0,0,0,-1.052472,0.000000,0,300.000000,300.000000,0,-0.526236,0.000000,0
15.901,1,0,0,0,0,0,0,0,156.162415,179.832458,0,-1.029966,0.000000,0,0,0,0,-1.072716,0.000000,0,300.000000,300.000000,0,-0.536358,0.000000,0
15.92,1,0,0,0,0,0,0,0,156.145935,179.832458,0,-1.072881,0.000000,0,0,0,0,-1.092780,0.000000,0,300.000000,300.000000,0,-0.546390,0.000000,0
15.941,1,0,0,0,0,0,0,0,156.129456,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.114799,0.000000,0,300.000000,300.000000,0,-0.557400,0.000000,0
15.961,1,0,0,0,0,0,0,0,156.112976,179.832458,0,-1.115796,0.000000,0,0,0,0,-1.135570,0.000000,0,300.000000,300.000000,0,-0.567785,0.000000,0
15.983,1,0,0,0,0,0,0,0,156.096497,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.158206,0.000000,0,300.000000,300.000000,0,-0.579103,0.000000,0
16.003,1,0,0,0,0,0,0,0,156.074524,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.178613,0.000000,0,300.000000,300.000000,0,-0.589307,0.000000,0
16.024,1,0,0,0,0,0,0,0,156.058044,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.199812,0.000000,0,300.000000,300.000000,0,-0.599906,0.000000,0
16.045,1,0,0,0,0,0,0,0,156.038818,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.220825,0.000000,0,300.000000,300.000000,0,-0.610413,0.000000,0
16.065,1,0,0,0,0,0,0,0,156.016846,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.240635,0.000000,0,300.000000,300.000000,0,-0.620318,0.000000,0
16.086,1,0,0,0,0,0,0,0,155.997620,179.832458,0,-1.244542,0.000000,0,0,0,0,-1.261218,0.000000,0,300.000000,300.000000,0,-0.630609,0.000000,0
16.107,1,0,0,0,0,0,0,0,155.978394,179.832458,0,-1.287457,0.000000,0,0,0,0,-1.281588,0.000000,0,300.000000,300.000000,0,-0.640794,0.000000,0
16.128,1,0,0,0,0,0,0,0,155.953674,179.832458,0,-1.287457,0.000000,0,0,0,0,-1.301744,0.000000,0,300.000000,300.000000,0,-0.650872,0.000000,0
16.149,1,0,0,0,0,0,0,0,155.931702,179.832458,0,-1.287457,0.000000,0,0,0,0,-1.321658,0.000000,0,300.000000,300.000000,0,-0.660829,0.000000,0
16.17,1,0,0,0,0,0,0,0,155.909729,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.341340,0.000000,0,300.000000,300.000000,0,-0.670670,0.000000,0
16.189,1,0,0,0,0,0,0,0,155.887756,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.358958,0.000000,0,300.000000,300.000000,0,-0.679479,0.000000,0
16.209,1,0,0,0,0,0,0,0,155.863037,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.377290,0.000000,0,300.000000,300.000000,0,-0.688645,0.000000,0
16.23,1,0,0,0,0,0,0,0,155.841064,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.396300,0.000000,0,300.000000,300.000000,0,-0.698150,0.000000,0
16.249,1,0,0,0,0,0,0,0,155.819092,179.832458,0,-1.373287,0.000000,0,0,0,0,-1.413301,0.000000,0,300.000000,300.000000,0,-0.706651,0.000000,0
16.269,1,0,0,0,0,0,0,0,155.794373,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.430973,0.000000,0,300.000000,300.000000,0,-0.715486,0.000000,0
16.289,1,0,0,0,0,0,0,0,155.769653,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.448414,0.000000,0,300.000000,300.000000,0,-0.724207,0.000000,0
16.31,1,0,0,0,0,0,0,0,155.747681,179.832458,0,-1.459118,0.000000,0,0,0,0,-1.466480,0.000000,0,300.000000,300.000000,0,-0.733240,0.000000,0
16.33,1,0,0,0,0,0,0,0,155.720215,179.832458,0,-1.459118,0.000000,0,0,0,0,-1.483450,0.000000,0,300.000000,300.000000,0,-0.741725,0.000000,0
16.351,1,0,0,0,0,0,0,0,155.692749,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.501021,0.000000,0,300.000000,300.000000,0,-0.750511,0.000000,0
16.371,1,0,0,0,0,0,0,0,155.665283,179.832458,0,-1.502033,0.000000,0,0,0,0,-1.517509,0.000000,0,300.000000,300.000000,0,-0.758755,0.000000,0
16.392,1,0,0,0,0,0,0,0,155.640564,179.832458,0,-1.544948,0.000000,0,0,0,0,-1.534564,0.000000,0,300.000000,300.000000,0,-0.767282,0.000000,0
16.412,1,0,0,0,0,0,0,0,155.613098,179.832458,0,-1.544948,0.000000,0,0,0,0,-1.550560,0.000000,0,300.000000,300.000000,0,-0.775280,0.000000,0
16.433,1,0,0,0,0,0,0,0,155.585632,179.832458,0,-1.544948,0.000000,0,0,0,0,-1.567099,0.000000,0,300.000000,300.000000,0,-0.783549,0.000000,0
16.454,1,0,0,0,0,0,0,0,155.558167,179.832458,0,-1.587864,0.000000,0,0,0,0,-1.583360,0.000000,0,300.000000,300.000000,0,-0.791680,0.000000,0
16.476,1,0,0,0,0,0,0,0,155.527954,179.832458,0,-1.587864,0.000000,0,0,0,0,-1.600108,0.000000,0,300.000000,300.000000,0,-0.800054,0.000000,0
16.496,1,0,0,0,0,0,0,0,155.500488,179.832458,0,-1.587864,0.000000,0,0,0,0,-1.615060,0.000000,0,300.000000,300.000000,0,-0.807530,0.000000,0
16.517,1,0,0,0,0,0,0,0,155.470276,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.630484,0.000000,0,300.000000,300.000000,0,-0.815242,0.000000,0
16.537,1,0,0,0,0,0,0,0,155.440063,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.644903,0.000000,0,300.000000,300.000000,0,-0.822452,0.000000,0
16.558,1,0,0,0,0,0,0,0,155.409851,179.832458,0,-1.630779,0.000000,0,0,0,0,-1.659786,0.000000,0,300.000000,300.000000,0,-0.829893,0.000000,0
16.578,1,0,0,0,0,0,0,0,155.379639,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.673674,0.000000,0,300.000000,300.000000,0,-0.836837,0.000000,0
16.599,1,0,0,0,0,0,0,0,155.352173,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.687980,0.000000,0,300.000000,300.000000,0,-0.843990,0.000000,0
16.62,1,0,0,0,0,0,0,0,155.319214,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.701980,0.000000,0,300.000000,300.000000,0,-0.850990,0.000000,0
16.641,1,0,0,0,0,0,0,0,155.289001,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.715699,0.000000,0,300.000000,300.000000,0,-0.857849,0.000000,0
16.662,1,0,0,0,0,0,0,0,155.256042,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.729092,0.000000,0,300.000000,300.000000,0,-0.864546,0.000000,0
16.683,1,0,0,0,0,0,0,0,155.223083,179.832458,0,-1.716609,0.000000,0,0,0,0,-1.742199,0.000000,0,300.000000,300.000000,0,-0.871100,0.000000,0
16.704,1,0,0,0,0,0,0,0,155.190125,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.755012,0.000000,0,300.000000,300.000000,0,-0.877506,0.000000,0
16.725,1,0,0,0,0,0,0,0,155.154419,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.767505,0.000000,0,300.000000,300.000000,0,-0.883753,0.000000,0
16.746,1,0,0,0,0,0,0,0,155.121460,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.779700,0.000000,0,300.000000,300.000000,0,-0.889850,0.000000,0
16.767,1,0,0,0,0,0,0,0,155.085754,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.791579,0.000000,0,300.000000,300.000000,0,-0.895789,0.000000,0
16.788,1,0,0,0,0,0,0,0,155.052795,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.803156,0.000000,0,300.000000,300.000000,0,-0.901578,0.000000,0
16.809,1,0,0,0,0,0,0,0,155.019836,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.814412,0.000000,0,300.000000,300.000000,0,-0.907206,0.000000,0
16.83,1,0,0,0,0,0,0,0,154.984131,179.832458,0,-1.802440,0.000000,0,0,0,0,-1.825350,0.000000,0,300.000000,300.000000,0,-0.912675,0.000000,0
16.851,1,0,0,0,0,0,0,0,154.948425,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.835969,0.000000,0,300.000000,300.000000,0,-0.917985,0.000000,0
16.873,1,0,0,0,0,0,0,0,154.909973,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.846765,0.000000,0,300.000000,300.000000,0,-0.923383,0.000000,0
16.894,1,0,0,0,0,0,0,0,154.874268,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.856740,0.000000,0,300.000000,300.000000,0,-0.928370,0.000000,0
16.913,1,0,0,0,0,0,0,0,154.838562,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.865475,0.000000,0,300.000000,300.000000,0,-0.932738,0.000000,0
16.934,1,0,0,0,0,0,0,0,154.805603,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.874820,0.000000,0,300.000000,300.000000,0,-0.937410,0.000000,0
16.953,1,0,0,0,0,0,0,0,154.769897,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.882998,0.000000,0,300.000000,300.000000,0,-0.941499,0.000000,0
16.974,1,0,0,0,0,0,0,0,154.734192,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.891734,0.000000,0,300.000000,300.000000,0,-0.945867,0.000000,0
16.995,1,0,0,0,0,0,0,0,154.698486,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.900140,0.000000,0,300.000000,300.000000,0,-0.950070,0.000000,0
17.016,1,0,0,0,0,0,0,0,154.662781,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.908200,0.000000,0,300.000000,300.000000,0,-0.954100,0.000000,0
17.037,1,0,0,0,0,0,0,0,154.624329,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.915942,0.000000,0,300.000000,300.000000,0,-0.957971,0.000000,0
17.057,1,0,0,0,0,0,0,0,154.585876,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.923007,0.000000,0,300.000000,300.000000,0,-0.961504,0.000000,0
17.08,1,0,0,0,0,0,0,0,154.550171,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.930760,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
17.1,1,0,0,0,0,0,0,0,154.508972,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.937160,0.000000,0,300.000000,300.000000,0,-0.968580,0.000000,0
17.121,1,0,0,0,0,0,0,0,154.473267,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.943550,0.000000,0,300.000000,300.000000,0,-0.971775,0.000000,0
17.141,1,0,0,0,0,0,0,0,154.432068,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.949334,0.000000,0,300.000000,300.000000,0,-0.974667,0.000000,0
17.16,1,0,0,0,0,0,0,0,154.396362,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.954540,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
17.18,1,0,0,0,0,0,0,0,154.360657,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.959720,0.000000,0,300.000000,300.000000,0,-0.979860,0.000000,0
17.201,1,0,0,0,0,0,0,0,154.324951,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.964807,0.000000,0,300.000000,300.000000,0,-0.982404,0.000000,0
17.221,1,0,0,0,0,0,0,0,154.283752,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.969333,0.000000,0,300.000000,300.000000,0,-0.984667,0.000000,0
17.242,1,0,0,0,0,0,0,0,154.248047,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.973772,0.000000,0,300.000000,300.000000,0,-0.986886,0.000000,0
17.262,1,0,0,0,0,0,0,0,154.206848,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.977662,0.000000,0,300.000000,300.000000,0,-0.988831,0.000000,0
17.283,1,0,0,0,0,0,0,0,154.168396,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.981415,0.000000,0,300.000000,300.000000,0,-0.990708,0.000000,0
17.303,1,0,0,0,0,0,0,0,154.129944,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.984670,0.000000,0,300.000000,300.000000,0,-0.992335,0.000000,0
