;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.937,1,0,0,0,0,0,0,0,243.833313,179.829712,0,-37.293339,0.000000,0,0,0,0,-37.522800,0.000000,0,300.000000,300.000000,0,-0.938070,0.000000,0
6.957,1,0,0,0,0,0,0,0,243.091736,179.829712,0,-37.422084,0.000000,0,0,0,0,-37.694040,0.000000,0,300.000000,300.000000,0,-0.942351,0.000000,0
6.976,1,0,0,0,0,0,0,0,242.383118,179.829712,0,-37.593745,0.000000,0,0,0,0,-37.851120,0.000000,0,300.000000,300.000000,0,-0.946278,0.000000,0
6.995,1,0,0,0,0,0,0,0,241.704712,179.829712,0,-37.808321,0.000000,0,0,0,0,-38.002800,0.000000,0,300.000000,300.000000,0,-0.950070,0.000000,0
7.016,1,0,0,0,0,0,0,0,241.031799,179.829712,0,-37.979982,0.000000,0,0,0,0,-38.164000,0.000000,0,300.000000,300.000000,0,-0.954100,0.000000,0
7.036,1,0,0,0,0,0,0,0,240.284729,179.829712,0,-38.108728,0.000000,0,0,0,0,-38.311520,0.000000,0,300.000000,300.000000,0,-0.957788,0.000000,0
7.057,1,0,0,0,0,0,0,0,239.567871,179.829712,0,-38.280389,0.000000,0,0,0,0,-38.460140,0.000000,0,300.000000,300.000000,0,-0.961504,0.000000,0
7.077,1,0,0,0,0,0,0,0,238.807068,179.829712,0,-38.409135,0.000000,0,0,0,0,-38.595100,0.000000,0,300.000000,300.000000,0,-0.964878,0.000000,0
7.098,1,0,0,0,0,0,0,0,238.070984,179.829712,0,-38.537880,0.000000,0,0,0,0,-38.730400,0.000000,0,300.000000,300.000000,0,-0.968260,0.000000,0
7.118,1,0,0,0,0,0,0,0,237.307434,179.829712,0,-38.623711,0.000000,0,0,0,0,-38.853000,0.000000,0,300.000000,300.000000,0,-0.971325,0.000000,0
7.137,1,0,0,0,0,0,0,0,236.565857,179.829712,0,-38.795372,0.000000,0,0,0,0,-38.963800,0.000000,0,300.000000,300.000000,0,-0.974095,0.000000,0
7.157,1,0,0,0,0,0,0,0,235.862732,179.829712,0,-38.924118,0.000000,0,0,0,0,-39.074360,0.000000,0,300.000000,300.000000,0,-0.976859,0.000000,0
7.178,1,0,0,0,0,0,0,0,235.118408,179.829712,0,-39.009948,0.000000,0,0,0,0,-39.184040,0.000000,0,300.000000,300.000000,0,-0.979601,0.000000,0
7.198,1,0,0,0,0,0,0,0,234.335632,179.829712,0,-39.138694,0.000000,0,0,0,0,-39.281880,0.000000,0,300.000000,300.000000,0,-0.982047,0.000000,0
7.219,1,0,0,0,0,0,0,0,233.585815,179.829712,0,-39.224524,0.000000,0,0,0,0,-39.377860,0.000000,0,300.000000,300.000000,0,-0.984447,0.000000,0
7.239,1,0,0,0,0,0,0,0,232.794800,179.829712,0,-39.310355,0.000000,0,0,0,0,-39.463340,0.000000,0,300.000000,300.000000,0,-0.986584,0.000000,0
7.26,1,0,0,0,0,0,0,0,232.036743,179.829712,0,-39.482016,0.000000,0,0,0,0,-39.546000,0.000000,0,300.000000,300.000000,0,-0.988650,0.000000,0
7.279,1,0,0,0,0,0,0,0,231.240234,179.829712,0,-39.482016,0.000000,0,0,0,0,-39.614780,0.000000,0,300.000000,300.000000,0,-0.990370,0.000000,0
7.301,1,0,0,0,0,0,0,0,230.473938,179.829712,0,-39.610761,0.000000,0,0,0,0,-39.687400,0.000000,0,300.000000,300.000000,0,-0.992185,0.000000,0
7.321,1,0,0,0,0,0,0,0,229.666443,179.829712,0,-39.696592,0.000000,0,0,0,0,-39.747080,0.000000,0,300.000000,300.000000,0,-0.993677,0.000000,0
7.342,1,0,0,0,0,0,0,0,228.894653,179.829712,0,-39.739507,0.000000,0,0,0,0,-39.802720,0.000000,0,300.000000,300.000000,0,-0.995068,0.000000,0
7.362,1,0,0,0,0,0,0,0,228.084412,179.829712,0,-39.782422,0.000000,0,0,0,0,-39.849320,0.000000,0,300.000000,300.000000,0,-0.996233,0.000000,0
7.381,1,0,0,0,0,0,0,0,227.315369,179.829712,0,-39.825337,0.000000,0,0,0,0,-39.888140,0.000000,0,300.000000,300.000000,0,-0.997204,0.000000,0
7.401,1,0,0,0,0,0,0,0,226.584778,179.829712,0,-39.868253,0.000000,0,0,0,0,-39.922620,0.000000,0,300.000000,300.000000,0,-0.998066,0.000000,0
7.422,1,0,0,0,0,0,0,0,225.812988,179.829712,0,-39.911168,0.000000,0,0,0,0,-39.951800,0.000000,0,300.000000,300.000000,0,-0.998795,0.000000,0
7.443,1,0,0,0,0,0,0,0,224.991760,179.829712,0,-39.954083,0.000000,0,0,0,0,-39.973940,0.000000,0,300.000000,300.000000,0,-0.999349,0.000000,0
7.464,1,0,0,0,0,0,0,0,224.170532,179.829712,0,-39.954083,0.000000,0,0,0,0,-39.989120,0.000000,0,300.000000,300.000000,0,-0.999728,0.000000,0
7.484,1,0,0,0,0,0,0,0,223.338318,179.829712,0,-39.996998,0.000000,0,0,0,0,-39.997440,0.000000,0,300.000000,300.000000,0,-0.999936,0.000000,0
7.506,1,0,0,0,0,0,0,0,222.511597,179.829712,0,-39.996998,0.000000,0,0,0,0,-39.999040,0.000000,0,300.000000,300.000000,0,-0.999976,0.000000,0
7.526,1,0,0,0,0,0,0,0,221.687622,179.829712,0,-39.996998,0.000000,0,0,0,0,-39.993920,0.000000,0,300.000000,300.000000,0,-0.999848,0.000000,0
7.547,1,0,0,0,0,0,0,0,220.907593,179.829712,0,-39.996998,0.000000,0,0,0,0,-39.981740,0.000000,0,300.000000,300.000000,0,-0.999544,0.000000,0
7.567,1,0,0,0,0,0,0,0,220.083618,179.829712,0,-39.996998,0.000000,0,0,0,0,-39.963900,0.000000,0,300.000000,300.000000,0,-0.999098,0.000000,0
7.586,1,0,0,0,0,0,0,0,219.292603,179.829712,0,-39.996998,0.000000,0,0,0,0,-39.941080,0.000000,0,300.000000,300.000000,0,-0.998527,0.000000,0
7.606,1,0,0,0,0,0,0,0,218.493347,179.829712,0,-39.954083,0.000000,0,0,0,0,-39.910760,0.000000,0,300.000000,300.000000,0,-0.997769,0.000000,0
7.627,1,0,0,0,0,0,0,0,217.732544,179.829712,0,-39.911168,0.000000,0,0,0,0,-39.871980,0.000000,0,300.000000,300.000000,0,-0.996800,0.000000,0
7.647,1,0,0,0,0,0,0,0,216.900330,179.829712,0,-39.911168,0.000000,0,0,0,0,-39.828680,0.000000,0,300.000000,300.000000,0,-0.995717,0.000000,0
7.668,1,0,0,0,0,0,0,0,216.114807,179.829712,0,-39.868253,0.000000,0,0,0,0,-39.776560,0.000000,0,300.000000,300.000000,0,-0.994414,0.000000,0
7.687,1,0,0,0,0,0,0,0,215.290833,179.829712,0,-39.825337,0.000000,0,0,0,0,-39.723400,0.000000,0,300.000000,300.000000,0,-0.993085,0.000000,0
7.709,1,0,0,0,0,0,0,0,214.499817,179.829712,0,-39.782422,0.000000,0,0,0,0,-39.654700,0.000000,0,300.000000,300.000000,0,-0.991368,0.000000,0
7.728,1,0,0,0,0,0,0,0,213.667603,179.829712,0,-39.739507,0.000000,0,0,0,0,-39.589440,0.000000,0,300.000000,300.000000,0,-0.989736,0.000000,0
7.749,1,0,0,0,0,0,0,0,212.909546,179.829712,0,-39.653677,0.000000,0,0,0,0,-39.510720,0.000000,0,300.000000,300.000000,0,-0.987768,0.000000,0
7.769,1,0,0,0,0,0,0,0,212.071838,179.829712,0,-39.610761,0.000000,0,0,0,0,-39.429260,0.000000,0,300.000000,300.000000,0,-0.985732,0.000000,0
7.79,1,0,0,0,0,0,0,0,211.278076,179.829712,0,-39.439100,0.000000,0,0,0,0,-39.337000,0.000000,0,300.000000,300.000000,0,-0.983425,0.000000,0
7.811,1,0,0,0,0,0,0,0,210.410156,179.829712,0,-39.353270,0.000000,0,0,0,0,-39.238140,0.000000,0,300.000000,300.000000,0,-0.980954,0.000000,0
7.832,1,0,0,0,0,0,0,0,209.616394,179.829712,0,-39.267439,0.000000,0,0,0,0,-39.132240,0.000000,0,300.000000,300.000000,0,-0.978306,0.000000,0
7.852,1,0,0,0,0,0,0,0,208.786926,179.829712,0,-39.181609,0.000000,0,0,0,0,-39.025040,0.000000,0,300.000000,300.000000,0,-0.975626,0.000000,0
7.873,1,0,0,0,0,0,0,0,207.995911,179.829712,0,-39.095779,0.000000,0,0,0,0,-38.905800,0.000000,0,300.000000,300.000000,0,-0.972645,0.000000,0
7.893,1,0,0,0,0,0,0,0,207.163696,179.829712,0,-39.009948,0.000000,0,0,0,0,-38.785900,0.000000,0,300.000000,300.000000,0,-0.969648,0.000000,0
7.914,1,0,0,0,0,0,0,0,206.372681,179.829712,0,-38.881202,0.000000,0,0,0,0,-38.653600,0.000000,0,300.000000,300.000000,0,-0.966340,0.000000,0
7.934,1,0,0,0,0,0,0,0,205.545959,179.829712,0,-38.795372,0.000000,0,0,0,0,-38.521400,0.000000,0,300.000000,300.000000,0,-0.963035,0.000000,0
7.955,1,0,0,0,0,0,0,0,204.760437,179.829712,0,-38.537880,0.000000,0,0,0,0,-38.375900,0.000000,0,300.000000,300.000000,0,-0.959398,0.000000,0
7.976,1,0,0,0,0,0,0,0,203.933716,179.829712,0,-38.409135,0.000000,0,0,0,0,-38.223680,0.000000,0,300.000000,300.000000,0,-0.955592,0.000000,0
7.996,1,0,0,0,0,0,0,0,203.115234,179.829712,0,-38.280389,0.000000,0,0,0,0,-38.072800,0.000000,0,300.000000,300.000000,0,-0.951820,0.000000,0
8.015,1,0,0,0,0,0,0,0,202.376404,179.829712,0,-38.237474,0.000000,0,0,0,0,-37.923600,0.000000,0,300.000000,300.000000,0,-0.948090,0.000000,0
8.034,1,0,0,0,0,0,0,0,201.637573,179.829712,0,-38.065813,0.000000,0,0,0,0,-37.768920,0.000000,0,300.000000,300.000000,0,-0.944223,0.000000,0
8.054,1,0,0,0,0,0,0,0,200.898743,179.829712,0,-37.894152,0.000000,0,0,0,0,-37.600320,0.000000,0,300.000000,300.000000,0,-0.940008,0.000000,0
8.075,1,0,0,0,0,0,0,0,200.118713,179.829712,0,-37.722491,0.000000,0,0,0,0,-37.417200,0.000000,0,300.000000,300.000000,0,-0.935430,0.000000,0
8.095,1,0,0,0,0,0,0,0,199.300232,179.829712,0,-37.593745,0.000000,0,0,0,0,-37.236700,0.000000,0,300.000000,300.000000,0,-0.930918,0.000000,0
8.116,1,0,0,0,0,0,0,0,198.528442,179.829712,0,-37.250423,0.000000,0,0,0,0,-37.040800,0.000000,0,300.000000,300.000000,0,-0.926020,0.000000,0
8.135,1,0,0,0,0,0,0,0,197.720947,179.829712,0,-37.250423,0.000000,0,0,0,0,-36.857700,0.000000,0,300.000000,300.000000,0,-0.921443,0.000000,0
8.154,1,0,0,0,0,0,0,0,196.998596,179.829712,0,-37.035847,0.000000,0,0,0,0,-36.669480,0.000000,0,300.000000,300.000000,0,-0.916737,0.000000,0
8.174,1,0,0,0,0,0,0,0,196.273499,179.829712,0,-36.821271,0.000000,0,0,0,0,-36.465960,0.000000,0,300.000000,300.000000,0,-0.911649,0.000000,0
8.195,1,0,0,0,0,0,0,0,195.515442,179.829712,0,-36.649610,0.000000,0,0,0,0,-36.246000,0.000000,0,300.000000,300.000000,0,-0.906150,0.000000,0
8.215,1,0,0,0,0,0,0,0,194.713440,179.829712,0,-36.477949,0.000000,0,0,0,0,-36.030600,0.000000,0,300.000000,300.000000,0,-0.900765,0.000000,0
8.234,1,0,0,0,0,0,0,0,193.952637,179.829712,0,-36.263373,0.000000,0,0,0,0,-35.820440,0.000000,0,300.000000,300.000000,0,-0.895511,0.000000,0
8.254,1,0,0,0,0,0,0,0,193.230286,179.829712,0,-35.962966,0.000000,0,0,0,0,-35.594000,0.000000,0,300.000000,300.000000,0,-0.889850,0.000000,0
8.275,1,0,0,0,0,0,0,0,192.480469,179.829712,0,-35.791305,0.000000,0,0,0,0,-35.350100,0.000000,0,300.000000,300.000000,0,-0.883753,0.000000,0
8.295,1,0,0,0,0,0,0,0,191.703186,179.829712,0,-35.576729,0.000000,0,0,0,0,-35.112200,0.000000,0,300.000000,300.000000,0,-0.877805,0.000000,0
8.316,1,0,0,0,0,0,0,0,190.972595,179.829712,0,-35.104662,0.000000,0,0,0,0,-34.856240,0.000000,0,300.000000,300.000000,0,-0.871406,0.000000,0
8.336,1,0,0,0,0,0,0,0,190.198059,179.829712,0,-34.890086,0.000000,0,0,0,0,-34.606880,0.000000,0,300.000000,300.000000,0,-0.865172,0.000000,0
8.357,1,0,0,0,0,0,0,0,189.461975,179.829712,0,-34.675509,0.000000,0,0,0,0,-34.339540,0.000000,0,300.000000,300.000000,0,-0.858489,0.000000,0
8.376,1,0,0,0,0,0,0,0,188.687439,179.829712,0,-34.460933,0.000000,0,0,0,0,-34.091920,0.000000,0,300.000000,300.000000,0,-0.852298,0.000000,0
8.397,1,0,0,0,0,0,0,0,187.989807,179.829712,0,-34.160527,0.000000,0,0,0,0,-33.813160,0.000000,0,300.000000,300.000000,0,-0.845329,0.000000,0
8.416,1,0,0,0,0,0,0,0,187.229004,179.829712,0,-33.945950,0.000000,0,0,0,0,-33.555600,0.000000,0,300.000000,300.000000,0,-0.838890,0.000000,0
8.437,1,0,0,0,0,0,0,0,186.545105,179.829712,0,-33.602629,0.000000,0,0,0,0,-33.265580,0.000000,0,300.000000,300.000000,0,-0.831640,0.000000,0
8.456,1,0,0,0,0,0,0,0,185.803528,179.829712,0,-33.388052,0.000000,0,0,0,0,-32.997760,0.000000,0,300.000000,300.000000,0,-0.824944,0.000000,0
8.477,1,0,0,0,0,0,0,0,185.133362,179.829712,0,-33.044730,0.000000,0,0,0,0,-32.696740,0.000000,0,300.000000,300.000000,0,-0.817419,0.000000,0
8.496,1,0,0,0,0,0,0,0,184.394531,179.829712,0,-32.830154,0.000000,0,0,0,0,-32.419360,0.000000,0,300.000000,300.000000,0,-0.810484,0.000000,0
8.517,1,0,0,0,0,0,0,0,183.724365,179.829712,0,-32.486832,0.000000,0,0,0,0,-32.107500,0.000000,0,300.000000,300.000000,0,-0.802688,0.000000,0
8.537,1,0,0,0,0,0,0,0,182.985535,179.829712,0,-32.229341,0.000000,0,0,0,0,-31.805080,0.000000,0,300.000000,300.000000,0,-0.795127,0.000000,0
8.558,1,0,0,0,0,0,0,0,182.287903,179.829712,0,-31.928934,0.000000,0,0,0,0,-31.482400,0.000000,0,300.000000,300.000000,0,-0.787060,0.000000,0
8.578,1,0,0,0,0,0,0,0,181.565552,179.829712,0,-31.671443,0.000000,0,0,0,0,-31.169720,0.000000,0,300.000000,300.000000,0,-0.779243,0.000000,0
8.599,1,0,0,0,0,0,0,0,180.881653,179.829712,0,-31.371036,0.000000,0,0,0,0,-30.836300,0.000000,0,300.000000,300.000000,0,-0.770908,0.000000,0
8.619,1,0,0,0,0,0,0,0,180.186768,179.829712,0,-31.070630,0.000000,0,0,0,0,-30.513740,0.000000,0,300.000000,300.000000,0,-0.762844,0.000000,0
8.64,1,0,0,0,0,0,0,0,179.519348,179.829712,0,-30.770223,0.000000,0,0,0,0,-30.170000,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
8.66,1,0,0,0,0,0,0,0,178.824463,179.829712,0,-30.512732,0.000000,0,0,0,0,-29.837600,0.000000,0,300.000000,300.000000,0,-0.745940,0.000000,0
8.681,1,0,0,0,0,0,0,0,178.165283,179.829712,0,-29.869003,0.000000,0,0,0,0,-29.483320,0.000000,0,300.000000,300.000000,0,-0.737083,0.000000,0
8.702,1,0,0,0,0,0,0,0,177.440186,179.829712,0,-29.568596,0.000000,0,0,0,0,-29.124160,0.000000,0,300.000000,300.000000,0,-0.728104,0.000000,0
8.723,1,0,0,0,0,0,0,0,176.791992,179.829712,0,-29.268190,0.000000,0,0,0,0,-28.759780,0.000000,0,300.000000,300.000000,0,-0.718995,0.000000,0
8.743,1,0,0,0,0,0,0,0,176.119080,179.829712,0,-28.967783,0.000000,0,0,0,0,-28.408260,0.000000,0,300.000000,300.000000,0,-0.710207,0.000000,0
8.764,1,0,0,0,0,0,0,0,175.484619,179.829712,0,-28.624461,0.000000,0,0,0,0,-28.034000,0.000000,0,300.000000,300.000000,0,-0.700850,0.000000,0
8.783,1,0,0,0,0,0,0,0,174.822693,179.829712,0,-28.324055,0.000000,0,0,0,0,-27.691400,0.000000,0,300.000000,300.000000,0,-0.692285,0.000000,0
8.805,1,0,0,0,0,0,0,0,174.199219,179.829712,0,-27.937818,0.000000,0,0,0,0,-27.289800,0.000000,0,300.000000,300.000000,0,-0.682245,0.000000,0
8.824,1,0,0,0,0,0,0,0,173.553772,179.829712,0,-27.680326,0.000000,0,0,0,0,-26.938640,0.000000,0,300.000000,300.000000,0,-0.673466,0.000000,0
8.844,1,0,0,0,0,0,0,0,172.976990,179.829712,0,-27.208259,0.000000,0,0,0,0,-26.565040,0.000000,0,300.000000,300.000000,0,-0.664126,0.000000,0
8.864,1,0,0,0,0,0,0,0,172.372742,179.829712,0,-26.864937,0.000000,0,0,0,0,-26.187360,0.000000,0,300.000000,300.000000,0,-0.654684,0.000000,0
8.885,1,0,0,0,0,0,0,0,171.773987,179.829712,0,-26.478700,0.000000,0,0,0,0,-25.786000,0.000000,0,300.000000,300.000000,0,-0.644650,0.000000,0
8.906,1,0,0,0,0,0,0,0,171.123047,179.829712,0,-25.834971,0.000000,0,0,0,0,-25.380040,0.000000,0,300.000000,300.000000,0,-0.634501,0.000000,0
8.927,1,0,0,0,0,0,0,0,170.538025,179.829712,0,-25.491649,0.000000,0,0,0,0,-24.969980,0.000000,0,300.000000,300.000000,0,-0.624250,0.000000,0
8.947,1,0,0,0,0,0,0,0,169.925537,179.829712,0,-25.148327,0.000000,0,0,0,0,-24.575380,0.000000,0,300.000000,300.000000,0,-0.614385,0.000000,0
8.968,1,0,0,0,0,0,0,0,169.346008,179.829712,0,-24.762090,0.000000,0,0,0,0,-24.156720,0.000000,0,300.000000,300.000000,0,-0.603918,0.000000,0
8.988,1,0,0,0,0,0,0,0,168.758240,179.829712,0,-24.418768,0.000000,0,0,0,0,-23.754240,0.000000,0,300.000000,300.000000,0,-0.593856,0.000000,0
9.01,1,0,0,0,0,0,0,0,168.178711,179.829712,0,-24.032531,0.000000,0,0,0,0,-23.307200,0.000000,0,300.000000,300.000000,0,-0.582680,0.000000,0
9.031,1,0,0,0,0,0,0,0,167.612915,179.829712,0,-23.345887,0.000000,0,0,0,0,-22.876200,0.000000,0,300.000000,300.000000,0,-0.571905,0.000000,0
9.05,1,0,0,0,0,0,0,0,167.052612,179.829712,0,-23.302972,0.000000,0,0,0,0,-22.483000,0.000000,0,300.000000,300.000000,0,-0.562075,0.000000,0
9.071,1,0,0,0,0,0,0,0,166.549988,179.829712,0,-22.487583,0.000000,0,0,0,0,-22.044420,0.000000,0,300.000000,300.000000,0,-0.551111,0.000000,0
9.092,1,0,0,0,0,0,0,0,165.995178,179.829712,0,-22.144261,0.000000,0,0,0,0,-21.602160,0.000000,0,300.000000,300.000000,0,-0.540054,0.000000,0
9.114,1,0,0,0,0,0,0,0,165.426636,179.829712,0,-21.843854,0.000000,0,0,0,0,-21.134720,0.000000,0,300.000000,300.000000,0,-0.528368,0.000000,0
9.133,1,0,0,0,0,0,0,0,164.885559,179.829712,0,-21.500532,0.000000,0,0,0,0,-20.727820,0.000000,0,300.000000,300.000000,0,-0.518196,0.000000,0
9.154,1,0,0,0,0,0,0,0,164.402161,179.829712,0,-20.985550,0.000000,0,0,0,0,-20.274640,0.000000,0,300.000000,300.000000,0,-0.506866,0.000000,0
9.175,1,0,0,0,0,0,0,0,163.874817,179.829712,0,-20.642228,0.000000,0,0,0,0,-19.818100,0.000000,0,300.000000,300.000000,0,-0.495453,0.000000,0
9.196,1,0,0,0,0,0,0,0,163.369446,179.829712,0,-19.869754,0.000000,0,0,0,0,-19.357840,0.000000,0,300.000000,300.000000,0,-0.483946,0.000000,0
9.215,1,0,0,0,0,0,0,0,162.869568,179.829712,0,-19.826838,0.000000,0,0,0,0,-18.938500,0.000000,0,300.000000,300.000000,0,-0.473463,0.000000,0
9.236,1,0,0,0,0,0,0,0,162.432861,179.826965,0,-18.968534,0.000000,0,0,0,0,-18.472160,0.000000,0,300.000000,300.000000,0,-0.461804,0.000000,0
9.255,1,0,0,0,0,0,0,0,161.954956,179.826965,0,-18.925618,0.000000,0,0,0,0,-18.047200,0.000000,0,300.000000,300.000000,0,-0.451180,0.000000,0
9.276,1,0,0,0,0,0,0,0,161.531982,179.826965,0,-18.067314,0.000000,0,0,0,0,-17.574880,0.000000,0,300.000000,300.000000,0,-0.439372,0.000000,0
9.297,1,0,0,0,0,0,0,0,161.073303,179.829712,0,-17.681077,0.000000,0,0,0,0,-17.099240,0.000000,0,300.000000,300.000000,0,-0.427481,0.000000,0
9.318,1,0,0,0,0,0,0,0,160.614624,179.829712,0,-17.337755,0.000000,0,0,0,0,-16.620800,0.000000,0,300.000000,300.000000,0,-0.415520,0.000000,0
9.339,1,0,0,0,0,0,0,0,160.158691,179.829712,0,-16.908602,0.000000,0,0,0,0,-16.139340,0.000000,0,300.000000,300.000000,0,-0.403484,0.000000,0
9.36,1,0,0,0,0,0,0,0,159.710999,179.829712,0,-16.565280,0.000000,0,0,0,0,-15.654800,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
9.381,1,0,0,0,0,0,0,0,159.271545,179.829712,0,-15.664061,0.000000,0,0,0,0,-15.167880,0.000000,0,300.000000,300.000000,0,-0.379197,0.000000,0
9.403,1,0,0,0,0,0,0,0,158.823853,179.829712,0,-15.320739,0.000000,0,0,0,0,-14.654540,0.000000,0,300.000000,300.000000,0,-0.366364,0.000000,0
9.423,1,0,0,0,0,0,0,0,158.411865,179.826965,0,-14.977417,0.000000,0,0,0,0,-14.185780,0.000000,0,300.000000,300.000000,0,-0.354645,0.000000,0
9.444,1,0,0,0,0,0,0,0,158.030090,179.826965,0,-14.505349,0.000000,0,0,0,0,-13.691040,0.000000,0,300.000000,300.000000,0,-0.342276,0.000000,0
9.463,1,0,0,0,0,0,0,0,157.645569,179.826965,0,-14.076197,0.000000,0,0,0,0,-13.241520,0.000000,0,300.000000,300.000000,0,-0.331038,0.000000,0
9.484,1,0,0,0,0,0,0,0,157.304993,179.826965,0,-13.518299,0.000000,0,0,0,0,-12.742240,0.000000,0,300.000000,300.000000,0,-0.318556,0.000000,0
9.505,1,0,0,0,0,0,0,0,156.942444,179.826965,0,-13.174977,0.000000,0,0,0,0,-12.241000,0.000000,0,300.000000,300.000000,0,-0.306025,0.000000,0
9.526,1,0,0,0,0,0,0,0,156.599121,179.829712,0,-12.659994,0.000000,0,0,0,0,-11.737360,0.000000,0,300.000000,300.000000,0,-0.293434,0.000000,0
9.545,1,0,0,0,0,0,0,0,156.253052,179.829712,0,-12.230842,0.000000,0,0,0,0,-11.280100,0.000000,0,300.000000,300.000000,0,-0.282003,0.000000,0
9.566,1,0,0,0,0,0,0,0,155.942688,179.829712,0,-11.672944,0.000000,0,0,0,0,-10.772680,0.000000,0,300.000000,300.000000,0,-0.269317,0.000000,0
9.585,1,0,0,0,0,0,0,0,155.607605,179.829712,0,-11.286707,0.000000,0,0,0,0,-10.312100,0.000000,0,300.000000,300.000000,0,-0.257802,0.000000,0
9.607,1,0,0,0,0,0,0,0,155.297241,179.829712,0,-10.342571,0.000000,0,0,0,0,-9.776940,0.000000,0,300.000000,300.000000,0,-0.244424,0.000000,0
9.627,1,0,0,0,0,0,0,0,154.978638,179.829712,0,-9.913419,0.000000,0,0,0,0,-9.288780,0.000000,0,300.000000,300.000000,0,-0.232219,0.000000,0
9.648,1,0,0,0,0,0,0,0,154.684753,179.829712,0,-9.398436,0.000000,0,0,0,0,-8.774640,0.000000,0,300.000000,300.000000,0,-0.219366,0.000000,0
9.668,1,0,0,0,0,0,0,0,154.385376,179.829712,0,-9.012199,0.000000,0,0,0,0,-8.283600,0.000000,0,300.000000,300.000000,0,-0.207090,0.000000,0
9.689,1,0,0,0,0,0,0,0,154.107971,179.829712,0,-8.497216,0.000000,0,0,0,0,-7.766460,0.000000,0,300.000000,300.000000,0,-0.194162,0.000000,0
9.708,1,0,0,0,0,0,0,0,153.833313,179.829712,0,-8.110979,0.000000,0,0,0,0,-7.297440,0.000000,0,300.000000,300.000000,0,-0.182436,0.000000,0
9.729,1,0,0,0,0,0,0,0,153.591614,179.829712,0,-7.510166,0.000000,0,0,0,0,-6.777960,0.000000,0,300.000000,300.000000,0,-0.169449,0.000000,0
9.749,1,0,0,0,0,0,0,0,153.333435,179.829712,0,-7.081014,0.000000,0,0,0,0,-6.282220,0.000000,0,300.000000,300.000000,0,-0.157056,0.000000,0
9.77,1,0,0,0,0,0,0,0,153.108215,179.829712,0,-6.608946,0.000000,0,0,0,0,-5.760400,0.000000,0,300.000000,300.000000,0,-0.144010,0.000000,0
9.79,1,0,0,0,0,0,0,0,152.874756,179.829712,0,-6.179794,0.000000,0,0,0,0,-5.262400,0.000000,0,300.000000,300.000000,0,-0.131560,0.000000,0
9.812,1,0,0,0,0,0,0,0,152.655029,179.829712,0,-5.278574,0.000000,0,0,0,0,-4.713920,0.000000,0,300.000000,300.000000,0,-0.117848,0.000000,0
9.832,1,0,0,0,0,0,0,0,152.446289,179.829712,0,-4.849421,0.000000,0,0,0,0,-4.214400,0.000000,0,300.000000,300.000000,0,-0.105360,0.000000,0
9.853,1,0,0,0,0,0,0,0,152.256775,179.829712,0,-4.334439,0.000000,0,0,0,0,-3.689166,0.000000,0,300.000000,300.000000,0,-0.092229,0.000000,0
9.873,1,0,0,0,0,0,0,0,152.067261,179.829712,0,-3.948202,0.000000,0,0,0,0,-3.188416,0.000000,0,300.000000,300.000000,0,-0.079710,0.000000,0
9.894,1,0,0,0,0,0,0,0,151.896973,179.829712,0,-3.433219,0.000000,0,0,0,0,-2.662072,0.000000,0,300.000000,300.000000,0,-0.066552,0.000000,0
9.914,1,0,0,0,0,0,0,0,151.726685,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.160324,0.000000,0,300.000000,300.000000,0,-0.054008,0.000000,0
9.935,1,0,0,0,0,0,0,0,151.575623,179.829712,0,-2.489084,0.000000,0,0,0,0,-1.633140,0.000000,0,300.000000,300.000000,0,-0.040828,0.000000,0
9.955,1,0,0,0,0,0,0,0,151.427307,179.829712,0,-2.102846,0.000000,0,0,0,0,-1.130800,0.000000,0,300.000000,300.000000,0,-0.028270,0.000000,0
9.976,1,0,0,0,0,0,0,0,151.295471,179.829712,0,-1.544948,0.000000,0,0,0,0,-0.603152,0.000000,0,300.000000,300.000000,0,-0.015079,0.000000,0
9.995,1,0,0,0,0,0,0,0,151.169128,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.125660,0.000000,0,300.000000,300.000000,0,-0.003141,0.000000,0
10.014,1,0,0,0,0,0,0,0,151.062012,179.829712,0,-0.514983,0.000000,0,0,0,0,0.351848,0.000000,0,300.000000,300.000000,0,0.008796,0.000000,0
10.034,1,0,0,0,0,0,0,0,150.963135,179.829712,0,0.080466,0.000000,0,0,0,0,0.854432,0.000000,0,300.000000,300.000000,0,0.021361,0.000000,0
10.055,1,0,0,0,0,0,0,0,150.864258,179.829712,0,0.536440,0.000000,0,0,0,0,1.382000,0.000000,0,300.000000,300.000000,0,0.034550,0.000000,0
10.075,1,0,0,0,0,0,0,0,150.770874,179.829712,0,0.933406,0.000000,0,0,0,0,1.884220,0.000000,0,300.000000,300.000000,0,0.047105,0.000000,0
