;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.859,1,0,0,0,0,0,0,0,151.979370,179.829712,0,7.435064,0.000000,0,0,0,0,7.708485,0.000000,0,300.000000,300.000000,0,0.513899,0.000000,0
10.879,1,0,0,0,0,0,0,0,152.100220,179.829712,0,7.553081,0.000000,0,0,0,0,7.869502,0.000000,0,300.000000,300.000000,0,0.524633,0.000000,0
10.901,1,0,0,0,0,0,0,0,152.218323,179.829712,0,7.874946,0.000000,0,0,0,0,8.045370,0.000000,0,300.000000,300.000000,0,0.536358,0.000000,0
10.921,1,0,0,0,0,0,0,0,152.347412,179.829712,0,8.035878,0.000000,0,0,0,0,8.203718,0.000000,0,300.000000,300.000000,0,0.546915,0.000000,0
10.942,1,0,0,0,0,0,0,0,152.473755,179.829712,0,8.191445,0.000000,0,0,0,0,8.368785,0.000000,0,300.000000,300.000000,0,0.557919,0.000000,0
10.962,1,0,0,0,0,0,0,0,152.608337,179.829712,0,8.314827,0.000000,0,0,0,0,8.524500,0.000000,0,300.000000,300.000000,0,0.568300,0.000000,0
10.983,1,0,0,0,0,0,0,0,152.740173,179.829712,0,8.475759,0.000000,0,0,0,0,8.686545,0.000000,0,300.000000,300.000000,0,0.579103,0.000000,0
11.003,1,0,0,0,0,0,0,0,152.882996,179.829712,0,8.609869,0.000000,0,0,0,0,8.839598,0.000000,0,300.000000,300.000000,0,0.589307,0.000000,0
11.022,1,0,0,0,0,0,0,0,153.023071,179.829712,0,8.760072,0.000000,0,0,0,0,8.983545,0.000000,0,300.000000,300.000000,0,0.598903,0.000000,0
11.042,1,0,0,0,0,0,0,0,153.160400,179.829712,0,8.947826,0.000000,0,0,0,0,9.133845,0.000000,0,300.000000,300.000000,0,0.608923,0.000000,0
11.064,1,0,0,0,0,0,0,0,153.314209,179.829712,0,9.081936,0.000000,0,0,0,0,9.297390,0.000000,0,300.000000,300.000000,0,0.619826,0.000000,0
11.084,1,0,0,0,0,0,0,0,153.473511,179.829712,0,9.189225,0.000000,0,0,0,0,9.444540,0.000000,0,300.000000,300.000000,0,0.629636,0.000000,0
11.105,1,0,0,0,0,0,0,0,153.627319,179.829712,0,9.339428,0.000000,0,0,0,0,9.597450,0.000000,0,300.000000,300.000000,0,0.639830,0.000000,0
11.125,1,0,0,0,0,0,0,0,153.792114,179.829712,0,9.468174,0.000000,0,0,0,0,9.741638,0.000000,0,300.000000,300.000000,0,0.649443,0.000000,0
11.144,1,0,0,0,0,0,0,0,153.954163,179.829712,0,9.613012,0.000000,0,0,0,0,9.877110,0.000000,0,300.000000,300.000000,0,0.658474,0.000000,0
11.164,1,0,0,0,0,0,0,0,154.107971,179.829712,0,9.773945,0.000000,0,0,0,0,10.018110,0.000000,0,300.000000,300.000000,0,0.667874,0.000000,0
11.185,1,0,0,0,0,0,0,0,154.275513,179.829712,0,9.924148,0.000000,0,0,0,0,10.164525,0.000000,0,300.000000,300.000000,0,0.677635,0.000000,0
11.205,1,0,0,0,0,0,0,0,154.454041,179.829712,0,10.042165,0.000000,0,0,0,0,10.302375,0.000000,0,300.000000,300.000000,0,0.686825,0.000000,0
11.226,1,0,0,0,0,0,0,0,154.629822,179.829712,0,10.310385,0.000000,0,0,0,0,10.445250,0.000000,0,300.000000,300.000000,0,0.696350,0.000000,0
11.246,1,0,0,0,0,0,0,0,154.816589,179.829712,0,10.439131,0.000000,0,0,0,0,10.579755,0.000000,0,300.000000,300.000000,0,0.705317,0.000000,0
11.268,1,0,0,0,0,0,0,0,155.006104,179.829712,0,10.557148,0.000000,0,0,0,0,10.725720,0.000000,0,300.000000,300.000000,0,0.715048,0.000000,0
11.287,1,0,0,0,0,0,0,0,155.201111,179.829712,0,10.659071,0.000000,0,0,0,0,10.850115,0.000000,0,300.000000,300.000000,0,0.723341,0.000000,0
11.308,1,0,0,0,0,0,0,0,155.379639,179.829712,0,10.814639,0.000000,0,0,0,0,10.985790,0.000000,0,300.000000,300.000000,0,0.732386,0.000000,0
11.328,1,0,0,0,0,0,0,0,155.580139,179.829712,0,10.927292,0.000000,0,0,0,0,11.113230,0.000000,0,300.000000,300.000000,0,0.740882,0.000000,0
11.349,1,0,0,0,0,0,0,0,155.769653,179.829712,0,11.050673,0.000000,0,0,0,0,11.245193,0.000000,0,300.000000,300.000000,0,0.749680,0.000000,0
11.369,1,0,0,0,0,0,0,0,155.972900,179.829712,0,11.157961,0.000000,0,0,0,0,11.369033,0.000000,0,300.000000,300.000000,0,0.757936,0.000000,0
11.39,1,0,0,0,0,0,0,0,156.170654,179.829712,0,11.281342,0.000000,0,0,0,0,11.497125,0.000000,0,300.000000,300.000000,0,0.766475,0.000000,0
11.41,1,0,0,0,0,0,0,0,156.379395,179.829712,0,11.388630,0.000000,0,0,0,0,11.617275,0.000000,0,300.000000,300.000000,0,0.774485,0.000000,0
11.431,1,0,0,0,0,0,0,0,156.579895,179.829712,0,11.624664,0.000000,0,0,0,0,11.741498,0.000000,0,300.000000,300.000000,0,0.782767,0.000000,0
11.451,1,0,0,0,0,0,0,0,156.794128,179.829712,0,11.737317,0.000000,0,0,0,0,11.857875,0.000000,0,300.000000,300.000000,0,0.790525,0.000000,0
11.472,1,0,0,0,0,0,0,0,157.002869,179.829712,0,11.844605,0.000000,0,0,0,0,11.978070,0.000000,0,300.000000,300.000000,0,0.798538,0.000000,0
11.492,1,0,0,0,0,0,0,0,157.222595,179.829712,0,11.946528,0.000000,0,0,0,0,12.090600,0.000000,0,300.000000,300.000000,0,0.806040,0.000000,0
11.513,1,0,0,0,0,0,0,0,157.431335,179.829712,0,12.064545,0.000000,0,0,0,0,12.206670,0.000000,0,300.000000,300.000000,0,0.813778,0.000000,0
11.533,1,0,0,0,0,0,0,0,157.656555,179.829712,0,12.155740,0.000000,0,0,0,0,12.315203,0.000000,0,300.000000,300.000000,0,0.821014,0.000000,0
11.554,1,0,0,0,0,0,0,0,157.873535,179.829712,0,12.263028,0.000000,0,0,0,0,12.427185,0.000000,0,300.000000,300.000000,0,0.828479,0.000000,0
11.573,1,0,0,0,0,0,0,0,158.098755,179.829712,0,12.359587,0.000000,0,0,0,0,12.526568,0.000000,0,300.000000,300.000000,0,0.835105,0.000000,0
11.594,1,0,0,0,0,0,0,0,158.307495,179.829712,0,12.477604,0.000000,0,0,0,0,12.634350,0.000000,0,300.000000,300.000000,0,0.842290,0.000000,0
11.613,1,0,0,0,0,0,0,0,158.540955,179.829712,0,12.563435,0.000000,0,0,0,0,12.729885,0.000000,0,300.000000,300.000000,0,0.848659,0.000000,0
11.634,1,0,0,0,0,0,0,0,158.757935,179.829712,0,12.681452,0.000000,0,0,0,0,12.833520,0.000000,0,300.000000,300.000000,0,0.855568,0.000000,0
11.655,1,0,0,0,0,0,0,0,159.018860,179.829712,0,12.767282,0.000000,0,0,0,0,12.934838,0.000000,0,300.000000,300.000000,0,0.862323,0.000000,0
11.674,1,0,0,0,0,0,0,0,159.249573,179.829712,0,12.842384,0.000000,0,0,0,0,13.024530,0.000000,0,300.000000,300.000000,0,0.868302,0.000000,0
11.694,1,0,0,0,0,0,0,0,159.474792,179.829712,0,12.965765,0.000000,0,0,0,0,13.117065,0.000000,0,300.000000,300.000000,0,0.874471,0.000000,0
11.715,1,0,0,0,0,0,0,0,159.713745,179.829712,0,13.051596,0.000000,0,0,0,0,13.211925,0.000000,0,300.000000,300.000000,0,0.880795,0.000000,0
11.735,1,0,0,0,0,0,0,0,159.966431,179.829712,0,13.132062,0.000000,0,0,0,0,13.300163,0.000000,0,300.000000,300.000000,0,0.886678,0.000000,0
11.757,1,0,0,0,0,0,0,0,160.224609,179.829712,0,13.303723,0.000000,0,0,0,0,13.394775,0.000000,0,300.000000,300.000000,0,0.892985,0.000000,0
11.777,1,0,0,0,0,0,0,0,160.482788,179.829712,0,13.368096,0.000000,0,0,0,0,13.478618,0.000000,0,300.000000,300.000000,0,0.898575,0.000000,0
11.796,1,0,0,0,0,0,0,0,160.732727,179.829712,0,13.459290,0.000000,0,0,0,0,13.556190,0.000000,0,300.000000,300.000000,0,0.903746,0.000000,0
11.816,1,0,0,0,0,0,0,0,160.974426,179.829712,0,13.555850,0.000000,0,0,0,0,13.635810,0.000000,0,300.000000,300.000000,0,0.909054,0.000000,0
11.835,1,0,0,0,0,0,0,0,161.229858,179.829712,0,13.561214,0.000000,0,0,0,0,13.709363,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
11.855,1,0,0,0,0,0,0,0,161.474304,179.829712,0,13.647045,0.000000,0,0,0,0,13.784738,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
11.876,1,0,0,0,0,0,0,0,161.735229,179.829712,0,13.791883,0.000000,0,0,0,0,13.861650,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
11.895,1,0,0,0,0,0,0,0,162.007141,179.829712,0,13.791883,0.000000,0,0,0,0,13.929075,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
11.914,1,0,0,0,0,0,0,0,162.251587,179.829712,0,13.872350,0.000000,0,0,0,0,13.994475,0.000000,0,300.000000,300.000000,0,0.932965,0.000000,0
11.934,1,0,0,0,0,0,0,0,162.496033,179.829712,0,13.958180,0.000000,0,0,0,0,14.061150,0.000000,0,300.000000,300.000000,0,0.937410,0.000000,0
11.955,1,0,0,0,0,0,0,0,162.754211,179.829712,0,14.017188,0.000000,0,0,0,0,14.128875,0.000000,0,300.000000,300.000000,0,0.941925,0.000000,0
11.975,1,0,0,0,0,0,0,0,163.023376,179.829712,0,14.070832,0.000000,0,0,0,0,14.191088,0.000000,0,300.000000,300.000000,0,0.946073,0.000000,0
11.994,1,0,0,0,0,0,0,0,163.284302,179.829712,0,14.140570,0.000000,0,0,0,0,14.248080,0.000000,0,300.000000,300.000000,0,0.949872,0.000000,0
12.014,1,0,0,0,0,0,0,0,163.534241,179.829712,0,14.210307,0.000000,0,0,0,0,14.305800,0.000000,0,300.000000,300.000000,0,0.953720,0.000000,0
12.035,1,0,0,0,0,0,0,0,163.797913,179.829712,0,14.269315,0.000000,0,0,0,0,14.364075,0.000000,0,300.000000,300.000000,0,0.957605,0.000000,0
12.055,1,0,0,0,0,0,0,0,164.078064,179.829712,0,14.317595,0.000000,0,0,0,0,14.417288,0.000000,0,300.000000,300.000000,0,0.961153,0.000000,0
12.076,1,0,0,0,0,0,0,0,164.349976,179.829712,0,14.424883,0.000000,0,0,0,0,14.470650,0.000000,0,300.000000,300.000000,0,0.964710,0.000000,0
12.096,1,0,0,0,0,0,0,0,164.635620,179.829712,0,14.473163,0.000000,0,0,0,0,14.519100,0.000000,0,300.000000,300.000000,0,0.967940,0.000000,0
12.115,1,0,0,0,0,0,0,0,164.913025,179.829712,0,14.478527,0.000000,0,0,0,0,14.563013,0.000000,0,300.000000,300.000000,0,0.970868,0.000000,0
12.135,1,0,0,0,0,0,0,0,165.176697,179.829712,0,14.532171,0.000000,0,0,0,0,14.607075,0.000000,0,300.000000,300.000000,0,0.973805,0.000000,0
12.156,1,0,0,0,0,0,0,0,165.456848,179.829712,0,14.612637,0.000000,0,0,0,0,14.650830,0.000000,0,300.000000,300.000000,0,0.976722,0.000000,0
12.176,1,0,0,0,0,0,0,0,165.756226,179.829712,0,14.650188,0.000000,0,0,0,0,14.690130,0.000000,0,300.000000,300.000000,0,0.979342,0.000000,0
12.197,1,0,0,0,0,0,0,0,166.063843,179.829712,0,14.687739,0.000000,0,0,0,0,14.728883,0.000000,0,300.000000,300.000000,0,0.981926,0.000000,0
12.216,1,0,0,0,0,0,0,0,166.338501,179.829712,0,14.725290,0.000000,0,0,0,0,14.761590,0.000000,0,300.000000,300.000000,0,0.984106,0.000000,0
12.237,1,0,0,0,0,0,0,0,166.610413,179.829712,0,14.762841,0.000000,0,0,0,0,14.795558,0.000000,0,300.000000,300.000000,0,0.986371,0.000000,0
12.257,1,0,0,0,0,0,0,0,166.912537,179.829712,0,14.789663,0.000000,0,0,0,0,14.825340,0.000000,0,300.000000,300.000000,0,0.988356,0.000000,0
12.278,1,0,0,0,0,0,0,0,167.200928,179.829712,0,14.821849,0.000000,0,0,0,0,14.854185,0.000000,0,300.000000,300.000000,0,0.990279,0.000000,0
12.298,1,0,0,0,0,0,0,0,167.503052,179.829712,0,14.843307,0.000000,0,0,0,0,14.879175,0.000000,0,300.000000,300.000000,0,0.991945,0.000000,0
12.319,1,0,0,0,0,0,0,0,167.791443,179.829712,0,14.870129,0.000000,0,0,0,0,14.903025,0.000000,0,300.000000,300.000000,0,0.993535,0.000000,0
12.339,1,0,0,0,0,0,0,0,168.090820,179.829712,0,14.891586,0.000000,0,0,0,0,14.923245,0.000000,0,300.000000,300.000000,0,0.994883,0.000000,0
12.36,1,0,0,0,0,0,0,0,168.379211,179.829712,0,14.913044,0.000000,0,0,0,0,14.941950,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
12.379,1,0,0,0,0,0,0,0,168.678589,179.829712,0,14.929137,0.000000,0,0,0,0,14.956628,0.000000,0,300.000000,300.000000,0,0.997109,0.000000,0
12.401,1,0,0,0,0,0,0,0,168.950500,179.829712,0,14.945230,0.000000,0,0,0,0,14.970983,0.000000,0,300.000000,300.000000,0,0.998066,0.000000,0
12.421,1,0,0,0,0,0,0,0,169.252625,179.829712,0,14.961324,0.000000,0,0,0,0,14.981513,0.000000,0,300.000000,300.000000,0,0.998768,0.000000,0
12.44,1,0,0,0,0,0,0,0,169.541016,179.829712,0,14.977417,0.000000,0,0,0,0,14.989350,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
12.46,1,0,0,0,0,0,0,0,169.815674,179.829712,0,14.988146,0.000000,0,0,0,0,14.995200,0.000000,0,300.000000,300.000000,0,0.999680,0.000000,0
12.481,1,0,0,0,0,0,0,0,170.106812,179.829712,0,14.993510,0.000000,0,0,0,0,14.998860,0.000000,0,300.000000,300.000000,0,0.999924,0.000000,0
12.501,1,0,0,0,0,0,0,0,170.414429,179.829712,0,14.998874,0.000000,0,0,0,0,14.999940,0.000000,0,300.000000,300.000000,0,0.999996,0.000000,0
12.522,1,0,0,0,0,0,0,0,170.711060,179.829712,0,15.004239,0.000000,0,0,0,0,14.998440,0.000000,0,300.000000,300.000000,0,0.999896,0.000000,0
12.542,1,0,0,0,0,0,0,0,171.021423,179.829712,0,15.004239,0.000000,0,0,0,0,14.994615,0.000000,0,300.000000,300.000000,0,0.999641,0.000000,0
12.564,1,0,0,0,0,0,0,0,171.337280,179.829712,0,14.998874,0.000000,0,0,0,0,14.987700,0.000000,0,300.000000,300.000000,0,0.999180,0.000000,0
12.583,1,0,0,0,0,0,0,0,171.653137,179.829712,0,14.993510,0.000000,0,0,0,0,14.979503,0.000000,0,300.000000,300.000000,0,0.998634,0.000000,0
12.604,1,0,0,0,0,0,0,0,171.938782,179.829712,0,14.982781,0.000000,0,0,0,0,14.967840,0.000000,0,300.000000,300.000000,0,0.997856,0.000000,0
12.624,1,0,0,0,0,0,0,0,172.254639,179.829712,0,14.972052,0.000000,0,0,0,0,14.954310,0.000000,0,300.000000,300.000000,0,0.996954,0.000000,0
12.645,1,0,0,0,0,0,0,0,172.551270,179.829712,0,14.966688,0.000000,0,0,0,0,14.937525,0.000000,0,300.000000,300.000000,0,0.995835,0.000000,0
12.665,1,0,0,0,0,0,0,0,172.878113,179.829712,0,14.955959,0.000000,0,0,0,0,14.919225,0.000000,0,300.000000,300.000000,0,0.994615,0.000000,0
12.686,1,0,0,0,0,0,0,0,173.161011,179.829712,0,14.934502,0.000000,0,0,0,0,14.897400,0.000000,0,300.000000,300.000000,0,0.993160,0.000000,0
12.705,1,0,0,0,0,0,0,0,173.471375,179.829712,0,14.918408,0.000000,0,0,0,0,14.875463,0.000000,0,300.000000,300.000000,0,0.991698,0.000000,0
12.726,1,0,0,0,0,0,0,0,173.757019,179.829712,0,14.891586,0.000000,0,0,0,0,14.848755,0.000000,0,300.000000,300.000000,0,0.989917,0.000000,0
12.746,1,0,0,0,0,0,0,0,174.067383,179.829712,0,14.875493,0.000000,0,0,0,0,14.820930,0.000000,0,300.000000,300.000000,0,0.988062,0.000000,0
12.766,1,0,0,0,0,0,0,0,174.380493,179.829712,0,14.854035,0.000000,0,0,0,0,14.790765,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
12.786,1,0,0,0,0,0,0,0,174.663391,179.829712,0,14.821849,0.000000,0,0,0,0,14.758185,0.000000,0,300.000000,300.000000,0,0.983879,0.000000,0
12.807,1,0,0,0,0,0,0,0,174.960022,179.829712,0,14.762841,0.000000,0,0,0,0,14.721593,0.000000,0,300.000000,300.000000,0,0.981440,0.000000,0
12.827,1,0,0,0,0,0,0,0,175.270386,179.829712,0,14.725290,0.000000,0,0,0,0,14.684303,0.000000,0,300.000000,300.000000,0,0.978954,0.000000,0
12.848,1,0,0,0,0,0,0,0,175.564270,179.829712,0,14.687739,0.000000,0,0,0,0,14.642610,0.000000,0,300.000000,300.000000,0,0.976174,0.000000,0
12.868,1,0,0,0,0,0,0,0,175.874634,179.829712,0,14.660917,0.000000,0,0,0,0,14.600550,0.000000,0,300.000000,300.000000,0,0.973370,0.000000,0
12.889,1,0,0,0,0,0,0,0,176.168518,179.829712,0,14.618002,0.000000,0,0,0,0,14.553863,0.000000,0,300.000000,300.000000,0,0.970258,0.000000,0
12.908,1,0,0,0,0,0,0,0,176.481628,179.829712,0,14.580451,0.000000,0,0,0,0,14.509500,0.000000,0,300.000000,300.000000,0,0.967300,0.000000,0
12.929,1,0,0,0,0,0,0,0,176.761780,179.829712,0,14.526807,0.000000,0,0,0,0,14.458088,0.000000,0,300.000000,300.000000,0,0.963873,0.000000,0
12.949,1,0,0,0,0,0,0,0,177.074890,179.829712,0,14.483892,0.000000,0,0,0,0,14.406758,0.000000,0,300.000000,300.000000,0,0.960451,0.000000,0
12.97,1,0,0,0,0,0,0,0,177.371521,179.829712,0,14.435612,0.000000,0,0,0,0,14.350350,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
12.99,1,0,0,0,0,0,0,0,177.679138,179.829712,0,14.392697,0.000000,0,0,0,0,14.294400,0.000000,0,300.000000,300.000000,0,0.952960,0.000000,0
13.011,1,0,0,0,0,0,0,0,177.973022,179.829712,0,14.339053,0.000000,0,0,0,0,14.233230,0.000000,0,300.000000,300.000000,0,0.948882,0.000000,0
13.03,1,0,0,0,0,0,0,0,178.277893,179.829712,0,14.290773,0.000000,0,0,0,0,14.175675,0.000000,0,300.000000,300.000000,0,0.945045,0.000000,0
13.051,1,0,0,0,0,0,0,0,178.555298,179.829712,0,14.221036,0.000000,0,0,0,0,14.109705,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
13.071,1,0,0,0,0,0,0,0,178.868408,179.829712,0,14.172756,0.000000,0,0,0,0,14.044650,0.000000,0,300.000000,300.000000,0,0.936310,0.000000,0
13.092,1,0,0,0,0,0,0,0,179.154053,179.829712,0,14.049375,0.000000,0,0,0,0,13.974000,0.000000,0,300.000000,300.000000,0,0.931600,0.000000,0
13.111,1,0,0,0,0,0,0,0,179.461670,179.829712,0,14.049375,0.000000,0,0,0,0,13.907925,0.000000,0,300.000000,300.000000,0,0.927195,0.000000,0
13.132,1,0,0,0,0,0,0,0,179.736328,179.829712,0,13.915265,0.000000,0,0,0,0,13.832550,0.000000,0,300.000000,300.000000,0,0.922170,0.000000,0
13.152,1,0,0,0,0,0,0,0,180.038452,179.829712,0,13.840163,0.000000,0,0,0,0,13.758540,0.000000,0,300.000000,300.000000,0,0.917236,0.000000,0
13.171,1,0,0,0,0,0,0,0,180.326843,179.829712,0,13.840163,0.000000,0,0,0,0,13.686278,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
13.191,1,0,0,0,0,0,0,0,180.596008,179.829712,0,13.754333,0.000000,0,0,0,0,13.608090,0.000000,0,300.000000,300.000000,0,0.907206,0.000000,0
13.212,1,0,0,0,0,0,0,0,180.881653,179.829712,0,13.614858,0.000000,0,0,0,0,13.523670,0.000000,0,300.000000,300.000000,0,0.901578,0.000000,0
13.231,1,0,0,0,0,0,0,0,181.178284,179.829712,0,13.614858,0.000000,0,0,0,0,13.445198,0.000000,0,300.000000,300.000000,0,0.896347,0.000000,0
13.252,1,0,0,0,0,0,0,0,181.447449,179.829712,0,13.448562,0.000000,0,0,0,0,13.356300,0.000000,0,300.000000,300.000000,0,0.890420,0.000000,0
13.272,1,0,0,0,0,0,0,0,181.744080,179.829712,0,13.362731,0.000000,0,0,0,0,13.269450,0.000000,0,300.000000,300.000000,0,0.884630,0.000000,0
13.293,1,0,0,0,0,0,0,0,182.026978,179.829712,0,13.282265,0.000000,0,0,0,0,13.176045,0.000000,0,300.000000,300.000000,0,0.878403,0.000000,0
13.313,1,0,0,0,0,0,0,0,182.312622,179.829712,0,13.201799,0.000000,0,0,0,0,13.084883,0.000000,0,300.000000,300.000000,0,0.872326,0.000000,0
13.334,1,0,0,0,0,0,0,0,182.587280,179.829712,0,13.115969,0.000000,0,0,0,0,12.986970,0.000000,0,300.000000,300.000000,0,0.865798,0.000000,0
13.354,1,0,0,0,0,0,0,0,182.875671,179.829712,0,13.035502,0.000000,0,0,0,0,12.891705,0.000000,0,300.000000,300.000000,0,0.859447,0.000000,0
13.375,1,0,0,0,0,0,0,0,183.147583,179.829712,0,12.944308,0.000000,0,0,0,0,12.789375,0.000000,0,300.000000,300.000000,0,0.852625,0.000000,0
13.395,1,0,0,0,0,0,0,0,183.427734,179.829712,0,12.858477,0.000000,0,0,0,0,12.689925,0.000000,0,300.000000,300.000000,0,0.845995,0.000000,0
13.416,1,0,0,0,0,0,0,0,183.699646,179.829712,0,12.761918,0.000000,0,0,0,0,12.583350,0.000000,0,300.000000,300.000000,0,0.838890,0.000000,0
13.436,1,0,0,0,0,0,0,0,183.982544,179.829712,0,12.681452,0.000000,0,0,0,0,12.479790,0.000000,0,300.000000,300.000000,0,0.831986,0.000000,0
13.456,1,0,0,0,0,0,0,0,184.268188,179.829712,0,12.584892,0.000000,0,0,0,0,12.374160,0.000000,0,300.000000,300.000000,0,0.824944,0.000000,0
13.476,1,0,0,0,0,0,0,0,184.523621,179.829712,0,12.466876,0.000000,0,0,0,0,12.266670,0.000000,0,300.000000,300.000000,0,0.817778,0.000000,0
13.497,1,0,0,0,0,0,0,0,184.792786,179.829712,0,12.273757,0.000000,0,0,0,0,12.151770,0.000000,0,300.000000,300.000000,0,0.810118,0.000000,0
13.517,1,0,0,0,0,0,0,0,185.072937,179.829712,0,12.166469,0.000000,0,0,0,0,12.040313,0.000000,0,300.000000,300.000000,0,0.802688,0.000000,0
13.536,1,0,0,0,0,0,0,0,185.339355,179.829712,0,12.155740,0.000000,0,0,0,0,11.932590,0.000000,0,300.000000,300.000000,0,0.795506,0.000000,0
13.556,1,0,0,0,0,0,0,0,185.603027,179.829712,0,12.037723,0.000000,0,0,0,0,11.817450,0.000000,0,300.000000,300.000000,0,0.787830,0.000000,0
13.577,1,0,0,0,0,0,0,0,185.850220,179.829712,0,11.823147,0.000000,0,0,0,0,11.694518,0.000000,0,300.000000,300.000000,0,0.779635,0.000000,0
13.597,1,0,0,0,0,0,0,0,186.119385,179.829712,0,11.710495,0.000000,0,0,0,0,11.575538,0.000000,0,300.000000,300.000000,0,0.771703,0.000000,0
13.618,1,0,0,0,0,0,0,0,186.372070,179.829712,0,11.592478,0.000000,0,0,0,0,11.448705,0.000000,0,300.000000,300.000000,0,0.763247,0.000000,0
13.638,1,0,0,0,0,0,0,0,186.635742,179.829712,0,11.490554,0.000000,0,0,0,0,11.326035,0.000000,0,300.000000,300.000000,0,0.755069,0.000000,0
13.66,1,0,0,0,0,0,0,0,186.896667,179.829712,0,11.372537,0.000000,0,0,0,0,11.189100,0.000000,0,300.000000,300.000000,0,0.745940,0.000000,0
13.68,1,0,0,0,0,0,0,0,187.154846,179.829712,0,11.281342,0.000000,0,0,0,0,11.062650,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
13.701,1,0,0,0,0,0,0,0,187.399292,179.829712,0,11.157961,0.000000,0,0,0,0,10.928055,0.000000,0,300.000000,300.000000,0,0.728537,0.000000,0
13.721,1,0,0,0,0,0,0,0,187.651978,179.829712,0,11.056037,0.000000,0,0,0,0,10.798073,0.000000,0,300.000000,300.000000,0,0.719872,0.000000,0
13.742,1,0,0,0,0,0,0,0,187.888184,179.829712,0,10.803910,0.000000,0,0,0,0,10.659765,0.000000,0,300.000000,300.000000,0,0.710651,0.000000,0
13.761,1,0,0,0,0,0,0,0,188.132629,179.829712,0,10.803910,0.000000,0,0,0,0,10.533000,0.000000,0,300.000000,300.000000,0,0.702200,0.000000,0
13.782,1,0,0,0,0,0,0,0,188.355103,179.829712,0,10.535690,0.000000,0,0,0,0,10.391100,0.000000,0,300.000000,300.000000,0,0.692740,0.000000,0
13.801,1,0,0,0,0,0,0,0,188.599548,179.829712,0,10.535690,0.000000,0,0,0,0,10.261335,0.000000,0,300.000000,300.000000,0,0.684089,0.000000,0
13.821,1,0,0,0,0,0,0,0,188.819275,179.829712,0,10.385487,0.000000,0,0,0,0,10.122960,0.000000,0,300.000000,300.000000,0,0.674864,0.000000,0
13.841,1,0,0,0,0,0,0,0,189.047241,179.829712,0,10.256741,0.000000,0,0,0,0,9.983085,0.000000,0,300.000000,300.000000,0,0.665539,0.000000,0
13.861,1,0,0,0,0,0,0,0,189.283447,179.829712,0,10.122631,0.000000,0,0,0,0,9.841702,0.000000,0,300.000000,300.000000,0,0.656113,0.000000,0
13.881,1,0,0,0,0,0,0,0,189.500427,179.829712,0,9.967063,0.000000,0,0,0,0,9.698670,0.000000,0,300.000000,300.000000,0,0.646578,0.000000,0
13.902,1,0,0,0,0,0,0,0,189.722900,179.829712,0,9.704207,0.000000,0,0,0,0,9.546705,0.000000,0,300.000000,300.000000,0,0.636447,0.000000,0
13.922,1,0,0,0,0,0,0,0,189.956360,179.829712,0,9.704207,0.000000,0,0,0,0,9.400605,0.000000,0,300.000000,300.000000,0,0.626707,0.000000,0
13.943,1,0,0,0,0,0,0,0,190.162354,179.829712,0,9.403801,0.000000,0,0,0,0,9.245558,0.000000,0,300.000000,300.000000,0,0.616371,0.000000,0
13.963,1,0,0,0,0,0,0,0,190.390320,179.829712,0,9.275055,0.000000,0,0,0,0,9.096383,0.000000,0,300.000000,300.000000,0,0.606426,0.000000,0
13.982,1,0,0,0,0,0,0,0,190.604553,179.829712,0,9.248233,0.000000,0,0,0,0,8.953335,0.000000,0,300.000000,300.000000,0,0.596889,0.000000,0
14.002,1,0,0,0,0,0,0,0,190.805054,179.829712,0,9.081936,0.000000,0,0,0,0,8.801520,0.000000,0,300.000000,300.000000,0,0.586768,0.000000,0
14.023,1,0,0,0,0,0,0,0,191.016541,179.829712,0,8.808352,0.000000,0,0,0,0,8.640375,0.000000,0,300.000000,300.000000,0,0.576025,0.000000,0
14.043,1,0,0,0,0,0,0,0,191.233521,179.829712,0,8.658149,0.000000,0,0,0,0,8.485673,0.000000,0,300.000000,300.000000,0,0.565712,0.000000,0
14.065,1,0,0,0,0,0,0,0,191.450500,179.829712,0,8.524038,0.000000,0,0,0,0,8.313863,0.000000,0,300.000000,300.000000,0,0.554258,0.000000,0
14.085,1,0,0,0,0,0,0,0,191.661987,179.829712,0,8.400657,0.000000,0,0,0,0,8.156250,0.000000,0,300.000000,300.000000,0,0.543750,0.000000,0
