;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.224,1,0,0,0,0,0,0,0,164.487305,179.829712,0,6.351455,0.000000,0,0,0,0,6.288072,0.000000,0,300.000000,300.000000,0,0.898296,0.000000,0
13.243,1,0,0,0,0,0,0,0,164.619141,179.829712,0,6.308539,0.000000,0,0,0,0,6.250895,0.000000,0,300.000000,300.000000,0,0.892985,0.000000,0
13.263,1,0,0,0,0,0,0,0,164.745483,179.829712,0,6.260260,0.000000,0,0,0,0,6.210838,0.000000,0,300.000000,300.000000,0,0.887263,0.000000,0
13.285,1,0,0,0,0,0,0,0,164.885559,179.829712,0,6.228073,0.000000,0,0,0,0,6.165565,0.000000,0,300.000000,300.000000,0,0.880795,0.000000,0
13.305,1,0,0,0,0,0,0,0,165.022888,179.829712,0,6.195887,0.000000,0,0,0,0,6.123443,0.000000,0,300.000000,300.000000,0,0.874778,0.000000,0
13.327,1,0,0,0,0,0,0,0,165.154724,179.829712,0,6.126150,0.000000,0,0,0,0,6.075923,0.000000,0,300.000000,300.000000,0,0.867989,0.000000,0
13.347,1,0,0,0,0,0,0,0,165.297546,179.829712,0,6.083234,0.000000,0,0,0,0,6.031785,0.000000,0,300.000000,300.000000,0,0.861684,0.000000,0
13.368,1,0,0,0,0,0,0,0,165.426636,179.829712,0,6.034955,0.000000,0,0,0,0,5.984398,0.000000,0,300.000000,300.000000,0,0.854914,0.000000,0
13.388,1,0,0,0,0,0,0,0,165.561218,179.829712,0,6.002768,0.000000,0,0,0,0,5.938282,0.000000,0,300.000000,300.000000,0,0.848326,0.000000,0
13.408,1,0,0,0,0,0,0,0,165.690308,179.829712,0,5.954489,0.000000,0,0,0,0,5.891270,0.000000,0,300.000000,300.000000,0,0.841610,0.000000,0
13.428,1,0,0,0,0,0,0,0,165.811157,179.829712,0,5.895480,0.000000,0,0,0,0,5.843306,0.000000,0,300.000000,300.000000,0,0.834758,0.000000,0
13.449,1,0,0,0,0,0,0,0,165.937500,179.829712,0,5.847201,0.000000,0,0,0,0,5.791930,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
13.468,1,0,0,0,0,0,0,0,166.069336,179.829712,0,5.809650,0.000000,0,0,0,0,5.744578,0.000000,0,300.000000,300.000000,0,0.820654,0.000000,0
13.487,1,0,0,0,0,0,0,0,166.187439,179.829712,0,5.798921,0.000000,0,0,0,0,5.696446,0.000000,0,300.000000,300.000000,0,0.813778,0.000000,0
13.507,1,0,0,0,0,0,0,0,166.305542,179.829712,0,5.739913,0.000000,0,0,0,0,5.644888,0.000000,0,300.000000,300.000000,0,0.806413,0.000000,0
13.528,1,0,0,0,0,0,0,0,166.429138,179.829712,0,5.648718,0.000000,0,0,0,0,5.589766,0.000000,0,300.000000,300.000000,0,0.798538,0.000000,0
13.548,1,0,0,0,0,0,0,0,166.558228,179.829712,0,5.595074,0.000000,0,0,0,0,5.536370,0.000000,0,300.000000,300.000000,0,0.790910,0.000000,0
13.569,1,0,0,0,0,0,0,0,166.681824,179.829712,0,5.546794,0.000000,0,0,0,0,5.479366,0.000000,0,300.000000,300.000000,0,0.782767,0.000000,0
13.589,1,0,0,0,0,0,0,0,166.808167,179.829712,0,5.498514,0.000000,0,0,0,0,5.424178,0.000000,0,300.000000,300.000000,0,0.774883,0.000000,0
13.61,1,0,0,0,0,0,0,0,166.926270,179.829712,0,5.444870,0.000000,0,0,0,0,5.365325,0.000000,0,300.000000,300.000000,0,0.766475,0.000000,0
13.629,1,0,0,0,0,0,0,0,167.052612,179.829712,0,5.396591,0.000000,0,0,0,0,5.311282,0.000000,0,300.000000,300.000000,0,0.758755,0.000000,0
13.65,1,0,0,0,0,0,0,0,167.162476,179.829712,0,5.332218,0.000000,0,0,0,0,5.250665,0.000000,0,300.000000,300.000000,0,0.750095,0.000000,0
13.67,1,0,0,0,0,0,0,0,167.286072,179.829712,0,5.283938,0.000000,0,0,0,0,5.192075,0.000000,0,300.000000,300.000000,0,0.741725,0.000000,0
13.691,1,0,0,0,0,0,0,0,167.398682,179.829712,0,5.224930,0.000000,0,0,0,0,5.129691,0.000000,0,300.000000,300.000000,0,0.732813,0.000000,0
13.71,1,0,0,0,0,0,0,0,167.516785,179.829712,0,5.176650,0.000000,0,0,0,0,5.072480,0.000000,0,300.000000,300.000000,0,0.724640,0.000000,0
13.729,1,0,0,0,0,0,0,0,167.621155,179.829712,0,5.106913,0.000000,0,0,0,0,5.014545,0.000000,0,300.000000,300.000000,0,0.716364,0.000000,0
13.749,1,0,0,0,0,0,0,0,167.725525,179.829712,0,5.031811,0.000000,0,0,0,0,4.952777,0.000000,0,300.000000,300.000000,0,0.707540,0.000000,0
13.769,1,0,0,0,0,0,0,0,167.835388,179.829712,0,4.972803,0.000000,0,0,0,0,4.890200,0.000000,0,300.000000,300.000000,0,0.698600,0.000000,0
13.789,1,0,0,0,0,0,0,0,167.942505,179.829712,0,4.908430,0.000000,0,0,0,0,4.826885,0.000000,0,300.000000,300.000000,0,0.689555,0.000000,0
13.81,1,0,0,0,0,0,0,0,168.049622,179.829712,0,4.849421,0.000000,0,0,0,0,4.759580,0.000000,0,300.000000,300.000000,0,0.679940,0.000000,0
13.83,1,0,0,0,0,0,0,0,168.162231,179.829712,0,4.790413,0.000000,0,0,0,0,4.694690,0.000000,0,300.000000,300.000000,0,0.670670,0.000000,0
13.849,1,0,0,0,0,0,0,0,168.266602,179.829712,0,4.731405,0.000000,0,0,0,0,4.632397,0.000000,0,300.000000,300.000000,0,0.661771,0.000000,0
13.869,1,0,0,0,0,0,0,0,168.370972,179.829712,0,4.650939,0.000000,0,0,0,0,4.566111,0.000000,0,300.000000,300.000000,0,0.652302,0.000000,0
13.89,1,0,0,0,0,0,0,0,168.472595,179.829712,0,4.586566,0.000000,0,0,0,0,4.495680,0.000000,0,300.000000,300.000000,0,0.642240,0.000000,0
13.91,1,0,0,0,0,0,0,0,168.579712,179.829712,0,4.532922,0.000000,0,0,0,0,4.427885,0.000000,0,300.000000,300.000000,0,0.632555,0.000000,0
13.931,1,0,0,0,0,0,0,0,168.681335,179.829712,0,4.463184,0.000000,0,0,0,0,4.355985,0.000000,0,300.000000,300.000000,0,0.622284,0.000000,0
13.95,1,0,0,0,0,0,0,0,168.788452,179.829712,0,4.404176,0.000000,0,0,0,0,4.290265,0.000000,0,300.000000,300.000000,0,0.612895,0.000000,0
13.971,1,0,0,0,0,0,0,0,168.881836,179.829712,0,4.323710,0.000000,0,0,0,0,4.216895,0.000000,0,300.000000,300.000000,0,0.602414,0.000000,0
13.991,1,0,0,0,0,0,0,0,168.983459,179.829712,0,4.270066,0.000000,0,0,0,0,4.146377,0.000000,0,300.000000,300.000000,0,0.592340,0.000000,0
14.012,1,0,0,0,0,0,0,0,169.079590,179.829712,0,4.200329,0.000000,0,0,0,0,4.071606,0.000000,0,300.000000,300.000000,0,0.581658,0.000000,0
14.032,1,0,0,0,0,0,0,0,169.181213,179.829712,0,4.135956,0.000000,0,0,0,0,3.999730,0.000000,0,300.000000,300.000000,0,0.571390,0.000000,0
14.053,1,0,0,0,0,0,0,0,169.274597,179.829712,0,4.007210,0.000000,0,0,0,0,3.923616,0.000000,0,300.000000,300.000000,0,0.560517,0.000000,0
14.073,1,0,0,0,0,0,0,0,169.370728,179.829712,0,3.937473,0.000000,0,0,0,0,3.850431,0.000000,0,300.000000,300.000000,0,0.550062,0.000000,0
14.094,1,0,0,0,0,0,0,0,169.464111,179.829712,0,3.862371,0.000000,0,0,0,0,3.772986,0.000000,0,300.000000,300.000000,0,0.538998,0.000000,0
14.114,1,0,0,0,0,0,0,0,169.557495,179.829712,0,3.797998,0.000000,0,0,0,0,3.698576,0.000000,0,300.000000,300.000000,0,0.528368,0.000000,0
14.133,1,0,0,0,0,0,0,0,169.648132,179.829712,0,3.722897,0.000000,0,0,0,0,3.627369,0.000000,0,300.000000,300.000000,0,0.518196,0.000000,0
14.153,1,0,0,0,0,0,0,0,169.730530,179.829712,0,3.637066,0.000000,0,0,0,0,3.551849,0.000000,0,300.000000,300.000000,0,0.507407,0.000000,0
14.175,1,0,0,0,0,0,0,0,169.821167,179.829712,0,3.567329,0.000000,0,0,0,0,3.468168,0.000000,0,300.000000,300.000000,0,0.495453,0.000000,0
14.195,1,0,0,0,0,0,0,0,169.909058,179.829712,0,3.513685,0.000000,0,0,0,0,3.391465,0.000000,0,300.000000,300.000000,0,0.484495,0.000000,0
14.216,1,0,0,0,0,0,0,0,169.991455,179.829712,0,3.433219,0.000000,0,0,0,0,3.310370,0.000000,0,300.000000,300.000000,0,0.472910,0.000000,0
14.236,1,0,0,0,0,0,0,0,170.079346,179.829712,0,3.363481,0.000000,0,0,0,0,3.232628,0.000000,0,300.000000,300.000000,0,0.461804,0.000000,0
14.257,1,0,0,0,0,0,0,0,170.158997,179.829712,0,3.288380,0.000000,0,0,0,0,3.150420,0.000000,0,300.000000,300.000000,0,0.450060,0.000000,0
14.277,1,0,0,0,0,0,0,0,170.246887,179.829712,0,3.234736,0.000000,0,0,0,0,3.071663,0.000000,0,300.000000,300.000000,0,0.438809,0.000000,0
14.298,1,0,0,0,0,0,0,0,170.321045,179.829712,0,3.079168,0.000000,0,0,0,0,2.988398,0.000000,0,300.000000,300.000000,0,0.426914,0.000000,0
14.318,1,0,0,0,0,0,0,0,170.403442,179.829712,0,2.998702,0.000000,0,0,0,0,2.908640,0.000000,0,300.000000,300.000000,0,0.415520,0.000000,0
14.339,1,0,0,0,0,0,0,0,170.477600,179.829712,0,2.912872,0.000000,0,0,0,0,2.824385,0.000000,0,300.000000,300.000000,0,0.403484,0.000000,0
14.359,1,0,0,0,0,0,0,0,170.557251,179.829712,0,2.848499,0.000000,0,0,0,0,2.743629,0.000000,0,300.000000,300.000000,0,0.391947,0.000000,0
14.381,1,0,0,0,0,0,0,0,170.634155,179.829712,0,2.773397,0.000000,0,0,0,0,2.654379,0.000000,0,300.000000,300.000000,0,0.379197,0.000000,0
14.401,1,0,0,0,0,0,0,0,170.708313,179.829712,0,2.719753,0.000000,0,0,0,0,2.572742,0.000000,0,300.000000,300.000000,0,0.367535,0.000000,0
14.421,1,0,0,0,0,0,0,0,170.782471,179.829712,0,2.633923,0.000000,0,0,0,0,2.490751,0.000000,0,300.000000,300.000000,0,0.355822,0.000000,0
14.441,1,0,0,0,0,0,0,0,170.845642,179.829712,0,2.553456,0.000000,0,0,0,0,2.408343,0.000000,0,300.000000,300.000000,0,0.344049,0.000000,0
14.462,1,0,0,0,0,0,0,0,170.911560,179.829712,0,2.467626,0.000000,0,0,0,0,2.321424,0.000000,0,300.000000,300.000000,0,0.331632,0.000000,0
14.482,1,0,0,0,0,0,0,0,170.982971,179.829712,0,2.408618,0.000000,0,0,0,0,2.238236,0.000000,0,300.000000,300.000000,0,0.319748,0.000000,0
14.503,1,0,0,0,0,0,0,0,171.043396,179.829712,0,2.242321,0.000000,0,0,0,0,2.150561,0.000000,0,300.000000,300.000000,0,0.307223,0.000000,0
14.523,1,0,0,0,0,0,0,0,171.109314,179.829712,0,2.161855,0.000000,0,0,0,0,2.066659,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
14.544,1,0,0,0,0,0,0,0,171.166992,179.829712,0,2.076024,0.000000,0,0,0,0,1.978242,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
14.563,1,0,0,0,0,0,0,0,171.230164,179.829712,0,2.006287,0.000000,0,0,0,0,1.897935,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
14.585,1,0,0,0,0,0,0,0,171.285095,179.829712,0,1.915092,0.000000,0,0,0,0,1.804618,0.000000,0,300.000000,300.000000,0,0.257802,0.000000,0
14.604,1,0,0,0,0,0,0,0,171.342773,179.829712,0,1.856084,0.000000,0,0,0,0,1.723764,0.000000,0,300.000000,300.000000,0,0.246252,0.000000,0
14.625,1,0,0,0,0,0,0,0,171.392212,179.829712,0,1.748796,0.000000,0,0,0,0,1.634098,0.000000,0,300.000000,300.000000,0,0.233443,0.000000,0
14.645,1,0,0,0,0,0,0,0,171.447144,179.829712,0,1.684423,0.000000,0,0,0,0,1.548435,0.000000,0,300.000000,300.000000,0,0.221205,0.000000,0
14.666,1,0,0,0,0,0,0,0,171.493835,179.829712,0,1.598592,0.000000,0,0,0,0,1.458240,0.000000,0,300.000000,300.000000,0,0.208320,0.000000,0
14.685,1,0,0,0,0,0,0,0,171.546021,179.829712,0,1.523491,0.000000,0,0,0,0,1.376393,0.000000,0,300.000000,300.000000,0,0.196627,0.000000,0
14.706,1,0,0,0,0,0,0,0,171.589966,179.829712,0,1.416203,0.000000,0,0,0,0,1.285704,0.000000,0,300.000000,300.000000,0,0.183672,0.000000,0
14.725,1,0,0,0,0,0,0,0,171.633911,179.829712,0,1.357194,0.000000,0,0,0,0,1.203475,0.000000,0,300.000000,300.000000,0,0.171925,0.000000,0
14.746,1,0,0,0,0,0,0,0,171.675110,179.829712,0,1.249906,0.000000,0,0,0,0,1.112419,0.000000,0,300.000000,300.000000,0,0.158917,0.000000,0
14.766,1,0,0,0,0,0,0,0,171.716309,179.829712,0,1.180169,0.000000,0,0,0,0,1.025486,0.000000,0,300.000000,300.000000,0,0.146498,0.000000,0
14.787,1,0,0,0,0,0,0,0,171.754761,179.829712,0,1.088974,0.000000,0,0,0,0,0.934003,0.000000,0,300.000000,300.000000,0,0.133429,0.000000,0
14.806,1,0,0,0,0,0,0,0,171.793213,179.829712,0,1.019237,0.000000,0,0,0,0,0.851123,0.000000,0,300.000000,300.000000,0,0.121589,0.000000,0
14.827,1,0,0,0,0,0,0,0,171.828918,179.829712,0,0.911949,0.000000,0,0,0,0,0.759395,0.000000,0,300.000000,300.000000,0,0.108485,0.000000,0
14.847,1,0,0,0,0,0,0,0,171.864624,179.829712,0,0.847576,0.000000,0,0,0,0,0.671873,0.000000,0,300.000000,300.000000,0,0.095982,0.000000,0
14.868,1,0,0,0,0,0,0,0,171.897583,179.829712,0,0.675915,0.000000,0,0,0,0,0.579890,0.000000,0,300.000000,300.000000,0,0.082841,0.000000,0
14.887,1,0,0,0,0,0,0,0,171.927795,179.829712,0,0.675915,0.000000,0,0,0,0,0.496576,0.000000,0,300.000000,300.000000,0,0.070939,0.000000,0
14.908,1,0,0,0,0,0,0,0,171.952515,179.829712,0,0.504254,0.000000,0,0,0,0,0.404405,0.000000,0,300.000000,300.000000,0,0.057772,0.000000,0
14.927,1,0,0,0,0,0,0,0,171.982727,179.829712,0,0.504254,0.000000,0,0,0,0,0.320951,0.000000,0,300.000000,300.000000,0,0.045850,0.000000,0
14.948,1,0,0,0,0,0,0,0,172.010193,179.829712,0,0.327229,0.000000,0,0,0,0,0.228662,0.000000,0,300.000000,300.000000,0,0.032666,0.000000,0
14.968,1,0,0,0,0,0,0,0,172.037659,179.829712,0,0.241398,0.000000,0,0,0,0,0.140731,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
14.99,1,0,0,0,0,0,0,0,172.059631,179.829712,0,0.150203,0.000000,0,0,0,0,0.043981,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
15.01,1,0,0,0,0,0,0,0,172.081604,179.829712,0,0.069737,0.000000,0,0,0,0,-0.043981,0.000000,0,300.000000,300.000000,0,-0.006283,0.000000,0
15.031,1,0,0,0,0,0,0,0,172.100830,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.136333,0.000000,0,300.000000,300.000000,0,-0.019476,0.000000,0
15.051,1,0,0,0,0,0,0,0,172.114563,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.224266,0.000000,0,300.000000,300.000000,0,-0.032038,0.000000,0
15.071,1,0,0,0,0,0,0,0,172.128296,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.312163,0.000000,0,300.000000,300.000000,0,-0.044595,0.000000,0
15.091,1,0,0,0,0,0,0,0,172.142029,179.829712,0,-0.257491,0.000000,0,0,0,0,-0.400014,0.000000,0,300.000000,300.000000,0,-0.057145,0.000000,0
15.11,1,0,0,0,0,0,0,0,172.150269,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.483413,0.000000,0,300.000000,300.000000,0,-0.069059,0.000000,0
15.13,1,0,0,0,0,0,0,0,172.161255,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.571123,0.000000,0,300.000000,300.000000,0,-0.081589,0.000000,0
15.151,1,0,0,0,0,0,0,0,172.169495,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.663117,0.000000,0,300.000000,300.000000,0,-0.094731,0.000000,0
15.171,1,0,0,0,0,0,0,0,172.180481,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.750645,0.000000,0,300.000000,300.000000,0,-0.107235,0.000000,0
15.192,1,0,0,0,0,0,0,0,172.188721,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.842394,0.000000,0,300.000000,300.000000,0,-0.120342,0.000000,0
15.212,1,0,0,0,0,0,0,0,172.194214,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.929642,0.000000,0,300.000000,300.000000,0,-0.132806,0.000000,0
15.231,1,0,0,0,0,0,0,0,172.202454,179.829712,0,-0.858305,0.000000,0,0,0,0,-1.012424,0.000000,0,300.000000,300.000000,0,-0.144632,0.000000,0
15.251,1,0,0,0,0,0,0,0,172.207947,179.829712,0,-0.987050,0.000000,0,0,0,0,-1.099389,0.000000,0,300.000000,300.000000,0,-0.157056,0.000000,0
15.271,1,0,0,0,0,0,0,0,172.213440,179.829712,0,-1.072881,0.000000,0,0,0,0,-1.186143,0.000000,0,300.000000,300.000000,0,-0.169449,0.000000,0
15.291,1,0,0,0,0,0,0,0,172.218933,179.829712,0,-1.158711,0.000000,0,0,0,0,-1.272726,0.000000,0,300.000000,300.000000,0,-0.181818,0.000000,0
15.312,1,0,0,0,0,0,0,0,172.218933,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.363446,0.000000,0,300.000000,300.000000,0,-0.194778,0.000000,0
15.332,1,0,0,0,0,0,0,0,172.213440,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.449630,0.000000,0,300.000000,300.000000,0,-0.207090,0.000000,0
15.353,1,0,0,0,0,0,0,0,172.207947,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.539853,0.000000,0,300.000000,300.000000,0,-0.219979,0.000000,0
15.373,1,0,0,0,0,0,0,0,172.199707,179.829712,0,-1.459118,0.000000,0,0,0,0,-1.625537,0.000000,0,300.000000,300.000000,0,-0.232219,0.000000,0
15.394,1,0,0,0,0,0,0,0,172.191467,179.829712,0,-1.630779,0.000000,0,0,0,0,-1.715231,0.000000,0,300.000000,300.000000,0,-0.245033,0.000000,0
15.414,1,0,0,0,0,0,0,0,172.177734,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.800365,0.000000,0,300.000000,300.000000,0,-0.257195,0.000000,0
15.435,1,0,0,0,0,0,0,0,172.166748,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.889458,0.000000,0,300.000000,300.000000,0,-0.269923,0.000000,0
15.455,1,0,0,0,0,0,0,0,172.150269,179.829712,0,-1.888270,0.000000,0,0,0,0,-1.974018,0.000000,0,300.000000,300.000000,0,-0.282003,0.000000,0
15.475,1,0,0,0,0,0,0,0,172.131042,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.058245,0.000000,0,300.000000,300.000000,0,-0.294035,0.000000,0
15.496,1,0,0,0,0,0,0,0,172.114563,179.829712,0,-2.059931,0.000000,0,0,0,0,-2.146368,0.000000,0,300.000000,300.000000,0,-0.306624,0.000000,0
15.517,1,0,0,0,0,0,0,0,172.089844,179.829712,0,-2.102846,0.000000,0,0,0,0,-2.234064,0.000000,0,300.000000,300.000000,0,-0.319152,0.000000,0
15.537,1,0,0,0,0,0,0,0,172.065125,179.829712,0,-2.188677,0.000000,0,0,0,0,-2.317266,0.000000,0,300.000000,300.000000,0,-0.331038,0.000000,0
15.558,1,0,0,0,0,0,0,0,172.040405,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.404206,0.000000,0,300.000000,300.000000,0,-0.343458,0.000000,0
15.578,1,0,0,0,0,0,0,0,172.007446,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.486631,0.000000,0,300.000000,300.000000,0,-0.355233,0.000000,0
15.599,1,0,0,0,0,0,0,0,171.979980,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.572742,0.000000,0,300.000000,300.000000,0,-0.367535,0.000000,0
15.62,1,0,0,0,0,0,0,0,171.947021,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.658460,0.000000,0,300.000000,300.000000,0,-0.379780,0.000000,0
15.641,1,0,0,0,0,0,0,0,171.911316,179.829712,0,-2.660745,0.000000,0,0,0,0,-2.743629,0.000000,0,300.000000,300.000000,0,-0.391947,0.000000,0
15.662,1,0,0,0,0,0,0,0,171.875610,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.828399,0.000000,0,300.000000,300.000000,0,-0.404057,0.000000,0
15.684,1,0,0,0,0,0,0,0,171.834412,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.916620,0.000000,0,300.000000,300.000000,0,-0.416660,0.000000,0
15.705,1,0,0,0,0,0,0,0,171.793213,179.829712,0,-2.918236,0.000000,0,0,0,0,-3.000305,0.000000,0,300.000000,300.000000,0,-0.428615,0.000000,0
15.726,1,0,0,0,0,0,0,0,171.749268,179.829712,0,-3.004066,0.000000,0,0,0,0,-3.083486,0.000000,0,300.000000,300.000000,0,-0.440498,0.000000,0
15.747,1,0,0,0,0,0,0,0,171.705322,179.829712,0,-3.046982,0.000000,0,0,0,0,-3.166100,0.000000,0,300.000000,300.000000,0,-0.452300,0.000000,0
15.766,1,0,0,0,0,0,0,0,171.658630,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.240412,0.000000,0,300.000000,300.000000,0,-0.462916,0.000000,0
15.788,1,0,0,0,0,0,0,0,171.611938,179.829712,0,-3.218643,0.000000,0,0,0,0,-3.325840,0.000000,0,300.000000,300.000000,0,-0.475120,0.000000,0
15.807,1,0,0,0,0,0,0,0,171.559753,179.829712,0,-3.261558,0.000000,0,0,0,0,-3.399151,0.000000,0,300.000000,300.000000,0,-0.485593,0.000000,0
15.828,1,0,0,0,0,0,0,0,171.513062,179.829712,0,-3.347388,0.000000,0,0,0,0,-3.479602,0.000000,0,300.000000,300.000000,0,-0.497086,0.000000,0
15.849,1,0,0,0,0,0,0,0,171.460876,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.559423,0.000000,0,300.000000,300.000000,0,-0.508489,0.000000,0
15.87,1,0,0,0,0,0,0,0,171.403198,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.638635,0.000000,0,300.000000,300.000000,0,-0.519805,0.000000,0
15.889,1,0,0,0,0,0,0,0,171.345520,179.829712,0,-3.647795,0.000000,0,0,0,0,-3.709769,0.000000,0,300.000000,300.000000,0,-0.529967,0.000000,0
15.91,1,0,0,0,0,0,0,0,171.293335,179.829712,0,-3.733625,0.000000,0,0,0,0,-3.787770,0.000000,0,300.000000,300.000000,0,-0.541110,0.000000,0
15.931,1,0,0,0,0,0,0,0,171.230164,179.829712,0,-3.776541,0.000000,0,0,0,0,-3.865117,0.000000,0,300.000000,300.000000,0,-0.552160,0.000000,0
15.952,1,0,0,0,0,0,0,0,171.166992,179.829712,0,-3.819456,0.000000,0,0,0,0,-3.941798,0.000000,0,300.000000,300.000000,0,-0.563114,0.000000,0
15.972,1,0,0,0,0,0,0,0,171.101074,179.829712,0,-3.905286,0.000000,0,0,0,0,-4.014150,0.000000,0,300.000000,300.000000,0,-0.573450,0.000000,0
15.991,1,0,0,0,0,0,0,0,171.040649,179.829712,0,-3.991117,0.000000,0,0,0,0,-4.082337,0.000000,0,300.000000,300.000000,0,-0.583191,0.000000,0
16.01,1,0,0,0,0,0,0,0,170.977478,179.829712,0,-4.076947,0.000000,0,0,0,0,-4.149915,0.000000,0,300.000000,300.000000,0,-0.592845,0.000000,0
16.031,1,0,0,0,0,0,0,0,170.914307,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.223916,0.000000,0,300.000000,300.000000,0,-0.603417,0.000000,0
16.052,1,0,0,0,0,0,0,0,170.842896,179.829712,0,-4.205693,0.000000,0,0,0,0,-4.297216,0.000000,0,300.000000,300.000000,0,-0.613888,0.000000,0
16.073,1,0,0,0,0,0,0,0,170.768738,179.829712,0,-4.248608,0.000000,0,0,0,0,-4.369747,0.000000,0,300.000000,300.000000,0,-0.624250,0.000000,0
16.094,1,0,0,0,0,0,0,0,170.694580,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.441507,0.000000,0,300.000000,300.000000,0,-0.634501,0.000000,0
16.113,1,0,0,0,0,0,0,0,170.617676,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.505802,0.000000,0,300.000000,300.000000,0,-0.643686,0.000000,0
16.134,1,0,0,0,0,0,0,0,170.546265,179.829712,0,-4.506100,0.000000,0,0,0,0,-4.576117,0.000000,0,300.000000,300.000000,0,-0.653731,0.000000,0
16.155,1,0,0,0,0,0,0,0,170.466614,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.645585,0.000000,0,300.000000,300.000000,0,-0.663655,0.000000,0
16.176,1,0,0,0,0,0,0,0,170.381470,179.829712,0,-4.634845,0.000000,0,0,0,0,-4.714262,0.000000,0,300.000000,300.000000,0,-0.673466,0.000000,0
16.197,1,0,0,0,0,0,0,0,170.304565,179.829712,0,-4.677761,0.000000,0,0,0,0,-4.782169,0.000000,0,300.000000,300.000000,0,-0.683167,0.000000,0
16.216,1,0,0,0,0,0,0,0,170.222168,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.842810,0.000000,0,300.000000,300.000000,0,-0.691830,0.000000,0
16.237,1,0,0,0,0,0,0,0,170.145264,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.909100,0.000000,0,300.000000,300.000000,0,-0.701300,0.000000,0
16.257,1,0,0,0,0,0,0,0,170.057373,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.971446,0.000000,0,300.000000,300.000000,0,-0.710207,0.000000,0
16.279,1,0,0,0,0,0,0,0,169.969482,179.829712,0,-4.978167,0.000000,0,0,0,0,-5.039101,0.000000,0,300.000000,300.000000,0,-0.719871,0.000000,0
16.299,1,0,0,0,0,0,0,0,169.881592,179.829712,0,-5.021082,0.000000,0,0,0,0,-5.099759,0.000000,0,300.000000,300.000000,0,-0.728537,0.000000,0
16.32,1,0,0,0,0,0,0,0,169.796448,179.829712,0,-5.106913,0.000000,0,0,0,0,-5.162570,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
16.339,1,0,0,0,0,0,0,0,169.705811,179.829712,0,-5.149828,0.000000,0,0,0,0,-5.218630,0.000000,0,300.000000,300.000000,0,-0.745519,0.000000,0
16.358,1,0,0,0,0,0,0,0,169.620667,179.829712,0,-5.149828,0.000000,0,0,0,0,-5.273933,0.000000,0,300.000000,300.000000,0,-0.753419,0.000000,0
16.379,1,0,0,0,0,0,0,0,169.530029,179.829712,0,-5.278574,0.000000,0,0,0,0,-5.334214,0.000000,0,300.000000,300.000000,0,-0.762031,0.000000,0
16.4,1,0,0,0,0,0,0,0,169.439392,179.829712,0,-5.321489,0.000000,0,0,0,0,-5.393570,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
