;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.132,1,0,0,0,0,0,0,0,152.303467,179.829712,0,-3.218643,0.000000,0,0,0,0,-3.112392,0.000000,0,300.000000,300.000000,0,-0.518732,0.000000,0
9.153,1,0,0,0,0,0,0,0,152.226563,179.829712,0,-3.132812,0.000000,0,0,0,0,-3.044442,0.000000,0,300.000000,300.000000,0,-0.507407,0.000000,0
9.172,1,0,0,0,0,0,0,0,152.152405,179.829712,0,-3.089897,0.000000,0,0,0,0,-2.982516,0.000000,0,300.000000,300.000000,0,-0.497086,0.000000,0
9.193,1,0,0,0,0,0,0,0,152.083740,179.829712,0,-3.004066,0.000000,0,0,0,0,-2.913558,0.000000,0,300.000000,300.000000,0,-0.485593,0.000000,0
9.213,1,0,0,0,0,0,0,0,152.004089,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.847405,0.000000,0,300.000000,300.000000,0,-0.474568,0.000000,0
9.234,1,0,0,0,0,0,0,0,151.938171,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.777496,0.000000,0,300.000000,300.000000,0,-0.462916,0.000000,0
9.253,1,0,0,0,0,0,0,0,151.864014,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.713800,0.000000,0,300.000000,300.000000,0,-0.452300,0.000000,0
9.274,1,0,0,0,0,0,0,0,151.800842,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.642988,0.000000,0,300.000000,300.000000,0,-0.440498,0.000000,0
9.294,1,0,0,0,0,0,0,0,151.732178,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.575092,0.000000,0,300.000000,300.000000,0,-0.429182,0.000000,0
9.315,1,0,0,0,0,0,0,0,151.663513,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.503380,0.000000,0,300.000000,300.000000,0,-0.417230,0.000000,0
9.335,1,0,0,0,0,0,0,0,151.600342,179.829712,0,-2.531999,0.000000,0,0,0,0,-2.434665,0.000000,0,300.000000,300.000000,0,-0.405778,0.000000,0
9.357,1,0,0,0,0,0,0,0,151.534424,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.358606,0.000000,0,300.000000,300.000000,0,-0.393101,0.000000,0
9.376,1,0,0,0,0,0,0,0,151.468506,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.292588,0.000000,0,300.000000,300.000000,0,-0.382098,0.000000,0
9.397,1,0,0,0,0,0,0,0,151.410828,179.829712,0,-2.317423,0.000000,0,0,0,0,-2.219214,0.000000,0,300.000000,300.000000,0,-0.369869,0.000000,0
9.417,1,0,0,0,0,0,0,0,151.350403,179.829712,0,-2.274507,0.000000,0,0,0,0,-2.148999,0.000000,0,300.000000,300.000000,0,-0.358167,0.000000,0
9.438,1,0,0,0,0,0,0,0,151.289978,179.829712,0,-2.188677,0.000000,0,0,0,0,-2.074902,0.000000,0,300.000000,300.000000,0,-0.345817,0.000000,0
9.459,1,0,0,0,0,0,0,0,151.229553,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.000466,0.000000,0,300.000000,300.000000,0,-0.333411,0.000000,0
9.48,1,0,0,0,0,0,0,0,151.174622,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.925640,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
9.499,1,0,0,0,0,0,0,0,151.116943,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.857696,0.000000,0,300.000000,300.000000,0,-0.309616,0.000000,0
9.52,1,0,0,0,0,0,0,0,151.067505,179.829712,0,-1.845355,0.000000,0,0,0,0,-1.782240,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
9.54,1,0,0,0,0,0,0,0,151.015320,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.710120,0.000000,0,300.000000,300.000000,0,-0.285020,0.000000,0
9.562,1,0,0,0,0,0,0,0,150.963135,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.630434,0.000000,0,300.000000,300.000000,0,-0.271739,0.000000,0
9.581,1,0,0,0,0,0,0,0,150.910950,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.561395,0.000000,0,300.000000,300.000000,0,-0.260233,0.000000,0
9.602,1,0,0,0,0,0,0,0,150.867004,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.484826,0.000000,0,300.000000,300.000000,0,-0.247471,0.000000,0
9.621,1,0,0,0,0,0,0,0,150.817566,179.829712,0,-1.544948,0.000000,0,0,0,0,-1.415331,0.000000,0,300.000000,300.000000,0,-0.235888,0.000000,0
9.642,1,0,0,0,0,0,0,0,150.776367,179.829712,0,-1.459118,0.000000,0,0,0,0,-1.338264,0.000000,0,300.000000,300.000000,0,-0.223044,0.000000,0
9.663,1,0,0,0,0,0,0,0,150.729675,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.260990,0.000000,0,300.000000,300.000000,0,-0.210165,0.000000,0
9.684,1,0,0,0,0,0,0,0,150.688477,179.829712,0,-1.330372,0.000000,0,0,0,0,-1.183464,0.000000,0,300.000000,300.000000,0,-0.197244,0.000000,0
9.704,1,0,0,0,0,0,0,0,150.647278,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.109448,0.000000,0,300.000000,300.000000,0,-0.184908,0.000000,0
9.725,1,0,0,0,0,0,0,0,150.608826,179.829712,0,-1.115796,0.000000,0,0,0,0,-1.031550,0.000000,0,300.000000,300.000000,0,-0.171925,0.000000,0
9.745,1,0,0,0,0,0,0,0,150.573120,179.829712,0,-1.029966,0.000000,0,0,0,0,-0.957225,0.000000,0,300.000000,300.000000,0,-0.159538,0.000000,0
9.767,1,0,0,0,0,0,0,0,150.534668,179.829712,0,-0.987050,0.000000,0,0,0,0,-0.875256,0.000000,0,300.000000,300.000000,0,-0.145876,0.000000,0
9.788,1,0,0,0,0,0,0,0,150.498962,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.796836,0.000000,0,300.000000,300.000000,0,-0.132806,0.000000,0
9.807,1,0,0,0,0,0,0,0,150.466003,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.725793,0.000000,0,300.000000,300.000000,0,-0.120966,0.000000,0
9.828,1,0,0,0,0,0,0,0,150.438538,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.647160,0.000000,0,300.000000,300.000000,0,-0.107860,0.000000,0
9.849,1,0,0,0,0,0,0,0,150.405579,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.568386,0.000000,0,300.000000,300.000000,0,-0.094731,0.000000,0
9.87,1,0,0,0,0,0,0,0,150.375366,179.829712,0,-0.557898,0.000000,0,0,0,0,-0.489534,0.000000,0,300.000000,300.000000,0,-0.081589,0.000000,0
9.891,1,0,0,0,0,0,0,0,150.347900,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.410593,0.000000,0,300.000000,300.000000,0,-0.068432,0.000000,0
9.912,1,0,0,0,0,0,0,0,150.323181,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.331577,0.000000,0,300.000000,300.000000,0,-0.055263,0.000000,0
9.931,1,0,0,0,0,0,0,0,150.301208,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.260036,0.000000,0,300.000000,300.000000,0,-0.043339,0.000000,0
9.95,1,0,0,0,0,0,0,0,150.284729,179.829712,0,-0.300407,0.000000,0,0,0,0,-0.188460,0.000000,0,300.000000,300.000000,0,-0.031410,0.000000,0
9.971,1,0,0,0,0,0,0,0,150.270996,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.109319,0.000000,0,300.000000,300.000000,0,-0.018220,0.000000,0
9.992,1,0,0,0,0,0,0,0,150.251770,179.829712,0,-0.128746,0.000000,0,0,0,0,-0.030158,0.000000,0,300.000000,300.000000,0,-0.005026,0.000000,0
10.011,1,0,0,0,0,0,0,0,150.229797,179.829712,0,-0.085830,0.000000,0,0,0,0,0.041468,0.000000,0,300.000000,300.000000,0,0.006911,0.000000,0
10.032,1,0,0,0,0,0,0,0,150.210571,179.829712,0,0.021458,0.000000,0,0,0,0,0.120626,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
10.053,1,0,0,0,0,0,0,0,150.188599,179.829712,0,0.085830,0.000000,0,0,0,0,0.199764,0.000000,0,300.000000,300.000000,0,0.033294,0.000000,0
10.074,1,0,0,0,0,0,0,0,150.172119,179.829712,0,0.144839,0.000000,0,0,0,0,0.278867,0.000000,0,300.000000,300.000000,0,0.046478,0.000000,0
10.095,1,0,0,0,0,0,0,0,150.155640,179.829712,0,0.284313,0.000000,0,0,0,0,0.357926,0.000000,0,300.000000,300.000000,0,0.059654,0.000000,0
10.114,1,0,0,0,0,0,0,0,150.144653,179.829712,0,0.284313,0.000000,0,0,0,0,0.429397,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
10.135,1,0,0,0,0,0,0,0,150.133667,179.829712,0,0.434517,0.000000,0,0,0,0,0.508320,0.000000,0,300.000000,300.000000,0,0.084720,0.000000,0
10.156,1,0,0,0,0,0,0,0,150.122681,179.829712,0,0.504254,0.000000,0,0,0,0,0.587149,0.000000,0,300.000000,300.000000,0,0.097858,0.000000,0
10.177,1,0,0,0,0,0,0,0,150.114441,179.829712,0,0.568627,0.000000,0,0,0,0,0.665910,0.000000,0,300.000000,300.000000,0,0.110985,0.000000,0
10.198,1,0,0,0,0,0,0,0,150.106201,179.829712,0,0.627635,0.000000,0,0,0,0,0.744498,0.000000,0,300.000000,300.000000,0,0.124083,0.000000,0
10.218,1,0,0,0,0,0,0,0,150.097961,179.829712,0,0.697373,0.000000,0,0,0,0,0.819264,0.000000,0,300.000000,300.000000,0,0.136544,0.000000,0
10.237,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.772474,0.000000,0,0,0,0,0.890184,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
10.258,1,0,0,0,0,0,0,0,150.086975,179.829712,0,0.858305,0.000000,0,0,0,0,0.968394,0.000000,0,300.000000,300.000000,0,0.161399,0.000000,0
10.279,1,0,0,0,0,0,0,0,150.084229,179.829712,0,0.922678,0.000000,0,0,0,0,1.046406,0.000000,0,300.000000,300.000000,0,0.174401,0.000000,0
10.3,1,0,0,0,0,0,0,0,150.086975,179.829712,0,1.051423,0.000000,0,0,0,0,1.124280,0.000000,0,300.000000,300.000000,0,0.187380,0.000000,0
10.321,1,0,0,0,0,0,0,0,150.092468,179.829712,0,1.121160,0.000000,0,0,0,0,1.201950,0.000000,0,300.000000,300.000000,0,0.200325,0.000000,0
10.341,1,0,0,0,0,0,0,0,150.097961,179.829712,0,1.185533,0.000000,0,0,0,0,1.275738,0.000000,0,300.000000,300.000000,0,0.212623,0.000000,0
10.361,1,0,0,0,0,0,0,0,150.103455,179.829712,0,1.255271,0.000000,0,0,0,0,1.349289,0.000000,0,300.000000,300.000000,0,0.224882,0.000000,0
10.381,1,0,0,0,0,0,0,0,150.111694,179.829712,0,1.335737,0.000000,0,0,0,0,1.422657,0.000000,0,300.000000,300.000000,0,0.237110,0.000000,0
10.402,1,0,0,0,0,0,0,0,150.119934,179.829712,0,1.405474,0.000000,0,0,0,0,1.499430,0.000000,0,300.000000,300.000000,0,0.249905,0.000000,0
10.422,1,0,0,0,0,0,0,0,150.130920,179.829712,0,1.469847,0.000000,0,0,0,0,1.572306,0.000000,0,300.000000,300.000000,0,0.262051,0.000000,0
10.441,1,0,0,0,0,0,0,0,150.144653,179.829712,0,1.539584,0.000000,0,0,0,0,1.641321,0.000000,0,300.000000,300.000000,0,0.273554,0.000000,0
10.461,1,0,0,0,0,0,0,0,150.158386,179.829712,0,1.625415,0.000000,0,0,0,0,1.713726,0.000000,0,300.000000,300.000000,0,0.285621,0.000000,0
10.482,1,0,0,0,0,0,0,0,150.174866,179.829712,0,1.695152,0.000000,0,0,0,0,1.789428,0.000000,0,300.000000,300.000000,0,0.298238,0.000000,0
10.502,1,0,0,0,0,0,0,0,150.194092,179.829712,0,1.759525,0.000000,0,0,0,0,1.861272,0.000000,0,300.000000,300.000000,0,0.310212,0.000000,0
10.524,1,0,0,0,0,0,0,0,150.213318,179.829712,0,1.829262,0.000000,0,0,0,0,1.939896,0.000000,0,300.000000,300.000000,0,0.323316,0.000000,0
10.544,1,0,0,0,0,0,0,0,150.238037,179.829712,0,1.893635,0.000000,0,0,0,0,2.011104,0.000000,0,300.000000,300.000000,0,0.335184,0.000000,0
10.565,1,0,0,0,0,0,0,0,150.260010,179.829712,0,1.963372,0.000000,0,0,0,0,2.085495,0.000000,0,300.000000,300.000000,0,0.347582,0.000000,0
10.585,1,0,0,0,0,0,0,0,150.287476,179.829712,0,2.027745,0.000000,0,0,0,0,2.156025,0.000000,0,300.000000,300.000000,0,0.359338,0.000000,0
10.606,1,0,0,0,0,0,0,0,150.314941,179.829712,0,2.161855,0.000000,0,0,0,0,2.229708,0.000000,0,300.000000,300.000000,0,0.371618,0.000000,0
10.626,1,0,0,0,0,0,0,0,150.342407,179.829712,0,2.231592,0.000000,0,0,0,0,2.299542,0.000000,0,300.000000,300.000000,0,0.383257,0.000000,0
10.648,1,0,0,0,0,0,0,0,150.372620,179.829712,0,2.295965,0.000000,0,0,0,0,2.375916,0.000000,0,300.000000,300.000000,0,0.395986,0.000000,0
10.667,1,0,0,0,0,0,0,0,150.408325,179.829712,0,2.344245,0.000000,0,0,0,0,2.441547,0.000000,0,300.000000,300.000000,0,0.406925,0.000000,0
10.688,1,0,0,0,0,0,0,0,150.438538,179.829712,0,2.424711,0.000000,0,0,0,0,2.513640,0.000000,0,300.000000,300.000000,0,0.418940,0.000000,0
10.707,1,0,0,0,0,0,0,0,150.474243,179.829712,0,2.483719,0.000000,0,0,0,0,2.578494,0.000000,0,300.000000,300.000000,0,0.429749,0.000000,0
10.728,1,0,0,0,0,0,0,0,150.507202,179.829712,0,2.564185,0.000000,0,0,0,0,2.649744,0.000000,0,300.000000,300.000000,0,0.441624,0.000000,0
10.748,1,0,0,0,0,0,0,0,150.548401,179.829712,0,2.623194,0.000000,0,0,0,0,2.717160,0.000000,0,300.000000,300.000000,0,0.452860,0.000000,0
10.77,1,0,0,0,0,0,0,0,150.589600,179.829712,0,2.682202,0.000000,0,0,0,0,2.790840,0.000000,0,300.000000,300.000000,0,0.465140,0.000000,0
10.79,1,0,0,0,0,0,0,0,150.630798,179.829712,0,2.730482,0.000000,0,0,0,0,2.857350,0.000000,0,300.000000,300.000000,0,0.476225,0.000000,0
10.811,1,0,0,0,0,0,0,0,150.674744,179.829712,0,2.864592,0.000000,0,0,0,0,2.926734,0.000000,0,300.000000,300.000000,0,0.487789,0.000000,0
10.831,1,0,0,0,0,0,0,0,150.721436,179.829712,0,2.928965,0.000000,0,0,0,0,2.992317,0.000000,0,300.000000,300.000000,0,0.498720,0.000000,0
10.852,1,0,0,0,0,0,0,0,150.765381,179.829712,0,2.987973,0.000000,0,0,0,0,3.060672,0.000000,0,300.000000,300.000000,0,0.510112,0.000000,0
10.872,1,0,0,0,0,0,0,0,150.812073,179.829712,0,3.046982,0.000000,0,0,0,0,3.125268,0.000000,0,300.000000,300.000000,0,0.520878,0.000000,0
10.891,1,0,0,0,0,0,0,0,150.861511,179.829712,0,3.111354,0.000000,0,0,0,0,3.186198,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
10.91,1,0,0,0,0,0,0,0,150.908203,179.829712,0,3.132812,0.000000,0,0,0,0,3.246660,0.000000,0,300.000000,300.000000,0,0.541110,0.000000,0
10.931,1,0,0,0,0,0,0,0,150.954895,179.829712,0,3.250829,0.000000,0,0,0,0,3.312957,0.000000,0,300.000000,300.000000,0,0.552160,0.000000,0
10.951,1,0,0,0,0,0,0,0,151.009827,179.829712,0,3.309837,0.000000,0,0,0,0,3.375567,0.000000,0,300.000000,300.000000,0,0.562595,0.000000,0
10.972,1,0,0,0,0,0,0,0,151.062012,179.829712,0,3.368846,0.000000,0,0,0,0,3.440700,0.000000,0,300.000000,300.000000,0,0.573450,0.000000,0
10.991,1,0,0,0,0,0,0,0,151.119690,179.829712,0,3.427854,0.000000,0,0,0,0,3.499146,0.000000,0,300.000000,300.000000,0,0.583191,0.000000,0
11.012,1,0,0,0,0,0,0,0,151.171875,179.829712,0,3.492227,0.000000,0,0,0,0,3.563136,0.000000,0,300.000000,300.000000,0,0.593856,0.000000,0
11.032,1,0,0,0,0,0,0,0,151.232300,179.829712,0,3.551236,0.000000,0,0,0,0,3.623508,0.000000,0,300.000000,300.000000,0,0.603918,0.000000,0
11.052,1,0,0,0,0,0,0,0,151.289978,179.829712,0,3.604880,0.000000,0,0,0,0,3.683328,0.000000,0,300.000000,300.000000,0,0.613888,0.000000,0
11.072,1,0,0,0,0,0,0,0,151.350403,179.829712,0,3.674617,0.000000,0,0,0,0,3.742548,0.000000,0,300.000000,300.000000,0,0.623758,0.000000,0
11.093,1,0,0,0,0,0,0,0,151.410828,179.829712,0,3.728261,0.000000,0,0,0,0,3.804087,0.000000,0,300.000000,300.000000,0,0.634015,0.000000,0
11.113,1,0,0,0,0,0,0,0,151.473999,179.829712,0,3.781905,0.000000,0,0,0,0,3.862116,0.000000,0,300.000000,300.000000,0,0.643686,0.000000,0
11.132,1,0,0,0,0,0,0,0,151.537170,179.829712,0,3.840913,0.000000,0,0,0,0,3.916668,0.000000,0,300.000000,300.000000,0,0.652778,0.000000,0
11.151,1,0,0,0,0,0,0,0,151.600342,179.829712,0,3.905286,0.000000,0,0,0,0,3.970626,0.000000,0,300.000000,300.000000,0,0.661771,0.000000,0
11.172,1,0,0,0,0,0,0,0,151.660767,179.829712,0,3.969659,0.000000,0,0,0,0,4.029612,0.000000,0,300.000000,300.000000,0,0.671602,0.000000,0
11.194,1,0,0,0,0,0,0,0,151.729431,179.829712,0,4.017939,0.000000,0,0,0,0,4.090704,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
11.215,1,0,0,0,0,0,0,0,151.803589,179.829712,0,4.050125,0.000000,0,0,0,0,4.148250,0.000000,0,300.000000,300.000000,0,0.691375,0.000000,0
11.234,1,0,0,0,0,0,0,0,151.877747,179.829712,0,4.103769,0.000000,0,0,0,0,4.199700,0.000000,0,300.000000,300.000000,0,0.699950,0.000000,0
11.255,1,0,0,0,0,0,0,0,151.943665,179.829712,0,4.168142,0.000000,0,0,0,0,4.255905,0.000000,0,300.000000,300.000000,0,0.709318,0.000000,0
11.275,1,0,0,0,0,0,0,0,152.017822,179.829712,0,4.211057,0.000000,0,0,0,0,4.308705,0.000000,0,300.000000,300.000000,0,0.718118,0.000000,0
11.296,1,0,0,0,0,0,0,0,152.091980,179.829712,0,4.312981,0.000000,0,0,0,0,4.363428,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
11.315,1,0,0,0,0,0,0,0,152.168884,179.829712,0,4.312981,0.000000,0,0,0,0,4.412250,0.000000,0,300.000000,300.000000,0,0.735375,0.000000,0
11.334,1,0,0,0,0,0,0,0,152.240295,179.829712,0,4.371990,0.000000,0,0,0,0,4.460466,0.000000,0,300.000000,300.000000,0,0.743411,0.000000,0
11.354,1,0,0,0,0,0,0,0,152.314453,179.829712,0,4.430998,0.000000,0,0,0,0,4.510542,0.000000,0,300.000000,300.000000,0,0.751757,0.000000,0
11.375,1,0,0,0,0,0,0,0,152.391357,179.829712,0,4.479278,0.000000,0,0,0,0,4.562355,0.000000,0,300.000000,300.000000,0,0.760393,0.000000,0
11.395,1,0,0,0,0,0,0,0,152.473755,179.829712,0,4.522193,0.000000,0,0,0,0,4.610955,0.000000,0,300.000000,300.000000,0,0.768493,0.000000,0
11.416,1,0,0,0,0,0,0,0,152.553406,179.829712,0,4.618752,0.000000,0,0,0,0,4.661220,0.000000,0,300.000000,300.000000,0,0.776870,0.000000,0
11.435,1,0,0,0,0,0,0,0,152.638550,179.829712,0,4.618752,0.000000,0,0,0,0,4.705995,0.000000,0,300.000000,300.000000,0,0.784333,0.000000,0
11.455,1,0,0,0,0,0,0,0,152.720947,179.829712,0,4.667032,0.000000,0,0,0,0,4.752390,0.000000,0,300.000000,300.000000,0,0.792065,0.000000,0
11.474,1,0,0,0,0,0,0,0,152.800598,179.829712,0,4.715311,0.000000,0,0,0,0,4.795776,0.000000,0,300.000000,300.000000,0,0.799296,0.000000,0
11.495,1,0,0,0,0,0,0,0,152.880249,179.829712,0,4.768955,0.000000,0,0,0,0,4.842945,0.000000,0,300.000000,300.000000,0,0.807158,0.000000,0
11.516,1,0,0,0,0,0,0,0,152.968140,179.829712,0,4.849421,0.000000,0,0,0,0,4.889256,0.000000,0,300.000000,300.000000,0,0.814876,0.000000,0
11.537,1,0,0,0,0,0,0,0,153.061523,179.829712,0,4.886972,0.000000,0,0,0,0,4.934709,0.000000,0,300.000000,300.000000,0,0.822452,0.000000,0
11.557,1,0,0,0,0,0,0,0,153.152161,179.829712,0,4.924523,0.000000,0,0,0,0,4.977237,0.000000,0,300.000000,300.000000,0,0.829540,0.000000,0
11.578,1,0,0,0,0,0,0,0,153.242798,179.829712,0,4.972803,0.000000,0,0,0,0,5.021022,0.000000,0,300.000000,300.000000,0,0.836837,0.000000,0
11.598,1,0,0,0,0,0,0,0,153.336182,179.829712,0,5.004989,0.000000,0,0,0,0,5.061900,0.000000,0,300.000000,300.000000,0,0.843650,0.000000,0
11.619,1,0,0,0,0,0,0,0,153.429565,179.829712,0,5.047904,0.000000,0,0,0,0,5.103942,0.000000,0,300.000000,300.000000,0,0.850657,0.000000,0
11.639,1,0,0,0,0,0,0,0,153.525696,179.829712,0,5.080091,0.000000,0,0,0,0,5.143218,0.000000,0,300.000000,300.000000,0,0.857203,0.000000,0
11.661,1,0,0,0,0,0,0,0,153.624573,179.829712,0,5.149828,0.000000,0,0,0,0,5.185398,0.000000,0,300.000000,300.000000,0,0.864233,0.000000,0
11.68,1,0,0,0,0,0,0,0,153.720703,179.829712,0,5.149828,0.000000,0,0,0,0,5.221080,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
11.701,1,0,0,0,0,0,0,0,153.811340,179.829712,0,5.224930,0.000000,0,0,0,0,5.259654,0.000000,0,300.000000,300.000000,0,0.876609,0.000000,0
11.721,1,0,0,0,0,0,0,0,153.915710,179.829712,0,5.257116,0.000000,0,0,0,0,5.295495,0.000000,0,300.000000,300.000000,0,0.882583,0.000000,0
11.742,1,0,0,0,0,0,0,0,154.009094,179.829712,0,5.294667,0.000000,0,0,0,0,5.332260,0.000000,0,300.000000,300.000000,0,0.888710,0.000000,0
11.762,1,0,0,0,0,0,0,0,154.110718,179.829712,0,5.321489,0.000000,0,0,0,0,5.366382,0.000000,0,300.000000,300.000000,0,0.894397,0.000000,0
11.783,1,0,0,0,0,0,0,0,154.209595,179.829712,0,5.359040,0.000000,0,0,0,0,5.401338,0.000000,0,300.000000,300.000000,0,0.900223,0.000000,0
11.802,1,0,0,0,0,0,0,0,154.313965,179.829712,0,5.385862,0.000000,0,0,0,0,5.432148,0.000000,0,300.000000,300.000000,0,0.905358,0.000000,0
11.823,1,0,0,0,0,0,0,0,154.410095,179.829712,0,5.428777,0.000000,0,0,0,0,5.465277,0.000000,0,300.000000,300.000000,0,0.910880,0.000000,0
11.843,1,0,0,0,0,0,0,0,154.517212,179.829712,0,5.455599,0.000000,0,0,0,0,5.495931,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
11.863,1,0,0,0,0,0,0,0,154.627075,179.829712,0,5.482421,0.000000,0,0,0,0,5.525745,0.000000,0,300.000000,300.000000,0,0.920958,0.000000,0
11.883,1,0,0,0,0,0,0,0,154.725952,179.829712,0,5.514608,0.000000,0,0,0,0,5.554710,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
11.902,1,0,0,0,0,0,0,0,154.830322,179.829712,0,5.541430,0.000000,0,0,0,0,5.581410,0.000000,0,300.000000,300.000000,0,0.930235,0.000000,0
11.922,1,0,0,0,0,0,0,0,154.929199,179.829712,0,5.573616,0.000000,0,0,0,0,5.608620,0.000000,0,300.000000,300.000000,0,0.934770,0.000000,0
11.943,1,0,0,0,0,0,0,0,155.033569,179.829712,0,5.605802,0.000000,0,0,0,0,5.636214,0.000000,0,300.000000,300.000000,0,0.939369,0.000000,0
11.963,1,0,0,0,0,0,0,0,155.146179,179.829712,0,5.627260,0.000000,0,0,0,0,5.661639,0.000000,0,300.000000,300.000000,0,0.943607,0.000000,0
11.985,1,0,0,0,0,0,0,0,155.253296,179.829712,0,5.654082,0.000000,0,0,0,0,5.688540,0.000000,0,300.000000,300.000000,0,0.948090,0.000000,0
12.005,1,0,0,0,0,0,0,0,155.365906,179.829712,0,5.670175,0.000000,0,0,0,0,5.712060,0.000000,0,300.000000,300.000000,0,0.952010,0.000000,0
12.026,1,0,0,0,0,0,0,0,155.473022,179.829712,0,5.696997,0.000000,0,0,0,0,5.735748,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
12.046,1,0,0,0,0,0,0,0,155.585632,179.829712,0,5.718455,0.000000,0,0,0,0,5.757438,0.000000,0,300.000000,300.000000,0,0.959573,0.000000,0
12.068,1,0,0,0,0,0,0,0,155.698242,179.829712,0,5.761370,0.000000,0,0,0,0,5.780220,0.000000,0,300.000000,300.000000,0,0.963370,0.000000,0
12.088,1,0,0,0,0,0,0,0,155.813599,179.829712,0,5.777463,0.000000,0,0,0,0,5.799960,0.000000,0,300.000000,300.000000,0,0.966660,0.000000,0
12.109,1,0,0,0,0,0,0,0,155.923462,179.829712,0,5.798921,0.000000,0,0,0,0,5.819715,0.000000,0,300.000000,300.000000,0,0.969953,0.000000,0
12.128,1,0,0,0,0,0,0,0,156.038818,179.829712,0,5.815014,0.000000,0,0,0,0,5.836740,0.000000,0,300.000000,300.000000,0,0.972790,0.000000,0
12.149,1,0,0,0,0,0,0,0,156.143188,179.829712,0,5.836472,0.000000,0,0,0,0,5.854578,0.000000,0,300.000000,300.000000,0,0.975763,0.000000,0
12.169,1,0,0,0,0,0,0,0,156.258545,179.829712,0,5.847201,0.000000,0,0,0,0,5.870613,0.000000,0,300.000000,300.000000,0,0.978436,0.000000,0
12.188,1,0,0,0,0,0,0,0,156.371155,179.829712,0,5.863294,0.000000,0,0,0,0,5.884992,0.000000,0,300.000000,300.000000,0,0.980832,0.000000,0
12.208,1,0,0,0,0,0,0,0,156.478271,179.829712,0,5.884752,0.000000,0,0,0,0,5.899188,0.000000,0,300.000000,300.000000,0,0.983198,0.000000,0
12.229,1,0,0,0,0,0,0,0,156.590881,179.829712,0,5.900845,0.000000,0,0,0,0,5.913111,0.000000,0,300.000000,300.000000,0,0.985519,0.000000,0
12.249,1,0,0,0,0,0,0,0,156.708984,179.829712,0,5.911574,0.000000,0,0,0,0,5.925432,0.000000,0,300.000000,300.000000,0,0.987572,0.000000,0
12.27,1,0,0,0,0,0,0,0,156.827087,179.829712,0,5.922302,0.000000,0,0,0,0,5.937330,0.000000,0,300.000000,300.000000,0,0.989555,0.000000,0
12.29,1,0,0,0,0,0,0,0,156.945190,179.829712,0,5.933031,0.000000,0,0,0,0,5.947710,0.000000,0,300.000000,300.000000,0,0.991285,0.000000,0
12.309,1,0,0,0,0,0,0,0,157.057800,179.829712,0,5.943760,0.000000,0,0,0,0,5.956710,0.000000,0,300.000000,300.000000,0,0.992785,0.000000,0
12.329,1,0,0,0,0,0,0,0,157.167664,179.829712,0,5.954489,0.000000,0,0,0,0,5.965278,0.000000,0,300.000000,300.000000,0,0.994213,0.000000,0
