;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.074,1,0,0,0,0,0,0,0,154.168396,179.829712,0,-5.664811,0.000000,0,0,0,0,-5.495370,0.000000,0,300.000000,300.000000,0,-0.549537,0.000000,0
9.095,1,0,0,0,0,0,0,0,154.028320,179.829712,0,-5.578980,0.000000,0,0,0,0,-5.384700,0.000000,0,300.000000,300.000000,0,-0.538470,0.000000,0
9.117,1,0,0,0,0,0,0,0,153.885498,179.829712,0,-5.407320,0.000000,0,0,0,0,-5.267690,0.000000,0,300.000000,300.000000,0,-0.526769,0.000000,0
9.137,1,0,0,0,0,0,0,0,153.748169,179.829712,0,-5.321489,0.000000,0,0,0,0,-5.160495,0.000000,0,300.000000,300.000000,0,-0.516050,0.000000,0
9.158,1,0,0,0,0,0,0,0,153.630066,179.829712,0,-5.192743,0.000000,0,0,0,0,-5.047020,0.000000,0,300.000000,300.000000,0,-0.504702,0.000000,0
9.179,1,0,0,0,0,0,0,0,153.500977,179.829712,0,-5.106913,0.000000,0,0,0,0,-4.932745,0.000000,0,300.000000,300.000000,0,-0.493275,0.000000,0
9.2,1,0,0,0,0,0,0,0,153.377380,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.817500,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
9.221,1,0,0,0,0,0,0,0,153.253784,179.829712,0,-4.806506,0.000000,0,0,0,0,-4.701440,0.000000,0,300.000000,300.000000,0,-0.470144,0.000000,0
9.241,1,0,0,0,0,0,0,0,153.127441,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.590200,0.000000,0,300.000000,300.000000,0,-0.459020,0.000000,0
9.26,1,0,0,0,0,0,0,0,153.020325,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.483800,0.000000,0,300.000000,300.000000,0,-0.448380,0.000000,0
9.281,1,0,0,0,0,0,0,0,152.913208,179.829712,0,-4.506100,0.000000,0,0,0,0,-4.365530,0.000000,0,300.000000,300.000000,0,-0.436553,0.000000,0
9.302,1,0,0,0,0,0,0,0,152.795105,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.246400,0.000000,0,300.000000,300.000000,0,-0.424640,0.000000,0
9.321,1,0,0,0,0,0,0,0,152.685242,179.829712,0,-4.291523,0.000000,0,0,0,0,-4.138065,0.000000,0,300.000000,300.000000,0,-0.413807,0.000000,0
9.343,1,0,0,0,0,0,0,0,152.580872,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.011790,0.000000,0,300.000000,300.000000,0,-0.401179,0.000000,0
9.364,1,0,0,0,0,0,0,0,152.473755,179.829712,0,-4.076947,0.000000,0,0,0,0,-3.890520,0.000000,0,300.000000,300.000000,0,-0.389052,0.000000,0
9.385,1,0,0,0,0,0,0,0,152.366638,179.829712,0,-3.991117,0.000000,0,0,0,0,-3.768650,0.000000,0,300.000000,300.000000,0,-0.376865,0.000000,0
9.406,1,0,0,0,0,0,0,0,152.262268,179.829712,0,-3.776541,0.000000,0,0,0,0,-3.646070,0.000000,0,300.000000,300.000000,0,-0.364607,0.000000,0
9.427,1,0,0,0,0,0,0,0,152.160645,179.829712,0,-3.690710,0.000000,0,0,0,0,-3.522905,0.000000,0,300.000000,300.000000,0,-0.352291,0.000000,0
9.448,1,0,0,0,0,0,0,0,152.061768,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.399120,0.000000,0,300.000000,300.000000,0,-0.339912,0.000000,0
9.469,1,0,0,0,0,0,0,0,151.965637,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.274740,0.000000,0,300.000000,300.000000,0,-0.327474,0.000000,0
9.49,1,0,0,0,0,0,0,0,151.872253,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.149800,0.000000,0,300.000000,300.000000,0,-0.314980,0.000000,0
9.511,1,0,0,0,0,0,0,0,151.778870,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.024310,0.000000,0,300.000000,300.000000,0,-0.302431,0.000000,0
9.532,1,0,0,0,0,0,0,0,151.690979,179.829712,0,-3.046982,0.000000,0,0,0,0,-2.898280,0.000000,0,300.000000,300.000000,0,-0.289828,0.000000,0
9.553,1,0,0,0,0,0,0,0,151.603088,179.829712,0,-2.961151,0.000000,0,0,0,0,-2.771745,0.000000,0,300.000000,300.000000,0,-0.277175,0.000000,0
9.573,1,0,0,0,0,0,0,0,151.520691,179.829712,0,-2.832405,0.000000,0,0,0,0,-2.650785,0.000000,0,300.000000,300.000000,0,-0.265079,0.000000,0
9.594,1,0,0,0,0,0,0,0,151.441040,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.523350,0.000000,0,300.000000,300.000000,0,-0.252335,0.000000,0
9.613,1,0,0,0,0,0,0,0,151.361389,179.829712,0,-2.617829,0.000000,0,0,0,0,-2.407665,0.000000,0,300.000000,300.000000,0,-0.240767,0.000000,0
9.633,1,0,0,0,0,0,0,0,151.289978,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.285505,0.000000,0,300.000000,300.000000,0,-0.228551,0.000000,0
9.653,1,0,0,0,0,0,0,0,151.218567,179.829712,0,-2.360338,0.000000,0,0,0,0,-2.163010,0.000000,0,300.000000,300.000000,0,-0.216301,0.000000,0
9.674,1,0,0,0,0,0,0,0,151.149902,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.034000,0.000000,0,300.000000,300.000000,0,-0.203400,0.000000,0
9.694,1,0,0,0,0,0,0,0,151.078491,179.829712,0,-2.145762,0.000000,0,0,0,0,-1.910790,0.000000,0,300.000000,300.000000,0,-0.191079,0.000000,0
9.715,1,0,0,0,0,0,0,0,151.012573,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.781100,0.000000,0,300.000000,300.000000,0,-0.178110,0.000000,0
9.735,1,0,0,0,0,0,0,0,150.946655,179.829712,0,-1.931186,0.000000,0,0,0,0,-1.657350,0.000000,0,300.000000,300.000000,0,-0.165735,0.000000,0
9.756,1,0,0,0,0,0,0,0,150.886230,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.527120,0.000000,0,300.000000,300.000000,0,-0.152712,0.000000,0
9.776,1,0,0,0,0,0,0,0,150.825806,179.829712,0,-1.544948,0.000000,0,0,0,0,-1.402780,0.000000,0,300.000000,300.000000,0,-0.140278,0.000000,0
9.797,1,0,0,0,0,0,0,0,150.770874,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.271990,0.000000,0,300.000000,300.000000,0,-0.127199,0.000000,0
9.817,1,0,0,0,0,0,0,0,150.715942,179.829712,0,-1.330372,0.000000,0,0,0,0,-1.147305,0.000000,0,300.000000,300.000000,0,-0.114731,0.000000,0
9.839,1,0,0,0,0,0,0,0,150.663757,179.829712,0,-1.201627,0.000000,0,0,0,0,-1.009850,0.000000,0,300.000000,300.000000,0,-0.100985,0.000000,0
9.858,1,0,0,0,0,0,0,0,150.614319,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.891019,0.000000,0,300.000000,300.000000,0,-0.089102,0.000000,0
9.879,1,0,0,0,0,0,0,0,150.573120,179.829712,0,-0.944135,0.000000,0,0,0,0,-0.759532,0.000000,0,300.000000,300.000000,0,-0.075953,0.000000,0
9.899,1,0,0,0,0,0,0,0,150.526428,179.829712,0,-0.858305,0.000000,0,0,0,0,-0.634178,0.000000,0,300.000000,300.000000,0,-0.063418,0.000000,0
9.918,1,0,0,0,0,0,0,0,150.485229,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.514987,0.000000,0,300.000000,300.000000,0,-0.051499,0.000000,0
9.939,1,0,0,0,0,0,0,0,150.446777,179.829712,0,-0.600813,0.000000,0,0,0,0,-0.383177,0.000000,0,300.000000,300.000000,0,-0.038318,0.000000,0
9.96,1,0,0,0,0,0,0,0,150.413818,179.829712,0,-0.472068,0.000000,0,0,0,0,-0.251300,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
9.98,1,0,0,0,0,0,0,0,150.383606,179.829712,0,-0.386237,0.000000,0,0,0,0,-0.125660,0.000000,0,300.000000,300.000000,0,-0.012566,0.000000,0
10.001,1,0,0,0,0,0,0,0,150.356140,179.829712,0,-0.128746,0.000000,0,0,0,0,0.006283,0.000000,0,300.000000,300.000000,0,0.000628,0.000000,0
10.02,1,0,0,0,0,0,0,0,150.325928,179.829712,0,-0.128746,0.000000,0,0,0,0,0.125660,0.000000,0,300.000000,300.000000,0,0.012566,0.000000,0
10.042,1,0,0,0,0,0,0,0,150.295715,179.829712,0,0.128746,0.000000,0,0,0,0,0.263860,0.000000,0,300.000000,300.000000,0,0.026386,0.000000,0
10.062,1,0,0,0,0,0,0,0,150.268250,179.829712,0,0.225305,0.000000,0,0,0,0,0.389454,0.000000,0,300.000000,300.000000,0,0.038945,0.000000,0
10.083,1,0,0,0,0,0,0,0,150.243530,179.829712,0,0.354051,0.000000,0,0,0,0,0.521261,0.000000,0,300.000000,300.000000,0,0.052126,0.000000,0
10.103,1,0,0,0,0,0,0,0,150.221558,179.829712,0,0.455974,0.000000,0,0,0,0,0.646714,0.000000,0,300.000000,300.000000,0,0.064671,0.000000,0
10.124,1,0,0,0,0,0,0,0,150.202332,179.829712,0,0.584720,0.000000,0,0,0,0,0.778318,0.000000,0,300.000000,300.000000,0,0.077832,0.000000,0
10.143,1,0,0,0,0,0,0,0,150.185852,179.829712,0,0.686644,0.000000,0,0,0,0,0.897274,0.000000,0,300.000000,300.000000,0,0.089727,0.000000,0
10.164,1,0,0,0,0,0,0,0,150.172119,179.829712,0,0.842211,0.000000,0,0,0,0,1.028600,0.000000,0,300.000000,300.000000,0,0.102860,0.000000,0
10.184,1,0,0,0,0,0,0,0,150.158386,179.829712,0,0.944135,0.000000,0,0,0,0,1.153540,0.000000,0,300.000000,300.000000,0,0.115354,0.000000,0
10.205,1,0,0,0,0,0,0,0,150.147400,179.829712,0,1.067516,0.000000,0,0,0,0,1.284450,0.000000,0,300.000000,300.000000,0,0.128445,0.000000,0
10.225,1,0,0,0,0,0,0,0,150.139160,179.829712,0,1.174805,0.000000,0,0,0,0,1.409000,0.000000,0,300.000000,300.000000,0,0.140900,0.000000,0
10.247,1,0,0,0,0,0,0,0,150.133667,179.829712,0,1.416203,0.000000,0,0,0,0,1.545735,0.000000,0,300.000000,300.000000,0,0.154574,0.000000,0
10.267,1,0,0,0,0,0,0,0,150.133667,179.829712,0,1.512762,0.000000,0,0,0,0,1.669730,0.000000,0,300.000000,300.000000,0,0.166973,0.000000,0
10.288,1,0,0,0,0,0,0,0,150.136414,179.829712,0,1.630779,0.000000,0,0,0,0,1.799640,0.000000,0,300.000000,300.000000,0,0.179964,0.000000,0
10.307,1,0,0,0,0,0,0,0,150.144653,179.829712,0,1.738067,0.000000,0,0,0,0,1.916955,0.000000,0,300.000000,300.000000,0,0.191696,0.000000,0
10.329,1,0,0,0,0,0,0,0,150.150146,179.829712,0,1.882906,0.000000,0,0,0,0,2.052450,0.000000,0,300.000000,300.000000,0,0.205245,0.000000,0
10.348,1,0,0,0,0,0,0,0,150.161133,179.829712,0,1.984830,0.000000,0,0,0,0,2.169140,0.000000,0,300.000000,300.000000,0,0.216914,0.000000,0
10.369,1,0,0,0,0,0,0,0,150.174866,179.829712,0,2.113575,0.000000,0,0,0,0,2.297735,0.000000,0,300.000000,300.000000,0,0.229774,0.000000,0
10.389,1,0,0,0,0,0,0,0,150.191345,179.829712,0,2.210135,0.000000,0,0,0,0,2.419855,0.000000,0,300.000000,300.000000,0,0.241985,0.000000,0
10.411,1,0,0,0,0,0,0,0,150.210571,179.829712,0,2.333516,0.000000,0,0,0,0,2.553725,0.000000,0,300.000000,300.000000,0,0.255373,0.000000,0
10.43,1,0,0,0,0,0,0,0,150.232544,179.829712,0,2.430075,0.000000,0,0,0,0,2.668950,0.000000,0,300.000000,300.000000,0,0.266895,0.000000,0
10.451,1,0,0,0,0,0,0,0,150.257263,179.829712,0,2.676838,0.000000,0,0,0,0,2.795885,0.000000,0,300.000000,300.000000,0,0.279589,0.000000,0
10.472,1,0,0,0,0,0,0,0,150.284729,179.829712,0,2.784126,0.000000,0,0,0,0,2.922320,0.000000,0,300.000000,300.000000,0,0.292232,0.000000,0
10.493,1,0,0,0,0,0,0,0,150.314941,179.829712,0,2.918236,0.000000,0,0,0,0,3.048270,0.000000,0,300.000000,300.000000,0,0.304827,0.000000,0
10.513,1,0,0,0,0,0,0,0,150.350647,179.829712,0,3.009431,0.000000,0,0,0,0,3.167680,0.000000,0,300.000000,300.000000,0,0.316768,0.000000,0
10.533,1,0,0,0,0,0,0,0,150.386353,179.829712,0,3.132812,0.000000,0,0,0,0,3.286620,0.000000,0,300.000000,300.000000,0,0.328662,0.000000,0
10.553,1,0,0,0,0,0,0,0,150.422058,179.829712,0,3.250829,0.000000,0,0,0,0,3.405030,0.000000,0,300.000000,300.000000,0,0.340503,0.000000,0
10.574,1,0,0,0,0,0,0,0,150.463257,179.829712,0,3.374210,0.000000,0,0,0,0,3.528790,0.000000,0,300.000000,300.000000,0,0.352879,0.000000,0
10.594,1,0,0,0,0,0,0,0,150.509949,179.829712,0,3.470770,0.000000,0,0,0,0,3.646070,0.000000,0,300.000000,300.000000,0,0.364607,0.000000,0
10.615,1,0,0,0,0,0,0,0,150.556641,179.829712,0,3.588786,0.000000,0,0,0,0,3.768650,0.000000,0,300.000000,300.000000,0,0.376865,0.000000,0
10.635,1,0,0,0,0,0,0,0,150.608826,179.829712,0,3.685346,0.000000,0,0,0,0,3.884725,0.000000,0,300.000000,300.000000,0,0.388473,0.000000,0
10.656,1,0,0,0,0,0,0,0,150.658264,179.829712,0,3.803363,0.000000,0,0,0,0,4.006020,0.000000,0,300.000000,300.000000,0,0.400602,0.000000,0
10.676,1,0,0,0,0,0,0,0,150.713196,179.829712,0,3.894558,0.000000,0,0,0,0,4.120860,0.000000,0,300.000000,300.000000,0,0.412086,0.000000,0
10.697,1,0,0,0,0,0,0,0,150.770874,179.829712,0,4.125227,0.000000,0,0,0,0,4.240700,0.000000,0,300.000000,300.000000,0,0.424070,0.000000,0
10.717,1,0,0,0,0,0,0,0,150.831299,179.829712,0,4.232515,0.000000,0,0,0,0,4.354190,0.000000,0,300.000000,300.000000,0,0.435419,0.000000,0
10.739,1,0,0,0,0,0,0,0,150.897217,179.829712,0,4.339803,0.000000,0,0,0,0,4.478170,0.000000,0,300.000000,300.000000,0,0.447817,0.000000,0
10.76,1,0,0,0,0,0,0,0,150.963135,179.829712,0,4.420269,0.000000,0,0,0,0,4.595800,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
10.779,1,0,0,0,0,0,0,0,151.031799,179.829712,0,4.516828,0.000000,0,0,0,0,4.701440,0.000000,0,300.000000,300.000000,0,0.470144,0.000000,0
10.8,1,0,0,0,0,0,0,0,151.097717,179.829712,0,4.650939,0.000000,0,0,0,0,4.817500,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
10.819,1,0,0,0,0,0,0,0,151.174622,179.829712,0,4.742133,0.000000,0,0,0,0,4.921810,0.000000,0,300.000000,300.000000,0,0.492181,0.000000,0
10.841,1,0,0,0,0,0,0,0,151.246033,179.829712,0,4.865515,0.000000,0,0,0,0,5.041610,0.000000,0,300.000000,300.000000,0,0.504161,0.000000,0
10.862,1,0,0,0,0,0,0,0,151.325684,179.829712,0,5.047904,0.000000,0,0,0,0,5.155130,0.000000,0,300.000000,300.000000,0,0.515513,0.000000,0
10.883,1,0,0,0,0,0,0,0,151.408081,179.829712,0,5.144464,0.000000,0,0,0,0,5.267690,0.000000,0,300.000000,300.000000,0,0.526769,0.000000,0
10.904,1,0,0,0,0,0,0,0,151.490479,179.829712,0,5.241023,0.000000,0,0,0,0,5.379420,0.000000,0,300.000000,300.000000,0,0.537942,0.000000,0
10.925,1,0,0,0,0,0,0,0,151.578369,179.829712,0,5.326853,0.000000,0,0,0,0,5.490125,0.000000,0,300.000000,300.000000,0,0.549013,0.000000,0
10.946,1,0,0,0,0,0,0,0,151.666260,179.829712,0,5.412684,0.000000,0,0,0,0,5.599970,0.000000,0,300.000000,300.000000,0,0.559997,0.000000,0
10.967,1,0,0,0,0,0,0,0,151.756897,179.829712,0,5.605802,0.000000,0,0,0,0,5.708750,0.000000,0,300.000000,300.000000,0,0.570875,0.000000,0
10.988,1,0,0,0,0,0,0,0,151.850281,179.829712,0,5.702362,0.000000,0,0,0,0,5.816580,0.000000,0,300.000000,300.000000,0,0.581658,0.000000,0
11.009,1,0,0,0,0,0,0,0,151.946411,179.829712,0,5.782828,0.000000,0,0,0,0,5.923395,0.000000,0,300.000000,300.000000,0,0.592340,0.000000,0
11.029,1,0,0,0,0,0,0,0,152.042542,179.829712,0,5.874023,0.000000,0,0,0,0,6.024135,0.000000,0,300.000000,300.000000,0,0.602414,0.000000,0
11.051,1,0,0,0,0,0,0,0,152.144165,179.829712,0,5.970582,0.000000,0,0,0,0,6.133915,0.000000,0,300.000000,300.000000,0,0.613392,0.000000,0
11.071,1,0,0,0,0,0,0,0,152.245789,179.829712,0,6.040319,0.000000,0,0,0,0,6.232665,0.000000,0,300.000000,300.000000,0,0.623267,0.000000,0
11.092,1,0,0,0,0,0,0,0,152.347412,179.829712,0,6.238802,0.000000,0,0,0,0,6.335280,0.000000,0,300.000000,300.000000,0,0.633528,0.000000,0
11.112,1,0,0,0,0,0,0,0,152.454529,179.829712,0,6.324633,0.000000,0,0,0,0,6.432040,0.000000,0,300.000000,300.000000,0,0.643204,0.000000,0
11.133,1,0,0,0,0,0,0,0,152.561646,179.829712,0,6.426556,0.000000,0,0,0,0,6.532545,0.000000,0,300.000000,300.000000,0,0.653255,0.000000,0
11.152,1,0,0,0,0,0,0,0,152.674255,179.829712,0,6.512387,0.000000,0,0,0,0,6.622420,0.000000,0,300.000000,300.000000,0,0.662242,0.000000,0
11.174,1,0,0,0,0,0,0,0,152.775879,179.829712,0,6.619675,0.000000,0,0,0,0,6.725340,0.000000,0,300.000000,300.000000,0,0.672534,0.000000,0
11.194,1,0,0,0,0,0,0,0,152.899475,179.829712,0,6.678683,0.000000,0,0,0,0,6.817840,0.000000,0,300.000000,300.000000,0,0.681784,0.000000,0
11.215,1,0,0,0,0,0,0,0,153.012085,179.829712,0,6.775243,0.000000,0,0,0,0,6.913750,0.000000,0,300.000000,300.000000,0,0.691375,0.000000,0
11.235,1,0,0,0,0,0,0,0,153.132935,179.829712,0,6.850344,0.000000,0,0,0,0,7.004000,0.000000,0,300.000000,300.000000,0,0.700400,0.000000,0
11.256,1,0,0,0,0,0,0,0,153.251038,179.829712,0,6.941539,0.000000,0,0,0,0,7.097620,0.000000,0,300.000000,300.000000,0,0.709762,0.000000,0
11.275,1,0,0,0,0,0,0,0,153.377380,179.829712,0,7.022005,0.000000,0,0,0,0,7.181175,0.000000,0,300.000000,300.000000,0,0.718118,0.000000,0
11.296,1,0,0,0,0,0,0,0,153.498230,179.829712,0,7.123929,0.000000,0,0,0,0,7.272380,0.000000,0,300.000000,300.000000,0,0.727238,0.000000,0
11.316,1,0,0,0,0,0,0,0,153.624573,179.829712,0,7.193666,0.000000,0,0,0,0,7.358020,0.000000,0,300.000000,300.000000,0,0.735802,0.000000,0
11.336,1,0,0,0,0,0,0,0,153.759155,179.829712,0,7.279497,0.000000,0,0,0,0,7.442540,0.000000,0,300.000000,300.000000,0,0.744254,0.000000,0
11.356,1,0,0,0,0,0,0,0,153.882751,179.829712,0,7.376056,0.000000,0,0,0,0,7.525880,0.000000,0,300.000000,300.000000,0,0.752588,0.000000,0
11.377,1,0,0,0,0,0,0,0,154.011841,179.829712,0,7.531624,0.000000,0,0,0,0,7.612115,0.000000,0,300.000000,300.000000,0,0.761212,0.000000,0
11.396,1,0,0,0,0,0,0,0,154.151917,179.829712,0,7.531624,0.000000,0,0,0,0,7.688960,0.000000,0,300.000000,300.000000,0,0.768896,0.000000,0
11.417,1,0,0,0,0,0,0,0,154.278259,179.829712,0,7.692556,0.000000,0,0,0,0,7.772675,0.000000,0,300.000000,300.000000,0,0.777268,0.000000,0
11.436,1,0,0,0,0,0,0,0,154.423828,179.829712,0,7.692556,0.000000,0,0,0,0,7.847240,0.000000,0,300.000000,300.000000,0,0.784724,0.000000,0
11.455,1,0,0,0,0,0,0,0,154.555664,179.829712,0,7.789115,0.000000,0,0,0,0,7.920650,0.000000,0,300.000000,300.000000,0,0.792065,0.000000,0
11.476,1,0,0,0,0,0,0,0,154.687500,179.829712,0,7.874946,0.000000,0,0,0,0,8.000540,0.000000,0,300.000000,300.000000,0,0.800054,0.000000,0
11.495,1,0,0,0,0,0,0,0,154.838562,179.829712,0,7.939318,0.000000,0,0,0,0,8.071575,0.000000,0,300.000000,300.000000,0,0.807158,0.000000,0
11.515,1,0,0,0,0,0,0,0,154.975891,179.829712,0,8.025149,0.000000,0,0,0,0,8.145100,0.000000,0,300.000000,300.000000,0,0.814510,0.000000,0
11.536,1,0,0,0,0,0,0,0,155.124207,179.829712,0,8.094886,0.000000,0,0,0,0,8.220920,0.000000,0,300.000000,300.000000,0,0.822092,0.000000,0
11.556,1,0,0,0,0,0,0,0,155.278015,179.829712,0,8.159259,0.000000,0,0,0,0,8.291860,0.000000,0,300.000000,300.000000,0,0.829186,0.000000,0
11.577,1,0,0,0,0,0,0,0,155.426331,179.829712,0,8.298733,0.000000,0,0,0,0,8.364905,0.000000,0,300.000000,300.000000,0,0.836491,0.000000,0
11.597,1,0,0,0,0,0,0,0,155.582886,179.829712,0,8.363106,0.000000,0,0,0,0,8.433100,0.000000,0,300.000000,300.000000,0,0.843310,0.000000,0
11.617,1,0,0,0,0,0,0,0,155.736694,179.829712,0,8.427479,0.000000,0,0,0,0,8.499910,0.000000,0,300.000000,300.000000,0,0.849991,0.000000,0
11.637,1,0,0,0,0,0,0,0,155.885010,179.829712,0,8.491852,0.000000,0,0,0,0,8.565490,0.000000,0,300.000000,300.000000,0,0.856549,0.000000,0
11.658,1,0,0,0,0,0,0,0,156.038818,179.829712,0,8.561589,0.000000,0,0,0,0,8.632810,0.000000,0,300.000000,300.000000,0,0.863281,0.000000,0
11.678,1,0,0,0,0,0,0,0,156.203613,179.829712,0,8.620598,0.000000,0,0,0,0,8.695540,0.000000,0,300.000000,300.000000,0,0.869554,0.000000,0
11.699,1,0,0,0,0,0,0,0,156.360168,179.829712,0,8.679606,0.000000,0,0,0,0,8.760035,0.000000,0,300.000000,300.000000,0,0.876004,0.000000,0
11.719,1,0,0,0,0,0,0,0,156.527710,179.829712,0,8.733250,0.000000,0,0,0,0,8.819910,0.000000,0,300.000000,300.000000,0,0.881991,0.000000,0
11.741,1,0,0,0,0,0,0,0,156.695251,179.829712,0,8.786894,0.000000,0,0,0,0,8.884250,0.000000,0,300.000000,300.000000,0,0.888425,0.000000,0
11.761,1,0,0,0,0,0,0,0,156.865540,179.829712,0,8.829809,0.000000,0,0,0,0,8.941185,0.000000,0,300.000000,300.000000,0,0.894119,0.000000,0
11.782,1,0,0,0,0,0,0,0,157.027588,179.829712,0,8.947826,0.000000,0,0,0,0,8.999520,0.000000,0,300.000000,300.000000,0,0.899952,0.000000,0
11.801,1,0,0,0,0,0,0,0,157.200623,179.829712,0,8.947826,0.000000,0,0,0,0,9.050940,0.000000,0,300.000000,300.000000,0,0.905094,0.000000,0
11.822,1,0,0,0,0,0,0,0,157.357178,179.829712,0,9.055114,0.000000,0,0,0,0,9.106230,0.000000,0,300.000000,300.000000,0,0.910623,0.000000,0
11.843,1,0,0,0,0,0,0,0,157.538452,179.829712,0,9.103394,0.000000,0,0,0,0,9.159885,0.000000,0,300.000000,300.000000,0,0.915989,0.000000,0
11.864,1,0,0,0,0,0,0,0,157.705994,179.829712,0,9.151674,0.000000,0,0,0,0,9.212000,0.000000,0,300.000000,300.000000,0,0.921200,0.000000,0
11.883,1,0,0,0,0,0,0,0,157.881775,179.829712,0,9.189225,0.000000,0,0,0,0,9.257850,0.000000,0,300.000000,300.000000,0,0.925785,0.000000,0
11.903,1,0,0,0,0,0,0,0,158.041077,179.829712,0,9.248233,0.000000,0,0,0,0,9.304625,0.000000,0,300.000000,300.000000,0,0.930463,0.000000,0
11.922,1,0,0,0,0,0,0,0,158.203125,179.829712,0,9.307241,0.000000,0,0,0,0,9.347700,0.000000,0,300.000000,300.000000,0,0.934770,0.000000,0
11.944,1,0,0,0,0,0,0,0,158.384399,179.829712,0,9.344792,0.000000,0,0,0,0,9.395820,0.000000,0,300.000000,300.000000,0,0.939582,0.000000,0
11.964,1,0,0,0,0,0,0,0,158.565674,179.829712,0,9.376979,0.000000,0,0,0,0,9.438120,0.000000,0,300.000000,300.000000,0,0.943812,0.000000,0
11.986,1,0,0,0,0,0,0,0,158.741455,179.829712,0,9.419894,0.000000,0,0,0,0,9.482880,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
12.005,1,0,0,0,0,0,0,0,158.928223,179.829712,0,9.452080,0.000000,0,0,0,0,9.520100,0.000000,0,300.000000,300.000000,0,0.952010,0.000000,0
12.026,1,0,0,0,0,0,0,0,159.101257,179.829712,0,9.505724,0.000000,0,0,0,0,9.559580,0.000000,0,300.000000,300.000000,0,0.955958,0.000000,0
12.047,1,0,0,0,0,0,0,0,159.296265,179.829712,0,9.532546,0.000000,0,0,0,0,9.597485,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
12.068,1,0,0,0,0,0,0,0,159.480286,179.829712,0,9.602284,0.000000,0,0,0,0,9.633700,0.000000,0,300.000000,300.000000,0,0.963370,0.000000,0
12.088,1,0,0,0,0,0,0,0,159.675293,179.829712,0,9.634470,0.000000,0,0,0,0,9.666600,0.000000,0,300.000000,300.000000,0,0.966660,0.000000,0
12.109,1,0,0,0,0,0,0,0,159.859314,179.829712,0,9.666657,0.000000,0,0,0,0,9.699525,0.000000,0,300.000000,300.000000,0,0.969953,0.000000,0
12.129,1,0,0,0,0,0,0,0,160.054321,179.829712,0,9.693479,0.000000,0,0,0,0,9.729350,0.000000,0,300.000000,300.000000,0,0.972935,0.000000,0
12.151,1,0,0,0,0,0,0,0,160.249329,179.829712,0,9.720301,0.000000,0,0,0,0,9.760370,0.000000,0,300.000000,300.000000,0,0.976037,0.000000,0
12.171,1,0,0,0,0,0,0,0,160.447083,179.829712,0,9.741758,0.000000,0,0,0,0,9.786945,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
12.192,1,0,0,0,0,0,0,0,160.636597,179.829712,0,9.768580,0.000000,0,0,0,0,9.813180,0.000000,0,300.000000,300.000000,0,0.981318,0.000000,0
12.212,1,0,0,0,0,0,0,0,160.834351,179.829712,0,9.790038,0.000000,0,0,0,0,9.836520,0.000000,0,300.000000,300.000000,0,0.983652,0.000000,0
12.233,1,0,0,0,0,0,0,0,161.026611,179.829712,0,9.843682,0.000000,0,0,0,0,9.859445,0.000000,0,300.000000,300.000000,0,0.985945,0.000000,0
12.253,1,0,0,0,0,0,0,0,161.229858,179.829712,0,9.859775,0.000000,0,0,0,0,9.879640,0.000000,0,300.000000,300.000000,0,0.987964,0.000000,0
12.274,1,0,0,0,0,0,0,0,161.427612,179.829712,0,9.881233,0.000000,0,0,0,0,9.899170,0.000000,0,300.000000,300.000000,0,0.989917,0.000000,0
12.294,1,0,0,0,0,0,0,0,161.628113,179.829712,0,9.897326,0.000000,0,0,0,0,9.916150,0.000000,0,300.000000,300.000000,0,0.991615,0.000000,0
