;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.309,1,0,0,0,0,0,0,0,173.292847,179.829712,0,3.476134,0.000000,0,0,0,0,3.365200,0.000000,0,300.000000,300.000000,0,0.420650,0.000000,0
14.33,1,0,0,0,0,0,0,0,173.377991,179.829712,0,3.395668,0.000000,0,0,0,0,3.269160,0.000000,0,300.000000,300.000000,0,0.408645,0.000000,0
14.35,1,0,0,0,0,0,0,0,173.468628,179.829712,0,3.315202,0.000000,0,0,0,0,3.177120,0.000000,0,300.000000,300.000000,0,0.397140,0.000000,0
14.371,1,0,0,0,0,0,0,0,173.548279,179.829712,0,3.224007,0.000000,0,0,0,0,3.079964,0.000000,0,300.000000,300.000000,0,0.384996,0.000000,0
14.39,1,0,0,0,0,0,0,0,173.633423,179.829712,0,3.143541,0.000000,0,0,0,0,2.991600,0.000000,0,300.000000,300.000000,0,0.373950,0.000000,0
14.412,1,0,0,0,0,0,0,0,173.713074,179.829712,0,3.041617,0.000000,0,0,0,0,2.888752,0.000000,0,300.000000,300.000000,0,0.361094,0.000000,0
14.432,1,0,0,0,0,0,0,0,173.792725,179.829712,0,2.982609,0.000000,0,0,0,0,2.794784,0.000000,0,300.000000,300.000000,0,0.349348,0.000000,0
14.453,1,0,0,0,0,0,0,0,173.866882,179.829712,0,2.800219,0.000000,0,0,0,0,2.695656,0.000000,0,300.000000,300.000000,0,0.336957,0.000000,0
14.472,1,0,0,0,0,0,0,0,173.943787,179.829712,0,2.800219,0.000000,0,0,0,0,2.605536,0.000000,0,300.000000,300.000000,0,0.325692,0.000000,0
14.493,1,0,0,0,0,0,0,0,174.015198,179.829712,0,2.612465,0.000000,0,0,0,0,2.505536,0.000000,0,300.000000,300.000000,0,0.313192,0.000000,0
14.514,1,0,0,0,0,0,0,0,174.092102,179.829712,0,2.526634,0.000000,0,0,0,0,2.405072,0.000000,0,300.000000,300.000000,0,0.300634,0.000000,0
14.535,1,0,0,0,0,0,0,0,174.160767,179.829712,0,2.435440,0.000000,0,0,0,0,2.304200,0.000000,0,300.000000,300.000000,0,0.288025,0.000000,0
14.555,1,0,0,0,0,0,0,0,174.229431,179.829712,0,2.360338,0.000000,0,0,0,0,2.207740,0.000000,0,300.000000,300.000000,0,0.275968,0.000000,0
14.574,1,0,0,0,0,0,0,0,174.295349,179.829712,0,2.263779,0.000000,0,0,0,0,2.115784,0.000000,0,300.000000,300.000000,0,0.264473,0.000000,0
14.594,1,0,0,0,0,0,0,0,174.355774,179.829712,0,2.140397,0.000000,0,0,0,0,2.018680,0.000000,0,300.000000,300.000000,0,0.252335,0.000000,0
14.616,1,0,0,0,0,0,0,0,174.418945,179.829712,0,2.059931,0.000000,0,0,0,0,1.911504,0.000000,0,300.000000,300.000000,0,0.238938,0.000000,0
14.636,1,0,0,0,0,0,0,0,174.479370,179.829712,0,1.984830,0.000000,0,0,0,0,1.813728,0.000000,0,300.000000,300.000000,0,0.226716,0.000000,0
14.657,1,0,0,0,0,0,0,0,174.537048,179.829712,0,1.882906,0.000000,0,0,0,0,1.710792,0.000000,0,300.000000,300.000000,0,0.213849,0.000000,0
14.677,1,0,0,0,0,0,0,0,174.594727,179.829712,0,1.802440,0.000000,0,0,0,0,1.612440,0.000000,0,300.000000,300.000000,0,0.201555,0.000000,0
14.698,1,0,0,0,0,0,0,0,174.646912,179.829712,0,1.620050,0.000000,0,0,0,0,1.508904,0.000000,0,300.000000,300.000000,0,0.188613,0.000000,0
14.717,1,0,0,0,0,0,0,0,174.701843,179.829712,0,1.620050,0.000000,0,0,0,0,1.414992,0.000000,0,300.000000,300.000000,0,0.176874,0.000000,0
14.738,1,0,0,0,0,0,0,0,174.748535,179.829712,0,1.421567,0.000000,0,0,0,0,1.311024,0.000000,0,300.000000,300.000000,0,0.163878,0.000000,0
14.759,1,0,0,0,0,0,0,0,174.797974,179.829712,0,1.325008,0.000000,0,0,0,0,1.206804,0.000000,0,300.000000,300.000000,0,0.150851,0.000000,0
14.78,1,0,0,0,0,0,0,0,174.844666,179.829712,0,1.239177,0.000000,0,0,0,0,1.102320,0.000000,0,300.000000,300.000000,0,0.137790,0.000000,0
14.8,1,0,0,0,0,0,0,0,174.891357,179.829712,0,1.153347,0.000000,0,0,0,0,1.002640,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
14.821,1,0,0,0,0,0,0,0,174.932556,179.829712,0,1.056788,0.000000,0,0,0,0,0.897880,0.000000,0,300.000000,300.000000,0,0.112235,0.000000,0
14.841,1,0,0,0,0,0,0,0,174.976501,179.829712,0,0.976322,0.000000,0,0,0,0,0.797876,0.000000,0,300.000000,300.000000,0,0.099735,0.000000,0
14.862,1,0,0,0,0,0,0,0,175.009460,179.829712,0,0.852940,0.000000,0,0,0,0,0.692789,0.000000,0,300.000000,300.000000,0,0.086599,0.000000,0
14.882,1,0,0,0,0,0,0,0,175.045166,179.829712,0,0.772474,0.000000,0,0,0,0,0.592587,0.000000,0,300.000000,300.000000,0,0.074073,0.000000,0
14.903,1,0,0,0,0,0,0,0,175.080872,179.829712,0,0.665186,0.000000,0,0,0,0,0.487272,0.000000,0,300.000000,300.000000,0,0.060909,0.000000,0
14.923,1,0,0,0,0,0,0,0,175.116577,179.829712,0,0.579356,0.000000,0,0,0,0,0.386887,0.000000,0,300.000000,300.000000,0,0.048361,0.000000,0
14.942,1,0,0,0,0,0,0,0,175.146790,179.829712,0,0.482796,0.000000,0,0,0,0,0.291472,0.000000,0,300.000000,300.000000,0,0.036434,0.000000,0
14.962,1,0,0,0,0,0,0,0,175.174255,179.829712,0,0.354051,0.000000,0,0,0,0,0.190989,0.000000,0,300.000000,300.000000,0,0.023874,0.000000,0
14.983,1,0,0,0,0,0,0,0,175.198975,179.829712,0,0.262856,0.000000,0,0,0,0,0.085449,0.000000,0,300.000000,300.000000,0,0.010681,0.000000,0
15.004,1,0,0,0,0,0,0,0,175.223694,179.829712,0,0.091195,0.000000,0,0,0,0,-0.020106,0.000000,0,300.000000,300.000000,0,-0.002513,0.000000,0
15.023,1,0,0,0,0,0,0,0,175.242920,179.829712,0,0.091195,0.000000,0,0,0,0,-0.115605,0.000000,0,300.000000,300.000000,0,-0.014451,0.000000,0
15.042,1,0,0,0,0,0,0,0,175.259399,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.211088,0.000000,0,300.000000,300.000000,0,-0.026386,0.000000,0
15.063,1,0,0,0,0,0,0,0,175.273132,179.829712,0,-0.171661,0.000000,0,0,0,0,-0.316585,0.000000,0,300.000000,300.000000,0,-0.039573,0.000000,0
15.082,1,0,0,0,0,0,0,0,175.286865,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.411990,0.000000,0,300.000000,300.000000,0,-0.051499,0.000000,0
15.103,1,0,0,0,0,0,0,0,175.300598,179.829712,0,-0.343322,0.000000,0,0,0,0,-0.517371,0.000000,0,300.000000,300.000000,0,-0.064671,0.000000,0
15.123,1,0,0,0,0,0,0,0,175.311584,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.617645,0.000000,0,300.000000,300.000000,0,-0.077206,0.000000,0
15.142,1,0,0,0,0,0,0,0,175.322571,179.829712,0,-0.514983,0.000000,0,0,0,0,-0.712815,0.000000,0,300.000000,300.000000,0,-0.089102,0.000000,0
15.162,1,0,0,0,0,0,0,0,175.333557,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.812880,0.000000,0,300.000000,300.000000,0,-0.101610,0.000000,0
15.183,1,0,0,0,0,0,0,0,175.341797,179.829712,0,-0.772474,0.000000,0,0,0,0,-0.917844,0.000000,0,300.000000,300.000000,0,-0.114731,0.000000,0
15.204,1,0,0,0,0,0,0,0,175.350037,179.829712,0,-0.944135,0.000000,0,0,0,0,-1.022576,0.000000,0,300.000000,300.000000,0,-0.127822,0.000000,0
15.223,1,0,0,0,0,0,0,0,175.358276,179.829712,0,-0.944135,0.000000,0,0,0,0,-1.117248,0.000000,0,300.000000,300.000000,0,-0.139656,0.000000,0
15.243,1,0,0,0,0,0,0,0,175.363770,179.829712,0,-1.029966,0.000000,0,0,0,0,-1.216732,0.000000,0,300.000000,300.000000,0,-0.152092,0.000000,0
15.264,1,0,0,0,0,0,0,0,175.369263,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.320928,0.000000,0,300.000000,300.000000,0,-0.165116,0.000000,0
15.283,1,0,0,0,0,0,0,0,175.374756,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.414992,0.000000,0,300.000000,300.000000,0,-0.176874,0.000000,0
15.305,1,0,0,0,0,0,0,0,175.377502,179.829712,0,-1.416203,0.000000,0,0,0,0,-1.523700,0.000000,0,300.000000,300.000000,0,-0.190462,0.000000,0
15.325,1,0,0,0,0,0,0,0,175.374756,179.829712,0,-1.502033,0.000000,0,0,0,0,-1.622280,0.000000,0,300.000000,300.000000,0,-0.202785,0.000000,0
15.346,1,0,0,0,0,0,0,0,175.372009,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.725504,0.000000,0,300.000000,300.000000,0,-0.215688,0.000000,0
15.365,1,0,0,0,0,0,0,0,175.363770,179.829712,0,-1.673694,0.000000,0,0,0,0,-1.818620,0.000000,0,300.000000,300.000000,0,-0.227328,0.000000,0
15.386,1,0,0,0,0,0,0,0,175.352783,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.921256,0.000000,0,300.000000,300.000000,0,-0.240157,0.000000,0
15.407,1,0,0,0,0,0,0,0,175.339050,179.829712,0,-1.888270,0.000000,0,0,0,0,-2.023540,0.000000,0,300.000000,300.000000,0,-0.252943,0.000000,0
15.428,1,0,0,0,0,0,0,0,175.325317,179.829712,0,-1.974101,0.000000,0,0,0,0,-2.125472,0.000000,0,300.000000,300.000000,0,-0.265684,0.000000,0
15.448,1,0,0,0,0,0,0,0,175.308838,179.829712,0,-2.059931,0.000000,0,0,0,0,-2.222224,0.000000,0,300.000000,300.000000,0,-0.277778,0.000000,0
15.469,1,0,0,0,0,0,0,0,175.289612,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.323432,0.000000,0,300.000000,300.000000,0,-0.290429,0.000000,0
15.488,1,0,0,0,0,0,0,0,175.267639,179.829712,0,-2.231592,0.000000,0,0,0,0,-2.414656,0.000000,0,300.000000,300.000000,0,-0.301832,0.000000,0
15.51,1,0,0,0,0,0,0,0,175.242920,179.829712,0,-2.403253,0.000000,0,0,0,0,-2.519840,0.000000,0,300.000000,300.000000,0,-0.314980,0.000000,0
15.531,1,0,0,0,0,0,0,0,175.215454,179.829712,0,-2.489084,0.000000,0,0,0,0,-2.619792,0.000000,0,300.000000,300.000000,0,-0.327474,0.000000,0
15.55,1,0,0,0,0,0,0,0,175.185242,179.829712,0,-2.574914,0.000000,0,0,0,0,-2.709840,0.000000,0,300.000000,300.000000,0,-0.338730,0.000000,0
15.57,1,0,0,0,0,0,0,0,175.155029,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.804200,0.000000,0,300.000000,300.000000,0,-0.350525,0.000000,0
15.591,1,0,0,0,0,0,0,0,175.122070,179.829712,0,-2.789490,0.000000,0,0,0,0,-2.902804,0.000000,0,300.000000,300.000000,0,-0.362851,0.000000,0
15.612,1,0,0,0,0,0,0,0,175.083618,179.829712,0,-2.875321,0.000000,0,0,0,0,-3.000928,0.000000,0,300.000000,300.000000,0,-0.375116,0.000000,0
15.633,1,0,0,0,0,0,0,0,175.045166,179.829712,0,-2.961151,0.000000,0,0,0,0,-3.098508,0.000000,0,300.000000,300.000000,0,-0.387313,0.000000,0
15.653,1,0,0,0,0,0,0,0,175.003967,179.829712,0,-3.004066,0.000000,0,0,0,0,-3.190968,0.000000,0,300.000000,300.000000,0,-0.398871,0.000000,0
15.674,1,0,0,0,0,0,0,0,174.962769,179.829712,0,-3.218643,0.000000,0,0,0,0,-3.287512,0.000000,0,300.000000,300.000000,0,-0.410939,0.000000,0
15.693,1,0,0,0,0,0,0,0,174.916077,179.829712,0,-3.218643,0.000000,0,0,0,0,-3.374320,0.000000,0,300.000000,300.000000,0,-0.421790,0.000000,0
15.715,1,0,0,0,0,0,0,0,174.869385,179.829712,0,-3.390304,0.000000,0,0,0,0,-3.474280,0.000000,0,300.000000,300.000000,0,-0.434285,0.000000,0
15.735,1,0,0,0,0,0,0,0,174.819946,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.564520,0.000000,0,300.000000,300.000000,0,-0.445565,0.000000,0
15.756,1,0,0,0,0,0,0,0,174.770508,179.829712,0,-3.561964,0.000000,0,0,0,0,-3.658720,0.000000,0,300.000000,300.000000,0,-0.457340,0.000000,0
15.775,1,0,0,0,0,0,0,0,174.715576,179.829712,0,-3.604880,0.000000,0,0,0,0,-3.743360,0.000000,0,300.000000,300.000000,0,-0.467920,0.000000,0
15.797,1,0,0,0,0,0,0,0,174.663391,179.829712,0,-3.733625,0.000000,0,0,0,0,-3.840740,0.000000,0,300.000000,300.000000,0,-0.480093,0.000000,0
15.817,1,0,0,0,0,0,0,0,174.602966,179.829712,0,-3.776541,0.000000,0,0,0,0,-3.928664,0.000000,0,300.000000,300.000000,0,-0.491083,0.000000,0
15.838,1,0,0,0,0,0,0,0,174.545288,179.829712,0,-3.862371,0.000000,0,0,0,0,-4.020248,0.000000,0,300.000000,300.000000,0,-0.502531,0.000000,0
15.858,1,0,0,0,0,0,0,0,174.484863,179.829712,0,-3.948202,0.000000,0,0,0,0,-4.106864,0.000000,0,300.000000,300.000000,0,-0.513358,0.000000,0
15.879,1,0,0,0,0,0,0,0,174.421692,179.829712,0,-4.119862,0.000000,0,0,0,0,-4.197068,0.000000,0,300.000000,300.000000,0,-0.524633,0.000000,0
15.9,1,0,0,0,0,0,0,0,174.355774,179.829712,0,-4.205693,0.000000,0,0,0,0,-4.286640,0.000000,0,300.000000,300.000000,0,-0.535830,0.000000,0
15.919,1,0,0,0,0,0,0,0,174.287109,179.829712,0,-4.248608,0.000000,0,0,0,0,-4.366896,0.000000,0,300.000000,300.000000,0,-0.545862,0.000000,0
15.938,1,0,0,0,0,0,0,0,174.223938,179.829712,0,-4.291523,0.000000,0,0,0,0,-4.446648,0.000000,0,300.000000,300.000000,0,-0.555831,0.000000,0
15.959,1,0,0,0,0,0,0,0,174.158020,179.829712,0,-4.463184,0.000000,0,0,0,0,-4.534004,0.000000,0,300.000000,300.000000,0,-0.566750,0.000000,0
15.979,1,0,0,0,0,0,0,0,174.083862,179.829712,0,-4.549015,0.000000,0,0,0,0,-4.616440,0.000000,0,300.000000,300.000000,0,-0.577055,0.000000,0
15.998,1,0,0,0,0,0,0,0,174.009705,179.829712,0,-4.549015,0.000000,0,0,0,0,-4.694144,0.000000,0,300.000000,300.000000,0,-0.586768,0.000000,0
16.018,1,0,0,0,0,0,0,0,173.941040,179.829712,0,-4.634845,0.000000,0,0,0,0,-4.775112,0.000000,0,300.000000,300.000000,0,-0.596889,0.000000,0
16.039,1,0,0,0,0,0,0,0,173.864136,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.859428,0.000000,0,300.000000,300.000000,0,-0.607429,0.000000,0
16.059,1,0,0,0,0,0,0,0,173.781738,179.829712,0,-4.849421,0.000000,0,0,0,0,-4.938908,0.000000,0,300.000000,300.000000,0,-0.617364,0.000000,0
16.08,1,0,0,0,0,0,0,0,173.702087,179.829712,0,-4.935252,0.000000,0,0,0,0,-5.021520,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
16.099,1,0,0,0,0,0,0,0,173.616943,179.829712,0,-5.021082,0.000000,0,0,0,0,-5.095468,0.000000,0,300.000000,300.000000,0,-0.636933,0.000000,0
16.118,1,0,0,0,0,0,0,0,173.537292,179.829712,0,-5.021082,0.000000,0,0,0,0,-5.168768,0.000000,0,300.000000,300.000000,0,-0.646096,0.000000,0
16.138,1,0,0,0,0,0,0,0,173.457642,179.829712,0,-5.106913,0.000000,0,0,0,0,-5.245096,0.000000,0,300.000000,300.000000,0,-0.655637,0.000000,0
16.159,1,0,0,0,0,0,0,0,173.372498,179.829712,0,-5.235659,0.000000,0,0,0,0,-5.324312,0.000000,0,300.000000,300.000000,0,-0.665539,0.000000,0
16.179,1,0,0,0,0,0,0,0,173.279114,179.829712,0,-5.321489,0.000000,0,0,0,0,-5.398912,0.000000,0,300.000000,300.000000,0,-0.674864,0.000000,0
16.198,1,0,0,0,0,0,0,0,173.191223,179.829712,0,-5.321489,0.000000,0,0,0,0,-5.469024,0.000000,0,300.000000,300.000000,0,-0.683628,0.000000,0
16.218,1,0,0,0,0,0,0,0,173.103333,179.829712,0,-5.407320,0.000000,0,0,0,0,-5.541920,0.000000,0,300.000000,300.000000,0,-0.692740,0.000000,0
16.239,1,0,0,0,0,0,0,0,173.009949,179.829712,0,-5.536065,0.000000,0,0,0,0,-5.617600,0.000000,0,300.000000,300.000000,0,-0.702200,0.000000,0
16.258,1,0,0,0,0,0,0,0,172.911072,179.829712,0,-5.536065,0.000000,0,0,0,0,-5.685208,0.000000,0,300.000000,300.000000,0,-0.710651,0.000000,0
16.279,1,0,0,0,0,0,0,0,172.817688,179.829712,0,-5.707726,0.000000,0,0,0,0,-5.758972,0.000000,0,300.000000,300.000000,0,-0.719871,0.000000,0
16.298,1,0,0,0,0,0,0,0,172.716064,179.829712,0,-5.707726,0.000000,0,0,0,0,-5.824832,0.000000,0,300.000000,300.000000,0,-0.728104,0.000000,0
16.318,1,0,0,0,0,0,0,0,172.619934,179.829712,0,-5.793557,0.000000,0,0,0,0,-5.893248,0.000000,0,300.000000,300.000000,0,-0.736656,0.000000,0
16.338,1,0,0,0,0,0,0,0,172.523804,179.829712,0,-5.836472,0.000000,0,0,0,0,-5.960776,0.000000,0,300.000000,300.000000,0,-0.745097,0.000000,0
16.359,1,0,0,0,0,0,0,0,172.422180,179.829712,0,-5.922302,0.000000,0,0,0,0,-6.030676,0.000000,0,300.000000,300.000000,0,-0.753835,0.000000,0
16.379,1,0,0,0,0,0,0,0,172.312317,179.829712,0,-5.965218,0.000000,0,0,0,0,-6.096244,0.000000,0,300.000000,300.000000,0,-0.762031,0.000000,0
16.398,1,0,0,0,0,0,0,0,172.207947,179.829712,0,-6.051048,0.000000,0,0,0,0,-6.157624,0.000000,0,300.000000,300.000000,0,-0.769703,0.000000,0
16.418,1,0,0,0,0,0,0,0,172.106323,179.829712,0,-6.136879,0.000000,0,0,0,0,-6.221320,0.000000,0,300.000000,300.000000,0,-0.777665,0.000000,0
16.437,1,0,0,0,0,0,0,0,171.996460,179.829712,0,-6.179794,0.000000,0,0,0,0,-6.280924,0.000000,0,300.000000,300.000000,0,-0.785116,0.000000,0
16.457,1,0,0,0,0,0,0,0,171.892090,179.829712,0,-6.265624,0.000000,0,0,0,0,-6.342680,0.000000,0,300.000000,300.000000,0,-0.792835,0.000000,0
16.478,1,0,0,0,0,0,0,0,171.782227,179.829712,0,-6.308539,0.000000,0,0,0,0,-6.406496,0.000000,0,300.000000,300.000000,0,-0.800812,0.000000,0
16.498,1,0,0,0,0,0,0,0,171.664124,179.829712,0,-6.394370,0.000000,0,0,0,0,-6.466200,0.000000,0,300.000000,300.000000,0,-0.808275,0.000000,0
16.519,1,0,0,0,0,0,0,0,171.551514,179.829712,0,-6.437285,0.000000,0,0,0,0,-6.527792,0.000000,0,300.000000,300.000000,0,-0.815974,0.000000,0
16.539,1,0,0,0,0,0,0,0,171.430664,179.829712,0,-6.480200,0.000000,0,0,0,0,-6.585364,0.000000,0,300.000000,300.000000,0,-0.823171,0.000000,0
16.56,1,0,0,0,0,0,0,0,171.312561,179.829712,0,-6.608946,0.000000,0,0,0,0,-6.644800,0.000000,0,300.000000,300.000000,0,-0.830600,0.000000,0
16.579,1,0,0,0,0,0,0,0,171.188965,179.829712,0,-6.608946,0.000000,0,0,0,0,-6.697468,0.000000,0,300.000000,300.000000,0,-0.837184,0.000000,0
16.6,1,0,0,0,0,0,0,0,171.076355,179.829712,0,-6.694777,0.000000,0,0,0,0,-6.754640,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
16.62,1,0,0,0,0,0,0,0,170.947266,179.829712,0,-6.737692,0.000000,0,0,0,0,-6.807920,0.000000,0,300.000000,300.000000,0,-0.850990,0.000000,0
16.639,1,0,0,0,0,0,0,0,170.820923,179.829712,0,-6.780607,0.000000,0,0,0,0,-6.857624,0.000000,0,300.000000,300.000000,0,-0.857203,0.000000,0
16.659,1,0,0,0,0,0,0,0,170.702820,179.829712,0,-6.823522,0.000000,0,0,0,0,-6.908804,0.000000,0,300.000000,300.000000,0,-0.863601,0.000000,0
16.68,1,0,0,0,0,0,0,0,170.576477,179.829712,0,-6.909353,0.000000,0,0,0,0,-6.961440,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
16.699,1,0,0,0,0,0,0,0,170.444641,179.829712,0,-6.909353,0.000000,0,0,0,0,-7.008028,0.000000,0,300.000000,300.000000,0,-0.876004,0.000000,0
16.72,1,0,0,0,0,0,0,0,170.321045,179.829712,0,-6.995183,0.000000,0,0,0,0,-7.058320,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
16.74,1,0,0,0,0,0,0,0,170.186462,179.829712,0,-7.081014,0.000000,0,0,0,0,-7.105120,0.000000,0,300.000000,300.000000,0,-0.888140,0.000000,0
16.761,1,0,0,0,0,0,0,0,170.057373,179.829712,0,-7.123929,0.000000,0,0,0,0,-7.152948,0.000000,0,300.000000,300.000000,0,-0.894118,0.000000,0
16.78,1,0,0,0,0,0,0,0,169.920044,179.829712,0,-7.166844,0.000000,0,0,0,0,-7.195280,0.000000,0,300.000000,300.000000,0,-0.899410,0.000000,0
16.799,1,0,0,0,0,0,0,0,169.796448,179.829712,0,-7.166844,0.000000,0,0,0,0,-7.236472,0.000000,0,300.000000,300.000000,0,-0.904559,0.000000,0
16.818,1,0,0,0,0,0,0,0,169.672852,179.829712,0,-7.209759,0.000000,0,0,0,0,-7.276656,0.000000,0,300.000000,300.000000,0,-0.909582,0.000000,0
16.839,1,0,0,0,0,0,0,0,169.546509,179.829712,0,-7.252675,0.000000,0,0,0,0,-7.319868,0.000000,0,300.000000,300.000000,0,-0.914984,0.000000,0
16.86,1,0,0,0,0,0,0,0,169.409180,179.829712,0,-7.338505,0.000000,0,0,0,0,-7.361840,0.000000,0,300.000000,300.000000,0,-0.920230,0.000000,0
16.881,1,0,0,0,0,0,0,0,169.269104,179.829712,0,-7.381420,0.000000,0,0,0,0,-7.402520,0.000000,0,300.000000,300.000000,0,-0.925315,0.000000,0
16.9,1,0,0,0,0,0,0,0,169.129028,179.829712,0,-7.381420,0.000000,0,0,0,0,-7.438240,0.000000,0,300.000000,300.000000,0,-0.929780,0.000000,0
16.919,1,0,0,0,0,0,0,0,168.999939,179.829712,0,-7.424336,0.000000,0,0,0,0,-7.472820,0.000000,0,300.000000,300.000000,0,-0.934103,0.000000,0
16.94,1,0,0,0,0,0,0,0,168.868103,179.829712,0,-7.467251,0.000000,0,0,0,0,-7.509840,0.000000,0,300.000000,300.000000,0,-0.938730,0.000000,0
16.961,1,0,0,0,0,0,0,0,168.722534,179.829712,0,-7.510166,0.000000,0,0,0,0,-7.545564,0.000000,0,300.000000,300.000000,0,-0.943196,0.000000,0
16.981,1,0,0,0,0,0,0,0,168.576965,179.829712,0,-7.553081,0.000000,0,0,0,0,-7.578384,0.000000,0,300.000000,300.000000,0,-0.947298,0.000000,0
17.001,1,0,0,0,0,0,0,0,168.434143,179.829712,0,-7.595996,0.000000,0,0,0,0,-7.610000,0.000000,0,300.000000,300.000000,0,-0.951250,0.000000,0
17.02,1,0,0,0,0,0,0,0,168.294067,179.829712,0,-7.595996,0.000000,0,0,0,0,-7.638880,0.000000,0,300.000000,300.000000,0,-0.954860,0.000000,0
17.04,1,0,0,0,0,0,0,0,168.151245,179.829712,0,-7.638912,0.000000,0,0,0,0,-7.668160,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
17.061,1,0,0,0,0,0,0,0,168.013916,179.829712,0,-7.681827,0.000000,0,0,0,0,-7.697580,0.000000,0,300.000000,300.000000,0,-0.962198,0.000000,0
17.082,1,0,0,0,0,0,0,0,167.862854,179.829712,0,-7.681827,0.000000,0,0,0,0,-7.725600,0.000000,0,300.000000,300.000000,0,-0.965700,0.000000,0
17.103,1,0,0,0,0,0,0,0,167.706299,179.829712,0,-7.724742,0.000000,0,0,0,0,-7.752300,0.000000,0,300.000000,300.000000,0,-0.969038,0.000000,0
17.122,1,0,0,0,0,0,0,0,167.555237,179.829712,0,-7.724742,0.000000,0,0,0,0,-7.775360,0.000000,0,300.000000,300.000000,0,-0.971920,0.000000,0
17.141,1,0,0,0,0,0,0,0,167.415161,179.829712,0,-7.767657,0.000000,0,0,0,0,-7.797336,0.000000,0,300.000000,300.000000,0,-0.974667,0.000000,0
17.162,1,0,0,0,0,0,0,0,167.275085,179.829712,0,-7.810573,0.000000,0,0,0,0,-7.820232,0.000000,0,300.000000,300.000000,0,-0.977529,0.000000,0
17.183,1,0,0,0,0,0,0,0,167.118530,179.829712,0,-7.810573,0.000000,0,0,0,0,-7.841796,0.000000,0,300.000000,300.000000,0,-0.980225,0.000000,0
17.204,1,0,0,0,0,0,0,0,166.961975,179.829712,0,-7.853488,0.000000,0,0,0,0,-7.861952,0.000000,0,300.000000,300.000000,0,-0.982744,0.000000,0
17.224,1,0,0,0,0,0,0,0,166.802673,179.829712,0,-7.853488,0.000000,0,0,0,0,-7.879888,0.000000,0,300.000000,300.000000,0,-0.984986,0.000000,0
17.243,1,0,0,0,0,0,0,0,166.651611,179.829712,0,-7.896403,0.000000,0,0,0,0,-7.895872,0.000000,0,300.000000,300.000000,0,-0.986984,0.000000,0
17.264,1,0,0,0,0,0,0,0,166.506042,179.829712,0,-7.896403,0.000000,0,0,0,0,-7.912096,0.000000,0,300.000000,300.000000,0,-0.989012,0.000000,0
17.285,1,0,0,0,0,0,0,0,166.343994,179.829712,0,-7.939318,0.000000,0,0,0,0,-7.926980,0.000000,0,300.000000,300.000000,0,-0.990873,0.000000,0
17.304,1,0,0,0,0,0,0,0,166.179199,179.829712,0,-7.939318,0.000000,0,0,0,0,-7.939280,0.000000,0,300.000000,300.000000,0,-0.992410,0.000000,0
17.325,1,0,0,0,0,0,0,0,166.030884,179.829712,0,-7.939318,0.000000,0,0,0,0,-7.951560,0.000000,0,300.000000,300.000000,0,-0.993945,0.000000,0
17.344,1,0,0,0,0,0,0,0,165.866089,179.829712,0,-7.939318,0.000000,0,0,0,0,-7.961488,0.000000,0,300.000000,300.000000,0,-0.995186,0.000000,0
17.365,1,0,0,0,0,0,0,0,165.717773,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.971100,0.000000,0,300.000000,300.000000,0,-0.996388,0.000000,0
17.386,1,0,0,0,0,0,0,0,165.552979,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.979368,0.000000,0,300.000000,300.000000,0,-0.997421,0.000000,0
17.408,1,0,0,0,0,0,0,0,165.382690,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.986512,0.000000,0,300.000000,300.000000,0,-0.998314,0.000000,0
17.428,1,0,0,0,0,0,0,0,165.217896,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.991680,0.000000,0,300.000000,300.000000,0,-0.998960,0.000000,0
17.447,1,0,0,0,0,0,0,0,165.061340,179.829712,0,-7.982234,0.000000,0,0,0,0,-7.995412,0.000000,0,300.000000,300.000000,0,-0.999427,0.000000,0
