;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.762,1,0,0,0,0,0,0,0,150.306702,179.832458,0,-0.514983,0.000000,0,0,0,0,-0.446958,0.000000,0,300.000000,300.000000,0,-0.148986,0.000000,0
9.783,1,0,0,0,0,0,0,0,150.284729,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.407763,0.000000,0,300.000000,300.000000,0,-0.135921,0.000000,0
9.804,1,0,0,0,0,0,0,0,150.265503,179.832458,0,-0.429152,0.000000,0,0,0,0,-0.368508,0.000000,0,300.000000,300.000000,0,-0.122836,0.000000,0
9.825,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-0.386237,0.000000,0,0,0,0,-0.329205,0.000000,0,300.000000,300.000000,0,-0.109735,0.000000,0
9.847,1,0,0,0,0,0,0,0,150.235291,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.287946,0.000000,0,300.000000,300.000000,0,-0.095982,0.000000,0
9.868,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-0.343322,0.000000,0,0,0,0,-0.248524,0.000000,0,300.000000,300.000000,0,-0.082841,0.000000,0
9.889,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-0.257491,0.000000,0,0,0,0,-0.209057,0.000000,0,300.000000,300.000000,0,-0.069686,0.000000,0
9.909,1,0,0,0,0,0,0,0,150.205078,179.832458,0,-0.214576,0.000000,0,0,0,0,-0.171435,0.000000,0,300.000000,300.000000,0,-0.057145,0.000000,0
9.93,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-0.171661,0.000000,0,0,0,0,-0.131901,0.000000,0,300.000000,300.000000,0,-0.043967,0.000000,0
9.952,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-0.171661,0.000000,0,0,0,0,-0.090462,0.000000,0,300.000000,300.000000,0,-0.030154,0.000000,0
9.974,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.049006,0.000000,0,300.000000,300.000000,0,-0.016335,0.000000,0
9.994,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-0.042915,0.000000,0,0,0,0,-0.011309,0.000000,0,300.000000,300.000000,0,-0.003770,0.000000,0
10.014,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-0.042915,0.000000,0,0,0,0,0.026389,0.000000,0,300.000000,300.000000,0,0.008796,0.000000,0
10.035,1,0,0,0,0,0,0,0,150.133667,179.832458,0,0.026822,0.000000,0,0,0,0,0.065967,0.000000,0,300.000000,300.000000,0,0.021989,0.000000,0
10.055,1,0,0,0,0,0,0,0,150.119934,179.832458,0,0.053644,0.000000,0,0,0,0,0.103650,0.000000,0,300.000000,300.000000,0,0.034550,0.000000,0
10.075,1,0,0,0,0,0,0,0,150.111694,179.832458,0,0.091195,0.000000,0,0,0,0,0.141316,0.000000,0,300.000000,300.000000,0,0.047105,0.000000,0
10.095,1,0,0,0,0,0,0,0,150.103455,179.832458,0,0.128746,0.000000,0,0,0,0,0.178963,0.000000,0,300.000000,300.000000,0,0.059654,0.000000,0
10.116,1,0,0,0,0,0,0,0,150.097961,179.832458,0,0.166297,0.000000,0,0,0,0,0.218459,0.000000,0,300.000000,300.000000,0,0.072820,0.000000,0
10.136,1,0,0,0,0,0,0,0,150.089722,179.832458,0,0.203847,0.000000,0,0,0,0,0.256039,0.000000,0,300.000000,300.000000,0,0.085346,0.000000,0
10.159,1,0,0,0,0,0,0,0,150.086975,179.832458,0,0.241398,0.000000,0,0,0,0,0.299204,0.000000,0,300.000000,300.000000,0,0.099735,0.000000,0
10.18,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.305771,0.000000,0,0,0,0,0.338580,0.000000,0,300.000000,300.000000,0,0.112860,0.000000,0
10.201,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.337957,0.000000,0,0,0,0,0.377859,0.000000,0,300.000000,300.000000,0,0.125953,0.000000,0
10.221,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.364779,0.000000,0,0,0,0,0.415236,0.000000,0,300.000000,300.000000,0,0.138412,0.000000,0
10.243,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.402330,0.000000,0,0,0,0,0.456275,0.000000,0,300.000000,300.000000,0,0.152092,0.000000,0
10.263,1,0,0,0,0,0,0,0,150.065002,179.832458,0,0.429152,0.000000,0,0,0,0,0.493491,0.000000,0,300.000000,300.000000,0,0.164497,0.000000,0
10.287,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.482796,0.000000,0,0,0,0,0.538038,0.000000,0,300.000000,300.000000,0,0.179346,0.000000,0
10.308,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.520347,0.000000,0,0,0,0,0.576936,0.000000,0,300.000000,300.000000,0,0.192312,0.000000,0
10.329,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.552534,0.000000,0,0,0,0,0.615735,0.000000,0,300.000000,300.000000,0,0.205245,0.000000,0
10.351,1,0,0,0,0,0,0,0,150.051270,179.832458,0,0.622271,0.000000,0,0,0,0,0.656259,0.000000,0,300.000000,300.000000,0,0.218753,0.000000,0
10.373,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.643729,0.000000,0,0,0,0,0.696658,0.000000,0,300.000000,300.000000,0,0.232219,0.000000,0
10.394,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.670551,0.000000,0,0,0,0,0.735099,0.000000,0,300.000000,300.000000,0,0.245033,0.000000,0
10.415,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.740288,0.000000,0,0,0,0,0.773407,0.000000,0,300.000000,300.000000,0,0.257802,0.000000,0
10.436,1,0,0,0,0,0,0,0,150.073242,179.832458,0,0.772474,0.000000,0,0,0,0,0.811584,0.000000,0,300.000000,300.000000,0,0.270528,0.000000,0
10.456,1,0,0,0,0,0,0,0,150.078735,179.832458,0,0.799296,0.000000,0,0,0,0,0.847818,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
10.477,1,0,0,0,0,0,0,0,150.084229,179.832458,0,0.836847,0.000000,0,0,0,0,0.885711,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
10.498,1,0,0,0,0,0,0,0,150.089722,179.832458,0,0.869033,0.000000,0,0,0,0,0.923466,0.000000,0,300.000000,300.000000,0,0.307822,0.000000,0
10.519,1,0,0,0,0,0,0,0,150.100708,179.832458,0,0.895856,0.000000,0,0,0,0,0.961032,0.000000,0,300.000000,300.000000,0,0.320344,0.000000,0
10.541,1,0,0,0,0,0,0,0,150.111694,179.832458,0,0.965593,0.000000,0,0,0,0,1.000233,0.000000,0,300.000000,300.000000,0,0.333411,0.000000,0
10.56,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.987050,0.000000,0,0,0,0,1.033920,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
10.581,1,0,0,0,0,0,0,0,150.133667,179.832458,0,1.035330,0.000000,0,0,0,0,1.070987,0.000000,0,300.000000,300.000000,0,0.356996,0.000000,0
10.602,1,0,0,0,0,0,0,0,150.147400,179.832458,0,1.062152,0.000000,0,0,0,0,1.107858,0.000000,0,300.000000,300.000000,0,0.369286,0.000000,0
10.622,1,0,0,0,0,0,0,0,150.163879,179.832458,0,1.094338,0.000000,0,0,0,0,1.142817,0.000000,0,300.000000,300.000000,0,0.380939,0.000000,0
10.642,1,0,0,0,0,0,0,0,150.177612,179.832458,0,1.126525,0.000000,0,0,0,0,1.177572,0.000000,0,300.000000,300.000000,0,0.392524,0.000000,0
10.663,1,0,0,0,0,0,0,0,150.191345,179.832458,0,1.164076,0.000000,0,0,0,0,1.213892,0.000000,0,300.000000,300.000000,0,0.404631,0.000000,0
10.684,1,0,0,0,0,0,0,0,150.207825,179.832458,0,1.190898,0.000000,0,0,0,0,1.249980,0.000000,0,300.000000,300.000000,0,0.416660,0.000000,0
10.704,1,0,0,0,0,0,0,0,150.227051,179.832458,0,1.217720,0.000000,0,0,0,0,1.284144,0.000000,0,300.000000,300.000000,0,0.428048,0.000000,0
10.725,1,0,0,0,0,0,0,0,150.243530,179.832458,0,1.287457,0.000000,0,0,0,0,1.319805,0.000000,0,300.000000,300.000000,0,0.439935,0.000000,0
10.746,1,0,0,0,0,0,0,0,150.262756,179.832458,0,1.314279,0.000000,0,0,0,0,1.355220,0.000000,0,300.000000,300.000000,0,0.451740,0.000000,0
10.767,1,0,0,0,0,0,0,0,150.281982,179.832458,0,1.346465,0.000000,0,0,0,0,1.390416,0.000000,0,300.000000,300.000000,0,0.463472,0.000000,0
10.787,1,0,0,0,0,0,0,0,150.303955,179.832458,0,1.378652,0.000000,0,0,0,0,1.423703,0.000000,0,300.000000,300.000000,0,0.474568,0.000000,0
10.808,1,0,0,0,0,0,0,0,150.323181,179.832458,0,1.405474,0.000000,0,0,0,0,1.458426,0.000000,0,300.000000,300.000000,0,0.486142,0.000000,0
10.829,1,0,0,0,0,0,0,0,150.347900,179.832458,0,1.432296,0.000000,0,0,0,0,1.492892,0.000000,0,300.000000,300.000000,0,0.497631,0.000000,0
10.851,1,0,0,0,0,0,0,0,150.372620,179.832458,0,1.496669,0.000000,0,0,0,0,1.528713,0.000000,0,300.000000,300.000000,0,0.509571,0.000000,0
10.871,1,0,0,0,0,0,0,0,150.397339,179.832458,0,1.518126,0.000000,0,0,0,0,1.561025,0.000000,0,300.000000,300.000000,0,0.520342,0.000000,0
10.892,1,0,0,0,0,0,0,0,150.422058,179.832458,0,1.555677,0.000000,0,0,0,0,1.594698,0.000000,0,300.000000,300.000000,0,0.531566,0.000000,0
10.913,1,0,0,0,0,0,0,0,150.446777,179.832458,0,1.582499,0.000000,0,0,0,0,1.628082,0.000000,0,300.000000,300.000000,0,0.542694,0.000000,0
10.936,1,0,0,0,0,0,0,0,150.474243,179.832458,0,1.630779,0.000000,0,0,0,0,1.664346,0.000000,0,300.000000,300.000000,0,0.554782,0.000000,0
10.957,1,0,0,0,0,0,0,0,150.501709,179.832458,0,1.652237,0.000000,0,0,0,0,1.697135,0.000000,0,300.000000,300.000000,0,0.565712,0.000000,0
10.976,1,0,0,0,0,0,0,0,150.529175,179.832458,0,1.684423,0.000000,0,0,0,0,1.726530,0.000000,0,300.000000,300.000000,0,0.575510,0.000000,0
10.997,1,0,0,0,0,0,0,0,150.556641,179.832458,0,1.721974,0.000000,0,0,0,0,1.758771,0.000000,0,300.000000,300.000000,0,0.586257,0.000000,0
11.016,1,0,0,0,0,0,0,0,150.586853,179.832458,0,1.748796,0.000000,0,0,0,0,1.787634,0.000000,0,300.000000,300.000000,0,0.595878,0.000000,0
11.036,1,0,0,0,0,0,0,0,150.614319,179.832458,0,1.780982,0.000000,0,0,0,0,1.817772,0.000000,0,300.000000,300.000000,0,0.605924,0.000000,0
11.057,1,0,0,0,0,0,0,0,150.641785,179.832458,0,1.813169,0.000000,0,0,0,0,1.849112,0.000000,0,300.000000,300.000000,0,0.616371,0.000000,0
11.078,1,0,0,0,0,0,0,0,150.674744,179.832458,0,1.839991,0.000000,0,0,0,0,1.880121,0.000000,0,300.000000,300.000000,0,0.626707,0.000000,0
11.097,1,0,0,0,0,0,0,0,150.707703,179.832458,0,1.861448,0.000000,0,0,0,0,1.907882,0.000000,0,300.000000,300.000000,0,0.635961,0.000000,0
11.118,1,0,0,0,0,0,0,0,150.735168,179.832458,0,1.898999,0.000000,0,0,0,0,1.938288,0.000000,0,300.000000,300.000000,0,0.646096,0.000000,0
11.139,1,0,0,0,0,0,0,0,150.773621,179.832458,0,1.920457,0.000000,0,0,0,0,1.968341,0.000000,0,300.000000,300.000000,0,0.656113,0.000000,0
11.16,1,0,0,0,0,0,0,0,150.803833,179.832458,0,1.974101,0.000000,0,0,0,0,1.998030,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
11.181,1,0,0,0,0,0,0,0,150.839539,179.832458,0,1.995558,0.000000,0,0,0,0,2.027373,0.000000,0,300.000000,300.000000,0,0.675791,0.000000,0
11.202,1,0,0,0,0,0,0,0,150.875244,179.832458,0,2.017016,0.000000,0,0,0,0,2.056380,0.000000,0,300.000000,300.000000,0,0.685460,0.000000,0
11.221,1,0,0,0,0,0,0,0,150.910950,179.832458,0,2.043838,0.000000,0,0,0,0,2.082300,0.000000,0,300.000000,300.000000,0,0.694100,0.000000,0
11.243,1,0,0,0,0,0,0,0,150.946655,179.832458,0,2.076024,0.000000,0,0,0,0,2.111951,0.000000,0,300.000000,300.000000,0,0.703984,0.000000,0
11.263,1,0,0,0,0,0,0,0,150.982361,179.832458,0,2.097482,0.000000,0,0,0,0,2.138567,0.000000,0,300.000000,300.000000,0,0.712856,0.000000,0
11.284,1,0,0,0,0,0,0,0,151.020813,179.832458,0,2.124304,0.000000,0,0,0,0,2.166126,0.000000,0,300.000000,300.000000,0,0.722042,0.000000,0
11.303,1,0,0,0,0,0,0,0,151.059265,179.832458,0,2.145762,0.000000,0,0,0,0,2.190753,0.000000,0,300.000000,300.000000,0,0.730251,0.000000,0
11.323,1,0,0,0,0,0,0,0,151.094971,179.832458,0,2.177948,0.000000,0,0,0,0,2.216324,0.000000,0,300.000000,300.000000,0,0.738775,0.000000,0
11.344,1,0,0,0,0,0,0,0,151.133423,179.832458,0,2.199406,0.000000,0,0,0,0,2.242806,0.000000,0,300.000000,300.000000,0,0.747602,0.000000,0
11.365,1,0,0,0,0,0,0,0,151.174622,179.832458,0,2.247685,0.000000,0,0,0,0,2.268893,0.000000,0,300.000000,300.000000,0,0.756298,0.000000,0
11.386,1,0,0,0,0,0,0,0,151.215820,179.832458,0,2.269143,0.000000,0,0,0,0,2.294583,0.000000,0,300.000000,300.000000,0,0.764861,0.000000,0
11.407,1,0,0,0,0,0,0,0,151.259766,179.832458,0,2.290601,0.000000,0,0,0,0,2.319878,0.000000,0,300.000000,300.000000,0,0.773293,0.000000,0
11.427,1,0,0,0,0,0,0,0,151.300964,179.832458,0,2.312058,0.000000,0,0,0,0,2.343602,0.000000,0,300.000000,300.000000,0,0.781201,0.000000,0
11.447,1,0,0,0,0,0,0,0,151.344910,179.832458,0,2.333516,0.000000,0,0,0,0,2.366955,0.000000,0,300.000000,300.000000,0,0.788985,0.000000,0
11.468,1,0,0,0,0,0,0,0,151.383362,179.832458,0,2.360338,0.000000,0,0,0,0,2.391066,0.000000,0,300.000000,300.000000,0,0.797022,0.000000,0
11.489,1,0,0,0,0,0,0,0,151.427307,179.832458,0,2.376431,0.000000,0,0,0,0,2.414768,0.000000,0,300.000000,300.000000,0,0.804923,0.000000,0
11.508,1,0,0,0,0,0,0,0,151.471252,179.832458,0,2.397889,0.000000,0,0,0,0,2.435844,0.000000,0,300.000000,300.000000,0,0.811948,0.000000,0
11.529,1,0,0,0,0,0,0,0,151.512451,179.832458,0,2.424711,0.000000,0,0,0,0,2.458727,0.000000,0,300.000000,300.000000,0,0.819576,0.000000,0
11.551,1,0,0,0,0,0,0,0,151.561890,179.832458,0,2.462262,0.000000,0,0,0,0,2.482256,0.000000,0,300.000000,300.000000,0,0.827419,0.000000,0
11.572,1,0,0,0,0,0,0,0,151.605835,179.832458,0,2.478355,0.000000,0,0,0,0,2.504274,0.000000,0,300.000000,300.000000,0,0.834758,0.000000,0
11.593,1,0,0,0,0,0,0,0,151.652527,179.832458,0,2.494448,0.000000,0,0,0,0,2.525850,0.000000,0,300.000000,300.000000,0,0.841950,0.000000,0
11.614,1,0,0,0,0,0,0,0,151.701965,179.832458,0,2.515906,0.000000,0,0,0,0,2.546976,0.000000,0,300.000000,300.000000,0,0.848992,0.000000,0
11.633,1,0,0,0,0,0,0,0,151.748657,179.832458,0,2.531999,0.000000,0,0,0,0,2.565723,0.000000,0,300.000000,300.000000,0,0.855241,0.000000,0
11.654,1,0,0,0,0,0,0,0,151.792603,179.832458,0,2.553456,0.000000,0,0,0,0,2.586009,0.000000,0,300.000000,300.000000,0,0.862003,0.000000,0
11.673,1,0,0,0,0,0,0,0,151.839294,179.832458,0,2.569550,0.000000,0,0,0,0,2.603967,0.000000,0,300.000000,300.000000,0,0.867989,0.000000,0
11.695,1,0,0,0,0,0,0,0,151.883240,179.832458,0,2.591007,0.000000,0,0,0,0,2.624333,0.000000,0,300.000000,300.000000,0,0.874778,0.000000,0
11.716,1,0,0,0,0,0,0,0,151.935425,179.832458,0,2.628558,0.000000,0,0,0,0,2.643282,0.000000,0,300.000000,300.000000,0,0.881094,0.000000,0
11.737,1,0,0,0,0,0,0,0,151.984863,179.832458,0,2.644651,0.000000,0,0,0,0,2.661788,0.000000,0,300.000000,300.000000,0,0.887263,0.000000,0
11.756,1,0,0,0,0,0,0,0,152.034302,179.832458,0,2.660745,0.000000,0,0,0,0,2.678100,0.000000,0,300.000000,300.000000,0,0.892700,0.000000,0
11.777,1,0,0,0,0,0,0,0,152.080994,179.832458,0,2.676838,0.000000,0,0,0,0,2.695724,0.000000,0,300.000000,300.000000,0,0.898575,0.000000,0
11.797,1,0,0,0,0,0,0,0,152.133179,179.832458,0,2.692931,0.000000,0,0,0,0,2.712051,0.000000,0,300.000000,300.000000,0,0.904017,0.000000,0
11.818,1,0,0,0,0,0,0,0,152.182617,179.832458,0,2.714389,0.000000,0,0,0,0,2.728746,0.000000,0,300.000000,300.000000,0,0.909582,0.000000,0
11.838,1,0,0,0,0,0,0,0,152.234802,179.832458,0,2.725117,0.000000,0,0,0,0,2.744181,0.000000,0,300.000000,300.000000,0,0.914727,0.000000,0
11.859,1,0,0,0,0,0,0,0,152.284241,179.832458,0,2.741211,0.000000,0,0,0,0,2.759942,0.000000,0,300.000000,300.000000,0,0.919981,0.000000,0
11.878,1,0,0,0,0,0,0,0,152.339172,179.832458,0,2.751939,0.000000,0,0,0,0,2.773785,0.000000,0,300.000000,300.000000,0,0.924595,0.000000,0
11.899,1,0,0,0,0,0,0,0,152.388611,179.832458,0,2.768033,0.000000,0,0,0,0,2.788635,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
11.92,1,0,0,0,0,0,0,0,152.446289,179.832458,0,2.778761,0.000000,0,0,0,0,2.802990,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
11.942,1,0,0,0,0,0,0,0,152.501221,179.832458,0,2.810948,0.000000,0,0,0,0,2.817468,0.000000,0,300.000000,300.000000,0,0.939156,0.000000,0
11.962,1,0,0,0,0,0,0,0,152.556152,179.832458,0,2.816312,0.000000,0,0,0,0,2.830203,0.000000,0,300.000000,300.000000,0,0.943401,0.000000,0
11.981,1,0,0,0,0,0,0,0,152.608337,179.832458,0,2.832405,0.000000,0,0,0,0,2.841894,0.000000,0,300.000000,300.000000,0,0.947298,0.000000,0
12.001,1,0,0,0,0,0,0,0,152.657776,179.832458,0,2.843134,0.000000,0,0,0,0,2.853750,0.000000,0,300.000000,300.000000,0,0.951250,0.000000,0
12.022,1,0,0,0,0,0,0,0,152.712708,179.832458,0,2.853863,0.000000,0,0,0,0,2.865678,0.000000,0,300.000000,300.000000,0,0.955226,0.000000,0
12.043,1,0,0,0,0,0,0,0,152.770386,179.832458,0,2.864592,0.000000,0,0,0,0,2.877140,0.000000,0,300.000000,300.000000,0,0.959047,0.000000,0
12.064,1,0,0,0,0,0,0,0,152.825317,179.832458,0,2.875321,0.000000,0,0,0,0,2.888100,0.000000,0,300.000000,300.000000,0,0.962700,0.000000,0
12.083,1,0,0,0,0,0,0,0,152.880249,179.832458,0,2.880685,0.000000,0,0,0,0,2.897580,0.000000,0,300.000000,300.000000,0,0.965860,0.000000,0
12.104,1,0,0,0,0,0,0,0,152.935181,179.832458,0,2.896778,0.000000,0,0,0,0,2.907570,0.000000,0,300.000000,300.000000,0,0.969190,0.000000,0
12.124,1,0,0,0,0,0,0,0,152.992859,179.832458,0,2.902143,0.000000,0,0,0,0,2.916630,0.000000,0,300.000000,300.000000,0,0.972210,0.000000,0
12.146,1,0,0,0,0,0,0,0,153.050537,179.832458,0,2.923600,0.000000,0,0,0,0,2.926056,0.000000,0,300.000000,300.000000,0,0.975352,0.000000,0
12.166,1,0,0,0,0,0,0,0,153.110962,179.832458,0,2.923600,0.000000,0,0,0,0,2.934141,0.000000,0,300.000000,300.000000,0,0.978047,0.000000,0
12.185,1,0,0,0,0,0,0,0,153.165894,179.832458,0,2.928965,0.000000,0,0,0,0,2.941403,0.000000,0,300.000000,300.000000,0,0.980468,0.000000,0
12.205,1,0,0,0,0,0,0,0,153.218079,179.832458,0,2.939694,0.000000,0,0,0,0,2.948573,0.000000,0,300.000000,300.000000,0,0.982858,0.000000,0
12.224,1,0,0,0,0,0,0,0,153.275757,179.832458,0,2.945058,0.000000,0,0,0,0,2.954958,0.000000,0,300.000000,300.000000,0,0.984986,0.000000,0
12.245,1,0,0,0,0,0,0,0,153.333435,179.832458,0,2.955787,0.000000,0,0,0,0,2.961540,0.000000,0,300.000000,300.000000,0,0.987180,0.000000,0
12.266,1,0,0,0,0,0,0,0,153.391113,179.832458,0,2.966516,0.000000,0,0,0,0,2.967579,0.000000,0,300.000000,300.000000,0,0.989193,0.000000,0
12.286,1,0,0,0,0,0,0,0,153.451538,179.832458,0,2.966516,0.000000,0,0,0,0,2.972865,0.000000,0,300.000000,300.000000,0,0.990955,0.000000,0
12.305,1,0,0,0,0,0,0,0,153.509216,179.832458,0,2.971880,0.000000,0,0,0,0,2.977455,0.000000,0,300.000000,300.000000,0,0.992485,0.000000,0
12.325,1,0,0,0,0,0,0,0,153.564148,179.832458,0,2.977244,0.000000,0,0,0,0,2.981835,0.000000,0,300.000000,300.000000,0,0.993945,0.000000,0
12.347,1,0,0,0,0,0,0,0,153.624573,179.832458,0,2.987973,0.000000,0,0,0,0,2.986089,0.000000,0,300.000000,300.000000,0,0.995363,0.000000,0
12.367,1,0,0,0,0,0,0,0,153.684998,179.832458,0,2.987973,0.000000,0,0,0,0,2.989472,0.000000,0,300.000000,300.000000,0,0.996491,0.000000,0
12.386,1,0,0,0,0,0,0,0,153.742676,179.832458,0,2.993338,0.000000,0,0,0,0,2.992263,0.000000,0,300.000000,300.000000,0,0.997421,0.000000,0
12.406,1,0,0,0,0,0,0,0,153.800354,179.832458,0,2.993338,0.000000,0,0,0,0,2.994729,0.000000,0,300.000000,300.000000,0,0.998243,0.000000,0
12.427,1,0,0,0,0,0,0,0,153.858032,179.832458,0,2.998702,0.000000,0,0,0,0,2.996798,0.000000,0,300.000000,300.000000,0,0.998933,0.000000,0
12.446,1,0,0,0,0,0,0,0,153.918457,179.832458,0,2.998702,0.000000,0,0,0,0,2.998221,0.000000,0,300.000000,300.000000,0,0.999407,0.000000,0
12.467,1,0,0,0,0,0,0,0,153.976135,179.832458,0,3.004066,0.000000,0,0,0,0,2.999292,0.000000,0,300.000000,300.000000,0,0.999764,0.000000,0
12.487,1,0,0,0,0,0,0,0,154.039307,179.832458,0,3.004066,0.000000,0,0,0,0,2.999844,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
12.506,1,0,0,0,0,0,0,0,154.096985,179.832458,0,3.004066,0.000000,0,0,0,0,2.999928,0.000000,0,300.000000,300.000000,0,0.999976,0.000000,0
12.526,1,0,0,0,0,0,0,0,154.151917,179.832458,0,3.004066,0.000000,0,0,0,0,2.999544,0.000000,0,300.000000,300.000000,0,0.999848,0.000000,0
12.546,1,0,0,0,0,0,0,0,154.215088,179.832458,0,3.004066,0.000000,0,0,0,0,2.998689,0.000000,0,300.000000,300.000000,0,0.999563,0.000000,0
12.567,1,0,0,0,0,0,0,0,154.272766,179.832458,0,3.004066,0.000000,0,0,0,0,2.997293,0.000000,0,300.000000,300.000000,0,0.999098,0.000000,0
12.587,1,0,0,0,0,0,0,0,154.335938,179.832458,0,3.004066,0.000000,0,0,0,0,2.995475,0.000000,0,300.000000,300.000000,0,0.998492,0.000000,0
12.607,1,0,0,0,0,0,0,0,154.396362,179.832458,0,2.998702,0.000000,0,0,0,0,2.993177,0.000000,0,300.000000,300.000000,0,0.997726,0.000000,0
12.628,1,0,0,0,0,0,0,0,154.456787,179.832458,0,2.998702,0.000000,0,0,0,0,2.990244,0.000000,0,300.000000,300.000000,0,0.996748,0.000000,0
12.647,1,0,0,0,0,0,0,0,154.519958,179.832458,0,2.993338,0.000000,0,0,0,0,2.987151,0.000000,0,300.000000,300.000000,0,0.995717,0.000000,0
12.667,1,0,0,0,0,0,0,0,154.577637,179.832458,0,2.993338,0.000000,0,0,0,0,2.983443,0.000000,0,300.000000,300.000000,0,0.994481,0.000000,0
12.688,1,0,0,0,0,0,0,0,154.635315,179.832458,0,2.987973,0.000000,0,0,0,0,2.979030,0.000000,0,300.000000,300.000000,0,0.993010,0.000000,0
12.707,1,0,0,0,0,0,0,0,154.698486,179.832458,0,2.982609,0.000000,0,0,0,0,2.974598,0.000000,0,300.000000,300.000000,0,0.991533,0.000000,0
12.728,1,0,0,0,0,0,0,0,154.756165,179.832458,0,2.982609,0.000000,0,0,0,0,2.969208,0.000000,0,300.000000,300.000000,0,0.989736,0.000000,0
12.748,1,0,0,0,0,0,0,0,154.822083,179.832458,0,2.977244,0.000000,0,0,0,0,2.963598,0.000000,0,300.000000,300.000000,0,0.987866,0.000000,0
12.769,1,0,0,0,0,0,0,0,154.879761,179.832458,0,2.971880,0.000000,0,0,0,0,2.957195,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
12.79,1,0,0,0,0,0,0,0,154.942932,179.832458,0,2.961151,0.000000,0,0,0,0,2.950275,0.000000,0,300.000000,300.000000,0,0.983425,0.000000,0
12.81,1,0,0,0,0,0,0,0,155.006104,179.832458,0,2.955787,0.000000,0,0,0,0,2.943225,0.000000,0,300.000000,300.000000,0,0.981075,0.000000,0
12.829,1,0,0,0,0,0,0,0,155.066528,179.832458,0,2.950422,0.000000,0,0,0,0,2.936084,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
12.85,1,0,0,0,0,0,0,0,155.126953,179.832458,0,2.945058,0.000000,0,0,0,0,2.927700,0.000000,0,300.000000,300.000000,0,0.975900,0.000000,0
12.869,1,0,0,0,0,0,0,0,155.187378,179.832458,0,2.934329,0.000000,0,0,0,0,2.919675,0.000000,0,300.000000,300.000000,0,0.973225,0.000000,0
12.89,1,0,0,0,0,0,0,0,155.242310,179.832458,0,2.928965,0.000000,0,0,0,0,2.910315,0.000000,0,300.000000,300.000000,0,0.970105,0.000000,0
12.911,1,0,0,0,0,0,0,0,155.305481,179.832458,0,2.918236,0.000000,0,0,0,0,2.900460,0.000000,0,300.000000,300.000000,0,0.966820,0.000000,0
12.931,1,0,0,0,0,0,0,0,155.368652,179.832458,0,2.907507,0.000000,0,0,0,0,2.890613,0.000000,0,300.000000,300.000000,0,0.963538,0.000000,0
12.953,1,0,0,0,0,0,0,0,155.429077,179.832458,0,2.896778,0.000000,0,0,0,0,2.879246,0.000000,0,300.000000,300.000000,0,0.959749,0.000000,0
12.973,1,0,0,0,0,0,0,0,155.489502,179.832458,0,2.891414,0.000000,0,0,0,0,2.868423,0.000000,0,300.000000,300.000000,0,0.956141,0.000000,0
12.994,1,0,0,0,0,0,0,0,155.549927,179.832458,0,2.880685,0.000000,0,0,0,0,2.856600,0.000000,0,300.000000,300.000000,0,0.952200,0.000000,0
13.014,1,0,0,0,0,0,0,0,155.610352,179.832458,0,2.869956,0.000000,0,0,0,0,2.844864,0.000000,0,300.000000,300.000000,0,0.948288,0.000000,0
