;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.669,1,0,0,0,0,0,0,0,278.346863,179.826965,0,-42.786489,0.000000,0,0,0,0,-43.336850,0.000000,0,300.000000,300.000000,0,-0.866737,0.000000,0
6.69,1,0,0,0,0,0,0,0,277.506409,179.826965,0,-43.344387,0.000000,0,0,0,0,-43.662250,0.000000,0,300.000000,300.000000,0,-0.873245,0.000000,0
6.711,1,0,0,0,0,0,0,0,276.687927,179.829712,0,-43.644793,0.000000,0,0,0,0,-43.979950,0.000000,0,300.000000,300.000000,0,-0.879599,0.000000,0
6.732,1,0,0,0,0,0,0,0,275.855713,179.829712,0,-43.859370,0.000000,0,0,0,0,-44.290000,0.000000,0,300.000000,300.000000,0,-0.885800,0.000000,0
6.754,1,0,0,0,0,0,0,0,275.015259,179.829712,0,-44.116861,0.000000,0,0,0,0,-44.606500,0.000000,0,300.000000,300.000000,0,-0.892130,0.000000,0
6.775,1,0,0,0,0,0,0,0,274.163818,179.829712,0,-44.374352,0.000000,0,0,0,0,-44.900875,0.000000,0,300.000000,300.000000,0,-0.898018,0.000000,0
6.796,1,0,0,0,0,0,0,0,273.293152,179.829712,0,-44.889335,0.000000,0,0,0,0,-45.187300,0.000000,0,300.000000,300.000000,0,-0.903746,0.000000,0
6.816,1,0,0,0,0,0,0,0,272.378540,179.829712,0,-45.146827,0.000000,0,0,0,0,-45.452700,0.000000,0,300.000000,300.000000,0,-0.909054,0.000000,0
6.836,1,0,0,0,0,0,0,0,271.582031,179.829712,0,-45.404318,0.000000,0,0,0,0,-45.710700,0.000000,0,300.000000,300.000000,0,-0.914214,0.000000,0
6.855,1,0,0,0,0,0,0,0,270.744324,179.829712,0,-45.447233,0.000000,0,0,0,0,-45.949125,0.000000,0,300.000000,300.000000,0,-0.918983,0.000000,0
6.876,1,0,0,0,0,0,0,0,269.939575,179.829712,0,-45.962216,0.000000,0,0,0,0,-46.205500,0.000000,0,300.000000,300.000000,0,-0.924110,0.000000,0
6.897,1,0,0,0,0,0,0,0,269.049683,179.829712,0,-46.176792,0.000000,0,0,0,0,-46.453750,0.000000,0,300.000000,300.000000,0,-0.929075,0.000000,0
6.919,1,0,0,0,0,0,0,0,268.099365,179.829712,0,-46.348453,0.000000,0,0,0,0,-46.705125,0.000000,0,300.000000,300.000000,0,-0.934103,0.000000,0
6.94,1,0,0,0,0,0,0,0,267.187500,179.829712,0,-46.520114,0.000000,0,0,0,0,-46.936500,0.000000,0,300.000000,300.000000,0,-0.938730,0.000000,0
6.959,1,0,0,0,0,0,0,0,266.267395,179.829712,0,-46.734690,0.000000,0,0,0,0,-47.138850,0.000000,0,300.000000,300.000000,0,-0.942777,0.000000,0
6.98,1,0,0,0,0,0,0,0,265.429688,179.829712,0,-46.992182,0.000000,0,0,0,0,-47.355000,0.000000,0,300.000000,300.000000,0,-0.947100,0.000000,0
6.999,1,0,0,0,0,0,0,0,264.498596,179.829712,0,-47.163843,0.000000,0,0,0,0,-47.543100,0.000000,0,300.000000,300.000000,0,-0.950862,0.000000,0
7.021,1,0,0,0,0,0,0,0,263.608704,179.829712,0,-47.550080,0.000000,0,0,0,0,-47.752150,0.000000,0,300.000000,300.000000,0,-0.955043,0.000000,0
7.041,1,0,0,0,0,0,0,0,262.669373,179.829712,0,-47.764656,0.000000,0,0,0,0,-47.934775,0.000000,0,300.000000,300.000000,0,-0.958696,0.000000,0
7.06,1,0,0,0,0,0,0,0,261.768494,179.829712,0,-47.764656,0.000000,0,0,0,0,-48.101500,0.000000,0,300.000000,300.000000,0,-0.962030,0.000000,0
7.08,1,0,0,0,0,0,0,0,260.908813,179.829712,0,-47.979232,0.000000,0,0,0,0,-48.269000,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
7.101,1,0,0,0,0,0,0,0,259.994202,179.829712,0,-48.279639,0.000000,0,0,0,0,-48.436625,0.000000,0,300.000000,300.000000,0,-0.968733,0.000000,0
7.121,1,0,0,0,0,0,0,0,259.027405,179.829712,0,-48.408384,0.000000,0,0,0,0,-48.588750,0.000000,0,300.000000,300.000000,0,-0.971775,0.000000,0
7.142,1,0,0,0,0,0,0,0,258.104553,179.829712,0,-48.580045,0.000000,0,0,0,0,-48.740200,0.000000,0,300.000000,300.000000,0,-0.974804,0.000000,0
7.162,1,0,0,0,0,0,0,0,257.132263,179.829712,0,-48.708791,0.000000,0,0,0,0,-48.876450,0.000000,0,300.000000,300.000000,0,-0.977529,0.000000,0
7.183,1,0,0,0,0,0,0,0,256.206665,179.829712,0,-48.837537,0.000000,0,0,0,0,-49.011225,0.000000,0,300.000000,300.000000,0,-0.980225,0.000000,0
7.202,1,0,0,0,0,0,0,0,255.226135,179.829712,0,-48.966282,0.000000,0,0,0,0,-49.125850,0.000000,0,300.000000,300.000000,0,-0.982517,0.000000,0
7.222,1,0,0,0,0,0,0,0,254.284058,179.829712,0,-49.095028,0.000000,0,0,0,0,-49.238650,0.000000,0,300.000000,300.000000,0,-0.984773,0.000000,0
7.242,1,0,0,0,0,0,0,0,253.383179,179.829712,0,-49.223774,0.000000,0,0,0,0,-49.344300,0.000000,0,300.000000,300.000000,0,-0.986886,0.000000,0
7.263,1,0,0,0,0,0,0,0,252.430115,179.829712,0,-49.309604,0.000000,0,0,0,0,-49.446075,0.000000,0,300.000000,300.000000,0,-0.988922,0.000000,0
7.284,1,0,0,0,0,0,0,0,251.435852,179.829712,0,-49.395435,0.000000,0,0,0,0,-49.539500,0.000000,0,300.000000,300.000000,0,-0.990790,0.000000,0
7.305,1,0,0,0,0,0,0,0,250.441589,179.829712,0,-49.481265,0.000000,0,0,0,0,-49.624250,0.000000,0,300.000000,300.000000,0,-0.992485,0.000000,0
7.325,1,0,0,0,0,0,0,0,249.389648,179.829712,0,-49.567096,0.000000,0,0,0,0,-49.697250,0.000000,0,300.000000,300.000000,0,-0.993945,0.000000,0
7.346,1,0,0,0,0,0,0,0,248.472290,179.829712,0,-49.695841,0.000000,0,0,0,0,-49.765200,0.000000,0,300.000000,300.000000,0,-0.995304,0.000000,0
7.366,1,0,0,0,0,0,0,0,247.453308,179.829712,0,-49.781672,0.000000,0,0,0,0,-49.821950,0.000000,0,300.000000,300.000000,0,-0.996439,0.000000,0
7.385,1,0,0,0,0,0,0,0,246.486511,179.829712,0,-49.781672,0.000000,0,0,0,0,-49.868875,0.000000,0,300.000000,300.000000,0,-0.997378,0.000000,0
7.405,1,0,0,0,0,0,0,0,245.569153,179.829712,0,-49.824587,0.000000,0,0,0,0,-49.910375,0.000000,0,300.000000,300.000000,0,-0.998208,0.000000,0
7.425,1,0,0,0,0,0,0,0,244.552917,179.829712,0,-49.867502,0.000000,0,0,0,0,-49.943875,0.000000,0,300.000000,300.000000,0,-0.998878,0.000000,0
7.445,1,0,0,0,0,0,0,0,243.599854,179.829712,0,-49.910418,0.000000,0,0,0,0,-49.969375,0.000000,0,300.000000,300.000000,0,-0.999388,0.000000,0
7.466,1,0,0,0,0,0,0,0,242.644043,179.829712,0,-49.996248,0.000000,0,0,0,0,-49.987600,0.000000,0,300.000000,300.000000,0,-0.999752,0.000000,0
7.485,1,0,0,0,0,0,0,0,241.614075,179.829712,0,-49.996248,0.000000,0,0,0,0,-49.997000,0.000000,0,300.000000,300.000000,0,-0.999940,0.000000,0
7.506,1,0,0,0,0,0,0,0,240.682983,179.829712,0,-49.996248,0.000000,0,0,0,0,-49.998800,0.000000,0,300.000000,300.000000,0,-0.999976,0.000000,0
7.527,1,0,0,0,0,0,0,0,239.603577,179.829712,0,-49.996248,0.000000,0,0,0,0,-49.991800,0.000000,0,300.000000,300.000000,0,-0.999836,0.000000,0
7.548,1,0,0,0,0,0,0,0,238.620300,179.829712,0,-49.996248,0.000000,0,0,0,0,-49.976200,0.000000,0,300.000000,300.000000,0,-0.999524,0.000000,0
7.568,1,0,0,0,0,0,0,0,237.587585,179.829712,0,-49.996248,0.000000,0,0,0,0,-49.953500,0.000000,0,300.000000,300.000000,0,-0.999070,0.000000,0
7.589,1,0,0,0,0,0,0,0,236.596069,179.829712,0,-49.953333,0.000000,0,0,0,0,-49.921025,0.000000,0,300.000000,300.000000,0,-0.998421,0.000000,0
7.609,1,0,0,0,0,0,0,0,235.557861,179.829712,0,-49.953333,0.000000,0,0,0,0,-49.881925,0.000000,0,300.000000,300.000000,0,-0.997639,0.000000,0
7.63,1,0,0,0,0,0,0,0,234.566345,179.829712,0,-49.910418,0.000000,0,0,0,0,-49.832250,0.000000,0,300.000000,300.000000,0,-0.996645,0.000000,0
7.649,1,0,0,0,0,0,0,0,233.528137,179.829712,0,-49.867502,0.000000,0,0,0,0,-49.779950,0.000000,0,300.000000,300.000000,0,-0.995599,0.000000,0
7.67,1,0,0,0,0,0,0,0,232.588806,179.829712,0,-49.824587,0.000000,0,0,0,0,-49.714000,0.000000,0,300.000000,300.000000,0,-0.994280,0.000000,0
7.69,1,0,0,0,0,0,0,0,231.547852,179.829712,0,-49.781672,0.000000,0,0,0,0,-49.643000,0.000000,0,300.000000,300.000000,0,-0.992860,0.000000,0
7.709,1,0,0,0,0,0,0,0,230.556335,179.829712,0,-49.695841,0.000000,0,0,0,0,-49.568375,0.000000,0,300.000000,300.000000,0,-0.991368,0.000000,0
7.729,1,0,0,0,0,0,0,0,229.608765,179.829712,0,-49.610011,0.000000,0,0,0,0,-49.482275,0.000000,0,300.000000,300.000000,0,-0.989646,0.000000,0
7.75,1,0,0,0,0,0,0,0,228.614502,179.829712,0,-49.567096,0.000000,0,0,0,0,-49.383500,0.000000,0,300.000000,300.000000,0,-0.987670,0.000000,0
7.769,1,0,0,0,0,0,0,0,227.576294,179.829712,0,-49.481265,0.000000,0,0,0,0,-49.286575,0.000000,0,300.000000,300.000000,0,-0.985732,0.000000,0
7.79,1,0,0,0,0,0,0,0,226.636963,179.829712,0,-49.352520,0.000000,0,0,0,0,-49.171250,0.000000,0,300.000000,300.000000,0,-0.983425,0.000000,0
7.81,1,0,0,0,0,0,0,0,225.601501,179.832458,0,-49.309604,0.000000,0,0,0,0,-49.053750,0.000000,0,300.000000,300.000000,0,-0.981075,0.000000,0
7.829,1,0,0,0,0,0,0,0,224.609985,179.829712,0,-49.180859,0.000000,0,0,0,0,-48.934725,0.000000,0,300.000000,300.000000,0,-0.978695,0.000000,0
7.849,1,0,0,0,0,0,0,0,223.667908,179.829712,0,-49.009198,0.000000,0,0,0,0,-48.801850,0.000000,0,300.000000,300.000000,0,-0.976037,0.000000,0
7.87,1,0,0,0,0,0,0,0,222.676392,179.829712,0,-48.923367,0.000000,0,0,0,0,-48.654000,0.000000,0,300.000000,300.000000,0,-0.973080,0.000000,0
7.89,1,0,0,0,0,0,0,0,221.640930,179.829712,0,-48.794621,0.000000,0,0,0,0,-48.505250,0.000000,0,300.000000,300.000000,0,-0.970105,0.000000,0
7.911,1,0,0,0,0,0,0,0,220.657654,179.829712,0,-48.494215,0.000000,0,0,0,0,-48.341000,0.000000,0,300.000000,300.000000,0,-0.966820,0.000000,0
7.931,1,0,0,0,0,0,0,0,219.624939,179.829712,0,-48.365469,0.000000,0,0,0,0,-48.176875,0.000000,0,300.000000,300.000000,0,-0.963538,0.000000,0
7.952,1,0,0,0,0,0,0,0,218.638916,179.829712,0,-48.193808,0.000000,0,0,0,0,-47.996200,0.000000,0,300.000000,300.000000,0,-0.959924,0.000000,0
7.971,1,0,0,0,0,0,0,0,217.603455,179.829712,0,-48.065062,0.000000,0,0,0,0,-47.825350,0.000000,0,300.000000,300.000000,0,-0.956507,0.000000,0
7.992,1,0,0,0,0,0,0,0,216.669617,179.829712,0,-47.850486,0.000000,0,0,0,0,-47.629000,0.000000,0,300.000000,300.000000,0,-0.952580,0.000000,0
8.011,1,0,0,0,0,0,0,0,215.647888,179.829712,0,-47.721741,0.000000,0,0,0,0,-47.444100,0.000000,0,300.000000,300.000000,0,-0.948882,0.000000,0
8.032,1,0,0,0,0,0,0,0,214.725037,179.829712,0,-47.464249,0.000000,0,0,0,0,-47.231700,0.000000,0,300.000000,300.000000,0,-0.944634,0.000000,0
8.052,1,0,0,0,0,0,0,0,213.706055,179.829712,0,-47.292588,0.000000,0,0,0,0,-47.021700,0.000000,0,300.000000,300.000000,0,-0.940434,0.000000,0
8.073,1,0,0,0,0,0,0,0,212.731018,179.829712,0,-47.120927,0.000000,0,0,0,0,-46.793500,0.000000,0,300.000000,300.000000,0,-0.935870,0.000000,0
8.093,1,0,0,0,0,0,0,0,211.712036,179.829712,0,-46.906351,0.000000,0,0,0,0,-46.568625,0.000000,0,300.000000,300.000000,0,-0.931373,0.000000,0
8.114,1,0,0,0,0,0,0,0,210.737000,179.829712,0,-46.691775,0.000000,0,0,0,0,-46.324500,0.000000,0,300.000000,300.000000,0,-0.926490,0.000000,0
8.134,1,0,0,0,0,0,0,0,209.742737,179.829712,0,-46.520114,0.000000,0,0,0,0,-46.084250,0.000000,0,300.000000,300.000000,0,-0.921685,0.000000,0
8.153,1,0,0,0,0,0,0,0,208.784180,179.829712,0,-46.262623,0.000000,0,0,0,0,-45.849325,0.000000,0,300.000000,300.000000,0,-0.916987,0.000000,0
8.172,1,0,0,0,0,0,0,0,207.875061,179.829712,0,-45.962216,0.000000,0,0,0,0,-45.608100,0.000000,0,300.000000,300.000000,0,-0.912162,0.000000,0
8.193,1,0,0,0,0,0,0,0,206.968689,179.829712,0,-45.704725,0.000000,0,0,0,0,-45.333900,0.000000,0,300.000000,300.000000,0,-0.906678,0.000000,0
8.214,1,0,0,0,0,0,0,0,205.957947,179.829712,0,-45.490148,0.000000,0,0,0,0,-45.051800,0.000000,0,300.000000,300.000000,0,-0.901036,0.000000,0
8.234,1,0,0,0,0,0,0,0,205.026855,179.829712,0,-45.232657,0.000000,0,0,0,0,-44.775550,0.000000,0,300.000000,300.000000,0,-0.895511,0.000000,0
8.254,1,0,0,0,0,0,0,0,204.035339,179.829712,0,-44.975166,0.000000,0,0,0,0,-44.492500,0.000000,0,300.000000,300.000000,0,-0.889850,0.000000,0
8.275,1,0,0,0,0,0,0,0,203.148193,179.829712,0,-44.674759,0.000000,0,0,0,0,-44.187625,0.000000,0,300.000000,300.000000,0,-0.883753,0.000000,0
8.295,1,0,0,0,0,0,0,0,202.173157,179.829712,0,-44.417268,0.000000,0,0,0,0,-43.890250,0.000000,0,300.000000,300.000000,0,-0.877805,0.000000,0
8.314,1,0,0,0,0,0,0,0,201.244812,179.829712,0,-44.116861,0.000000,0,0,0,0,-43.600950,0.000000,0,300.000000,300.000000,0,-0.872019,0.000000,0
8.335,1,0,0,0,0,0,0,0,200.365906,179.829712,0,-43.773539,0.000000,0,0,0,0,-43.274250,0.000000,0,300.000000,300.000000,0,-0.865485,0.000000,0
8.356,1,0,0,0,0,0,0,0,199.393616,179.829712,0,-43.558963,0.000000,0,0,0,0,-42.940400,0.000000,0,300.000000,300.000000,0,-0.858808,0.000000,0
8.376,1,0,0,0,0,0,0,0,198.432312,179.829712,0,-43.258556,0.000000,0,0,0,0,-42.614900,0.000000,0,300.000000,300.000000,0,-0.852298,0.000000,0
8.395,1,0,0,0,0,0,0,0,197.523193,179.829712,0,-42.958150,0.000000,0,0,0,0,-42.299750,0.000000,0,300.000000,300.000000,0,-0.845995,0.000000,0
8.416,1,0,0,0,0,0,0,0,196.669006,179.829712,0,-42.528997,0.000000,0,0,0,0,-41.944500,0.000000,0,300.000000,300.000000,0,-0.838890,0.000000,0
8.437,1,0,0,0,0,0,0,0,195.726929,179.829712,0,-41.971099,0.000000,0,0,0,0,-41.581975,0.000000,0,300.000000,300.000000,0,-0.831640,0.000000,0
8.457,1,0,0,0,0,0,0,0,194.790344,179.829712,0,-41.670693,0.000000,0,0,0,0,-41.229525,0.000000,0,300.000000,300.000000,0,-0.824591,0.000000,0
8.476,1,0,0,0,0,0,0,0,193.897705,179.829712,0,-41.584862,0.000000,0,0,0,0,-40.888900,0.000000,0,300.000000,300.000000,0,-0.817778,0.000000,0
8.497,1,0,0,0,0,0,0,0,193.054504,179.829712,0,-40.898218,0.000000,0,0,0,0,-40.505900,0.000000,0,300.000000,300.000000,0,-0.810118,0.000000,0
8.516,1,0,0,0,0,0,0,0,192.134399,179.829712,0,-40.898218,0.000000,0,0,0,0,-40.153000,0.000000,0,300.000000,300.000000,0,-0.803060,0.000000,0
8.537,1,0,0,0,0,0,0,0,191.310425,179.829712,0,-40.168659,0.000000,0,0,0,0,-39.756350,0.000000,0,300.000000,300.000000,0,-0.795127,0.000000,0
8.558,1,0,0,0,0,0,0,0,190.409546,179.829712,0,-39.868253,0.000000,0,0,0,0,-39.353000,0.000000,0,300.000000,300.000000,0,-0.787060,0.000000,0
8.578,1,0,0,0,0,0,0,0,189.511414,179.829712,0,-39.524931,0.000000,0,0,0,0,-38.962150,0.000000,0,300.000000,300.000000,0,-0.779243,0.000000,0
8.599,1,0,0,0,0,0,0,0,188.654480,179.829712,0,-39.138694,0.000000,0,0,0,0,-38.545375,0.000000,0,300.000000,300.000000,0,-0.770908,0.000000,0
8.62,1,0,0,0,0,0,0,0,187.717896,179.829712,0,-38.838287,0.000000,0,0,0,0,-38.122000,0.000000,0,300.000000,300.000000,0,-0.762440,0.000000,0
8.641,1,0,0,0,0,0,0,0,186.877441,179.829712,0,-38.494965,0.000000,0,0,0,0,-37.691725,0.000000,0,300.000000,300.000000,0,-0.753835,0.000000,0
8.661,1,0,0,0,0,0,0,0,186.009521,179.829712,0,-38.108728,0.000000,0,0,0,0,-37.275925,0.000000,0,300.000000,300.000000,0,-0.745519,0.000000,0
8.682,1,0,0,0,0,0,0,0,185.191040,179.829712,0,-37.293339,0.000000,0,0,0,0,-36.832800,0.000000,0,300.000000,300.000000,0,-0.736656,0.000000,0
8.701,1,0,0,0,0,0,0,0,184.336853,179.829712,0,-37.293339,0.000000,0,0,0,0,-36.426850,0.000000,0,300.000000,300.000000,0,-0.728537,0.000000,0
8.723,1,0,0,0,0,0,0,0,183.523865,179.829712,0,-36.477949,0.000000,0,0,0,0,-35.949725,0.000000,0,300.000000,300.000000,0,-0.718995,0.000000,0
8.742,1,0,0,0,0,0,0,0,182.675171,179.829712,0,-36.134627,0.000000,0,0,0,0,-35.532550,0.000000,0,300.000000,300.000000,0,-0.710651,0.000000,0
8.763,1,0,0,0,0,0,0,0,181.914368,179.829712,0,-35.619645,0.000000,0,0,0,0,-35.065000,0.000000,0,300.000000,300.000000,0,-0.701300,0.000000,0
8.783,1,0,0,0,0,0,0,0,181.087646,179.829712,0,-35.276323,0.000000,0,0,0,0,-34.614250,0.000000,0,300.000000,300.000000,0,-0.692285,0.000000,0
8.804,1,0,0,0,0,0,0,0,180.313110,179.829712,0,-34.804255,0.000000,0,0,0,0,-34.135300,0.000000,0,300.000000,300.000000,0,-0.682706,0.000000,0
8.825,1,0,0,0,0,0,0,0,179.469910,179.829712,0,-34.460933,0.000000,0,0,0,0,-33.650000,0.000000,0,300.000000,300.000000,0,-0.673000,0.000000,0
8.846,1,0,0,0,0,0,0,0,178.706360,179.829712,0,-34.074696,0.000000,0,0,0,0,-33.159200,0.000000,0,300.000000,300.000000,0,-0.663184,0.000000,0
8.865,1,0,0,0,0,0,0,0,177.915344,179.829712,0,-33.645544,0.000000,0,0,0,0,-32.710375,0.000000,0,300.000000,300.000000,0,-0.654208,0.000000,0
8.886,1,0,0,0,0,0,0,0,177.203979,179.826965,0,-33.087646,0.000000,0,0,0,0,-32.208400,0.000000,0,300.000000,300.000000,0,-0.644168,0.000000,0
8.906,1,0,0,0,0,0,0,0,176.426697,179.829712,0,-32.701409,0.000000,0,0,0,0,-31.725050,0.000000,0,300.000000,300.000000,0,-0.634501,0.000000,0
8.926,1,0,0,0,0,0,0,0,175.660400,179.826965,0,-32.229341,0.000000,0,0,0,0,-31.237050,0.000000,0,300.000000,300.000000,0,-0.624741,0.000000,0
8.946,1,0,0,0,0,0,0,0,174.973755,179.826965,0,-31.714358,0.000000,0,0,0,0,-30.744050,0.000000,0,300.000000,300.000000,0,-0.614881,0.000000,0
8.967,1,0,0,0,0,0,0,0,174.262390,179.826965,0,-30.770223,0.000000,0,0,0,0,-30.220975,0.000000,0,300.000000,300.000000,0,-0.604420,0.000000,0
8.987,1,0,0,0,0,0,0,0,173.523560,179.826965,0,-30.383986,0.000000,0,0,0,0,-29.718075,0.000000,0,300.000000,300.000000,0,-0.594362,0.000000,0
9.008,1,0,0,0,0,0,0,0,172.831421,179.826965,0,-29.869003,0.000000,0,0,0,0,-29.185100,0.000000,0,300.000000,300.000000,0,-0.583702,0.000000,0
9.028,1,0,0,0,0,0,0,0,172.114563,179.826965,0,-29.439851,0.000000,0,0,0,0,-28.672500,0.000000,0,300.000000,300.000000,0,-0.573450,0.000000,0
9.049,1,0,0,0,0,0,0,0,171.436157,179.826965,0,-28.924868,0.000000,0,0,0,0,-28.129725,0.000000,0,300.000000,300.000000,0,-0.562595,0.000000,0
9.069,1,0,0,0,0,0,0,0,170.727539,179.826965,0,-28.452800,0.000000,0,0,0,0,-27.607975,0.000000,0,300.000000,300.000000,0,-0.552160,0.000000,0
9.089,1,0,0,0,0,0,0,0,170.049133,179.826965,0,-27.937818,0.000000,0,0,0,0,-27.081900,0.000000,0,300.000000,300.000000,0,-0.541638,0.000000,0
9.11,1,0,0,0,0,0,0,0,169.420166,179.826965,0,-27.422835,0.000000,0,0,0,0,-26.525000,0.000000,0,300.000000,300.000000,0,-0.530500,0.000000,0
9.129,1,0,0,0,0,0,0,0,168.747253,179.826965,0,-26.993682,0.000000,0,0,0,0,-26.017075,0.000000,0,300.000000,300.000000,0,-0.520342,0.000000,0
9.148,1,0,0,0,0,0,0,0,168.153992,179.826965,0,-26.349954,0.000000,0,0,0,0,-25.505600,0.000000,0,300.000000,300.000000,0,-0.510112,0.000000,0
9.169,1,0,0,0,0,0,0,0,167.568970,179.826965,0,-25.749141,0.000000,0,0,0,0,-24.935975,0.000000,0,300.000000,300.000000,0,-0.498720,0.000000,0
9.189,1,0,0,0,0,0,0,0,166.937256,179.826965,0,-25.277073,0.000000,0,0,0,0,-24.389450,0.000000,0,300.000000,300.000000,0,-0.487789,0.000000,0
9.21,1,0,0,0,0,0,0,0,166.343994,179.826965,0,-24.762090,0.000000,0,0,0,0,-23.811250,0.000000,0,300.000000,300.000000,0,-0.476225,0.000000,0
9.23,1,0,0,0,0,0,0,0,165.726013,179.826965,0,-24.332938,0.000000,0,0,0,0,-23.257000,0.000000,0,300.000000,300.000000,0,-0.465140,0.000000,0
9.251,1,0,0,0,0,0,0,0,165.143738,179.826965,0,-23.732125,0.000000,0,0,0,0,-22.671000,0.000000,0,300.000000,300.000000,0,-0.453420,0.000000,0
9.27,1,0,0,0,0,0,0,0,164.539490,179.829712,0,-23.260057,0.000000,0,0,0,0,-22.137500,0.000000,0,300.000000,300.000000,0,-0.442750,0.000000,0
9.291,1,0,0,0,0,0,0,0,164.001160,179.829712,0,-22.616329,0.000000,0,0,0,0,-21.544150,0.000000,0,300.000000,300.000000,0,-0.430883,0.000000,0
9.311,1,0,0,0,0,0,0,0,163.394165,179.829712,0,-21.629278,0.000000,0,0,0,0,-20.975500,0.000000,0,300.000000,300.000000,0,-0.419510,0.000000,0
9.332,1,0,0,0,0,0,0,0,162.886047,179.826965,0,-21.028465,0.000000,0,0,0,0,-20.374900,0.000000,0,300.000000,300.000000,0,-0.407498,0.000000,0
9.352,1,0,0,0,0,0,0,0,162.336731,179.826965,0,-20.556397,0.000000,0,0,0,0,-19.799300,0.000000,0,300.000000,300.000000,0,-0.395986,0.000000,0
9.373,1,0,0,0,0,0,0,0,161.831360,179.826965,0,-19.955584,0.000000,0,0,0,0,-19.191825,0.000000,0,300.000000,300.000000,0,-0.383837,0.000000,0
9.393,1,0,0,0,0,0,0,0,161.312256,179.826965,0,-19.483516,0.000000,0,0,0,0,-18.610050,0.000000,0,300.000000,300.000000,0,-0.372201,0.000000,0
9.413,1,0,0,0,0,0,0,0,160.823364,179.826965,0,-18.882703,0.000000,0,0,0,0,-18.025425,0.000000,0,300.000000,300.000000,0,-0.360509,0.000000,0
9.433,1,0,0,0,0,0,0,0,160.339966,179.826965,0,-18.324805,0.000000,0,0,0,0,-17.437975,0.000000,0,300.000000,300.000000,0,-0.348760,0.000000,0
9.454,1,0,0,0,0,0,0,0,159.862061,179.829712,0,-17.723992,0.000000,0,0,0,0,-16.818300,0.000000,0,300.000000,300.000000,0,-0.336366,0.000000,0
9.474,1,0,0,0,0,0,0,0,159.348450,179.829712,0,-17.251924,0.000000,0,0,0,0,-16.225200,0.000000,0,300.000000,300.000000,0,-0.324504,0.000000,0
9.495,1,0,0,0,0,0,0,0,158.908997,179.829712,0,-16.651111,0.000000,0,0,0,0,-15.600000,0.000000,0,300.000000,300.000000,0,-0.312000,0.000000,0
9.514,1,0,0,0,0,0,0,0,158.444824,179.826965,0,-16.179043,0.000000,0,0,0,0,-15.031700,0.000000,0,300.000000,300.000000,0,-0.300634,0.000000,0
9.535,1,0,0,0,0,0,0,0,158.038330,179.826965,0,-15.406569,0.000000,0,0,0,0,-14.401250,0.000000,0,300.000000,300.000000,0,-0.288025,0.000000,0
9.555,1,0,0,0,0,0,0,0,157.607117,179.826965,0,-14.977417,0.000000,0,0,0,0,-13.798375,0.000000,0,300.000000,300.000000,0,-0.275968,0.000000,0
9.574,1,0,0,0,0,0,0,0,157.211609,179.826965,0,-14.333688,0.000000,0,0,0,0,-13.223650,0.000000,0,300.000000,300.000000,0,-0.264473,0.000000,0
9.594,1,0,0,0,0,0,0,0,156.843567,179.826965,0,-13.604129,0.000000,0,0,0,0,-12.616750,0.000000,0,300.000000,300.000000,0,-0.252335,0.000000,0
9.615,1,0,0,0,0,0,0,0,156.464539,179.826965,0,-13.046231,0.000000,0,0,0,0,-11.977375,0.000000,0,300.000000,300.000000,0,-0.239547,0.000000,0
9.635,1,0,0,0,0,0,0,0,156.088257,179.826965,0,-12.531248,0.000000,0,0,0,0,-11.366375,0.000000,0,300.000000,300.000000,0,-0.227328,0.000000,0
9.656,1,0,0,0,0,0,0,0,155.733948,179.829712,0,-11.930435,0.000000,0,0,0,0,-10.723100,0.000000,0,300.000000,300.000000,0,-0.214462,0.000000,0
9.676,1,0,0,0,0,0,0,0,155.368652,179.829712,0,-11.372537,0.000000,0,0,0,0,-10.108500,0.000000,0,300.000000,300.000000,0,-0.202170,0.000000,0
9.697,1,0,0,0,0,0,0,0,155.030823,179.829712,0,-10.170911,0.000000,0,0,0,0,-9.461475,0.000000,0,300.000000,300.000000,0,-0.189230,0.000000,0
9.717,1,0,0,0,0,0,0,0,154.690247,179.829712,0,-9.655928,0.000000,0,0,0,0,-8.843700,0.000000,0,300.000000,300.000000,0,-0.176874,0.000000,0
9.737,1,0,0,0,0,0,0,0,154.377136,179.829712,0,-9.484267,0.000000,0,0,0,0,-8.224850,0.000000,0,300.000000,300.000000,0,-0.164497,0.000000,0
9.759,1,0,0,0,0,0,0,0,154.072266,179.826965,0,-8.325555,0.000000,0,0,0,0,-7.542525,0.000000,0,300.000000,300.000000,0,-0.150851,0.000000,0
9.78,1,0,0,0,0,0,0,0,153.767395,179.826965,0,-7.896403,0.000000,0,0,0,0,-6.889500,0.000000,0,300.000000,300.000000,0,-0.137790,0.000000,0
