;Time,Yaw,Pitch,Roll
20.74,0,0,0.95852
20.76,0,0,0.94299
20.78,0,0,0.92508
20.8,0,0,0.90483
20.82,0,0,0.88229
20.84,0,0,0.85753
20.86,0,0,0.8306
20.88,0,0,0.80157
20.9,0,0,0.77051
20.92,0,0,0.73751
20.94,0,0,0.70265
20.96,0,0,0.66601
20.98,0,0,0.62769
21,0,0,0.58779
21.02,0,0,0.54639
21.04,0,0,0.50362
21.06,0,0,0.45958
21.08,0,0,0.41438
21.1,0,0,0.36812
21.12,0,0,0.32094
21.14,0,0,0.27295
21.16,0,0,0.22427
21.18,0,0,0.17502
21.2,0,0,0.12533
21.22,0,0,0.075327
21.24,0,0,0.02513
21.26,0,0,-0.02513
21.28,0,0,-0.075327
21.3,0,0,-0.12533
21.32,0,0,-0.17502
21.34,0,0,-0.22427
21.36,0,0,-0.27295
21.38,0,0,-0.32094
21.4,0,0,-0.36812
21.42,0,0,-0.41438
21.44,0,0,-0.45958
21.46,0,0,-0.50362
21.48,0,0,-0.54639
21.5,0,0,-0.58779
21.52,0,0,-0.62769
21.54,0,0,-0.66601
21.56,0,0,-0.70265
21.58,0,0,-0.73751
21.6,0,0,-0.77051
21.62,0,0,-0.80157
21.64,0,0,-0.8306
21.66,0,0,-0.85753
21.68,0,0,-0.88229
21.7,0,0,-0.90483
21.72,0,0,-0.92508
21.74,0,0,-0.94299
21.76,0,0,-0.95852
21.78,0,0,-0.97163
21.8,0,0,-0.98229
21.82,0,0,-0.99046
21.84,0,0,-0.99613
21.86,0,0,-0.99929
21.88,0,0,-0.99992
21.9,0,0,-0.99803
21.92,0,0,-0.99361
21.94,0,0,-0.98669
21.96,0,0,-0.97727
21.98,0,0,-0.96538
22,0,0,-0.95106
22.02,0,0,-0.93433
22.04,0,0,-0.91524
22.06,0,0,-0.89384
22.08,0,0,-0.87018
22.1,0,0,-0.84433
22.12,0,0,-0.81634
22.14,0,0,-0.78629
22.16,0,0,-0.75425
22.18,0,0,-0.72031
22.2,0,0,-0.68455
22.22,0,0,-0.64706
22.24,0,0,-0.60793
22.26,0,0,-0.56727
22.28,0,0,-0.52517
22.3,0,0,-0.48175
22.32,0,0,-0.43712
22.34,0,0,-0.39137
22.36,0,0,-0.34464
22.38,0,0,-0.29704
22.4,0,0,-0.24869
22.42,0,0,-0.19971
22.44,0,0,-0.15023
22.46,0,0,-0.10036
22.48,0,0,-0.050244
22.5,0,0,1.7718e-013
22.52,0,0,0.050244
22.54,0,0,0.10036
22.56,0,0,0.15023
22.58,0,0,0.19971
22.6,0,0,0.24869
22.62,0,0,0.29704
22.64,0,0,0.34464
22.66,0,0,0.39137
22.68,0,0,0.43712
22.7,0,0,0.48175
22.72,0,0,0.52517
22.74,0,0,0.56727
22.76,0,0,0.60793
22.78,0,0,0.64706
22.8,0,0,0.68455
22.82,0,0,0.72031
22.84,0,0,0.75425
22.86,0,0,0.78629
22.88,0,0,0.81634
22.9,0,0,0.84433
22.92,0,0,0.87018
22.94,0,0,0.89384
22.96,0,0,0.91524
22.98,0,0,0.93433
23,0,0,0.95106
23.02,0,0,0.96538
23.04,0,0,0.97727
23.06,0,0,0.98669
23.08,0,0,0.99361
23.1,0,0,0.99803
23.12,0,0,0.99992
23.14,0,0,0.99929
23.16,0,0,0.99613
23.18,0,0,0.99046
23.2,0,0,0.98229
23.22,0,0,0.97163
23.24,0,0,0.95852
23.26,0,0,0.94299
23.28,0,0,0.92508
23.3,0,0,0.90483
23.32,0,0,0.88229
23.34,0,0,0.85753
23.36,0,0,0.8306
23.38,0,0,0.80157
23.4,0,0,0.77051
23.42,0,0,0.73751
23.44,0,0,0.70265
23.46,0,0,0.66601
23.48,0,0,0.62769
23.5,0,0,0.58779
23.52,0,0,0.54639
23.54,0,0,0.50362
23.56,0,0,0.45958
23.58,0,0,0.41438
23.6,0,0,0.36812
23.62,0,0,0.32094
23.64,0,0,0.27295
23.66,0,0,0.22427
23.68,0,0,0.17502
23.7,0,0,0.12533
23.72,0,0,0.075327
23.74,0,0,0.02513
23.76,0,0,-0.02513
23.78,0,0,-0.075327
23.8,0,0,-0.12533
23.82,0,0,-0.17502
23.84,0,0,-0.22427
23.86,0,0,-0.27295
23.88,0,0,-0.32094
23.9,0,0,-0.36812
23.92,0,0,-0.41438
23.94,0,0,-0.45958
23.96,0,0,-0.50362
23.98,0,0,-0.54639
24,0,0,-0.58779
24.02,0,0,-0.62769
24.04,0,0,-0.66601
24.06,0,0,-0.70265
24.08,0,0,-0.73751
24.1,0,0,-0.77051
24.12,0,0,-0.80157
24.14,0,0,-0.8306
24.16,0,0,-0.85753
24.18,0,0,-0.88229
24.2,0,0,-0.90483
24.22,0,0,-0.92508
24.24,0,0,-0.94299
24.26,0,0,-0.95852
24.28,0,0,-0.97163
24.3,0,0,-0.98229
24.32,0,0,-0.99046
24.34,0,0,-0.99613
24.36,0,0,-0.99929
24.38,0,0,-0.99992
24.4,0,0,-0.99803
24.42,0,0,-0.99361
24.44,0,0,-0.98669
24.46,0,0,-0.97727
24.48,0,0,-0.96538
24.5,0,0,-0.95106
24.52,0,0,-0.93433
24.54,0,0,-0.91524
24.56,0,0,-0.89384
24.58,0,0,-0.87018
24.6,0,0,-0.84433
24.62,0,0,-0.81634
24.64,0,0,-0.78629
24.66,0,0,-0.75425
24.68,0,0,-0.72031
24.7,0,0,-0.68455
24.72,0,0,-0.64706
24.74,0,0,-0.60793
24.76,0,0,-0.56727
24.78,0,0,-0.52517
24.8,0,0,-0.48175
24.82,0,0,-0.43712
24.84,0,0,-0.39137
24.86,0,0,-0.34464
24.88,0,0,-0.29704
24.9,0,0,-0.24869
24.92,0,0,-0.19971
24.94,0,0,-0.15023
24.96,0,0,-0.10036
24.98,0,0,-0.050244
25,0,0,1.9672e-013
25.02,0,0,0.050244
25.04,0,0,0.10036
25.06,0,0,0.15023
25.08,0,0,0.19971
25.1,0,0,0.24869
25.12,0,0,0.29704
25.14,0,0,0.34464
25.16,0,0,0.39137
25.18,0,0,0.43712
25.2,0,0,0.48175
25.22,0,0,0.52517
25.24,0,0,0.56727
25.26,0,0,0.60793
25.28,0,0,0.64706
25.3,0,0,0.68455
25.32,0,0,0.72031
25.34,0,0,0.75425
25.36,0,0,0.78629
25.38,0,0,0.81634
25.4,0,0,0.84433
25.42,0,0,0.87018
25.44,0,0,0.89384
25.46,0,0,0.91524
25.48,0,0,0.93433
25.5,0,0,0.95106
25.52,0,0,0.96538
25.54,0,0,0.97727
25.56,0,0,0.98669
25.58,0,0,0.99361
25.6,0,0,0.99803
25.62,0,0,0.99992
25.64,0,0,0.99929
25.66,0,0,0.99613
25.68,0,0,0.99046
25.7,0,0,0.98229
25.72,0,0,0.97163
25.74,0,0,0.95852
25.76,0,0,0.94299
25.78,0,0,0.92508
25.8,0,0,0.90483
25.82,0,0,0.88229
25.84,0,0,0.85753
25.86,0,0,0.8306
25.88,0,0,0.80157
25.9,0,0,0.77051
25.92,0,0,0.73751
25.94,0,0,0.70265
25.96,0,0,0.66601
25.98,0,0,0.62769
26,0,0,0.58779
26.02,0,0,0.54639
26.04,0,0,0.50362
26.06,0,0,0.45958
26.08,0,0,0.41438
26.1,0,0,0.36812
26.12,0,0,0.32094
26.14,0,0,0.27295
26.16,0,0,0.22427
26.18,0,0,0.17502
26.2,0,0,0.12533
26.22,0,0,0.075327
26.24,0,0,0.02513
26.26,0,0,-0.02513
26.28,0,0,-0.075327
26.3,0,0,-0.12533
26.32,0,0,-0.17502
26.34,0,0,-0.22427
26.36,0,0,-0.27295
26.38,0,0,-0.32094
26.4,0,0,-0.36812
26.42,0,0,-0.41438
26.44,0,0,-0.45958
26.46,0,0,-0.50362
26.48,0,0,-0.54639
26.5,0,0,-0.58779
26.52,0,0,-0.62769
26.54,0,0,-0.66601
26.56,0,0,-0.70265
26.58,0,0,-0.73751
26.6,0,0,-0.77051
26.62,0,0,-0.80157
26.64,0,0,-0.8306
26.66,0,0,-0.85753
26.68,0,0,-0.88229
26.7,0,0,-0.90483
26.72,0,0,-0.92508
26.74,0,0,-0.94299
26.76,0,0,-0.95852
26.78,0,0,-0.97163
26.8,0,0,-0.98229
26.82,0,0,-0.99046
26.84,0,0,-0.99613
26.86,0,0,-0.99929
26.88,0,0,-0.99992
26.9,0,0,-0.99803
26.92,0,0,-0.99361
26.94,0,0,-0.98669
26.96,0,0,-0.97727
26.98,0,0,-0.96538
27,0,0,-0.95106
27.02,0,0,-0.93433
27.04,0,0,-0.91524
27.06,0,0,-0.89384
27.08,0,0,-0.87018
27.1,0,0,-0.84433
27.12,0,0,-0.81634
27.14,0,0,-0.78629
27.16,0,0,-0.75425
27.18,0,0,-0.72031
27.2,0,0,-0.68455
27.22,0,0,-0.64706
27.24,0,0,-0.60793
27.26,0,0,-0.56727
27.28,0,0,-0.52517
27.3,0,0,-0.48175
27.32,0,0,-0.43712
27.34,0,0,-0.39137
27.36,0,0,-0.34464
27.38,0,0,-0.29704
27.4,0,0,-0.24869
27.42,0,0,-0.19971
27.44,0,0,-0.15023
27.46,0,0,-0.10036
27.48,0,0,-0.050244
27.5,0,0,2.1625e-013
27.52,0,0,0.050244
27.54,0,0,0.10036
27.56,0,0,0.15023
27.58,0,0,0.19971
27.6,0,0,0.24869
27.62,0,0,0.29704
27.64,0,0,0.34464
27.66,0,0,0.39137
27.68,0,0,0.43712
27.7,0,0,0.48175
27.72,0,0,0.52517
27.74,0,0,0.56727
27.76,0,0,0.60793
27.78,0,0,0.64706
27.8,0,0,0.68455
27.82,0,0,0.72031
27.84,0,0,0.75425
27.86,0,0,0.78629
27.88,0,0,0.81634
27.9,0,0,0.84433
27.92,0,0,0.87018
27.94,0,0,0.89384
27.96,0,0,0.91524
27.98,0,0,0.93433
28,0,0,0.95106
28.02,0,0,0.96538
28.04,0,0,0.97727
28.06,0,0,0.98669
28.08,0,0,0.99361
28.1,0,0,0.99803
28.12,0,0,0.99992
28.14,0,0,0.99929
28.16,0,0,0.99613
28.18,0,0,0.99046
28.2,0,0,0.98229
28.22,0,0,0.97163
28.24,0,0,0.95852
28.26,0,0,0.94299
28.28,0,0,0.92508
28.3,0,0,0.90483
28.32,0,0,0.88229
28.34,0,0,0.85753
28.36,0,0,0.8306
28.38,0,0,0.80157
28.4,0,0,0.77051
28.42,0,0,0.73751
28.44,0,0,0.70265
28.46,0,0,0.66601
28.48,0,0,0.62769
28.5,0,0,0.58779
28.52,0,0,0.54639
28.54,0,0,0.50362
28.56,0,0,0.45958
28.58,0,0,0.41438
28.6,0,0,0.36812
28.62,0,0,0.32094
28.64,0,0,0.27295
28.66,0,0,0.22427
28.68,0,0,0.17502
28.7,0,0,0.12533
28.72,0,0,0.075327
28.74,0,0,0.02513
28.76,0,0,-0.02513
28.78,0,0,-0.075327
28.8,0,0,-0.12533
28.82,0,0,-0.17502
28.84,0,0,-0.22427
28.86,0,0,-0.27295
28.88,0,0,-0.32094
28.9,0,0,-0.36812
28.92,0,0,-0.41438
28.94,0,0,-0.45958
28.96,0,0,-0.50362
28.98,0,0,-0.54639
29,0,0,-0.58779
29.02,0,0,-0.62769
29.04,0,0,-0.66601
29.06,0,0,-0.70265
29.08,0,0,-0.73751
29.1,0,0,-0.77051
29.12,0,0,-0.80157
29.14,0,0,-0.8306
29.16,0,0,-0.85753
29.18,0,0,-0.88229
29.2,0,0,-0.90483
29.22,0,0,-0.92508
29.24,0,0,-0.94299
29.26,0,0,-0.95852
29.28,0,0,-0.97163
29.3,0,0,-0.98229
29.32,0,0,-0.99046
29.34,0,0,-0.99613
29.36,0,0,-0.99929
29.38,0,0,-0.99992
29.4,0,0,-0.99803
29.42,0,0,-0.99361
29.44,0,0,-0.98669
29.46,0,0,-0.97727
29.48,0,0,-0.96538
29.5,0,0,-0.95106
29.52,0,0,-0.93433
29.54,0,0,-0.91524
29.56,0,0,-0.89384
29.58,0,0,-0.87018
29.6,0,0,-0.84433
29.62,0,0,-0.81634
29.64,0,0,-0.78629
29.66,0,0,-0.75425
29.68,0,0,-0.72031
29.7,0,0,-0.68455
29.72,0,0,-0.64706
29.74,0,0,-0.60793
29.76,0,0,-0.56727
29.78,0,0,-0.52517
29.8,0,0,-0.48175
29.82,0,0,-0.43712
29.84,0,0,-0.39137
29.86,0,0,-0.34464
29.88,0,0,-0.29704
29.9,0,0,-0.24869
29.92,0,0,-0.19971
29.94,0,0,-0.15023
29.96,0,0,-0.10036
29.98,0,0,-0.050244
30,0,0,2.3578e-013
30.02,0,0,0.050244
30.04,0,0,0.10036
30.06,0,0,0.15023
30.08,0,0,0.19971
30.1,0,0,0.24869
30.12,0,0,0.29704
30.14,0,0,0.34464
30.16,0,0,0.39137
30.18,0,0,0.43712
30.2,0,0,0.48175
30.22,0,0,0.52517
30.24,0,0,0.56727
30.26,0,0,0.60793
30.28,0,0,0.64706
30.3,0,0,0.68455
30.32,0,0,0.72031
30.34,0,0,0.75425
30.36,0,0,0.78629
30.38,0,0,0.81634
30.4,0,0,0.84433
30.42,0,0,0.87018
30.44,0,0,0.89384
30.46,0,0,0.91524
30.48,0,0,0.93433
30.5,0,0,0.95106
30.52,0,0,0.96538
30.54,0,0,0.97727
30.56,0,0,0.98669
30.58,0,0,0.99361
30.6,0,0,0.99803
30.62,0,0,0.99992
30.64,0,0,0.99929
30.66,0,0,0.99613
30.68,0,0,0.99046
30.7,0,0,0.98229
30.72,0,0,0.97163
30.74,0,0,0.95852
30.76,0,0,0.94299
30.78,0,0,0.92508
30.8,0,0,0.90483
30.82,0,0,0.88229
30.84,0,0,0.85753
30.86,0,0,0.8306
30.88,0,0,0.80157
30.9,0,0,0.77051
30.92,0,0,0.73751
30.94,0,0,0.70265
30.96,0,0,0.66601
30.98,0,0,0.62769
31,0,0,0.58779
31.02,0,0,0.54639
31.04,0,0,0.50362
31.06,0,0,0.45958
31.08,0,0,0.41438
31.1,0,0,0.36812
31.12,0,0,0.32094
31.14,0,0,0.27295
31.16,0,0,0.22427
31.18,0,0,0.17502
31.2,0,0,0.12533
31.22,0,0,0.075327
31.24,0,0,0.02513
31.26,0,0,-0.02513
31.28,0,0,-0.075327
31.3,0,0,-0.12533
31.32,0,0,-0.17502
31.34,0,0,-0.22427
31.36,0,0,-0.27295
31.38,0,0,-0.32094
31.4,0,0,-0.36812
31.42,0,0,-0.41438
31.44,0,0,-0.45958
31.46,0,0,-0.50362
31.48,0,0,-0.54639
31.5,0,0,-0.58779
31.52,0,0,-0.62769
31.54,0,0,-0.66601
31.56,0,0,-0.70265
31.58,0,0,-0.73751
31.6,0,0,-0.77051
31.62,0,0,-0.80157
31.64,0,0,-0.8306
31.66,0,0,-0.85753
31.68,0,0,-0.88229
31.7,0,0,-0.90483
31.72,0,0,-0.92508
31.74,0,0,-0.94299
31.76,0,0,-0.95852
31.78,0,0,-0.97163
31.8,0,0,-0.98229
31.82,0,0,-0.99046
31.84,0,0,-0.99613
31.86,0,0,-0.99929
31.88,0,0,-0.99992
31.9,0,0,-0.99803
31.92,0,0,-0.99361
31.94,0,0,-0.98669
31.96,0,0,-0.97727
31.98,0,0,-0.96538
32,0,0,-0.95106
32.02,0,0,-0.93433
32.04,0,0,-0.91524
32.06,0,0,-0.89384
32.08,0,0,-0.87018
32.1,0,0,-0.84433
32.12,0,0,-0.81634
32.14,0,0,-0.78629
32.16,0,0,-0.75425
32.18,0,0,-0.72031
32.2,0,0,-0.68455
32.22,0,0,-0.64706
32.24,0,0,-0.60793
32.26,0,0,-0.56727
32.28,0,0,-0.52517
32.3,0,0,-0.48175
32.32,0,0,-0.43712
32.34,0,0,-0.39137
32.36,0,0,-0.34464
32.38,0,0,-0.29704
32.4,0,0,-0.24869
32.42,0,0,-0.19971
32.44,0,0,-0.15023
32.46,0,0,-0.10036
32.48,0,0,-0.050244
32.5,0,0,2.5531e-013
32.52,0,0,0.050244
32.54,0,0,0.10036
32.56,0,0,0.15023
32.58,0,0,0.19971
32.6,0,0,0.24869
32.62,0,0,0.29704
32.64,0,0,0.34464
32.66,0,0,0.39137
32.68,0,0,0.43712
32.7,0,0,0.48175
32.72,0,0,0.52517
32.74,0,0,0.56727
32.76,0,0,0.60793
32.78,0,0,0.64706
32.8,0,0,0.68455
32.82,0,0,0.72031
32.84,0,0,0.75425
32.86,0,0,0.78629
32.88,0,0,0.81634
32.9,0,0,0.84433
32.92,0,0,0.87018
32.94,0,0,0.89384
32.96,0,0,0.91524
32.98,0,0,0.93433
33,0,0,0.95106
33.02,0,0,0.96538
33.04,0,0,0.97727
33.06,0,0,0.98669
33.08,0,0,0.99361
33.1,0,0,0.99803
33.12,0,0,0.99992
33.14,0,0,0.99929
33.16,0,0,0.99613
33.18,0,0,0.99046
33.2,0,0,0.98229
33.22,0,0,0.97163
33.24,0,0,0.95852
33.26,0,0,0.94299
33.28,0,0,0.92508
33.3,0,0,0.90483
33.32,0,0,0.88229
33.34,0,0,0.85753
33.36,0,0,0.8306
33.38,0,0,0.80157
33.4,0,0,0.77051
33.42,0,0,0.73751
33.44,0,0,0.70265
33.46,0,0,0.66601
33.48,0,0,0.62769
33.5,0,0,0.58779
33.52,0,0,0.54639
33.54,0,0,0.50362
33.56,0,0,0.45958
33.58,0,0,0.41438
33.6,0,0,0.36812
33.62,0,0,0.32094
33.64,0,0,0.27295
33.66,0,0,0.22427
33.68,0,0,0.17502
33.7,0,0,0.12533
33.72,0,0,0.075327
33.74,0,0,0.02513
33.76,0,0,-0.02513
33.78,0,0,-0.075327
33.8,0,0,-0.12533
33.82,0,0,-0.17502
33.84,0,0,-0.22427
33.86,0,0,-0.27295
33.88,0,0,-0.32094
33.9,0,0,-0.36812
33.92,0,0,-0.41438
33.94,0,0,-0.45958
33.96,0,0,-0.50362
33.98,0,0,-0.54639
34,0,0,-0.58779
34.02,0,0,-0.62769
34.04,0,0,-0.66601
34.06,0,0,-0.70265
34.08,0,0,-0.73751
34.1,0,0,-0.77051
34.12,0,0,-0.80157
34.14,0,0,-0.8306
34.16,0,0,-0.85753
34.18,0,0,-0.88229
34.2,0,0,-0.90483
34.22,0,0,-0.92508
34.24,0,0,-0.94299
34.26,0,0,-0.95852
34.28,0,0,-0.97163
34.3,0,0,-0.98229
34.32,0,0,-0.99046
34.34,0,0,-0.99613
34.36,0,0,-0.99929
34.38,0,0,-0.99992
34.4,0,0,-0.99803
34.42,0,0,-0.99361
34.44,0,0,-0.98669
34.46,0,0,-0.97727
34.48,0,0,-0.96538
34.5,0,0,-0.95106
34.52,0,0,-0.93433
34.54,0,0,-0.91524
34.56,0,0,-0.89384
34.58,0,0,-0.87018
34.6,0,0,-0.84433
34.62,0,0,-0.81634
34.64,0,0,-0.78629
34.66,0,0,-0.75425
34.68,0,0,-0.72031
34.7,0,0,-0.68455
34.72,0,0,-0.64706
34.74,0,0,-0.60793
34.76,0,0,-0.56727
34.78,0,0,-0.52517
34.8,0,0,-0.48175
34.82,0,0,-0.43712
34.84,0,0,-0.39137
34.86,0,0,-0.34464
34.88,0,0,-0.29704
34.9,0,0,-0.24869
34.92,0,0,-0.19971
34.94,0,0,-0.15023
34.96,0,0,-0.10036
34.98,0,0,-0.050244
35,0,0,2.7484e-013
35.02,0,0,0.050244
35.04,0,0,0.10036
35.06,0,0,0.15023
35.08,0,0,0.19971
35.1,0,0,0.24869
35.12,0,0,0.29704
35.14,0,0,0.34464
35.16,0,0,0.39137
35.18,0,0,0.43712
35.2,0,0,0.48175
35.22,0,0,0.52517
35.24,0,0,0.56727
35.26,0,0,0.60793
35.28,0,0,0.64706
35.3,0,0,0.68455
35.32,0,0,0.72031
35.34,0,0,0.75425
35.36,0,0,0.78629
35.38,0,0,0.81634
35.4,0,0,0.84433
35.42,0,0,0.87018
35.44,0,0,0.89384
35.46,0,0,0.91524
35.48,0,0,0.93433
35.5,0,0,0.95106
35.52,0,0,0.96538
35.54,0,0,0.97727
35.56,0,0,0.98669
35.58,0,0,0.99361
35.6,0,0,0.99803
35.62,0,0,0.99992
35.64,0,0,0.99929
35.66,0,0,0.99613
35.68,0,0,0.99046
35.7,0,0,0.98229
35.72,0,0,0.97163
35.74,0,0,0.95852
35.76,0,0,0.94299
35.78,0,0,0.92508
35.8,0,0,0.90483
35.82,0,0,0.88229
35.84,0,0,0.85753
35.86,0,0,0.8306
35.88,0,0,0.80157
35.9,0,0,0.77051
35.92,0,0,0.73751
35.94,0,0,0.70265
35.96,0,0,0.66601
35.98,0,0,0.62769
36,0,0,0.58779
36.02,0,0,0.54639
36.04,0,0,0.50362
36.06,0,0,0.45958
36.08,0,0,0.41438
36.1,0,0,0.36812
36.12,0,0,0.32094
36.14,0,0,0.27295
36.16,0,0,0.22427
36.18,0,0,0.17502
36.2,0,0,0.12533
36.22,0,0,0.075327
36.24,0,0,0.02513
36.26,0,0,-0.02513
36.28,0,0,-0.075327
36.3,0,0,-0.12533
36.32,0,0,-0.17502
36.34,0,0,-0.22427
36.36,0,0,-0.27295
36.38,0,0,-0.32094
36.4,0,0,-0.36812
36.42,0,0,-0.41438
36.44,0,0,-0.45958
36.46,0,0,-0.50362
36.48,0,0,-0.54639
36.5,0,0,-0.58779
36.52,0,0,-0.62769
36.54,0,0,-0.66601
36.56,0,0,-0.70265
36.58,0,0,-0.73751
36.6,0,0,-0.77051
36.62,0,0,-0.80157
36.64,0,0,-0.8306
36.66,0,0,-0.85753
36.68,0,0,-0.88229
36.7,0,0,-0.90483
36.72,0,0,-0.92508
36.74,0,0,-0.94299
36.76,0,0,-0.95852
36.78,0,0,-0.97163
36.8,0,0,-0.98229
36.82,0,0,-0.99046
36.84,0,0,-0.99613
36.86,0,0,-0.99929
36.88,0,0,-0.99992
36.9,0,0,-0.99803
36.92,0,0,-0.99361
36.94,0,0,-0.98669
36.96,0,0,-0.97727
36.98,0,0,-0.96538
37,0,0,-0.95106
37.02,0,0,-0.93433
37.04,0,0,-0.91524
37.06,0,0,-0.89384
37.08,0,0,-0.87018
37.1,0,0,-0.84433
37.12,0,0,-0.81634
37.14,0,0,-0.78629
37.16,0,0,-0.75425
37.18,0,0,-0.72031
37.2,0,0,-0.68455
37.22,0,0,-0.64706
37.24,0,0,-0.60793
37.26,0,0,-0.56727
37.28,0,0,-0.52517
37.3,0,0,-0.48175
37.32,0,0,-0.43712
37.34,0,0,-0.39137
37.36,0,0,-0.34464
37.38,0,0,-0.29704
37.4,0,0,-0.24869
37.42,0,0,-0.19971
37.44,0,0,-0.15023
37.46,0,0,-0.10036
37.48,0,0,-0.050244
37.5,0,0,2.9438e-013
37.52,0,0,0.050244
37.54,0,0,0.10036
37.56,0,0,0.15023
37.58,0,0,0.19971
37.6,0,0,0.24869
37.62,0,0,0.29704
37.64,0,0,0.34464
37.66,0,0,0.39137
37.68,0,0,0.43712
37.7,0,0,0.48175
37.72,0,0,0.52517
37.74,0,0,0.56727
37.76,0,0,0.60793
37.78,0,0,0.64706
37.8,0,0,0.68455
37.82,0,0,0.72031
37.84,0,0,0.75425
37.86,0,0,0.78629
37.88,0,0,0.81634
37.9,0,0,0.84433
37.92,0,0,0.87018
37.94,0,0,0.89384
37.96,0,0,0.91524
37.98,0,0,0.93433
38,0,0,0.95106
38.02,0,0,0.96538
38.04,0,0,0.97727
38.06,0,0,0.98669
38.08,0,0,0.99361
38.1,0,0,0.99803
38.12,0,0,0.99992
38.14,0,0,0.99929
38.16,0,0,0.99613
38.18,0,0,0.99046
38.2,0,0,0.98229
38.22,0,0,0.97163
38.24,0,0,0.95852
38.26,0,0,0.94299
38.28,0,0,0.92508
38.3,0,0,0.90483
38.32,0,0,0.88229
38.34,0,0,0.85753
38.36,0,0,0.8306
38.38,0,0,0.80157
38.4,0,0,0.77051
38.42,0,0,0.73751
38.44,0,0,0.70265
38.46,0,0,0.66601
38.48,0,0,0.62769
38.5,0,0,0.58779
38.52,0,0,0.54639
38.54,0,0,0.50362
38.56,0,0,0.45958
38.58,0,0,0.41438
38.6,0,0,0.36812
38.62,0,0,0.32094
38.64,0,0,0.27295
38.66,0,0,0.22427
38.68,0,0,0.17502
38.7,0,0,0.12533
38.72,0,0,0.075327
38.74,0,0,0.02513
38.76,0,0,-0.02513
38.78,0,0,-0.075327
38.8,0,0,-0.12533
38.82,0,0,-0.17502
38.84,0,0,-0.22427
38.86,0,0,-0.27295
38.88,0,0,-0.32094
38.9,0,0,-0.36812
38.92,0,0,-0.41438
38.94,0,0,-0.45958
38.96,0,0,-0.50362
38.98,0,0,-0.54639
39,0,0,-0.58779
39.02,0,0,-0.62769
39.04,0,0,-0.66601
39.06,0,0,-0.70265
39.08,0,0,-0.73751
39.1,0,0,-0.77051
39.12,0,0,-0.80157
39.14,0,0,-0.8306
39.16,0,0,-0.85753
39.18,0,0,-0.88229
39.2,0,0,-0.90483
39.22,0,0,-0.92508
39.24,0,0,-0.94299
39.26,0,0,-0.95852
39.28,0,0,-0.97163
39.3,0,0,-0.98229
39.32,0,0,-0.99046
39.34,0,0,-0.99613
39.36,0,0,-0.99929
39.38,0,0,-0.99992
39.4,0,0,-0.99803
39.42,0,0,-0.99361
39.44,0,0,-0.98669
39.46,0,0,-0.97727
39.48,0,0,-0.96538
39.5,0,0,-0.95106
39.52,0,0,-0.93433
39.54,0,0,-0.91524
39.56,0,0,-0.89384
39.58,0,0,-0.87018
39.6,0,0,-0.84433
39.62,0,0,-0.81634
39.64,0,0,-0.78629
39.66,0,0,-0.75425
39.68,0,0,-0.72031
39.7,0,0,-0.68455
39.72,0,0,-0.64706
39.74,0,0,-0.60793
39.76,0,0,-0.56727
39.78,0,0,-0.52517
39.8,0,0,-0.48175
39.82,0,0,-0.43712
39.84,0,0,-0.39137
39.86,0,0,-0.34464
39.88,0,0,-0.29704
39.9,0,0,-0.24869
39.92,0,0,-0.19971
39.94,0,0,-0.15023
39.96,0,0,-0.10036
39.98,0,0,-0.050244
40,0,0,3.1391e-013
40.02,0,0,0.050244
40.04,0,0,0.10036
40.06,0,0,0.15023
40.08,0,0,0.19971
40.1,0,0,0.24869
40.12,0,0,0.29704
40.14,0,0,0.34464
40.16,0,0,0.39137
40.18,0,0,0.43712
40.2,0,0,0.48175
40.22,0,0,0.52517
40.24,0,0,0.56727
40.26,0,0,0.60793
40.28,0,0,0.64706
40.3,0,0,0.68455
40.32,0,0,0.72031
40.34,0,0,0.75425
40.36,0,0,0.78629
40.38,0,0,0.81634
40.4,0,0,0.84433
40.42,0,0,0.87018
40.44,0,0,0.89384
40.46,0,0,0.91524
40.48,0,0,0.93433
40.5,0,0,0.95106
40.52,0,0,0.96538
40.54,0,0,0.97727
40.56,0,0,0.98669
40.58,0,0,0.99361
40.6,0,0,0.99803
40.62,0,0,0.99992
40.64,0,0,0.99929
40.66,0,0,0.99613
40.68,0,0,0.99046
40.7,0,0,0.98229
40.72,0,0,0.97163
40.74,0,0,0.95852
40.76,0,0,0.94299
40.78,0,0,0.92508
40.8,0,0,0.90483
40.82,0,0,0.88229
40.84,0,0,0.85753
40.86,0,0,0.8306
40.88,0,0,0.80157
40.9,0,0,0.77051
40.92,0,0,0.73751
40.94,0,0,0.70265
40.96,0,0,0.66601
40.98,0,0,0.62769
41,0,0,0.58779
41.02,0,0,0.54639
41.04,0,0,0.50362
41.06,0,0,0.45958
41.08,0,0,0.41438
41.1,0,0,0.36812
41.12,0,0,0.32094
41.14,0,0,0.27295
41.16,0,0,0.22427
41.18,0,0,0.17502
41.2,0,0,0.12533
41.22,0,0,0.075327
41.24,0,0,0.02513
41.26,0,0,-0.02513
41.28,0,0,-0.075327
41.3,0,0,-0.12533
41.32,0,0,-0.17502
41.34,0,0,-0.22427
41.36,0,0,-0.27295
41.38,0,0,-0.32094
41.4,0,0,-0.36812
41.42,0,0,-0.41438
41.44,0,0,-0.45958
41.46,0,0,-0.50362
