;Time,Yaw,Pitch,Roll
20.7,0,0,0.12533
20.72,0,0,-0.62769
20.74,0,0,-0.99613
20.76,0,0,-0.75425
20.78,0,0,-0.050244
20.8,0,0,0.68455
20.82,0,0,0.99992
20.84,0,0,0.70265
20.86,0,0,-0.02513
20.88,0,0,-0.73751
20.9,0,0,-0.99803
20.92,0,0,-0.64706
20.94,0,0,0.10036
20.96,0,0,0.78629
20.98,0,0,0.99046
21,0,0,0.58779
21.02,0,0,-0.17502
21.04,0,0,-0.8306
21.06,0,0,-0.97727
21.08,0,0,-0.52517
21.1,0,0,0.24869
21.12,0,0,0.87018
21.14,0,0,0.95852
21.16,0,0,0.45958
21.18,0,0,-0.32094
21.2,0,0,-0.90483
21.22,0,0,-0.93433
21.24,0,0,-0.39137
21.26,0,0,0.39137
21.28,0,0,0.93433
21.3,0,0,0.90483
21.32,0,0,0.32094
21.34,0,0,-0.45958
21.36,0,0,-0.95852
21.38,0,0,-0.87018
21.4,0,0,-0.24869
21.42,0,0,0.52517
21.44,0,0,0.97727
21.46,0,0,0.8306
21.48,0,0,0.17502
21.5,0,0,-0.58779
21.52,0,0,-0.99046
21.54,0,0,-0.78629
21.56,0,0,-0.10036
21.58,0,0,0.64706
21.6,0,0,0.99803
21.62,0,0,0.73751
21.64,0,0,0.02513
21.66,0,0,-0.70265
21.68,0,0,-0.99992
21.7,0,0,-0.68455
21.72,0,0,0.050244
21.74,0,0,0.75425
21.76,0,0,0.99613
21.78,0,0,0.62769
21.8,0,0,-0.12533
21.82,0,0,-0.80157
21.84,0,0,-0.98669
21.86,0,0,-0.56727
21.88,0,0,0.19971
21.9,0,0,0.84433
21.92,0,0,0.97163
21.94,0,0,0.50362
21.96,0,0,-0.27295
21.98,0,0,-0.88229
22,0,0,-0.95106
22.02,0,0,-0.43712
22.04,0,0,0.34464
22.06,0,0,0.91524
22.08,0,0,0.92508
22.1,0,0,0.36812
22.12,0,0,-0.41438
22.14,0,0,-0.94299
22.16,0,0,-0.89384
22.18,0,0,-0.29704
22.2,0,0,0.48175
22.22,0,0,0.96538
22.24,0,0,0.85753
22.26,0,0,0.22427
22.28,0,0,-0.54639
22.3,0,0,-0.98229
22.32,0,0,-0.81634
22.34,0,0,-0.15023
22.36,0,0,0.60793
22.38,0,0,0.99361
22.4,0,0,0.77051
22.42,0,0,0.075327
22.44,0,0,-0.66601
22.46,0,0,-0.99929
22.48,0,0,-0.72031
22.5,0,0,-5.3536e-014
22.52,0,0,0.72031
22.54,0,0,0.99929
22.56,0,0,0.66601
22.58,0,0,-0.075327
22.6,0,0,-0.77051
22.62,0,0,-0.99361
22.64,0,0,-0.60793
22.66,0,0,0.15023
22.68,0,0,0.81634
22.7,0,0,0.98229
22.72,0,0,0.54639
22.74,0,0,-0.22427
22.76,0,0,-0.85753
22.78,0,0,-0.96538
22.8,0,0,-0.48175
22.82,0,0,0.29704
22.84,0,0,0.89384
22.86,0,0,0.94299
22.88,0,0,0.41438
22.9,0,0,-0.36812
22.92,0,0,-0.92508
22.94,0,0,-0.91524
22.96,0,0,-0.34464
22.98,0,0,0.43712
23,0,0,0.95106
23.02,0,0,0.88229
23.04,0,0,0.27295
23.06,0,0,-0.50362
23.08,0,0,-0.97163
23.1,0,0,-0.84433
23.12,0,0,-0.19971
23.14,0,0,0.56727
23.16,0,0,0.98669
23.18,0,0,0.80157
23.2,0,0,0.12533
23.22,0,0,-0.62769
23.24,0,0,-0.99613
23.26,0,0,-0.75425
23.28,0,0,-0.050244
23.3,0,0,0.68455
23.32,0,0,0.99992
23.34,0,0,0.70265
23.36,0,0,-0.02513
23.38,0,0,-0.73751
23.4,0,0,-0.99803
23.42,0,0,-0.64706
23.44,0,0,0.10036
23.46,0,0,0.78629
23.48,0,0,0.99046
23.5,0,0,0.58779
23.52,0,0,-0.17502
23.54,0,0,-0.8306
23.56,0,0,-0.97727
23.58,0,0,-0.52517
23.6,0,0,0.24869
23.62,0,0,0.87018
23.64,0,0,0.95852
23.66,0,0,0.45958
23.68,0,0,-0.32094
23.7,0,0,-0.90483
23.72,0,0,-0.93433
23.74,0,0,-0.39137
23.76,0,0,0.39137
23.78,0,0,0.93433
23.8,0,0,0.90483
23.82,0,0,0.32094
23.84,0,0,-0.45958
23.86,0,0,-0.95852
23.88,0,0,-0.87018
23.9,0,0,-0.24869
23.92,0,0,0.52517
23.94,0,0,0.97727
23.96,0,0,0.8306
23.98,0,0,0.17502
24,0,0,-0.58779
24.02,0,0,-0.99046
24.04,0,0,-0.78629
24.06,0,0,-0.10036
24.08,0,0,0.64706
24.1,0,0,0.99803
24.12,0,0,0.73751
24.14,0,0,0.02513
24.16,0,0,-0.70265
24.18,0,0,-0.99992
24.2,0,0,-0.68455
24.22,0,0,0.050244
24.24,0,0,0.75425
24.26,0,0,0.99613
24.28,0,0,0.62769
24.3,0,0,-0.12533
24.32,0,0,-0.80157
24.34,0,0,-0.98669
24.36,0,0,-0.56727
24.38,0,0,0.19971
24.4,0,0,0.84433
24.42,0,0,0.97163
24.44,0,0,0.50362
24.46,0,0,-0.27295
24.48,0,0,-0.88229
24.5,0,0,-0.95106
24.52,0,0,-0.43712
24.54,0,0,0.34464
24.56,0,0,0.91524
24.58,0,0,0.92508
24.6,0,0,0.36812
24.62,0,0,-0.41438
24.64,0,0,-0.94299
24.66,0,0,-0.89384
24.68,0,0,-0.29704
24.7,0,0,0.48175
24.72,0,0,0.96538
24.74,0,0,0.85753
24.76,0,0,0.22427
24.78,0,0,-0.54639
24.8,0,0,-0.98229
24.82,0,0,-0.81634
24.84,0,0,-0.15023
24.86,0,0,0.60793
24.88,0,0,0.99361
24.9,0,0,0.77051
24.92,0,0,0.075327
24.94,0,0,-0.66601
24.96,0,0,-0.99929
24.98,0,0,-0.72031
25,0,0,-6.1529e-014
25.02,0,0,0.72031
25.04,0,0,0.99929
25.06,0,0,0.66601
25.08,0,0,-0.075327
25.1,0,0,-0.77051
25.12,0,0,-0.99361
25.14,0,0,-0.60793
25.16,0,0,0.15023
25.18,0,0,0.81634
25.2,0,0,0.98229
25.22,0,0,0.54639
25.24,0,0,-0.22427
25.26,0,0,-0.85753
25.28,0,0,-0.96538
25.3,0,0,-0.48175
25.32,0,0,0.29704
25.34,0,0,0.89384
25.36,0,0,0.94299
25.38,0,0,0.41438
25.4,0,0,-0.36812
25.42,0,0,-0.92508
25.44,0,0,-0.91524
25.46,0,0,-0.34464
25.48,0,0,0.43712
25.5,0,0,0.95106
25.52,0,0,0.88229
25.54,0,0,0.27295
25.56,0,0,-0.50362
25.58,0,0,-0.97163
25.6,0,0,-0.84433
25.62,0,0,-0.19971
25.64,0,0,0.56727
25.66,0,0,0.98669
25.68,0,0,0.80157
25.7,0,0,0.12533
25.72,0,0,-0.62769
25.74,0,0,-0.99613
25.76,0,0,-0.75425
25.78,0,0,-0.050244
25.8,0,0,0.68455
25.82,0,0,0.99992
25.84,0,0,0.70265
25.86,0,0,-0.02513
25.88,0,0,-0.73751
25.9,0,0,-0.99803
25.92,0,0,-0.64706
25.94,0,0,0.10036
25.96,0,0,0.78629
25.98,0,0,0.99046
26,0,0,0.58779
26.02,0,0,-0.17502
26.04,0,0,-0.8306
26.06,0,0,-0.97727
26.08,0,0,-0.52517
26.1,0,0,0.24869
26.12,0,0,0.87018
26.14,0,0,0.95852
26.16,0,0,0.45958
26.18,0,0,-0.32094
26.2,0,0,-0.90483
26.22,0,0,-0.93433
26.24,0,0,-0.39137
26.26,0,0,0.39137
26.28,0,0,0.93433
26.3,0,0,0.90483
26.32,0,0,0.32094
26.34,0,0,-0.45958
26.36,0,0,-0.95852
26.38,0,0,-0.87018
26.4,0,0,-0.24869
26.42,0,0,0.52517
26.44,0,0,0.97727
26.46,0,0,0.8306
26.48,0,0,0.17502
26.5,0,0,-0.58779
26.52,0,0,-0.99046
26.54,0,0,-0.78629
26.56,0,0,-0.10036
26.58,0,0,0.64706
26.6,0,0,0.99803
26.62,0,0,0.73751
26.64,0,0,0.02513
26.66,0,0,-0.70265
26.68,0,0,-0.99992
26.7,0,0,-0.68455
26.72,0,0,0.050244
26.74,0,0,0.75425
26.76,0,0,0.99613
26.78,0,0,0.62769
26.8,0,0,-0.12533
26.82,0,0,-0.80157
26.84,0,0,-0.98669
26.86,0,0,-0.56727
26.88,0,0,0.19971
26.9,0,0,0.84433
26.92,0,0,0.97163
26.94,0,0,0.50362
26.96,0,0,-0.27295
26.98,0,0,-0.88229
27,0,0,-0.95106
27.02,0,0,-0.43712
27.04,0,0,0.34464
27.06,0,0,0.91524
27.08,0,0,0.92508
27.1,0,0,0.36812
27.12,0,0,-0.41438
27.14,0,0,-0.94299
27.16,0,0,-0.89384
27.18,0,0,-0.29704
27.2,0,0,0.48175
27.22,0,0,0.96538
27.24,0,0,0.85753
27.26,0,0,0.22427
27.28,0,0,-0.54639
27.3,0,0,-0.98229
27.32,0,0,-0.81634
27.34,0,0,-0.15023
27.36,0,0,0.60793
27.38,0,0,0.99361
27.4,0,0,0.77051
27.42,0,0,0.075327
27.44,0,0,-0.66601
27.46,0,0,-0.99929
27.48,0,0,-0.72031
27.5,0,0,-6.7746e-014
27.52,0,0,0.72031
27.54,0,0,0.99929
27.56,0,0,0.66601
27.58,0,0,-0.075327
27.6,0,0,-0.77051
27.62,0,0,-0.99361
27.64,0,0,-0.60793
27.66,0,0,0.15023
27.68,0,0,0.81634
27.7,0,0,0.98229
27.72,0,0,0.54639
27.74,0,0,-0.22427
27.76,0,0,-0.85753
27.78,0,0,-0.96538
27.8,0,0,-0.48175
27.82,0,0,0.29704
27.84,0,0,0.89384
27.86,0,0,0.94299
27.88,0,0,0.41438
27.9,0,0,-0.36812
27.92,0,0,-0.92508
27.94,0,0,-0.91524
27.96,0,0,-0.34464
27.98,0,0,0.43712
28,0,0,0.95106
28.02,0,0,0.88229
28.04,0,0,0.27295
28.06,0,0,-0.50362
28.08,0,0,-0.97163
28.1,0,0,-0.84433
28.12,0,0,-0.19971
28.14,0,0,0.56727
28.16,0,0,0.98669
28.18,0,0,0.80157
28.2,0,0,0.12533
28.22,0,0,-0.62769
28.24,0,0,-0.99613
28.26,0,0,-0.75425
28.28,0,0,-0.050244
28.3,0,0,0.68455
28.32,0,0,0.99992
28.34,0,0,0.70265
28.36,0,0,-0.02513
28.38,0,0,-0.73751
28.4,0,0,-0.99803
28.42,0,0,-0.64706
28.44,0,0,0.10036
28.46,0,0,0.78629
28.48,0,0,0.99046
28.5,0,0,0.58779
28.52,0,0,-0.17502
28.54,0,0,-0.8306
28.56,0,0,-0.97727
28.58,0,0,-0.52517
28.6,0,0,0.24869
28.62,0,0,0.87018
28.64,0,0,0.95852
28.66,0,0,0.45958
28.68,0,0,-0.32094
28.7,0,0,-0.90483
28.72,0,0,-0.93433
28.74,0,0,-0.39137
28.76,0,0,0.39137
28.78,0,0,0.93433
28.8,0,0,0.90483
28.82,0,0,0.32094
28.84,0,0,-0.45958
28.86,0,0,-0.95852
28.88,0,0,-0.87018
28.9,0,0,-0.24869
28.92,0,0,0.52517
28.94,0,0,0.97727
28.96,0,0,0.8306
28.98,0,0,0.17502
29,0,0,-0.58779
29.02,0,0,-0.99046
29.04,0,0,-0.78629
29.06,0,0,-0.10036
29.08,0,0,0.64706
29.1,0,0,0.99803
29.12,0,0,0.73751
29.14,0,0,0.02513
29.16,0,0,-0.70265
29.18,0,0,-0.99992
29.2,0,0,-0.68455
29.22,0,0,0.050244
29.24,0,0,0.75425
29.26,0,0,0.99613
29.28,0,0,0.62769
29.3,0,0,-0.12533
29.32,0,0,-0.80157
29.34,0,0,-0.98669
29.36,0,0,-0.56727
29.38,0,0,0.19971
29.4,0,0,0.84433
29.42,0,0,0.97163
29.44,0,0,0.50362
29.46,0,0,-0.27295
29.48,0,0,-0.88229
29.5,0,0,-0.95106
29.52,0,0,-0.43712
29.54,0,0,0.34464
29.56,0,0,0.91524
29.58,0,0,0.92508
29.6,0,0,0.36812
29.62,0,0,-0.41438
29.64,0,0,-0.94299
29.66,0,0,-0.89384
29.68,0,0,-0.29704
29.7,0,0,0.48175
29.72,0,0,0.96538
29.74,0,0,0.85753
29.76,0,0,0.22427
29.78,0,0,-0.54639
29.8,0,0,-0.98229
29.82,0,0,-0.81634
29.84,0,0,-0.15023
29.86,0,0,0.60793
29.88,0,0,0.99361
29.9,0,0,0.77051
29.92,0,0,0.075327
29.94,0,0,-0.66601
29.96,0,0,-0.99929
29.98,0,0,-0.72031
30,0,0,-7.3076e-014
30.02,0,0,0.72031
30.04,0,0,0.99929
30.06,0,0,0.66601
30.08,0,0,-0.075327
30.1,0,0,-0.77051
30.12,0,0,-0.99361
30.14,0,0,-0.60793
30.16,0,0,0.15023
30.18,0,0,0.81634
30.2,0,0,0.98229
30.22,0,0,0.54639
30.24,0,0,-0.22427
30.26,0,0,-0.85753
30.28,0,0,-0.96538
30.3,0,0,-0.48175
30.32,0,0,0.29704
30.34,0,0,0.89384
30.36,0,0,0.94299
30.38,0,0,0.41438
30.4,0,0,-0.36812
30.42,0,0,-0.92508
30.44,0,0,-0.91524
30.46,0,0,-0.34464
30.48,0,0,0.43712
30.5,0,0,0.95106
30.52,0,0,0.88229
30.54,0,0,0.27295
30.56,0,0,-0.50362
30.58,0,0,-0.97163
30.6,0,0,-0.84433
30.62,0,0,-0.19971
30.64,0,0,0.56727
30.66,0,0,0.98669
30.68,0,0,0.80157
30.7,0,0,0.12533
30.72,0,0,-0.62769
30.74,0,0,-0.99613
30.76,0,0,-0.75425
30.78,0,0,-0.050244
30.8,0,0,0.68455
30.82,0,0,0.99992
30.84,0,0,0.70265
30.86,0,0,-0.02513
30.88,0,0,-0.73751
30.9,0,0,-0.99803
30.92,0,0,-0.64706
30.94,0,0,0.10036
30.96,0,0,0.78629
30.98,0,0,0.99046
31,0,0,0.58779
31.02,0,0,-0.17502
31.04,0,0,-0.8306
31.06,0,0,-0.97727
31.08,0,0,-0.52517
31.1,0,0,0.24869
31.12,0,0,0.87018
31.14,0,0,0.95852
31.16,0,0,0.45958
31.18,0,0,-0.32094
31.2,0,0,-0.90483
31.22,0,0,-0.93433
31.24,0,0,-0.39137
31.26,0,0,0.39137
31.28,0,0,0.93433
31.3,0,0,0.90483
31.32,0,0,0.32094
31.34,0,0,-0.45958
31.36,0,0,-0.95852
31.38,0,0,-0.87018
31.4,0,0,-0.24869
31.42,0,0,0.52517
31.44,0,0,0.97727
31.46,0,0,0.8306
31.48,0,0,0.17502
31.5,0,0,-0.58779
31.52,0,0,-0.99046
31.54,0,0,-0.78629
31.56,0,0,-0.10036
31.58,0,0,0.64706
31.6,0,0,0.99803
31.62,0,0,0.73751
31.64,0,0,0.02513
31.66,0,0,-0.70265
31.68,0,0,-0.99992
31.7,0,0,-0.68455
31.72,0,0,0.050244
31.74,0,0,0.75425
31.76,0,0,0.99613
31.78,0,0,0.62769
31.8,0,0,-0.12533
31.82,0,0,-0.80157
31.84,0,0,-0.98669
31.86,0,0,-0.56727
31.88,0,0,0.19971
31.9,0,0,0.84433
31.92,0,0,0.97163
31.94,0,0,0.50362
31.96,0,0,-0.27295
31.98,0,0,-0.88229
32,0,0,-0.95106
32.02,0,0,-0.43712
32.04,0,0,0.34464
32.06,0,0,0.91524
32.08,0,0,0.92508
32.1,0,0,0.36812
32.12,0,0,-0.41438
32.14,0,0,-0.94299
32.16,0,0,-0.89384
32.18,0,0,-0.29704
32.2,0,0,0.48175
32.22,0,0,0.96538
32.24,0,0,0.85753
32.26,0,0,0.22427
32.28,0,0,-0.54639
32.3,0,0,-0.98229
32.32,0,0,-0.81634
32.34,0,0,-0.15023
32.36,0,0,0.60793
32.38,0,0,0.99361
32.4,0,0,0.77051
32.42,0,0,0.075327
32.44,0,0,-0.66601
32.46,0,0,-0.99929
32.48,0,0,-0.72031
32.5,0,0,-8.1069e-014
32.52,0,0,0.72031
32.54,0,0,0.99929
32.56,0,0,0.66601
32.58,0,0,-0.075327
32.6,0,0,-0.77051
32.62,0,0,-0.99361
32.64,0,0,-0.60793
32.66,0,0,0.15023
32.68,0,0,0.81634
32.7,0,0,0.98229
32.72,0,0,0.54639
32.74,0,0,-0.22427
32.76,0,0,-0.85753
32.78,0,0,-0.96538
32.8,0,0,-0.48175
32.82,0,0,0.29704
32.84,0,0,0.89384
32.86,0,0,0.94299
32.88,0,0,0.41438
32.9,0,0,-0.36812
32.92,0,0,-0.92508
32.94,0,0,-0.91524
32.96,0,0,-0.34464
32.98,0,0,0.43712
33,0,0,0.95106
33.02,0,0,0.88229
33.04,0,0,0.27295
33.06,0,0,-0.50362
33.08,0,0,-0.97163
33.1,0,0,-0.84433
33.12,0,0,-0.19971
33.14,0,0,0.56727
33.16,0,0,0.98669
33.18,0,0,0.80157
33.2,0,0,0.12533
33.22,0,0,-0.62769
33.24,0,0,-0.99613
33.26,0,0,-0.75425
33.28,0,0,-0.050244
33.3,0,0,0.68455
33.32,0,0,0.99992
33.34,0,0,0.70265
33.36,0,0,-0.02513
33.38,0,0,-0.73751
33.4,0,0,-0.99803
33.42,0,0,-0.64706
33.44,0,0,0.10036
33.46,0,0,0.78629
33.48,0,0,0.99046
33.5,0,0,0.58779
33.52,0,0,-0.17502
33.54,0,0,-0.8306
33.56,0,0,-0.97727
33.58,0,0,-0.52517
33.6,0,0,0.24869
33.62,0,0,0.87018
33.64,0,0,0.95852
33.66,0,0,0.45958
33.68,0,0,-0.32094
33.7,0,0,-0.90483
33.72,0,0,-0.93433
33.74,0,0,-0.39137
33.76,0,0,0.39137
33.78,0,0,0.93433
33.8,0,0,0.90483
33.82,0,0,0.32094
33.84,0,0,-0.45958
33.86,0,0,-0.95852
33.88,0,0,-0.87018
33.9,0,0,-0.24869
33.92,0,0,0.52517
33.94,0,0,0.97727
33.96,0,0,0.8306
33.98,0,0,0.17502
34,0,0,-0.58779
34.02,0,0,-0.99046
34.04,0,0,-0.78629
34.06,0,0,-0.10036
34.08,0,0,0.64706
34.1,0,0,0.99803
34.12,0,0,0.73751
34.14,0,0,0.02513
34.16,0,0,-0.70265
34.18,0,0,-0.99992
34.2,0,0,-0.68455
34.22,0,0,0.050244
34.24,0,0,0.75425
34.26,0,0,0.99613
34.28,0,0,0.62769
34.3,0,0,-0.12533
34.32,0,0,-0.80157
34.34,0,0,-0.98669
34.36,0,0,-0.56727
34.38,0,0,0.19971
34.4,0,0,0.84433
34.42,0,0,0.97163
34.44,0,0,0.50362
34.46,0,0,-0.27295
34.48,0,0,-0.88229
34.5,0,0,-0.95106
34.52,0,0,-0.43712
34.54,0,0,0.34464
34.56,0,0,0.91524
34.58,0,0,0.92508
34.6,0,0,0.36812
34.62,0,0,-0.41438
34.64,0,0,-0.94299
34.66,0,0,-0.89384
34.68,0,0,-0.29704
34.7,0,0,0.48175
34.72,0,0,0.96538
34.74,0,0,0.85753
34.76,0,0,0.22427
34.78,0,0,-0.54639
34.8,0,0,-0.98229
34.82,0,0,-0.81634
34.84,0,0,-0.15023
34.86,0,0,0.60793
34.88,0,0,0.99361
34.9,0,0,0.77051
34.92,0,0,0.075327
34.94,0,0,-0.66601
34.96,0,0,-0.99929
34.98,0,0,-0.72031
35,0,0,-8.7286e-014
35.02,0,0,0.72031
35.04,0,0,0.99929
35.06,0,0,0.66601
35.08,0,0,-0.075327
35.1,0,0,-0.77051
35.12,0,0,-0.99361
35.14,0,0,-0.60793
35.16,0,0,0.15023
35.18,0,0,0.81634
35.2,0,0,0.98229
35.22,0,0,0.54639
35.24,0,0,-0.22427
35.26,0,0,-0.85753
35.28,0,0,-0.96538
35.3,0,0,-0.48175
35.32,0,0,0.29704
35.34,0,0,0.89384
35.36,0,0,0.94299
35.38,0,0,0.41438
35.4,0,0,-0.36812
35.42,0,0,-0.92508
35.44,0,0,-0.91524
35.46,0,0,-0.34464
35.48,0,0,0.43712
35.5,0,0,0.95106
35.52,0,0,0.88229
35.54,0,0,0.27295
35.56,0,0,-0.50362
35.58,0,0,-0.97163
35.6,0,0,-0.84433
35.62,0,0,-0.19971
35.64,0,0,0.56727
35.66,0,0,0.98669
35.68,0,0,0.80157
35.7,0,0,0.12533
35.72,0,0,-0.62769
35.74,0,0,-0.99613
35.76,0,0,-0.75425
35.78,0,0,-0.050244
35.8,0,0,0.68455
35.82,0,0,0.99992
35.84,0,0,0.70265
35.86,0,0,-0.02513
35.88,0,0,-0.73751
35.9,0,0,-0.99803
35.92,0,0,-0.64706
35.94,0,0,0.10036
35.96,0,0,0.78629
35.98,0,0,0.99046
36,0,0,0.58779
36.02,0,0,-0.17502
36.04,0,0,-0.8306
36.06,0,0,-0.97727
36.08,0,0,-0.52517
36.1,0,0,0.24869
36.12,0,0,0.87018
36.14,0,0,0.95852
36.16,0,0,0.45958
36.18,0,0,-0.32094
36.2,0,0,-0.90483
36.22,0,0,-0.93433
36.24,0,0,-0.39137
36.26,0,0,0.39137
36.28,0,0,0.93433
36.3,0,0,0.90483
36.32,0,0,0.32094
36.34,0,0,-0.45958
36.36,0,0,-0.95852
36.38,0,0,-0.87018
36.4,0,0,-0.24869
36.42,0,0,0.52517
36.44,0,0,0.97727
36.46,0,0,0.8306
36.48,0,0,0.17502
36.5,0,0,-0.58779
36.52,0,0,-0.99046
36.54,0,0,-0.78629
36.56,0,0,-0.10036
36.58,0,0,0.64706
36.6,0,0,0.99803
36.62,0,0,0.73751
36.64,0,0,0.02513
36.66,0,0,-0.70265
36.68,0,0,-0.99992
36.7,0,0,-0.68455
36.72,0,0,0.050244
36.74,0,0,0.75425
36.76,0,0,0.99613
36.78,0,0,0.62769
36.8,0,0,-0.12533
36.82,0,0,-0.80157
36.84,0,0,-0.98669
36.86,0,0,-0.56727
36.88,0,0,0.19971
36.9,0,0,0.84433
36.92,0,0,0.97163
36.94,0,0,0.50362
36.96,0,0,-0.27295
36.98,0,0,-0.88229
37,0,0,-0.95106
37.02,0,0,-0.43712
37.04,0,0,0.34464
37.06,0,0,0.91524
37.08,0,0,0.92508
37.1,0,0,0.36812
37.12,0,0,-0.41438
37.14,0,0,-0.94299
37.16,0,0,-0.89384
37.18,0,0,-0.29704
37.2,0,0,0.48175
37.22,0,0,0.96538
37.24,0,0,0.85753
37.26,0,0,0.22427
37.28,0,0,-0.54639
37.3,0,0,-0.98229
37.32,0,0,-0.81634
37.34,0,0,-0.15023
37.36,0,0,0.60793
37.38,0,0,0.99361
37.4,0,0,0.77051
37.42,0,0,0.075327
37.44,0,0,-0.66601
37.46,0,0,-0.99929
37.48,0,0,-0.72031
37.5,0,0,-9.2615e-014
37.52,0,0,0.72031
37.54,0,0,0.99929
37.56,0,0,0.66601
37.58,0,0,-0.075327
37.6,0,0,-0.77051
37.62,0,0,-0.99361
37.64,0,0,-0.60793
37.66,0,0,0.15023
37.68,0,0,0.81634
37.7,0,0,0.98229
37.72,0,0,0.54639
37.74,0,0,-0.22427
37.76,0,0,-0.85753
37.78,0,0,-0.96538
37.8,0,0,-0.48175
37.82,0,0,0.29704
37.84,0,0,0.89384
37.86,0,0,0.94299
37.88,0,0,0.41438
37.9,0,0,-0.36812
37.92,0,0,-0.92508
37.94,0,0,-0.91524
37.96,0,0,-0.34464
37.98,0,0,0.43712
38,0,0,0.95106
38.02,0,0,0.88229
38.04,0,0,0.27295
38.06,0,0,-0.50362
38.08,0,0,-0.97163
38.1,0,0,-0.84433
38.12,0,0,-0.19971
38.14,0,0,0.56727
38.16,0,0,0.98669
38.18,0,0,0.80157
38.2,0,0,0.12533
38.22,0,0,-0.62769
38.24,0,0,-0.99613
38.26,0,0,-0.75425
38.28,0,0,-0.050244
38.3,0,0,0.68455
38.32,0,0,0.99992
38.34,0,0,0.70265
38.36,0,0,-0.02513
38.38,0,0,-0.73751
38.4,0,0,-0.99803
38.42,0,0,-0.64706
38.44,0,0,0.10036
38.46,0,0,0.78629
38.48,0,0,0.99046
38.5,0,0,0.58779
38.52,0,0,-0.17502
38.54,0,0,-0.8306
38.56,0,0,-0.97727
38.58,0,0,-0.52517
38.6,0,0,0.24869
38.62,0,0,0.87018
38.64,0,0,0.95852
38.66,0,0,0.45958
38.68,0,0,-0.32094
38.7,0,0,-0.90483
38.72,0,0,-0.93433
38.74,0,0,-0.39137
38.76,0,0,0.39137
38.78,0,0,0.93433
38.8,0,0,0.90483
38.82,0,0,0.32094
38.84,0,0,-0.45958
38.86,0,0,-0.95852
38.88,0,0,-0.87018
38.9,0,0,-0.24869
38.92,0,0,0.52517
38.94,0,0,0.97727
38.96,0,0,0.8306
38.98,0,0,0.17502
39,0,0,-0.58779
39.02,0,0,-0.99046
39.04,0,0,-0.78629
39.06,0,0,-0.10036
39.08,0,0,0.64706
39.1,0,0,0.99803
39.12,0,0,0.73751
39.14,0,0,0.02513
39.16,0,0,-0.70265
39.18,0,0,-0.99992
39.2,0,0,-0.68455
39.22,0,0,0.050244
39.24,0,0,0.75425
39.26,0,0,0.99613
39.28,0,0,0.62769
39.3,0,0,-0.12533
39.32,0,0,-0.80157
39.34,0,0,-0.98669
39.36,0,0,-0.56727
39.38,0,0,0.19971
39.4,0,0,0.84433
39.42,0,0,0.97163
39.44,0,0,0.50362
39.46,0,0,-0.27295
39.48,0,0,-0.88229
39.5,0,0,-0.95106
39.52,0,0,-0.43712
39.54,0,0,0.34464
39.56,0,0,0.91524
39.58,0,0,0.92508
39.6,0,0,0.36812
39.62,0,0,-0.41438
39.64,0,0,-0.94299
39.66,0,0,-0.89384
39.68,0,0,-0.29704
39.7,0,0,0.48175
39.72,0,0,0.96538
39.74,0,0,0.85753
39.76,0,0,0.22427
39.78,0,0,-0.54639
39.8,0,0,-0.98229
39.82,0,0,-0.81634
39.84,0,0,-0.15023
39.86,0,0,0.60793
39.88,0,0,0.99361
39.9,0,0,0.77051
39.92,0,0,0.075327
39.94,0,0,-0.66601
39.96,0,0,-0.99929
39.98,0,0,-0.72031
40,0,0,-1.0061e-013
40.02,0,0,0.72031
40.04,0,0,0.99929
40.06,0,0,0.66601
40.08,0,0,-0.075327
40.1,0,0,-0.77051
40.12,0,0,-0.99361
40.14,0,0,-0.60793
40.16,0,0,0.15023
40.18,0,0,0.81634
40.2,0,0,0.98229
40.22,0,0,0.54639
40.24,0,0,-0.22427
40.26,0,0,-0.85753
40.28,0,0,-0.96538
40.3,0,0,-0.48175
40.32,0,0,0.29704
40.34,0,0,0.89384
40.36,0,0,0.94299
40.38,0,0,0.41438
40.4,0,0,-0.36812
40.42,0,0,-0.92508
40.44,0,0,-0.91524
40.46,0,0,-0.34464
40.48,0,0,0.43712
40.5,0,0,0.95106
40.52,0,0,0.88229
40.54,0,0,0.27295
40.56,0,0,-0.50362
40.58,0,0,-0.97163
40.6,0,0,-0.84433
40.62,0,0,-0.19971
40.64,0,0,0.56727
40.66,0,0,0.98669
40.68,0,0,0.80157
40.7,0,0,0.12533
40.72,0,0,-0.62769
40.74,0,0,-0.99613
40.76,0,0,-0.75425
40.78,0,0,-0.050244
40.8,0,0,0.68455
40.82,0,0,0.99992
40.84,0,0,0.70265
40.86,0,0,-0.02513
40.88,0,0,-0.73751
40.9,0,0,-0.99803
40.92,0,0,-0.64706
40.94,0,0,0.10036
40.96,0,0,0.78629
40.98,0,0,0.99046
41,0,0,0.58779
41.02,0,0,-0.17502
41.04,0,0,-0.8306
41.06,0,0,-0.97727
41.08,0,0,-0.52517
41.1,0,0,0.24869
41.12,0,0,0.87018
41.14,0,0,0.95852
41.16,0,0,0.45958
41.18,0,0,-0.32094
41.2,0,0,-0.90483
41.22,0,0,-0.93433
41.24,0,0,-0.39137
41.26,0,0,0.39137
41.28,0,0,0.93433
41.3,0,0,0.90483
41.32,0,0,0.32094
41.34,0,0,-0.45958
41.36,0,0,-0.95852
41.38,0,0,-0.87018
41.4,0,0,-0.24869
