;Time,Yaw,Pitch,Roll
20.76,0,0,0.48175
20.78,0,0,-0.062791
20.8,0,0,-0.58779
20.82,0,0,-0.92978
20.84,0,0,-0.98229
20.86,0,0,-0.72897
20.88,0,0,-0.24869
20.9,0,0,0.30902
20.92,0,0,0.77051
20.94,0,0,0.99211
20.96,0,0,0.90483
20.98,0,0,0.53583
21,0,0,-1.3088e-013
21.02,0,0,-0.53583
21.04,0,0,-0.90483
21.06,0,0,-0.99211
21.08,0,0,-0.77051
21.1,0,0,-0.30902
21.12,0,0,0.24869
21.14,0,0,0.72897
21.16,0,0,0.98229
21.18,0,0,0.92978
21.2,0,0,0.58779
21.22,0,0,0.062791
21.24,0,0,-0.48175
21.26,0,0,-0.87631
21.28,0,0,-0.99803
21.3,0,0,-0.80902
21.32,0,0,-0.36812
21.34,0,0,0.18738
21.36,0,0,0.68455
21.38,0,0,0.96858
21.4,0,0,0.95106
21.42,0,0,0.63742
21.44,0,0,0.12533
21.46,0,0,-0.42578
21.48,0,0,-0.84433
21.5,0,0,-1
21.52,0,0,-0.84433
21.54,0,0,-0.42578
21.56,0,0,0.12533
21.58,0,0,0.63742
21.6,0,0,0.95106
21.62,0,0,0.96858
21.64,0,0,0.68455
21.66,0,0,0.18738
21.68,0,0,-0.36812
21.7,0,0,-0.80902
21.72,0,0,-0.99803
21.74,0,0,-0.87631
21.76,0,0,-0.48175
21.78,0,0,0.062791
21.8,0,0,0.58779
21.82,0,0,0.92978
21.84,0,0,0.98229
21.86,0,0,0.72897
21.88,0,0,0.24869
21.9,0,0,-0.30902
21.92,0,0,-0.77051
21.94,0,0,-0.99211
21.96,0,0,-0.90483
21.98,0,0,-0.53583
22,0,0,1.3812e-013
22.02,0,0,0.53583
22.04,0,0,0.90483
22.06,0,0,0.99211
22.08,0,0,0.77051
22.1,0,0,0.30902
22.12,0,0,-0.24869
22.14,0,0,-0.72897
22.16,0,0,-0.98229
22.18,0,0,-0.92978
22.2,0,0,-0.58779
22.22,0,0,-0.062791
22.24,0,0,0.48175
22.26,0,0,0.87631
22.28,0,0,0.99803
22.3,0,0,0.80902
22.32,0,0,0.36812
22.34,0,0,-0.18738
22.36,0,0,-0.68455
22.38,0,0,-0.96858
22.4,0,0,-0.95106
22.42,0,0,-0.63742
22.44,0,0,-0.12533
22.46,0,0,0.42578
22.48,0,0,0.84433
22.5,0,0,1
22.52,0,0,0.84433
22.54,0,0,0.42578
22.56,0,0,-0.12533
22.58,0,0,-0.63742
22.6,0,0,-0.95106
22.62,0,0,-0.96858
22.64,0,0,-0.68455
22.66,0,0,-0.18738
22.68,0,0,0.36812
22.7,0,0,0.80902
22.72,0,0,0.99803
22.74,0,0,0.87631
22.76,0,0,0.48175
22.78,0,0,-0.062791
22.8,0,0,-0.58779
22.82,0,0,-0.92978
22.84,0,0,-0.98229
22.86,0,0,-0.72897
22.88,0,0,-0.24869
22.9,0,0,0.30902
22.92,0,0,0.77051
22.94,0,0,0.99211
22.96,0,0,0.90483
22.98,0,0,0.53583
23,0,0,-1.4376e-013
23.02,0,0,-0.53583
23.04,0,0,-0.90483
23.06,0,0,-0.99211
23.08,0,0,-0.77051
23.1,0,0,-0.30902
23.12,0,0,0.24869
23.14,0,0,0.72897
23.16,0,0,0.98229
23.18,0,0,0.92978
23.2,0,0,0.58779
23.22,0,0,0.062791
23.24,0,0,-0.48175
23.26,0,0,-0.87631
23.28,0,0,-0.99803
23.3,0,0,-0.80902
23.32,0,0,-0.36812
23.34,0,0,0.18738
23.36,0,0,0.68455
23.38,0,0,0.96858
23.4,0,0,0.95106
23.42,0,0,0.63742
23.44,0,0,0.12533
23.46,0,0,-0.42578
23.48,0,0,-0.84433
23.5,0,0,-1
23.52,0,0,-0.84433
23.54,0,0,-0.42578
23.56,0,0,0.12533
23.58,0,0,0.63742
23.6,0,0,0.95106
23.62,0,0,0.96858
23.64,0,0,0.68455
23.66,0,0,0.18738
23.68,0,0,-0.36812
23.7,0,0,-0.80902
23.72,0,0,-0.99803
23.74,0,0,-0.87631
23.76,0,0,-0.48175
23.78,0,0,0.062791
23.8,0,0,0.58779
23.82,0,0,0.92978
23.84,0,0,0.98229
23.86,0,0,0.72897
23.88,0,0,0.24869
23.9,0,0,-0.30902
23.92,0,0,-0.77051
23.94,0,0,-0.99211
23.96,0,0,-0.90483
23.98,0,0,-0.53583
24,0,0,1.5068e-013
24.02,0,0,0.53583
24.04,0,0,0.90483
24.06,0,0,0.99211
24.08,0,0,0.77051
24.1,0,0,0.30902
24.12,0,0,-0.24869
24.14,0,0,-0.72897
24.16,0,0,-0.98229
24.18,0,0,-0.92978
24.2,0,0,-0.58779
24.22,0,0,-0.062791
24.24,0,0,0.48175
24.26,0,0,0.87631
24.28,0,0,0.99803
24.3,0,0,0.80902
24.32,0,0,0.36812
24.34,0,0,-0.18738
24.36,0,0,-0.68455
24.38,0,0,-0.96858
24.4,0,0,-0.95106
24.42,0,0,-0.63742
24.44,0,0,-0.12533
24.46,0,0,0.42578
24.48,0,0,0.84433
24.5,0,0,1
24.52,0,0,0.84433
24.54,0,0,0.42578
24.56,0,0,-0.12533
24.58,0,0,-0.63742
24.6,0,0,-0.95106
24.62,0,0,-0.96858
24.64,0,0,-0.68455
24.66,0,0,-0.18738
24.68,0,0,0.36812
24.7,0,0,0.80902
24.72,0,0,0.99803
24.74,0,0,0.87631
24.76,0,0,0.48175
24.78,0,0,-0.062791
24.8,0,0,-0.58779
24.82,0,0,-0.92978
24.84,0,0,-0.98229
24.86,0,0,-0.72897
24.88,0,0,-0.24869
24.9,0,0,0.30902
24.92,0,0,0.77051
24.94,0,0,0.99211
24.96,0,0,0.90483
24.98,0,0,0.53583
25,0,0,-1.5486e-013
25.02,0,0,-0.53583
25.04,0,0,-0.90483
25.06,0,0,-0.99211
25.08,0,0,-0.77051
25.1,0,0,-0.30902
25.12,0,0,0.24869
25.14,0,0,0.72897
25.16,0,0,0.98229
25.18,0,0,0.92978
25.2,0,0,0.58779
25.22,0,0,0.062791
25.24,0,0,-0.48175
25.26,0,0,-0.87631
25.28,0,0,-0.99803
25.3,0,0,-0.80902
25.32,0,0,-0.36812
25.34,0,0,0.18738
25.36,0,0,0.68455
25.38,0,0,0.96858
25.4,0,0,0.95106
25.42,0,0,0.63742
25.44,0,0,0.12533
25.46,0,0,-0.42578
25.48,0,0,-0.84433
25.5,0,0,-1
25.52,0,0,-0.84433
25.54,0,0,-0.42578
25.56,0,0,0.12533
25.58,0,0,0.63742
25.6,0,0,0.95106
25.62,0,0,0.96858
25.64,0,0,0.68455
25.66,0,0,0.18738
25.68,0,0,-0.36812
25.7,0,0,-0.80902
25.72,0,0,-0.99803
25.74,0,0,-0.87631
25.76,0,0,-0.48175
25.78,0,0,0.062791
25.8,0,0,0.58779
25.82,0,0,0.92978
25.84,0,0,0.98229
25.86,0,0,0.72897
25.88,0,0,0.24869
25.9,0,0,-0.30902
25.92,0,0,-0.77051
25.94,0,0,-0.99211
25.96,0,0,-0.90483
25.98,0,0,-0.53583
26,0,0,1.6323e-013
26.02,0,0,0.53583
26.04,0,0,0.90483
26.06,0,0,0.99211
26.08,0,0,0.77051
26.1,0,0,0.30902
26.12,0,0,-0.24869
26.14,0,0,-0.72897
26.16,0,0,-0.98229
26.18,0,0,-0.92978
26.2,0,0,-0.58779
26.22,0,0,-0.062791
26.24,0,0,0.48175
26.26,0,0,0.87631
26.28,0,0,0.99803
26.3,0,0,0.80902
26.32,0,0,0.36812
26.34,0,0,-0.18738
26.36,0,0,-0.68455
26.38,0,0,-0.96858
26.4,0,0,-0.95106
26.42,0,0,-0.63742
26.44,0,0,-0.12533
26.46,0,0,0.42578
26.48,0,0,0.84433
26.5,0,0,1
26.52,0,0,0.84433
26.54,0,0,0.42578
26.56,0,0,-0.12533
26.58,0,0,-0.63742
26.6,0,0,-0.95106
26.62,0,0,-0.96858
26.64,0,0,-0.68455
26.66,0,0,-0.18738
26.68,0,0,0.36812
26.7,0,0,0.80902
26.72,0,0,0.99803
26.74,0,0,0.87631
26.76,0,0,0.48175
26.78,0,0,-0.062791
26.8,0,0,-0.58779
26.82,0,0,-0.92978
26.84,0,0,-0.98229
26.86,0,0,-0.72897
26.88,0,0,-0.24869
26.9,0,0,0.30902
26.92,0,0,0.77051
26.94,0,0,0.99211
26.96,0,0,0.90483
26.98,0,0,0.53583
27,0,0,-1.6819e-013
27.02,0,0,-0.53583
27.04,0,0,-0.90483
27.06,0,0,-0.99211
27.08,0,0,-0.77051
27.1,0,0,-0.30902
27.12,0,0,0.24869
27.14,0,0,0.72897
27.16,0,0,0.98229
27.18,0,0,0.92978
27.2,0,0,0.58779
27.22,0,0,0.062791
27.24,0,0,-0.48175
27.26,0,0,-0.87631
27.28,0,0,-0.99803
27.3,0,0,-0.80902
27.32,0,0,-0.36812
27.34,0,0,0.18738
27.36,0,0,0.68455
27.38,0,0,0.96858
27.4,0,0,0.95106
27.42,0,0,0.63742
27.44,0,0,0.12533
27.46,0,0,-0.42578
27.48,0,0,-0.84433
27.5,0,0,-1
27.52,0,0,-0.84433
27.54,0,0,-0.42578
27.56,0,0,0.12533
27.58,0,0,0.63742
27.6,0,0,0.95106
27.62,0,0,0.96858
27.64,0,0,0.68455
27.66,0,0,0.18738
27.68,0,0,-0.36812
27.7,0,0,-0.80902
27.72,0,0,-0.99803
27.74,0,0,-0.87631
27.76,0,0,-0.48175
27.78,0,0,0.062791
27.8,0,0,0.58779
27.82,0,0,0.92978
27.84,0,0,0.98229
27.86,0,0,0.72897
27.88,0,0,0.24869
27.9,0,0,-0.30902
27.92,0,0,-0.77051
27.94,0,0,-0.99211
27.96,0,0,-0.90483
27.98,0,0,-0.53583
28,0,0,1.7579e-013
28.02,0,0,0.53583
28.04,0,0,0.90483
28.06,0,0,0.99211
28.08,0,0,0.77051
28.1,0,0,0.30902
28.12,0,0,-0.24869
28.14,0,0,-0.72897
28.16,0,0,-0.98229
28.18,0,0,-0.92978
28.2,0,0,-0.58779
28.22,0,0,-0.062791
28.24,0,0,0.48175
28.26,0,0,0.87631
28.28,0,0,0.99803
28.3,0,0,0.80902
28.32,0,0,0.36812
28.34,0,0,-0.18738
28.36,0,0,-0.68455
28.38,0,0,-0.96858
28.4,0,0,-0.95106
28.42,0,0,-0.63742
28.44,0,0,-0.12533
28.46,0,0,0.42578
28.48,0,0,0.84433
28.5,0,0,1
28.52,0,0,0.84433
28.54,0,0,0.42578
28.56,0,0,-0.12533
28.58,0,0,-0.63742
28.6,0,0,-0.95106
28.62,0,0,-0.96858
28.64,0,0,-0.68455
28.66,0,0,-0.18738
28.68,0,0,0.36812
28.7,0,0,0.80902
28.72,0,0,0.99803
28.74,0,0,0.87631
28.76,0,0,0.48175
28.78,0,0,-0.062791
28.8,0,0,-0.58779
28.82,0,0,-0.92978
28.84,0,0,-0.98229
28.86,0,0,-0.72897
28.88,0,0,-0.24869
28.9,0,0,0.30902
28.92,0,0,0.77051
28.94,0,0,0.99211
28.96,0,0,0.90483
28.98,0,0,0.53583
29,0,0,-1.7973e-013
29.02,0,0,-0.53583
29.04,0,0,-0.90483
29.06,0,0,-0.99211
29.08,0,0,-0.77051
29.1,0,0,-0.30902
29.12,0,0,0.24869
29.14,0,0,0.72897
29.16,0,0,0.98229
29.18,0,0,0.92978
29.2,0,0,0.58779
29.22,0,0,0.062791
29.24,0,0,-0.48175
29.26,0,0,-0.87631
29.28,0,0,-0.99803
29.3,0,0,-0.80902
29.32,0,0,-0.36812
29.34,0,0,0.18738
29.36,0,0,0.68455
29.38,0,0,0.96858
29.4,0,0,0.95106
29.42,0,0,0.63742
29.44,0,0,0.12533
29.46,0,0,-0.42578
29.48,0,0,-0.84433
29.5,0,0,-1
29.52,0,0,-0.84433
29.54,0,0,-0.42578
29.56,0,0,0.12533
29.58,0,0,0.63742
29.6,0,0,0.95106
29.62,0,0,0.96858
29.64,0,0,0.68455
29.66,0,0,0.18738
29.68,0,0,-0.36812
29.7,0,0,-0.80902
29.72,0,0,-0.99803
29.74,0,0,-0.87631
29.76,0,0,-0.48175
29.78,0,0,0.062791
29.8,0,0,0.58779
29.82,0,0,0.92978
29.84,0,0,0.98229
29.86,0,0,0.72897
29.88,0,0,0.24869
29.9,0,0,-0.30902
29.92,0,0,-0.77051
29.94,0,0,-0.99211
29.96,0,0,-0.90483
29.98,0,0,-0.53583
30,0,0,1.8695e-013
30.02,0,0,0.53583
30.04,0,0,0.90483
30.06,0,0,0.99211
30.08,0,0,0.77051
30.1,0,0,0.30902
30.12,0,0,-0.24869
30.14,0,0,-0.72897
30.16,0,0,-0.98229
30.18,0,0,-0.92978
30.2,0,0,-0.58779
30.22,0,0,-0.062791
30.24,0,0,0.48175
30.26,0,0,0.87631
30.28,0,0,0.99803
30.3,0,0,0.80902
30.32,0,0,0.36812
30.34,0,0,-0.18738
30.36,0,0,-0.68455
30.38,0,0,-0.96858
30.4,0,0,-0.95106
30.42,0,0,-0.63742
30.44,0,0,-0.12533
30.46,0,0,0.42578
30.48,0,0,0.84433
30.5,0,0,1
30.52,0,0,0.84433
30.54,0,0,0.42578
30.56,0,0,-0.12533
30.58,0,0,-0.63742
30.6,0,0,-0.95106
30.62,0,0,-0.96858
30.64,0,0,-0.68455
30.66,0,0,-0.18738
30.68,0,0,0.36812
30.7,0,0,0.80902
30.72,0,0,0.99803
30.74,0,0,0.87631
30.76,0,0,0.48175
30.78,0,0,-0.062791
30.8,0,0,-0.58779
30.82,0,0,-0.92978
30.84,0,0,-0.98229
30.86,0,0,-0.72897
30.88,0,0,-0.24869
30.9,0,0,0.30902
30.92,0,0,0.77051
30.94,0,0,0.99211
30.96,0,0,0.90483
30.98,0,0,0.53583
31,0,0,-1.9261e-013
31.02,0,0,-0.53583
31.04,0,0,-0.90483
31.06,0,0,-0.99211
31.08,0,0,-0.77051
31.1,0,0,-0.30902
31.12,0,0,0.24869
31.14,0,0,0.72897
31.16,0,0,0.98229
31.18,0,0,0.92978
31.2,0,0,0.58779
31.22,0,0,0.062791
31.24,0,0,-0.48175
31.26,0,0,-0.87631
31.28,0,0,-0.99803
31.3,0,0,-0.80902
31.32,0,0,-0.36812
31.34,0,0,0.18738
31.36,0,0,0.68455
31.38,0,0,0.96858
31.4,0,0,0.95106
31.42,0,0,0.63742
31.44,0,0,0.12533
31.46,0,0,-0.42578
31.48,0,0,-0.84433
31.5,0,0,-1
31.52,0,0,-0.84433
31.54,0,0,-0.42578
31.56,0,0,0.12533
31.58,0,0,0.63742
31.6,0,0,0.95106
31.62,0,0,0.96858
31.64,0,0,0.68455
31.66,0,0,0.18738
31.68,0,0,-0.36812
31.7,0,0,-0.80902
31.72,0,0,-0.99803
31.74,0,0,-0.87631
31.76,0,0,-0.48175
31.78,0,0,0.062791
31.8,0,0,0.58779
31.82,0,0,0.92978
31.84,0,0,0.98229
31.86,0,0,0.72897
31.88,0,0,0.24869
31.9,0,0,-0.30902
31.92,0,0,-0.77051
31.94,0,0,-0.99211
31.96,0,0,-0.90483
31.98,0,0,-0.53583
32,0,0,1.9951e-013
32.02,0,0,0.53583
32.04,0,0,0.90483
32.06,0,0,0.99211
32.08,0,0,0.77051
32.1,0,0,0.30902
32.12,0,0,-0.24869
32.14,0,0,-0.72897
32.16,0,0,-0.98229
32.18,0,0,-0.92978
32.2,0,0,-0.58779
32.22,0,0,-0.062791
32.24,0,0,0.48175
32.26,0,0,0.87631
32.28,0,0,0.99803
32.3,0,0,0.80902
32.32,0,0,0.36812
32.34,0,0,-0.18738
32.36,0,0,-0.68455
32.38,0,0,-0.96858
32.4,0,0,-0.95106
32.42,0,0,-0.63742
32.44,0,0,-0.12533
32.46,0,0,0.42578
32.48,0,0,0.84433
32.5,0,0,1
32.52,0,0,0.84433
32.54,0,0,0.42578
32.56,0,0,-0.12533
32.58,0,0,-0.63742
32.6,0,0,-0.95106
32.62,0,0,-0.96858
32.64,0,0,-0.68455
32.66,0,0,-0.18738
32.68,0,0,0.36812
32.7,0,0,0.80902
32.72,0,0,0.99803
32.74,0,0,0.87631
32.76,0,0,0.48175
32.78,0,0,-0.062791
32.8,0,0,-0.58779
32.82,0,0,-0.92978
32.84,0,0,-0.98229
32.86,0,0,-0.72897
32.88,0,0,-0.24869
32.9,0,0,0.30902
32.92,0,0,0.77051
32.94,0,0,0.99211
32.96,0,0,0.90483
32.98,0,0,0.53583
33,0,0,-2.0371e-013
33.02,0,0,-0.53583
33.04,0,0,-0.90483
33.06,0,0,-0.99211
33.08,0,0,-0.77051
33.1,0,0,-0.30902
33.12,0,0,0.24869
33.14,0,0,0.72897
33.16,0,0,0.98229
33.18,0,0,0.92978
33.2,0,0,0.58779
33.22,0,0,0.062791
33.24,0,0,-0.48175
33.26,0,0,-0.87631
33.28,0,0,-0.99803
33.3,0,0,-0.80902
33.32,0,0,-0.36812
33.34,0,0,0.18738
33.36,0,0,0.68455
33.38,0,0,0.96858
33.4,0,0,0.95106
33.42,0,0,0.63742
33.44,0,0,0.12533
33.46,0,0,-0.42578
33.48,0,0,-0.84433
33.5,0,0,-1
33.52,0,0,-0.84433
33.54,0,0,-0.42578
33.56,0,0,0.12533
33.58,0,0,0.63742
33.6,0,0,0.95106
33.62,0,0,0.96858
33.64,0,0,0.68455
33.66,0,0,0.18738
33.68,0,0,-0.36812
33.7,0,0,-0.80902
33.72,0,0,-0.99803
33.74,0,0,-0.87631
33.76,0,0,-0.48175
33.78,0,0,0.062791
33.8,0,0,0.58779
33.82,0,0,0.92978
33.84,0,0,0.98229
33.86,0,0,0.72897
33.88,0,0,0.24869
33.9,0,0,-0.30902
33.92,0,0,-0.77051
33.94,0,0,-0.99211
33.96,0,0,-0.90483
33.98,0,0,-0.53583
34,0,0,2.1206e-013
34.02,0,0,0.53583
34.04,0,0,0.90483
34.06,0,0,0.99211
34.08,0,0,0.77051
34.1,0,0,0.30902
34.12,0,0,-0.24869
34.14,0,0,-0.72897
34.16,0,0,-0.98229
34.18,0,0,-0.92978
34.2,0,0,-0.58779
34.22,0,0,-0.062791
34.24,0,0,0.48175
34.26,0,0,0.87631
34.28,0,0,0.99803
34.3,0,0,0.80902
34.32,0,0,0.36812
34.34,0,0,-0.18738
34.36,0,0,-0.68455
34.38,0,0,-0.96858
34.4,0,0,-0.95106
34.42,0,0,-0.63742
34.44,0,0,-0.12533
34.46,0,0,0.42578
34.48,0,0,0.84433
34.5,0,0,1
34.52,0,0,0.84433
34.54,0,0,0.42578
34.56,0,0,-0.12533
34.58,0,0,-0.63742
34.6,0,0,-0.95106
34.62,0,0,-0.96858
34.64,0,0,-0.68455
34.66,0,0,-0.18738
34.68,0,0,0.36812
34.7,0,0,0.80902
34.72,0,0,0.99803
34.74,0,0,0.87631
34.76,0,0,0.48175
34.78,0,0,-0.062791
34.8,0,0,-0.58779
34.82,0,0,-0.92978
34.84,0,0,-0.98229
34.86,0,0,-0.72897
34.88,0,0,-0.24869
34.9,0,0,0.30902
34.92,0,0,0.77051
34.94,0,0,0.99211
34.96,0,0,0.90483
34.98,0,0,0.53583
35,0,0,-2.1748e-013
35.02,0,0,-0.53583
35.04,0,0,-0.90483
35.06,0,0,-0.99211
35.08,0,0,-0.77051
35.1,0,0,-0.30902
35.12,0,0,0.24869
35.14,0,0,0.72897
35.16,0,0,0.98229
35.18,0,0,0.92978
35.2,0,0,0.58779
35.22,0,0,0.062791
35.24,0,0,-0.48175
35.26,0,0,-0.87631
35.28,0,0,-0.99803
35.3,0,0,-0.80902
35.32,0,0,-0.36812
35.34,0,0,0.18738
35.36,0,0,0.68455
35.38,0,0,0.96858
35.4,0,0,0.95106
35.42,0,0,0.63742
35.44,0,0,0.12533
35.46,0,0,-0.42578
35.48,0,0,-0.84433
35.5,0,0,-1
35.52,0,0,-0.84433
35.54,0,0,-0.42578
35.56,0,0,0.12533
35.58,0,0,0.63742
35.6,0,0,0.95106
35.62,0,0,0.96858
35.64,0,0,0.68455
35.66,0,0,0.18738
35.68,0,0,-0.36812
35.7,0,0,-0.80902
35.72,0,0,-0.99803
35.74,0,0,-0.87631
35.76,0,0,-0.48175
35.78,0,0,0.062791
35.8,0,0,0.58779
35.82,0,0,0.92978
35.84,0,0,0.98229
35.86,0,0,0.72897
35.88,0,0,0.24869
35.9,0,0,-0.30902
35.92,0,0,-0.77051
35.94,0,0,-0.99211
35.96,0,0,-0.90483
35.98,0,0,-0.53583
36,0,0,2.2322e-013
36.02,0,0,0.53583
36.04,0,0,0.90483
36.06,0,0,0.99211
36.08,0,0,0.77051
36.1,0,0,0.30902
36.12,0,0,-0.24869
36.14,0,0,-0.72897
36.16,0,0,-0.98229
36.18,0,0,-0.92978
36.2,0,0,-0.58779
36.22,0,0,-0.062791
36.24,0,0,0.48175
36.26,0,0,0.87631
36.28,0,0,0.99803
36.3,0,0,0.80902
36.32,0,0,0.36812
36.34,0,0,-0.18738
36.36,0,0,-0.68455
36.38,0,0,-0.96858
36.4,0,0,-0.95106
36.42,0,0,-0.63742
36.44,0,0,-0.12533
36.46,0,0,0.42578
36.48,0,0,0.84433
36.5,0,0,1
36.52,0,0,0.84433
36.54,0,0,0.42578
36.56,0,0,-0.12533
36.58,0,0,-0.63742
36.6,0,0,-0.95106
36.62,0,0,-0.96858
36.64,0,0,-0.68455
36.66,0,0,-0.18738
36.68,0,0,0.36812
36.7,0,0,0.80902
36.72,0,0,0.99803
36.74,0,0,0.87631
36.76,0,0,0.48175
36.78,0,0,-0.062791
36.8,0,0,-0.58779
36.82,0,0,-0.92978
36.84,0,0,-0.98229
36.86,0,0,-0.72897
36.88,0,0,-0.24869
36.9,0,0,0.30902
36.92,0,0,0.77051
36.94,0,0,0.99211
36.96,0,0,0.90483
36.98,0,0,0.53583
37,0,0,-2.2858e-013
37.02,0,0,-0.53583
37.04,0,0,-0.90483
37.06,0,0,-0.99211
37.08,0,0,-0.77051
37.1,0,0,-0.30902
37.12,0,0,0.24869
37.14,0,0,0.72897
37.16,0,0,0.98229
37.18,0,0,0.92978
37.2,0,0,0.58779
37.22,0,0,0.062791
37.24,0,0,-0.48175
37.26,0,0,-0.87631
37.28,0,0,-0.99803
37.3,0,0,-0.80902
37.32,0,0,-0.36812
37.34,0,0,0.18738
37.36,0,0,0.68455
37.38,0,0,0.96858
37.4,0,0,0.95106
37.42,0,0,0.63742
37.44,0,0,0.12533
37.46,0,0,-0.42578
37.48,0,0,-0.84433
37.5,0,0,-1
37.52,0,0,-0.84433
37.54,0,0,-0.42578
37.56,0,0,0.12533
37.58,0,0,0.63742
37.6,0,0,0.95106
37.62,0,0,0.96858
37.64,0,0,0.68455
37.66,0,0,0.18738
37.68,0,0,-0.36812
37.7,0,0,-0.80902
37.72,0,0,-0.99803
37.74,0,0,-0.87631
37.76,0,0,-0.48175
37.78,0,0,0.062791
37.8,0,0,0.58779
37.82,0,0,0.92978
37.84,0,0,0.98229
37.86,0,0,0.72897
37.88,0,0,0.24869
37.9,0,0,-0.30902
37.92,0,0,-0.77051
37.94,0,0,-0.99211
37.96,0,0,-0.90483
37.98,0,0,-0.53583
38,0,0,2.3718e-013
38.02,0,0,0.53583
38.04,0,0,0.90483
38.06,0,0,0.99211
38.08,0,0,0.77051
38.1,0,0,0.30902
38.12,0,0,-0.24869
38.14,0,0,-0.72897
38.16,0,0,-0.98229
38.18,0,0,-0.92978
38.2,0,0,-0.58779
38.22,0,0,-0.062791
38.24,0,0,0.48175
38.26,0,0,0.87631
38.28,0,0,0.99803
38.3,0,0,0.80902
38.32,0,0,0.36812
38.34,0,0,-0.18738
38.36,0,0,-0.68455
38.38,0,0,-0.96858
38.4,0,0,-0.95106
38.42,0,0,-0.63742
38.44,0,0,-0.12533
38.46,0,0,0.42578
38.48,0,0,0.84433
38.5,0,0,1
38.52,0,0,0.84433
38.54,0,0,0.42578
38.56,0,0,-0.12533
38.58,0,0,-0.63742
38.6,0,0,-0.95106
38.62,0,0,-0.96858
38.64,0,0,-0.68455
38.66,0,0,-0.18738
38.68,0,0,0.36812
38.7,0,0,0.80902
38.72,0,0,0.99803
38.74,0,0,0.87631
38.76,0,0,0.48175
38.78,0,0,-0.062791
38.8,0,0,-0.58779
38.82,0,0,-0.92978
38.84,0,0,-0.98229
38.86,0,0,-0.72897
38.88,0,0,-0.24869
38.9,0,0,0.30902
38.92,0,0,0.77051
38.94,0,0,0.99211
38.96,0,0,0.90483
38.98,0,0,0.53583
39,0,0,-2.4279e-013
39.02,0,0,-0.53583
39.04,0,0,-0.90483
39.06,0,0,-0.99211
39.08,0,0,-0.77051
39.1,0,0,-0.30902
39.12,0,0,0.24869
39.14,0,0,0.72897
39.16,0,0,0.98229
39.18,0,0,0.92978
39.2,0,0,0.58779
39.22,0,0,0.062791
39.24,0,0,-0.48175
39.26,0,0,-0.87631
39.28,0,0,-0.99803
39.3,0,0,-0.80902
39.32,0,0,-0.36812
39.34,0,0,0.18738
39.36,0,0,0.68455
39.38,0,0,0.96858
39.4,0,0,0.95106
39.42,0,0,0.63742
39.44,0,0,0.12533
39.46,0,0,-0.42578
39.48,0,0,-0.84433
39.5,0,0,-1
39.52,0,0,-0.84433
39.54,0,0,-0.42578
39.56,0,0,0.12533
39.58,0,0,0.63742
39.6,0,0,0.95106
39.62,0,0,0.96858
39.64,0,0,0.68455
39.66,0,0,0.18738
39.68,0,0,-0.36812
39.7,0,0,-0.80902
39.72,0,0,-0.99803
39.74,0,0,-0.87631
39.76,0,0,-0.48175
39.78,0,0,0.062791
39.8,0,0,0.58779
39.82,0,0,0.92978
39.84,0,0,0.98229
39.86,0,0,0.72897
39.88,0,0,0.24869
39.9,0,0,-0.30902
39.92,0,0,-0.77051
39.94,0,0,-0.99211
39.96,0,0,-0.90483
39.98,0,0,-0.53583
40,0,0,2.5113e-013
40.02,0,0,0.53583
40.04,0,0,0.90483
40.06,0,0,0.99211
40.08,0,0,0.77051
40.1,0,0,0.30902
40.12,0,0,-0.24869
40.14,0,0,-0.72897
40.16,0,0,-0.98229
40.18,0,0,-0.92978
40.2,0,0,-0.58779
40.22,0,0,-0.062791
40.24,0,0,0.48175
40.26,0,0,0.87631
40.28,0,0,0.99803
40.3,0,0,0.80902
40.32,0,0,0.36812
40.34,0,0,-0.18738
40.36,0,0,-0.68455
40.38,0,0,-0.96858
40.4,0,0,-0.95106
40.42,0,0,-0.63742
40.44,0,0,-0.12533
40.46,0,0,0.42578
40.48,0,0,0.84433
40.5,0,0,1
40.52,0,0,0.84433
40.54,0,0,0.42578
40.56,0,0,-0.12533
40.58,0,0,-0.63742
40.6,0,0,-0.95106
40.62,0,0,-0.96858
40.64,0,0,-0.68455
40.66,0,0,-0.18738
40.68,0,0,0.36812
40.7,0,0,0.80902
40.72,0,0,0.99803
40.74,0,0,0.87631
40.76,0,0,0.48175
40.78,0,0,-0.062791
40.8,0,0,-0.58779
40.82,0,0,-0.92978
40.84,0,0,-0.98229
40.86,0,0,-0.72897
40.88,0,0,-0.24869
40.9,0,0,0.30902
40.92,0,0,0.77051
40.94,0,0,0.99211
40.96,0,0,0.90483
40.98,0,0,0.53583
41,0,0,-2.5656e-013
41.02,0,0,-0.53583
41.04,0,0,-0.90483
41.06,0,0,-0.99211
41.08,0,0,-0.77051
41.1,0,0,-0.30902
41.12,0,0,0.24869
41.14,0,0,0.72897
41.16,0,0,0.98229
41.18,0,0,0.92978
41.2,0,0,0.58779
41.22,0,0,0.062791
41.24,0,0,-0.48175
41.26,0,0,-0.87631
41.28,0,0,-0.99803
41.3,0,0,-0.80902
41.32,0,0,-0.36812
41.34,0,0,0.18738
41.36,0,0,0.68455
41.38,0,0,0.96858
41.4,0,0,0.95106
41.42,0,0,0.63742
41.44,0,0,0.12533
41.46,0,0,-0.42578
41.48,0,0,-0.84433
41.5,0,0,-1
