;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.035,1,0,0,0,0,0,0,0,223.678894,179.832458,0,-28.839037,0.000000,0,0,0,0,-32.821500,0.000000,0,300.000000,300.000000,0,-0.656430,0.000000,0
14.055,1,0,0,0,0,0,0,0,223.522339,179.832458,0,-30.941884,0.000000,0,0,0,0,-34.674500,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
14.076,1,0,0,0,0,0,0,0,223.330078,179.832458,0,-33.001815,0.000000,0,0,0,0,-36.526900,0.000000,0,300.000000,300.000000,0,-0.730538,0.000000,0
14.097,1,0,0,0,0,0,0,0,223.071899,179.832458,0,-34.761340,0.000000,0,0,0,0,-38.278000,0.000000,0,300.000000,300.000000,0,-0.765560,0.000000,0
14.117,1,0,0,0,0,0,0,0,222.764282,179.832458,0,-36.520864,0.000000,0,0,0,0,-39.845550,0.000000,0,300.000000,300.000000,0,-0.796911,0.000000,0
14.138,1,0,0,0,0,0,0,0,222.426453,179.832458,0,-39.138694,0.000000,0,0,0,0,-41.384850,0.000000,0,300.000000,300.000000,0,-0.827697,0.000000,0
14.157,1,0,0,0,0,0,0,0,222.028198,179.832458,0,-39.868253,0.000000,0,0,0,0,-42.674525,0.000000,0,300.000000,300.000000,0,-0.853491,0.000000,0
14.178,1,0,0,0,0,0,0,0,221.627197,179.835205,0,-42.228591,0.000000,0,0,0,0,-43.990700,0.000000,0,300.000000,300.000000,0,-0.879814,0.000000,0
14.199,1,0,0,0,0,0,0,0,221.141052,179.835205,0,-43.344387,0.000000,0,0,0,0,-45.185150,0.000000,0,300.000000,300.000000,0,-0.903703,0.000000,0
14.22,1,0,0,0,0,0,0,0,220.610962,179.835205,0,-44.331437,0.000000,0,0,0,0,-46.254000,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
14.241,1,0,0,0,0,0,0,0,220.001221,179.835205,0,-45.318487,0.000000,0,0,0,0,-47.188325,0.000000,0,300.000000,300.000000,0,-0.943767,0.000000,0
14.262,1,0,0,0,0,0,0,0,219.410706,179.835205,0,-46.305538,0.000000,0,0,0,0,-47.991550,0.000000,0,300.000000,300.000000,0,-0.959831,0.000000,0
14.281,1,0,0,0,0,0,0,0,218.757019,179.835205,0,-47.206758,0.000000,0,0,0,0,-48.608150,0.000000,0,300.000000,300.000000,0,-0.972163,0.000000,0
14.302,1,0,0,0,0,0,0,0,218.136292,179.835205,0,-48.065062,0.000000,0,0,0,0,-49.155350,0.000000,0,300.000000,300.000000,0,-0.983107,0.000000,0
14.322,1,0,0,0,0,0,0,0,217.427673,179.837952,0,-48.622961,0.000000,0,0,0,0,-49.551350,0.000000,0,300.000000,300.000000,0,-0.991027,0.000000,0
14.344,1,0,0,0,0,0,0,0,216.691589,179.837952,0,-49.524180,0.000000,0,0,0,0,-49.838100,0.000000,0,300.000000,300.000000,0,-0.996762,0.000000,0
14.364,1,0,0,0,0,0,0,0,215.930786,179.837952,0,-49.738757,0.000000,0,0,0,0,-49.970800,0.000000,0,300.000000,300.000000,0,-0.999416,0.000000,0
14.385,1,0,0,0,0,0,0,0,215.175476,179.837952,0,-49.910418,0.000000,0,0,0,0,-49.972375,0.000000,0,300.000000,300.000000,0,-0.999448,0.000000,0
14.405,1,0,0,0,0,0,0,0,214.356995,179.837952,0,-49.996248,0.000000,0,0,0,0,-49.846250,0.000000,0,300.000000,300.000000,0,-0.996925,0.000000,0
14.426,1,0,0,0,0,0,0,0,213.549500,179.837952,0,-49.910418,0.000000,0,0,0,0,-49.576700,0.000000,0,300.000000,300.000000,0,-0.991534,0.000000,0
14.447,1,0,0,0,0,0,0,0,212.632141,179.837952,0,-49.824587,0.000000,0,0,0,0,-49.169650,0.000000,0,300.000000,300.000000,0,-0.983393,0.000000,0
14.468,1,0,0,0,0,0,0,0,211.788940,179.837952,0,-49.223774,0.000000,0,0,0,0,-48.625700,0.000000,0,300.000000,300.000000,0,-0.972514,0.000000,0
14.487,1,0,0,0,0,0,0,0,210.890808,179.837952,0,-49.180859,0.000000,0,0,0,0,-48.018400,0.000000,0,300.000000,300.000000,0,-0.960368,0.000000,0
14.508,1,0,0,0,0,0,0,0,210.061340,179.840698,0,-48.107978,0.000000,0,0,0,0,-47.218400,0.000000,0,300.000000,300.000000,0,-0.944368,0.000000,0
14.528,1,0,0,0,0,0,0,0,209.154968,179.840698,0,-47.550080,0.000000,0,0,0,0,-46.334700,0.000000,0,300.000000,300.000000,0,-0.926694,0.000000,0
14.55,1,0,0,0,0,0,0,0,208.223877,179.840698,0,-46.820521,0.000000,0,0,0,0,-45.227000,0.000000,0,300.000000,300.000000,0,-0.904540,0.000000,0
14.569,1,0,0,0,0,0,0,0,207.287292,179.840698,0,-46.176792,0.000000,0,0,0,0,-44.159650,0.000000,0,300.000000,300.000000,0,-0.883193,0.000000,0
14.588,1,0,0,0,0,0,0,0,206.438599,179.840698,0,-44.889335,0.000000,0,0,0,0,-42.992000,0.000000,0,300.000000,300.000000,0,-0.859840,0.000000,0
14.608,1,0,0,0,0,0,0,0,205.589905,179.840698,0,-43.601878,0.000000,0,0,0,0,-41.656700,0.000000,0,300.000000,300.000000,0,-0.833134,0.000000,0
14.629,1,0,0,0,0,0,0,0,204.697266,179.837952,0,-42.443167,0.000000,0,0,0,0,-40.140875,0.000000,0,300.000000,300.000000,0,-0.802818,0.000000,0
14.65,1,0,0,0,0,0,0,0,203.722229,179.840698,0,-41.413201,0.000000,0,0,0,0,-38.513500,0.000000,0,300.000000,300.000000,0,-0.770270,0.000000,0
14.671,1,0,0,0,0,0,0,0,202.843323,179.840698,0,-39.996998,0.000000,0,0,0,0,-36.779150,0.000000,0,300.000000,300.000000,0,-0.735583,0.000000,0
14.691,1,0,0,0,0,0,0,0,201.931458,179.840698,0,-38.452050,0.000000,0,0,0,0,-35.032100,0.000000,0,300.000000,300.000000,0,-0.700642,0.000000,0
14.712,1,0,0,0,0,0,0,0,201.071777,179.840698,0,-36.735441,0.000000,0,0,0,0,-33.102800,0.000000,0,300.000000,300.000000,0,-0.662056,0.000000,0
14.731,1,0,0,0,0,0,0,0,200.179138,179.837952,0,-35.018831,0.000000,0,0,0,0,-31.276925,0.000000,0,300.000000,300.000000,0,-0.625539,0.000000,0
14.753,1,0,0,0,0,0,0,0,199.341431,179.837952,0,-32.014765,0.000000,0,0,0,0,-29.075050,0.000000,0,300.000000,300.000000,0,-0.581501,0.000000,0
14.773,1,0,0,0,0,0,0,0,198.484497,179.837952,0,-30.727308,0.000000,0,0,0,0,-26.995250,0.000000,0,300.000000,300.000000,0,-0.539905,0.000000,0
14.794,1,0,0,0,0,0,0,0,197.687988,179.837952,0,-28.495716,0.000000,0,0,0,0,-24.738800,0.000000,0,300.000000,300.000000,0,-0.494776,0.000000,0
14.814,1,0,0,0,0,0,0,0,196.883240,179.837952,0,-26.650361,0.000000,0,0,0,0,-22.525450,0.000000,0,300.000000,300.000000,0,-0.450509,0.000000,0
14.833,1,0,0,0,0,0,0,0,196.138916,179.837952,0,-24.418768,0.000000,0,0,0,0,-20.369125,0.000000,0,300.000000,300.000000,0,-0.407383,0.000000,0
14.853,1,0,0,0,0,0,0,0,195.449524,179.837952,0,-21.972600,0.000000,0,0,0,0,-18.049775,0.000000,0,300.000000,300.000000,0,-0.360996,0.000000,0
14.874,1,0,0,0,0,0,0,0,194.746399,179.837952,0,-19.783923,0.000000,0,0,0,0,-15.566000,0.000000,0,300.000000,300.000000,0,-0.311320,0.000000,0
14.893,1,0,0,0,0,0,0,0,194.037781,179.837952,0,-17.723992,0.000000,0,0,0,0,-13.280625,0.000000,0,300.000000,300.000000,0,-0.265613,0.000000,0
14.914,1,0,0,0,0,0,0,0,193.428040,179.837952,0,-15.020332,0.000000,0,0,0,0,-10.720200,0.000000,0,300.000000,300.000000,0,-0.214404,0.000000,0
14.933,1,0,0,0,0,0,0,0,192.790833,179.837952,0,-12.960401,0.000000,0,0,0,0,-8.377400,0.000000,0,300.000000,300.000000,0,-0.167548,0.000000,0
14.952,1,0,0,0,0,0,0,0,192.241516,179.837952,0,-10.728809,0.000000,0,0,0,0,-6.015400,0.000000,0,300.000000,300.000000,0,-0.120308,0.000000,0
14.972,1,0,0,0,0,0,0,0,191.747131,179.837952,0,-8.368471,0.000000,0,0,0,0,-3.514520,0.000000,0,300.000000,300.000000,0,-0.070290,0.000000,0
14.993,1,0,0,0,0,0,0,0,191.252747,179.837952,0,-5.149828,0.000000,0,0,0,0,-0.879270,0.000000,0,300.000000,300.000000,0,-0.017585,0.000000,0
15.013,1,0,0,0,0,0,0,0,190.772095,179.835205,0,-2.961151,0.000000,0,0,0,0,1.632930,0.000000,0,300.000000,300.000000,0,0.032659,0.000000,0
15.034,1,0,0,0,0,0,0,0,190.346375,179.835205,0,-0.300407,0.000000,0,0,0,0,4.266260,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
15.054,1,0,0,0,0,0,0,0,189.934387,179.835205,0,1.974101,0.000000,0,0,0,0,6.763450,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
15.075,1,0,0,0,0,0,0,0,189.585571,179.835205,0,4.608023,0.000000,0,0,0,0,9.367000,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
15.095,1,0,0,0,0,0,0,0,189.261475,179.835205,0,6.936175,0.000000,0,0,0,0,11.822250,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
15.116,1,0,0,0,0,0,0,0,188.995056,179.835205,0,9.537911,0.000000,0,0,0,0,14.368500,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
15.136,1,0,0,0,0,0,0,0,188.758850,179.835205,0,11.882156,0.000000,0,0,0,0,16.756000,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
15.157,1,0,0,0,0,0,0,0,188.585815,179.835205,0,14.424883,0.000000,0,0,0,0,19.218025,0.000000,0,300.000000,300.000000,0,0.384361,0.000000,0
15.177,1,0,0,0,0,0,0,0,188.453979,179.835205,0,16.763763,0.000000,0,0,0,0,21.512875,0.000000,0,300.000000,300.000000,0,0.430258,0.000000,0
15.198,1,0,0,0,0,0,0,0,188.377075,179.835205,0,20.084330,0.000000,0,0,0,0,23.864350,0.000000,0,300.000000,300.000000,0,0.477287,0.000000,0
15.218,1,0,0,0,0,0,0,0,188.346863,179.835205,0,22.090617,0.000000,0,0,0,0,26.041400,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
15.238,1,0,0,0,0,0,0,0,188.363342,179.835205,0,24.381218,0.000000,0,0,0,0,28.153000,0.000000,0,300.000000,300.000000,0,0.563060,0.000000,0
15.258,1,0,0,0,0,0,0,0,188.423767,179.835205,0,26.682547,0.000000,0,0,0,0,30.193200,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
15.279,1,0,0,0,0,0,0,0,188.525391,179.835205,0,28.731749,0.000000,0,0,0,0,32.255175,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
15.299,1,0,0,0,0,0,0,0,188.679199,179.835205,0,30.534189,0.000000,0,0,0,0,34.133775,0.000000,0,300.000000,300.000000,0,0.682675,0.000000,0
15.32,1,0,0,0,0,0,0,0,188.871460,179.835205,0,32.599485,0.000000,0,0,0,0,36.015500,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
15.34,1,0,0,0,0,0,0,0,189.135132,179.835205,0,34.273179,0.000000,0,0,0,0,37.712500,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
15.361,1,0,0,0,0,0,0,0,189.407043,179.835205,0,36.188271,0.000000,0,0,0,0,39.389625,0.000000,0,300.000000,300.000000,0,0.787793,0.000000,0
15.38,1,0,0,0,0,0,0,0,189.753113,179.835205,0,37.770771,0.000000,0,0,0,0,40.817000,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
15.401,1,0,0,0,0,0,0,0,190.107422,179.835205,0,39.562482,0.000000,0,0,0,0,42.281125,0.000000,0,300.000000,300.000000,0,0.845622,0.000000,0
15.42,1,0,0,0,0,0,0,0,190.538635,179.835205,0,40.898218,0.000000,0,0,0,0,43.509000,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
15.442,1,0,0,0,0,0,0,0,190.994568,179.835205,0,42.421709,0.000000,0,0,0,0,44.799000,0.000000,0,300.000000,300.000000,0,0.895980,0.000000,0
15.462,1,0,0,0,0,0,0,0,191.519165,179.835205,0,43.526776,0.000000,0,0,0,0,45.857450,0.000000,0,300.000000,300.000000,0,0.917149,0.000000,0
15.482,1,0,0,0,0,0,0,0,192.054749,179.835205,0,44.803505,0.000000,0,0,0,0,46.800150,0.000000,0,300.000000,300.000000,0,0.936003,0.000000,0
15.502,1,0,0,0,0,0,0,0,192.598572,179.835205,0,45.913936,0.000000,0,0,0,0,47.624600,0.000000,0,300.000000,300.000000,0,0.952492,0.000000,0
15.521,1,0,0,0,0,0,0,0,193.194580,179.835205,0,46.858072,0.000000,0,0,0,0,48.298725,0.000000,0,300.000000,300.000000,0,0.965975,0.000000,0
15.541,1,0,0,0,0,0,0,0,193.820801,179.835205,0,47.764656,0.000000,0,0,0,0,48.887050,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
15.562,1,0,0,0,0,0,0,0,194.438782,179.835205,0,48.467393,0.000000,0,0,0,0,49.369100,0.000000,0,300.000000,300.000000,0,0.987382,0.000000,0
15.581,1,0,0,0,0,0,0,0,195.158386,179.835205,0,48.966282,0.000000,0,0,0,0,49.691550,0.000000,0,300.000000,300.000000,0,0.993831,0.000000,0
15.602,1,0,0,0,0,0,0,0,195.836792,179.835205,0,49.491994,0.000000,0,0,0,0,49.910950,0.000000,0,300.000000,300.000000,0,0.998219,0.000000,0
15.621,1,0,0,0,0,0,0,0,196.619568,179.835205,0,49.738757,0.000000,0,0,0,0,49.994425,0.000000,0,300.000000,300.000000,0,0.999889,0.000000,0
15.643,1,0,0,0,0,0,0,0,197.394104,179.837952,0,49.947968,0.000000,0,0,0,0,49.940800,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
15.663,1,0,0,0,0,0,0,0,198.234558,179.837952,0,49.996248,0.000000,0,0,0,0,49.763975,0.000000,0,300.000000,300.000000,0,0.995280,0.000000,0
15.684,1,0,0,0,0,0,0,0,199.055786,179.835205,0,49.770943,0.000000,0,0,0,0,49.441300,0.000000,0,300.000000,300.000000,0,0.988826,0.000000,0
15.703,1,0,0,0,0,0,0,0,199.923706,179.835205,0,49.770943,0.000000,0,0,0,0,49.034550,0.000000,0,300.000000,300.000000,0,0.980691,0.000000,0
15.724,1,0,0,0,0,0,0,0,200.725708,179.835205,0,49.068206,0.000000,0,0,0,0,48.450400,0.000000,0,300.000000,300.000000,0,0.969008,0.000000,0
15.745,1,0,0,0,0,0,0,0,201.665039,179.835205,0,48.671240,0.000000,0,0,0,0,47.731875,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
15.766,1,0,0,0,0,0,0,0,202.532959,179.835205,0,48.140164,0.000000,0,0,0,0,46.880850,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
15.785,1,0,0,0,0,0,0,0,203.458557,179.835205,0,47.528622,0.000000,0,0,0,0,46.000875,0.000000,0,300.000000,300.000000,0,0.920018,0.000000,0
15.806,1,0,0,0,0,0,0,0,204.307251,179.835205,0,46.546936,0.000000,0,0,0,0,44.903400,0.000000,0,300.000000,300.000000,0,0.898068,0.000000,0
15.826,1,0,0,0,0,0,0,0,205.254822,179.835205,0,45.795919,0.000000,0,0,0,0,43.743100,0.000000,0,300.000000,300.000000,0,0.874862,0.000000,0
15.848,1,0,0,0,0,0,0,0,206.180420,179.835205,0,44.771318,0.000000,0,0,0,0,42.337900,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
15.868,1,0,0,0,0,0,0,0,207.114258,179.835205,0,43.741353,0.000000,0,0,0,0,40.949400,0.000000,0,300.000000,300.000000,0,0.818988,0.000000,0
15.889,1,0,0,0,0,0,0,0,208.004150,179.835205,0,41.493667,0.000000,0,0,0,0,39.379650,0.000000,0,300.000000,300.000000,0,0.787593,0.000000,0
15.908,1,0,0,0,0,0,0,0,208.932495,179.835205,0,40.957227,0.000000,0,0,0,0,37.865500,0.000000,0,300.000000,300.000000,0,0.757310,0.000000,0
15.929,1,0,0,0,0,0,0,0,209.767456,179.835205,0,38.521787,0.000000,0,0,0,0,36.091150,0.000000,0,300.000000,300.000000,0,0.721823,0.000000,0
15.95,1,0,0,0,0,0,0,0,210.734253,179.835205,0,37.422084,0.000000,0,0,0,0,34.216500,0.000000,0,300.000000,300.000000,0,0.684330,0.000000,0
15.971,1,0,0,0,0,0,0,0,211.585693,179.835205,0,35.753755,0.000000,0,0,0,0,32.246700,0.000000,0,300.000000,300.000000,0,0.644934,0.000000,0
15.991,1,0,0,0,0,0,0,0,212.470093,179.832458,0,34.047874,0.000000,0,0,0,0,30.287250,0.000000,0,300.000000,300.000000,0,0.605745,0.000000,0
16.012,1,0,0,0,0,0,0,0,213.296814,179.832458,0,32.079138,0.000000,0,0,0,0,28.147500,0.000000,0,300.000000,300.000000,0,0.562950,0.000000,0
16.032,1,0,0,0,0,0,0,0,214.140015,179.832458,0,30.233783,0.000000,0,0,0,0,26.036400,0.000000,0,300.000000,300.000000,0,0.520728,0.000000,0
16.053,1,0,0,0,0,0,0,0,214.922791,179.832458,0,28.114843,0.000000,0,0,0,0,23.749700,0.000000,0,300.000000,300.000000,0,0.474994,0.000000,0
16.076,1,0,0,0,0,0,0,0,215.722046,179.832458,0,25.180514,0.000000,0,0,0,0,21.171000,0.000000,0,300.000000,300.000000,0,0.423420,0.000000,0
16.097,1,0,0,0,0,0,0,0,216.570740,179.832458,0,23.581921,0.000000,0,0,0,0,18.752950,0.000000,0,300.000000,300.000000,0,0.375059,0.000000,0
16.118,1,0,0,0,0,0,0,0,217.320557,179.832458,0,21.119660,0.000000,0,0,0,0,16.282900,0.000000,0,300.000000,300.000000,0,0.325658,0.000000,0
16.139,1,0,0,0,0,0,0,0,218.031921,179.832458,0,17.820551,0.000000,0,0,0,0,13.767475,0.000000,0,300.000000,300.000000,0,0.275350,0.000000,0
16.16,1,0,0,0,0,0,0,0,218.715820,179.832458,0,15.706976,0.000000,0,0,0,0,11.213500,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
16.181,1,0,0,0,0,0,0,0,219.344788,179.829712,0,13.373460,0.000000,0,0,0,0,8.626775,0.000000,0,300.000000,300.000000,0,0.172535,0.000000,0
16.202,1,0,0,0,0,0,0,0,219.943542,179.829712,0,11.045308,0.000000,0,0,0,0,6.016485,0.000000,0,300.000000,300.000000,0,0.120330,0.000000,0
16.223,1,0,0,0,0,0,0,0,220.509338,179.829712,0,8.550860,0.000000,0,0,0,0,3.389872,0.000000,0,300.000000,300.000000,0,0.067797,0.000000,0
16.243,1,0,0,0,0,0,0,0,221.064148,179.829712,0,6.024226,0.000000,0,0,0,0,0.879550,0.000000,0,300.000000,300.000000,0,0.017591,0.000000,0
16.263,1,0,0,0,0,0,0,0,221.517334,179.829712,0,3.379575,0.000000,0,0,0,0,-1.632978,0.000000,0,300.000000,300.000000,0,-0.032660,0.000000,0
16.284,1,0,0,0,0,0,0,0,221.948547,179.832458,0,0.021458,0.000000,0,0,0,0,-4.266380,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
16.304,1,0,0,0,0,0,0,0,222.363281,179.829712,0,-2.231592,0.000000,0,0,0,0,-6.763400,0.000000,0,300.000000,300.000000,0,-0.135268,0.000000,0
16.325,1,0,0,0,0,0,0,0,222.709351,179.829712,0,-4.849421,0.000000,0,0,0,0,-9.366625,0.000000,0,300.000000,300.000000,0,-0.187332,0.000000,0
16.346,1,0,0,0,0,0,0,0,223.041687,179.829712,0,-7.081014,0.000000,0,0,0,0,-11.943700,0.000000,0,300.000000,300.000000,0,-0.238874,0.000000,0
16.367,1,0,0,0,0,0,0,0,223.299866,179.829712,0,-9.527182,0.000000,0,0,0,0,-14.487325,0.000000,0,300.000000,300.000000,0,-0.289747,0.000000,0
16.387,1,0,0,0,0,0,0,0,223.519592,179.829712,0,-12.016266,0.000000,0,0,0,0,-16.872650,0.000000,0,300.000000,300.000000,0,-0.337453,0.000000,0
16.408,1,0,0,0,0,0,0,0,223.684387,179.829712,0,-14.548264,0.000000,0,0,0,0,-19.331200,0.000000,0,300.000000,300.000000,0,-0.386624,0.000000,0
16.427,1,0,0,0,0,0,0,0,223.810730,179.829712,0,-16.865687,0.000000,0,0,0,0,-21.510000,0.000000,0,300.000000,300.000000,0,-0.430200,0.000000,0
16.447,1,0,0,0,0,0,0,0,223.887634,179.829712,0,-19.397686,0.000000,0,0,0,0,-23.749700,0.000000,0,300.000000,300.000000,0,-0.474994,0.000000,0
16.467,1,0,0,0,0,0,0,0,223.917847,179.832458,0,-21.586363,0.000000,0,0,0,0,-25.929475,0.000000,0,300.000000,300.000000,0,-0.518589,0.000000,0
16.488,1,0,0,0,0,0,0,0,223.906860,179.832458,0,-23.817955,0.000000,0,0,0,0,-28.147500,0.000000,0,300.000000,300.000000,0,-0.562950,0.000000,0
16.507,1,0,0,0,0,0,0,0,223.849182,179.832458,0,-25.963717,0.000000,0,0,0,0,-30.087750,0.000000,0,300.000000,300.000000,0,-0.601755,0.000000,0
16.528,1,0,0,0,0,0,0,0,223.753052,179.832458,0,-28.195309,0.000000,0,0,0,0,-32.150900,0.000000,0,300.000000,300.000000,0,-0.643018,0.000000,0
16.549,1,0,0,0,0,0,0,0,223.596497,179.832458,0,-30.898969,0.000000,0,0,0,0,-34.124900,0.000000,0,300.000000,300.000000,0,-0.682498,0.000000,0
16.568,1,0,0,0,0,0,0,0,223.406982,179.832458,0,-32.143511,0.000000,0,0,0,0,-35.829700,0.000000,0,300.000000,300.000000,0,-0.716594,0.000000,0
16.589,1,0,0,0,0,0,0,0,223.184509,179.832458,0,-34.975916,0.000000,0,0,0,0,-37.618000,0.000000,0,300.000000,300.000000,0,-0.752360,0.000000,0
16.61,1,0,0,0,0,0,0,0,222.896118,179.832458,0,-36.435034,0.000000,0,0,0,0,-39.302000,0.000000,0,300.000000,300.000000,0,-0.786040,0.000000,0
16.63,1,0,0,0,0,0,0,0,222.555542,179.832458,0,-38.022898,0.000000,0,0,0,0,-40.804250,0.000000,0,300.000000,300.000000,0,-0.816085,0.000000,0
16.652,1,0,0,0,0,0,0,0,222.173767,179.832458,0,-39.567846,0.000000,0,0,0,0,-42.337900,0.000000,0,300.000000,300.000000,0,-0.846758,0.000000,0
16.672,1,0,0,0,0,0,0,0,221.742554,179.832458,0,-40.855303,0.000000,0,0,0,0,-43.619300,0.000000,0,300.000000,300.000000,0,-0.872386,0.000000,0
16.691,1,0,0,0,0,0,0,0,221.289368,179.835205,0,-42.400252,0.000000,0,0,0,0,-44.734350,0.000000,0,300.000000,300.000000,0,-0.894687,0.000000,0
16.711,1,0,0,0,0,0,0,0,220.822449,179.835205,0,-43.816454,0.000000,0,0,0,0,-45.798375,0.000000,0,300.000000,300.000000,0,-0.915967,0.000000,0
16.733,1,0,0,0,0,0,0,0,220.289612,179.835205,0,-44.932250,0.000000,0,0,0,0,-46.836075,0.000000,0,300.000000,300.000000,0,-0.936722,0.000000,0
16.753,1,0,0,0,0,0,0,0,219.655151,179.835205,0,-45.833470,0.000000,0,0,0,0,-47.654225,0.000000,0,300.000000,300.000000,0,-0.953085,0.000000,0
16.772,1,0,0,0,0,0,0,0,219.045410,179.835205,0,-46.863436,0.000000,0,0,0,0,-48.319300,0.000000,0,300.000000,300.000000,0,-0.966386,0.000000,0
16.792,1,0,0,0,0,0,0,0,218.438416,179.835205,0,-47.721741,0.000000,0,0,0,0,-48.901300,0.000000,0,300.000000,300.000000,0,-0.978026,0.000000,0
16.813,1,0,0,0,0,0,0,0,217.773743,179.837952,0,-48.365469,0.000000,0,0,0,0,-49.380025,0.000000,0,300.000000,300.000000,0,-0.987600,0.000000,0
16.833,1,0,0,0,0,0,0,0,217.048645,179.837952,0,-49.352520,0.000000,0,0,0,0,-49.707275,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
16.854,1,0,0,0,0,0,0,0,216.334534,179.837952,0,-49.695841,0.000000,0,0,0,0,-49.917100,0.000000,0,300.000000,300.000000,0,-0.998342,0.000000,0
16.873,1,0,0,0,0,0,0,0,215.559998,179.837952,0,-49.695841,0.000000,0,0,0,0,-49.984975,0.000000,0,300.000000,300.000000,0,-0.999700,0.000000,0
16.892,1,0,0,0,0,0,0,0,214.832153,179.837952,0,-49.910418,0.000000,0,0,0,0,-49.939300,0.000000,0,300.000000,300.000000,0,-0.998786,0.000000,0
16.912,1,0,0,0,0,0,0,0,214.079590,179.837952,0,-49.996248,0.000000,0,0,0,0,-49.768900,0.000000,0,300.000000,300.000000,0,-0.995378,0.000000,0
16.933,1,0,0,0,0,0,0,0,213.263855,179.837952,0,-49.781672,0.000000,0,0,0,0,-49.455600,0.000000,0,300.000000,300.000000,0,-0.989112,0.000000,0
16.953,1,0,0,0,0,0,0,0,212.384949,179.837952,0,-49.781672,0.000000,0,0,0,0,-49.028350,0.000000,0,300.000000,300.000000,0,-0.980567,0.000000,0
16.972,1,0,0,0,0,0,0,0,211.539001,179.837952,0,-49.481265,0.000000,0,0,0,0,-48.506800,0.000000,0,300.000000,300.000000,0,-0.970136,0.000000,0
16.992,1,0,0,0,0,0,0,0,210.720520,179.837952,0,-48.966282,0.000000,0,0,0,0,-47.839400,0.000000,0,300.000000,300.000000,0,-0.956788,0.000000,0
17.012,1,0,0,0,0,0,0,0,209.899292,179.840698,0,-48.365469,0.000000,0,0,0,0,-47.051100,0.000000,0,300.000000,300.000000,0,-0.941022,0.000000,0
17.034,1,0,0,0,0,0,0,0,208.979187,179.840698,0,-47.764656,0.000000,0,0,0,0,-46.048350,0.000000,0,300.000000,300.000000,0,-0.920967,0.000000,0
17.055,1,0,0,0,0,0,0,0,208.048096,179.840698,0,-46.305538,0.000000,0,0,0,0,-44.959500,0.000000,0,300.000000,300.000000,0,-0.899190,0.000000,0
17.075,1,0,0,0,0,0,0,0,207.108765,179.840698,0,-45.490148,0.000000,0,0,0,0,-43.804750,0.000000,0,300.000000,300.000000,0,-0.876095,0.000000,0
17.096,1,0,0,0,0,0,0,0,206.205139,179.840698,0,-44.417268,0.000000,0,0,0,0,-42.475000,0.000000,0,300.000000,300.000000,0,-0.849500,0.000000,0
17.115,1,0,0,0,0,0,0,0,205.276794,179.840698,0,-43.473132,0.000000,0,0,0,0,-41.166875,0.000000,0,300.000000,300.000000,0,-0.823338,0.000000,0
17.136,1,0,0,0,0,0,0,0,204.419861,179.837952,0,-41.928184,0.000000,0,0,0,0,-39.615000,0.000000,0,300.000000,300.000000,0,-0.792300,0.000000,0
17.156,1,0,0,0,0,0,0,0,203.499756,179.840698,0,-40.855303,0.000000,0,0,0,0,-38.032900,0.000000,0,300.000000,300.000000,0,-0.760658,0.000000,0
17.177,1,0,0,0,0,0,0,0,202.626343,179.840698,0,-39.267439,0.000000,0,0,0,0,-36.270050,0.000000,0,300.000000,300.000000,0,-0.725401,0.000000,0
17.197,1,0,0,0,0,0,0,0,201.717224,179.840698,0,-37.894152,0.000000,0,0,0,0,-34.495700,0.000000,0,300.000000,300.000000,0,-0.689914,0.000000,0
17.218,1,0,0,0,0,0,0,0,200.860291,179.840698,0,-36.091712,0.000000,0,0,0,0,-32.540450,0.000000,0,300.000000,300.000000,0,-0.650809,0.000000,0
