;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.719,1,0,0,0,0,0,0,0,205.919495,179.835205,0,-26.993682,0.000000,0,0,0,0,-27.722025,0.000000,0,300.000000,300.000000,0,-0.924068,0.000000,0
6.74,1,0,0,0,0,0,0,0,205.559692,179.835205,0,-27.465750,0.000000,0,0,0,0,-28.289700,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
6.759,1,0,0,0,0,0,0,0,205.205383,179.835205,0,-28.023648,0.000000,0,0,0,0,-28.732305,0.000000,0,300.000000,300.000000,0,-0.957744,0.000000,0
6.78,1,0,0,0,0,0,0,0,204.856567,179.835205,0,-28.624461,0.000000,0,0,0,0,-29.148900,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
6.801,1,0,0,0,0,0,0,0,204.447327,179.835205,0,-28.967783,0.000000,0,0,0,0,-29.480955,0.000000,0,300.000000,300.000000,0,-0.982699,0.000000,0
6.822,1,0,0,0,0,0,0,0,204.027100,179.835205,0,-29.268190,0.000000,0,0,0,0,-29.730810,0.000000,0,300.000000,300.000000,0,-0.991027,0.000000,0
6.844,1,0,0,0,0,0,0,0,203.562927,179.835205,0,-29.740257,0.000000,0,0,0,0,-29.902860,0.000000,0,300.000000,300.000000,0,-0.996762,0.000000,0
6.863,1,0,0,0,0,0,0,0,203.101501,179.835205,0,-29.740257,0.000000,0,0,0,0,-29.981535,0.000000,0,300.000000,300.000000,0,-0.999385,0.000000,0
6.884,1,0,0,0,0,0,0,0,202.670288,179.835205,0,-29.997749,0.000000,0,0,0,0,-29.986260,0.000000,0,300.000000,300.000000,0,-0.999542,0.000000,0
6.903,1,0,0,0,0,0,0,0,202.175903,179.835205,0,-29.997749,0.000000,0,0,0,0,-29.921010,0.000000,0,300.000000,300.000000,0,-0.997367,0.000000,0
6.924,1,0,0,0,0,0,0,0,201.711731,179.835205,0,-29.911918,0.000000,0,0,0,0,-29.766780,0.000000,0,300.000000,300.000000,0,-0.992226,0.000000,0
6.945,1,0,0,0,0,0,0,0,201.170654,179.835205,0,-29.826088,0.000000,0,0,0,0,-29.530050,0.000000,0,300.000000,300.000000,0,-0.984335,0.000000,0
6.964,1,0,0,0,0,0,0,0,200.665283,179.837952,0,-29.654427,0.000000,0,0,0,0,-29.246760,0.000000,0,300.000000,300.000000,0,-0.974892,0.000000,0
6.984,1,0,0,0,0,0,0,0,200.173645,179.837952,0,-29.311105,0.000000,0,0,0,0,-28.875480,0.000000,0,300.000000,300.000000,0,-0.962516,0.000000,0
7.005,1,0,0,0,0,0,0,0,199.651794,179.837952,0,-28.967783,0.000000,0,0,0,0,-28.406325,0.000000,0,300.000000,300.000000,0,-0.946878,0.000000,0
7.026,1,0,0,0,0,0,0,0,199.096985,179.837952,0,-28.624461,0.000000,0,0,0,0,-27.858090,0.000000,0,300.000000,300.000000,0,-0.928603,0.000000,0
7.048,1,0,0,0,0,0,0,0,198.539429,179.837952,0,-28.195309,0.000000,0,0,0,0,-27.200400,0.000000,0,300.000000,300.000000,0,-0.906680,0.000000,0
7.067,1,0,0,0,0,0,0,0,197.984619,179.837952,0,-27.809072,0.000000,0,0,0,0,-26.566770,0.000000,0,300.000000,300.000000,0,-0.885559,0.000000,0
7.088,1,0,0,0,0,0,0,0,197.481995,179.837952,0,-27.036598,0.000000,0,0,0,0,-25.795200,0.000000,0,300.000000,300.000000,0,-0.859840,0.000000,0
7.107,1,0,0,0,0,0,0,0,196.924438,179.837952,0,-26.521615,0.000000,0,0,0,0,-25.036005,0.000000,0,300.000000,300.000000,0,-0.834533,0.000000,0
7.128,1,0,0,0,0,0,0,0,196.419067,179.837952,0,-25.620395,0.000000,0,0,0,0,-24.129600,0.000000,0,300.000000,300.000000,0,-0.804320,0.000000,0
7.149,1,0,0,0,0,0,0,0,195.823059,179.837952,0,-25.019582,0.000000,0,0,0,0,-23.156160,0.000000,0,300.000000,300.000000,0,-0.771872,0.000000,0
7.17,1,0,0,0,0,0,0,0,195.295715,179.837952,0,-23.431718,0.000000,0,0,0,0,-22.118400,0.000000,0,300.000000,300.000000,0,-0.737280,0.000000,0
7.19,1,0,0,0,0,0,0,0,194.738159,179.837952,0,-22.573413,0.000000,0,0,0,0,-21.072900,0.000000,0,300.000000,300.000000,0,-0.702430,0.000000,0
7.211,1,0,0,0,0,0,0,0,194.210815,179.837952,0,-21.586363,0.000000,0,0,0,0,-19.917915,0.000000,0,300.000000,300.000000,0,-0.663930,0.000000,0
7.23,1,0,0,0,0,0,0,0,193.672485,179.837952,0,-20.685143,0.000000,0,0,0,0,-18.824850,0.000000,0,300.000000,300.000000,0,-0.627495,0.000000,0
7.252,1,0,0,0,0,0,0,0,193.167114,179.837952,0,-19.483516,0.000000,0,0,0,0,-17.506020,0.000000,0,300.000000,300.000000,0,-0.583534,0.000000,0
7.271,1,0,0,0,0,0,0,0,192.667236,179.837952,0,-18.625212,0.000000,0,0,0,0,-16.323450,0.000000,0,300.000000,300.000000,0,-0.544115,0.000000,0
7.292,1,0,0,0,0,0,0,0,192.225037,179.837952,0,-17.166094,0.000000,0,0,0,0,-14.973540,0.000000,0,300.000000,300.000000,0,-0.499118,0.000000,0
7.312,1,0,0,0,0,0,0,0,191.747131,179.837952,0,-16.136128,0.000000,0,0,0,0,-13.649160,0.000000,0,300.000000,300.000000,0,-0.454972,0.000000,0
7.333,1,0,0,0,0,0,0,0,191.304932,179.835205,0,-14.805756,0.000000,0,0,0,0,-12.221475,0.000000,0,300.000000,300.000000,0,-0.407383,0.000000,0
7.353,1,0,0,0,0,0,0,0,190.846252,179.835205,0,-13.604129,0.000000,0,0,0,0,-10.829865,0.000000,0,300.000000,300.000000,0,-0.360996,0.000000,0
7.374,1,0,0,0,0,0,0,0,190.431519,179.835205,0,-12.187927,0.000000,0,0,0,0,-9.339600,0.000000,0,300.000000,300.000000,0,-0.311320,0.000000,0
7.393,1,0,0,0,0,0,0,0,190.000305,179.835205,0,-10.857554,0.000000,0,0,0,0,-7.968375,0.000000,0,300.000000,300.000000,0,-0.265613,0.000000,0
7.414,1,0,0,0,0,0,0,0,189.626770,179.835205,0,-9.312606,0.000000,0,0,0,0,-6.432120,0.000000,0,300.000000,300.000000,0,-0.214404,0.000000,0
7.433,1,0,0,0,0,0,0,0,189.239502,179.835205,0,-7.982234,0.000000,0,0,0,0,-5.026440,0.000000,0,300.000000,300.000000,0,-0.167548,0.000000,0
7.453,1,0,0,0,0,0,0,0,188.893433,179.835205,0,-6.394370,0.000000,0,0,0,0,-3.534435,0.000000,0,300.000000,300.000000,0,-0.117815,0.000000,0
7.473,1,0,0,0,0,0,0,0,188.585815,179.835205,0,-4.978167,0.000000,0,0,0,0,-2.033538,0.000000,0,300.000000,300.000000,0,-0.067785,0.000000,0
7.494,1,0,0,0,0,0,0,0,188.289185,179.835205,0,-3.476134,0.000000,0,0,0,0,-0.452196,0.000000,0,300.000000,300.000000,0,-0.015073,0.000000,0
7.513,1,0,0,0,0,0,0,0,188.003540,179.835205,0,-2.059931,0.000000,0,0,0,0,0.979758,0.000000,0,300.000000,300.000000,0,0.032659,0.000000,0
7.534,1,0,0,0,0,0,0,0,187.770081,179.835205,0,0.643729,0.000000,0,0,0,0,2.559756,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
7.553,1,0,0,0,0,0,0,0,187.533875,179.835205,0,0.997779,0.000000,0,0,0,0,3.983265,0.000000,0,300.000000,300.000000,0,0.132776,0.000000,0
7.574,1,0,0,0,0,0,0,0,187.341614,179.835205,0,2.617829,0.000000,0,0,0,0,5.545980,0.000000,0,300.000000,300.000000,0,0.184866,0.000000,0
7.594,1,0,0,0,0,0,0,0,187.152100,179.835205,0,4.001846,0.000000,0,0,0,0,7.019880,0.000000,0,300.000000,300.000000,0,0.233996,0.000000,0
7.615,1,0,0,0,0,0,0,0,186.995544,179.835205,0,6.405099,0.000000,0,0,0,0,8.548575,0.000000,0,300.000000,300.000000,0,0.284953,0.000000,0
7.635,1,0,0,0,0,0,0,0,186.855469,179.835205,0,7.665734,0.000000,0,0,0,0,9.982200,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
7.656,1,0,0,0,0,0,0,0,186.751099,179.835205,0,9.130216,0.000000,0,0,0,0,11.460720,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
7.676,1,0,0,0,0,0,0,0,186.665955,179.835205,0,10.380122,0.000000,0,0,0,0,12.839100,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
7.697,1,0,0,0,0,0,0,0,186.619263,179.835205,0,11.801689,0.000000,0,0,0,0,14.251665,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
7.717,1,0,0,0,0,0,0,0,186.597290,179.835205,0,13.008680,0.000000,0,0,0,0,15.559710,0.000000,0,300.000000,300.000000,0,0.518657,0.000000,0
7.736,1,0,0,0,0,0,0,0,186.605530,179.835205,0,14.462434,0.000000,0,0,0,0,16.765500,0.000000,0,300.000000,300.000000,0,0.558850,0.000000,0
7.755,1,0,0,0,0,0,0,0,186.635742,179.835205,0,15.959103,0.000000,0,0,0,0,17.932950,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
7.776,1,0,0,0,0,0,0,0,186.690674,179.835205,0,17.332390,0.000000,0,0,0,0,19.177020,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
7.796,1,0,0,0,0,0,0,0,186.781311,179.835205,0,18.330169,0.000000,0,0,0,0,20.311560,0.000000,0,300.000000,300.000000,0,0.677052,0.000000,0
7.817,1,0,0,0,0,0,0,0,186.891174,179.835205,0,19.521067,0.000000,0,0,0,0,21.448380,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
7.836,1,0,0,0,0,0,0,0,187.036743,179.835205,0,20.481296,0.000000,0,0,0,0,22.423860,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
7.855,1,0,0,0,0,0,0,0,187.196045,179.835205,0,21.838490,0.000000,0,0,0,0,23.348400,0.000000,0,300.000000,300.000000,0,0.778280,0.000000,0
7.875,1,0,0,0,0,0,0,0,187.377319,179.835205,0,22.997201,0.000000,0,0,0,0,24.264825,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
7.896,1,0,0,0,0,0,0,0,187.594299,179.835205,0,23.871599,0.000000,0,0,0,0,25.161960,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
7.917,1,0,0,0,0,0,0,0,187.846985,179.835205,0,24.606523,0.000000,0,0,0,0,25.989075,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
7.937,1,0,0,0,0,0,0,0,188.124390,179.835205,0,25.336081,0.000000,0,0,0,0,26.708730,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
7.957,1,0,0,0,0,0,0,0,188.412781,179.835205,0,26.199751,0.000000,0,0,0,0,27.360900,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
7.978,1,0,0,0,0,0,0,0,188.725891,179.835205,0,26.913216,0.000000,0,0,0,0,27.972630,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
7.997,1,0,0,0,0,0,0,0,189.074707,179.835205,0,27.438928,0.000000,0,0,0,0,28.456515,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
8.018,1,0,0,0,0,0,0,0,189.412537,179.835205,0,28.147029,0.000000,0,0,0,0,28.918440,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
8.039,1,0,0,0,0,0,0,0,189.816284,179.835205,0,28.538631,0.000000,0,0,0,0,29.300265,0.000000,0,300.000000,300.000000,0,0.976676,0.000000,0
8.06,1,0,0,0,0,0,0,0,190.228271,179.835205,0,29.278919,0.000000,0,0,0,0,29.600700,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
8.079,1,0,0,0,0,0,0,0,190.664978,179.835205,0,29.305741,0.000000,0,0,0,0,29.797920,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
8.1,1,0,0,0,0,0,0,0,191.079712,179.835205,0,29.799266,0.000000,0,0,0,0,29.940900,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
8.121,1,0,0,0,0,0,0,0,191.557617,179.835205,0,29.922647,0.000000,0,0,0,0,29.996655,0.000000,0,300.000000,300.000000,0,0.999889,0.000000,0
8.143,1,0,0,0,0,0,0,0,192.076721,179.835205,0,29.976291,0.000000,0,0,0,0,29.964480,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
8.163,1,0,0,0,0,0,0,0,192.582092,179.835205,0,29.992384,0.000000,0,0,0,0,29.858385,0.000000,0,300.000000,300.000000,0,0.995280,0.000000,0
8.184,1,0,0,0,0,0,0,0,193.068237,179.835205,0,29.944105,0.000000,0,0,0,0,29.664780,0.000000,0,300.000000,300.000000,0,0.988826,0.000000,0
8.203,1,0,0,0,0,0,0,0,193.587341,179.835205,0,29.847546,0.000000,0,0,0,0,29.420730,0.000000,0,300.000000,300.000000,0,0.980691,0.000000,0
8.224,1,0,0,0,0,0,0,0,194.059753,179.835205,0,29.622241,0.000000,0,0,0,0,29.070240,0.000000,0,300.000000,300.000000,0,0.969008,0.000000,0
8.245,1,0,0,0,0,0,0,0,194.620056,179.835205,0,29.107258,0.000000,0,0,0,0,28.639125,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
8.266,1,0,0,0,0,0,0,0,195.136414,179.835205,0,28.758571,0.000000,0,0,0,0,28.128510,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
8.287,1,0,0,0,0,0,0,0,195.688477,179.835205,0,28.361606,0.000000,0,0,0,0,27.539775,0.000000,0,300.000000,300.000000,0,0.917992,0.000000,0
8.308,1,0,0,0,0,0,0,0,196.254272,179.835205,0,27.970004,0.000000,0,0,0,0,26.874420,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
8.327,1,0,0,0,0,0,0,0,196.822815,179.835205,0,27.465750,0.000000,0,0,0,0,26.208720,0.000000,0,300.000000,300.000000,0,0.873624,0.000000,0
8.349,1,0,0,0,0,0,0,0,197.369385,179.835205,0,26.741555,0.000000,0,0,0,0,25.362345,0.000000,0,300.000000,300.000000,0,0.845411,0.000000,0
8.368,1,0,0,0,0,0,0,0,197.946167,179.835205,0,26.199751,0.000000,0,0,0,0,24.569640,0.000000,0,300.000000,300.000000,0,0.818988,0.000000,0
8.389,1,0,0,0,0,0,0,0,198.451538,179.835205,0,25.309259,0.000000,0,0,0,0,23.627790,0.000000,0,300.000000,300.000000,0,0.787593,0.000000,0
8.408,1,0,0,0,0,0,0,0,199.009094,179.835205,0,24.558243,0.000000,0,0,0,0,22.719300,0.000000,0,300.000000,300.000000,0,0.757310,0.000000,0
8.429,1,0,0,0,0,0,0,0,199.503479,179.835205,0,23.555099,0.000000,0,0,0,0,21.654690,0.000000,0,300.000000,300.000000,0,0.721823,0.000000,0
8.449,1,0,0,0,0,0,0,0,200.041809,179.835205,0,22.718252,0.000000,0,0,0,0,20.584860,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
8.47,1,0,0,0,0,0,0,0,200.552673,179.835205,0,20.894355,0.000000,0,0,0,0,19.405500,0.000000,0,300.000000,300.000000,0,0.646850,0.000000,0
8.489,1,0,0,0,0,0,0,0,201.077271,179.835205,0,20.588584,0.000000,0,0,0,0,18.292050,0.000000,0,300.000000,300.000000,0,0.609735,0.000000,0
8.51,1,0,0,0,0,0,0,0,201.549683,179.835205,0,18.576932,0.000000,0,0,0,0,17.012700,0.000000,0,300.000000,300.000000,0,0.567090,0.000000,0
8.529,1,0,0,0,0,0,0,0,202.060547,179.835205,0,18.297983,0.000000,0,0,0,0,15.814305,0.000000,0,300.000000,300.000000,0,0.527143,0.000000,0
8.55,1,0,0,0,0,0,0,0,202.513733,179.835205,0,16.205865,0.000000,0,0,0,0,14.448000,0.000000,0,300.000000,300.000000,0,0.481600,0.000000,0
8.571,1,0,0,0,0,0,0,0,202.999878,179.835205,0,15.240273,0.000000,0,0,0,0,13.041600,0.000000,0,300.000000,300.000000,0,0.434720,0.000000,0
8.592,1,0,0,0,0,0,0,0,203.447571,179.835205,0,13.872350,0.000000,0,0,0,0,11.598720,0.000000,0,300.000000,300.000000,0,0.386624,0.000000,0
8.612,1,0,0,0,0,0,0,0,203.898010,179.835205,0,12.649265,0.000000,0,0,0,0,10.194360,0.000000,0,300.000000,300.000000,0,0.339812,0.000000,0
8.631,1,0,0,0,0,0,0,0,204.307251,179.832458,0,11.259885,0.000000,0,0,0,0,8.836365,0.000000,0,300.000000,300.000000,0,0.294545,0.000000,0
8.651,1,0,0,0,0,0,0,0,204.686279,179.832458,0,9.618377,0.000000,0,0,0,0,7.385280,0.000000,0,300.000000,300.000000,0,0.246176,0.000000,0
8.672,1,0,0,0,0,0,0,0,205.054321,179.832458,0,8.261183,0.000000,0,0,0,0,5.841600,0.000000,0,300.000000,300.000000,0,0.194720,0.000000,0
8.692,1,0,0,0,0,0,0,0,205.427856,179.832458,0,6.995183,0.000000,0,0,0,0,4.356180,0.000000,0,300.000000,300.000000,0,0.145206,0.000000,0
8.711,1,0,0,0,0,0,0,0,205.751953,179.832458,0,5.503879,0.000000,0,0,0,0,2.934850,0.000000,0,300.000000,300.000000,0,0.097828,0.000000,0
8.731,1,0,0,0,0,0,0,0,206.051331,179.832458,0,3.717532,0.000000,0,0,0,0,1.431560,0.000000,0,300.000000,300.000000,0,0.047719,0.000000,0
8.75,1,0,0,0,0,0,0,0,206.336975,179.832458,0,2.939694,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
8.77,1,0,0,0,0,0,0,0,206.592407,179.832458,0,1.421567,0.000000,0,0,0,0,-1.506855,0.000000,0,300.000000,300.000000,0,-0.050229,0.000000,0
8.791,1,0,0,0,0,0,0,0,206.836853,179.832458,0,-0.858305,0.000000,0,0,0,0,-3.084860,0.000000,0,300.000000,300.000000,0,-0.102829,0.000000,0
8.811,1,0,0,0,0,0,0,0,207.075806,179.832458,0,-2.102846,0.000000,0,0,0,0,-4.579785,0.000000,0,300.000000,300.000000,0,-0.152659,0.000000,0
8.83,1,0,0,0,0,0,0,0,207.273560,179.832458,0,-3.089897,0.000000,0,0,0,0,-5.989350,0.000000,0,300.000000,300.000000,0,-0.199645,0.000000,0
8.851,1,0,0,0,0,0,0,0,207.452087,179.832458,0,-5.364404,0.000000,0,0,0,0,-7.531320,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
8.872,1,0,0,0,0,0,0,0,207.603149,179.832458,0,-6.566031,0.000000,0,0,0,0,-9.052320,0.000000,0,300.000000,300.000000,0,-0.301744,0.000000,0
8.891,1,0,0,0,0,0,0,0,207.734985,179.832458,0,-7.896403,0.000000,0,0,0,0,-10.406670,0.000000,0,300.000000,300.000000,0,-0.346889,0.000000,0
8.912,1,0,0,0,0,0,0,0,207.825623,179.832458,0,-9.655928,0.000000,0,0,0,0,-11.876280,0.000000,0,300.000000,300.000000,0,-0.395876,0.000000,0
8.931,1,0,0,0,0,0,0,0,207.897034,179.832458,0,-10.771724,0.000000,0,0,0,0,-13.177200,0.000000,0,300.000000,300.000000,0,-0.439240,0.000000,0
8.951,1,0,0,0,0,0,0,0,207.935486,179.832458,0,-12.402503,0.000000,0,0,0,0,-14.514060,0.000000,0,300.000000,300.000000,0,-0.483802,0.000000,0
8.971,1,0,0,0,0,0,0,0,207.946472,179.832458,0,-13.818705,0.000000,0,0,0,0,-15.814305,0.000000,0,300.000000,300.000000,0,-0.527143,0.000000,0
8.992,1,0,0,0,0,0,0,0,207.932739,179.832458,0,-15.106162,0.000000,0,0,0,0,-17.136900,0.000000,0,300.000000,300.000000,0,-0.571230,0.000000,0
9.012,1,0,0,0,0,0,0,0,207.891541,179.832458,0,-16.179043,0.000000,0,0,0,0,-18.351900,0.000000,0,300.000000,300.000000,0,-0.611730,0.000000,0
9.033,1,0,0,0,0,0,0,0,207.825623,179.835205,0,-17.509416,0.000000,0,0,0,0,-19.577940,0.000000,0,300.000000,300.000000,0,-0.652598,0.000000,0
9.053,1,0,0,0,0,0,0,0,207.721252,179.835205,0,-18.496466,0.000000,0,0,0,0,-20.694780,0.000000,0,300.000000,300.000000,0,-0.689826,0.000000,0
9.074,1,0,0,0,0,0,0,0,207.608643,179.835205,0,-19.741008,0.000000,0,0,0,0,-21.811560,0.000000,0,300.000000,300.000000,0,-0.727052,0.000000,0
9.093,1,0,0,0,0,0,0,0,207.452087,179.835205,0,-20.770973,0.000000,0,0,0,0,-22.768800,0.000000,0,300.000000,300.000000,0,-0.758960,0.000000,0
9.114,1,0,0,0,0,0,0,0,207.287292,179.835205,0,-21.972600,0.000000,0,0,0,0,-23.767560,0.000000,0,300.000000,300.000000,0,-0.792252,0.000000,0
9.134,1,0,0,0,0,0,0,0,207.075806,179.835205,0,-22.830905,0.000000,0,0,0,0,-24.656730,0.000000,0,300.000000,300.000000,0,-0.821891,0.000000,0
9.154,1,0,0,0,0,0,0,0,206.836853,179.835205,0,-23.817955,0.000000,0,0,0,0,-25.483530,0.000000,0,300.000000,300.000000,0,-0.849451,0.000000,0
9.174,1,0,0,0,0,0,0,0,206.595154,179.835205,0,-24.719175,0.000000,0,0,0,0,-26.245860,0.000000,0,300.000000,300.000000,0,-0.874862,0.000000,0
9.195,1,0,0,0,0,0,0,0,206.320496,179.835205,0,-25.534564,0.000000,0,0,0,0,-26.975850,0.000000,0,300.000000,300.000000,0,-0.899195,0.000000,0
9.215,1,0,0,0,0,0,0,0,206.001892,179.835205,0,-26.264123,0.000000,0,0,0,0,-27.600525,0.000000,0,300.000000,300.000000,0,-0.920018,0.000000,0
9.236,1,0,0,0,0,0,0,0,205.677795,179.835205,0,-27.508665,0.000000,0,0,0,0,-28.182240,0.000000,0,300.000000,300.000000,0,-0.939408,0.000000,0
9.256,1,0,0,0,0,0,0,0,205.315247,179.835205,0,-28.023648,0.000000,0,0,0,0,-28.662420,0.000000,0,300.000000,300.000000,0,-0.955414,0.000000,0
9.277,1,0,0,0,0,0,0,0,204.952698,179.835205,0,-28.538631,0.000000,0,0,0,0,-29.089905,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
9.296,1,0,0,0,0,0,0,0,204.546204,179.835205,0,-28.881953,0.000000,0,0,0,0,-29.404740,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
9.317,1,0,0,0,0,0,0,0,204.169922,179.835205,0,-29.354020,0.000000,0,0,0,0,-29.677035,0.000000,0,300.000000,300.000000,0,-0.989235,0.000000,0
9.337,1,0,0,0,0,0,0,0,203.730469,179.835205,0,-29.568596,0.000000,0,0,0,0,-29.858385,0.000000,0,300.000000,300.000000,0,-0.995280,0.000000,0
9.358,1,0,0,0,0,0,0,0,203.296509,179.835205,0,-29.783173,0.000000,0,0,0,0,-29.969220,0.000000,0,300.000000,300.000000,0,-0.998974,0.000000,0
9.378,1,0,0,0,0,0,0,0,202.821350,179.835205,0,-29.911918,0.000000,0,0,0,0,-29.995710,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
9.399,1,0,0,0,0,0,0,0,202.354431,179.835205,0,-29.997749,0.000000,0,0,0,0,-29.943735,0.000000,0,300.000000,300.000000,0,-0.998125,0.000000,0
9.419,1,0,0,0,0,0,0,0,201.849060,179.835205,0,-29.997749,0.000000,0,0,0,0,-29.814930,0.000000,0,300.000000,300.000000,0,-0.993831,0.000000,0
9.439,1,0,0,0,0,0,0,0,201.343689,179.835205,0,-29.911918,0.000000,0,0,0,0,-29.611080,0.000000,0,300.000000,300.000000,0,-0.987036,0.000000,0
9.459,1,0,0,0,0,0,0,0,200.852051,179.837952,0,-29.783173,0.000000,0,0,0,0,-29.332230,0.000000,0,300.000000,300.000000,0,-0.977741,0.000000,0
9.479,1,0,0,0,0,0,0,0,200.310974,179.837952,0,-29.568596,0.000000,0,0,0,0,-28.979235,0.000000,0,300.000000,300.000000,0,-0.965975,0.000000,0
9.499,1,0,0,0,0,0,0,0,199.816589,179.837952,0,-29.268190,0.000000,0,0,0,0,-28.553280,0.000000,0,300.000000,300.000000,0,-0.951776,0.000000,0
9.52,1,0,0,0,0,0,0,0,199.289246,179.837952,0,-28.924868,0.000000,0,0,0,0,-28.029900,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
9.54,1,0,0,0,0,0,0,0,198.737183,179.837952,0,-28.581546,0.000000,0,0,0,0,-27.457200,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
9.559,1,0,0,0,0,0,0,0,198.204346,179.837952,0,-28.023648,0.000000,0,0,0,0,-26.847300,0.000000,0,300.000000,300.000000,0,-0.894910,0.000000,0
9.58,1,0,0,0,0,0,0,0,197.698975,179.837952,0,-27.422835,0.000000,0,0,0,0,-26.105400,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
9.599,1,0,0,0,0,0,0,0,197.144165,179.837952,0,-26.864937,0.000000,0,0,0,0,-25.368675,0.000000,0,300.000000,300.000000,0,-0.845622,0.000000,0
9.619,1,0,0,0,0,0,0,0,196.638794,179.837952,0,-26.049547,0.000000,0,0,0,0,-24.532185,0.000000,0,300.000000,300.000000,0,-0.817739,0.000000,0
9.64,1,0,0,0,0,0,0,0,196.100464,179.837952,0,-25.319988,0.000000,0,0,0,0,-23.588700,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
9.66,1,0,0,0,0,0,0,0,195.542908,179.837952,0,-24.547514,0.000000,0,0,0,0,-22.627500,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
9.681,1,0,0,0,0,0,0,0,195.010071,179.837952,0,-22.873820,0.000000,0,0,0,0,-21.555660,0.000000,0,300.000000,300.000000,0,-0.718522,0.000000,0
9.701,1,0,0,0,0,0,0,0,194.455261,179.837952,0,-22.101346,0.000000,0,0,0,0,-20.480265,0.000000,0,300.000000,300.000000,0,-0.682675,0.000000,0
9.722,1,0,0,0,0,0,0,0,193.938904,179.837952,0,-21.028465,0.000000,0,0,0,0,-19.294410,0.000000,0,300.000000,300.000000,0,-0.643147,0.000000,0
9.741,1,0,0,0,0,0,0,0,193.403320,179.837952,0,-20.213075,0.000000,0,0,0,0,-18.176910,0.000000,0,300.000000,300.000000,0,-0.605897,0.000000,0
9.762,1,0,0,0,0,0,0,0,192.936401,179.837952,0,-18.753957,0.000000,0,0,0,0,-16.891800,0.000000,0,300.000000,300.000000,0,-0.563060,0.000000,0
9.783,1,0,0,0,0,0,0,0,192.439270,179.837952,0,-17.852737,0.000000,0,0,0,0,-15.559710,0.000000,0,300.000000,300.000000,0,-0.518657,0.000000,0
9.804,1,0,0,0,0,0,0,0,191.955872,179.837952,0,-16.736941,0.000000,0,0,0,0,-14.184720,0.000000,0,300.000000,300.000000,0,-0.472824,0.000000,0
9.823,1,0,0,0,0,0,0,0,191.486206,179.835205,0,-15.492400,0.000000,0,0,0,0,-12.907725,0.000000,0,300.000000,300.000000,0,-0.430258,0.000000,0
9.845,1,0,0,0,0,0,0,0,191.049500,179.835205,0,-14.076197,0.000000,0,0,0,0,-11.390625,0.000000,0,300.000000,300.000000,0,-0.379687,0.000000,0
9.865,1,0,0,0,0,0,0,0,190.604553,179.835205,0,-12.917486,0.000000,0,0,0,0,-9.982200,0.000000,0,300.000000,300.000000,0,-0.332740,0.000000,0
9.886,1,0,0,0,0,0,0,0,190.189819,179.835205,0,-10.557148,0.000000,0,0,0,0,-8.476050,0.000000,0,300.000000,300.000000,0,-0.282535,0.000000,0
