;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
13.198,1,0,0,0,0,0,0,0,183.177795,179.835205,0,4.983532,0.000000,0,0,0,0,4.915535,0.000000,0,300.000000,300.000000,0,0.983107,0.000000,0
13.219,1,0,0,0,0,0,0,0,183.262939,179.835205,0,4.919159,0.000000,0,0,0,0,4.860815,0.000000,0,300.000000,300.000000,0,0.972163,0.000000,0
13.239,1,0,0,0,0,0,0,0,183.350830,179.835205,0,4.870879,0.000000,0,0,0,0,4.795878,0.000000,0,300.000000,300.000000,0,0.959176,0.000000,0
13.26,1,0,0,0,0,0,0,0,183.438721,179.835205,0,4.806506,0.000000,0,0,0,0,4.714950,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
13.279,1,0,0,0,0,0,0,0,183.532104,179.835205,0,4.742133,0.000000,0,0,0,0,4.629878,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
13.3,1,0,0,0,0,0,0,0,183.617249,179.835205,0,4.645574,0.000000,0,0,0,0,4.524150,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
13.319,1,0,0,0,0,0,0,0,183.710632,179.835205,0,4.565108,0.000000,0,0,0,0,4.417085,0.000000,0,300.000000,300.000000,0,0.883417,0.000000,0
13.339,1,0,0,0,0,0,0,0,183.801270,179.835205,0,4.447091,0.000000,0,0,0,0,4.293840,0.000000,0,300.000000,300.000000,0,0.858768,0.000000,0
13.359,1,0,0,0,0,0,0,0,183.886414,179.835205,0,4.312981,0.000000,0,0,0,0,4.159733,0.000000,0,300.000000,300.000000,0,0.831946,0.000000,0
13.38,1,0,0,0,0,0,0,0,183.974304,179.835205,0,4.184235,0.000000,0,0,0,0,4.007850,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
13.399,1,0,0,0,0,0,0,0,184.067688,179.835205,0,4.066218,0.000000,0,0,0,0,3.860315,0.000000,0,300.000000,300.000000,0,0.772063,0.000000,0
13.42,1,0,0,0,0,0,0,0,184.152832,179.835205,0,3.889193,0.000000,0,0,0,0,3.687550,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
13.443,1,0,0,0,0,0,0,0,184.251709,179.835205,0,3.765812,0.000000,0,0,0,0,3.485770,0.000000,0,300.000000,300.000000,0,0.697154,0.000000,0
13.464,1,0,0,0,0,0,0,0,184.345093,179.835205,0,3.492227,0.000000,0,0,0,0,3.291730,0.000000,0,300.000000,300.000000,0,0.658346,0.000000,0
13.483,1,0,0,0,0,0,0,0,184.435730,179.835205,0,3.492227,0.000000,0,0,0,0,3.108525,0.000000,0,300.000000,300.000000,0,0.621705,0.000000,0
13.504,1,0,0,0,0,0,0,0,184.515381,179.835205,0,3.111354,0.000000,0,0,0,0,2.897550,0.000000,0,300.000000,300.000000,0,0.579510,0.000000,0
13.523,1,0,0,0,0,0,0,0,184.600525,179.835205,0,3.111354,0.000000,0,0,0,0,2.699873,0.000000,0,300.000000,300.000000,0,0.539975,0.000000,0
13.545,1,0,0,0,0,0,0,0,184.680176,179.835205,0,2.709024,0.000000,0,0,0,0,2.463050,0.000000,0,300.000000,300.000000,0,0.492610,0.000000,0
13.565,1,0,0,0,0,0,0,0,184.765320,179.835205,0,2.558821,0.000000,0,0,0,0,2.241400,0.000000,0,300.000000,300.000000,0,0.448280,0.000000,0
13.586,1,0,0,0,0,0,0,0,184.839478,179.835205,0,2.333516,0.000000,0,0,0,0,2.002510,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
13.607,1,0,0,0,0,0,0,0,184.916382,179.835205,0,2.151126,0.000000,0,0,0,0,1.758035,0.000000,0,300.000000,300.000000,0,0.351607,0.000000,0
13.626,1,0,0,0,0,0,0,0,184.985046,179.835205,0,1.909728,0.000000,0,0,0,0,1.532715,0.000000,0,300.000000,300.000000,0,0.306543,0.000000,0
13.646,1,0,0,0,0,0,0,0,185.048218,179.835205,0,1.636143,0.000000,0,0,0,0,1.291730,0.000000,0,300.000000,300.000000,0,0.258346,0.000000,0
13.667,1,0,0,0,0,0,0,0,185.111389,179.835205,0,1.394745,0.000000,0,0,0,0,1.035163,0.000000,0,300.000000,300.000000,0,0.207033,0.000000,0
13.687,1,0,0,0,0,0,0,0,185.177307,179.835205,0,1.185533,0.000000,0,0,0,0,0.788143,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
13.706,1,0,0,0,0,0,0,0,185.232239,179.835205,0,0.944135,0.000000,0,0,0,0,0.551646,0.000000,0,300.000000,300.000000,0,0.110329,0.000000,0
13.727,1,0,0,0,0,0,0,0,185.281677,179.835205,0,0.638364,0.000000,0,0,0,0,0.288790,0.000000,0,300.000000,300.000000,0,0.057758,0.000000,0
13.747,1,0,0,0,0,0,0,0,185.336609,179.835205,0,0.466703,0.000000,0,0,0,0,0.037695,0.000000,0,300.000000,300.000000,0,0.007539,0.000000,0
13.767,1,0,0,0,0,0,0,0,185.380554,179.835205,0,0.182390,0.000000,0,0,0,0,-0.213495,0.000000,0,300.000000,300.000000,0,-0.042699,0.000000,0
13.787,1,0,0,0,0,0,0,0,185.421753,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.464140,0.000000,0,300.000000,300.000000,0,-0.092828,0.000000,0
13.807,1,0,0,0,0,0,0,0,185.457458,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.713607,0.000000,0,300.000000,300.000000,0,-0.142722,0.000000,0
13.826,1,0,0,0,0,0,0,0,185.490417,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.948975,0.000000,0,300.000000,300.000000,0,-0.189795,0.000000,0
13.847,1,0,0,0,0,0,0,0,185.520630,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.206540,0.000000,0,300.000000,300.000000,0,-0.241308,0.000000,0
13.868,1,0,0,0,0,0,0,0,185.545349,179.835205,0,-1.072881,0.000000,0,0,0,0,-1.460730,0.000000,0,300.000000,300.000000,0,-0.292146,0.000000,0
13.888,1,0,0,0,0,0,0,0,185.570068,179.835205,0,-1.244542,0.000000,0,0,0,0,-1.699060,0.000000,0,300.000000,300.000000,0,-0.339812,0.000000,0
13.91,1,0,0,0,0,0,0,0,185.592041,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.956250,0.000000,0,300.000000,300.000000,0,-0.391250,0.000000,0
13.93,1,0,0,0,0,0,0,0,185.611267,179.835205,0,-1.931186,0.000000,0,0,0,0,-2.184900,0.000000,0,300.000000,300.000000,0,-0.436980,0.000000,0
13.951,1,0,0,0,0,0,0,0,185.625000,179.835205,0,-2.145762,0.000000,0,0,0,0,-2.419010,0.000000,0,300.000000,300.000000,0,-0.483802,0.000000,0
13.97,1,0,0,0,0,0,0,0,185.635986,179.835205,0,-2.317423,0.000000,0,0,0,0,-2.625025,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
13.993,1,0,0,0,0,0,0,0,185.638733,179.835205,0,-2.574914,0.000000,0,0,0,0,-2.866500,0.000000,0,300.000000,300.000000,0,-0.573300,0.000000,0
14.013,1,0,0,0,0,0,0,0,185.633240,179.835205,0,-2.660745,0.000000,0,0,0,0,-3.068625,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
14.034,1,0,0,0,0,0,0,0,185.625000,179.835205,0,-2.918236,0.000000,0,0,0,0,-3.272570,0.000000,0,300.000000,300.000000,0,-0.654514,0.000000,0
14.054,1,0,0,0,0,0,0,0,185.611267,179.835205,0,-3.089897,0.000000,0,0,0,0,-3.458290,0.000000,0,300.000000,300.000000,0,-0.691658,0.000000,0
14.075,1,0,0,0,0,0,0,0,185.592041,179.835205,0,-3.476134,0.000000,0,0,0,0,-3.643975,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
14.095,1,0,0,0,0,0,0,0,185.570068,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.811300,0.000000,0,300.000000,300.000000,0,-0.762260,0.000000,0
14.116,1,0,0,0,0,0,0,0,185.542603,179.835205,0,-3.776541,0.000000,0,0,0,0,-3.976790,0.000000,0,300.000000,300.000000,0,-0.795358,0.000000,0
14.137,1,0,0,0,0,0,0,0,185.509644,179.835205,0,-3.905286,0.000000,0,0,0,0,-4.131228,0.000000,0,300.000000,300.000000,0,-0.826246,0.000000,0
14.158,1,0,0,0,0,0,0,0,185.473938,179.835205,0,-4.034032,0.000000,0,0,0,0,-4.274185,0.000000,0,300.000000,300.000000,0,-0.854837,0.000000,0
14.177,1,0,0,0,0,0,0,0,185.429993,179.835205,0,-4.162778,0.000000,0,0,0,0,-4.392880,0.000000,0,300.000000,300.000000,0,-0.878576,0.000000,0
14.198,1,0,0,0,0,0,0,0,185.386047,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.512880,0.000000,0,300.000000,300.000000,0,-0.902576,0.000000,0
14.218,1,0,0,0,0,0,0,0,185.333862,179.835205,0,-4.420269,0.000000,0,0,0,0,-4.615275,0.000000,0,300.000000,300.000000,0,-0.923055,0.000000,0
14.24,1,0,0,0,0,0,0,0,185.276184,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.714950,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
14.26,1,0,0,0,0,0,0,0,185.215759,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.792600,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
14.281,1,0,0,0,0,0,0,0,185.155334,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.860815,0.000000,0,300.000000,300.000000,0,-0.972163,0.000000,0
14.3,1,0,0,0,0,0,0,0,185.083923,179.835205,0,-4.849421,0.000000,0,0,0,0,-4.911450,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
14.321,1,0,0,0,0,0,0,0,185.020752,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.953718,0.000000,0,300.000000,300.000000,0,-0.990744,0.000000,0
14.342,1,0,0,0,0,0,0,0,184.941101,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.982230,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
14.363,1,0,0,0,0,0,0,0,184.869690,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.996923,0.000000,0,300.000000,300.000000,0,-0.999385,0.000000,0
14.383,1,0,0,0,0,0,0,0,184.787292,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.998183,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
14.404,1,0,0,0,0,0,0,0,184.710388,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.985730,0.000000,0,300.000000,300.000000,0,-0.997146,0.000000,0
14.425,1,0,0,0,0,0,0,0,184.625244,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.959400,0.000000,0,300.000000,300.000000,0,-0.991880,0.000000,0
14.447,1,0,0,0,0,0,0,0,184.534607,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.916965,0.000000,0,300.000000,300.000000,0,-0.983393,0.000000,0
14.466,1,0,0,0,0,0,0,0,184.443970,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.868515,0.000000,0,300.000000,300.000000,0,-0.973703,0.000000,0
14.485,1,0,0,0,0,0,0,0,184.364319,179.835205,0,-4.892337,0.000000,0,0,0,0,-4.809000,0.000000,0,300.000000,300.000000,0,-0.961800,0.000000,0
14.505,1,0,0,0,0,0,0,0,184.279175,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.734388,0.000000,0,300.000000,300.000000,0,-0.946877,0.000000,0
14.526,1,0,0,0,0,0,0,0,184.191284,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.643015,0.000000,0,300.000000,300.000000,0,-0.928603,0.000000,0
14.548,1,0,0,0,0,0,0,0,184.095154,179.835205,0,-4.677761,0.000000,0,0,0,0,-4.533400,0.000000,0,300.000000,300.000000,0,-0.906680,0.000000,0
14.567,1,0,0,0,0,0,0,0,184.001770,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.427795,0.000000,0,300.000000,300.000000,0,-0.885559,0.000000,0
14.588,1,0,0,0,0,0,0,0,183.916626,179.835205,0,-4.506100,0.000000,0,0,0,0,-4.299200,0.000000,0,300.000000,300.000000,0,-0.859840,0.000000,0
14.607,1,0,0,0,0,0,0,0,183.823242,179.835205,0,-4.420269,0.000000,0,0,0,0,-4.172668,0.000000,0,300.000000,300.000000,0,-0.834534,0.000000,0
14.628,1,0,0,0,0,0,0,0,183.740845,179.835205,0,-4.248608,0.000000,0,0,0,0,-4.021600,0.000000,0,300.000000,300.000000,0,-0.804320,0.000000,0
14.649,1,0,0,0,0,0,0,0,183.647461,179.835205,0,-4.162778,0.000000,0,0,0,0,-3.859360,0.000000,0,300.000000,300.000000,0,-0.771872,0.000000,0
14.67,1,0,0,0,0,0,0,0,183.556824,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.686400,0.000000,0,300.000000,300.000000,0,-0.737280,0.000000,0
14.691,1,0,0,0,0,0,0,0,183.466187,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.503210,0.000000,0,300.000000,300.000000,0,-0.700642,0.000000,0
14.712,1,0,0,0,0,0,0,0,183.375549,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.310280,0.000000,0,300.000000,300.000000,0,-0.662056,0.000000,0
14.732,1,0,0,0,0,0,0,0,183.287659,179.835205,0,-3.433219,0.000000,0,0,0,0,-3.117910,0.000000,0,300.000000,300.000000,0,-0.623582,0.000000,0
14.753,1,0,0,0,0,0,0,0,183.205261,179.835205,0,-3.261558,0.000000,0,0,0,0,-2.907505,0.000000,0,300.000000,300.000000,0,-0.581501,0.000000,0
14.774,1,0,0,0,0,0,0,0,183.120117,179.835205,0,-3.089897,0.000000,0,0,0,0,-2.689000,0.000000,0,300.000000,300.000000,0,-0.537800,0.000000,0
14.793,1,0,0,0,0,0,0,0,183.037720,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.484735,0.000000,0,300.000000,300.000000,0,-0.496947,0.000000,0
14.814,1,0,0,0,0,0,0,0,182.963562,179.835205,0,-2.660745,0.000000,0,0,0,0,-2.252545,0.000000,0,300.000000,300.000000,0,-0.450509,0.000000,0
14.835,1,0,0,0,0,0,0,0,182.889404,179.835205,0,-2.274507,0.000000,0,0,0,0,-2.014037,0.000000,0,300.000000,300.000000,0,-0.402807,0.000000,0
14.854,1,0,0,0,0,0,0,0,182.815247,179.835205,0,-2.274507,0.000000,0,0,0,0,-1.793295,0.000000,0,300.000000,300.000000,0,-0.358659,0.000000,0
14.875,1,0,0,0,0,0,0,0,182.749329,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.544700,0.000000,0,300.000000,300.000000,0,-0.308940,0.000000,0
14.896,1,0,0,0,0,0,0,0,182.680664,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.291800,0.000000,0,300.000000,300.000000,0,-0.258360,0.000000,0
14.915,1,0,0,0,0,0,0,0,182.617493,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.059775,0.000000,0,300.000000,300.000000,0,-0.211955,0.000000,0
14.937,1,0,0,0,0,0,0,0,182.557068,179.835205,0,-1.115796,0.000000,0,0,0,0,-0.788260,0.000000,0,300.000000,300.000000,0,-0.157652,0.000000,0
14.958,1,0,0,0,0,0,0,0,182.499390,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.526735,0.000000,0,300.000000,300.000000,0,-0.105347,0.000000,0
14.979,1,0,0,0,0,0,0,0,182.444458,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.263749,0.000000,0,300.000000,300.000000,0,-0.052750,0.000000,0
15,1,0,0,0,0,0,0,0,182.392273,179.835205,0,-0.300407,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
15.019,1,0,0,0,0,0,0,0,182.345581,179.835205,0,-0.257491,0.000000,0,0,0,0,0.238659,0.000000,0,300.000000,300.000000,0,0.047732,0.000000,0
15.041,1,0,0,0,0,0,0,0,182.304382,179.835205,0,0.225305,0.000000,0,0,0,0,0.514268,0.000000,0,300.000000,300.000000,0,0.102854,0.000000,0
15.061,1,0,0,0,0,0,0,0,182.268677,179.835205,0,0.413059,0.000000,0,0,0,0,0.763520,0.000000,0,300.000000,300.000000,0,0.152704,0.000000,0
15.082,1,0,0,0,0,0,0,0,182.238464,179.835205,0,0.665186,0.000000,0,0,0,0,1.023040,0.000000,0,300.000000,300.000000,0,0.204608,0.000000,0
15.101,1,0,0,0,0,0,0,0,182.210999,179.835205,0,0.917313,0.000000,0,0,0,0,1.255538,0.000000,0,300.000000,300.000000,0,0.251108,0.000000,0
15.121,1,0,0,0,0,0,0,0,182.186279,179.835205,0,1.164076,0.000000,0,0,0,0,1.497100,0.000000,0,300.000000,300.000000,0,0.299420,0.000000,0
15.142,1,0,0,0,0,0,0,0,182.167053,179.835205,0,1.448389,0.000000,0,0,0,0,1.746565,0.000000,0,300.000000,300.000000,0,0.349313,0.000000,0
15.161,1,0,0,0,0,0,0,0,182.145081,179.835205,0,1.646872,0.000000,0,0,0,0,1.968287,0.000000,0,300.000000,300.000000,0,0.393657,0.000000,0
15.182,1,0,0,0,0,0,0,0,182.125854,179.835205,0,1.925821,0.000000,0,0,0,0,2.207915,0.000000,0,300.000000,300.000000,0,0.441583,0.000000,0
15.203,1,0,0,0,0,0,0,0,182.109375,179.835205,0,2.113575,0.000000,0,0,0,0,2.441315,0.000000,0,300.000000,300.000000,0,0.488263,0.000000,0
15.223,1,0,0,0,0,0,0,0,182.101135,179.835205,0,2.317423,0.000000,0,0,0,0,2.657425,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
15.245,1,0,0,0,0,0,0,0,182.098389,179.835205,0,2.521270,0.000000,0,0,0,0,2.887175,0.000000,0,300.000000,300.000000,0,0.577435,0.000000,0
15.264,1,0,0,0,0,0,0,0,182.101135,179.835205,0,2.660745,0.000000,0,0,0,0,3.078780,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
15.285,1,0,0,0,0,0,0,0,182.109375,179.835205,0,2.928965,0.000000,0,0,0,0,3.282163,0.000000,0,300.000000,300.000000,0,0.656433,0.000000,0
15.306,1,0,0,0,0,0,0,0,182.123108,179.835205,0,3.288380,0.000000,0,0,0,0,3.476390,0.000000,0,300.000000,300.000000,0,0.695278,0.000000,0
15.327,1,0,0,0,0,0,0,0,182.142334,179.835205,0,3.443948,0.000000,0,0,0,0,3.660945,0.000000,0,300.000000,300.000000,0,0.732189,0.000000,0
15.348,1,0,0,0,0,0,0,0,182.167053,179.835205,0,3.583422,0.000000,0,0,0,0,3.835330,0.000000,0,300.000000,300.000000,0,0.767066,0.000000,0
15.369,1,0,0,0,0,0,0,0,182.191772,179.835205,0,3.733625,0.000000,0,0,0,0,3.999063,0.000000,0,300.000000,300.000000,0,0.799813,0.000000,0
15.389,1,0,0,0,0,0,0,0,182.224731,179.835205,0,3.883829,0.000000,0,0,0,0,4.144677,0.000000,0,300.000000,300.000000,0,0.828935,0.000000,0
15.41,1,0,0,0,0,0,0,0,182.263184,179.835205,0,4.034032,0.000000,0,0,0,0,4.286275,0.000000,0,300.000000,300.000000,0,0.857255,0.000000,0
15.43,1,0,0,0,0,0,0,0,182.304382,179.835205,0,4.291523,0.000000,0,0,0,0,4.410050,0.000000,0,300.000000,300.000000,0,0.882010,0.000000,0
15.451,1,0,0,0,0,0,0,0,182.351074,179.835205,0,4.414905,0.000000,0,0,0,0,4.528050,0.000000,0,300.000000,300.000000,0,0.905610,0.000000,0
15.47,1,0,0,0,0,0,0,0,182.403259,179.835205,0,4.414905,0.000000,0,0,0,0,4.623925,0.000000,0,300.000000,300.000000,0,0.924785,0.000000,0
15.491,1,0,0,0,0,0,0,0,182.452698,179.835205,0,4.629481,0.000000,0,0,0,0,4.717658,0.000000,0,300.000000,300.000000,0,0.943532,0.000000,0
15.511,1,0,0,0,0,0,0,0,182.513123,179.835205,0,4.704583,0.000000,0,0,0,0,4.794680,0.000000,0,300.000000,300.000000,0,0.958936,0.000000,0
15.532,1,0,0,0,0,0,0,0,182.573547,179.835205,0,4.785049,0.000000,0,0,0,0,4.862570,0.000000,0,300.000000,300.000000,0,0.972514,0.000000,0
15.552,1,0,0,0,0,0,0,0,182.642212,179.835205,0,4.838693,0.000000,0,0,0,0,4.914610,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
15.573,1,0,0,0,0,0,0,0,182.708130,179.835205,0,4.897701,0.000000,0,0,0,0,4.955940,0.000000,0,300.000000,300.000000,0,0.991188,0.000000,0
15.593,1,0,0,0,0,0,0,0,182.782288,179.835205,0,4.935252,0.000000,0,0,0,0,4.982415,0.000000,0,300.000000,300.000000,0,0.996483,0.000000,0
15.612,1,0,0,0,0,0,0,0,182.856445,179.835205,0,4.972803,0.000000,0,0,0,0,4.995820,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
15.632,1,0,0,0,0,0,0,0,182.927856,179.835205,0,4.994260,0.000000,0,0,0,0,4.997710,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
15.653,1,0,0,0,0,0,0,0,183.004761,179.835205,0,4.999625,0.000000,0,0,0,0,4.986180,0.000000,0,300.000000,300.000000,0,0.997236,0.000000,0
15.673,1,0,0,0,0,0,0,0,183.089905,179.835205,0,4.994260,0.000000,0,0,0,0,4.962223,0.000000,0,300.000000,300.000000,0,0.992445,0.000000,0
15.694,1,0,0,0,0,0,0,0,183.172302,179.835205,0,4.978167,0.000000,0,0,0,0,4.923705,0.000000,0,300.000000,300.000000,0,0.984741,0.000000,0
15.713,1,0,0,0,0,0,0,0,183.260193,179.835205,0,4.951345,0.000000,0,0,0,0,4.876805,0.000000,0,300.000000,300.000000,0,0.975361,0.000000,0
15.732,1,0,0,0,0,0,0,0,183.342590,179.835205,0,4.903066,0.000000,0,0,0,0,4.818820,0.000000,0,300.000000,300.000000,0,0.963764,0.000000,0
15.752,1,0,0,0,0,0,0,0,183.427734,179.835205,0,4.838693,0.000000,0,0,0,0,4.746010,0.000000,0,300.000000,300.000000,0,0.949202,0.000000,0
15.773,1,0,0,0,0,0,0,0,183.515625,179.835205,0,4.779684,0.000000,0,0,0,0,4.656743,0.000000,0,300.000000,300.000000,0,0.931349,0.000000,0
15.792,1,0,0,0,0,0,0,0,183.609009,179.835205,0,4.704583,0.000000,0,0,0,0,4.564650,0.000000,0,300.000000,300.000000,0,0.912930,0.000000,0
15.813,1,0,0,0,0,0,0,0,183.694153,179.835205,0,4.602659,0.000000,0,0,0,0,4.450895,0.000000,0,300.000000,300.000000,0,0.890179,0.000000,0
15.832,1,0,0,0,0,0,0,0,183.787537,179.835205,0,4.511464,0.000000,0,0,0,0,4.337170,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
15.853,1,0,0,0,0,0,0,0,183.872681,179.835205,0,4.382718,0.000000,0,0,0,0,4.200128,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
15.873,1,0,0,0,0,0,0,0,183.966064,179.835205,0,4.280795,0.000000,0,0,0,0,4.058653,0.000000,0,300.000000,300.000000,0,0.811731,0.000000,0
15.894,1,0,0,0,0,0,0,0,184.053955,179.835205,0,4.141320,0.000000,0,0,0,0,3.899140,0.000000,0,300.000000,300.000000,0,0.779828,0.000000,0
15.913,1,0,0,0,0,0,0,0,184.147339,179.835205,0,4.017939,0.000000,0,0,0,0,3.745300,0.000000,0,300.000000,300.000000,0,0.749060,0.000000,0
15.932,1,0,0,0,0,0,0,0,184.232483,179.835205,0,3.835549,0.000000,0,0,0,0,3.582970,0.000000,0,300.000000,300.000000,0,0.716594,0.000000,0
15.952,1,0,0,0,0,0,0,0,184.314880,179.835205,0,3.637066,0.000000,0,0,0,0,3.403330,0.000000,0,300.000000,300.000000,0,0.680666,0.000000,0
15.973,1,0,0,0,0,0,0,0,184.400024,179.835205,0,3.476134,0.000000,0,0,0,0,3.205510,0.000000,0,300.000000,300.000000,0,0.641102,0.000000,0
15.993,1,0,0,0,0,0,0,0,184.490662,179.835205,0,3.315202,0.000000,0,0,0,0,3.008775,0.000000,0,300.000000,300.000000,0,0.601755,0.000000,0
16.014,1,0,0,0,0,0,0,0,184.573059,179.835205,0,3.127448,0.000000,0,0,0,0,2.794050,0.000000,0,300.000000,300.000000,0,0.558810,0.000000,0
16.034,1,0,0,0,0,0,0,0,184.658203,179.835205,0,2.955787,0.000000,0,0,0,0,2.582255,0.000000,0,300.000000,300.000000,0,0.516451,0.000000,0
16.053,1,0,0,0,0,0,0,0,184.737854,179.835205,0,2.751939,0.000000,0,0,0,0,2.374970,0.000000,0,300.000000,300.000000,0,0.474994,0.000000,0
16.074,1,0,0,0,0,0,0,0,184.812012,179.835205,0,2.499812,0.000000,0,0,0,0,2.139700,0.000000,0,300.000000,300.000000,0,0.427940,0.000000,0
16.095,1,0,0,0,0,0,0,0,184.888916,179.835205,0,2.333516,0.000000,0,0,0,0,1.898425,0.000000,0,300.000000,300.000000,0,0.379685,0.000000,0
16.116,1,0,0,0,0,0,0,0,184.963074,179.835205,0,1.904364,0.000000,0,0,0,0,1.651880,0.000000,0,300.000000,300.000000,0,0.330376,0.000000,0
16.138,1,0,0,0,0,0,0,0,185.037231,179.835205,0,1.716609,0.000000,0,0,0,0,1.388745,0.000000,0,300.000000,300.000000,0,0.277749,0.000000,0
16.158,1,0,0,0,0,0,0,0,185.105896,179.835205,0,1.539584,0.000000,0,0,0,0,1.145690,0.000000,0,300.000000,300.000000,0,0.229138,0.000000,0
16.179,1,0,0,0,0,0,0,0,185.169067,179.835205,0,1.298186,0.000000,0,0,0,0,0.887413,0.000000,0,300.000000,300.000000,0,0.177483,0.000000,0
16.199,1,0,0,0,0,0,0,0,185.226746,179.835205,0,1.099703,0.000000,0,0,0,0,0.639072,0.000000,0,300.000000,300.000000,0,0.127814,0.000000,0
16.218,1,0,0,0,0,0,0,0,185.281677,179.835205,0,0.842211,0.000000,0,0,0,0,0.401636,0.000000,0,300.000000,300.000000,0,0.080327,0.000000,0
16.238,1,0,0,0,0,0,0,0,185.331116,179.835205,0,0.557898,0.000000,0,0,0,0,0.150748,0.000000,0,300.000000,300.000000,0,0.030150,0.000000,0
16.259,1,0,0,0,0,0,0,0,185.377808,179.835205,0,0.305771,0.000000,0,0,0,0,-0.113085,0.000000,0,300.000000,300.000000,0,-0.022617,0.000000,0
16.279,1,0,0,0,0,0,0,0,185.421753,179.835205,0,0.091195,0.000000,0,0,0,0,-0.364086,0.000000,0,300.000000,300.000000,0,-0.072817,0.000000,0
16.3,1,0,0,0,0,0,0,0,185.457458,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.626650,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
16.32,1,0,0,0,0,0,0,0,185.493164,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.875100,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
16.342,1,0,0,0,0,0,0,0,185.520630,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.145690,0.000000,0,300.000000,300.000000,0,-0.229138,0.000000,0
16.362,1,0,0,0,0,0,0,0,185.548096,179.835205,0,-1.029966,0.000000,0,0,0,0,-1.388745,0.000000,0,300.000000,300.000000,0,-0.277749,0.000000,0
16.383,1,0,0,0,0,0,0,0,185.570068,179.835205,0,-1.287457,0.000000,0,0,0,0,-1.640085,0.000000,0,300.000000,300.000000,0,-0.328017,0.000000,0
16.403,1,0,0,0,0,0,0,0,185.592041,179.835205,0,-1.502033,0.000000,0,0,0,0,-1.875295,0.000000,0,300.000000,300.000000,0,-0.375059,0.000000,0
