;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
9.776,1,0,0,0,0,0,0,0,185.100403,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.268720,0.000000,0,300.000000,300.000000,0,-0.533590,0.000000,0
9.796,1,0,0,0,0,0,0,0,184.968567,179.835205,0,-4.634845,0.000000,0,0,0,0,-3.923472,0.000000,0,300.000000,300.000000,0,-0.490434,0.000000,0
9.817,1,0,0,0,0,0,0,0,184.850464,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.550516,0.000000,0,300.000000,300.000000,0,-0.443815,0.000000,0
9.836,1,0,0,0,0,0,0,0,184.724121,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.204160,0.000000,0,300.000000,300.000000,0,-0.400520,0.000000,0
9.857,1,0,0,0,0,0,0,0,184.614258,179.835205,0,-3.218643,0.000000,0,0,0,0,-2.813196,0.000000,0,300.000000,300.000000,0,-0.351650,0.000000,0
9.878,1,0,0,0,0,0,0,0,184.496155,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.414400,0.000000,0,300.000000,300.000000,0,-0.301800,0.000000,0
9.899,1,0,0,0,0,0,0,0,184.383545,179.835205,0,-2.617829,0.000000,0,0,0,0,-2.008860,0.000000,0,300.000000,300.000000,0,-0.251108,0.000000,0
9.919,1,0,0,0,0,0,0,0,184.279175,179.835205,0,-2.274507,0.000000,0,0,0,0,-1.617272,0.000000,0,300.000000,300.000000,0,-0.202159,0.000000,0
9.938,1,0,0,0,0,0,0,0,184.183044,179.835205,0,-1.888270,0.000000,0,0,0,0,-1.241424,0.000000,0,300.000000,300.000000,0,-0.155178,0.000000,0
9.957,1,0,0,0,0,0,0,0,184.097900,179.835205,0,-1.416203,0.000000,0,0,0,0,-0.862724,0.000000,0,300.000000,300.000000,0,-0.107841,0.000000,0
9.978,1,0,0,0,0,0,0,0,184.018250,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.442045,0.000000,0,300.000000,300.000000,0,-0.055256,0.000000,0
9.998,1,0,0,0,0,0,0,0,183.938599,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.040195,0.000000,0,300.000000,300.000000,0,-0.005024,0.000000,0
10.017,1,0,0,0,0,0,0,0,183.867188,179.835205,0,-0.214576,0.000000,0,0,0,0,0.341659,0.000000,0,300.000000,300.000000,0,0.042707,0.000000,0
10.037,1,0,0,0,0,0,0,0,183.804016,179.835205,0,0.273585,0.000000,0,0,0,0,0.742741,0.000000,0,300.000000,300.000000,0,0.092843,0.000000,0
10.058,1,0,0,0,0,0,0,0,183.743591,179.835205,0,0.659822,0.000000,0,0,0,0,1.161944,0.000000,0,300.000000,300.000000,0,0.145243,0.000000,0
10.078,1,0,0,0,0,0,0,0,183.683167,179.835205,0,0.970957,0.000000,0,0,0,0,1.558096,0.000000,0,300.000000,300.000000,0,0.194762,0.000000,0
10.099,1,0,0,0,0,0,0,0,183.633728,179.835205,0,1.378652,0.000000,0,0,0,0,1.969928,0.000000,0,300.000000,300.000000,0,0.246241,0.000000,0
10.118,1,0,0,0,0,0,0,0,183.589783,179.835205,0,1.716609,0.000000,0,0,0,0,2.337640,0.000000,0,300.000000,300.000000,0,0.292205,0.000000,0
10.139,1,0,0,0,0,0,0,0,183.551331,179.835205,0,2.177948,0.000000,0,0,0,0,2.738080,0.000000,0,300.000000,300.000000,0,0.342260,0.000000,0
10.158,1,0,0,0,0,0,0,0,183.518372,179.835205,0,2.499812,0.000000,0,0,0,0,3.093576,0.000000,0,300.000000,300.000000,0,0.386697,0.000000,0
10.179,1,0,0,0,0,0,0,0,183.496399,179.835205,0,2.939694,0.000000,0,0,0,0,3.478660,0.000000,0,300.000000,300.000000,0,0.434833,0.000000,0
10.199,1,0,0,0,0,0,0,0,183.482666,179.835205,0,3.250829,0.000000,0,0,0,0,3.836148,0.000000,0,300.000000,300.000000,0,0.479519,0.000000,0
10.22,1,0,0,0,0,0,0,0,183.474426,179.835205,0,3.604880,0.000000,0,0,0,0,4.201360,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
10.24,1,0,0,0,0,0,0,0,183.477173,179.835205,0,3.894558,0.000000,0,0,0,0,4.538160,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
10.261,1,0,0,0,0,0,0,0,183.485413,179.835205,0,4.259337,0.000000,0,0,0,0,4.879092,0.000000,0,300.000000,300.000000,0,0.609886,0.000000,0
10.28,1,0,0,0,0,0,0,0,183.501892,179.835205,0,4.554379,0.000000,0,0,0,0,5.176480,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
10.301,1,0,0,0,0,0,0,0,183.523865,179.835205,0,4.935252,0.000000,0,0,0,0,5.490704,0.000000,0,300.000000,300.000000,0,0.686338,0.000000,0
10.321,1,0,0,0,0,0,0,0,183.556824,179.835205,0,5.182015,0.000000,0,0,0,0,5.776056,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
10.342,1,0,0,0,0,0,0,0,183.592529,179.835205,0,5.772099,0.000000,0,0,0,0,6.059632,0.000000,0,300.000000,300.000000,0,0.757454,0.000000,0
10.361,1,0,0,0,0,0,0,0,183.639221,179.835205,0,5.782828,0.000000,0,0,0,0,6.302340,0.000000,0,300.000000,300.000000,0,0.787793,0.000000,0
10.382,1,0,0,0,0,0,0,0,183.688660,179.835205,0,6.303175,0.000000,0,0,0,0,6.553112,0.000000,0,300.000000,300.000000,0,0.819139,0.000000,0
10.402,1,0,0,0,0,0,0,0,183.749084,179.835205,0,6.517751,0.000000,0,0,0,0,6.775320,0.000000,0,300.000000,300.000000,0,0.846915,0.000000,0
10.423,1,0,0,0,0,0,0,0,183.815002,179.835205,0,6.732327,0.000000,0,0,0,0,6.989832,0.000000,0,300.000000,300.000000,0,0.873729,0.000000,0
10.443,1,0,0,0,0,0,0,0,183.891907,179.835205,0,6.909353,0.000000,0,0,0,0,7.176400,0.000000,0,300.000000,300.000000,0,0.897050,0.000000,0
10.465,1,0,0,0,0,0,0,0,183.977051,179.835205,0,7.097107,0.000000,0,0,0,0,7.360100,0.000000,0,300.000000,300.000000,0,0.920012,0.000000,0
10.484,1,0,0,0,0,0,0,0,184.067688,179.835205,0,7.225853,0.000000,0,0,0,0,7.501408,0.000000,0,300.000000,300.000000,0,0.937676,0.000000,0
10.505,1,0,0,0,0,0,0,0,184.158325,179.835205,0,7.429700,0.000000,0,0,0,0,7.637120,0.000000,0,300.000000,300.000000,0,0.954640,0.000000,0
10.525,1,0,0,0,0,0,0,0,184.257202,179.835205,0,7.531624,0.000000,0,0,0,0,7.746820,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
10.546,1,0,0,0,0,0,0,0,184.361572,179.835205,0,7.665734,0.000000,0,0,0,0,7.840768,0.000000,0,300.000000,300.000000,0,0.980096,0.000000,0
10.567,1,0,0,0,0,0,0,0,184.479675,179.835205,0,7.842759,0.000000,0,0,0,0,7.912896,0.000000,0,300.000000,300.000000,0,0.989112,0.000000,0
10.588,1,0,0,0,0,0,0,0,184.592285,179.835205,0,7.907132,0.000000,0,0,0,0,7.963024,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
10.607,1,0,0,0,0,0,0,0,184.718628,179.835205,0,7.950047,0.000000,0,0,0,0,7.989532,0.000000,0,300.000000,300.000000,0,0.998692,0.000000,0
10.628,1,0,0,0,0,0,0,0,184.836731,179.835205,0,7.987598,0.000000,0,0,0,0,7.997344,0.000000,0,300.000000,300.000000,0,0.999668,0.000000,0
10.648,1,0,0,0,0,0,0,0,184.965820,179.835205,0,7.998327,0.000000,0,0,0,0,7.984208,0.000000,0,300.000000,300.000000,0,0.998026,0.000000,0
10.67,1,0,0,0,0,0,0,0,185.103149,179.835205,0,7.992962,0.000000,0,0,0,0,7.946360,0.000000,0,300.000000,300.000000,0,0.993295,0.000000,0
10.69,1,0,0,0,0,0,0,0,185.243225,179.835205,0,7.976869,0.000000,0,0,0,0,7.891000,0.000000,0,300.000000,300.000000,0,0.986375,0.000000,0
10.709,1,0,0,0,0,0,0,0,185.377808,179.835205,0,7.933954,0.000000,0,0,0,0,7.819944,0.000000,0,300.000000,300.000000,0,0.977493,0.000000,0
10.729,1,0,0,0,0,0,0,0,185.509644,179.835205,0,7.858852,0.000000,0,0,0,0,7.725844,0.000000,0,300.000000,300.000000,0,0.965731,0.000000,0
10.751,1,0,0,0,0,0,0,0,185.646973,179.835205,0,7.783751,0.000000,0,0,0,0,7.599828,0.000000,0,300.000000,300.000000,0,0.949979,0.000000,0
10.772,1,0,0,0,0,0,0,0,185.809021,179.835205,0,7.617454,0.000000,0,0,0,0,7.457952,0.000000,0,300.000000,300.000000,0,0.932244,0.000000,0
10.791,1,0,0,0,0,0,0,0,185.949097,179.835205,0,7.606725,0.000000,0,0,0,0,7.311540,0.000000,0,300.000000,300.000000,0,0.913943,0.000000,0
10.811,1,0,0,0,0,0,0,0,186.083679,179.835205,0,7.445793,0.000000,0,0,0,0,7.139464,0.000000,0,300.000000,300.000000,0,0.892433,0.000000,0
10.83,1,0,0,0,0,0,0,0,186.226501,179.835205,0,7.311683,0.000000,0,0,0,0,6.959280,0.000000,0,300.000000,300.000000,0,0.869910,0.000000,0
10.85,1,0,0,0,0,0,0,0,186.366577,179.835205,0,7.102471,0.000000,0,0,0,0,6.752520,0.000000,0,300.000000,300.000000,0,0.844065,0.000000,0
10.872,1,0,0,0,0,0,0,0,186.514893,179.835205,0,6.759149,0.000000,0,0,0,0,6.505456,0.000000,0,300.000000,300.000000,0,0.813182,0.000000,0
10.892,1,0,0,0,0,0,0,0,186.663208,179.835205,0,6.560666,0.000000,0,0,0,0,6.263472,0.000000,0,300.000000,300.000000,0,0.782934,0.000000,0
10.913,1,0,0,0,0,0,0,0,186.806030,179.835205,0,6.319268,0.000000,0,0,0,0,5.992480,0.000000,0,300.000000,300.000000,0,0.749060,0.000000,0
10.933,1,0,0,0,0,0,0,0,186.951599,179.835205,0,6.093963,0.000000,0,0,0,0,5.718808,0.000000,0,300.000000,300.000000,0,0.714851,0.000000,0
10.954,1,0,0,0,0,0,0,0,187.088928,179.835205,0,5.836472,0.000000,0,0,0,0,5.416016,0.000000,0,300.000000,300.000000,0,0.677002,0.000000,0
10.976,1,0,0,0,0,0,0,0,187.234497,179.835205,0,5.637989,0.000000,0,0,0,0,5.082832,0.000000,0,300.000000,300.000000,0,0.635354,0.000000,0
10.997,1,0,0,0,0,0,0,0,187.374573,179.835205,0,5.106913,0.000000,0,0,0,0,4.750200,0.000000,0,300.000000,300.000000,0,0.593775,0.000000,0
11.018,1,0,0,0,0,0,0,0,187.509155,179.835205,0,4.833328,0.000000,0,0,0,0,4.404240,0.000000,0,300.000000,300.000000,0,0.550530,0.000000,0
11.039,1,0,0,0,0,0,0,0,187.640991,179.835205,0,4.543650,0.000000,0,0,0,0,4.046068,0.000000,0,300.000000,300.000000,0,0.505758,0.000000,0
11.058,1,0,0,0,0,0,0,0,187.770081,179.835205,0,4.259337,0.000000,0,0,0,0,3.711872,0.000000,0,300.000000,300.000000,0,0.463984,0.000000,0
11.079,1,0,0,0,0,0,0,0,187.882690,179.835205,0,3.862371,0.000000,0,0,0,0,3.333120,0.000000,0,300.000000,300.000000,0,0.416640,0.000000,0
11.1,1,0,0,0,0,0,0,0,188.003540,179.835205,0,3.583422,0.000000,0,0,0,0,2.944960,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
11.121,1,0,0,0,0,0,0,0,188.118896,179.835205,0,3.277651,0.000000,0,0,0,0,2.548324,0.000000,0,300.000000,300.000000,0,0.318540,0.000000,0
11.14,1,0,0,0,0,0,0,0,188.231506,179.835205,0,2.945058,0.000000,0,0,0,0,2.183600,0.000000,0,300.000000,300.000000,0,0.272950,0.000000,0
11.16,1,0,0,0,0,0,0,0,188.330383,179.835205,0,2.478355,0.000000,0,0,0,0,1.794160,0.000000,0,300.000000,300.000000,0,0.224270,0.000000,0
11.181,1,0,0,0,0,0,0,0,188.423767,179.835205,0,2.129669,0.000000,0,0,0,0,1.380284,0.000000,0,300.000000,300.000000,0,0.172536,0.000000,0
11.202,1,0,0,0,0,0,0,0,188.522644,179.835205,0,1.400110,0.000000,0,0,0,0,0.962638,0.000000,0,300.000000,300.000000,0,0.120330,0.000000,0
11.221,1,0,0,0,0,0,0,0,188.610535,179.835205,0,1.384016,0.000000,0,0,0,0,0.582537,0.000000,0,300.000000,300.000000,0,0.072817,0.000000,0
11.242,1,0,0,0,0,0,0,0,188.687439,179.835205,0,0.600813,0.000000,0,0,0,0,0.160832,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
11.261,1,0,0,0,0,0,0,0,188.764343,179.835205,0,0.590084,0.000000,0,0,0,0,-0.221119,0.000000,0,300.000000,300.000000,0,-0.027640,0.000000,0
11.283,1,0,0,0,0,0,0,0,188.833008,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.662620,0.000000,0,300.000000,300.000000,0,-0.082827,0.000000,0
11.303,1,0,0,0,0,0,0,0,188.901672,179.835205,0,-0.557898,0.000000,0,0,0,0,-1.062268,0.000000,0,300.000000,300.000000,0,-0.132784,0.000000,0
11.324,1,0,0,0,0,0,0,0,188.956604,179.835205,0,-0.987050,0.000000,0,0,0,0,-1.478960,0.000000,0,300.000000,300.000000,0,-0.184870,0.000000,0
11.345,1,0,0,0,0,0,0,0,189.008789,179.835205,0,-1.287457,0.000000,0,0,0,0,-1.891520,0.000000,0,300.000000,300.000000,0,-0.236440,0.000000,0
11.364,1,0,0,0,0,0,0,0,189.055481,179.835205,0,-1.630779,0.000000,0,0,0,0,-2.260384,0.000000,0,300.000000,300.000000,0,-0.282548,0.000000,0
11.385,1,0,0,0,0,0,0,0,189.093933,179.835205,0,-2.102846,0.000000,0,0,0,0,-2.661880,0.000000,0,300.000000,300.000000,0,-0.332735,0.000000,0
11.406,1,0,0,0,0,0,0,0,189.129639,179.835205,0,-2.403253,0.000000,0,0,0,0,-3.055984,0.000000,0,300.000000,300.000000,0,-0.381998,0.000000,0
11.425,1,0,0,0,0,0,0,0,189.157104,179.835205,0,-2.746575,0.000000,0,0,0,0,-3.405440,0.000000,0,300.000000,300.000000,0,-0.425680,0.000000,0
11.446,1,0,0,0,0,0,0,0,189.176331,179.835205,0,-3.175727,0.000000,0,0,0,0,-3.782336,0.000000,0,300.000000,300.000000,0,-0.472792,0.000000,0
11.468,1,0,0,0,0,0,0,0,189.187317,179.835205,0,-3.776541,0.000000,0,0,0,0,-4.165824,0.000000,0,300.000000,300.000000,0,-0.520728,0.000000,0
11.489,1,0,0,0,0,0,0,0,189.190063,179.835205,0,-4.119862,0.000000,0,0,0,0,-4.520160,0.000000,0,300.000000,300.000000,0,-0.565020,0.000000,0
11.51,1,0,0,0,0,0,0,0,189.181824,179.835205,0,-4.377354,0.000000,0,0,0,0,-4.861920,0.000000,0,300.000000,300.000000,0,-0.607740,0.000000,0
11.53,1,0,0,0,0,0,0,0,189.165344,179.835205,0,-4.634845,0.000000,0,0,0,0,-5.174800,0.000000,0,300.000000,300.000000,0,-0.646850,0.000000,0
11.549,1,0,0,0,0,0,0,0,189.143372,179.835205,0,-4.978167,0.000000,0,0,0,0,-5.459984,0.000000,0,300.000000,300.000000,0,-0.682498,0.000000,0
11.571,1,0,0,0,0,0,0,0,189.115906,179.835205,0,-5.321489,0.000000,0,0,0,0,-5.774584,0.000000,0,300.000000,300.000000,0,-0.721823,0.000000,0
11.592,1,0,0,0,0,0,0,0,189.077454,179.835205,0,-5.536065,0.000000,0,0,0,0,-6.058480,0.000000,0,300.000000,300.000000,0,-0.757310,0.000000,0
11.612,1,0,0,0,0,0,0,0,189.033508,179.835205,0,-5.793557,0.000000,0,0,0,0,-6.313168,0.000000,0,300.000000,300.000000,0,-0.789146,0.000000,0
11.633,1,0,0,0,0,0,0,0,188.981323,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.563516,0.000000,0,300.000000,300.000000,0,-0.820439,0.000000,0
11.653,1,0,0,0,0,0,0,0,188.920898,179.835205,0,-6.523116,0.000000,0,0,0,0,-6.784836,0.000000,0,300.000000,300.000000,0,-0.848105,0.000000,0
11.673,1,0,0,0,0,0,0,0,188.852234,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.988992,0.000000,0,300.000000,300.000000,0,-0.873624,0.000000,0
11.693,1,0,0,0,0,0,0,0,188.783569,179.835205,0,-6.952268,0.000000,0,0,0,0,-7.175528,0.000000,0,300.000000,300.000000,0,-0.896941,0.000000,0
11.714,1,0,0,0,0,0,0,0,188.703918,179.835205,0,-7.166844,0.000000,0,0,0,0,-7.352040,0.000000,0,300.000000,300.000000,0,-0.919005,0.000000,0
11.735,1,0,0,0,0,0,0,0,188.613281,179.835205,0,-7.295590,0.000000,0,0,0,0,-7.508100,0.000000,0,300.000000,300.000000,0,-0.938512,0.000000,0
11.756,1,0,0,0,0,0,0,0,188.519897,179.835205,0,-7.424336,0.000000,0,0,0,0,-7.643312,0.000000,0,300.000000,300.000000,0,-0.955414,0.000000,0
11.775,1,0,0,0,0,0,0,0,188.415527,179.835205,0,-7.553081,0.000000,0,0,0,0,-7.746820,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
11.796,1,0,0,0,0,0,0,0,188.319397,179.835205,0,-7.681827,0.000000,0,0,0,0,-7.841264,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
11.815,1,0,0,0,0,0,0,0,188.209534,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.907340,0.000000,0,300.000000,300.000000,0,-0.988418,0.000000,0
11.836,1,0,0,0,0,0,0,0,188.102417,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.959968,0.000000,0,300.000000,300.000000,0,-0.994996,0.000000,0
11.856,1,0,0,0,0,0,0,0,187.981567,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.989264,0.000000,0,300.000000,300.000000,0,-0.998658,0.000000,0
11.876,1,0,0,0,0,0,0,0,187.857971,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.998352,0.000000,0,300.000000,300.000000,0,-0.999794,0.000000,0
11.896,1,0,0,0,0,0,0,0,187.739868,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.987264,0.000000,0,300.000000,300.000000,0,-0.998408,0.000000,0
11.917,1,0,0,0,0,0,0,0,187.613525,179.835205,0,-8.025149,0.000000,0,0,0,0,-7.954184,0.000000,0,300.000000,300.000000,0,-0.994273,0.000000,0
11.937,1,0,0,0,0,0,0,0,187.478943,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.901824,0.000000,0,300.000000,300.000000,0,-0.987728,0.000000,0
11.958,1,0,0,0,0,0,0,0,187.347107,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.825696,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
11.978,1,0,0,0,0,0,0,0,187.207031,179.835205,0,-7.853488,0.000000,0,0,0,0,-7.732552,0.000000,0,300.000000,300.000000,0,-0.966569,0.000000,0
11.999,1,0,0,0,0,0,0,0,187.069702,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.614208,0.000000,0,300.000000,300.000000,0,-0.951776,0.000000,0
12.018,1,0,0,0,0,0,0,0,186.924133,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.488024,0.000000,0,300.000000,300.000000,0,-0.936003,0.000000,0
12.039,1,0,0,0,0,0,0,0,186.786804,179.835205,0,-7.510166,0.000000,0,0,0,0,-7.329556,0.000000,0,300.000000,300.000000,0,-0.916195,0.000000,0
12.059,1,0,0,0,0,0,0,0,186.641235,179.835205,0,-7.381420,0.000000,0,0,0,0,-7.159280,0.000000,0,300.000000,300.000000,0,-0.894910,0.000000,0
12.078,1,0,0,0,0,0,0,0,186.495667,179.835205,0,-7.252675,0.000000,0,0,0,0,-6.980368,0.000000,0,300.000000,300.000000,0,-0.872546,0.000000,0
12.098,1,0,0,0,0,0,0,0,186.361084,179.835205,0,-7.038098,0.000000,0,0,0,0,-6.775320,0.000000,0,300.000000,300.000000,0,-0.846915,0.000000,0
12.119,1,0,0,0,0,0,0,0,186.215515,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.541916,0.000000,0,300.000000,300.000000,0,-0.817739,0.000000,0
12.138,1,0,0,0,0,0,0,0,186.064453,179.835205,0,-6.651861,0.000000,0,0,0,0,-6.314360,0.000000,0,300.000000,300.000000,0,-0.789295,0.000000,0
12.159,1,0,0,0,0,0,0,0,185.927124,179.835205,0,-6.351455,0.000000,0,0,0,0,-6.046816,0.000000,0,300.000000,300.000000,0,-0.755852,0.000000,0
12.179,1,0,0,0,0,0,0,0,185.778809,179.835205,0,-6.179794,0.000000,0,0,0,0,-5.776056,0.000000,0,300.000000,300.000000,0,-0.722007,0.000000,0
12.198,1,0,0,0,0,0,0,0,185.638733,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.505008,0.000000,0,300.000000,300.000000,0,-0.688126,0.000000,0
12.219,1,0,0,0,0,0,0,0,185.506897,179.835205,0,-5.578980,0.000000,0,0,0,0,-5.191476,0.000000,0,300.000000,300.000000,0,-0.648935,0.000000,0
12.238,1,0,0,0,0,0,0,0,185.364075,179.835205,0,-5.321489,0.000000,0,0,0,0,-4.894744,0.000000,0,300.000000,300.000000,0,-0.611843,0.000000,0
12.259,1,0,0,0,0,0,0,0,185.237732,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.554424,0.000000,0,300.000000,300.000000,0,-0.569303,0.000000,0
12.28,1,0,0,0,0,0,0,0,185.103149,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.201360,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
12.3,1,0,0,0,0,0,0,0,184.968567,179.835205,0,-4.420269,0.000000,0,0,0,0,-3.854000,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
12.321,1,0,0,0,0,0,0,0,184.844971,179.835205,0,-4.076947,0.000000,0,0,0,0,-3.478660,0.000000,0,300.000000,300.000000,0,-0.434833,0.000000,0
12.341,1,0,0,0,0,0,0,0,184.721375,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.112268,0.000000,0,300.000000,300.000000,0,-0.389034,0.000000,0
12.362,1,0,0,0,0,0,0,0,184.606018,179.835205,0,-3.433219,0.000000,0,0,0,0,-2.719040,0.000000,0,300.000000,300.000000,0,-0.339880,0.000000,0
12.382,1,0,0,0,0,0,0,0,184.490662,179.835205,0,-3.132812,0.000000,0,0,0,0,-2.337640,0.000000,0,300.000000,300.000000,0,-0.292205,0.000000,0
12.403,1,0,0,0,0,0,0,0,184.383545,179.835205,0,-2.360338,0.000000,0,0,0,0,-1.930744,0.000000,0,300.000000,300.000000,0,-0.241343,0.000000,0
12.423,1,0,0,0,0,0,0,0,184.279175,179.835205,0,-2.059931,0.000000,0,0,0,0,-1.538304,0.000000,0,300.000000,300.000000,0,-0.192288,0.000000,0
12.444,1,0,0,0,0,0,0,0,184.185791,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.122048,0.000000,0,300.000000,300.000000,0,-0.140256,0.000000,0
12.465,1,0,0,0,0,0,0,0,184.089661,179.835205,0,-1.330372,0.000000,0,0,0,0,-0.702648,0.000000,0,300.000000,300.000000,0,-0.087831,0.000000,0
12.486,1,0,0,0,0,0,0,0,184.010010,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.281366,0.000000,0,300.000000,300.000000,0,-0.035171,0.000000,0
12.506,1,0,0,0,0,0,0,0,183.930359,179.835205,0,-0.643729,0.000000,0,0,0,0,0.120586,0.000000,0,300.000000,300.000000,0,0.015073,0.000000,0
12.526,1,0,0,0,0,0,0,0,183.864441,179.835205,0,-0.214576,0.000000,0,0,0,0,0.522230,0.000000,0,300.000000,300.000000,0,0.065279,0.000000,0
12.545,1,0,0,0,0,0,0,0,183.806763,179.835205,0,0.257491,0.000000,0,0,0,0,0.902620,0.000000,0,300.000000,300.000000,0,0.112828,0.000000,0
12.567,1,0,0,0,0,0,0,0,183.754578,179.835205,0,0.616906,0.000000,0,0,0,0,1.340384,0.000000,0,300.000000,300.000000,0,0.167548,0.000000,0
12.587,1,0,0,0,0,0,0,0,183.705139,179.835205,0,0.906584,0.000000,0,0,0,0,1.734824,0.000000,0,300.000000,300.000000,0,0.216853,0.000000,0
12.608,1,0,0,0,0,0,0,0,183.663940,179.835205,0,1.711245,0.000000,0,0,0,0,2.144240,0.000000,0,300.000000,300.000000,0,0.268030,0.000000,0
12.629,1,0,0,0,0,0,0,0,183.625488,179.835205,0,2.038474,0.000000,0,0,0,0,2.547680,0.000000,0,300.000000,300.000000,0,0.318460,0.000000,0
12.648,1,0,0,0,0,0,0,0,183.589783,179.835205,0,2.365702,0.000000,0,0,0,0,2.906656,0.000000,0,300.000000,300.000000,0,0.363332,0.000000,0
12.667,1,0,0,0,0,0,0,0,183.562317,179.835205,0,2.553456,0.000000,0,0,0,0,3.259060,0.000000,0,300.000000,300.000000,0,0.407383,0.000000,0
12.688,1,0,0,0,0,0,0,0,183.537598,179.835205,0,3.245465,0.000000,0,0,0,0,3.639776,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
12.708,1,0,0,0,0,0,0,0,183.521118,179.835205,0,3.551236,0.000000,0,0,0,0,3.992944,0.000000,0,300.000000,300.000000,0,0.499118,0.000000,0
12.729,1,0,0,0,0,0,0,0,183.512878,179.835205,0,3.910651,0.000000,0,0,0,0,4.352920,0.000000,0,300.000000,300.000000,0,0.544115,0.000000,0
12.749,1,0,0,0,0,0,0,0,183.515625,179.835205,0,4.211057,0.000000,0,0,0,0,4.684536,0.000000,0,300.000000,300.000000,0,0.585567,0.000000,0
12.771,1,0,0,0,0,0,0,0,183.529358,179.835205,0,4.522193,0.000000,0,0,0,0,5.035612,0.000000,0,300.000000,300.000000,0,0.629452,0.000000,0
12.791,1,0,0,0,0,0,0,0,183.548584,179.835205,0,4.758227,0.000000,0,0,0,0,5.341436,0.000000,0,300.000000,300.000000,0,0.667680,0.000000,0
12.813,1,0,0,0,0,0,0,0,183.573303,179.835205,0,5.090820,0.000000,0,0,0,0,5.662352,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
12.833,1,0,0,0,0,0,0,0,183.609009,179.835205,0,5.359040,0.000000,0,0,0,0,5.938968,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
12.854,1,0,0,0,0,0,0,0,183.650208,179.835205,0,5.933031,0.000000,0,0,0,0,6.213424,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
12.874,1,0,0,0,0,0,0,0,183.702393,179.835205,0,6.142243,0.000000,0,0,0,0,6.458600,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
12.893,1,0,0,0,0,0,0,0,183.754578,179.835205,0,6.217345,0.000000,0,0,0,0,6.676268,0.000000,0,300.000000,300.000000,0,0.834534,0.000000,0
12.913,1,0,0,0,0,0,0,0,183.812256,179.835205,0,6.474836,0.000000,0,0,0,0,6.889060,0.000000,0,300.000000,300.000000,0,0.861133,0.000000,0
12.934,1,0,0,0,0,0,0,0,183.880920,179.835205,0,6.887895,0.000000,0,0,0,0,7.093936,0.000000,0,300.000000,300.000000,0,0.886742,0.000000,0
12.954,1,0,0,0,0,0,0,0,183.960571,179.835205,0,7.054192,0.000000,0,0,0,0,7.270560,0.000000,0,300.000000,300.000000,0,0.908820,0.000000,0
