;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.949,1,0,0,0,0,0,0,0,181.749573,179.835205,0,3.497592,0.000000,0,0,0,0,3.613880,0.000000,0,300.000000,300.000000,0,0.903470,0.000000,0
7.97,1,0,0,0,0,0,0,0,181.785278,179.835205,0,3.610244,0.000000,0,0,0,0,3.699140,0.000000,0,300.000000,300.000000,0,0.924785,0.000000,0
7.989,1,0,0,0,0,0,0,0,181.829224,179.835205,0,3.679981,0.000000,0,0,0,0,3.767434,0.000000,0,300.000000,300.000000,0,0.941859,0.000000,0
8.01,1,0,0,0,0,0,0,0,181.873169,179.835205,0,3.760447,0.000000,0,0,0,0,3.832880,0.000000,0,300.000000,300.000000,0,0.958220,0.000000,0
8.031,1,0,0,0,0,0,0,0,181.925354,179.835205,0,3.814091,0.000000,0,0,0,0,3.887678,0.000000,0,300.000000,300.000000,0,0.971920,0.000000,0
8.052,1,0,0,0,0,0,0,0,181.980286,179.835205,0,3.862371,0.000000,0,0,0,0,3.931688,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
8.072,1,0,0,0,0,0,0,0,182.035217,179.835205,0,3.905286,0.000000,0,0,0,0,3.963368,0.000000,0,300.000000,300.000000,0,0.990842,0.000000,0
8.093,1,0,0,0,0,0,0,0,182.090149,179.835205,0,3.942837,0.000000,0,0,0,0,3.985932,0.000000,0,300.000000,300.000000,0,0.996483,0.000000,0
8.114,1,0,0,0,0,0,0,0,182.153320,179.835205,0,3.991117,0.000000,0,0,0,0,3.997412,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
8.135,1,0,0,0,0,0,0,0,182.216492,179.835205,0,3.996481,0.000000,0,0,0,0,3.997790,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
8.156,1,0,0,0,0,0,0,0,182.279663,179.835205,0,4.001846,0.000000,0,0,0,0,3.987048,0.000000,0,300.000000,300.000000,0,0.996762,0.000000,0
8.178,1,0,0,0,0,0,0,0,182.353821,179.835205,0,3.996481,0.000000,0,0,0,0,3.964108,0.000000,0,300.000000,300.000000,0,0.991027,0.000000,0
8.198,1,0,0,0,0,0,0,0,182.422485,179.835205,0,3.985752,0.000000,0,0,0,0,3.932428,0.000000,0,300.000000,300.000000,0,0.983107,0.000000,0
8.217,1,0,0,0,0,0,0,0,182.488403,179.835205,0,3.964295,0.000000,0,0,0,0,3.892916,0.000000,0,300.000000,300.000000,0,0.973229,0.000000,0
8.237,1,0,0,0,0,0,0,0,182.554321,179.835205,0,3.921380,0.000000,0,0,0,0,3.841946,0.000000,0,300.000000,300.000000,0,0.960487,0.000000,0
8.258,1,0,0,0,0,0,0,0,182.622986,179.835205,0,3.883829,0.000000,0,0,0,0,3.778172,0.000000,0,300.000000,300.000000,0,0.944543,0.000000,0
8.279,1,0,0,0,0,0,0,0,182.699890,179.835205,0,3.781905,0.000000,0,0,0,0,3.703902,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
8.298,1,0,0,0,0,0,0,0,182.771301,179.835205,0,3.781905,0.000000,0,0,0,0,3.627420,0.000000,0,300.000000,300.000000,0,0.906855,0.000000,0
8.318,1,0,0,0,0,0,0,0,182.839966,179.835205,0,3.696075,0.000000,0,0,0,0,3.538176,0.000000,0,300.000000,300.000000,0,0.884544,0.000000,0
8.339,1,0,0,0,0,0,0,0,182.911377,179.835205,0,3.545871,0.000000,0,0,0,0,3.435072,0.000000,0,300.000000,300.000000,0,0.858768,0.000000,0
8.359,1,0,0,0,0,0,0,0,182.985535,179.835205,0,3.454676,0.000000,0,0,0,0,3.327786,0.000000,0,300.000000,300.000000,0,0.831946,0.000000,0
8.381,1,0,0,0,0,0,0,0,183.062439,179.835205,0,3.352753,0.000000,0,0,0,0,3.200068,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
8.4,1,0,0,0,0,0,0,0,183.136597,179.835205,0,3.266922,0.000000,0,0,0,0,3.082040,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
8.421,1,0,0,0,0,0,0,0,183.202515,179.835205,0,3.132812,0.000000,0,0,0,0,2.943068,0.000000,0,300.000000,300.000000,0,0.735767,0.000000,0
8.441,1,0,0,0,0,0,0,0,183.276672,179.835205,0,3.020160,0.000000,0,0,0,0,2.803272,0.000000,0,300.000000,300.000000,0,0.700818,0.000000,0
8.462,1,0,0,0,0,0,0,0,183.345337,179.835205,0,2.886050,0.000000,0,0,0,0,2.648712,0.000000,0,300.000000,300.000000,0,0.662178,0.000000,0
8.483,1,0,0,0,0,0,0,0,183.422241,179.835205,0,2.784126,0.000000,0,0,0,0,2.486820,0.000000,0,300.000000,300.000000,0,0.621705,0.000000,0
8.504,1,0,0,0,0,0,0,0,183.488159,179.835205,0,2.494448,0.000000,0,0,0,0,2.318040,0.000000,0,300.000000,300.000000,0,0.579510,0.000000,0
8.523,1,0,0,0,0,0,0,0,183.556824,179.835205,0,2.494448,0.000000,0,0,0,0,2.159898,0.000000,0,300.000000,300.000000,0,0.539975,0.000000,0
8.544,1,0,0,0,0,0,0,0,183.619995,179.835205,0,2.167219,0.000000,0,0,0,0,1.979248,0.000000,0,300.000000,300.000000,0,0.494812,0.000000,0
8.564,1,0,0,0,0,0,0,0,183.683167,179.835205,0,2.006287,0.000000,0,0,0,0,1.802160,0.000000,0,300.000000,300.000000,0,0.450540,0.000000,0
8.586,1,0,0,0,0,0,0,0,183.746338,179.835205,0,1.845355,0.000000,0,0,0,0,1.602008,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
8.606,1,0,0,0,0,0,0,0,183.806763,179.835205,0,1.721974,0.000000,0,0,0,0,1.415864,0.000000,0,300.000000,300.000000,0,0.353966,0.000000,0
8.625,1,0,0,0,0,0,0,0,183.861694,179.835205,0,1.518126,0.000000,0,0,0,0,1.235770,0.000000,0,300.000000,300.000000,0,0.308942,0.000000,0
8.645,1,0,0,0,0,0,0,0,183.913879,179.835205,0,1.308915,0.000000,0,0,0,0,1.043120,0.000000,0,300.000000,300.000000,0,0.260780,0.000000,0
8.666,1,0,0,0,0,0,0,0,183.963318,179.835205,0,1.110432,0.000000,0,0,0,0,0.837980,0.000000,0,300.000000,300.000000,0,0.209495,0.000000,0
8.687,1,0,0,0,0,0,0,0,184.018250,179.835205,0,0.970957,0.000000,0,0,0,0,0.630514,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
8.708,1,0,0,0,0,0,0,0,184.062195,179.835205,0,0.799296,0.000000,0,0,0,0,0.421315,0.000000,0,300.000000,300.000000,0,0.105329,0.000000,0
8.728,1,0,0,0,0,0,0,0,184.106140,179.835205,0,0.622271,0.000000,0,0,0,0,0.220993,0.000000,0,300.000000,300.000000,0,0.055248,0.000000,0
8.749,1,0,0,0,0,0,0,0,184.144592,179.835205,0,0.225305,0.000000,0,0,0,0,0.010052,0.000000,0,300.000000,300.000000,0,0.002513,0.000000,0
8.768,1,0,0,0,0,0,0,0,184.177551,179.835205,0,0.225305,0.000000,0,0,0,0,-0.180835,0.000000,0,300.000000,300.000000,0,-0.045209,0.000000,0
8.789,1,0,0,0,0,0,0,0,184.205017,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.391313,0.000000,0,300.000000,300.000000,0,-0.097828,0.000000,0
8.809,1,0,0,0,0,0,0,0,184.232483,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.590762,0.000000,0,300.000000,300.000000,0,-0.147690,0.000000,0
8.83,1,0,0,0,0,0,0,0,184.254456,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.798580,0.000000,0,300.000000,300.000000,0,-0.199645,0.000000,0
8.849,1,0,0,0,0,0,0,0,184.276428,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.984704,0.000000,0,300.000000,300.000000,0,-0.246176,0.000000,0
8.87,1,0,0,0,0,0,0,0,184.295654,179.835205,0,-0.944135,0.000000,0,0,0,0,-1.187780,0.000000,0,300.000000,300.000000,0,-0.296945,0.000000,0
8.89,1,0,0,0,0,0,0,0,184.312134,179.835205,0,-1.115796,0.000000,0,0,0,0,-1.378120,0.000000,0,300.000000,300.000000,0,-0.344530,0.000000,0
8.911,1,0,0,0,0,0,0,0,184.328613,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.574252,0.000000,0,300.000000,300.000000,0,-0.393563,0.000000,0
8.932,1,0,0,0,0,0,0,0,184.345093,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.766000,0.000000,0,300.000000,300.000000,0,-0.441500,0.000000,0
8.952,1,0,0,0,0,0,0,0,184.356079,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.944016,0.000000,0,300.000000,300.000000,0,-0.486004,0.000000,0
8.972,1,0,0,0,0,0,0,0,184.367065,179.835205,0,-1.802440,0.000000,0,0,0,0,-2.117128,0.000000,0,300.000000,300.000000,0,-0.529282,0.000000,0
8.993,1,0,0,0,0,0,0,0,184.375305,179.835205,0,-1.974101,0.000000,0,0,0,0,-2.293200,0.000000,0,300.000000,300.000000,0,-0.573300,0.000000,0
9.013,1,0,0,0,0,0,0,0,184.378052,179.835205,0,-2.145762,0.000000,0,0,0,0,-2.454900,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
9.034,1,0,0,0,0,0,0,0,184.375305,179.835205,0,-2.446168,0.000000,0,0,0,0,-2.618056,0.000000,0,300.000000,300.000000,0,-0.654514,0.000000,0
9.054,1,0,0,0,0,0,0,0,184.367065,179.835205,0,-2.617829,0.000000,0,0,0,0,-2.766632,0.000000,0,300.000000,300.000000,0,-0.691658,0.000000,0
9.077,1,0,0,0,0,0,0,0,184.353333,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.929124,0.000000,0,300.000000,300.000000,0,-0.732281,0.000000,0
9.096,1,0,0,0,0,0,0,0,184.336853,179.835205,0,-2.832405,0.000000,0,0,0,0,-3.055640,0.000000,0,300.000000,300.000000,0,-0.763910,0.000000,0
9.117,1,0,0,0,0,0,0,0,184.317627,179.835205,0,-3.004066,0.000000,0,0,0,0,-3.187644,0.000000,0,300.000000,300.000000,0,-0.796911,0.000000,0
9.137,1,0,0,0,0,0,0,0,184.295654,179.835205,0,-3.132812,0.000000,0,0,0,0,-3.304982,0.000000,0,300.000000,300.000000,0,-0.826246,0.000000,0
9.158,1,0,0,0,0,0,0,0,184.268188,179.835205,0,-3.261558,0.000000,0,0,0,0,-3.419348,0.000000,0,300.000000,300.000000,0,-0.854837,0.000000,0
9.179,1,0,0,0,0,0,0,0,184.235229,179.835205,0,-3.347388,0.000000,0,0,0,0,-3.524208,0.000000,0,300.000000,300.000000,0,-0.881052,0.000000,0
9.2,1,0,0,0,0,0,0,0,184.199524,179.835205,0,-3.519049,0.000000,0,0,0,0,-3.619320,0.000000,0,300.000000,300.000000,0,-0.904830,0.000000,0
9.22,1,0,0,0,0,0,0,0,184.158325,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.700320,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
9.241,1,0,0,0,0,0,0,0,184.117126,179.835205,0,-3.690710,0.000000,0,0,0,0,-3.775066,0.000000,0,300.000000,300.000000,0,-0.943767,0.000000,0
9.26,1,0,0,0,0,0,0,0,184.067688,179.835205,0,-3.776541,0.000000,0,0,0,0,-3.834080,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
9.28,1,0,0,0,0,0,0,0,184.020996,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.886520,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
9.3,1,0,0,0,0,0,0,0,183.971558,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.929160,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
9.321,1,0,0,0,0,0,0,0,183.916626,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.962974,0.000000,0,300.000000,300.000000,0,-0.990744,0.000000,0
9.341,1,0,0,0,0,0,0,0,183.858948,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.985152,0.000000,0,300.000000,300.000000,0,-0.996288,0.000000,0
9.362,1,0,0,0,0,0,0,0,183.801270,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.997412,0.000000,0,300.000000,300.000000,0,-0.999353,0.000000,0
9.382,1,0,0,0,0,0,0,0,183.735352,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.998924,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
9.403,1,0,0,0,0,0,0,0,183.677673,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.989468,0.000000,0,300.000000,300.000000,0,-0.997367,0.000000,0
9.424,1,0,0,0,0,0,0,0,183.609009,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.968904,0.000000,0,300.000000,300.000000,0,-0.992226,0.000000,0
9.445,1,0,0,0,0,0,0,0,183.540344,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.937340,0.000000,0,300.000000,300.000000,0,-0.984335,0.000000,0
9.466,1,0,0,0,0,0,0,0,183.468933,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.894812,0.000000,0,300.000000,300.000000,0,-0.973703,0.000000,0
9.487,1,0,0,0,0,0,0,0,183.400269,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.841472,0.000000,0,300.000000,300.000000,0,-0.960368,0.000000,0
9.508,1,0,0,0,0,0,0,0,183.328857,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.777472,0.000000,0,300.000000,300.000000,0,-0.944368,0.000000,0
9.527,1,0,0,0,0,0,0,0,183.254700,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.710594,0.000000,0,300.000000,300.000000,0,-0.927649,0.000000,0
9.548,1,0,0,0,0,0,0,0,183.186035,179.835205,0,-3.776541,0.000000,0,0,0,0,-3.626720,0.000000,0,300.000000,300.000000,0,-0.906680,0.000000,0
9.568,1,0,0,0,0,0,0,0,183.114624,179.835205,0,-3.690710,0.000000,0,0,0,0,-3.537504,0.000000,0,300.000000,300.000000,0,-0.884376,0.000000,0
9.588,1,0,0,0,0,0,0,0,183.037720,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.439360,0.000000,0,300.000000,300.000000,0,-0.859840,0.000000,0
9.607,1,0,0,0,0,0,0,0,182.969055,179.835205,0,-3.519049,0.000000,0,0,0,0,-3.338134,0.000000,0,300.000000,300.000000,0,-0.834534,0.000000,0
9.626,1,0,0,0,0,0,0,0,182.903137,179.835205,0,-3.390304,0.000000,0,0,0,0,-3.229300,0.000000,0,300.000000,300.000000,0,-0.807325,0.000000,0
9.647,1,0,0,0,0,0,0,0,182.834473,179.835205,0,-3.261558,0.000000,0,0,0,0,-3.100304,0.000000,0,300.000000,300.000000,0,-0.775076,0.000000,0
9.67,1,0,0,0,0,0,0,0,182.763062,179.835205,0,-3.175727,0.000000,0,0,0,0,-2.949120,0.000000,0,300.000000,300.000000,0,-0.737280,0.000000,0
9.691,1,0,0,0,0,0,0,0,182.683411,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.802568,0.000000,0,300.000000,300.000000,0,-0.700642,0.000000,0
9.712,1,0,0,0,0,0,0,0,182.612000,179.835205,0,-2.875321,0.000000,0,0,0,0,-2.648224,0.000000,0,300.000000,300.000000,0,-0.662056,0.000000,0
9.733,1,0,0,0,0,0,0,0,182.543335,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.486502,0.000000,0,300.000000,300.000000,0,-0.621626,0.000000,0
9.752,1,0,0,0,0,0,0,0,182.471924,179.835205,0,-2.617829,0.000000,0,0,0,0,-2.334136,0.000000,0,300.000000,300.000000,0,-0.583534,0.000000,0
9.771,1,0,0,0,0,0,0,0,182.411499,179.835205,0,-2.446168,0.000000,0,0,0,0,-2.176460,0.000000,0,300.000000,300.000000,0,-0.544115,0.000000,0
9.792,1,0,0,0,0,0,0,0,182.353821,179.835205,0,-2.231592,0.000000,0,0,0,0,-1.996472,0.000000,0,300.000000,300.000000,0,-0.499118,0.000000,0
9.813,1,0,0,0,0,0,0,0,182.287903,179.835205,0,-2.102846,0.000000,0,0,0,0,-1.810962,0.000000,0,300.000000,300.000000,0,-0.452741,0.000000,0
9.834,1,0,0,0,0,0,0,0,182.227478,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.620380,0.000000,0,300.000000,300.000000,0,-0.405095,0.000000,0
9.853,1,0,0,0,0,0,0,0,182.167053,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.443982,0.000000,0,300.000000,300.000000,0,-0.360996,0.000000,0
9.873,1,0,0,0,0,0,0,0,182.114868,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.254800,0.000000,0,300.000000,300.000000,0,-0.313700,0.000000,0
9.894,1,0,0,0,0,0,0,0,182.062683,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.052780,0.000000,0,300.000000,300.000000,0,-0.263195,0.000000,0
9.915,1,0,0,0,0,0,0,0,182.010498,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.847820,0.000000,0,300.000000,300.000000,0,-0.211955,0.000000,0
9.934,1,0,0,0,0,0,0,0,181.958313,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.660296,0.000000,0,300.000000,300.000000,0,-0.165074,0.000000,0
9.955,1,0,0,0,0,0,0,0,181.917114,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.451310,0.000000,0,300.000000,300.000000,0,-0.112828,0.000000,0
9.976,1,0,0,0,0,0,0,0,181.873169,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.241069,0.000000,0,300.000000,300.000000,0,-0.060267,0.000000,0
9.997,1,0,0,0,0,0,0,0,181.834717,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.030146,0.000000,0,300.000000,300.000000,0,-0.007537,0.000000,0
10.018,1,0,0,0,0,0,0,0,181.801758,179.835205,0,-0.171661,0.000000,0,0,0,0,0.180878,0.000000,0,300.000000,300.000000,0,0.045220,0.000000,0
10.039,1,0,0,0,0,0,0,0,181.766052,179.835205,0,0.026822,0.000000,0,0,0,0,0.391417,0.000000,0,300.000000,300.000000,0,0.097854,0.000000,0
10.058,1,0,0,0,0,0,0,0,181.733093,179.835205,0,0.198483,0.000000,0,0,0,0,0.580972,0.000000,0,300.000000,300.000000,0,0.145243,0.000000,0
10.079,1,0,0,0,0,0,0,0,181.702881,179.835205,0,0.423788,0.000000,0,0,0,0,0.788944,0.000000,0,300.000000,300.000000,0,0.197236,0.000000,0
10.099,1,0,0,0,0,0,0,0,181.672668,179.835205,0,0.595449,0.000000,0,0,0,0,0.984964,0.000000,0,300.000000,300.000000,0,0.246241,0.000000,0
10.12,1,0,0,0,0,0,0,0,181.645203,179.835205,0,0.987050,0.000000,0,0,0,0,1.188160,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
10.14,1,0,0,0,0,0,0,0,181.620483,179.835205,0,1.158711,0.000000,0,0,0,0,1.378560,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
10.161,1,0,0,0,0,0,0,0,181.601257,179.835205,0,1.346465,0.000000,0,0,0,0,1.574630,0.000000,0,300.000000,300.000000,0,0.393657,0.000000,0
10.18,1,0,0,0,0,0,0,0,181.584778,179.835205,0,1.502033,0.000000,0,0,0,0,1.748480,0.000000,0,300.000000,300.000000,0,0.437120,0.000000,0
10.201,1,0,0,0,0,0,0,0,181.573792,179.835205,0,1.721974,0.000000,0,0,0,0,1.935684,0.000000,0,300.000000,300.000000,0,0.483921,0.000000,0
10.221,1,0,0,0,0,0,0,0,181.568298,179.835205,0,1.866813,0.000000,0,0,0,0,2.109100,0.000000,0,300.000000,300.000000,0,0.527275,0.000000,0
10.242,1,0,0,0,0,0,0,0,181.568298,179.835205,0,2.043838,0.000000,0,0,0,0,2.285344,0.000000,0,300.000000,300.000000,0,0.571336,0.000000,0
10.261,1,0,0,0,0,0,0,0,181.571045,179.835205,0,2.194041,0.000000,0,0,0,0,2.439546,0.000000,0,300.000000,300.000000,0,0.609886,0.000000,0
10.283,1,0,0,0,0,0,0,0,181.576538,179.835205,0,2.376431,0.000000,0,0,0,0,2.610734,0.000000,0,300.000000,300.000000,0,0.652684,0.000000,0
10.303,1,0,0,0,0,0,0,0,181.587524,179.835205,0,2.478355,0.000000,0,0,0,0,2.759656,0.000000,0,300.000000,300.000000,0,0.689914,0.000000,0
10.324,1,0,0,0,0,0,0,0,181.601257,179.835205,0,2.650016,0.000000,0,0,0,0,2.908392,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
10.344,1,0,0,0,0,0,0,0,181.620483,179.835205,0,2.773397,0.000000,0,0,0,0,3.042632,0.000000,0,300.000000,300.000000,0,0.760658,0.000000,0
10.365,1,0,0,0,0,0,0,0,181.639709,179.835205,0,3.046982,0.000000,0,0,0,0,3.175210,0.000000,0,300.000000,300.000000,0,0.793803,0.000000,0
10.385,1,0,0,0,0,0,0,0,181.664429,179.835205,0,3.154270,0.000000,0,0,0,0,3.293350,0.000000,0,300.000000,300.000000,0,0.823337,0.000000,0
10.406,1,0,0,0,0,0,0,0,181.694641,179.835205,0,3.283015,0.000000,0,0,0,0,3.408340,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
10.427,1,0,0,0,0,0,0,0,181.727600,179.835205,0,3.374210,0.000000,0,0,0,0,3.513844,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
10.448,1,0,0,0,0,0,0,0,181.766052,179.835205,0,3.454676,0.000000,0,0,0,0,3.609600,0.000000,0,300.000000,300.000000,0,0.902400,0.000000,0
10.469,1,0,0,0,0,0,0,0,181.807251,179.835205,0,3.545871,0.000000,0,0,0,0,3.695322,0.000000,0,300.000000,300.000000,0,0.923830,0.000000,0
10.49,1,0,0,0,0,0,0,0,181.851196,179.835205,0,3.701439,0.000000,0,0,0,0,3.770780,0.000000,0,300.000000,300.000000,0,0.942695,0.000000,0
10.509,1,0,0,0,0,0,0,0,181.897888,179.835205,0,3.701439,0.000000,0,0,0,0,3.830016,0.000000,0,300.000000,300.000000,0,0.957504,0.000000,0
10.53,1,0,0,0,0,0,0,0,181.944580,179.835205,0,3.835549,0.000000,0,0,0,0,3.885300,0.000000,0,300.000000,300.000000,0,0.971325,0.000000,0
10.55,1,0,0,0,0,0,0,0,181.999512,179.835205,0,3.878464,0.000000,0,0,0,0,3.927920,0.000000,0,300.000000,300.000000,0,0.981980,0.000000,0
10.571,1,0,0,0,0,0,0,0,182.051697,179.835205,0,3.921380,0.000000,0,0,0,0,3.961984,0.000000,0,300.000000,300.000000,0,0.990496,0.000000,0
10.59,1,0,0,0,0,0,0,0,182.112122,179.835205,0,3.953566,0.000000,0,0,0,0,3.983280,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
10.612,1,0,0,0,0,0,0,0,182.167053,179.835205,0,3.985752,0.000000,0,0,0,0,3.996656,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
10.632,1,0,0,0,0,0,0,0,182.230225,179.835205,0,3.996481,0.000000,0,0,0,0,3.998168,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
10.653,1,0,0,0,0,0,0,0,182.290649,179.835205,0,4.001846,0.000000,0,0,0,0,3.988944,0.000000,0,300.000000,300.000000,0,0.997236,0.000000,0
10.672,1,0,0,0,0,0,0,0,182.359314,179.835205,0,3.996481,0.000000,0,0,0,0,3.970912,0.000000,0,300.000000,300.000000,0,0.992728,0.000000,0
10.693,1,0,0,0,0,0,0,0,182.419739,179.835205,0,3.980388,0.000000,0,0,0,0,3.940598,0.000000,0,300.000000,300.000000,0,0.985150,0.000000,0
10.712,1,0,0,0,0,0,0,0,182.491150,179.835205,0,3.958930,0.000000,0,0,0,0,3.903576,0.000000,0,300.000000,300.000000,0,0.975894,0.000000,0
10.733,1,0,0,0,0,0,0,0,182.554321,179.835205,0,3.921380,0.000000,0,0,0,0,3.852434,0.000000,0,300.000000,300.000000,0,0.963109,0.000000,0
10.753,1,0,0,0,0,0,0,0,182.628479,179.835205,0,3.883829,0.000000,0,0,0,0,3.793702,0.000000,0,300.000000,300.000000,0,0.948426,0.000000,0
10.772,1,0,0,0,0,0,0,0,182.697144,179.835205,0,3.830185,0.000000,0,0,0,0,3.728976,0.000000,0,300.000000,300.000000,0,0.932244,0.000000,0
10.792,1,0,0,0,0,0,0,0,182.765808,179.835205,0,3.749719,0.000000,0,0,0,0,3.651720,0.000000,0,300.000000,300.000000,0,0.912930,0.000000,0
10.811,1,0,0,0,0,0,0,0,182.837219,179.835205,0,3.679981,0.000000,0,0,0,0,3.569732,0.000000,0,300.000000,300.000000,0,0.892433,0.000000,0
10.832,1,0,0,0,0,0,0,0,182.905884,179.835205,0,3.578058,0.000000,0,0,0,0,3.469736,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
10.853,1,0,0,0,0,0,0,0,182.982788,179.835205,0,3.508320,0.000000,0,0,0,0,3.360102,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
10.873,1,0,0,0,0,0,0,0,183.056946,179.835205,0,3.417126,0.000000,0,0,0,0,3.246922,0.000000,0,300.000000,300.000000,0,0.811731,0.000000,0
10.894,1,0,0,0,0,0,0,0,183.125610,179.835205,0,3.309837,0.000000,0,0,0,0,3.119312,0.000000,0,300.000000,300.000000,0,0.779828,0.000000,0
10.913,1,0,0,0,0,0,0,0,183.199768,179.835205,0,3.213278,0.000000,0,0,0,0,2.996240,0.000000,0,300.000000,300.000000,0,0.749060,0.000000,0
10.934,1,0,0,0,0,0,0,0,183.268433,179.835205,0,3.063075,0.000000,0,0,0,0,2.852432,0.000000,0,300.000000,300.000000,0,0.713108,0.000000,0
10.953,1,0,0,0,0,0,0,0,183.339844,179.835205,0,2.961151,0.000000,0,0,0,0,2.715336,0.000000,0,300.000000,300.000000,0,0.678834,0.000000,0
10.972,1,0,0,0,0,0,0,0,183.405762,179.835205,0,2.794855,0.000000,0,0,0,0,2.572072,0.000000,0,300.000000,300.000000,0,0.643018,0.000000,0
10.991,1,0,0,0,0,0,0,0,183.471680,179.835205,0,2.628558,0.000000,0,0,0,0,2.422980,0.000000,0,300.000000,300.000000,0,0.605745,0.000000,0
11.012,1,0,0,0,0,0,0,0,183.534851,179.835205,0,2.451533,0.000000,0,0,0,0,2.251800,0.000000,0,300.000000,300.000000,0,0.562950,0.000000,0
11.031,1,0,0,0,0,0,0,0,183.603516,179.835205,0,2.312058,0.000000,0,0,0,0,2.091466,0.000000,0,300.000000,300.000000,0,0.522866,0.000000,0
11.052,1,0,0,0,0,0,0,0,183.663940,179.835205,0,2.124304,0.000000,0,0,0,0,1.908784,0.000000,0,300.000000,300.000000,0,0.477196,0.000000,0
11.071,1,0,0,0,0,0,0,0,183.727112,179.835205,0,1.974101,0.000000,0,0,0,0,1.738880,0.000000,0,300.000000,300.000000,0,0.434720,0.000000,0
11.092,1,0,0,0,0,0,0,0,183.784790,179.835205,0,1.770253,0.000000,0,0,0,0,1.546496,0.000000,0,300.000000,300.000000,0,0.386624,0.000000,0
11.111,1,0,0,0,0,0,0,0,183.842468,179.835205,0,1.614686,0.000000,0,0,0,0,1.368684,0.000000,0,300.000000,300.000000,0,0.342171,0.000000,0
11.132,1,0,0,0,0,0,0,0,183.894653,179.835205,0,1.405474,0.000000,0,0,0,0,1.168584,0.000000,0,300.000000,300.000000,0,0.292146,0.000000,0
11.151,1,0,0,0,0,0,0,0,183.949585,179.835205,0,1.239177,0.000000,0,0,0,0,0.984704,0.000000,0,300.000000,300.000000,0,0.246176,0.000000,0
