;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.232,1,0,0,0,0,0,0,0,187.531128,179.835205,0,-6.351455,0.000000,0,0,0,0,-6.550782,0.000000,0,300.000000,300.000000,0,-0.935826,0.000000,0
14.253,1,0,0,0,0,0,0,0,187.454224,179.835205,0,-6.523116,0.000000,0,0,0,0,-6.671592,0.000000,0,300.000000,300.000000,0,-0.953085,0.000000,0
14.273,1,0,0,0,0,0,0,0,187.360840,179.835205,0,-6.608946,0.000000,0,0,0,0,-6.769291,0.000000,0,300.000000,300.000000,0,-0.967042,0.000000,0
14.294,1,0,0,0,0,0,0,0,187.278442,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.853644,0.000000,0,300.000000,300.000000,0,-0.979092,0.000000,0
14.313,1,0,0,0,0,0,0,0,187.182312,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.913204,0.000000,0,300.000000,300.000000,0,-0.987601,0.000000,0
14.334,1,0,0,0,0,0,0,0,187.088928,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.961003,0.000000,0,300.000000,300.000000,0,-0.994429,0.000000,0
14.354,1,0,0,0,0,0,0,0,186.981812,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.988394,0.000000,0,300.000000,300.000000,0,-0.998342,0.000000,0
14.374,1,0,0,0,0,0,0,0,186.871948,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.998117,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
14.394,1,0,0,0,0,0,0,0,186.770325,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.990179,0.000000,0,300.000000,300.000000,0,-0.998597,0.000000,0
14.415,1,0,0,0,0,0,0,0,186.657715,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.963005,0.000000,0,300.000000,300.000000,0,-0.994715,0.000000,0
14.435,1,0,0,0,0,0,0,0,186.539612,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.918940,0.000000,0,300.000000,300.000000,0,-0.988420,0.000000,0
14.456,1,0,0,0,0,0,0,0,186.421509,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.854078,0.000000,0,300.000000,300.000000,0,-0.979154,0.000000,0
14.475,1,0,0,0,0,0,0,0,186.297913,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.778468,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
14.496,1,0,0,0,0,0,0,0,186.179810,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.677468,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
14.515,1,0,0,0,0,0,0,0,186.050720,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.569588,0.000000,0,300.000000,300.000000,0,-0.938512,0.000000,0
14.536,1,0,0,0,0,0,0,0,185.932617,179.835205,0,-6.566031,0.000000,0,0,0,0,-6.433406,0.000000,0,300.000000,300.000000,0,-0.919058,0.000000,0
14.556,1,0,0,0,0,0,0,0,185.800781,179.835205,0,-6.480200,0.000000,0,0,0,0,-6.286840,0.000000,0,300.000000,300.000000,0,-0.898120,0.000000,0
14.577,1,0,0,0,0,0,0,0,185.677185,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.116103,0.000000,0,300.000000,300.000000,0,-0.873729,0.000000,0
14.596,1,0,0,0,0,0,0,0,185.542603,179.835205,0,-6.179794,0.000000,0,0,0,0,-5.946500,0.000000,0,300.000000,300.000000,0,-0.849500,0.000000,0
14.617,1,0,0,0,0,0,0,0,185.424500,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.743769,0.000000,0,300.000000,300.000000,0,-0.820538,0.000000,0
14.637,1,0,0,0,0,0,0,0,185.292664,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.535583,0.000000,0,300.000000,300.000000,0,-0.790798,0.000000,0
14.658,1,0,0,0,0,0,0,0,185.169067,179.835205,0,-5.621896,0.000000,0,0,0,0,-5.302178,0.000000,0,300.000000,300.000000,0,-0.757454,0.000000,0
14.678,1,0,0,0,0,0,0,0,185.039978,179.835205,0,-5.450235,0.000000,0,0,0,0,-5.065928,0.000000,0,300.000000,300.000000,0,-0.723704,0.000000,0
14.699,1,0,0,0,0,0,0,0,184.919128,179.835205,0,-5.235659,0.000000,0,0,0,0,-4.804366,0.000000,0,300.000000,300.000000,0,-0.686338,0.000000,0
14.718,1,0,0,0,0,0,0,0,184.790039,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.555663,0.000000,0,300.000000,300.000000,0,-0.650809,0.000000,0
14.739,1,0,0,0,0,0,0,0,184.677429,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.269205,0.000000,0,300.000000,300.000000,0,-0.609886,0.000000,0
14.759,1,0,0,0,0,0,0,0,184.551086,179.835205,0,-4.506100,0.000000,0,0,0,0,-3.985121,0.000000,0,300.000000,300.000000,0,-0.569303,0.000000,0
14.78,1,0,0,0,0,0,0,0,184.438477,179.835205,0,-4.248608,0.000000,0,0,0,0,-3.676190,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
14.8,1,0,0,0,0,0,0,0,184.325867,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.372250,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
14.821,1,0,0,0,0,0,0,0,184.216003,179.835205,0,-3.390304,0.000000,0,0,0,0,-3.043828,0.000000,0,300.000000,300.000000,0,-0.434833,0.000000,0
14.84,1,0,0,0,0,0,0,0,184.108887,179.835205,0,-3.390304,0.000000,0,0,0,0,-2.739590,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
14.861,1,0,0,0,0,0,0,0,184.015503,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.395820,0.000000,0,300.000000,300.000000,0,-0.342260,0.000000,0
14.881,1,0,0,0,0,0,0,0,183.913879,179.835205,0,-2.489084,0.000000,0,0,0,0,-2.062358,0.000000,0,300.000000,300.000000,0,-0.294623,0.000000,0
14.902,1,0,0,0,0,0,0,0,183.823242,179.835205,0,-2.145762,0.000000,0,0,0,0,-1.706544,0.000000,0,300.000000,300.000000,0,-0.243792,0.000000,0
14.922,1,0,0,0,0,0,0,0,183.735352,179.835205,0,-1.888270,0.000000,0,0,0,0,-1.363334,0.000000,0,300.000000,300.000000,0,-0.194762,0.000000,0
14.943,1,0,0,0,0,0,0,0,183.652954,179.835205,0,-1.544948,0.000000,0,0,0,0,-0.999247,0.000000,0,300.000000,300.000000,0,-0.142750,0.000000,0
14.964,1,0,0,0,0,0,0,0,183.570557,179.835205,0,-1.244542,0.000000,0,0,0,0,-0.632358,0.000000,0,300.000000,300.000000,0,-0.090337,0.000000,0
14.985,1,0,0,0,0,0,0,0,183.499146,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.263781,0.000000,0,300.000000,300.000000,0,-0.037683,0.000000,0
15.005,1,0,0,0,0,0,0,0,183.430481,179.835205,0,-0.643729,0.000000,0,0,0,0,0.087927,0.000000,0,300.000000,300.000000,0,0.012561,0.000000,0
15.024,1,0,0,0,0,0,0,0,183.370056,179.835205,0,-0.257491,0.000000,0,0,0,0,0.421870,0.000000,0,300.000000,300.000000,0,0.060267,0.000000,0
15.044,1,0,0,0,0,0,0,0,183.317871,179.835205,0,0.144839,0.000000,0,0,0,0,0.772338,0.000000,0,300.000000,300.000000,0,0.110334,0.000000,0
15.066,1,0,0,0,0,0,0,0,183.268433,179.835205,0,0.777839,0.000000,0,0,0,0,1.155518,0.000000,0,300.000000,300.000000,0,0.165074,0.000000,0
15.086,1,0,0,0,0,0,0,0,183.221741,179.835205,0,1.062152,0.000000,0,0,0,0,1.500828,0.000000,0,300.000000,300.000000,0,0.214404,0.000000,0
15.107,1,0,0,0,0,0,0,0,183.183289,179.835205,0,1.421567,0.000000,0,0,0,0,1.859288,0.000000,0,300.000000,300.000000,0,0.265613,0.000000,0
15.126,1,0,0,0,0,0,0,0,183.150330,179.835205,0,1.705881,0.000000,0,0,0,0,2.179240,0.000000,0,300.000000,300.000000,0,0.311320,0.000000,0
15.147,1,0,0,0,0,0,0,0,183.120117,179.835205,0,2.108211,0.000000,0,0,0,0,2.526969,0.000000,0,300.000000,300.000000,0,0.360996,0.000000,0
15.167,1,0,0,0,0,0,0,0,183.092651,179.835205,0,2.360338,0.000000,0,0,0,0,2.851678,0.000000,0,300.000000,300.000000,0,0.407383,0.000000,0
15.188,1,0,0,0,0,0,0,0,183.070679,179.835205,0,2.714389,0.000000,0,0,0,0,3.184804,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
15.209,1,0,0,0,0,0,0,0,183.054199,179.835205,0,2.977244,0.000000,0,0,0,0,3.509023,0.000000,0,300.000000,300.000000,0,0.501289,0.000000,0
15.229,1,0,0,0,0,0,0,0,183.048706,179.835205,0,3.309837,0.000000,0,0,0,0,3.808805,0.000000,0,300.000000,300.000000,0,0.544115,0.000000,0
15.25,1,0,0,0,0,0,0,0,183.051453,179.835205,0,3.561964,0.000000,0,0,0,0,4.113200,0.000000,0,300.000000,300.000000,0,0.587600,0.000000,0
15.272,1,0,0,0,0,0,0,0,183.062439,179.835205,0,4.119862,0.000000,0,0,0,0,4.419856,0.000000,0,300.000000,300.000000,0,0.631408,0.000000,0
15.293,1,0,0,0,0,0,0,0,183.078918,179.835205,0,4.355896,0.000000,0,0,0,0,4.699999,0.000000,0,300.000000,300.000000,0,0.671428,0.000000,0
15.314,1,0,0,0,0,0,0,0,183.103638,179.835205,0,4.597294,0.000000,0,0,0,0,4.967074,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
15.333,1,0,0,0,0,0,0,0,183.133850,179.835205,0,4.806506,0.000000,0,0,0,0,5.196597,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
15.354,1,0,0,0,0,0,0,0,183.166809,179.835205,0,5.117642,0.000000,0,0,0,0,5.436746,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
15.376,1,0,0,0,0,0,0,0,183.210754,179.835205,0,5.273209,0.000000,0,0,0,0,5.672310,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
15.397,1,0,0,0,0,0,0,0,183.262939,179.835205,0,5.670175,0.000000,0,0,0,0,5.880921,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
15.418,1,0,0,0,0,0,0,0,183.320618,179.835205,0,5.841836,0.000000,0,0,0,0,6.073165,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
15.439,1,0,0,0,0,0,0,0,183.386536,179.835205,0,6.008133,0.000000,0,0,0,0,6.248599,0.000000,0,300.000000,300.000000,0,0.892657,0.000000,0
15.458,1,0,0,0,0,0,0,0,183.457947,179.835205,0,6.147607,0.000000,0,0,0,0,6.391700,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
15.479,1,0,0,0,0,0,0,0,183.526611,179.835205,0,6.346090,0.000000,0,0,0,0,6.533628,0.000000,0,300.000000,300.000000,0,0.933375,0.000000,0
15.5,1,0,0,0,0,0,0,0,183.609009,179.835205,0,6.453378,0.000000,0,0,0,0,6.657420,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
15.521,1,0,0,0,0,0,0,0,183.696899,179.835205,0,6.566031,0.000000,0,0,0,0,6.761822,0.000000,0,300.000000,300.000000,0,0.965975,0.000000,0
15.542,1,0,0,0,0,0,0,0,183.790283,179.835205,0,6.764514,0.000000,0,0,0,0,6.847484,0.000000,0,300.000000,300.000000,0,0.978212,0.000000,0
15.561,1,0,0,0,0,0,0,0,183.886414,179.835205,0,6.764514,0.000000,0,0,0,0,6.909252,0.000000,0,300.000000,300.000000,0,0.987036,0.000000,0
15.582,1,0,0,0,0,0,0,0,183.979797,179.835205,0,6.914717,0.000000,0,0,0,0,6.958364,0.000000,0,300.000000,300.000000,0,0.994052,0.000000,0
15.601,1,0,0,0,0,0,0,0,184.084167,179.835205,0,6.914717,0.000000,0,0,0,0,6.986872,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
15.623,1,0,0,0,0,0,0,0,184.185791,179.835205,0,6.989819,0.000000,0,0,0,0,6.998779,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
15.644,1,0,0,0,0,0,0,0,184.303894,179.835205,0,6.995183,0.000000,0,0,0,0,6.990606,0.000000,0,300.000000,300.000000,0,0.998658,0.000000,0
15.666,1,0,0,0,0,0,0,0,184.427490,179.835205,0,7.000548,0.000000,0,0,0,0,6.961003,0.000000,0,300.000000,300.000000,0,0.994429,0.000000,0
15.685,1,0,0,0,0,0,0,0,184.548340,179.835205,0,6.989819,0.000000,0,0,0,0,6.918923,0.000000,0,300.000000,300.000000,0,0.988418,0.000000,0
15.706,1,0,0,0,0,0,0,0,184.658203,179.835205,0,6.957632,0.000000,0,0,0,0,6.853644,0.000000,0,300.000000,300.000000,0,0.979092,0.000000,0
15.725,1,0,0,0,0,0,0,0,184.784546,179.835205,0,6.914717,0.000000,0,0,0,0,6.778468,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
15.746,1,0,0,0,0,0,0,0,184.902649,179.835205,0,6.839615,0.000000,0,0,0,0,6.677027,0.000000,0,300.000000,300.000000,0,0.953861,0.000000,0
15.767,1,0,0,0,0,0,0,0,185.037231,179.835205,0,6.684048,0.000000,0,0,0,0,6.557051,0.000000,0,300.000000,300.000000,0,0.936722,0.000000,0
15.788,1,0,0,0,0,0,0,0,185.163574,179.835205,0,6.576760,0.000000,0,0,0,0,6.418860,0.000000,0,300.000000,300.000000,0,0.916980,0.000000,0
15.807,1,0,0,0,0,0,0,0,185.298157,179.835205,0,6.469472,0.000000,0,0,0,0,6.278587,0.000000,0,300.000000,300.000000,0,0.896941,0.000000,0
15.828,1,0,0,0,0,0,0,0,185.416260,179.835205,0,6.303175,0.000000,0,0,0,0,6.106702,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
15.848,1,0,0,0,0,0,0,0,185.548096,179.835205,0,6.174429,0.000000,0,0,0,0,5.927306,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
15.87,1,0,0,0,0,0,0,0,185.679932,179.835205,0,6.018862,0.000000,0,0,0,0,5.712595,0.000000,0,300.000000,300.000000,0,0.816085,0.000000,0
15.889,1,0,0,0,0,0,0,0,185.809021,179.835205,0,5.874023,0.000000,0,0,0,0,5.513151,0.000000,0,300.000000,300.000000,0,0.787593,0.000000,0
15.91,1,0,0,0,0,0,0,0,185.927124,179.835205,0,5.632625,0.000000,0,0,0,0,5.278070,0.000000,0,300.000000,300.000000,0,0.754010,0.000000,0
15.93,1,0,0,0,0,0,0,0,186.056213,179.835205,0,5.460964,0.000000,0,0,0,0,5.040560,0.000000,0,300.000000,300.000000,0,0.720080,0.000000,0
15.949,1,0,0,0,0,0,0,0,186.177063,179.835205,0,5.235659,0.000000,0,0,0,0,4.803134,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
15.969,1,0,0,0,0,0,0,0,186.289673,179.835205,0,4.951345,0.000000,0,0,0,0,4.541362,0.000000,0,300.000000,300.000000,0,0.648766,0.000000,0
15.99,1,0,0,0,0,0,0,0,186.407776,179.835205,0,4.704583,0.000000,0,0,0,0,4.254180,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
16.01,1,0,0,0,0,0,0,0,186.528625,179.835205,0,4.479278,0.000000,0,0,0,0,3.969630,0.000000,0,300.000000,300.000000,0,0.567090,0.000000,0
16.031,1,0,0,0,0,0,0,0,186.643982,179.835205,0,4.205693,0.000000,0,0,0,0,3.660066,0.000000,0,300.000000,300.000000,0,0.522867,0.000000,0
16.05,1,0,0,0,0,0,0,0,186.756592,179.835205,0,3.969659,0.000000,0,0,0,0,3.371200,0.000000,0,300.000000,300.000000,0,0.481600,0.000000,0
16.072,1,0,0,0,0,0,0,0,186.863708,179.835205,0,3.374210,0.000000,0,0,0,0,3.027220,0.000000,0,300.000000,300.000000,0,0.432460,0.000000,0
16.092,1,0,0,0,0,0,0,0,186.970825,179.835205,0,3.095261,0.000000,0,0,0,0,2.706368,0.000000,0,300.000000,300.000000,0,0.386624,0.000000,0
16.111,1,0,0,0,0,0,0,0,187.069702,179.835205,0,3.030888,0.000000,0,0,0,0,2.395197,0.000000,0,300.000000,300.000000,0,0.342171,0.000000,0
16.131,1,0,0,0,0,0,0,0,187.157593,179.835205,0,2.698295,0.000000,0,0,0,0,2.061819,0.000000,0,300.000000,300.000000,0,0.294546,0.000000,0
16.152,1,0,0,0,0,0,0,0,187.248230,179.835205,0,2.081389,0.000000,0,0,0,0,1.706194,0.000000,0,300.000000,300.000000,0,0.243742,0.000000,0
16.172,1,0,0,0,0,0,0,0,187.341614,179.835205,0,1.813169,0.000000,0,0,0,0,1.363040,0.000000,0,300.000000,300.000000,0,0.194720,0.000000,0
16.193,1,0,0,0,0,0,0,0,187.418518,179.835205,0,1.448389,0.000000,0,0,0,0,0.999050,0.000000,0,300.000000,300.000000,0,0.142721,0.000000,0
16.213,1,0,0,0,0,0,0,0,187.498169,179.835205,0,1.147983,0.000000,0,0,0,0,0.649796,0.000000,0,300.000000,300.000000,0,0.092828,0.000000,0
16.232,1,0,0,0,0,0,0,0,187.569580,179.835205,0,0.804661,0.000000,0,0,0,0,0.316462,0.000000,0,300.000000,300.000000,0,0.045209,0.000000,0
16.252,1,0,0,0,0,0,0,0,187.632751,179.835205,0,0.380873,0.000000,0,0,0,0,-0.035182,0.000000,0,300.000000,300.000000,0,-0.005026,0.000000,0
16.272,1,0,0,0,0,0,0,0,187.695923,179.835205,0,0.091195,0.000000,0,0,0,0,-0.386737,0.000000,0,300.000000,300.000000,0,-0.055248,0.000000,0
16.293,1,0,0,0,0,0,0,0,187.745361,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.754803,0.000000,0,300.000000,300.000000,0,-0.107829,0.000000,0
16.314,1,0,0,0,0,0,0,0,187.794800,179.835205,0,-0.600813,0.000000,0,0,0,0,-1.120791,0.000000,0,300.000000,300.000000,0,-0.160113,0.000000,0
16.334,1,0,0,0,0,0,0,0,187.838745,179.835205,0,-0.901220,0.000000,0,0,0,0,-1.466465,0.000000,0,300.000000,300.000000,0,-0.209495,0.000000,0
16.356,1,0,0,0,0,0,0,0,187.877197,179.835205,0,-1.244542,0.000000,0,0,0,0,-1.842498,0.000000,0,300.000000,300.000000,0,-0.263214,0.000000,0
16.374,1,0,0,0,0,0,0,0,187.912903,179.835205,0,-1.544948,0.000000,0,0,0,0,-2.145801,0.000000,0,300.000000,300.000000,0,-0.306543,0.000000,0
16.395,1,0,0,0,0,0,0,0,187.943115,179.835205,0,-1.974101,0.000000,0,0,0,0,-2.494275,0.000000,0,300.000000,300.000000,0,-0.356325,0.000000,0
16.415,1,0,0,0,0,0,0,0,187.973328,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.819705,0.000000,0,300.000000,300.000000,0,-0.402815,0.000000,0
16.434,1,0,0,0,0,0,0,0,187.995300,179.835205,0,-2.574914,0.000000,0,0,0,0,-3.122140,0.000000,0,300.000000,300.000000,0,-0.446020,0.000000,0
16.454,1,0,0,0,0,0,0,0,188.011780,179.835205,0,-2.961151,0.000000,0,0,0,0,-3.432856,0.000000,0,300.000000,300.000000,0,-0.490408,0.000000,0
16.476,1,0,0,0,0,0,0,0,188.022766,179.835205,0,-3.218643,0.000000,0,0,0,0,-3.764852,0.000000,0,300.000000,300.000000,0,-0.537836,0.000000,0
16.495,1,0,0,0,0,0,0,0,188.022766,179.835205,0,-3.476134,0.000000,0,0,0,0,-4.042080,0.000000,0,300.000000,300.000000,0,-0.577440,0.000000,0
16.516,1,0,0,0,0,0,0,0,188.017273,179.835205,0,-3.819456,0.000000,0,0,0,0,-4.337970,0.000000,0,300.000000,300.000000,0,-0.619710,0.000000,0
16.536,1,0,0,0,0,0,0,0,188.000793,179.835205,0,-4.076947,0.000000,0,0,0,0,-4.608422,0.000000,0,300.000000,300.000000,0,-0.658346,0.000000,0
16.556,1,0,0,0,0,0,0,0,187.981567,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.867254,0.000000,0,300.000000,300.000000,0,-0.695322,0.000000,0
16.575,1,0,0,0,0,0,0,0,187.956848,179.835205,0,-4.677761,0.000000,0,0,0,0,-5.101565,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
16.594,1,0,0,0,0,0,0,0,187.926636,179.835205,0,-4.935252,0.000000,0,0,0,0,-5.324270,0.000000,0,300.000000,300.000000,0,-0.760610,0.000000,0
16.615,1,0,0,0,0,0,0,0,187.890930,179.835205,0,-5.192743,0.000000,0,0,0,0,-5.556635,0.000000,0,300.000000,300.000000,0,-0.793805,0.000000,0
16.638,1,0,0,0,0,0,0,0,187.844238,179.835205,0,-5.364404,0.000000,0,0,0,0,-5.793879,0.000000,0,300.000000,300.000000,0,-0.827697,0.000000,0
16.657,1,0,0,0,0,0,0,0,187.786560,179.835205,0,-5.707726,0.000000,0,0,0,0,-5.974434,0.000000,0,300.000000,300.000000,0,-0.853491,0.000000,0
16.678,1,0,0,0,0,0,0,0,187.731628,179.835205,0,-5.965218,0.000000,0,0,0,0,-6.158698,0.000000,0,300.000000,300.000000,0,-0.879814,0.000000,0
16.697,1,0,0,0,0,0,0,0,187.662964,179.835205,0,-6.093963,0.000000,0,0,0,0,-6.310143,0.000000,0,300.000000,300.000000,0,-0.901449,0.000000,0
16.718,1,0,0,0,0,0,0,0,187.597046,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.461385,0.000000,0,300.000000,300.000000,0,-0.923055,0.000000,0
16.739,1,0,0,0,0,0,0,0,187.520142,179.835205,0,-6.394370,0.000000,0,0,0,0,-6.594662,0.000000,0,300.000000,300.000000,0,-0.942095,0.000000,0
16.76,1,0,0,0,0,0,0,0,187.440491,179.835205,0,-6.566031,0.000000,0,0,0,0,-6.709640,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
16.78,1,0,0,0,0,0,0,0,187.352600,179.835205,0,-6.651861,0.000000,0,0,0,0,-6.801410,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
16.799,1,0,0,0,0,0,0,0,187.261963,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.872299,0.000000,0,300.000000,300.000000,0,-0.981757,0.000000,0
16.819,1,0,0,0,0,0,0,0,187.174072,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.930361,0.000000,0,300.000000,300.000000,0,-0.990052,0.000000,0
16.838,1,0,0,0,0,0,0,0,187.077942,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.968941,0.000000,0,300.000000,300.000000,0,-0.995563,0.000000,0
16.859,1,0,0,0,0,0,0,0,186.981812,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.993924,0.000000,0,300.000000,300.000000,0,-0.999132,0.000000,0
16.878,1,0,0,0,0,0,0,0,186.871948,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.998999,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
16.899,1,0,0,0,0,0,0,0,186.767578,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.986872,0.000000,0,300.000000,300.000000,0,-0.998125,0.000000,0
16.92,1,0,0,0,0,0,0,0,186.649475,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.955270,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
16.94,1,0,0,0,0,0,0,0,186.525879,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.906830,0.000000,0,300.000000,300.000000,0,-0.986690,0.000000,0
16.959,1,0,0,0,0,0,0,0,186.413269,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.844187,0.000000,0,300.000000,300.000000,0,-0.977741,0.000000,0
16.98,1,0,0,0,0,0,0,0,186.297913,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.757660,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
17.001,1,0,0,0,0,0,0,0,186.168823,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.651564,0.000000,0,300.000000,300.000000,0,-0.950223,0.000000,0
17.022,1,0,0,0,0,0,0,0,186.039734,179.835205,0,-6.737692,0.000000,0,0,0,0,-6.526947,0.000000,0,300.000000,300.000000,0,-0.932421,0.000000,0
17.043,1,0,0,0,0,0,0,0,185.910645,179.835205,0,-6.523116,0.000000,0,0,0,0,-6.384210,0.000000,0,300.000000,300.000000,0,-0.912030,0.000000,0
17.064,1,0,0,0,0,0,0,0,185.770569,179.835205,0,-6.437285,0.000000,0,0,0,0,-6.223756,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
17.085,1,0,0,0,0,0,0,0,185.644226,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.046022,0.000000,0,300.000000,300.000000,0,-0.863717,0.000000,0
17.105,1,0,0,0,0,0,0,0,185.515137,179.835205,0,-6.179794,0.000000,0,0,0,0,-5.861328,0.000000,0,300.000000,300.000000,0,-0.837333,0.000000,0
17.126,1,0,0,0,0,0,0,0,185.388794,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.651275,0.000000,0,300.000000,300.000000,0,-0.807325,0.000000,0
17.146,1,0,0,0,0,0,0,0,185.256958,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.436746,0.000000,0,300.000000,300.000000,0,-0.776678,0.000000,0
17.167,1,0,0,0,0,0,0,0,185.125122,179.835205,0,-5.621896,0.000000,0,0,0,0,-5.196597,0.000000,0,300.000000,300.000000,0,-0.742371,0.000000,0
17.188,1,0,0,0,0,0,0,0,185.004272,179.835205,0,-5.192743,0.000000,0,0,0,0,-4.942042,0.000000,0,300.000000,300.000000,0,-0.706006,0.000000,0
17.207,1,0,0,0,0,0,0,0,184.877930,179.835205,0,-5.192743,0.000000,0,0,0,0,-4.699999,0.000000,0,300.000000,300.000000,0,-0.671428,0.000000,0
17.227,1,0,0,0,0,0,0,0,184.762573,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.433551,0.000000,0,300.000000,300.000000,0,-0.633364,0.000000,0
17.248,1,0,0,0,0,0,0,0,184.644470,179.835205,0,-4.463184,0.000000,0,0,0,0,-4.141662,0.000000,0,300.000000,300.000000,0,-0.591666,0.000000,0
17.269,1,0,0,0,0,0,0,0,184.515381,179.835205,0,-4.248608,0.000000,0,0,0,0,-3.838275,0.000000,0,300.000000,300.000000,0,-0.548325,0.000000,0
17.29,1,0,0,0,0,0,0,0,184.402771,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.524220,0.000000,0,300.000000,300.000000,0,-0.503460,0.000000,0
17.309,1,0,0,0,0,0,0,0,184.290161,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.231665,0.000000,0,300.000000,300.000000,0,-0.461666,0.000000,0
17.33,1,0,0,0,0,0,0,0,184.188538,179.835205,0,-3.347388,0.000000,0,0,0,0,-2.899715,0.000000,0,300.000000,300.000000,0,-0.414245,0.000000,0
17.349,1,0,0,0,0,0,0,0,184.081421,179.835205,0,-3.132812,0.000000,0,0,0,0,-2.592390,0.000000,0,300.000000,300.000000,0,-0.370341,0.000000,0
17.371,1,0,0,0,0,0,0,0,183.985291,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.229220,0.000000,0,300.000000,300.000000,0,-0.318460,0.000000,0
17.391,1,0,0,0,0,0,0,0,183.886414,179.835205,0,-2.531999,0.000000,0,0,0,0,-1.893133,0.000000,0,300.000000,300.000000,0,-0.270448,0.000000,0
17.412,1,0,0,0,0,0,0,0,183.798523,179.835205,0,-2.188677,0.000000,0,0,0,0,-1.535114,0.000000,0,300.000000,300.000000,0,-0.219302,0.000000,0
