;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.388,1,0,0,0,0,0,0,0,183.268433,179.835205,0,-2.102846,0.000000,0,0,0,0,-1.666200,0.000000,0,300.000000,300.000000,0,-0.277700,0.000000,0
12.407,1,0,0,0,0,0,0,0,183.194275,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.389282,0.000000,0,300.000000,300.000000,0,-0.231547,0.000000,0
12.426,1,0,0,0,0,0,0,0,183.125610,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.109196,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
12.447,1,0,0,0,0,0,0,0,183.062439,179.835205,0,-1.115796,0.000000,0,0,0,0,-0.796653,0.000000,0,300.000000,300.000000,0,-0.132776,0.000000,0
12.468,1,0,0,0,0,0,0,0,182.993774,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.481882,0.000000,0,300.000000,300.000000,0,-0.080314,0.000000,0
12.489,1,0,0,0,0,0,0,0,182.927856,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.165805,0.000000,0,300.000000,300.000000,0,-0.027634,0.000000,0
12.51,1,0,0,0,0,0,0,0,182.872925,179.835205,0,-0.386237,0.000000,0,0,0,0,0.150732,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
12.529,1,0,0,0,0,0,0,0,182.823486,179.835205,0,-0.128746,0.000000,0,0,0,0,0.436777,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
12.55,1,0,0,0,0,0,0,0,182.782288,179.835205,0,0.246763,0.000000,0,0,0,0,0.751770,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
12.57,1,0,0,0,0,0,0,0,182.743835,179.835205,0,0.488161,0.000000,0,0,0,0,1.049820,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
12.592,1,0,0,0,0,0,0,0,182.710876,179.835205,0,1.056788,0.000000,0,0,0,0,1.374588,0.000000,0,300.000000,300.000000,0,0.229098,0.000000,0
12.611,1,0,0,0,0,0,0,0,182.677917,179.835205,0,1.056788,0.000000,0,0,0,0,1.651695,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
12.632,1,0,0,0,0,0,0,0,182.653198,179.835205,0,1.646872,0.000000,0,0,0,0,1.953600,0.000000,0,300.000000,300.000000,0,0.325600,0.000000,0
12.652,1,0,0,0,0,0,0,0,182.625732,179.835205,0,1.888270,0.000000,0,0,0,0,2.236068,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
12.673,1,0,0,0,0,0,0,0,182.603760,179.835205,0,2.177948,0.000000,0,0,0,0,2.526645,0.000000,0,300.000000,300.000000,0,0.421108,0.000000,0
12.693,1,0,0,0,0,0,0,0,182.581787,179.835205,0,2.392524,0.000000,0,0,0,0,2.796777,0.000000,0,300.000000,300.000000,0,0.466130,0.000000,0
12.714,1,0,0,0,0,0,0,0,182.568054,179.835205,0,2.687567,0.000000,0,0,0,0,3.072864,0.000000,0,300.000000,300.000000,0,0.512144,0.000000,0
12.734,1,0,0,0,0,0,0,0,182.562561,179.835205,0,2.918236,0.000000,0,0,0,0,3.327840,0.000000,0,300.000000,300.000000,0,0.554640,0.000000,0
12.755,1,0,0,0,0,0,0,0,182.562561,179.835205,0,3.175727,0.000000,0,0,0,0,3.586590,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
12.775,1,0,0,0,0,0,0,0,182.570801,179.835205,0,3.379575,0.000000,0,0,0,0,3.823665,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
12.797,1,0,0,0,0,0,0,0,182.584534,179.835205,0,3.830185,0.000000,0,0,0,0,4.073559,0.000000,0,300.000000,300.000000,0,0.678927,0.000000,0
12.817,1,0,0,0,0,0,0,0,182.606506,179.835205,0,4.023303,0.000000,0,0,0,0,4.289676,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
12.836,1,0,0,0,0,0,0,0,182.631226,179.835205,0,4.076947,0.000000,0,0,0,0,4.484772,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
12.856,1,0,0,0,0,0,0,0,182.658691,179.835205,0,4.296888,0.000000,0,0,0,0,4.679292,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
12.875,1,0,0,0,0,0,0,0,182.694397,179.835205,0,4.490006,0.000000,0,0,0,0,4.852965,0.000000,0,300.000000,300.000000,0,0.808827,0.000000,0
12.896,1,0,0,0,0,0,0,0,182.732849,179.835205,0,4.709947,0.000000,0,0,0,0,5.032392,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
12.917,1,0,0,0,0,0,0,0,182.779541,179.835205,0,5.031811,0.000000,0,0,0,0,5.197815,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
12.936,1,0,0,0,0,0,0,0,182.834473,179.835205,0,5.037176,0.000000,0,0,0,0,5.334648,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
12.957,1,0,0,0,0,0,0,0,182.889404,179.835205,0,5.337582,0.000000,0,0,0,0,5.472180,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
12.977,1,0,0,0,0,0,0,0,182.952576,179.835205,0,5.450235,0.000000,0,0,0,0,5.588799,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
12.999,1,0,0,0,0,0,0,0,183.023987,179.835205,0,5.568252,0.000000,0,0,0,0,5.701341,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
13.019,1,0,0,0,0,0,0,0,183.098145,179.835205,0,5.648718,0.000000,0,0,0,0,5.787984,0.000000,0,300.000000,300.000000,0,0.964664,0.000000,0
13.04,1,0,0,0,0,0,0,0,183.172302,179.835205,0,5.745277,0.000000,0,0,0,0,5.863620,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
13.059,1,0,0,0,0,0,0,0,183.257446,179.835205,0,5.815014,0.000000,0,0,0,0,5.917314,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
13.081,1,0,0,0,0,0,0,0,183.334351,179.835205,0,5.895480,0.000000,0,0,0,0,5.962986,0.000000,0,300.000000,300.000000,0,0.993831,0.000000,0
13.099,1,0,0,0,0,0,0,0,183.424988,179.835205,0,5.927667,0.000000,0,0,0,0,5.986854,0.000000,0,300.000000,300.000000,0,0.997809,0.000000,0
13.12,1,0,0,0,0,0,0,0,183.510132,179.835205,0,5.975946,0.000000,0,0,0,0,5.999520,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
13.14,1,0,0,0,0,0,0,0,183.609009,179.835205,0,5.992040,0.000000,0,0,0,0,5.995740,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
13.161,1,0,0,0,0,0,0,0,183.702393,179.835205,0,6.002768,0.000000,0,0,0,0,5.975079,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
13.181,1,0,0,0,0,0,0,0,183.806763,179.835205,0,5.997404,0.000000,0,0,0,0,5.940309,0.000000,0,300.000000,300.000000,0,0.990052,0.000000,0
13.202,1,0,0,0,0,0,0,0,183.905640,179.835205,0,5.943760,0.000000,0,0,0,0,5.887344,0.000000,0,300.000000,300.000000,0,0.981224,0.000000,0
13.222,1,0,0,0,0,0,0,0,184.012756,179.835205,0,5.895480,0.000000,0,0,0,0,5.821914,0.000000,0,300.000000,300.000000,0,0.970319,0.000000,0
13.241,1,0,0,0,0,0,0,0,184.114380,179.835205,0,5.890116,0.000000,0,0,0,0,5.746461,0.000000,0,300.000000,300.000000,0,0.957744,0.000000,0
13.261,1,0,0,0,0,0,0,0,184.213257,179.835205,0,5.815014,0.000000,0,0,0,0,5.652567,0.000000,0,300.000000,300.000000,0,0.942095,0.000000,0
13.282,1,0,0,0,0,0,0,0,184.320374,179.835205,0,5.659447,0.000000,0,0,0,0,5.538330,0.000000,0,300.000000,300.000000,0,0.923055,0.000000,0
13.301,1,0,0,0,0,0,0,0,184.432983,179.835205,0,5.659447,0.000000,0,0,0,0,5.422218,0.000000,0,300.000000,300.000000,0,0.903703,0.000000,0
13.322,1,0,0,0,0,0,0,0,184.534607,179.835205,0,5.428777,0.000000,0,0,0,0,5.278884,0.000000,0,300.000000,300.000000,0,0.879814,0.000000,0
13.342,1,0,0,0,0,0,0,0,184.649963,179.835205,0,5.300031,0.000000,0,0,0,0,5.129022,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
13.361,1,0,0,0,0,0,0,0,184.757080,179.835205,0,5.283938,0.000000,0,0,0,0,4.974891,0.000000,0,300.000000,300.000000,0,0.829148,0.000000,0
13.381,1,0,0,0,0,0,0,0,184.861450,179.835205,0,5.117642,0.000000,0,0,0,0,4.800102,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
13.402,1,0,0,0,0,0,0,0,184.968567,179.835205,0,4.806506,0.000000,0,0,0,0,4.603260,0.000000,0,300.000000,300.000000,0,0.767210,0.000000,0
13.422,1,0,0,0,0,0,0,0,185.081177,179.835205,0,4.634845,0.000000,0,0,0,0,4.404144,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
13.442,1,0,0,0,0,0,0,0,185.188293,179.835205,0,4.447091,0.000000,0,0,0,0,4.193916,0.000000,0,300.000000,300.000000,0,0.698986,0.000000,0
13.462,1,0,0,0,0,0,0,0,185.289917,179.835205,0,4.227151,0.000000,0,0,0,0,3.973068,0.000000,0,300.000000,300.000000,0,0.662178,0.000000,0
13.481,1,0,0,0,0,0,0,0,185.391541,179.835205,0,4.200329,0.000000,0,0,0,0,3.754170,0.000000,0,300.000000,300.000000,0,0.625695,0.000000,0
13.5,1,0,0,0,0,0,0,0,185.487671,179.835205,0,3.964295,0.000000,0,0,0,0,3.526740,0.000000,0,300.000000,300.000000,0,0.587790,0.000000,0
13.521,1,0,0,0,0,0,0,0,185.581055,179.835205,0,3.712168,0.000000,0,0,0,0,3.265509,0.000000,0,300.000000,300.000000,0,0.544251,0.000000,0
13.541,1,0,0,0,0,0,0,0,185.679932,179.835205,0,3.513685,0.000000,0,0,0,0,3.008508,0.000000,0,300.000000,300.000000,0,0.501418,0.000000,0
13.562,1,0,0,0,0,0,0,0,185.776062,179.835205,0,3.020160,0.000000,0,0,0,0,2.730360,0.000000,0,300.000000,300.000000,0,0.455060,0.000000,0
13.582,1,0,0,0,0,0,0,0,185.866699,179.835205,0,2.778761,0.000000,0,0,0,0,2.458524,0.000000,0,300.000000,300.000000,0,0.409754,0.000000,0
13.601,1,0,0,0,0,0,0,0,185.951843,179.835205,0,2.735846,0.000000,0,0,0,0,2.194566,0.000000,0,300.000000,300.000000,0,0.365761,0.000000,0
13.621,1,0,0,0,0,0,0,0,186.031494,179.835205,0,2.446168,0.000000,0,0,0,0,1.911243,0.000000,0,300.000000,300.000000,0,0.318540,0.000000,0
13.643,1,0,0,0,0,0,0,0,186.111145,179.835205,0,1.920457,0.000000,0,0,0,0,1.593888,0.000000,0,300.000000,300.000000,0,0.265648,0.000000,0
13.663,1,0,0,0,0,0,0,0,186.190796,179.835205,0,1.668330,0.000000,0,0,0,0,1.301295,0.000000,0,300.000000,300.000000,0,0.216883,0.000000,0
13.684,1,0,0,0,0,0,0,0,186.264954,179.835205,0,1.373287,0.000000,0,0,0,0,0.990492,0.000000,0,300.000000,300.000000,0,0.165082,0.000000,0
13.703,1,0,0,0,0,0,0,0,186.333618,179.835205,0,1.126525,0.000000,0,0,0,0,0.706977,0.000000,0,300.000000,300.000000,0,0.117830,0.000000,0
13.722,1,0,0,0,0,0,0,0,186.396790,179.835205,0,0.997779,0.000000,0,0,0,0,0.421844,0.000000,0,300.000000,300.000000,0,0.070307,0.000000,0
13.743,1,0,0,0,0,0,0,0,186.454468,179.835205,0,0.429152,0.000000,0,0,0,0,0.105546,0.000000,0,300.000000,300.000000,0,0.017591,0.000000,0
13.764,1,0,0,0,0,0,0,0,186.514893,179.835205,0,0.182390,0.000000,0,0,0,0,-0.211016,0.000000,0,300.000000,300.000000,0,-0.035169,0.000000,0
13.783,1,0,0,0,0,0,0,0,186.567078,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.496965,0.000000,0,300.000000,300.000000,0,-0.082827,0.000000,0
13.802,1,0,0,0,0,0,0,0,186.611023,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.781794,0.000000,0,300.000000,300.000000,0,-0.130299,0.000000,0
13.821,1,0,0,0,0,0,0,0,186.646729,179.835205,0,-0.514983,0.000000,0,0,0,0,-1.064895,0.000000,0,300.000000,300.000000,0,-0.177482,0.000000,0
13.842,1,0,0,0,0,0,0,0,186.682434,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.374828,0.000000,0,300.000000,300.000000,0,-0.229138,0.000000,0
13.863,1,0,0,0,0,0,0,0,186.715393,179.835205,0,-1.373287,0.000000,0,0,0,0,-1.680891,0.000000,0,300.000000,300.000000,0,-0.280149,0.000000,0
13.882,1,0,0,0,0,0,0,0,186.745605,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.953948,0.000000,0,300.000000,300.000000,0,-0.325658,0.000000,0
13.901,1,0,0,0,0,0,0,0,186.770325,179.835205,0,-1.673694,0.000000,0,0,0,0,-2.222598,0.000000,0,300.000000,300.000000,0,-0.370433,0.000000,0
13.922,1,0,0,0,0,0,0,0,186.789551,179.835205,0,-2.017016,0.000000,0,0,0,0,-2.513400,0.000000,0,300.000000,300.000000,0,-0.418900,0.000000,0
13.941,1,0,0,0,0,0,0,0,186.808777,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.770692,0.000000,0,300.000000,300.000000,0,-0.461782,0.000000,0
13.962,1,0,0,0,0,0,0,0,186.819763,179.835205,0,-2.574914,0.000000,0,0,0,0,-3.047382,0.000000,0,300.000000,300.000000,0,-0.507897,0.000000,0
13.982,1,0,0,0,0,0,0,0,186.825256,179.835205,0,-2.789490,0.000000,0,0,0,0,-3.303180,0.000000,0,300.000000,300.000000,0,-0.550530,0.000000,0
14.003,1,0,0,0,0,0,0,0,186.822510,179.835205,0,-3.304473,0.000000,0,0,0,0,-3.562650,0.000000,0,300.000000,300.000000,0,-0.593775,0.000000,0
14.022,1,0,0,0,0,0,0,0,186.814270,179.835205,0,-3.304473,0.000000,0,0,0,0,-3.789132,0.000000,0,300.000000,300.000000,0,-0.631522,0.000000,0
14.043,1,0,0,0,0,0,0,0,186.800537,179.835205,0,-3.776541,0.000000,0,0,0,0,-4.029036,0.000000,0,300.000000,300.000000,0,-0.671506,0.000000,0
14.064,1,0,0,0,0,0,0,0,186.781311,179.835205,0,-3.991117,0.000000,0,0,0,0,-4.257732,0.000000,0,300.000000,300.000000,0,-0.709622,0.000000,0
14.085,1,0,0,0,0,0,0,0,186.756592,179.835205,0,-4.162778,0.000000,0,0,0,0,-4.474560,0.000000,0,300.000000,300.000000,0,-0.745760,0.000000,0
14.106,1,0,0,0,0,0,0,0,186.726379,179.835205,0,-4.377354,0.000000,0,0,0,0,-4.678968,0.000000,0,300.000000,300.000000,0,-0.779828,0.000000,0
14.127,1,0,0,0,0,0,0,0,186.687927,179.835205,0,-4.506100,0.000000,0,0,0,0,-4.870383,0.000000,0,300.000000,300.000000,0,-0.811731,0.000000,0
14.148,1,0,0,0,0,0,0,0,186.646729,179.835205,0,-4.892337,0.000000,0,0,0,0,-5.048232,0.000000,0,300.000000,300.000000,0,-0.841372,0.000000,0
14.169,1,0,0,0,0,0,0,0,186.597290,179.835205,0,-5.021082,0.000000,0,0,0,0,-5.212032,0.000000,0,300.000000,300.000000,0,-0.868672,0.000000,0
14.19,1,0,0,0,0,0,0,0,186.536865,179.835205,0,-5.149828,0.000000,0,0,0,0,-5.361360,0.000000,0,300.000000,300.000000,0,-0.893560,0.000000,0
14.211,1,0,0,0,0,0,0,0,186.479187,179.835205,0,-5.278574,0.000000,0,0,0,0,-5.495805,0.000000,0,300.000000,300.000000,0,-0.915968,0.000000,0
14.231,1,0,0,0,0,0,0,0,186.413269,179.835205,0,-5.407320,0.000000,0,0,0,0,-5.609583,0.000000,0,300.000000,300.000000,0,-0.934931,0.000000,0
14.25,1,0,0,0,0,0,0,0,186.344604,179.835205,0,-5.536065,0.000000,0,0,0,0,-5.704530,0.000000,0,300.000000,300.000000,0,-0.950755,0.000000,0
14.27,1,0,0,0,0,0,0,0,186.278687,179.835205,0,-5.664811,0.000000,0,0,0,0,-5.790450,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
14.292,1,0,0,0,0,0,0,0,186.196289,179.835205,0,-5.750641,0.000000,0,0,0,0,-5.868156,0.000000,0,300.000000,300.000000,0,-0.978026,0.000000,0
14.312,1,0,0,0,0,0,0,0,186.113892,179.835205,0,-5.793557,0.000000,0,0,0,0,-5.923152,0.000000,0,300.000000,300.000000,0,-0.987192,0.000000,0
14.333,1,0,0,0,0,0,0,0,186.028748,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.964873,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
14.352,1,0,0,0,0,0,0,0,185.938110,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.988156,0.000000,0,300.000000,300.000000,0,-0.998026,0.000000,0
14.373,1,0,0,0,0,0,0,0,185.852966,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.998197,0.000000,0,300.000000,300.000000,0,-0.999700,0.000000,0
14.393,1,0,0,0,0,0,0,0,185.751343,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.992149,0.000000,0,300.000000,300.000000,0,-0.998692,0.000000,0
14.414,1,0,0,0,0,0,0,0,185.660706,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.969616,0.000000,0,300.000000,300.000000,0,-0.994936,0.000000,0
14.434,1,0,0,0,0,0,0,0,185.556335,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.932596,0.000000,0,300.000000,300.000000,0,-0.988766,0.000000,0
14.455,1,0,0,0,0,0,0,0,185.457458,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.877750,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
14.474,1,0,0,0,0,0,0,0,185.350342,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.813682,0.000000,0,300.000000,300.000000,0,-0.968947,0.000000,0
14.496,1,0,0,0,0,0,0,0,185.245972,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.723544,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
14.518,1,0,0,0,0,0,0,0,185.136108,179.835205,0,-5.750641,0.000000,0,0,0,0,-5.616018,0.000000,0,300.000000,300.000000,0,-0.936003,0.000000,0
14.539,1,0,0,0,0,0,0,0,185.020752,179.835205,0,-5.664811,0.000000,0,0,0,0,-5.497167,0.000000,0,300.000000,300.000000,0,-0.916195,0.000000,0
14.558,1,0,0,0,0,0,0,0,184.908142,179.835205,0,-5.536065,0.000000,0,0,0,0,-5.375880,0.000000,0,300.000000,300.000000,0,-0.895980,0.000000,0
14.579,1,0,0,0,0,0,0,0,184.803772,179.835205,0,-5.407320,0.000000,0,0,0,0,-5.228178,0.000000,0,300.000000,300.000000,0,-0.871363,0.000000,0
14.6,1,0,0,0,0,0,0,0,184.685669,179.835205,0,-5.321489,0.000000,0,0,0,0,-5.065980,0.000000,0,300.000000,300.000000,0,-0.844330,0.000000,0
14.621,1,0,0,0,0,0,0,0,184.575806,179.835205,0,-5.192743,0.000000,0,0,0,0,-4.889025,0.000000,0,300.000000,300.000000,0,-0.814837,0.000000,0
14.641,1,0,0,0,0,0,0,0,184.465942,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.708128,0.000000,0,300.000000,300.000000,0,-0.784688,0.000000,0
14.662,1,0,0,0,0,0,0,0,184.358826,179.835205,0,-4.849421,0.000000,0,0,0,0,-4.505136,0.000000,0,300.000000,300.000000,0,-0.750856,0.000000,0
14.681,1,0,0,0,0,0,0,0,184.246216,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.311132,0.000000,0,300.000000,300.000000,0,-0.718522,0.000000,0
14.703,1,0,0,0,0,0,0,0,184.141846,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.073559,0.000000,0,300.000000,300.000000,0,-0.678927,0.000000,0
14.722,1,0,0,0,0,0,0,0,184.034729,179.835205,0,-4.334439,0.000000,0,0,0,0,-3.858882,0.000000,0,300.000000,300.000000,0,-0.643147,0.000000,0
14.743,1,0,0,0,0,0,0,0,183.941345,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.610986,0.000000,0,300.000000,300.000000,0,-0.601831,0.000000,0
14.763,1,0,0,0,0,0,0,0,183.834229,179.835205,0,-3.690710,0.000000,0,0,0,0,-3.365730,0.000000,0,300.000000,300.000000,0,-0.560955,0.000000,0
14.784,1,0,0,0,0,0,0,0,183.740845,179.835205,0,-3.433219,0.000000,0,0,0,0,-3.098916,0.000000,0,300.000000,300.000000,0,-0.516486,0.000000,0
14.803,1,0,0,0,0,0,0,0,183.644714,179.835205,0,-3.218643,0.000000,0,0,0,0,-2.850333,0.000000,0,300.000000,300.000000,0,-0.475056,0.000000,0
14.824,1,0,0,0,0,0,0,0,183.559570,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.567820,0.000000,0,300.000000,300.000000,0,-0.427970,0.000000,0
14.844,1,0,0,0,0,0,0,0,183.468933,179.835205,0,-2.703660,0.000000,0,0,0,0,-2.292144,0.000000,0,300.000000,300.000000,0,-0.382024,0.000000,0
14.865,1,0,0,0,0,0,0,0,183.383789,179.835205,0,-2.403253,0.000000,0,0,0,0,-1.996440,0.000000,0,300.000000,300.000000,0,-0.332740,0.000000,0
14.884,1,0,0,0,0,0,0,0,183.301392,179.835205,0,-2.188677,0.000000,0,0,0,0,-1.724220,0.000000,0,300.000000,300.000000,0,-0.287370,0.000000,0
14.905,1,0,0,0,0,0,0,0,183.227234,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.418670,0.000000,0,300.000000,300.000000,0,-0.236445,0.000000,0
14.924,1,0,0,0,0,0,0,0,183.150330,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.138884,0.000000,0,300.000000,300.000000,0,-0.189814,0.000000,0
14.945,1,0,0,0,0,0,0,0,183.084412,179.835205,0,-1.244542,0.000000,0,0,0,0,-0.826575,0.000000,0,300.000000,300.000000,0,-0.137762,0.000000,0
14.965,1,0,0,0,0,0,0,0,183.015747,179.835205,0,-1.029966,0.000000,0,0,0,0,-0.526986,0.000000,0,300.000000,300.000000,0,-0.087831,0.000000,0
14.984,1,0,0,0,0,0,0,0,182.955322,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.241171,0.000000,0,300.000000,300.000000,0,-0.040195,0.000000,0
15.003,1,0,0,0,0,0,0,0,182.900391,179.835205,0,-0.386237,0.000000,0,0,0,0,0.045220,0.000000,0,300.000000,300.000000,0,0.007537,0.000000,0
15.024,1,0,0,0,0,0,0,0,182.850952,179.835205,0,-0.042915,0.000000,0,0,0,0,0.361603,0.000000,0,300.000000,300.000000,0,0.060267,0.000000,0
15.043,1,0,0,0,0,0,0,0,182.804260,179.835205,0,0.225305,0.000000,0,0,0,0,0.647043,0.000000,0,300.000000,300.000000,0,0.107841,0.000000,0
15.064,1,0,0,0,0,0,0,0,182.765808,179.835205,0,0.590084,0.000000,0,0,0,0,0.960756,0.000000,0,300.000000,300.000000,0,0.160126,0.000000,0
15.084,1,0,0,0,0,0,0,0,182.730103,179.835205,0,0.831483,0.000000,0,0,0,0,1.257036,0.000000,0,300.000000,300.000000,0,0.209506,0.000000,0
15.105,1,0,0,0,0,0,0,0,182.697144,179.835205,0,1.131889,0.000000,0,0,0,0,1.564665,0.000000,0,300.000000,300.000000,0,0.260778,0.000000,0
15.126,1,0,0,0,0,0,0,0,182.666931,179.835205,0,1.373287,0.000000,0,0,0,0,1.867920,0.000000,0,300.000000,300.000000,0,0.311320,0.000000,0
15.145,1,0,0,0,0,0,0,0,182.639465,179.835205,0,1.684423,0.000000,0,0,0,0,2.137935,0.000000,0,300.000000,300.000000,0,0.356322,0.000000,0
15.165,1,0,0,0,0,0,0,0,182.617493,179.835205,0,2.043838,0.000000,0,0,0,0,2.416845,0.000000,0,300.000000,300.000000,0,0.402807,0.000000,0
15.186,1,0,0,0,0,0,0,0,182.595520,179.835205,0,2.306694,0.000000,0,0,0,0,2.703054,0.000000,0,300.000000,300.000000,0,0.450509,0.000000,0
15.206,1,0,0,0,0,0,0,0,182.581787,179.835205,0,2.542728,0.000000,0,0,0,0,2.968656,0.000000,0,300.000000,300.000000,0,0.494776,0.000000,0
15.227,1,0,0,0,0,0,0,0,182.573547,179.835205,0,2.805583,0.000000,0,0,0,0,3.239430,0.000000,0,300.000000,300.000000,0,0.539905,0.000000,0
15.246,1,0,0,0,0,0,0,0,182.570801,179.835205,0,3.020160,0.000000,0,0,0,0,3.476808,0.000000,0,300.000000,300.000000,0,0.579468,0.000000,0
15.267,1,0,0,0,0,0,0,0,182.579041,179.835205,0,3.336659,0.000000,0,0,0,0,3.729753,0.000000,0,300.000000,300.000000,0,0.621626,0.000000,0
15.287,1,0,0,0,0,0,0,0,182.590027,179.835205,0,3.540507,0.000000,0,0,0,0,3.961089,0.000000,0,300.000000,300.000000,0,0.660182,0.000000,0
15.306,1,0,0,0,0,0,0,0,182.609253,179.835205,0,3.776541,0.000000,0,0,0,0,4.171668,0.000000,0,300.000000,300.000000,0,0.695278,0.000000,0
15.325,1,0,0,0,0,0,0,0,182.628479,179.835205,0,4.050125,0.000000,0,0,0,0,4.372770,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
15.346,1,0,0,0,0,0,0,0,182.655945,179.835205,0,4.296888,0.000000,0,0,0,0,4.583172,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
15.366,1,0,0,0,0,0,0,0,182.688904,179.835205,0,4.457820,0.000000,0,0,0,0,4.771830,0.000000,0,300.000000,300.000000,0,0.795305,0.000000,0
15.386,1,0,0,0,0,0,0,0,182.727356,179.835205,0,4.661667,0.000000,0,0,0,0,4.948422,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
15.406,1,0,0,0,0,0,0,0,182.771301,179.835205,0,4.849421,0.000000,0,0,0,0,5.112510,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
15.427,1,0,0,0,0,0,0,0,182.820740,179.835205,0,5.015718,0.000000,0,0,0,0,5.270766,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
15.447,1,0,0,0,0,0,0,0,182.878418,179.835205,0,5.149828,0.000000,0,0,0,0,5.407980,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
15.466,1,0,0,0,0,0,0,0,182.938843,179.835205,0,5.305396,0.000000,0,0,0,0,5.525802,0.000000,0,300.000000,300.000000,0,0.920967,0.000000,0
15.485,1,0,0,0,0,0,0,0,182.999268,179.835205,0,5.466328,0.000000,0,0,0,0,5.631075,0.000000,0,300.000000,300.000000,0,0.938512,0.000000,0
15.506,1,0,0,0,0,0,0,0,183.062439,179.835205,0,5.595074,0.000000,0,0,0,0,5.732136,0.000000,0,300.000000,300.000000,0,0.955356,0.000000,0
15.526,1,0,0,0,0,0,0,0,183.139343,179.835205,0,5.686269,0.000000,0,0,0,0,5.813682,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
15.545,1,0,0,0,0,0,0,0,183.216248,179.835205,0,5.772099,0.000000,0,0,0,0,5.877750,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
