;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.194,1,0,0,0,0,0,0,0,183.971558,179.835205,0,3.433219,0.000000,0,0,0,0,4.215249,0.000000,0,300.000000,300.000000,0,0.468361,0.000000,0
10.215,1,0,0,0,0,0,0,0,183.963318,179.835205,0,3.867735,0.000000,0,0,0,0,4.628835,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
10.234,1,0,0,0,0,0,0,0,183.963318,179.835205,0,4.221786,0.000000,0,0,0,0,4.991760,0.000000,0,300.000000,300.000000,0,0.554640,0.000000,0
10.255,1,0,0,0,0,0,0,0,183.971558,179.835205,0,4.688489,0.000000,0,0,0,0,5.379885,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
10.275,1,0,0,0,0,0,0,0,183.990784,179.835205,0,4.999625,0.000000,0,0,0,0,5.735498,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
10.294,1,0,0,0,0,0,0,0,184.012756,179.835205,0,5.385862,0.000000,0,0,0,0,6.059727,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
10.314,1,0,0,0,0,0,0,0,184.042969,179.835205,0,5.809650,0.000000,0,0,0,0,6.386238,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
10.335,1,0,0,0,0,0,0,0,184.084167,179.835205,0,6.120785,0.000000,0,0,0,0,6.711885,0.000000,0,300.000000,300.000000,0,0.745765,0.000000,0
10.355,1,0,0,0,0,0,0,0,184.130859,179.835205,0,6.389006,0.000000,0,0,0,0,7.004520,0.000000,0,300.000000,300.000000,0,0.778280,0.000000,0
10.376,1,0,0,0,0,0,0,0,184.188538,179.835205,0,7.000548,0.000000,0,0,0,0,7.292970,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
10.396,1,0,0,0,0,0,0,0,184.257202,179.835205,0,7.236581,0.000000,0,0,0,0,7.548588,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
10.417,1,0,0,0,0,0,0,0,184.328613,179.835205,0,7.510166,0.000000,0,0,0,0,7.796723,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
10.437,1,0,0,0,0,0,0,0,184.419250,179.835205,0,7.681827,0.000000,0,0,0,0,8.012619,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
10.456,1,0,0,0,0,0,0,0,184.501648,179.835205,0,7.928590,0.000000,0,0,0,0,8.198640,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
10.475,1,0,0,0,0,0,0,0,184.592285,179.835205,0,8.019784,0.000000,0,0,0,0,8.366017,0.000000,0,300.000000,300.000000,0,0.929557,0.000000,0
10.496,1,0,0,0,0,0,0,0,184.691162,179.835205,0,8.368471,0.000000,0,0,0,0,8.529426,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
10.515,1,0,0,0,0,0,0,0,184.806519,179.835205,0,8.373835,0.000000,0,0,0,0,8.656200,0.000000,0,300.000000,300.000000,0,0.961800,0.000000,0
10.536,1,0,0,0,0,0,0,0,184.913635,179.835205,0,8.663513,0.000000,0,0,0,0,8.774028,0.000000,0,300.000000,300.000000,0,0.974892,0.000000,0
10.555,1,0,0,0,0,0,0,0,185.039978,179.835205,0,8.663513,0.000000,0,0,0,0,8.859015,0.000000,0,300.000000,300.000000,0,0.984335,0.000000,0
10.576,1,0,0,0,0,0,0,0,185.158081,179.835205,0,8.861996,0.000000,0,0,0,0,8.930034,0.000000,0,300.000000,300.000000,0,0.992226,0.000000,0
10.596,1,0,0,0,0,0,0,0,185.292664,179.835205,0,8.926369,0.000000,0,0,0,0,8.974314,0.000000,0,300.000000,300.000000,0,0.997146,0.000000,0
10.617,1,0,0,0,0,0,0,0,185.427246,179.835205,0,8.969284,0.000000,0,0,0,0,8.996729,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
10.639,1,0,0,0,0,0,0,0,185.578308,179.835205,0,8.990742,0.000000,0,0,0,0,8.993894,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
10.658,1,0,0,0,0,0,0,0,185.721130,179.835205,0,9.001470,0.000000,0,0,0,0,8.968014,0.000000,0,300.000000,300.000000,0,0.996446,0.000000,0
10.678,1,0,0,0,0,0,0,0,185.861206,179.835205,0,8.980013,0.000000,0,0,0,0,8.919243,0.000000,0,300.000000,300.000000,0,0.991027,0.000000,0
10.699,1,0,0,0,0,0,0,0,186.009521,179.835205,0,8.942462,0.000000,0,0,0,0,8.844287,0.000000,0,300.000000,300.000000,0,0.982699,0.000000,0
10.719,1,0,0,0,0,0,0,0,186.168823,179.835205,0,8.888818,0.000000,0,0,0,0,8.749467,0.000000,0,300.000000,300.000000,0,0.972163,0.000000,0
10.741,1,0,0,0,0,0,0,0,186.330872,179.835205,0,8.813716,0.000000,0,0,0,0,8.619692,0.000000,0,300.000000,300.000000,0,0.957744,0.000000,0
10.76,1,0,0,0,0,0,0,0,186.495667,179.835205,0,8.743979,0.000000,0,0,0,0,8.486910,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
10.781,1,0,0,0,0,0,0,0,186.646729,179.835205,0,8.593776,0.000000,0,0,0,0,8.316607,0.000000,0,300.000000,300.000000,0,0.924067,0.000000,0
10.801,1,0,0,0,0,0,0,0,186.814270,179.835205,0,8.475759,0.000000,0,0,0,0,8.133327,0.000000,0,300.000000,300.000000,0,0.903703,0.000000,0
10.822,1,0,0,0,0,0,0,0,186.973572,179.835205,0,8.137801,0.000000,0,0,0,0,7.918326,0.000000,0,300.000000,300.000000,0,0.879814,0.000000,0
10.842,1,0,0,0,0,0,0,0,187.149353,179.835205,0,7.971505,0.000000,0,0,0,0,7.693533,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
10.861,1,0,0,0,0,0,0,0,187.300415,179.835205,0,7.923225,0.000000,0,0,0,0,7.462336,0.000000,0,300.000000,300.000000,0,0.829148,0.000000,0
10.881,1,0,0,0,0,0,0,0,187.451477,179.835205,0,7.692556,0.000000,0,0,0,0,7.200153,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
10.902,1,0,0,0,0,0,0,0,187.608032,179.835205,0,7.204395,0.000000,0,0,0,0,6.904890,0.000000,0,300.000000,300.000000,0,0.767210,0.000000,0
10.922,1,0,0,0,0,0,0,0,187.770081,179.835205,0,6.973726,0.000000,0,0,0,0,6.606216,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
10.944,1,0,0,0,0,0,0,0,187.932129,179.835205,0,6.689412,0.000000,0,0,0,0,6.257898,0.000000,0,300.000000,300.000000,0,0.695322,0.000000,0
10.964,1,0,0,0,0,0,0,0,188.091431,179.835205,0,6.464107,0.000000,0,0,0,0,5.925114,0.000000,0,300.000000,300.000000,0,0.658346,0.000000,0
10.985,1,0,0,0,0,0,0,0,188.242493,179.835205,0,6.126150,0.000000,0,0,0,0,5.559435,0.000000,0,300.000000,300.000000,0,0.617715,0.000000,0
11.004,1,0,0,0,0,0,0,0,188.399048,179.835205,0,5.857929,0.000000,0,0,0,0,5.215590,0.000000,0,300.000000,300.000000,0,0.579510,0.000000,0
11.025,1,0,0,0,0,0,0,0,188.536377,179.835205,0,5.439506,0.000000,0,0,0,0,4.821277,0.000000,0,300.000000,300.000000,0,0.535697,0.000000,0
11.046,1,0,0,0,0,0,0,0,188.698425,179.835205,0,5.182015,0.000000,0,0,0,0,4.413672,0.000000,0,300.000000,300.000000,0,0.490408,0.000000,0
11.067,1,0,0,0,0,0,0,0,188.833008,179.835205,0,4.447091,0.000000,0,0,0,0,3.993840,0.000000,0,300.000000,300.000000,0,0.443760,0.000000,0
11.086,1,0,0,0,0,0,0,0,188.973083,179.835205,0,4.420269,0.000000,0,0,0,0,3.604518,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
11.107,1,0,0,0,0,0,0,0,189.096680,179.835205,0,3.631702,0.000000,0,0,0,0,3.164463,0.000000,0,300.000000,300.000000,0,0.351607,0.000000,0
11.127,1,0,0,0,0,0,0,0,189.228516,179.835205,0,3.288380,0.000000,0,0,0,0,2.737291,0.000000,0,300.000000,300.000000,0,0.304143,0.000000,0
11.147,1,0,0,0,0,0,0,0,189.354858,179.835205,0,2.875321,0.000000,0,0,0,0,2.303208,0.000000,0,300.000000,300.000000,0,0.255912,0.000000,0
11.167,1,0,0,0,0,0,0,0,189.461975,179.835205,0,2.419346,0.000000,0,0,0,0,1.863293,0.000000,0,300.000000,300.000000,0,0.207033,0.000000,0
11.186,1,0,0,0,0,0,0,0,189.569092,179.835205,0,2.306694,0.000000,0,0,0,0,1.441017,0.000000,0,300.000000,300.000000,0,0.160113,0.000000,0
11.205,1,0,0,0,0,0,0,0,189.665222,179.835205,0,1.850719,0.000000,0,0,0,0,1.015463,0.000000,0,300.000000,300.000000,0,0.112829,0.000000,0
11.226,1,0,0,0,0,0,0,0,189.758606,179.835205,0,1.389381,0.000000,0,0,0,0,0.542411,0.000000,0,300.000000,300.000000,0,0.060268,0.000000,0
11.247,1,0,0,0,0,0,0,0,189.854736,179.835205,0,0.606178,0.000000,0,0,0,0,0.067851,0.000000,0,300.000000,300.000000,0,0.007539,0.000000,0
11.268,1,0,0,0,0,0,0,0,189.939880,179.835205,0,0.203847,0.000000,0,0,0,0,-0.406879,0.000000,0,300.000000,300.000000,0,-0.045209,0.000000,0
11.287,1,0,0,0,0,0,0,0,190.019531,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.835452,0.000000,0,300.000000,300.000000,0,-0.092828,0.000000,0
11.308,1,0,0,0,0,0,0,0,190.082703,179.835205,0,-0.729559,0.000000,0,0,0,0,-1.306854,0.000000,0,300.000000,300.000000,0,-0.145206,0.000000,0
11.327,1,0,0,0,0,0,0,0,190.148621,179.835205,0,-1.072881,0.000000,0,0,0,0,-1.730318,0.000000,0,300.000000,300.000000,0,-0.192258,0.000000,0
11.349,1,0,0,0,0,0,0,0,190.200806,179.835205,0,-1.587864,0.000000,0,0,0,0,-2.215584,0.000000,0,300.000000,300.000000,0,-0.246176,0.000000,0
11.369,1,0,0,0,0,0,0,0,190.252991,179.835205,0,-1.888270,0.000000,0,0,0,0,-2.650909,0.000000,0,300.000000,300.000000,0,-0.294545,0.000000,0
11.39,1,0,0,0,0,0,0,0,190.294189,179.835205,0,-2.360338,0.000000,0,0,0,0,-3.100770,0.000000,0,300.000000,300.000000,0,-0.344530,0.000000,0
11.41,1,0,0,0,0,0,0,0,190.332642,179.835205,0,-2.703660,0.000000,0,0,0,0,-3.521250,0.000000,0,300.000000,300.000000,0,-0.391250,0.000000,0
11.431,1,0,0,0,0,0,0,0,190.360107,179.835205,0,-3.519049,0.000000,0,0,0,0,-3.953160,0.000000,0,300.000000,300.000000,0,-0.439240,0.000000,0
11.451,1,0,0,0,0,0,0,0,190.379333,179.835205,0,-3.519049,0.000000,0,0,0,0,-4.354218,0.000000,0,300.000000,300.000000,0,-0.483802,0.000000,0
11.472,1,0,0,0,0,0,0,0,190.387573,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.763538,0.000000,0,300.000000,300.000000,0,-0.529282,0.000000,0
11.492,1,0,0,0,0,0,0,0,190.387573,179.835205,0,-4.677761,0.000000,0,0,0,0,-5.141070,0.000000,0,300.000000,300.000000,0,-0.571230,0.000000,0
11.513,1,0,0,0,0,0,0,0,190.376587,179.835205,0,-5.063998,0.000000,0,0,0,0,-5.523525,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
11.532,1,0,0,0,0,0,0,0,190.357361,179.835205,0,-5.364404,0.000000,0,0,0,0,-5.856138,0.000000,0,300.000000,300.000000,0,-0.650682,0.000000,0
11.553,1,0,0,0,0,0,0,0,190.332642,179.835205,0,-5.793557,0.000000,0,0,0,0,-6.208434,0.000000,0,300.000000,300.000000,0,-0.689826,0.000000,0
11.573,1,0,0,0,0,0,0,0,190.294189,179.835205,0,-6.051048,0.000000,0,0,0,0,-6.527781,0.000000,0,300.000000,300.000000,0,-0.725309,0.000000,0
11.594,1,0,0,0,0,0,0,0,190.252991,179.835205,0,-6.394370,0.000000,0,0,0,0,-6.845490,0.000000,0,300.000000,300.000000,0,-0.760610,0.000000,0
11.613,1,0,0,0,0,0,0,0,190.198059,179.835205,0,-6.651861,0.000000,0,0,0,0,-7.116291,0.000000,0,300.000000,300.000000,0,-0.790699,0.000000,0
11.634,1,0,0,0,0,0,0,0,190.143127,179.835205,0,-6.995183,0.000000,0,0,0,0,-7.397019,0.000000,0,300.000000,300.000000,0,-0.821891,0.000000,0
11.653,1,0,0,0,0,0,0,0,190.071716,179.835205,0,-7.252675,0.000000,0,0,0,0,-7.632941,0.000000,0,300.000000,300.000000,0,-0.848105,0.000000,0
11.674,1,0,0,0,0,0,0,0,190.000305,179.835205,0,-7.553081,0.000000,0,0,0,0,-7.873758,0.000000,0,300.000000,300.000000,0,-0.874862,0.000000,0
11.694,1,0,0,0,0,0,0,0,189.915161,179.835205,0,-7.724742,0.000000,0,0,0,0,-8.082612,0.000000,0,300.000000,300.000000,0,-0.898068,0.000000,0
11.715,1,0,0,0,0,0,0,0,189.824524,179.835205,0,-7.982234,0.000000,0,0,0,0,-8.280158,0.000000,0,300.000000,300.000000,0,-0.920018,0.000000,0
11.735,1,0,0,0,0,0,0,0,189.720154,179.835205,0,-8.153895,0.000000,0,0,0,0,-8.446612,0.000000,0,300.000000,300.000000,0,-0.938512,0.000000,0
11.756,1,0,0,0,0,0,0,0,189.621277,179.835205,0,-8.325555,0.000000,0,0,0,0,-8.598726,0.000000,0,300.000000,300.000000,0,-0.955414,0.000000,0
11.776,1,0,0,0,0,0,0,0,189.505920,179.835205,0,-8.454301,0.000000,0,0,0,0,-8.721072,0.000000,0,300.000000,300.000000,0,-0.969008,0.000000,0
11.796,1,0,0,0,0,0,0,0,189.385071,179.835205,0,-8.625962,0.000000,0,0,0,0,-8.821422,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
11.816,1,0,0,0,0,0,0,0,189.269714,179.835205,0,-8.754708,0.000000,0,0,0,0,-8.899434,0.000000,0,300.000000,300.000000,0,-0.988826,0.000000,0
11.837,1,0,0,0,0,0,0,0,189.146118,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.957516,0.000000,0,300.000000,300.000000,0,-0.995280,0.000000,0
11.857,1,0,0,0,0,0,0,0,189.008789,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.989344,0.000000,0,300.000000,300.000000,0,-0.998816,0.000000,0
11.876,1,0,0,0,0,0,0,0,188.871460,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.998146,0.000000,0,300.000000,300.000000,0,-0.999794,0.000000,0
11.896,1,0,0,0,0,0,0,0,188.739624,179.835205,0,-9.012199,0.000000,0,0,0,0,-8.985672,0.000000,0,300.000000,300.000000,0,-0.998408,0.000000,0
11.917,1,0,0,0,0,0,0,0,188.596802,179.835205,0,-9.012199,0.000000,0,0,0,0,-8.948457,0.000000,0,300.000000,300.000000,0,-0.994273,0.000000,0
11.938,1,0,0,0,0,0,0,0,188.432007,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.886438,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
11.96,1,0,0,0,0,0,0,0,188.283691,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.795430,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
11.978,1,0,0,0,0,0,0,0,188.124390,179.835205,0,-8.840538,0.000000,0,0,0,0,-8.699121,0.000000,0,300.000000,300.000000,0,-0.966569,0.000000,0
12,1,0,0,0,0,0,0,0,187.976074,179.835205,0,-8.754708,0.000000,0,0,0,0,-8.559540,0.000000,0,300.000000,300.000000,0,-0.951060,0.000000,0
12.019,1,0,0,0,0,0,0,0,187.811279,179.835205,0,-8.668877,0.000000,0,0,0,0,-8.416499,0.000000,0,300.000000,300.000000,0,-0.935167,0.000000,0
12.041,1,0,0,0,0,0,0,0,187.649231,179.835205,0,-8.497216,0.000000,0,0,0,0,-8.227530,0.000000,0,300.000000,300.000000,0,-0.914170,0.000000,0
12.06,1,0,0,0,0,0,0,0,187.481689,179.835205,0,-8.411386,0.000000,0,0,0,0,-8.044560,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
12.081,1,0,0,0,0,0,0,0,187.333374,179.835205,0,-8.196810,0.000000,0,0,0,0,-7.819988,0.000000,0,300.000000,300.000000,0,-0.868888,0.000000,0
12.101,1,0,0,0,0,0,0,0,187.165833,179.835205,0,-8.068064,0.000000,0,0,0,0,-7.586374,0.000000,0,300.000000,300.000000,0,-0.842930,0.000000,0
12.122,1,0,0,0,0,0,0,0,187.014771,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.320015,0.000000,0,300.000000,300.000000,0,-0.813335,0.000000,0
12.144,1,0,0,0,0,0,0,0,186.838989,179.835205,0,-7.381420,0.000000,0,0,0,0,-7.018938,0.000000,0,300.000000,300.000000,0,-0.779882,0.000000,0
12.163,1,0,0,0,0,0,0,0,186.674194,179.835205,0,-7.166844,0.000000,0,0,0,0,-6.742431,0.000000,0,300.000000,300.000000,0,-0.749159,0.000000,0
12.183,1,0,0,0,0,0,0,0,186.523132,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.434514,0.000000,0,300.000000,300.000000,0,-0.714946,0.000000,0
12.204,1,0,0,0,0,0,0,0,186.366577,179.835205,0,-6.523116,0.000000,0,0,0,0,-6.093468,0.000000,0,300.000000,300.000000,0,-0.677052,0.000000,0
12.225,1,0,0,0,0,0,0,0,186.204529,179.835205,0,-6.265624,0.000000,0,0,0,0,-5.735498,0.000000,0,300.000000,300.000000,0,-0.637278,0.000000,0
12.247,1,0,0,0,0,0,0,0,186.036987,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.343291,0.000000,0,300.000000,300.000000,0,-0.593699,0.000000,0
12.266,1,0,0,0,0,0,0,0,185.880432,179.835205,0,-5.750641,0.000000,0,0,0,0,-4.991760,0.000000,0,300.000000,300.000000,0,-0.554640,0.000000,0
12.287,1,0,0,0,0,0,0,0,185.743103,179.835205,0,-5.278574,0.000000,0,0,0,0,-4.589757,0.000000,0,300.000000,300.000000,0,-0.509973,0.000000,0
12.308,1,0,0,0,0,0,0,0,185.594788,179.835205,0,-4.634845,0.000000,0,0,0,0,-4.175082,0.000000,0,300.000000,300.000000,0,-0.463898,0.000000,0
12.327,1,0,0,0,0,0,0,0,185.449219,179.835205,0,-4.591930,0.000000,0,0,0,0,-3.789968,0.000000,0,300.000000,300.000000,0,-0.421108,0.000000,0
12.349,1,0,0,0,0,0,0,0,185.314636,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.333073,0.000000,0,300.000000,300.000000,0,-0.370341,0.000000,0
12.37,1,0,0,0,0,0,0,0,185.185547,179.835205,0,-3.561964,0.000000,0,0,0,0,-2.887560,0.000000,0,300.000000,300.000000,0,-0.320840,0.000000,0
12.391,1,0,0,0,0,0,0,0,185.056458,179.835205,0,-3.175727,0.000000,0,0,0,0,-2.434028,0.000000,0,300.000000,300.000000,0,-0.270448,0.000000,0
12.412,1,0,0,0,0,0,0,0,184.935608,179.835205,0,-2.832405,0.000000,0,0,0,0,-1.973718,0.000000,0,300.000000,300.000000,0,-0.219302,0.000000,0
12.433,1,0,0,0,0,0,0,0,184.820251,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.507932,0.000000,0,300.000000,300.000000,0,-0.167548,0.000000,0
12.454,1,0,0,0,0,0,0,0,184.710388,179.835205,0,-1.630779,0.000000,0,0,0,0,-1.037889,0.000000,0,300.000000,300.000000,0,-0.115321,0.000000,0
12.475,1,0,0,0,0,0,0,0,184.608765,179.835205,0,-1.287457,0.000000,0,0,0,0,-0.564957,0.000000,0,300.000000,300.000000,0,-0.062773,0.000000,0
12.495,1,0,0,0,0,0,0,0,184.515381,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.113049,0.000000,0,300.000000,300.000000,0,-0.012561,0.000000,0
12.516,1,0,0,0,0,0,0,0,184.430237,179.835205,0,-0.429152,0.000000,0,0,0,0,0.361757,0.000000,0,300.000000,300.000000,0,0.040195,0.000000,0
12.536,1,0,0,0,0,0,0,0,184.353333,179.835205,0,-0.042915,0.000000,0,0,0,0,0.813031,0.000000,0,300.000000,300.000000,0,0.090337,0.000000,0
12.555,1,0,0,0,0,0,0,0,184.290161,179.835205,0,0.418424,0.000000,0,0,0,0,1.239862,0.000000,0,300.000000,300.000000,0,0.137762,0.000000,0
12.576,1,0,0,0,0,0,0,0,184.235229,179.835205,0,0.981686,0.000000,0,0,0,0,1.708326,0.000000,0,300.000000,300.000000,0,0.189814,0.000000,0
12.595,1,0,0,0,0,0,0,0,184.185791,179.835205,0,1.298186,0.000000,0,0,0,0,2.128005,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
12.616,1,0,0,0,0,0,0,0,184.141846,179.835205,0,1.872177,0.000000,0,0,0,0,2.586330,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
12.637,1,0,0,0,0,0,0,0,184.100647,179.835205,0,2.210135,0.000000,0,0,0,0,3.037500,0.000000,0,300.000000,300.000000,0,0.337500,0.000000,0
12.657,1,0,0,0,0,0,0,0,184.059448,179.835205,0,2.601736,0.000000,0,0,0,0,3.459245,0.000000,0,300.000000,300.000000,0,0.384361,0.000000,0
12.678,1,0,0,0,0,0,0,0,184.029236,179.835205,0,3.433219,0.000000,0,0,0,0,3.892905,0.000000,0,300.000000,300.000000,0,0.432545,0.000000,0
12.698,1,0,0,0,0,0,0,0,184.007263,179.835205,0,3.803363,0.000000,0,0,0,0,4.295583,0.000000,0,300.000000,300.000000,0,0.477287,0.000000,0
12.719,1,0,0,0,0,0,0,0,183.993530,179.835205,0,4.194964,0.000000,0,0,0,0,4.706991,0.000000,0,300.000000,300.000000,0,0.522999,0.000000,0
12.738,1,0,0,0,0,0,0,0,183.993530,179.835205,0,4.516828,0.000000,0,0,0,0,5.067540,0.000000,0,300.000000,300.000000,0,0.563060,0.000000,0
12.759,1,0,0,0,0,0,0,0,184.001770,179.835205,0,4.983532,0.000000,0,0,0,0,5.453073,0.000000,0,300.000000,300.000000,0,0.605897,0.000000,0
12.779,1,0,0,0,0,0,0,0,184.020996,179.835205,0,5.283938,0.000000,0,0,0,0,5.805932,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
12.8,1,0,0,0,0,0,0,0,184.045715,179.835205,0,5.654082,0.000000,0,0,0,0,6.160950,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
12.819,1,0,0,0,0,0,0,0,184.081421,179.835205,0,5.933031,0.000000,0,0,0,0,6.466698,0.000000,0,300.000000,300.000000,0,0.718522,0.000000,0
12.841,1,0,0,0,0,0,0,0,184.122620,179.835205,0,6.319268,0.000000,0,0,0,0,6.802668,0.000000,0,300.000000,300.000000,0,0.755852,0.000000,0
12.86,1,0,0,0,0,0,0,0,184.174805,179.835205,0,6.523116,0.000000,0,0,0,0,7.076610,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
12.882,1,0,0,0,0,0,0,0,184.232483,179.835205,0,6.909353,0.000000,0,0,0,0,7.372251,0.000000,0,300.000000,300.000000,0,0.819139,0.000000,0
12.902,1,0,0,0,0,0,0,0,184.303894,179.835205,0,7.091742,0.000000,0,0,0,0,7.622235,0.000000,0,300.000000,300.000000,0,0.846915,0.000000,0
12.921,1,0,0,0,0,0,0,0,184.378052,179.835205,0,7.376056,0.000000,0,0,0,0,7.842267,0.000000,0,300.000000,300.000000,0,0.871363,0.000000,0
12.941,1,0,0,0,0,0,0,0,184.454956,179.835205,0,7.671098,0.000000,0,0,0,0,8.054190,0.000000,0,300.000000,300.000000,0,0.894910,0.000000,0
12.962,1,0,0,0,0,0,0,0,184.545593,179.835205,0,7.885674,0.000000,0,0,0,0,8.254341,0.000000,0,300.000000,300.000000,0,0.917149,0.000000,0
12.982,1,0,0,0,0,0,0,0,184.647217,179.835205,0,8.068064,0.000000,0,0,0,0,8.424027,0.000000,0,300.000000,300.000000,0,0.936003,0.000000,0
13.003,1,0,0,0,0,0,0,0,184.748840,179.835205,0,8.422115,0.000000,0,0,0,0,8.578872,0.000000,0,300.000000,300.000000,0,0.953208,0.000000,0
13.023,1,0,0,0,0,0,0,0,184.864197,179.835205,0,8.561589,0.000000,0,0,0,0,8.704472,0.000000,0,300.000000,300.000000,0,0.967164,0.000000,0
13.043,1,0,0,0,0,0,0,0,184.987793,179.835205,0,8.679606,0.000000,0,0,0,0,8.808147,0.000000,0,300.000000,300.000000,0,0.978683,0.000000,0
13.062,1,0,0,0,0,0,0,0,185.100403,179.835205,0,8.711793,0.000000,0,0,0,0,8.886438,0.000000,0,300.000000,300.000000,0,0.987382,0.000000,0
13.083,1,0,0,0,0,0,0,0,185.221252,179.835205,0,8.894182,0.000000,0,0,0,0,8.948457,0.000000,0,300.000000,300.000000,0,0.994273,0.000000,0
13.103,1,0,0,0,0,0,0,0,185.358582,179.835205,0,8.942462,0.000000,0,0,0,0,8.984822,0.000000,0,300.000000,300.000000,0,0.998314,0.000000,0
13.124,1,0,0,0,0,0,0,0,185.493164,179.835205,0,8.980013,0.000000,0,0,0,0,8.998146,0.000000,0,300.000000,300.000000,0,0.999794,0.000000,0
13.145,1,0,0,0,0,0,0,0,185.646973,179.835205,0,8.996106,0.000000,0,0,0,0,8.986500,0.000000,0,300.000000,300.000000,0,0.998500,0.000000,0
13.164,1,0,0,0,0,0,0,0,185.792542,179.835205,0,8.996106,0.000000,0,0,0,0,8.954964,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
13.184,1,0,0,0,0,0,0,0,185.929871,179.835205,0,8.969284,0.000000,0,0,0,0,8.899434,0.000000,0,300.000000,300.000000,0,0.988826,0.000000,0
13.205,1,0,0,0,0,0,0,0,186.080933,179.835205,0,8.921004,0.000000,0,0,0,0,8.816625,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
13.225,1,0,0,0,0,0,0,0,186.242981,179.835205,0,8.867360,0.000000,0,0,0,0,8.715173,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
13.247,1,0,0,0,0,0,0,0,186.405029,179.835205,0,8.781530,0.000000,0,0,0,0,8.577761,0.000000,0,300.000000,300.000000,0,0.953085,0.000000,0
13.266,1,0,0,0,0,0,0,0,186.569824,179.835205,0,8.717157,0.000000,0,0,0,0,8.438553,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
13.287,1,0,0,0,0,0,0,0,186.720886,179.835205,0,8.550860,0.000000,0,0,0,0,8.261932,0.000000,0,300.000000,300.000000,0,0.917992,0.000000,0
13.307,1,0,0,0,0,0,0,0,186.888428,179.835205,0,8.438208,0.000000,0,0,0,0,8.072469,0.000000,0,300.000000,300.000000,0,0.896941,0.000000,0
13.328,1,0,0,0,0,0,0,0,187.047729,179.835205,0,8.078793,0.000000,0,0,0,0,7.851474,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
13.348,1,0,0,0,0,0,0,0,187.215271,179.835205,0,7.912496,0.000000,0,0,0,0,7.620822,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
13.369,1,0,0,0,0,0,0,0,187.374573,179.835205,0,7.671098,0.000000,0,0,0,0,7.357829,0.000000,0,300.000000,300.000000,0,0.817537,0.000000,0
13.388,1,0,0,0,0,0,0,0,187.542114,179.835205,0,7.456522,0.000000,0,0,0,0,7.102314,0.000000,0,300.000000,300.000000,0,0.789146,0.000000,0
