;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.05,1,0,0,0,0,0,0,0,181.222229,179.835205,0,0.187754,0.000000,0,0,0,0,0.375885,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
10.071,1,0,0,0,0,0,0,0,181.194763,179.835205,0,0.295042,0.000000,0,0,0,0,0.532332,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
10.092,1,0,0,0,0,0,0,0,181.170044,179.835205,0,0.450610,0.000000,0,0,0,0,0.687294,0.000000,0,300.000000,300.000000,0,0.229098,0.000000,0
10.112,1,0,0,0,0,0,0,0,181.150818,179.835205,0,0.568627,0.000000,0,0,0,0,0.833100,0.000000,0,300.000000,300.000000,0,0.277700,0.000000,0
10.131,1,0,0,0,0,0,0,0,181.131592,179.835205,0,0.724195,0.000000,0,0,0,0,0.969660,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
10.152,1,0,0,0,0,0,0,0,181.117859,179.835205,0,0.885127,0.000000,0,0,0,0,1.118034,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
10.171,1,0,0,0,0,0,0,0,181.104126,179.835205,0,1.008508,0.000000,0,0,0,0,1.249598,0.000000,0,300.000000,300.000000,0,0.416532,0.000000,0
10.191,1,0,0,0,0,0,0,0,181.093140,179.835205,0,1.180169,0.000000,0,0,0,0,1.385000,0.000000,0,300.000000,300.000000,0,0.461667,0.000000,0
10.214,1,0,0,0,0,0,0,0,181.082153,179.835205,0,1.308915,0.000000,0,0,0,0,1.536432,0.000000,0,300.000000,300.000000,0,0.512144,0.000000,0
10.234,1,0,0,0,0,0,0,0,181.079407,179.835205,0,1.512762,0.000000,0,0,0,0,1.663920,0.000000,0,300.000000,300.000000,0,0.554640,0.000000,0
10.256,1,0,0,0,0,0,0,0,181.079407,179.835205,0,1.636143,0.000000,0,0,0,0,1.799394,0.000000,0,300.000000,300.000000,0,0.599798,0.000000,0
10.275,1,0,0,0,0,0,0,0,181.082153,179.835205,0,1.727338,0.000000,0,0,0,0,1.911833,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
10.296,1,0,0,0,0,0,0,0,181.090393,179.835205,0,1.872177,0.000000,0,0,0,0,2.031156,0.000000,0,300.000000,300.000000,0,0.677052,0.000000,0
10.316,1,0,0,0,0,0,0,0,181.098633,179.835205,0,1.974101,0.000000,0,0,0,0,2.139474,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
10.337,1,0,0,0,0,0,0,0,181.109619,179.835205,0,2.081389,0.000000,0,0,0,0,2.247477,0.000000,0,300.000000,300.000000,0,0.749159,0.000000,0
10.357,1,0,0,0,0,0,0,0,181.123352,179.835205,0,2.161855,0.000000,0,0,0,0,2.344452,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
10.378,1,0,0,0,0,0,0,0,181.139832,179.835205,0,2.274507,0.000000,0,0,0,0,2.440005,0.000000,0,300.000000,300.000000,0,0.813335,0.000000,0
10.398,1,0,0,0,0,0,0,0,181.161804,179.835205,0,2.349609,0.000000,0,0,0,0,2.524593,0.000000,0,300.000000,300.000000,0,0.841531,0.000000,0
10.419,1,0,0,0,0,0,0,0,181.183777,179.835205,0,2.531999,0.000000,0,0,0,0,2.606663,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
10.439,1,0,0,0,0,0,0,0,181.211243,179.835205,0,2.596372,0.000000,0,0,0,0,2.677971,0.000000,0,300.000000,300.000000,0,0.892657,0.000000,0
10.459,1,0,0,0,0,0,0,0,181.238708,179.835205,0,2.671473,0.000000,0,0,0,0,2.742510,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
10.478,1,0,0,0,0,0,0,0,181.271667,179.835205,0,2.682202,0.000000,0,0,0,0,2.797263,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
10.497,1,0,0,0,0,0,0,0,181.301880,179.835205,0,2.746575,0.000000,0,0,0,0,2.845652,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
10.516,1,0,0,0,0,0,0,0,181.334839,179.835205,0,2.810948,0.000000,0,0,0,0,2.887548,0.000000,0,300.000000,300.000000,0,0.962516,0.000000,0
10.537,1,0,0,0,0,0,0,0,181.370544,179.835205,0,2.864592,0.000000,0,0,0,0,2.926460,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
10.557,1,0,0,0,0,0,0,0,181.411743,179.835205,0,2.896778,0.000000,0,0,0,0,2.955831,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
10.576,1,0,0,0,0,0,0,0,181.452942,179.835205,0,2.939694,0.000000,0,0,0,0,2.976678,0.000000,0,300.000000,300.000000,0,0.992226,0.000000,0
10.596,1,0,0,0,0,0,0,0,181.494141,179.835205,0,2.971880,0.000000,0,0,0,0,2.991438,0.000000,0,300.000000,300.000000,0,0.997146,0.000000,0
10.617,1,0,0,0,0,0,0,0,181.538086,179.835205,0,2.987973,0.000000,0,0,0,0,2.998910,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
10.638,1,0,0,0,0,0,0,0,181.584778,179.835205,0,2.998702,0.000000,0,0,0,0,2.998059,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
10.657,1,0,0,0,0,0,0,0,181.634216,179.835205,0,3.004066,0.000000,0,0,0,0,2.989812,0.000000,0,300.000000,300.000000,0,0.996604,0.000000,0
10.677,1,0,0,0,0,0,0,0,181.680908,179.835205,0,2.998702,0.000000,0,0,0,0,2.973932,0.000000,0,300.000000,300.000000,0,0.991311,0.000000,0
10.698,1,0,0,0,0,0,0,0,181.730347,179.835205,0,2.987973,0.000000,0,0,0,0,2.949321,0.000000,0,300.000000,300.000000,0,0.983107,0.000000,0
10.717,1,0,0,0,0,0,0,0,181.782532,179.835205,0,2.971880,0.000000,0,0,0,0,2.919687,0.000000,0,300.000000,300.000000,0,0.973229,0.000000,0
10.738,1,0,0,0,0,0,0,0,181.831970,179.835205,0,2.923600,0.000000,0,0,0,0,2.879493,0.000000,0,300.000000,300.000000,0,0.959831,0.000000,0
10.758,1,0,0,0,0,0,0,0,181.886902,179.835205,0,2.918236,0.000000,0,0,0,0,2.833629,0.000000,0,300.000000,300.000000,0,0.944543,0.000000,0
10.777,1,0,0,0,0,0,0,0,181.939087,179.835205,0,2.880685,0.000000,0,0,0,0,2.783300,0.000000,0,300.000000,300.000000,0,0.927767,0.000000,0
10.796,1,0,0,0,0,0,0,0,181.988525,179.835205,0,2.821677,0.000000,0,0,0,0,2.726640,0.000000,0,300.000000,300.000000,0,0.908880,0.000000,0
10.817,1,0,0,0,0,0,0,0,182.037964,179.835205,0,2.762668,0.000000,0,0,0,0,2.657013,0.000000,0,300.000000,300.000000,0,0.885671,0.000000,0
10.836,1,0,0,0,0,0,0,0,182.092896,179.835205,0,2.709024,0.000000,0,0,0,0,2.587446,0.000000,0,300.000000,300.000000,0,0.862482,0.000000,0
10.858,1,0,0,0,0,0,0,0,182.147827,179.835205,0,2.628558,0.000000,0,0,0,0,2.499879,0.000000,0,300.000000,300.000000,0,0.833293,0.000000,0
10.878,1,0,0,0,0,0,0,0,182.202759,179.835205,0,2.585643,0.000000,0,0,0,0,2.413419,0.000000,0,300.000000,300.000000,0,0.804473,0.000000,0
10.897,1,0,0,0,0,0,0,0,182.257690,179.835205,0,2.499812,0.000000,0,0,0,0,2.325507,0.000000,0,300.000000,300.000000,0,0.775169,0.000000,0
10.916,1,0,0,0,0,0,0,0,182.307129,179.835205,0,2.392524,0.000000,0,0,0,0,2.232330,0.000000,0,300.000000,300.000000,0,0.744110,0.000000,0
10.937,1,0,0,0,0,0,0,0,182.356567,179.835205,0,2.290601,0.000000,0,0,0,0,2.123637,0.000000,0,300.000000,300.000000,0,0.707879,0.000000,0
10.957,1,0,0,0,0,0,0,0,182.411499,179.835205,0,2.215499,0.000000,0,0,0,0,2.014518,0.000000,0,300.000000,300.000000,0,0.671506,0.000000,0
10.978,1,0,0,0,0,0,0,0,182.460938,179.835205,0,2.102846,0.000000,0,0,0,0,1.894566,0.000000,0,300.000000,300.000000,0,0.631522,0.000000,0
10.998,1,0,0,0,0,0,0,0,182.513123,179.835205,0,2.011652,0.000000,0,0,0,0,1.775340,0.000000,0,300.000000,300.000000,0,0.591780,0.000000,0
11.019,1,0,0,0,0,0,0,0,182.562561,179.835205,0,1.780982,0.000000,0,0,0,0,1.645380,0.000000,0,300.000000,300.000000,0,0.548460,0.000000,0
11.039,1,0,0,0,0,0,0,0,182.614746,179.835205,0,1.662965,0.000000,0,0,0,0,1.517276,0.000000,0,300.000000,300.000000,0,0.505758,0.000000,0
11.058,1,0,0,0,0,0,0,0,182.658691,179.835205,0,1.652237,0.000000,0,0,0,0,1.391952,0.000000,0,300.000000,300.000000,0,0.463984,0.000000,0
11.078,1,0,0,0,0,0,0,0,182.702637,179.835205,0,1.512762,0.000000,0,0,0,0,1.256700,0.000000,0,300.000000,300.000000,0,0.418900,0.000000,0
11.099,1,0,0,0,0,0,0,0,182.746582,179.835205,0,1.260635,0.000000,0,0,0,0,1.111299,0.000000,0,300.000000,300.000000,0,0.370433,0.000000,0
11.118,1,0,0,0,0,0,0,0,182.790527,179.835205,0,1.260635,0.000000,0,0,0,0,0.976974,0.000000,0,300.000000,300.000000,0,0.325658,0.000000,0
11.139,1,0,0,0,0,0,0,0,182.828979,179.835205,0,0.981686,0.000000,0,0,0,0,0.826049,0.000000,0,300.000000,300.000000,0,0.275350,0.000000,0
11.158,1,0,0,0,0,0,0,0,182.872925,179.835205,0,0.981686,0.000000,0,0,0,0,0.687414,0.000000,0,300.000000,300.000000,0,0.229138,0.000000,0
11.177,1,0,0,0,0,0,0,0,182.908630,179.835205,0,0.820754,0.000000,0,0,0,0,0.547223,0.000000,0,300.000000,300.000000,0,0.182408,0.000000,0
11.197,1,0,0,0,0,0,0,0,182.941589,179.835205,0,0.659822,0.000000,0,0,0,0,0.398351,0.000000,0,300.000000,300.000000,0,0.132784,0.000000,0
11.218,1,0,0,0,0,0,0,0,182.971802,179.835205,0,0.514983,0.000000,0,0,0,0,0.240982,0.000000,0,300.000000,300.000000,0,0.080327,0.000000,0
11.238,1,0,0,0,0,0,0,0,182.999268,179.835205,0,0.386237,0.000000,0,0,0,0,0.090449,0.000000,0,300.000000,300.000000,0,0.030150,0.000000,0
11.259,1,0,0,0,0,0,0,0,183.029480,179.835205,0,0.096559,0.000000,0,0,0,0,-0.067851,0.000000,0,300.000000,300.000000,0,-0.022617,0.000000,0
11.279,1,0,0,0,0,0,0,0,183.059692,179.835205,0,-0.042915,0.000000,0,0,0,0,-0.218451,0.000000,0,300.000000,300.000000,0,-0.072817,0.000000,0
11.298,1,0,0,0,0,0,0,0,183.087158,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.360989,0.000000,0,300.000000,300.000000,0,-0.120330,0.000000,0
11.319,1,0,0,0,0,0,0,0,183.111877,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.517607,0.000000,0,300.000000,300.000000,0,-0.172536,0.000000,0
11.338,1,0,0,0,0,0,0,0,183.136597,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.658035,0.000000,0,300.000000,300.000000,0,-0.219345,0.000000,0
11.358,1,0,0,0,0,0,0,0,183.153076,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.804246,0.000000,0,300.000000,300.000000,0,-0.268082,0.000000,0
11.379,1,0,0,0,0,0,0,0,183.172302,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.955621,0.000000,0,300.000000,300.000000,0,-0.318540,0.000000,0
11.399,1,0,0,0,0,0,0,0,183.186035,179.835205,0,-0.944135,0.000000,0,0,0,0,-1.097283,0.000000,0,300.000000,300.000000,0,-0.365761,0.000000,0
11.42,1,0,0,0,0,0,0,0,183.199768,179.835205,0,-1.072881,0.000000,0,0,0,0,-1.243140,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
11.441,1,0,0,0,0,0,0,0,183.213501,179.835205,0,-1.201627,0.000000,0,0,0,0,-1.385346,0.000000,0,300.000000,300.000000,0,-0.461782,0.000000,0
11.46,1,0,0,0,0,0,0,0,183.224487,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.510860,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
11.481,1,0,0,0,0,0,0,0,183.229980,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.645380,0.000000,0,300.000000,300.000000,0,-0.548460,0.000000,0
11.502,1,0,0,0,0,0,0,0,183.229980,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.775340,0.000000,0,300.000000,300.000000,0,-0.591780,0.000000,0
11.522,1,0,0,0,0,0,0,0,183.227234,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.894566,0.000000,0,300.000000,300.000000,0,-0.631522,0.000000,0
11.543,1,0,0,0,0,0,0,0,183.221741,179.835205,0,-1.802440,0.000000,0,0,0,0,-2.014518,0.000000,0,300.000000,300.000000,0,-0.671506,0.000000,0
11.563,1,0,0,0,0,0,0,0,183.213501,179.835205,0,-1.888270,0.000000,0,0,0,0,-2.123637,0.000000,0,300.000000,300.000000,0,-0.707879,0.000000,0
11.584,1,0,0,0,0,0,0,0,183.202515,179.835205,0,-2.059931,0.000000,0,0,0,0,-2.232330,0.000000,0,300.000000,300.000000,0,-0.744110,0.000000,0
11.604,1,0,0,0,0,0,0,0,183.188782,179.835205,0,-2.145762,0.000000,0,0,0,0,-2.330166,0.000000,0,300.000000,300.000000,0,-0.776722,0.000000,0
11.625,1,0,0,0,0,0,0,0,183.175049,179.835205,0,-2.317423,0.000000,0,0,0,0,-2.426483,0.000000,0,300.000000,300.000000,0,-0.808828,0.000000,0
11.646,1,0,0,0,0,0,0,0,183.153076,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.516037,0.000000,0,300.000000,300.000000,0,-0.838679,0.000000,0
11.665,1,0,0,0,0,0,0,0,183.131104,179.835205,0,-2.489084,0.000000,0,0,0,0,-2.591160,0.000000,0,300.000000,300.000000,0,-0.863720,0.000000,0
11.685,1,0,0,0,0,0,0,0,183.109131,179.835205,0,-2.574914,0.000000,0,0,0,0,-2.663775,0.000000,0,300.000000,300.000000,0,-0.887925,0.000000,0
11.704,1,0,0,0,0,0,0,0,183.081665,179.835205,0,-2.617829,0.000000,0,0,0,0,-2.726640,0.000000,0,300.000000,300.000000,0,-0.908880,0.000000,0
11.724,1,0,0,0,0,0,0,0,183.054199,179.835205,0,-2.703660,0.000000,0,0,0,0,-2.785986,0.000000,0,300.000000,300.000000,0,-0.928662,0.000000,0
11.745,1,0,0,0,0,0,0,0,183.021240,179.835205,0,-2.789490,0.000000,0,0,0,0,-2.840618,0.000000,0,300.000000,300.000000,0,-0.946872,0.000000,0
11.765,1,0,0,0,0,0,0,0,182.985535,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.885393,0.000000,0,300.000000,300.000000,0,-0.961798,0.000000,0
11.786,1,0,0,0,0,0,0,0,182.949829,179.835205,0,-2.875321,0.000000,0,0,0,0,-2.924484,0.000000,0,300.000000,300.000000,0,-0.974828,0.000000,0
11.805,1,0,0,0,0,0,0,0,182.908630,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.952998,0.000000,0,300.000000,300.000000,0,-0.984333,0.000000,0
11.826,1,0,0,0,0,0,0,0,182.870178,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.976483,0.000000,0,300.000000,300.000000,0,-0.992161,0.000000,0
11.847,1,0,0,0,0,0,0,0,182.826233,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.991708,0.000000,0,300.000000,300.000000,0,-0.997236,0.000000,0
11.867,1,0,0,0,0,0,0,0,182.779541,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.998532,0.000000,0,300.000000,300.000000,0,-0.999511,0.000000,0
11.887,1,0,0,0,0,0,0,0,182.735596,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.997776,0.000000,0,300.000000,300.000000,0,-0.999259,0.000000,0
11.908,1,0,0,0,0,0,0,0,182.688904,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.988786,0.000000,0,300.000000,300.000000,0,-0.996262,0.000000,0
11.927,1,0,0,0,0,0,0,0,182.636719,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.973564,0.000000,0,300.000000,300.000000,0,-0.991188,0.000000,0
11.949,1,0,0,0,0,0,0,0,182.587280,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.947353,0.000000,0,300.000000,300.000000,0,-0.982451,0.000000,0
11.969,1,0,0,0,0,0,0,0,182.535095,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.915759,0.000000,0,300.000000,300.000000,0,-0.971920,0.000000,0
11.99,1,0,0,0,0,0,0,0,182.482910,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.874660,0.000000,0,300.000000,300.000000,0,-0.958220,0.000000,0
12.009,1,0,0,0,0,0,0,0,182.430725,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.830595,0.000000,0,300.000000,300.000000,0,-0.943532,0.000000,0
12.028,1,0,0,0,0,0,0,0,182.381287,179.835205,0,-2.875321,0.000000,0,0,0,0,-2.780082,0.000000,0,300.000000,300.000000,0,-0.926694,0.000000,0
12.048,1,0,0,0,0,0,0,0,182.331848,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.720040,0.000000,0,300.000000,300.000000,0,-0.906680,0.000000,0
12.069,1,0,0,0,0,0,0,0,182.276917,179.835205,0,-2.789490,0.000000,0,0,0,0,-2.649579,0.000000,0,300.000000,300.000000,0,-0.883193,0.000000,0
12.088,1,0,0,0,0,0,0,0,182.221985,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.579520,0.000000,0,300.000000,300.000000,0,-0.859840,0.000000,0
12.109,1,0,0,0,0,0,0,0,182.172546,179.835205,0,-2.660745,0.000000,0,0,0,0,-2.495204,0.000000,0,300.000000,300.000000,0,-0.831734,0.000000,0
12.129,1,0,0,0,0,0,0,0,182.114868,179.835205,0,-2.574914,0.000000,0,0,0,0,-2.408453,0.000000,0,300.000000,300.000000,0,-0.802818,0.000000,0
12.151,1,0,0,0,0,0,0,0,182.059937,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.306004,0.000000,0,300.000000,300.000000,0,-0.768668,0.000000,0
12.171,1,0,0,0,0,0,0,0,182.005005,179.835205,0,-2.360338,0.000000,0,0,0,0,-2.206749,0.000000,0,300.000000,300.000000,0,-0.735583,0.000000,0
12.192,1,0,0,0,0,0,0,0,181.952820,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.096562,0.000000,0,300.000000,300.000000,0,-0.698854,0.000000,0
12.212,1,0,0,0,0,0,0,0,181.900635,179.835205,0,-2.188677,0.000000,0,0,0,0,-1.986168,0.000000,0,300.000000,300.000000,0,-0.662056,0.000000,0
12.233,1,0,0,0,0,0,0,0,181.851196,179.835205,0,-2.059931,0.000000,0,0,0,0,-1.864877,0.000000,0,300.000000,300.000000,0,-0.621626,0.000000,0
12.252,1,0,0,0,0,0,0,0,181.796265,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.750602,0.000000,0,300.000000,300.000000,0,-0.583534,0.000000,0
12.273,1,0,0,0,0,0,0,0,181.752319,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.619715,0.000000,0,300.000000,300.000000,0,-0.539905,0.000000,0
12.293,1,0,0,0,0,0,0,0,181.702881,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.490841,0.000000,0,300.000000,300.000000,0,-0.496947,0.000000,0
12.314,1,0,0,0,0,0,0,0,181.656189,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.351527,0.000000,0,300.000000,300.000000,0,-0.450509,0.000000,0
12.334,1,0,0,0,0,0,0,0,181.609497,179.835205,0,-1.502033,0.000000,0,0,0,0,-1.215285,0.000000,0,300.000000,300.000000,0,-0.405095,0.000000,0
12.356,1,0,0,0,0,0,0,0,181.565552,179.835205,0,-1.244542,0.000000,0,0,0,0,-1.061958,0.000000,0,300.000000,300.000000,0,-0.353986,0.000000,0
12.375,1,0,0,0,0,0,0,0,181.518860,179.835205,0,-1.115796,0.000000,0,0,0,0,-0.926820,0.000000,0,300.000000,300.000000,0,-0.308940,0.000000,0
12.396,1,0,0,0,0,0,0,0,181.483154,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.775080,0.000000,0,300.000000,300.000000,0,-0.258360,0.000000,0
12.416,1,0,0,0,0,0,0,0,181.444702,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.628518,0.000000,0,300.000000,300.000000,0,-0.209506,0.000000,0
12.435,1,0,0,0,0,0,0,0,181.406250,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.487800,0.000000,0,300.000000,300.000000,0,-0.162600,0.000000,0
12.457,1,0,0,0,0,0,0,0,181.370544,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.323521,0.000000,0,300.000000,300.000000,0,-0.107841,0.000000,0
12.478,1,0,0,0,0,0,0,0,181.337585,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.165767,0.000000,0,300.000000,300.000000,0,-0.055256,0.000000,0
12.498,1,0,0,0,0,0,0,0,181.310120,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.015073,0.000000,0,300.000000,300.000000,0,-0.005024,0.000000,0
12.519,1,0,0,0,0,0,0,0,181.285400,179.835205,0,-0.128746,0.000000,0,0,0,0,0.143195,0.000000,0,300.000000,300.000000,0,0.047732,0.000000,0
12.539,1,0,0,0,0,0,0,0,181.263428,179.835205,0,0.005364,0.000000,0,0,0,0,0.293563,0.000000,0,300.000000,300.000000,0,0.097854,0.000000,0
12.56,1,0,0,0,0,0,0,0,181.244202,179.835205,0,0.300407,0.000000,0,0,0,0,0.450690,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
12.579,1,0,0,0,0,0,0,0,181.227722,179.835205,0,0.300407,0.000000,0,0,0,0,0.591708,0.000000,0,300.000000,300.000000,0,0.197236,0.000000,0
12.6,1,0,0,0,0,0,0,0,181.211243,179.835205,0,0.595449,0.000000,0,0,0,0,0.746070,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
12.62,1,0,0,0,0,0,0,0,181.197510,179.835205,0,0.729559,0.000000,0,0,0,0,0.891120,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
12.641,1,0,0,0,0,0,0,0,181.183777,179.835205,0,0.869033,0.000000,0,0,0,0,1.040930,0.000000,0,300.000000,300.000000,0,0.346976,0.000000,0
12.661,1,0,0,0,0,0,0,0,181.170044,179.835205,0,0.987050,0.000000,0,0,0,0,1.180973,0.000000,0,300.000000,300.000000,0,0.393657,0.000000,0
12.682,1,0,0,0,0,0,0,0,181.159058,179.835205,0,1.131889,0.000000,0,0,0,0,1.324749,0.000000,0,300.000000,300.000000,0,0.441583,0.000000,0
12.702,1,0,0,0,0,0,0,0,181.148071,179.835205,0,1.249906,0.000000,0,0,0,0,1.458276,0.000000,0,300.000000,300.000000,0,0.486092,0.000000,0
12.723,1,0,0,0,0,0,0,0,181.139832,179.835205,0,1.384016,0.000000,0,0,0,0,1.594455,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
12.743,1,0,0,0,0,0,0,0,181.131592,179.835205,0,1.491304,0.000000,0,0,0,0,1.720107,0.000000,0,300.000000,300.000000,0,0.573369,0.000000,0
12.764,1,0,0,0,0,0,0,0,181.128845,179.835205,0,1.625415,0.000000,0,0,0,0,1.847268,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
12.783,1,0,0,0,0,0,0,0,181.128845,179.835205,0,1.727338,0.000000,0,0,0,0,1.958051,0.000000,0,300.000000,300.000000,0,0.652684,0.000000,0
12.802,1,0,0,0,0,0,0,0,181.131592,179.835205,0,1.872177,0.000000,0,0,0,0,2.064378,0.000000,0,300.000000,300.000000,0,0.688126,0.000000,0
12.822,1,0,0,0,0,0,0,0,181.139832,179.835205,0,2.011652,0.000000,0,0,0,0,2.171112,0.000000,0,300.000000,300.000000,0,0.723704,0.000000,0
12.841,1,0,0,0,0,0,0,0,181.150818,179.835205,0,2.113575,0.000000,0,0,0,0,2.267556,0.000000,0,300.000000,300.000000,0,0.755852,0.000000,0
12.861,1,0,0,0,0,0,0,0,181.164551,179.835205,0,2.242321,0.000000,0,0,0,0,2.363378,0.000000,0,300.000000,300.000000,0,0.787793,0.000000,0
12.88,1,0,0,0,0,0,0,0,181.181030,179.835205,0,2.333516,0.000000,0,0,0,0,2.449020,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
12.9,1,0,0,0,0,0,0,0,181.197510,179.835205,0,2.446168,0.000000,0,0,0,0,2.532990,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
12.921,1,0,0,0,0,0,0,0,181.219482,179.835205,0,2.521270,0.000000,0,0,0,0,2.614089,0.000000,0,300.000000,300.000000,0,0.871363,0.000000,0
12.942,1,0,0,0,0,0,0,0,181.244202,179.835205,0,2.591007,0.000000,0,0,0,0,2.687940,0.000000,0,300.000000,300.000000,0,0.895980,0.000000,0
12.962,1,0,0,0,0,0,0,0,181.271667,179.835205,0,2.666109,0.000000,0,0,0,0,2.751447,0.000000,0,300.000000,300.000000,0,0.917149,0.000000,0
12.981,1,0,0,0,0,0,0,0,181.304626,179.835205,0,2.719753,0.000000,0,0,0,0,2.805500,0.000000,0,300.000000,300.000000,0,0.935167,0.000000,0
13,1,0,0,0,0,0,0,0,181.334839,179.835205,0,2.789490,0.000000,0,0,0,0,2.853180,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
13.02,1,0,0,0,0,0,0,0,181.367798,179.835205,0,2.853863,0.000000,0,0,0,0,2.896140,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
13.042,1,0,0,0,0,0,0,0,181.406250,179.835205,0,2.891414,0.000000,0,0,0,0,2.934636,0.000000,0,300.000000,300.000000,0,0.978212,0.000000,0
13.062,1,0,0,0,0,0,0,0,181.447449,179.835205,0,2.923600,0.000000,0,0,0,0,2.962146,0.000000,0,300.000000,300.000000,0,0.987382,0.000000,0
13.083,1,0,0,0,0,0,0,0,181.485901,179.835205,0,2.955787,0.000000,0,0,0,0,2.982819,0.000000,0,300.000000,300.000000,0,0.994273,0.000000,0
13.102,1,0,0,0,0,0,0,0,181.529846,179.835205,0,2.977244,0.000000,0,0,0,0,2.994657,0.000000,0,300.000000,300.000000,0,0.998219,0.000000,0
13.121,1,0,0,0,0,0,0,0,181.573792,179.835205,0,2.993338,0.000000,0,0,0,0,2.999666,0.000000,0,300.000000,300.000000,0,0.999889,0.000000,0
13.142,1,0,0,0,0,0,0,0,181.617737,179.835205,0,2.998702,0.000000,0,0,0,0,2.996922,0.000000,0,300.000000,300.000000,0,0.998974,0.000000,0
13.163,1,0,0,0,0,0,0,0,181.667175,179.835205,0,3.004066,0.000000,0,0,0,0,2.985839,0.000000,0,300.000000,300.000000,0,0.995280,0.000000,0
13.183,1,0,0,0,0,0,0,0,181.716614,179.835205,0,2.998702,0.000000,0,0,0,0,2.967704,0.000000,0,300.000000,300.000000,0,0.989235,0.000000,0
13.204,1,0,0,0,0,0,0,0,181.766052,179.835205,0,2.982609,0.000000,0,0,0,0,2.940474,0.000000,0,300.000000,300.000000,0,0.980158,0.000000,0
13.223,1,0,0,0,0,0,0,0,181.820984,179.835205,0,2.961151,0.000000,0,0,0,0,2.908991,0.000000,0,300.000000,300.000000,0,0.969664,0.000000,0
