;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.9,1,0,0,0,0,0,0,0,180.650940,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.998030,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
6.92,1,0,0,0,0,0,0,0,180.637207,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.993610,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
6.941,1,0,0,0,0,0,0,0,180.623474,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.986219,0.000000,0,300.000000,300.000000,0,-0.986219,0.000000,0
6.962,1,0,0,0,0,0,0,0,180.604248,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.976081,0.000000,0,300.000000,300.000000,0,-0.976081,0.000000,0
6.981,1,0,0,0,0,0,0,0,180.585022,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.964664,0.000000,0,300.000000,300.000000,0,-0.964664,0.000000,0
7.001,1,0,0,0,0,0,0,0,180.571289,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.950224,0.000000,0,300.000000,300.000000,0,-0.950224,0.000000,0
7.021,1,0,0,0,0,0,0,0,180.554810,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.933376,0.000000,0,300.000000,300.000000,0,-0.933376,0.000000,0
7.042,1,0,0,0,0,0,0,0,180.538330,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.913100,0.000000,0,300.000000,300.000000,0,-0.913100,0.000000,0
7.064,1,0,0,0,0,0,0,0,180.519104,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.889108,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
7.084,1,0,0,0,0,0,0,0,180.499878,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.865010,0.000000,0,300.000000,300.000000,0,-0.865010,0.000000,0
7.105,1,0,0,0,0,0,0,0,180.483398,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.837332,0.000000,0,300.000000,300.000000,0,-0.837332,0.000000,0
7.124,1,0,0,0,0,0,0,0,180.466919,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.810330,0.000000,0,300.000000,300.000000,0,-0.810330,0.000000,0
7.145,1,0,0,0,0,0,0,0,180.447693,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.778280,0.000000,0,300.000000,300.000000,0,-0.778280,0.000000,0
7.166,1,0,0,0,0,0,0,0,180.428467,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.744068,0.000000,0,300.000000,300.000000,0,-0.744068,0.000000,0
7.185,1,0,0,0,0,0,0,0,180.409241,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.711370,0.000000,0,300.000000,300.000000,0,-0.711370,0.000000,0
7.205,1,0,0,0,0,0,0,0,180.395508,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.675178,0.000000,0,300.000000,300.000000,0,-0.675178,0.000000,0
7.226,1,0,0,0,0,0,0,0,180.381775,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.635321,0.000000,0,300.000000,300.000000,0,-0.635321,0.000000,0
7.246,1,0,0,0,0,0,0,0,180.365295,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.595732,0.000000,0,300.000000,300.000000,0,-0.595732,0.000000,0
7.268,1,0,0,0,0,0,0,0,180.346069,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.550430,0.000000,0,300.000000,300.000000,0,-0.550430,0.000000,0
7.288,1,0,0,0,0,0,0,0,180.326843,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.507802,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
7.309,1,0,0,0,0,0,0,0,180.307617,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.461667,0.000000,0,300.000000,300.000000,0,-0.461667,0.000000,0
7.329,1,0,0,0,0,0,0,0,180.293884,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.416533,0.000000,0,300.000000,300.000000,0,-0.416533,0.000000,0
7.348,1,0,0,0,0,0,0,0,180.282898,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.372678,0.000000,0,300.000000,300.000000,0,-0.372678,0.000000,0
7.368,1,0,0,0,0,0,0,0,180.271912,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.325600,0.000000,0,300.000000,300.000000,0,-0.325600,0.000000,0
7.389,1,0,0,0,0,0,0,0,180.263672,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.275283,0.000000,0,300.000000,300.000000,0,-0.275283,0.000000,0
7.408,1,0,0,0,0,0,0,0,180.249939,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.229098,0.000000,0,300.000000,300.000000,0,-0.229098,0.000000,0
7.429,1,0,0,0,0,0,0,0,180.236206,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.177444,0.000000,0,300.000000,300.000000,0,-0.177444,0.000000,0
7.449,1,0,0,0,0,0,0,0,180.219727,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.127789,0.000000,0,300.000000,300.000000,0,-0.127789,0.000000,0
7.471,1,0,0,0,0,0,0,0,180.203247,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.072796,0.000000,0,300.000000,300.000000,0,-0.072796,0.000000,0
7.491,1,0,0,0,0,0,0,0,180.189514,179.835205,0,-0.128746,0.000000,0,0,0,0,-0.022610,0.000000,0,300.000000,300.000000,0,-0.022610,0.000000,0
7.51,1,0,0,0,0,0,0,0,180.178528,179.835205,0,-0.085830,0.000000,0,0,0,0,0.025122,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
7.53,1,0,0,0,0,0,0,0,180.170288,179.835205,0,-0.042915,0.000000,0,0,0,0,0.075302,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
7.549,1,0,0,0,0,0,0,0,180.162048,179.835205,0,0.042915,0.000000,0,0,0,0,0.122802,0.000000,0,300.000000,300.000000,0,0.122802,0.000000,0
7.569,1,0,0,0,0,0,0,0,180.156555,179.835205,0,0.101924,0.000000,0,0,0,0,0.172496,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
7.59,1,0,0,0,0,0,0,0,180.151062,179.835205,0,0.150203,0.000000,0,0,0,0,0.224200,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
7.61,1,0,0,0,0,0,0,0,180.145569,179.835205,0,0.193119,0.000000,0,0,0,0,0.272865,0.000000,0,300.000000,300.000000,0,0.272865,0.000000,0
7.631,1,0,0,0,0,0,0,0,180.140076,179.835205,0,0.241398,0.000000,0,0,0,0,0.323220,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
7.65,1,0,0,0,0,0,0,0,180.134583,179.835205,0,0.278949,0.000000,0,0,0,0,0.368005,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
7.669,1,0,0,0,0,0,0,0,180.131836,179.835205,0,0.337957,0.000000,0,0,0,0,0.411957,0.000000,0,300.000000,300.000000,0,0.411957,0.000000,0
7.69,1,0,0,0,0,0,0,0,180.126343,179.835205,0,0.396966,0.000000,0,0,0,0,0.459435,0.000000,0,300.000000,300.000000,0,0.459435,0.000000,0
7.71,1,0,0,0,0,0,0,0,180.123596,179.835205,0,0.429152,0.000000,0,0,0,0,0.503460,0.000000,0,300.000000,300.000000,0,0.503460,0.000000,0
7.729,1,0,0,0,0,0,0,0,180.120850,179.835205,0,0.477432,0.000000,0,0,0,0,0.544115,0.000000,0,300.000000,300.000000,0,0.544115,0.000000,0
7.75,1,0,0,0,0,0,0,0,180.115356,179.835205,0,0.525712,0.000000,0,0,0,0,0.587600,0.000000,0,300.000000,300.000000,0,0.587600,0.000000,0
7.771,1,0,0,0,0,0,0,0,180.112610,179.835205,0,0.557898,0.000000,0,0,0,0,0.629452,0.000000,0,300.000000,300.000000,0,0.629452,0.000000,0
7.792,1,0,0,0,0,0,0,0,180.112610,179.835205,0,0.633000,0.000000,0,0,0,0,0.669554,0.000000,0,300.000000,300.000000,0,0.669554,0.000000,0
7.813,1,0,0,0,0,0,0,0,180.109863,179.835205,0,0.670551,0.000000,0,0,0,0,0.707794,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
7.834,1,0,0,0,0,0,0,0,180.107117,179.835205,0,0.697373,0.000000,0,0,0,0,0.744068,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
7.854,1,0,0,0,0,0,0,0,180.107117,179.835205,0,0.729559,0.000000,0,0,0,0,0.776678,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
7.873,1,0,0,0,0,0,0,0,180.109863,179.835205,0,0.767110,0.000000,0,0,0,0,0.805823,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
7.894,1,0,0,0,0,0,0,0,180.115356,179.835205,0,0.799296,0.000000,0,0,0,0,0.835933,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
7.915,1,0,0,0,0,0,0,0,180.123596,179.835205,0,0.820754,0.000000,0,0,0,0,0.863718,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
7.935,1,0,0,0,0,0,0,0,180.131836,179.835205,0,0.847576,0.000000,0,0,0,0,0.887925,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
7.956,1,0,0,0,0,0,0,0,180.134583,179.835205,0,0.874398,0.000000,0,0,0,0,0.910960,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
7.975,1,0,0,0,0,0,0,0,180.142822,179.835205,0,0.895856,0.000000,0,0,0,0,0.929557,0.000000,0,300.000000,300.000000,0,0.929557,0.000000,0
7.996,1,0,0,0,0,0,0,0,180.151062,179.835205,0,0.917313,0.000000,0,0,0,0,0.947714,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
8.016,1,0,0,0,0,0,0,0,180.164795,179.835205,0,0.933406,0.000000,0,0,0,0,0.962516,0.000000,0,300.000000,300.000000,0,0.962516,0.000000,0
8.037,1,0,0,0,0,0,0,0,180.175781,179.835205,0,0.965593,0.000000,0,0,0,0,0.975487,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
8.057,1,0,0,0,0,0,0,0,180.186768,179.835205,0,0.976322,0.000000,0,0,0,0,0.985277,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
8.078,1,0,0,0,0,0,0,0,180.200500,179.835205,0,0.987050,0.000000,0,0,0,0,0.992918,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
8.097,1,0,0,0,0,0,0,0,180.214233,179.835205,0,0.992415,0.000000,0,0,0,0,0.997367,0.000000,0,300.000000,300.000000,0,0.997367,0.000000,0
8.118,1,0,0,0,0,0,0,0,180.230713,179.835205,0,0.997779,0.000000,0,0,0,0,0.999731,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
8.138,1,0,0,0,0,0,0,0,180.244446,179.835205,0,1.003144,0.000000,0,0,0,0,0.999353,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
8.16,1,0,0,0,0,0,0,0,180.258179,179.835205,0,1.003144,0.000000,0,0,0,0,0.996130,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
8.18,1,0,0,0,0,0,0,0,180.277405,179.835205,0,1.003144,0.000000,0,0,0,0,0.990460,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
8.201,1,0,0,0,0,0,0,0,180.293884,179.835205,0,0.997779,0.000000,0,0,0,0,0.981757,0.000000,0,300.000000,300.000000,0,0.981757,0.000000,0
8.22,1,0,0,0,0,0,0,0,180.310364,179.835205,0,0.992415,0.000000,0,0,0,0,0.971630,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
8.241,1,0,0,0,0,0,0,0,180.324097,179.835205,0,0.981686,0.000000,0,0,0,0,0.957744,0.000000,0,300.000000,300.000000,0,0.957744,0.000000,0
8.262,1,0,0,0,0,0,0,0,180.346069,179.835205,0,0.965593,0.000000,0,0,0,0,0.941199,0.000000,0,300.000000,300.000000,0,0.941199,0.000000,0
8.281,1,0,0,0,0,0,0,0,180.362549,179.835205,0,0.965593,0.000000,0,0,0,0,0.924067,0.000000,0,300.000000,300.000000,0,0.924067,0.000000,0
8.301,1,0,0,0,0,0,0,0,180.381775,179.835205,0,0.938771,0.000000,0,0,0,0,0.903703,0.000000,0,300.000000,300.000000,0,0.903703,0.000000,0
8.322,1,0,0,0,0,0,0,0,180.398254,179.835205,0,0.906584,0.000000,0,0,0,0,0.879814,0.000000,0,300.000000,300.000000,0,0.879814,0.000000,0
8.342,1,0,0,0,0,0,0,0,180.414734,179.835205,0,0.885127,0.000000,0,0,0,0,0.854837,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
8.364,1,0,0,0,0,0,0,0,180.436707,179.835205,0,0.863669,0.000000,0,0,0,0,0.824794,0.000000,0,300.000000,300.000000,0,0.824794,0.000000,0
8.384,1,0,0,0,0,0,0,0,180.455933,179.835205,0,0.842211,0.000000,0,0,0,0,0.795358,0.000000,0,300.000000,300.000000,0,0.795358,0.000000,0
8.405,1,0,0,0,0,0,0,0,180.472412,179.835205,0,0.815389,0.000000,0,0,0,0,0.762260,0.000000,0,300.000000,300.000000,0,0.762260,0.000000,0
8.424,1,0,0,0,0,0,0,0,180.488892,179.835205,0,0.788567,0.000000,0,0,0,0,0.730538,0.000000,0,300.000000,300.000000,0,0.730538,0.000000,0
8.445,1,0,0,0,0,0,0,0,180.505371,179.835205,0,0.751017,0.000000,0,0,0,0,0.693490,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
8.465,1,0,0,0,0,0,0,0,180.524597,179.835205,0,0.724195,0.000000,0,0,0,0,0.656430,0.000000,0,300.000000,300.000000,0,0.656430,0.000000,0
8.486,1,0,0,0,0,0,0,0,180.543823,179.835205,0,0.686644,0.000000,0,0,0,0,0.615720,0.000000,0,300.000000,300.000000,0,0.615720,0.000000,0
8.506,1,0,0,0,0,0,0,0,180.563049,179.835205,0,0.654457,0.000000,0,0,0,0,0.575370,0.000000,0,300.000000,300.000000,0,0.575370,0.000000,0
8.525,1,0,0,0,0,0,0,0,180.576782,179.835205,0,0.616906,0.000000,0,0,0,0,0.535697,0.000000,0,300.000000,300.000000,0,0.535697,0.000000,0
8.545,1,0,0,0,0,0,0,0,180.590515,179.835205,0,0.563262,0.000000,0,0,0,0,0.492610,0.000000,0,300.000000,300.000000,0,0.492610,0.000000,0
8.567,1,0,0,0,0,0,0,0,180.604248,179.835205,0,0.520347,0.000000,0,0,0,0,0.443760,0.000000,0,300.000000,300.000000,0,0.443760,0.000000,0
8.587,1,0,0,0,0,0,0,0,180.620728,179.835205,0,0.493525,0.000000,0,0,0,0,0.398189,0.000000,0,300.000000,300.000000,0,0.398189,0.000000,0
8.608,1,0,0,0,0,0,0,0,180.637207,179.835205,0,0.402330,0.000000,0,0,0,0,0.349248,0.000000,0,300.000000,300.000000,0,0.349248,0.000000,0
8.627,1,0,0,0,0,0,0,0,180.656433,179.835205,0,0.402330,0.000000,0,0,0,0,0.304143,0.000000,0,300.000000,300.000000,0,0.304143,0.000000,0
8.646,1,0,0,0,0,0,0,0,180.670166,179.835205,0,0.348686,0.000000,0,0,0,0,0.258346,0.000000,0,300.000000,300.000000,0,0.258346,0.000000,0
8.666,1,0,0,0,0,0,0,0,180.683899,179.835205,0,0.295042,0.000000,0,0,0,0,0.209495,0.000000,0,300.000000,300.000000,0,0.209495,0.000000,0
8.687,1,0,0,0,0,0,0,0,180.692139,179.835205,0,0.246763,0.000000,0,0,0,0,0.157629,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
8.707,1,0,0,0,0,0,0,0,180.703125,179.835205,0,0.209212,0.000000,0,0,0,0,0.107829,0.000000,0,300.000000,300.000000,0,0.107829,0.000000,0
8.726,1,0,0,0,0,0,0,0,180.711365,179.835205,0,0.155568,0.000000,0,0,0,0,0.060268,0.000000,0,300.000000,300.000000,0,0.060268,0.000000,0
8.745,1,0,0,0,0,0,0,0,180.716858,179.835205,0,0.096559,0.000000,0,0,0,0,0.012565,0.000000,0,300.000000,300.000000,0,0.012565,0.000000,0
8.767,1,0,0,0,0,0,0,0,180.722351,179.835205,0,0.042915,0.000000,0,0,0,0,-0.042699,0.000000,0,300.000000,300.000000,0,-0.042699,0.000000,0
8.787,1,0,0,0,0,0,0,0,180.727844,179.835205,0,0.010729,0.000000,0,0,0,0,-0.092828,0.000000,0,300.000000,300.000000,0,-0.092828,0.000000,0
8.806,1,0,0,0,0,0,0,0,180.733337,179.835205,0,-0.042915,0.000000,0,0,0,0,-0.140237,0.000000,0,300.000000,300.000000,0,-0.140237,0.000000,0
8.826,1,0,0,0,0,0,0,0,180.738831,179.835205,0,-0.128746,0.000000,0,0,0,0,-0.189795,0.000000,0,300.000000,300.000000,0,-0.189795,0.000000,0
8.847,1,0,0,0,0,0,0,0,180.744324,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.241308,0.000000,0,300.000000,300.000000,0,-0.241308,0.000000,0
8.866,1,0,0,0,0,0,0,0,180.749817,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.287347,0.000000,0,300.000000,300.000000,0,-0.287347,0.000000,0
8.887,1,0,0,0,0,0,0,0,180.752563,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.337453,0.000000,0,300.000000,300.000000,0,-0.337453,0.000000,0
8.907,1,0,0,0,0,0,0,0,180.755310,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.384311,0.000000,0,300.000000,300.000000,0,-0.384311,0.000000,0
8.928,1,0,0,0,0,0,0,0,180.758057,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.432460,0.000000,0,300.000000,300.000000,0,-0.432460,0.000000,0
8.948,1,0,0,0,0,0,0,0,180.763550,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.477196,0.000000,0,300.000000,300.000000,0,-0.477196,0.000000,0
8.97,1,0,0,0,0,0,0,0,180.766296,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.525005,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
8.99,1,0,0,0,0,0,0,0,180.769043,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.567090,0.000000,0,300.000000,300.000000,0,-0.567090,0.000000,0
9.01,1,0,0,0,0,0,0,0,180.769043,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.607740,0.000000,0,300.000000,300.000000,0,-0.607740,0.000000,0
9.03,1,0,0,0,0,0,0,0,180.771790,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.646850,0.000000,0,300.000000,300.000000,0,-0.646850,0.000000,0
9.051,1,0,0,0,0,0,0,0,180.774536,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.686162,0.000000,0,300.000000,300.000000,0,-0.686162,0.000000,0
9.071,1,0,0,0,0,0,0,0,180.774536,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.721823,0.000000,0,300.000000,300.000000,0,-0.721823,0.000000,0
9.092,1,0,0,0,0,0,0,0,180.777283,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.757310,0.000000,0,300.000000,300.000000,0,-0.757310,0.000000,0
9.112,1,0,0,0,0,0,0,0,180.777283,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.789146,0.000000,0,300.000000,300.000000,0,-0.789146,0.000000,0
9.133,1,0,0,0,0,0,0,0,180.780029,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.820439,0.000000,0,300.000000,300.000000,0,-0.820439,0.000000,0
9.153,1,0,0,0,0,0,0,0,180.780029,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.848105,0.000000,0,300.000000,300.000000,0,-0.848105,0.000000,0
9.174,1,0,0,0,0,0,0,0,180.780029,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.874862,0.000000,0,300.000000,300.000000,0,-0.874862,0.000000,0
9.193,1,0,0,0,0,0,0,0,180.774536,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.896941,0.000000,0,300.000000,300.000000,0,-0.896941,0.000000,0
9.214,1,0,0,0,0,0,0,0,180.766296,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.919005,0.000000,0,300.000000,300.000000,0,-0.919005,0.000000,0
9.234,1,0,0,0,0,0,0,0,180.758057,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.937617,0.000000,0,300.000000,300.000000,0,-0.937617,0.000000,0
9.255,1,0,0,0,0,0,0,0,180.752563,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.954638,0.000000,0,300.000000,300.000000,0,-0.954638,0.000000,0
9.275,1,0,0,0,0,0,0,0,180.744324,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.968353,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
9.296,1,0,0,0,0,0,0,0,180.733337,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.980158,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
9.316,1,0,0,0,0,0,0,0,180.722351,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.988826,0.000000,0,300.000000,300.000000,0,-0.988826,0.000000,0
9.337,1,0,0,0,0,0,0,0,180.711365,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.995280,0.000000,0,300.000000,300.000000,0,-0.995280,0.000000,0
9.357,1,0,0,0,0,0,0,0,180.700378,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.998816,0.000000,0,300.000000,300.000000,0,-0.998816,0.000000,0
9.378,1,0,0,0,0,0,0,0,180.686646,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.999857,0.000000,0,300.000000,300.000000,0,-0.999857,0.000000,0
9.397,1,0,0,0,0,0,0,0,180.670166,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.998314,0.000000,0,300.000000,300.000000,0,-0.998314,0.000000,0
9.418,1,0,0,0,0,0,0,0,180.656433,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.994052,0.000000,0,300.000000,300.000000,0,-0.994052,0.000000,0
9.438,1,0,0,0,0,0,0,0,180.639954,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.987382,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
9.46,1,0,0,0,0,0,0,0,180.626221,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.977270,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
9.48,1,0,0,0,0,0,0,0,180.606995,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.965380,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
9.501,1,0,0,0,0,0,0,0,180.587769,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.950224,0.000000,0,300.000000,300.000000,0,-0.950224,0.000000,0
9.52,1,0,0,0,0,0,0,0,180.571289,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.934330,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
9.543,1,0,0,0,0,0,0,0,180.557556,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.912030,0.000000,0,300.000000,300.000000,0,-0.912030,0.000000,0
9.564,1,0,0,0,0,0,0,0,180.535583,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.889108,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
9.585,1,0,0,0,0,0,0,0,180.519104,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.863717,0.000000,0,300.000000,300.000000,0,-0.863717,0.000000,0
9.604,1,0,0,0,0,0,0,0,180.499878,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.838732,0.000000,0,300.000000,300.000000,0,-0.838732,0.000000,0
9.623,1,0,0,0,0,0,0,0,180.483398,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.811833,0.000000,0,300.000000,300.000000,0,-0.811833,0.000000,0
9.643,1,0,0,0,0,0,0,0,180.469666,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.781484,0.000000,0,300.000000,300.000000,0,-0.781484,0.000000,0
9.665,1,0,0,0,0,0,0,0,180.450439,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.745765,0.000000,0,300.000000,300.000000,0,-0.745765,0.000000,0
9.686,1,0,0,0,0,0,0,0,180.431213,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.709582,0.000000,0,300.000000,300.000000,0,-0.709582,0.000000,0
9.707,1,0,0,0,0,0,0,0,180.411987,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.671428,0.000000,0,300.000000,300.000000,0,-0.671428,0.000000,0
9.727,1,0,0,0,0,0,0,0,180.395508,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.633365,0.000000,0,300.000000,300.000000,0,-0.633365,0.000000,0
9.748,1,0,0,0,0,0,0,0,180.381775,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.591666,0.000000,0,300.000000,300.000000,0,-0.591666,0.000000,0
9.77,1,0,0,0,0,0,0,0,180.365295,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.546220,0.000000,0,300.000000,300.000000,0,-0.546220,0.000000,0
9.791,1,0,0,0,0,0,0,0,180.346069,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.501289,0.000000,0,300.000000,300.000000,0,-0.501289,0.000000,0
9.81,1,0,0,0,0,0,0,0,180.326843,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.459435,0.000000,0,300.000000,300.000000,0,-0.459435,0.000000,0
9.829,1,0,0,0,0,0,0,0,180.313110,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.416532,0.000000,0,300.000000,300.000000,0,-0.416532,0.000000,0
9.848,1,0,0,0,0,0,0,0,180.296631,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.372678,0.000000,0,300.000000,300.000000,0,-0.372678,0.000000,0
9.87,1,0,0,0,0,0,0,0,180.285645,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.320840,0.000000,0,300.000000,300.000000,0,-0.320840,0.000000,0
9.891,1,0,0,0,0,0,0,0,180.274658,179.835205,0,-0.343322,0.000000,0,0,0,0,-0.270448,0.000000,0,300.000000,300.000000,0,-0.270448,0.000000,0
9.912,1,0,0,0,0,0,0,0,180.263672,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.219302,0.000000,0,300.000000,300.000000,0,-0.219302,0.000000,0
9.931,1,0,0,0,0,0,0,0,180.255432,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.172496,0.000000,0,300.000000,300.000000,0,-0.172496,0.000000,0
9.952,1,0,0,0,0,0,0,0,180.249939,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.120308,0.000000,0,300.000000,300.000000,0,-0.120308,0.000000,0
9.973,1,0,0,0,0,0,0,0,180.238953,179.835205,0,-0.128746,0.000000,0,0,0,0,-0.067785,0.000000,0,300.000000,300.000000,0,-0.067785,0.000000,0
9.995,1,0,0,0,0,0,0,0,180.225220,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.012561,0.000000,0,300.000000,300.000000,0,-0.012561,0.000000,0
10.014,1,0,0,0,0,0,0,0,180.208740,179.835205,0,-0.042915,0.000000,0,0,0,0,0.035171,0.000000,0,300.000000,300.000000,0,0.035171,0.000000,0
10.032,1,0,0,0,0,0,0,0,180.195007,179.835205,0,0.000000,0.000000,0,0,0,0,0.080314,0.000000,0,300.000000,300.000000,0,0.080314,0.000000,0
10.054,1,0,0,0,0,0,0,0,180.184021,179.835205,0,0.085830,0.000000,0,0,0,0,0.135269,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
10.073,1,0,0,0,0,0,0,0,180.173035,179.835205,0,0.085830,0.000000,0,0,0,0,0.182392,0.000000,0,300.000000,300.000000,0,0.182392,0.000000,0
