;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
11.189,1,0,0,0,0,0,0,0,194.466248,179.835205,0,3.492227,0.000000,0,0,0,0,2.289892,0.000000,0,300.000000,300.000000,0,0.152659,0.000000,0
11.209,1,0,0,0,0,0,0,0,194.644775,179.835205,0,2.864592,0.000000,0,0,0,0,1.542430,0.000000,0,300.000000,300.000000,0,0.102829,0.000000,0
11.231,1,0,0,0,0,0,0,0,194.809570,179.835205,0,2.156491,0.000000,0,0,0,0,0.715780,0.000000,0,300.000000,300.000000,0,0.047719,0.000000,0
11.25,1,0,0,0,0,0,0,0,194.963379,179.835205,0,1.534220,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
11.271,1,0,0,0,0,0,0,0,195.092468,179.835205,0,0.659822,0.000000,0,0,0,0,-0.791075,0.000000,0,300.000000,300.000000,0,-0.052738,0.000000,0
11.292,1,0,0,0,0,0,0,0,195.221558,179.835205,0,0.005364,0.000000,0,0,0,0,-1.579932,0.000000,0,300.000000,300.000000,0,-0.105329,0.000000,0
11.31,1,0,0,0,0,0,0,0,195.328674,179.835205,0,-0.815389,0.000000,0,0,0,0,-2.252625,0.000000,0,300.000000,300.000000,0,-0.150175,0.000000,0
11.329,1,0,0,0,0,0,0,0,195.419312,179.835205,0,-1.630779,0.000000,0,0,0,0,-2.957738,0.000000,0,300.000000,300.000000,0,-0.197183,0.000000,0
11.351,1,0,0,0,0,0,0,0,195.501709,179.835205,0,-2.446168,0.000000,0,0,0,0,-3.765660,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
11.372,1,0,0,0,0,0,0,0,195.581360,179.835205,0,-3.046982,0.000000,0,0,0,0,-4.526160,0.000000,0,300.000000,300.000000,0,-0.301744,0.000000,0
11.393,1,0,0,0,0,0,0,0,195.655518,179.835205,0,-4.377354,0.000000,0,0,0,0,-5.274105,0.000000,0,300.000000,300.000000,0,-0.351607,0.000000,0
11.413,1,0,0,0,0,0,0,0,195.713196,179.835205,0,-5.063998,0.000000,0,0,0,0,-5.972835,0.000000,0,300.000000,300.000000,0,-0.398189,0.000000,0
11.433,1,0,0,0,0,0,0,0,195.754395,179.835205,0,-5.664811,0.000000,0,0,0,0,-6.656400,0.000000,0,300.000000,300.000000,0,-0.443760,0.000000,0
11.453,1,0,0,0,0,0,0,0,195.779114,179.835205,0,-6.437285,0.000000,0,0,0,0,-7.323090,0.000000,0,300.000000,300.000000,0,-0.488206,0.000000,0
11.474,1,0,0,0,0,0,0,0,195.787354,179.835205,0,-7.081014,0.000000,0,0,0,0,-8.003385,0.000000,0,300.000000,300.000000,0,-0.533559,0.000000,0
11.494,1,0,0,0,0,0,0,0,195.781860,179.835205,0,-7.638912,0.000000,0,0,0,0,-8.630550,0.000000,0,300.000000,300.000000,0,-0.575370,0.000000,0
11.513,1,0,0,0,0,0,0,0,195.762634,179.835205,0,-8.325555,0.000000,0,0,0,0,-9.205875,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
11.534,1,0,0,0,0,0,0,0,195.729675,179.835205,0,-9.012199,0.000000,0,0,0,0,-9.817710,0.000000,0,300.000000,300.000000,0,-0.654514,0.000000,0
11.555,1,0,0,0,0,0,0,0,195.682983,179.835205,0,-9.484267,0.000000,0,0,0,0,-10.402350,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
11.575,1,0,0,0,0,0,0,0,195.619812,179.835205,0,-9.999250,0.000000,0,0,0,0,-10.931925,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
11.596,1,0,0,0,0,0,0,0,195.545654,179.835205,0,-10.557148,0.000000,0,0,0,0,-11.458650,0.000000,0,300.000000,300.000000,0,-0.763910,0.000000,0
11.616,1,0,0,0,0,0,0,0,195.452271,179.835205,0,-10.986300,0.000000,0,0,0,0,-11.930370,0.000000,0,300.000000,300.000000,0,-0.795358,0.000000,0
11.638,1,0,0,0,0,0,0,0,195.347900,179.835205,0,-11.930435,0.000000,0,0,0,0,-12.415455,0.000000,0,300.000000,300.000000,0,-0.827697,0.000000,0
11.657,1,0,0,0,0,0,0,0,195.224304,179.835205,0,-11.930435,0.000000,0,0,0,0,-12.802358,0.000000,0,300.000000,300.000000,0,-0.853491,0.000000,0
11.678,1,0,0,0,0,0,0,0,195.103455,179.835205,0,-12.788740,0.000000,0,0,0,0,-13.197210,0.000000,0,300.000000,300.000000,0,-0.879814,0.000000,0
11.698,1,0,0,0,0,0,0,0,194.955139,179.835205,0,-13.089146,0.000000,0,0,0,0,-13.538640,0.000000,0,300.000000,300.000000,0,-0.902576,0.000000,0
11.719,1,0,0,0,0,0,0,0,194.801331,179.835205,0,-13.475384,0.000000,0,0,0,0,-13.861013,0.000000,0,300.000000,300.000000,0,-0.924067,0.000000,0
11.74,1,0,0,0,0,0,0,0,194.620056,179.835205,0,-13.732875,0.000000,0,0,0,0,-14.144850,0.000000,0,300.000000,300.000000,0,-0.942990,0.000000,0
11.759,1,0,0,0,0,0,0,0,194.447021,179.835205,0,-13.990366,0.000000,0,0,0,0,-14.366153,0.000000,0,300.000000,300.000000,0,-0.957744,0.000000,0
11.779,1,0,0,0,0,0,0,0,194.271240,179.835205,0,-14.290773,0.000000,0,0,0,0,-14.564618,0.000000,0,300.000000,300.000000,0,-0.970975,0.000000,0
11.8,1,0,0,0,0,0,0,0,194.078979,179.835205,0,-14.505349,0.000000,0,0,0,0,-14.734350,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
11.82,1,0,0,0,0,0,0,0,193.867493,179.835205,0,-14.634095,0.000000,0,0,0,0,-14.856900,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
11.842,1,0,0,0,0,0,0,0,193.642273,179.835205,0,-14.805756,0.000000,0,0,0,0,-14.946690,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
11.862,1,0,0,0,0,0,0,0,193.417053,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.990295,0.000000,0,300.000000,300.000000,0,-0.999353,0.000000,0
11.883,1,0,0,0,0,0,0,0,193.191833,179.835205,0,-14.977417,0.000000,0,0,0,0,-14.994548,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
11.902,1,0,0,0,0,0,0,0,192.950134,179.835205,0,-14.977417,0.000000,0,0,0,0,-14.963820,0.000000,0,300.000000,300.000000,0,-0.997588,0.000000,0
11.923,1,0,0,0,0,0,0,0,192.722168,179.835205,0,-14.977417,0.000000,0,0,0,0,-14.888580,0.000000,0,300.000000,300.000000,0,-0.992572,0.000000,0
11.943,1,0,0,0,0,0,0,0,192.466736,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.779155,0.000000,0,300.000000,300.000000,0,-0.985277,0.000000,0
11.962,1,0,0,0,0,0,0,0,192.219543,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.641215,0.000000,0,300.000000,300.000000,0,-0.976081,0.000000,0
11.982,1,0,0,0,0,0,0,0,191.977844,179.835205,0,-14.805756,0.000000,0,0,0,0,-14.459220,0.000000,0,300.000000,300.000000,0,-0.963948,0.000000,0
12.003,1,0,0,0,0,0,0,0,191.719666,179.835205,0,-14.462434,0.000000,0,0,0,0,-14.228258,0.000000,0,300.000000,300.000000,0,-0.948551,0.000000,0
12.023,1,0,0,0,0,0,0,0,191.445007,179.835205,0,-14.290773,0.000000,0,0,0,0,-13.971998,0.000000,0,300.000000,300.000000,0,-0.931467,0.000000,0
12.044,1,0,0,0,0,0,0,0,191.178589,179.835205,0,-14.033282,0.000000,0,0,0,0,-13.664400,0.000000,0,300.000000,300.000000,0,-0.910960,0.000000,0
12.064,1,0,0,0,0,0,0,0,190.895691,179.835205,0,-13.818705,0.000000,0,0,0,0,-13.336620,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
12.083,1,0,0,0,0,0,0,0,190.621033,179.835205,0,-13.475384,0.000000,0,0,0,0,-12.994538,0.000000,0,300.000000,300.000000,0,-0.866303,0.000000,0
12.103,1,0,0,0,0,0,0,0,190.360107,179.835205,0,-13.089146,0.000000,0,0,0,0,-12.601973,0.000000,0,300.000000,300.000000,0,-0.840132,0.000000,0
12.124,1,0,0,0,0,0,0,0,190.085449,179.835205,0,-12.702909,0.000000,0,0,0,0,-12.154950,0.000000,0,300.000000,300.000000,0,-0.810330,0.000000,0
12.143,1,0,0,0,0,0,0,0,189.799805,179.835205,0,-12.359587,0.000000,0,0,0,0,-11.722260,0.000000,0,300.000000,300.000000,0,-0.781484,0.000000,0
12.164,1,0,0,0,0,0,0,0,189.547119,179.835205,0,-11.844605,0.000000,0,0,0,0,-11.211930,0.000000,0,300.000000,300.000000,0,-0.747462,0.000000,0
12.184,1,0,0,0,0,0,0,0,189.269714,179.835205,0,-11.458368,0.000000,0,0,0,0,-10.697370,0.000000,0,300.000000,300.000000,0,-0.713158,0.000000,0
12.203,1,0,0,0,0,0,0,0,189.011536,179.835205,0,-10.943385,0.000000,0,0,0,0,-10.183898,0.000000,0,300.000000,300.000000,0,-0.678927,0.000000,0
12.223,1,0,0,0,0,0,0,0,188.772583,179.835205,0,-10.299656,0.000000,0,0,0,0,-9.617857,0.000000,0,300.000000,300.000000,0,-0.641191,0.000000,0
12.244,1,0,0,0,0,0,0,0,188.522644,179.835205,0,-9.784673,0.000000,0,0,0,0,-8.996970,0.000000,0,300.000000,300.000000,0,-0.599798,0.000000,0
12.264,1,0,0,0,0,0,0,0,188.264465,179.835205,0,-9.355521,0.000000,0,0,0,0,-8.382750,0.000000,0,300.000000,300.000000,0,-0.558850,0.000000,0
12.285,1,0,0,0,0,0,0,0,188.025513,179.835205,0,-8.711793,0.000000,0,0,0,0,-7.714725,0.000000,0,300.000000,300.000000,0,-0.514315,0.000000,0
12.305,1,0,0,0,0,0,0,0,187.781067,179.835205,0,-8.239725,0.000000,0,0,0,0,-7.058888,0.000000,0,300.000000,300.000000,0,-0.470593,0.000000,0
12.324,1,0,0,0,0,0,0,0,187.558594,179.835205,0,-7.553081,0.000000,0,0,0,0,-6.419550,0.000000,0,300.000000,300.000000,0,-0.427970,0.000000,0
12.344,1,0,0,0,0,0,0,0,187.352600,179.835205,0,-6.780607,0.000000,0,0,0,0,-5.730360,0.000000,0,300.000000,300.000000,0,-0.382024,0.000000,0
12.365,1,0,0,0,0,0,0,0,187.143860,179.835205,0,-6.136879,0.000000,0,0,0,0,-4.991100,0.000000,0,300.000000,300.000000,0,-0.332740,0.000000,0
12.385,1,0,0,0,0,0,0,0,186.935120,179.835205,0,-5.578980,0.000000,0,0,0,0,-4.274288,0.000000,0,300.000000,300.000000,0,-0.284953,0.000000,0
12.404,1,0,0,0,0,0,0,0,186.742859,179.835205,0,-4.849421,0.000000,0,0,0,0,-3.583410,0.000000,0,300.000000,300.000000,0,-0.238894,0.000000,0
12.425,1,0,0,0,0,0,0,0,186.569824,179.835205,0,-3.991117,0.000000,0,0,0,0,-2.810100,0.000000,0,300.000000,300.000000,0,-0.187340,0.000000,0
12.446,1,0,0,0,0,0,0,0,186.385803,179.835205,0,-3.433219,0.000000,0,0,0,0,-2.029035,0.000000,0,300.000000,300.000000,0,-0.135269,0.000000,0
12.466,1,0,0,0,0,0,0,0,186.212769,179.835205,0,-2.746575,0.000000,0,0,0,0,-1.279878,0.000000,0,300.000000,300.000000,0,-0.085325,0.000000,0
12.487,1,0,0,0,0,0,0,0,186.056213,179.835205,0,-1.974101,0.000000,0,0,0,0,-0.489879,0.000000,0,300.000000,300.000000,0,-0.032659,0.000000,0
12.507,1,0,0,0,0,0,0,0,185.905151,179.835205,0,-1.287457,0.000000,0,0,0,0,0.263781,0.000000,0,300.000000,300.000000,0,0.017585,0.000000,0
12.528,1,0,0,0,0,0,0,0,185.773315,179.835205,0,0.134110,0.000000,0,0,0,0,1.054356,0.000000,0,300.000000,300.000000,0,0.070290,0.000000,0
12.547,1,0,0,0,0,0,0,0,185.652466,179.835205,0,0.268220,0.000000,0,0,0,0,1.767218,0.000000,0,300.000000,300.000000,0,0.117815,0.000000,0
12.568,1,0,0,0,0,0,0,0,185.553589,179.835205,0,1.652237,0.000000,0,0,0,0,2.550330,0.000000,0,300.000000,300.000000,0,0.170022,0.000000,0
12.588,1,0,0,0,0,0,0,0,185.457458,179.835205,0,2.247685,0.000000,0,0,0,0,3.289530,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
12.609,1,0,0,0,0,0,0,0,185.375061,179.835205,0,3.014795,0.000000,0,0,0,0,4.056713,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
12.629,1,0,0,0,0,0,0,0,185.298157,179.835205,0,3.572693,0.000000,0,0,0,0,4.776900,0.000000,0,300.000000,300.000000,0,0.318460,0.000000,0
12.65,1,0,0,0,0,0,0,0,185.237732,179.835205,0,4.371990,0.000000,0,0,0,0,5.520075,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
12.67,1,0,0,0,0,0,0,0,185.185547,179.835205,0,4.983532,0.000000,0,0,0,0,6.213675,0.000000,0,300.000000,300.000000,0,0.414245,0.000000,0
12.691,1,0,0,0,0,0,0,0,185.149841,179.835205,0,5.691633,0.000000,0,0,0,0,6.924998,0.000000,0,300.000000,300.000000,0,0.461667,0.000000,0
12.712,1,0,0,0,0,0,0,0,185.130615,179.835205,0,6.270989,0.000000,0,0,0,0,7.617030,0.000000,0,300.000000,300.000000,0,0.507802,0.000000,0
12.733,1,0,0,0,0,0,0,0,185.127869,179.835205,0,7.558446,0.000000,0,0,0,0,8.288025,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
12.752,1,0,0,0,0,0,0,0,185.141602,179.835205,0,7.622819,0.000000,0,0,0,0,8.874990,0.000000,0,300.000000,300.000000,0,0.591666,0.000000,0
12.773,1,0,0,0,0,0,0,0,185.166321,179.835205,0,8.802987,0.000000,0,0,0,0,9.500468,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
12.793,1,0,0,0,0,0,0,0,185.207520,179.835205,0,9.291148,0.000000,0,0,0,0,10.071428,0.000000,0,300.000000,300.000000,0,0.671428,0.000000,0
12.814,1,0,0,0,0,0,0,0,185.262451,179.835205,0,9.891962,0.000000,0,0,0,0,10.643730,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
12.835,1,0,0,0,0,0,0,0,185.336609,179.835205,0,10.321114,0.000000,0,0,0,0,11.186475,0.000000,0,300.000000,300.000000,0,0.745765,0.000000,0
12.856,1,0,0,0,0,0,0,0,185.416260,179.835205,0,10.803910,0.000000,0,0,0,0,11.698230,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
12.876,1,0,0,0,0,0,0,0,185.517883,179.835205,0,11.243791,0.000000,0,0,0,0,12.154950,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
12.897,1,0,0,0,0,0,0,0,185.622253,179.835205,0,11.849969,0.000000,0,0,0,0,12.601973,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
12.917,1,0,0,0,0,0,0,0,185.751343,179.835205,0,12.214749,0.000000,0,0,0,0,12.994538,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
12.939,1,0,0,0,0,0,0,0,185.888672,179.835205,0,12.992587,0.000000,0,0,0,0,13.389855,0.000000,0,300.000000,300.000000,0,0.892657,0.000000,0
12.959,1,0,0,0,0,0,0,0,186.045227,179.835205,0,13.287629,0.000000,0,0,0,0,13.712550,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
12.98,1,0,0,0,0,0,0,0,186.201782,179.835205,0,13.641680,0.000000,0,0,0,0,14.014950,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
12.999,1,0,0,0,0,0,0,0,186.380310,179.835205,0,13.888443,0.000000,0,0,0,0,14.253353,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
13.02,1,0,0,0,0,0,0,0,186.550598,179.835205,0,14.210307,0.000000,0,0,0,0,14.480700,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
13.041,1,0,0,0,0,0,0,0,186.759338,179.835205,0,14.381968,0.000000,0,0,0,0,14.666115,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
13.062,1,0,0,0,0,0,0,0,186.959839,179.835205,0,14.558993,0.000000,0,0,0,0,14.810730,0.000000,0,300.000000,300.000000,0,0.987382,0.000000,0
13.082,1,0,0,0,0,0,0,0,187.174072,179.835205,0,14.703832,0.000000,0,0,0,0,14.910780,0.000000,0,300.000000,300.000000,0,0.994052,0.000000,0
13.103,1,0,0,0,0,0,0,0,187.388306,179.835205,0,14.837942,0.000000,0,0,0,0,14.974703,0.000000,0,300.000000,300.000000,0,0.998314,0.000000,0
13.123,1,0,0,0,0,0,0,0,187.624512,179.835205,0,14.918408,0.000000,0,0,0,0,14.997383,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
13.144,1,0,0,0,0,0,0,0,187.849731,179.835205,0,15.004239,0.000000,0,0,0,0,14.979870,0.000000,0,300.000000,300.000000,0,0.998658,0.000000,0
13.164,1,0,0,0,0,0,0,0,188.096924,179.835205,0,14.982781,0.000000,0,0,0,0,14.924940,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
13.185,1,0,0,0,0,0,0,0,188.338623,179.835205,0,14.934502,0.000000,0,0,0,0,14.826263,0.000000,0,300.000000,300.000000,0,0.988418,0.000000,0
13.206,1,0,0,0,0,0,0,0,188.599548,179.835205,0,14.864764,0.000000,0,0,0,0,14.686380,0.000000,0,300.000000,300.000000,0,0.979092,0.000000,0
13.225,1,0,0,0,0,0,0,0,188.865967,179.835205,0,14.768205,0.000000,0,0,0,0,14.525288,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
13.245,1,0,0,0,0,0,0,0,189.110413,179.835205,0,14.591180,0.000000,0,0,0,0,14.319563,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
13.266,1,0,0,0,0,0,0,0,189.374084,179.835205,0,14.403426,0.000000,0,0,0,0,14.064255,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
13.286,1,0,0,0,0,0,0,0,189.651489,179.835205,0,14.221036,0.000000,0,0,0,0,13.785075,0.000000,0,300.000000,300.000000,0,0.919005,0.000000,0
13.307,1,0,0,0,0,0,0,0,189.920654,179.835205,0,13.963544,0.000000,0,0,0,0,13.454115,0.000000,0,300.000000,300.000000,0,0.896941,0.000000,0
13.328,1,0,0,0,0,0,0,0,190.206299,179.835205,0,13.732875,0.000000,0,0,0,0,13.085790,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
13.349,1,0,0,0,0,0,0,0,190.489197,179.835205,0,13.110604,0.000000,0,0,0,0,12.681173,0.000000,0,300.000000,300.000000,0,0.845411,0.000000,0
13.37,1,0,0,0,0,0,0,0,190.774841,179.835205,0,12.788740,0.000000,0,0,0,0,12.241275,0.000000,0,300.000000,300.000000,0,0.816085,0.000000,0
13.391,1,0,0,0,0,0,0,0,191.057739,179.835205,0,12.450782,0.000000,0,0,0,0,11.767305,0.000000,0,300.000000,300.000000,0,0.784487,0.000000,0
13.412,1,0,0,0,0,0,0,0,191.343384,179.835205,0,12.096732,0.000000,0,0,0,0,11.260650,0.000000,0,300.000000,300.000000,0,0.750710,0.000000,0
13.432,1,0,0,0,0,0,0,0,191.637268,179.835205,0,11.737317,0.000000,0,0,0,0,10.748910,0.000000,0,300.000000,300.000000,0,0.716594,0.000000,0
13.454,1,0,0,0,0,0,0,0,191.889954,179.835205,0,10.755631,0.000000,0,0,0,0,10.155030,0.000000,0,300.000000,300.000000,0,0.677002,0.000000,0
13.475,1,0,0,0,0,0,0,0,192.170105,179.835205,0,10.347936,0.000000,0,0,0,0,9.559050,0.000000,0,300.000000,300.000000,0,0.637270,0.000000,0
13.496,1,0,0,0,0,0,0,0,192.433777,179.835205,0,9.875868,0.000000,0,0,0,0,8.936550,0.000000,0,300.000000,300.000000,0,0.595770,0.000000,0
13.515,1,0,0,0,0,0,0,0,192.686462,179.835205,0,9.398436,0.000000,0,0,0,0,8.351100,0.000000,0,300.000000,300.000000,0,0.556740,0.000000,0
13.537,1,0,0,0,0,0,0,0,192.922668,179.835205,0,8.690335,0.000000,0,0,0,0,7.650532,0.000000,0,300.000000,300.000000,0,0.510035,0.000000,0
13.556,1,0,0,0,0,0,0,0,193.161621,179.835205,0,8.277276,0.000000,0,0,0,0,7.025820,0.000000,0,300.000000,300.000000,0,0.468388,0.000000,0
13.577,1,0,0,0,0,0,0,0,193.375854,179.835205,0,7.488708,0.000000,0,0,0,0,6.317400,0.000000,0,300.000000,300.000000,0,0.421160,0.000000,0
13.598,1,0,0,0,0,0,0,0,193.598328,179.835205,0,6.973726,0.000000,0,0,0,0,5.591190,0.000000,0,300.000000,300.000000,0,0.372746,0.000000,0
13.619,1,0,0,0,0,0,0,0,193.815308,179.835205,0,5.718455,0.000000,0,0,0,0,4.849485,0.000000,0,300.000000,300.000000,0,0.323299,0.000000,0
13.638,1,0,0,0,0,0,0,0,194.024048,179.835205,0,5.595074,0.000000,0,0,0,0,4.166235,0.000000,0,300.000000,300.000000,0,0.277749,0.000000,0
13.659,1,0,0,0,0,0,0,0,194.205322,179.835205,0,4.280795,0.000000,0,0,0,0,3.400560,0.000000,0,300.000000,300.000000,0,0.226704,0.000000,0
13.679,1,0,0,0,0,0,0,0,194.397583,179.835205,0,3.658524,0.000000,0,0,0,0,2.662237,0.000000,0,300.000000,300.000000,0,0.177482,0.000000,0
13.7,1,0,0,0,0,0,0,0,194.570618,179.835205,0,2.939694,0.000000,0,0,0,0,1.879950,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
13.719,1,0,0,0,0,0,0,0,194.743652,179.835205,0,2.338880,0.000000,0,0,0,0,1.167407,0.000000,0,300.000000,300.000000,0,0.077827,0.000000,0
13.741,1,0,0,0,0,0,0,0,194.897461,179.835205,0,1.464482,0.000000,0,0,0,0,0.339255,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
13.76,1,0,0,0,0,0,0,0,195.045776,179.835205,0,1.003144,0.000000,0,0,0,0,-0.376950,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
13.779,1,0,0,0,0,0,0,0,195.166626,179.835205,0,0.032186,0.000000,0,0,0,0,-1.092257,0.000000,0,300.000000,300.000000,0,-0.072817,0.000000,0
13.8,1,0,0,0,0,0,0,0,195.273743,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.879950,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
13.821,1,0,0,0,0,0,0,0,195.380859,179.835205,0,-1.416203,0.000000,0,0,0,0,-2.662237,0.000000,0,300.000000,300.000000,0,-0.177482,0.000000,0
13.841,1,0,0,0,0,0,0,0,195.479736,179.835205,0,-2.017016,0.000000,0,0,0,0,-3.400560,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
13.862,1,0,0,0,0,0,0,0,195.553894,179.835205,0,-2.832405,0.000000,0,0,0,0,-4.166235,0.000000,0,300.000000,300.000000,0,-0.277749,0.000000,0
13.881,1,0,0,0,0,0,0,0,195.630798,179.835205,0,-3.476134,0.000000,0,0,0,0,-4.849485,0.000000,0,300.000000,300.000000,0,-0.323299,0.000000,0
13.902,1,0,0,0,0,0,0,0,195.691223,179.835205,0,-4.334439,0.000000,0,0,0,0,-5.591190,0.000000,0,300.000000,300.000000,0,-0.372746,0.000000,0
13.922,1,0,0,0,0,0,0,0,195.743408,179.835205,0,-4.935252,0.000000,0,0,0,0,-6.283500,0.000000,0,300.000000,300.000000,0,-0.418900,0.000000,0
13.942,1,0,0,0,0,0,0,0,195.779114,179.835205,0,-5.621896,0.000000,0,0,0,0,-6.959760,0.000000,0,300.000000,300.000000,0,-0.463984,0.000000,0
13.963,1,0,0,0,0,0,0,0,195.795593,179.835205,0,-6.351455,0.000000,0,0,0,0,-7.650532,0.000000,0,300.000000,300.000000,0,-0.510035,0.000000,0
13.984,1,0,0,0,0,0,0,0,195.798340,179.835205,0,-7.553081,0.000000,0,0,0,0,-8.320050,0.000000,0,300.000000,300.000000,0,-0.554670,0.000000,0
14.005,1,0,0,0,0,0,0,0,195.784607,179.835205,0,-8.110979,0.000000,0,0,0,0,-8.966475,0.000000,0,300.000000,300.000000,0,-0.597765,0.000000,0
14.026,1,0,0,0,0,0,0,0,195.754395,179.835205,0,-8.625962,0.000000,0,0,0,0,-9.587790,0.000000,0,300.000000,300.000000,0,-0.639186,0.000000,0
14.046,1,0,0,0,0,0,0,0,195.713196,179.835205,0,-9.183860,0.000000,0,0,0,0,-10.155030,0.000000,0,300.000000,300.000000,0,-0.677002,0.000000,0
14.067,1,0,0,0,0,0,0,0,195.658264,179.835205,0,-9.741758,0.000000,0,0,0,0,-10.722765,0.000000,0,300.000000,300.000000,0,-0.714851,0.000000,0
14.087,1,0,0,0,0,0,0,0,195.586853,179.835205,0,-10.213826,0.000000,0,0,0,0,-11.235900,0.000000,0,300.000000,300.000000,0,-0.749060,0.000000,0
14.108,1,0,0,0,0,0,0,0,195.504456,179.835205,0,-10.771724,0.000000,0,0,0,0,-11.744010,0.000000,0,300.000000,300.000000,0,-0.782934,0.000000,0
14.128,1,0,0,0,0,0,0,0,195.402832,179.835205,0,-11.243791,0.000000,0,0,0,0,-12.197730,0.000000,0,300.000000,300.000000,0,-0.813182,0.000000,0
14.149,1,0,0,0,0,0,0,0,195.295715,179.835205,0,-12.187927,0.000000,0,0,0,0,-12.640778,0.000000,0,300.000000,300.000000,0,-0.842718,0.000000,0
14.169,1,0,0,0,0,0,0,0,195.166626,179.835205,0,-12.531248,0.000000,0,0,0,0,-13.030080,0.000000,0,300.000000,300.000000,0,-0.868672,0.000000,0
14.19,1,0,0,0,0,0,0,0,195.032043,179.835205,0,-12.960401,0.000000,0,0,0,0,-13.403400,0.000000,0,300.000000,300.000000,0,-0.893560,0.000000,0
14.209,1,0,0,0,0,0,0,0,194.875488,179.835205,0,-13.260807,0.000000,0,0,0,0,-13.709138,0.000000,0,300.000000,300.000000,0,-0.913943,0.000000,0
14.231,1,0,0,0,0,0,0,0,194.716187,179.835205,0,-13.604129,0.000000,0,0,0,0,-14.023958,0.000000,0,300.000000,300.000000,0,-0.934931,0.000000,0
14.251,1,0,0,0,0,0,0,0,194.537659,179.835205,0,-13.818705,0.000000,0,0,0,0,-14.272973,0.000000,0,300.000000,300.000000,0,-0.951532,0.000000,0
14.27,1,0,0,0,0,0,0,0,194.359131,179.835205,0,-14.119112,0.000000,0,0,0,0,-14.476125,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
14.289,1,0,0,0,0,0,0,0,194.180603,179.835205,0,-14.419519,0.000000,0,0,0,0,-14.646405,0.000000,0,300.000000,300.000000,0,-0.976427,0.000000,0
14.308,1,0,0,0,0,0,0,0,193.991089,179.835205,0,-14.505349,0.000000,0,0,0,0,-14.783370,0.000000,0,300.000000,300.000000,0,-0.985558,0.000000,0
14.329,1,0,0,0,0,0,0,0,193.796082,179.835205,0,-14.677010,0.000000,0,0,0,0,-14.895173,0.000000,0,300.000000,300.000000,0,-0.993012,0.000000,0
14.349,1,0,0,0,0,0,0,0,193.576355,179.835205,0,-14.805756,0.000000,0,0,0,0,-14.963280,0.000000,0,300.000000,300.000000,0,-0.997552,0.000000,0
14.369,1,0,0,0,0,0,0,0,193.362122,179.835205,0,-14.891586,0.000000,0,0,0,0,-14.993603,0.000000,0,300.000000,300.000000,0,-0.999574,0.000000,0
