;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
10.437,1,0,0,0,0,0,0,0,184.946594,179.835205,0,8.545496,0.000000,0,0,0,0,8.902910,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
10.458,1,0,0,0,0,0,0,0,185.053711,179.835205,0,8.738615,0.000000,0,0,0,0,9.131000,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
10.477,1,0,0,0,0,0,0,0,185.160828,179.835205,0,8.953191,0.000000,0,0,0,0,9.314665,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
10.497,1,0,0,0,0,0,0,0,185.267944,179.835205,0,9.216047,0.000000,0,0,0,0,9.485505,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
10.518,1,0,0,0,0,0,0,0,185.388794,179.835205,0,9.387708,0.000000,0,0,0,0,9.639480,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
10.538,1,0,0,0,0,0,0,0,185.520630,179.835205,0,9.521818,0.000000,0,0,0,0,9.760810,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
10.558,1,0,0,0,0,0,0,0,185.660706,179.835205,0,9.666657,0.000000,0,0,0,0,9.857480,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
10.578,1,0,0,0,0,0,0,0,185.792542,179.835205,0,9.790038,0.000000,0,0,0,0,9.929180,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
10.599,1,0,0,0,0,0,0,0,185.935364,179.835205,0,9.881233,0.000000,0,0,0,0,9.978090,0.000000,0,300.000000,300.000000,0,0.997809,0.000000,0
10.619,1,0,0,0,0,0,0,0,186.091919,179.835205,0,9.934877,0.000000,0,0,0,0,9.998255,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
10.64,1,0,0,0,0,0,0,0,186.245728,179.835205,0,10.004614,0.000000,0,0,0,0,9.992900,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
10.661,1,0,0,0,0,0,0,0,186.418762,179.835205,0,9.999250,0.000000,0,0,0,0,9.958465,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
10.682,1,0,0,0,0,0,0,0,186.583557,179.835205,0,9.972428,0.000000,0,0,0,0,9.896430,0.000000,0,300.000000,300.000000,0,0.989643,0.000000,0
10.701,1,0,0,0,0,0,0,0,186.756592,179.835205,0,9.934877,0.000000,0,0,0,0,9.817570,0.000000,0,300.000000,300.000000,0,0.981757,0.000000,0
10.722,1,0,0,0,0,0,0,0,186.918640,179.835205,0,9.849046,0.000000,0,0,0,0,9.703190,0.000000,0,300.000000,300.000000,0,0.970319,0.000000,0
10.742,1,0,0,0,0,0,0,0,187.102661,179.835205,0,9.768580,0.000000,0,0,0,0,9.569670,0.000000,0,300.000000,300.000000,0,0.956967,0.000000,0
10.764,1,0,0,0,0,0,0,0,187.281189,179.835205,0,9.655928,0.000000,0,0,0,0,9.394080,0.000000,0,300.000000,300.000000,0,0.939408,0.000000,0
10.783,1,0,0,0,0,0,0,0,187.462463,179.835205,0,9.570097,0.000000,0,0,0,0,9.220425,0.000000,0,300.000000,300.000000,0,0.922043,0.000000,0
10.804,1,0,0,0,0,0,0,0,187.630005,179.835205,0,9.360885,0.000000,0,0,0,0,9.003220,0.000000,0,300.000000,300.000000,0,0.900322,0.000000,0
10.824,1,0,0,0,0,0,0,0,187.814026,179.835205,0,9.221411,0.000000,0,0,0,0,8.773380,0.000000,0,300.000000,300.000000,0,0.877338,0.000000,0
10.845,1,0,0,0,0,0,0,0,187.989807,179.835205,0,8.776165,0.000000,0,0,0,0,8.507975,0.000000,0,300.000000,300.000000,0,0.850797,0.000000,0
10.866,1,0,0,0,0,0,0,0,188.182068,179.835205,0,8.593776,0.000000,0,0,0,0,8.218910,0.000000,0,300.000000,300.000000,0,0.821891,0.000000,0
10.887,1,0,0,0,0,0,0,0,188.357849,179.835205,0,8.341649,0.000000,0,0,0,0,7.906990,0.000000,0,300.000000,300.000000,0,0.790699,0.000000,0
10.906,1,0,0,0,0,0,0,0,188.544617,179.835205,0,8.105615,0.000000,0,0,0,0,7.606100,0.000000,0,300.000000,300.000000,0,0.760610,0.000000,0
10.925,1,0,0,0,0,0,0,0,188.712158,179.835205,0,7.735471,0.000000,0,0,0,0,7.287950,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
10.945,1,0,0,0,0,0,0,0,188.876953,179.835205,0,7.365327,0.000000,0,0,0,0,6.934900,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
10.966,1,0,0,0,0,0,0,0,189.049988,179.835205,0,7.027370,0.000000,0,0,0,0,6.545140,0.000000,0,300.000000,300.000000,0,0.654514,0.000000,0
10.986,1,0,0,0,0,0,0,0,189.228516,179.835205,0,6.705505,0.000000,0,0,0,0,6.157200,0.000000,0,300.000000,300.000000,0,0.615720,0.000000,0
11.005,1,0,0,0,0,0,0,0,189.396057,179.835205,0,6.335361,0.000000,0,0,0,0,5.774400,0.000000,0,300.000000,300.000000,0,0.577440,0.000000,0
11.025,1,0,0,0,0,0,0,0,189.549866,179.835205,0,5.874023,0.000000,0,0,0,0,5.356975,0.000000,0,300.000000,300.000000,0,0.535697,0.000000,0
11.046,1,0,0,0,0,0,0,0,189.709167,179.835205,0,5.471692,0.000000,0,0,0,0,4.904080,0.000000,0,300.000000,300.000000,0,0.490408,0.000000,0
11.066,1,0,0,0,0,0,0,0,189.871216,179.835205,0,5.123006,0.000000,0,0,0,0,4.460200,0.000000,0,300.000000,300.000000,0,0.446020,0.000000,0
11.087,1,0,0,0,0,0,0,0,190.022278,179.835205,0,4.672396,0.000000,0,0,0,0,3.981890,0.000000,0,300.000000,300.000000,0,0.398189,0.000000,0
11.107,1,0,0,0,0,0,0,0,190.173340,179.835205,0,4.307617,0.000000,0,0,0,0,3.516070,0.000000,0,300.000000,300.000000,0,0.351607,0.000000,0
11.128,1,0,0,0,0,0,0,0,190.310669,179.835205,0,3.835549,0.000000,0,0,0,0,3.017440,0.000000,0,300.000000,300.000000,0,0.301744,0.000000,0
11.148,1,0,0,0,0,0,0,0,190.453491,179.835205,0,3.460041,0.000000,0,0,0,0,2.534780,0.000000,0,300.000000,300.000000,0,0.253478,0.000000,0
11.169,1,0,0,0,0,0,0,0,190.579834,179.835205,0,2.939694,0.000000,0,0,0,0,2.021075,0.000000,0,300.000000,300.000000,0,0.202107,0.000000,0
11.189,1,0,0,0,0,0,0,0,190.706177,179.835205,0,2.537363,0.000000,0,0,0,0,1.526595,0.000000,0,300.000000,300.000000,0,0.152659,0.000000,0
11.21,1,0,0,0,0,0,0,0,190.818787,179.835205,0,1.582499,0.000000,0,0,0,0,1.003285,0.000000,0,300.000000,300.000000,0,0.100328,0.000000,0
11.229,1,0,0,0,0,0,0,0,190.931396,179.835205,0,1.534220,0.000000,0,0,0,0,0.527384,0.000000,0,300.000000,300.000000,0,0.052738,0.000000,0
11.25,1,0,0,0,0,0,0,0,191.024780,179.835205,0,0.573991,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
11.27,1,0,0,0,0,0,0,0,191.120911,179.835205,0,0.134110,0.000000,0,0,0,0,-0.502285,0.000000,0,300.000000,300.000000,0,-0.050229,0.000000,0
11.291,1,0,0,0,0,0,0,0,191.206055,179.835205,0,-0.386237,0.000000,0,0,0,0,-1.028287,0.000000,0,300.000000,300.000000,0,-0.102829,0.000000,0
11.311,1,0,0,0,0,0,0,0,191.282959,179.835205,0,-0.772474,0.000000,0,0,0,0,-1.526595,0.000000,0,300.000000,300.000000,0,-0.152659,0.000000,0
11.33,1,0,0,0,0,0,0,0,191.346130,179.835205,0,-1.287457,0.000000,0,0,0,0,-1.996450,0.000000,0,300.000000,300.000000,0,-0.199645,0.000000,0
11.351,1,0,0,0,0,0,0,0,191.403809,179.835205,0,-1.845355,0.000000,0,0,0,0,-2.510440,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
11.372,1,0,0,0,0,0,0,0,191.455994,179.835205,0,-2.274507,0.000000,0,0,0,0,-3.017440,0.000000,0,300.000000,300.000000,0,-0.301744,0.000000,0
11.392,1,0,0,0,0,0,0,0,191.502686,179.835205,0,-2.660745,0.000000,0,0,0,0,-3.492480,0.000000,0,300.000000,300.000000,0,-0.349248,0.000000,0
11.411,1,0,0,0,0,0,0,0,191.541138,179.835205,0,-3.175727,0.000000,0,0,0,0,-3.935630,0.000000,0,300.000000,300.000000,0,-0.393563,0.000000,0
11.431,1,0,0,0,0,0,0,0,191.568604,179.835205,0,-3.733625,0.000000,0,0,0,0,-4.392400,0.000000,0,300.000000,300.000000,0,-0.439240,0.000000,0
11.452,1,0,0,0,0,0,0,0,191.585083,179.835205,0,-4.119862,0.000000,0,0,0,0,-4.860040,0.000000,0,300.000000,300.000000,0,-0.486004,0.000000,0
11.472,1,0,0,0,0,0,0,0,191.593323,179.835205,0,-4.549015,0.000000,0,0,0,0,-5.292820,0.000000,0,300.000000,300.000000,0,-0.529282,0.000000,0
11.491,1,0,0,0,0,0,0,0,191.590576,179.835205,0,-5.021082,0.000000,0,0,0,0,-5.691600,0.000000,0,300.000000,300.000000,0,-0.569160,0.000000,0
11.511,1,0,0,0,0,0,0,0,191.576843,179.835205,0,-5.536065,0.000000,0,0,0,0,-6.097350,0.000000,0,300.000000,300.000000,0,-0.609735,0.000000,0
11.532,1,0,0,0,0,0,0,0,191.557617,179.835205,0,-5.922302,0.000000,0,0,0,0,-6.506820,0.000000,0,300.000000,300.000000,0,-0.650682,0.000000,0
11.553,1,0,0,0,0,0,0,0,191.524658,179.835205,0,-6.222709,0.000000,0,0,0,0,-6.898260,0.000000,0,300.000000,300.000000,0,-0.689826,0.000000,0
11.574,1,0,0,0,0,0,0,0,191.486206,179.835205,0,-6.566031,0.000000,0,0,0,0,-7.270520,0.000000,0,300.000000,300.000000,0,-0.727052,0.000000,0
11.595,1,0,0,0,0,0,0,0,191.436768,179.835205,0,-6.909353,0.000000,0,0,0,0,-7.622600,0.000000,0,300.000000,300.000000,0,-0.762260,0.000000,0
11.616,1,0,0,0,0,0,0,0,191.379089,179.835205,0,-7.595996,0.000000,0,0,0,0,-7.953580,0.000000,0,300.000000,300.000000,0,-0.795358,0.000000,0
11.636,1,0,0,0,0,0,0,0,191.307678,179.835205,0,-7.896403,0.000000,0,0,0,0,-8.247940,0.000000,0,300.000000,300.000000,0,-0.824794,0.000000,0
11.656,1,0,0,0,0,0,0,0,191.228027,179.835205,0,-8.196810,0.000000,0,0,0,0,-8.521440,0.000000,0,300.000000,300.000000,0,-0.852144,0.000000,0
11.676,1,0,0,0,0,0,0,0,191.148376,179.835205,0,-8.454301,0.000000,0,0,0,0,-8.773380,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
11.697,1,0,0,0,0,0,0,0,191.054993,179.835205,0,-8.711793,0.000000,0,0,0,0,-9.014490,0.000000,0,300.000000,300.000000,0,-0.901449,0.000000,0
11.717,1,0,0,0,0,0,0,0,190.945129,179.835205,0,-8.926369,0.000000,0,0,0,0,-9.220425,0.000000,0,300.000000,300.000000,0,-0.922043,0.000000,0
11.738,1,0,0,0,0,0,0,0,190.835266,179.835205,0,-9.140945,0.000000,0,0,0,0,-9.411990,0.000000,0,300.000000,300.000000,0,-0.941199,0.000000,0
11.759,1,0,0,0,0,0,0,0,190.706177,179.835205,0,-9.312606,0.000000,0,0,0,0,-9.577435,0.000000,0,300.000000,300.000000,0,-0.957744,0.000000,0
11.78,1,0,0,0,0,0,0,0,190.582581,179.835205,0,-9.441352,0.000000,0,0,0,0,-9.716300,0.000000,0,300.000000,300.000000,0,-0.971630,0.000000,0
11.8,1,0,0,0,0,0,0,0,190.442505,179.835205,0,-9.570097,0.000000,0,0,0,0,-9.822900,0.000000,0,300.000000,300.000000,0,-0.982290,0.000000,0
11.821,1,0,0,0,0,0,0,0,190.307922,179.835205,0,-9.827589,0.000000,0,0,0,0,-9.907435,0.000000,0,300.000000,300.000000,0,-0.990744,0.000000,0
11.842,1,0,0,0,0,0,0,0,190.156860,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.964460,0.000000,0,300.000000,300.000000,0,-0.996446,0.000000,0
11.862,1,0,0,0,0,0,0,0,189.994812,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.993530,0.000000,0,300.000000,300.000000,0,-0.999353,0.000000,0
11.883,1,0,0,0,0,0,0,0,189.849243,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.996365,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
11.904,1,0,0,0,0,0,0,0,189.687195,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.971460,0.000000,0,300.000000,300.000000,0,-0.997146,0.000000,0
11.926,1,0,0,0,0,0,0,0,189.508667,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.915340,0.000000,0,300.000000,300.000000,0,-0.991534,0.000000,0
11.947,1,0,0,0,0,0,0,0,189.338379,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.833930,0.000000,0,300.000000,300.000000,0,-0.983393,0.000000,0
11.968,1,0,0,0,0,0,0,0,189.165344,179.835205,0,-9.870504,0.000000,0,0,0,0,-9.725140,0.000000,0,300.000000,300.000000,0,-0.972514,0.000000,0
11.989,1,0,0,0,0,0,0,0,188.986816,179.835205,0,-9.784673,0.000000,0,0,0,0,-9.589360,0.000000,0,300.000000,300.000000,0,-0.958936,0.000000,0
12.01,1,0,0,0,0,0,0,0,188.805542,179.835205,0,-9.698843,0.000000,0,0,0,0,-9.426950,0.000000,0,300.000000,300.000000,0,-0.942695,0.000000,0
12.031,1,0,0,0,0,0,0,0,188.621521,179.835205,0,-9.441352,0.000000,0,0,0,0,-9.238305,0.000000,0,300.000000,300.000000,0,-0.923830,0.000000,0
12.053,1,0,0,0,0,0,0,0,188.429260,179.835205,0,-9.312606,0.000000,0,0,0,0,-9.013300,0.000000,0,300.000000,300.000000,0,-0.901330,0.000000,0
12.074,1,0,0,0,0,0,0,0,188.234253,179.835205,0,-9.183860,0.000000,0,0,0,0,-8.772780,0.000000,0,300.000000,300.000000,0,-0.877278,0.000000,0
12.095,1,0,0,0,0,0,0,0,188.055725,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.507925,0.000000,0,300.000000,300.000000,0,-0.850792,0.000000,0
12.116,1,0,0,0,0,0,0,0,187.871704,179.835205,0,-8.540132,0.000000,0,0,0,0,-8.219380,0.000000,0,300.000000,300.000000,0,-0.821938,0.000000,0
12.137,1,0,0,0,0,0,0,0,187.687683,179.835205,0,-8.282640,0.000000,0,0,0,0,-7.907975,0.000000,0,300.000000,300.000000,0,-0.790798,0.000000,0
12.157,1,0,0,0,0,0,0,0,187.492676,179.835205,0,-8.068064,0.000000,0,0,0,0,-7.590560,0.000000,0,300.000000,300.000000,0,-0.759056,0.000000,0
12.178,1,0,0,0,0,0,0,0,187.330627,179.835205,0,-7.724742,0.000000,0,0,0,0,-7.237040,0.000000,0,300.000000,300.000000,0,-0.723704,0.000000,0
12.197,1,0,0,0,0,0,0,0,187.152100,179.835205,0,-7.467251,0.000000,0,0,0,0,-6.899140,0.000000,0,300.000000,300.000000,0,-0.689914,0.000000,0
12.218,1,0,0,0,0,0,0,0,186.990051,179.835205,0,-7.038098,0.000000,0,0,0,0,-6.508090,0.000000,0,300.000000,300.000000,0,-0.650809,0.000000,0
12.238,1,0,0,0,0,0,0,0,186.817017,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.118430,0.000000,0,300.000000,300.000000,0,-0.611843,0.000000,0
12.26,1,0,0,0,0,0,0,0,186.643982,179.835205,0,-6.437285,0.000000,0,0,0,0,-5.672700,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
12.28,1,0,0,0,0,0,0,0,186.473694,179.835205,0,-6.136879,0.000000,0,0,0,0,-5.251700,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
12.301,1,0,0,0,0,0,0,0,186.317139,179.835205,0,-5.278574,0.000000,0,0,0,0,-4.795185,0.000000,0,300.000000,300.000000,0,-0.479519,0.000000,0
12.32,1,0,0,0,0,0,0,0,186.155090,179.835205,0,-5.278574,0.000000,0,0,0,0,-4.371200,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
12.342,1,0,0,0,0,0,0,0,186.004028,179.835205,0,-4.420269,0.000000,0,0,0,0,-3.866970,0.000000,0,300.000000,300.000000,0,-0.386697,0.000000,0
12.364,1,0,0,0,0,0,0,0,185.844727,179.835205,0,-4.162778,0.000000,0,0,0,0,-3.351200,0.000000,0,300.000000,300.000000,0,-0.335120,0.000000,0
12.385,1,0,0,0,0,0,0,0,185.701904,179.835205,0,-3.819456,0.000000,0,0,0,0,-2.849525,0.000000,0,300.000000,300.000000,0,-0.284953,0.000000,0
12.405,1,0,0,0,0,0,0,0,185.564575,179.835205,0,-3.347388,0.000000,0,0,0,0,-2.364450,0.000000,0,300.000000,300.000000,0,-0.236445,0.000000,0
12.426,1,0,0,0,0,0,0,0,185.440979,179.835205,0,-2.403253,0.000000,0,0,0,0,-1.848660,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
12.446,1,0,0,0,0,0,0,0,185.317383,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.352690,0.000000,0,300.000000,300.000000,0,-0.135269,0.000000,0
12.467,1,0,0,0,0,0,0,0,185.207520,179.835205,0,-1.502033,0.000000,0,0,0,0,-0.828194,0.000000,0,300.000000,300.000000,0,-0.082819,0.000000,0
12.488,1,0,0,0,0,0,0,0,185.089417,179.835205,0,-1.115796,0.000000,0,0,0,0,-0.301464,0.000000,0,300.000000,300.000000,0,-0.030146,0.000000,0
12.509,1,0,0,0,0,0,0,0,185.001526,179.835205,0,-0.686644,0.000000,0,0,0,0,0.226098,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
12.528,1,0,0,0,0,0,0,0,184.910889,179.835205,0,-0.257491,0.000000,0,0,0,0,0.702904,0.000000,0,300.000000,300.000000,0,0.070290,0.000000,0
12.548,1,0,0,0,0,0,0,0,184.836731,179.835205,0,0.380873,0.000000,0,0,0,0,1.203080,0.000000,0,300.000000,300.000000,0,0.120308,0.000000,0
12.568,1,0,0,0,0,0,0,0,184.770813,179.835205,0,0.858305,0.000000,0,0,0,0,1.700220,0.000000,0,300.000000,300.000000,0,0.170022,0.000000,0
12.589,1,0,0,0,0,0,0,0,184.710388,179.835205,0,1.357194,0.000000,0,0,0,0,2.217510,0.000000,0,300.000000,300.000000,0,0.221751,0.000000,0
12.609,1,0,0,0,0,0,0,0,184.652710,179.835205,0,1.759525,0.000000,0,0,0,0,2.704475,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
12.628,1,0,0,0,0,0,0,0,184.606018,179.835205,0,2.274507,0.000000,0,0,0,0,3.160800,0.000000,0,300.000000,300.000000,0,0.316080,0.000000,0
12.647,1,0,0,0,0,0,0,0,184.564819,179.835205,0,2.853863,0.000000,0,0,0,0,3.609955,0.000000,0,300.000000,300.000000,0,0.360996,0.000000,0
12.666,1,0,0,0,0,0,0,0,184.529114,179.835205,0,3.401032,0.000000,0,0,0,0,4.050950,0.000000,0,300.000000,300.000000,0,0.405095,0.000000,0
12.686,1,0,0,0,0,0,0,0,184.501648,179.835205,0,3.932108,0.000000,0,0,0,0,4.505090,0.000000,0,300.000000,300.000000,0,0.450509,0.000000,0
12.707,1,0,0,0,0,0,0,0,184.482422,179.835205,0,4.382718,0.000000,0,0,0,0,4.969470,0.000000,0,300.000000,300.000000,0,0.496947,0.000000,0
12.727,1,0,0,0,0,0,0,0,184.476929,179.835205,0,4.747498,0.000000,0,0,0,0,5.399050,0.000000,0,300.000000,300.000000,0,0.539905,0.000000,0
12.746,1,0,0,0,0,0,0,0,184.482422,179.835205,0,5.198108,0.000000,0,0,0,0,5.794680,0.000000,0,300.000000,300.000000,0,0.579468,0.000000,0
12.766,1,0,0,0,0,0,0,0,184.496155,179.835205,0,5.713091,0.000000,0,0,0,0,6.196690,0.000000,0,300.000000,300.000000,0,0.619669,0.000000,0
12.785,1,0,0,0,0,0,0,0,184.518127,179.835205,0,5.798921,0.000000,0,0,0,0,6.564325,0.000000,0,300.000000,300.000000,0,0.656433,0.000000,0
12.805,1,0,0,0,0,0,0,0,184.551086,179.835205,0,6.201251,0.000000,0,0,0,0,6.934900,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
12.826,1,0,0,0,0,0,0,0,184.589539,179.835205,0,6.914717,0.000000,0,0,0,0,7.304920,0.000000,0,300.000000,300.000000,0,0.730492,0.000000,0
12.846,1,0,0,0,0,0,0,0,184.641724,179.835205,0,7.236581,0.000000,0,0,0,0,7.638620,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
12.867,1,0,0,0,0,0,0,0,184.699402,179.835205,0,7.563810,0.000000,0,0,0,0,7.968075,0.000000,0,300.000000,300.000000,0,0.796808,0.000000,0
12.886,1,0,0,0,0,0,0,0,184.770813,179.835205,0,7.826666,0.000000,0,0,0,0,8.247370,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
12.907,1,0,0,0,0,0,0,0,184.842224,179.835205,0,8.186081,0.000000,0,0,0,0,8.533775,0.000000,0,300.000000,300.000000,0,0.853378,0.000000,0
12.927,1,0,0,0,0,0,0,0,184.935608,179.835205,0,8.427479,0.000000,0,0,0,0,8.784610,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
12.948,1,0,0,0,0,0,0,0,185.026245,179.835205,0,8.684971,0.000000,0,0,0,0,9.024000,0.000000,0,300.000000,300.000000,0,0.902400,0.000000,0
12.968,1,0,0,0,0,0,0,0,185.136108,179.835205,0,8.883454,0.000000,0,0,0,0,9.228760,0.000000,0,300.000000,300.000000,0,0.922876,0.000000,0
12.987,1,0,0,0,0,0,0,0,185.245972,179.835205,0,9.108758,0.000000,0,0,0,0,9.401855,0.000000,0,300.000000,300.000000,0,0.940186,0.000000,0
13.006,1,0,0,0,0,0,0,0,185.355835,179.835205,0,9.344792,0.000000,0,0,0,0,9.553560,0.000000,0,300.000000,300.000000,0,0.955356,0.000000,0
13.025,1,0,0,0,0,0,0,0,185.473938,179.835205,0,9.409165,0.000000,0,0,0,0,9.683525,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
13.045,1,0,0,0,0,0,0,0,185.603027,179.835205,0,9.677385,0.000000,0,0,0,0,9.796250,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
13.066,1,0,0,0,0,0,0,0,185.732117,179.835205,0,9.800767,0.000000,0,0,0,0,9.887660,0.000000,0,300.000000,300.000000,0,0.988766,0.000000,0
13.086,1,0,0,0,0,0,0,0,185.877686,179.835205,0,9.881233,0.000000,0,0,0,0,9.949360,0.000000,0,300.000000,300.000000,0,0.994936,0.000000,0
13.108,1,0,0,0,0,0,0,0,186.023254,179.835205,0,9.945606,0.000000,0,0,0,0,9.987860,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
13.127,1,0,0,0,0,0,0,0,186.182556,179.835205,0,9.977792,0.000000,0,0,0,0,9.996995,0.000000,0,300.000000,300.000000,0,0.999700,0.000000,0
13.148,1,0,0,0,0,0,0,0,186.328125,179.835205,0,9.999250,0.000000,0,0,0,0,9.980260,0.000000,0,300.000000,300.000000,0,0.998026,0.000000,0
13.168,1,0,0,0,0,0,0,0,186.495667,179.835205,0,9.988521,0.000000,0,0,0,0,9.938620,0.000000,0,300.000000,300.000000,0,0.993862,0.000000,0
13.189,1,0,0,0,0,0,0,0,186.660461,179.835205,0,9.956334,0.000000,0,0,0,0,9.867835,0.000000,0,300.000000,300.000000,0,0.986784,0.000000,0
13.208,1,0,0,0,0,0,0,0,186.836243,179.835205,0,9.908055,0.000000,0,0,0,0,9.780260,0.000000,0,300.000000,300.000000,0,0.978026,0.000000,0
13.227,1,0,0,0,0,0,0,0,186.995544,179.835205,0,9.811495,0.000000,0,0,0,0,9.670415,0.000000,0,300.000000,300.000000,0,0.967042,0.000000,0
13.247,1,0,0,0,0,0,0,0,187.160339,179.835205,0,9.688114,0.000000,0,0,0,0,9.530845,0.000000,0,300.000000,300.000000,0,0.953085,0.000000,0
13.268,1,0,0,0,0,0,0,0,187.333374,179.835205,0,9.559368,0.000000,0,0,0,0,9.358260,0.000000,0,300.000000,300.000000,0,0.935826,0.000000,0
13.287,1,0,0,0,0,0,0,0,187.517395,179.835205,0,9.430623,0.000000,0,0,0,0,9.179925,0.000000,0,300.000000,300.000000,0,0.917992,0.000000,0
13.306,1,0,0,0,0,0,0,0,187.682190,179.835205,0,9.366250,0.000000,0,0,0,0,8.980680,0.000000,0,300.000000,300.000000,0,0.898068,0.000000,0
13.327,1,0,0,0,0,0,0,0,187.849731,179.835205,0,8.985377,0.000000,0,0,0,0,8.736240,0.000000,0,300.000000,300.000000,0,0.873624,0.000000,0
13.348,1,0,0,0,0,0,0,0,188.033752,179.835205,0,8.792259,0.000000,0,0,0,0,8.467580,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
13.37,1,0,0,0,0,0,0,0,188.217773,179.835205,0,8.583047,0.000000,0,0,0,0,8.160850,0.000000,0,300.000000,300.000000,0,0.816085,0.000000,0
13.389,1,0,0,0,0,0,0,0,188.410034,179.835205,0,8.416750,0.000000,0,0,0,0,7.875930,0.000000,0,300.000000,300.000000,0,0.787593,0.000000,0
13.409,1,0,0,0,0,0,0,0,188.577576,179.835205,0,8.051971,0.000000,0,0,0,0,7.556600,0.000000,0,300.000000,300.000000,0,0.755660,0.000000,0
13.43,1,0,0,0,0,0,0,0,188.753357,179.835205,0,7.762293,0.000000,0,0,0,0,7.200800,0.000000,0,300.000000,300.000000,0,0.720080,0.000000,0
13.45,1,0,0,0,0,0,0,0,188.937378,179.835205,0,7.504802,0.000000,0,0,0,0,6.843300,0.000000,0,300.000000,300.000000,0,0.684330,0.000000,0
13.471,1,0,0,0,0,0,0,0,189.107666,179.835205,0,7.145387,0.000000,0,0,0,0,6.449340,0.000000,0,300.000000,300.000000,0,0.644934,0.000000,0
13.491,1,0,0,0,0,0,0,0,189.286194,179.835205,0,6.834251,0.000000,0,0,0,0,6.057450,0.000000,0,300.000000,300.000000,0,0.605745,0.000000,0
13.512,1,0,0,0,0,0,0,0,189.450989,179.835205,0,6.083234,0.000000,0,0,0,0,5.629500,0.000000,0,300.000000,300.000000,0,0.562950,0.000000,0
13.532,1,0,0,0,0,0,0,0,189.621277,179.835205,0,5.745277,0.000000,0,0,0,0,5.207280,0.000000,0,300.000000,300.000000,0,0.520728,0.000000,0
13.552,1,0,0,0,0,0,0,0,189.786072,179.835205,0,5.364404,0.000000,0,0,0,0,4.771960,0.000000,0,300.000000,300.000000,0,0.477196,0.000000,0
13.572,1,0,0,0,0,0,0,0,189.931641,179.835205,0,4.870879,0.000000,0,0,0,0,4.324600,0.000000,0,300.000000,300.000000,0,0.432460,0.000000,0
13.593,1,0,0,0,0,0,0,0,190.079956,179.835205,0,4.452456,0.000000,0,0,0,0,3.843110,0.000000,0,300.000000,300.000000,0,0.384311,0.000000,0
13.612,1,0,0,0,0,0,0,0,190.231018,179.835205,0,4.055490,0.000000,0,0,0,0,3.398120,0.000000,0,300.000000,300.000000,0,0.339812,0.000000,0
13.633,1,0,0,0,0,0,0,0,190.360107,179.835205,0,3.519049,0.000000,0,0,0,0,2.897465,0.000000,0,300.000000,300.000000,0,0.289747,0.000000,0
